Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
122782263,122782356,3378,3451
122782506,122782599,3380,3458
122782748,122782841,3381,3430
122782991,122783084,3380,3080
122783234,122783327,3164,3352
122783477,122783570,3305,3468
122783720,122783813,3364,3426
122783963,122784057,3377,3478
122784207,122784300,3357,3444
122787274,122787367,3240,3398
122787517,122787610,3259,3427
122787759,122787852,3366,3470
122788004,122788097,3391,3218
122788247,122788340,3396,3393
122788489,122788583,3413,3437
122788732,122788825,3383,3304
122788975,122789070,3373,3091
122789220,122789313,3374,3313
122789462,122789555,3404,3412
122789705,122789798,3381,3450
122789948,122790043,3399,3445
122790193,122790286,3411,3418
122790436,122790529,3385,3466
122790679,122790772,3378,3471
122790921,122791014,3398,3453
122793974,122794069,3389,3460
122794219,122794312,3401,3456
122794462,122794555,3269,3462
122794705,122794798,3259,3485
122794948,122795043,3326,3218
122795193,122795286,3398,3382
122795436,122795529,3399,3411
122795678,122795771,3394,3414
122795921,122796014,3362,3418
122796164,122796257,3344,3400
122796406,122796499,3117,3413
122796649,122796742,3125,3423
122796892,122796986,3249,3211
122797137,122797230,3322,3041
122797380,122797473,3362,3374
122797623,122797716,3394,3432
122797866,122797959,3401,3468
122800937,122801030,3403,3437
122801180,122801273,3402,3428
122801423,122801516,3260,3228
122801665,122801758,3124,3302
122801908,122802003,3210,3414
122802153,122802246,3312,3445
122802396,122802489,3353,3463
122802638,122802731,3376,3453
122802881,122802974,3152,3195
122803126,122803219,3281,3177
122803369,122803462,3351,3417
122803612,122803705,3373,3450
122803854,122803947,3377,3451
122804099,122804192,3411,3445
122804341,122804434,3425,3462
122804584,122804677,3406,3472
122807650,122807743,3379,3274
122807893,122807986,3372,3362
122808137,122808230,3379,3191
122808380,122808473,3346,3285
122808623,122808716,3402,3427
122808866,122808959,3394,3419
122809111,122809204,3379,3457
122809353,122809446,3253,3466
122809596,122809689,3218,3480
122809839,122809932,3166,3451
122810084,122810177,3227,3436
122810326,122810419,3319,3449
122810569,122810662,3363,3448
122810812,122810905,3353,3090
122811057,122811150,3390,3420
122811300,122811393,3391,3471
122811542,122811635,3407,3439
122814469,122814562,3225,3194
122814712,122814805,3258,3455
122814955,122815049,3349,3479
122815199,122815292,3392,3432
122815442,122815535,3400,3465
122815685,122815778,3352,3455
122815928,122816023,3183,3449
122816173,122816266,3329,3464
122816416,122816509,3381,3453
122816658,122816751,3379,3218
122816901,122816994,3418,3432
122817146,122817239,3432,3463
122817389,122817482,3204,3482
122817631,122817724,3318,3476
122817874,122817967,3352,3439
122818119,122818212,3377,3444
122821123,122821216,3187,3423
122821366,122821459,3299,3431
122821608,122821701,3353,3256
122821851,122821944,3361,3350
122822096,122822189,3391,3434
122822339,122822432,3170,2912
122822582,122822675,3323,3290
122822824,122822918,3396,3409
122823069,122823162,3267,3435
122823312,122823405,3273,3455
122823555,122823648,3354,3469
122823798,122823891,3369,3446
122824043,122824136,3383,3429
122824286,122824379,3397,3251
122824528,122824621,3389,3384
122824771,122824864,3284,3430
122825016,122825109,3274,3428
122828078,122828171,3303,3455
122828321,122828414,3379,3472
122828564,122828657,3375,2826
122828807,122828900,3365,3258
122829051,122829144,3411,3461
122829294,122829387,3422,3445
122829537,122829630,3418,3448
122829779,122829872,3420,3462
122830024,122830117,3235,3448
122830267,122830360,3171,3453
122830510,122830603,3198,3443
122830753,122830846,3305,3464
122830996,122831091,3358,3488
122831240,122831334,3193,3407
122831484,122831577,3326,3394
122831726,122831819,3167,3432
122834797,122834890,3293,3442
122835042,122835135,3323,3491
122835285,122835378,3374,3475
122835528,122835621,3391,3442
122835771,122835864,3403,3449
122836015,122836108,3264,3179
122836258,122836351,3256,3414
122836501,122836594,3344,3441
122836744,122836837,3388,3441
122836987,122837080,3185,3186
122837230,122837323,3306,3167
122837473,122837566,3392,3421
122837716,122837809,3217,3467
122837959,122838052,3295,3245
122838202,122838295,3353,3247
122838445,122838538,3356,3310
122838688,122838781,3394,3441
122841738,122841831,3400,3434
122841981,122842073,3402,3481
122842223,122842316,3399,3482
122842466,122842559,3360,2865
122842709,122842802,3211,3340
122842952,122843047,3315,3424
122843197,122843290,3346,3436
122843440,122843533,3365,3202
122843682,122843776,3397,3443
122843925,122844020,3421,3482
122844170,122844263,3168,3456
122844413,122844506,3293,3449
122844655,122844748,3340,3464
122844898,122844991,3341,3480
122845143,122845236,3395,3494
122845386,122845479,3399,3436
122848456,122848549,3387,3418
122848699,122848792,3393,3486
122848942,122849035,3420,3470
122849185,122849278,3407,3451
122849428,122849521,3243,3418
122849670,122849764,3245,3485
122849913,122850006,3329,3457
122850156,122850249,3376,3469
122850399,122850492,3389,3476
122850642,122850735,3188,3444
122850885,122850978,3309,3450
122851130,122851223,3210,3453
122851372,122851465,3227,3455
122851615,122851708,3316,3440
122851858,122851951,3357,3198
122852103,122852196,3181,3400
122852346,122852439,3297,3438
122855409,122855502,3329,3469
122855651,122855744,3372,3496
122855894,122855987,3188,3407
122856139,122856232,3298,3196
122856382,122856475,3333,3298
122856625,122856718,3236,3413
122856868,122856961,3251,3456
122857113,122857206,3324,3467
122857356,122857449,3385,3461
122857599,122857692,3168,3381
122857842,122857935,3286,3438
122858087,122858180,3120,3369
122858330,122858423,3278,3422
122858573,122858666,3361,3429
122858816,122858909,3400,3465
122859061,122859154,3388,3417
122862126,122862219,3374,3415
122862369,122862462,3399,3454
122862612,122862705,3416,3453
122862855,122862948,3397,3440
122863100,122863193,3378,3461
122863343,122863436,3370,3444
122863586,122863679,3382,3417
122863829,122863922,3371,3419
122864074,122864167,3382,3394
122864317,122864410,3396,3455
122864560,122864653,3216,3457
122864803,122864896,3322,3472
122865048,122865141,3334,3486
122865291,122865384,3368,3458
122865534,122865627,3393,3496
122865777,122865870,3019,3425
122866022,122866115,3167,3424
122868957,122869050,3305,3396
122869200,122869293,3331,3443
122869443,122869536,3373,3482
122869686,122869779,3384,3486
122869929,122870024,3406,3468
122870174,122870267,3286,3427
122870417,122870510,3258,3448
122870660,122870753,3300,3495
122870903,122870996,3356,3468
122871148,122871242,3340,3478
122871392,122871485,3369,3457
122871635,122871728,2964,3415
122871878,122871971,3233,3456
122872123,122872216,3321,3264
122872366,122872459,3368,3361
122872609,122872702,3386,3441
122875654,122875747,3346,3460
122875897,122875990,3359,3096
122876143,122876236,3395,3416
122876386,122876479,3403,3464
122876629,122876722,3423,3470
122876872,122876965,3395,3495
122877117,122877210,3399,3290
122877360,122877453,3389,3362
122877604,122877697,3199,3432
122877847,122877940,3314,3464
122878092,122878185,3367,3489
122878335,122878428,3350,3467
122878578,122878671,3174,3443
122878822,122878915,3102,3415
122879067,122879160,3171,3446
122879310,122879403,3235,3451
122879554,122879647,3321,3442
122882619,122882712,3348,3442
122882861,122882954,3371,3442
122883105,122883198,3256,3433
122883347,122883440,3260,3427
122883589,122883682,3309,3444
122883830,122883923,3355,3479
122884074,122884167,3386,3510
122884316,122884409,3411,3476
122884558,122884651,3426,3458
122884800,122884893,3375,3108
122885044,122885137,3398,3378
122885286,122885379,3383,3421
122885528,122885621,3203,3175
122885770,122885863,3277,3272
122886013,122886106,3146,3415
122886255,122886349,3291,3438
122889328,122889421,3328,3445
122889570,122889663,3358,3475
122889812,122889905,3376,3479
122890056,122890149,3374,3299
122890298,122890391,3144,3322
122890540,122890633,3072,3431
122890782,122890875,3279,3466
122891026,122891119,3327,3441
122891268,122891361,3362,3460
122891510,122891603,3373,3459
122891752,122891845,3399,3454
122891994,122892089,3282,3433
122892238,122892331,3263,3451
122892480,122892573,3310,3419
122892722,122892815,3340,3252
122892964,122893057,3377,3345
122893206,122893299,3421,3465
122896245,122896338,3423,3441
122896487,122896580,3410,3412
122896729,122896822,3418,3428
122896971,122897066,3406,3464
122897215,122897308,3403,3470
122897457,122897550,3347,3205
122897699,122897792,3379,3401
122897941,122898034,3386,3447
122898183,122898276,3289,3448
122898425,122898518,3283,3479
122898667,122898760,3341,3501
122898910,122899004,3366,3488
122899153,122899246,3402,3469
122899395,122899488,3411,3465
122899637,122899730,3382,3412
122899879,122899972,3193,3438
122900123,122900217,3322,3441
122903171,122903264,3357,3467
122903413,122903507,3399,3432
122903656,122903749,3416,3295
122903898,122903991,3387,3356
122904142,122904235,3382,3462
122904384,122904477,3398,3488
122904626,122904719,3407,3484
122904869,122904962,3394,3472
122905113,122905206,3398,3452
122905355,122905448,3262,3191
122905597,122905690,3263,3419
122905839,122905932,3322,3054
122906083,122906176,3393,3222
122906325,122906418,3297,3370
122906567,122906660,3304,3394
122906809,122906902,3343,3453
122909883,122909976,3360,3435
122910127,122910220,3396,3476
122910369,122910462,3371,3472
122910612,122910705,3062,3408
122910854,122910947,3170,3411
122911098,122911191,3312,3430
122911340,122911433,3164,3430
122911583,122911676,3297,3416
122911825,122911918,3336,3484
122912069,122912162,3389,3478
122912311,122912404,3275,3433
122912553,122912646,3257,3423
122912795,122912888,3330,3463
122913039,122913132,3382,3481
122913281,122913374,3254,3463
122913523,122913616,3033,3424
122913766,122913859,3125,3435
122916835,122916928,3188,3479
122917079,122917172,3306,3456
122917321,122917414,3374,3449
122917563,122917656,3379,3206
122917805,122917898,3365,3169
122918049,122918142,3408,3361
122918292,122918385,3428,3462
122918534,122918627,3414,3441
122918776,122918869,3173,3086
122919020,122919113,3329,3420
122919263,122919356,3354,3442
122919505,122919598,3245,3460
122919747,122919840,3047,3257
122919989,122920082,3123,3343
122920232,122920325,3216,3442
122920474,122920567,3306,3429
122923414,122923507,3354,3267
122923656,122923749,3342,3373
122923898,122923991,3154,2891
122924142,122924235,3097,3258
122924385,122924478,3171,3424
122924627,122924720,3019,3424
122924869,122924962,3252,3493
122925113,122925206,3335,3510
122925356,122925449,3360,3048
122925598,122925691,3357,3214
122925840,122925933,3385,3429
122926084,122926177,3380,3453
122926326,122926419,3226,3419
122926568,122926661,3049,3457
122926810,122926903,2892,3449
122927055,122927148,3101,3424
122927297,122927390,3041,3430
122930335,122930428,3236,3429
122930577,122930670,3322,3451
122930820,122930913,3358,3477
122931064,122931157,3390,3456
122931306,122931399,3275,3274
122931548,122931641,3257,3348
122931790,122931883,3122,3077
122932034,122932127,3276,3201
122932276,122932369,3351,3162
122932519,122932612,3333,2963
122932761,122932854,3384,3373
122933005,122933098,3420,3149
122933247,122933340,3253,3295
122933489,122933582,3249,3443
122933731,122933824,3353,3481
122933973,122934068,3395,3429
122937042,122937135,3141,3430
122937284,122937377,3276,3474
122937526,122937619,3355,3433
122937769,122937862,3368,3417
122938013,122938106,3403,3483
122938255,122938348,3203,3419
122938497,122938590,3323,3461
122938739,122938832,3359,3454
122938981,122939074,3361,3448
122939224,122939317,3390,3477
122939466,122939559,3387,3441
122939708,122939801,3354,3464
122939950,122940045,3389,3473
122940195,122940288,3252,3403
122940437,122940530,3260,3416
122940679,122940772,3334,3452
122940922,122941015,3380,3444
122943991,122944084,3228,3461
122944233,122944326,3215,3220
122944475,122944568,3091,3399
122944717,122944810,3144,3443
122944959,122945052,3218,3469
122945201,122945294,3340,3459
122945443,122945536,3366,3448
122945685,122945778,3370,3464
122945927,122946022,3235,3443
122946171,122946264,3244,3458
122946413,122946506,3336,3263
122946656,122946749,3209,3324
122946898,122946991,3246,3456
122947142,122947235,3314,3041
122947384,122947477,3334,3320
122947626,122947719,3383,3469
122950683,122950776,3349,3168
122950925,122951020,3377,3454
122951169,122951262,3411,3506
122951412,122951505,3171,3487
122951654,122951747,3291,3293
122951896,122951989,3330,3122
122952141,122952234,3407,3434
122952383,122952476,3410,3203
122952625,122952718,3402,3214
122952867,122952960,3381,3328
122953112,122953205,3403,3412
122953354,122953447,3407,3454
122953596,122953689,3422,3474
122953838,122953931,3382,3457
122954083,122954176,3373,3210
122954325,122954418,3367,3068
122954567,122954660,3420,3374
122957645,122957738,3408,3424
122957888,122957981,3399,3414
122958132,122958225,3394,3449
122958374,122958467,3409,3500
122958617,122958710,3425,3483
122958859,122958952,3178,3294
122959103,122959196,3102,3143
122959346,122959439,3302,3388
122959588,122959681,3344,3393
122959831,122959924,2928,3406
122960075,122960168,3070,3447
122960317,122960410,3030,3465
122960559,122960652,2804,3429
122960802,122960895,3073,3498
122961046,122961139,3251,3294
122961288,122961381,3338,3359
122964354,122964447,3348,3400
122964597,122964690,3386,3412
122964839,122964932,3377,3447
122965083,122965176,3356,3173
122965325,122965418,3372,3403
122965567,122965660,3374,3436
122965809,122965902,3387,3183
122966053,122966146,3172,3104
122966296,122966389,3305,3307
122966538,122966631,3319,3052
122966780,122966873,3364,3358
122967025,122967118,3399,3425
122967267,122967360,3196,3443
122967509,122967602,3324,3471
122967752,122967845,3357,3458
122967994,122968089,3368,3451
122968238,122968331,3140,3419
122971304,122971397,3251,3226
122971546,122971639,3164,3329
122971788,122971881,3212,3469
122972033,122972126,3298,3472
122972275,122972368,3374,3477
122972517,122972610,3379,3088
122972759,122972852,3251,3090
122973004,122973097,3213,3048
122973246,122973339,3341,3242
122973488,122973581,3360,3371
122973730,122973823,3390,3439
122973972,122974067,3251,3443
122974217,122974310,3248,3486
122974459,122974552,3338,3424
122974701,122974794,3374,3447
122974944,122975037,3395,3461
122977877,122977970,3381,3443
122978122,122978215,3370,3419
122978364,122978457,3385,3416
122978606,122978699,3384,3443
122978848,122978941,3389,3480
122979093,122979186,3394,3505
122979335,122979428,3391,3476
122979577,122979670,3379,3446
122979820,122979913,3181,3456
122980064,122980157,3318,3323
122980306,122980399,3341,3383
122980549,122980642,3396,3455
122980791,122980884,3385,3063
122981036,122981129,3377,3369
122981278,122981371,3408,3459
122981520,122981613,3390,3310
122981763,122981856,3368,3375
122984803,122984896,3378,3460
122985047,122985140,3394,3427
122985289,122985382,3376,2915
122985531,122985624,3192,3316
122985773,122985866,3340,3290
122986017,122986110,3366,3351
122986260,122986353,3399,3450
122986502,122986595,3415,3436
122986744,122986837,3406,3439
122986986,122987079,3415,3434
122987229,122987322,3423,3463
122987471,122987564,3387,3432
122987713,122987806,3257,3440
122987955,122988049,2951,3153
122988199,122988292,3060,3401
122988441,122988534,3136,3420
122991508,122991601,2879,3195
122991750,122991843,3069,3371
122991993,122992088,3198,3422
122992237,122992330,3266,3474
122992479,122992572,3324,3437
122992722,122992815,3358,3476
122992964,122993057,3384,3517
122993207,122993300,3396,3474
122993449,122993542,3392,3454
122993691,122993784,3378,3483
122993933,122994026,3396,3172
122994176,122994269,3345,2712
122994418,122994511,3189,3307
122994660,122994753,3332,3449
122994903,122994996,3370,3463
122995147,122995240,3384,3477
122995389,122995482,3026,3181
122998469,122998562,2935,3369
122998711,122998804,3201,3461
122998954,122999049,3296,3477
122999198,122999291,3381,3494
122999440,122999533,3258,3454
122999683,122999776,3255,3396
122999925,123000020,3103,3482
123000169,123000262,3286,3324
123000412,123000505,3330,3198
123000654,123000747,3316,3315
123000896,123000989,3403,3440
123001141,123001234,3405,3441
123001383,123001476,3415,3465
123001626,123001719,3422,3426
123001868,123001961,3398,3410
123002113,123002206,3410,3059
123005166,123005259,3373,3282
123005409,123005502,3395,3196
123005651,123005744,3217,3407
123005894,123005987,3331,3439
123006138,123006231,3361,3440
123006380,123006473,3394,3470
123006623,123006716,3400,3450
123006865,123006958,3404,3444
123007110,123007203,3413,3434
123007352,123007445,3413,3452
123007595,123007688,3392,3415
123007837,123007930,3378,3410
123008082,123008175,3402,3156
123008324,123008417,3376,3339
123008566,123008659,3414,3436
123008808,123008901,3402,3431
123009052,123009145,3204,3458
123012098,123012191,3096,3412
123012340,123012433,3265,3442
123012582,123012675,3342,3457
123012825,123012918,3388,3418
123013069,123013162,3379,3420
123013311,123013404,3361,3079
123013553,123013646,3388,3415
123013796,123013889,3273,3276
123014040,123014133,3117,3352
123014282,123014375,3208,3433
123014525,123014618,3285,3455
123014767,123014860,3353,3424
123015011,123015104,3381,3430
123015253,123015346,3378,3421
123015496,123015589,3365,3412
123015738,123015831,3376,3467
123018803,123018896,3357,3464
123019048,123019141,3340,3479
123019290,123019383,3368,3456
123019532,123019625,3377,3456
123019775,123019868,3400,3452
123020019,123020112,3415,3501
123020261,123020354,3408,3480
123020504,123020597,3394,3464
123020746,123020839,3363,3440
123020989,123021082,3238,3467
123021231,123021324,3232,3483
123021474,123021567,3312,3308
123021716,123021809,3333,3354
123021958,123022051,3244,3454
123022201,123022294,3236,3182
123022443,123022536,3211,3397
123022686,123022779,3227,3476
123025751,123025844,3314,3462
123025994,123026089,3349,3472
123026238,123026331,3373,3284
123026480,123026573,2948,3349
123026723,123026816,3226,3502
123026965,123027058,3301,3319
123027208,123027301,3337,3385
123027450,123027543,3393,3485
123027692,123027785,3407,3415
123027935,123028028,3144,3162
123028177,123028270,3315,3391
123028419,123028512,3378,3450
123028662,123028755,3382,3501
123028904,123028997,3387,3472
123029149,123029242,3401,3446
123029391,123029484,3417,3264
123032322,123032415,3407,3336
123032564,123032657,3202,3396
123032807,123032900,3310,3239
123033051,123033144,3339,3357
123033294,123033387,3381,3423
123033536,123033629,3392,3460
123033779,123033872,3390,3472
123034023,123034116,3415,3429
123034265,123034358,3412,3417
123034508,123034601,3282,3465
123034750,123034843,3269,3462
123034993,123035088,3370,3446
123035237,123035330,3182,3459
123035479,123035572,3318,3451
123035722,123035815,3344,3423
123035964,123036057,3372,3450
123036207,123036300,3409,3457
123039247,123039340,3395,3457
123039489,123039582,3389,3471
123039732,123039825,3398,3456
123039974,123040069,3409,3437
123040219,123040312,3170,3405
123040461,123040554,3295,3458
123040703,123040796,3228,2930
123040946,123041039,3045,3268
123041188,123041281,3244,3406
123041430,123041523,3345,3472
123041673,123041766,3387,3474
123041915,123042008,3403,3472
123042157,123042250,3388,3483
123042400,123042493,3376,3425
123042642,123042735,3384,3470
123042884,123042977,3395,3297
123045946,123046039,3393,3377
123046188,123046281,3200,3409
123046430,123046523,3315,3428
123046672,123046766,3341,3458
123046915,123047008,3379,3434
123047157,123047250,3268,3410
123047399,123047492,2859,3265
123047641,123047734,3178,3404
123047884,123047977,3303,3469
123048128,123048221,3369,3460
123048370,123048463,3386,3472
123048612,123048705,3402,3450
123048855,123048948,3414,3496
123049099,123049192,3385,3486
123049341,123049434,3371,3467
123049583,123049676,3377,3204
123049826,123049919,3365,3291
123052892,123052985,3419,3391
123053136,123053229,3401,3407
123053378,123053471,3371,3408
123053620,123053713,3376,3275
123053863,123053956,3366,3365
123054107,123054200,3406,3258
123054349,123054442,3378,3378
123054591,123054685,3266,3461
123054834,123054927,3275,3485
123055078,123055171,3209,3424
123055320,123055413,3113,2969
123055563,123055656,3173,3219
123055805,123055898,3337,3417
123056050,123056143,3375,3475
123056292,123056385,3064,3426
123056534,123056627,3187,3423
123059585,123059678,3266,3446
123059827,123059920,3350,3434
123060071,123060164,3235,3445
123060313,123060406,3118,3451
123060556,123060649,3168,3434
123060798,123060891,3301,3464
123061043,123061136,3237,3458
123061285,123061378,3248,3450
123061527,123061620,3328,3456
123061770,123061863,3225,3466
123062014,123062107,3261,3195
123062256,123062349,3260,2982
123062499,123062592,3367,3219
123062741,123062834,3392,3326
123062983,123063076,3437,3460
123063226,123063319,3432,3494
123063468,123063561,3179,3483
123066527,123066620,3085,3447
123066769,123066862,3146,3424
123067014,123067107,3241,3453
123067256,123067349,3347,3499
123067498,123067591,3394,3487
123067741,123067834,3389,3221
123067983,123068076,3416,3406
123068226,123068319,3394,3424
123068468,123068561,3182,3408
123068711,123068804,3298,3447
123068953,123069048,3354,3449
123069198,123069291,3141,3413
123069440,123069533,3301,3445
123069683,123069776,3381,3474
123069925,123070020,3222,3467
123070169,123070262,3346,3224
123073241,123073334,3319,3058
123073483,123073576,3338,3022
123073726,123073819,3416,3401
123073968,123074060,3395,2947
123074210,123074303,3382,3266
123074452,123074545,3422,3439
123074695,123074788,3400,3431
123074937,123075030,3380,3067
123075179,123075272,3411,3380
123075422,123075515,3415,3448
123075664,123075757,3386,3221
123075906,123076001,3391,3240
123076151,123076244,3385,3369
123076393,123076486,3410,3453
123076635,123076728,3264,3197
123076878,123076971,3250,3410
123077122,123077215,3192,3442
123080190,123080283,3225,3472
123080432,123080525,3298,3137
123080675,123080768,3348,3399
123080917,123081012,3381,3466
123081161,123081254,3381,3474
123081403,123081496,3352,2960
123081646,123081739,3351,3007
123081888,123081981,3216,3372
123082133,123082226,3194,3443
123082375,123082469,3207,3440
123082618,123082711,3336,3457
123082860,123082953,3360,3409
123083105,123083198,3364,3415
123083348,123083441,3393,3461
123083590,123083683,3203,3407
123083833,123083926,3304,3411
123095220,123095313,3314,3383
123095463,123095556,3363,3423
123095706,123095799,3122,3461
123095948,123096043,3126,3460
123096193,123096286,3300,3449
123096436,123096529,3368,3423
123096678,123096771,3384,3456
123096921,123097013,3391,3428
123097163,123097256,3387,3459
123097406,123097499,3394,3442
123097648,123097741,3386,3421
123097891,123097984,3295,3436
123098136,123098229,3262,3454
123098378,123098471,3303,3183
123098621,123098714,3207,3118
123098864,123098957,3226,3288
123099108,123099201,3372,3403
123102147,123102240,3362,3455
123102390,123102483,3189,3450
123102633,123102726,3301,3450
123102875,123102968,3332,3191
123103120,123103213,3384,3375
123103362,123103455,3395,3454
123103605,123103698,3214,3457
123103847,123103940,3291,3422
123104092,123104185,3366,3431
123104334,123104427,3122,3027
123104576,123104669,3284,3142
123104819,123104912,3340,3451
123105063,123105156,3382,3448
123105306,123105399,3273,3083
123105548,123105641,3282,3381
123105790,123105883,3345,3434
123108849,123108942,3369,3437
123109093,123109186,3402,3437
123109336,123109429,3404,3446
123109578,123109671,3418,3456
123109821,123109914,3283,3440
123110065,123110158,3144,3427
123110308,123110401,3202,3476
123110550,123110643,3129,3429
123110793,123110886,3308,3466
123111037,123111130,3378,3430
123111279,123111372,3389,3267
123111522,123111615,3245,3361
123111764,123111857,3282,3506
123112008,123112101,3375,3480
123112251,123112344,3387,3474
123112493,123112586,3373,3447
123112735,123112828,3370,3196
123115810,123115903,3367,3153
123116055,123116148,2939,3283
123116297,123116390,3237,3460
123116540,123116633,3338,3323
123116782,123116875,3238,3356
123117026,123117119,3066,3415
123117269,123117362,3034,3222
123117511,123117605,3052,3452
123117754,123117847,3261,3507
123117997,123118091,3216,3465
123118241,123118334,3234,3452
123118483,123118576,3177,3463
123118726,123118819,3205,3451
123118968,123119061,3109,3475
123119211,123119304,3245,3188
123119454,123119547,3289,3307
123119696,123119789,3386,3455
123122743,123122836,3367,3456
123122986,123123080,3411,3476
123123230,123123323,3404,3203
123123472,123123565,3367,2938
123123714,123123807,3405,3373
123123957,123124050,3412,3397
123124199,123124292,3388,3046
123124442,123124535,3376,3107
123124684,123124777,3382,3446
123124927,123125022,3371,3454
123125171,123125264,3390,3298
123125414,123125507,3357,3352
123125656,123125749,3386,3431
123125899,123125992,3365,3456
123126143,123126236,3368,3445
123126385,123126478,3349,2844
123129446,123129539,3192,3344
123129689,123129782,3356,3463
123129931,123130026,3370,3470
123130175,123130268,3361,3442
123130418,123130511,3362,3467
123130660,123130753,3399,3487
123130903,123130996,3408,3448
123131147,123131240,3169,3133
123131389,123131483,3275,3307
123131632,123131725,3369,3174
123131874,123131967,3364,3293
123132119,123132212,3417,3273
123132361,123132454,3395,3359
123132604,123132697,3408,3438
123132846,123132939,3207,3428
123133091,123133184,3316,3248
123133333,123133426,3329,3169
123136398,123136491,3347,3377
123136640,123136733,3383,3421
123136882,123136975,3382,3496
123137126,123137219,3380,3473
123137368,123137461,3380,3474
123137610,123137703,3364,3441
123137852,123137945,3352,3445
123138097,123138190,3185,3429
123138339,123138432,3300,3453
123138581,123138674,3361,3434
123138823,123138916,3209,3452
123139068,123139161,3307,3457
123139310,123139403,3342,3446
123139552,123139645,3249,3419
123139794,123139887,3260,3476
123140039,123140132,3342,3452
123143105,123143198,3346,3436
123143348,123143441,3354,3075
123143590,123143683,3372,3389
123143832,123143925,3413,3423
123144077,123144170,3397,3427
123144319,123144412,3389,3433
123144562,123144655,3396,3219
123144804,123144897,3405,3436
123145048,123145141,3365,3192
123145291,123145384,3390,3424
123145533,123145626,3404,3462
123145775,123145868,3410,3478
123146020,123146113,3413,3449
123146262,123146355,3402,3487
123146505,123146598,3210,3462
123146747,123146840,3312,3448
123146989,123147082,3324,3461
123149921,123150014,3228,3417
123150164,123150257,3244,3475
123150406,123150499,3360,3447
123150649,123150742,3388,3424
123150891,123150984,3384,3443
123151135,123151228,3413,3458
123151378,123151471,3398,3474
123151620,123151713,3379,3230
123151863,123151956,3370,3398
123152107,123152200,3375,3448
123152349,123152442,3369,3227
123152591,123152684,3363,3063
123152834,123152927,3394,3046
123153078,123153171,3433,3359
123153321,123153414,3211,3424
123153563,123153656,3210,3436
123156576,123156669,3228,3460
123156818,123156911,3344,3484
123157063,123157156,3381,3473
123157305,123157398,3036,3421
123157548,123157641,3143,3435
123157790,123157883,3271,3439
123158035,123158128,3129,3440
123158277,123158370,3261,3484
123158520,123158613,3302,3470
123158762,123158855,3213,3496
123159007,123159100,3243,3450
123159249,123159342,3322,3222
123159492,123159585,3073,3404
123159734,123159827,3194,3286
123159977,123160072,3274,3409
123160221,123160314,3370,3304
123160464,123160557,3362,3310
123163526,123163619,3388,3442
123163769,123163862,3405,3480
123164013,123164106,3410,3426
123164256,123164349,3405,3413
123164498,123164591,3192,3409
123164741,123164834,3123,3449
123164984,123165076,3299,3435
123165226,123165319,3364,3403
123165468,123165561,3369,3449
123165711,123165804,3407,3484
123165953,123166048,3428,3483
123166198,123166291,3386,3089
123166441,123166534,3188,3017
123166683,123166776,3176,3152
123166926,123167021,3251,3382
123167170,123167263,3345,3446
123170250,123170343,3354,3424
123170493,123170586,3399,3475
123170735,123170828,3361,3448
123170978,123171072,3380,3491
123171221,123171314,3385,3160
123171464,123171557,3336,3341
123171706,123171799,3388,3415
123171948,123172043,3380,3454
123172193,123172286,3400,3305
123172435,123172528,3396,3348
123172678,123172771,3432,3445
123172920,123173013,3419,3429
123173163,123173256,3394,3471
123173405,123173498,3151,3421
123173648,123173741,3293,3441
123173890,123173983,3113,3196
123174135,123174228,3252,3323
123177185,123177278,3330,3420
123177428,123177521,3354,3451
123177670,123177763,3361,3200
123177912,123178005,3405,3437
123178155,123178248,3308,3454
123178397,123178490,3278,3489
123178640,123178733,3347,3440
123178882,123178975,3352,3445
123179127,123179220,3362,3460
123179369,123179462,3362,3447
123179612,123179705,3378,3465
123179854,123179947,3287,3400
123180098,123180191,3252,3414
123180341,123180434,3129,3417
123180584,123180677,3285,3454
123180826,123180919,3368,3465
123183879,123183972,3139,3435
123184124,123184217,3304,3479
123184367,123184460,3226,3499
123184609,123184702,3213,3459
123184852,123184945,3294,3095
123185096,123185189,3370,3414
123185339,123185432,3375,3397
123185582,123185675,3358,3408
123185824,123185917,3180,3261
123186069,123186162,3293,3320
123186312,123186405,3356,3389
123186554,123186647,3258,3441
123186797,123186890,3257,3175
123187042,123187135,3328,3406
123187284,123187377,3339,3086
123187527,123187620,3392,2846
123187769,123187862,3404,3272
123190834,123190927,3374,3021
123191078,123191171,3422,3359
123191321,123191414,3431,3430
123191563,123191656,3434,3445
123191806,123191899,3427,3454
123192051,123192144,3441,3434
123192293,123192386,3403,3449
123192536,123192629,3398,3433
123192778,123192871,3404,3443
123193023,123193116,3422,3428
123193265,123193358,3409,3452
123193508,123193601,3395,3436
123193750,123193843,3287,3455
123193993,123194087,3325,3485
123194237,123194330,3381,3438
123194479,123194572,3376,3431
123197543,123197636,3261,3240
123197786,123197879,3258,3353
123198030,123198123,3341,3460
123198273,123198366,3367,3468
123198515,123198608,3375,3420
123198758,123198851,3196,3252
123199003,123199096,3293,3087
123199245,123199338,3375,3139
123199488,123199581,3326,2927
123199731,123199824,3378,3371
123199973,123200068,3385,3424
123200218,123200311,3415,3471
123200460,123200553,3177,2979
