Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
129790024,6714,6922
129790573,6665,6914
129791123,6440,6603
129791673,6561,6893
129792222,6521,6863
129792771,6214,6898
129793321,6517,6907
129793870,6610,6587
129794419,6173,6840
129794968,6195,6530
129795519,6642,6870
129796069,6409,6890
129796618,6444,6945
129797167,6697,6914
129797716,6827,6913
129798265,6791,6368
129802758,6782,6474
129803307,6799,6882
129803857,6793,6918
129804406,6784,6861
129804955,6766,6655
129805506,6380,6473
129806057,6225,6804
129806606,6280,6613
129807156,6466,6860
129807705,5985,6552
129808254,6231,6843
129808803,6471,6853
129809352,6658,6959
129809902,6798,6899
129810453,6793,6701
129811004,6514,6238
129811554,6682,6425
129812103,6503,6954
129812652,6386,6644
129813202,6711,6604
129813751,6785,6661
129814301,6457,6244
129814850,6696,6883
129815400,6725,6928
129815949,6764,6875
129820413,6613,6862
129820962,6475,6893
129821513,6621,6878
129822064,6733,6863
129822613,6727,6382
129823163,6659,6588
129823712,6261,6897
129824261,6670,6881
129824811,6776,6965
129825360,6801,6676
129825909,6461,6936
129826460,6494,6677
129827010,6747,6933
129827559,6790,6453
129828109,6772,6920
129828658,6465,6890
129829207,6508,6838
129829756,6429,6823
129830306,6759,6560
129830855,6832,6874
129831405,6614,6899
129831954,6665,6986
129832506,6750,6864
129833057,6775,6596
129837531,6777,6943
129838081,6780,6919
129838630,6819,6896
129839179,6577,6903
129839729,6713,6905
129840278,6756,6304
129840828,6823,6487
129841377,6533,6402
129841926,6722,6468
129842477,6799,6927
129843027,6531,6885
129843576,6695,6710
129844126,6591,6457
129844675,6604,6960
129845224,6195,6888
129845773,6467,6917
129846322,6656,6715
129846872,6790,6776
129847421,6818,6548
129847970,6832,6568
129848521,6833,6806
129849070,6851,6647
129849619,6746,6283
129850168,6665,6850
129850718,6589,6953
129855203,6699,6835
129855752,6734,6866
129856301,6781,6866
129856851,6730,6262
129857400,6752,6805
129857949,6463,6902
129858500,6730,6917
129859050,6791,6964
129859599,6818,6931
129860148,6809,6912
129860698,6832,6898
129861246,6782,6896
129861795,6756,6885
129862344,6750,6891
129862894,6578,6903
129863443,6704,6934
129863993,6564,6900
129864544,6677,6922
129865095,6819,6913
129865644,6663,6537
129866195,6357,6737
129866745,6614,6907
129867296,6756,6864
129867845,6489,6323
129872324,6559,6922
129872873,6599,6499
129873423,6779,6362
129873972,6823,6774
129874523,6529,6680
129875075,6799,6882
129875624,6592,6930
129876175,6717,6951
129876725,6742,6698
129877276,6734,6391
129877825,6842,6898
129878374,6378,6813
129878924,6505,6571
129879475,6473,6925
129880025,6690,6943
129880574,6759,6918
129881124,6826,6878
129881673,6833,6919
129882222,6501,6646
129882772,6530,6601
129883322,6673,6283
129883871,6819,6731
129884421,6816,6877
129884970,6794,6675
129889307,6757,6747
129889857,6685,6851
129890406,6574,6591
129890955,6720,6582
129891506,6306,6675
129892057,6550,5931
129892606,6519,6620
129893155,6223,6403
129893705,6348,6743
129894254,6423,6894
129894803,6418,6891
129895353,6631,6894
129895902,6756,6500
129896453,6829,6792
129897004,6670,6859
129897554,6622,6850
129898103,6765,6590
129898652,6664,6842
129899202,6592,6701
129899751,6756,6693
129900301,6690,6681
129900851,6592,6767
129901400,6745,6944
129901949,6764,6938
129902501,6728,6910
129906828,6727,6640
129907377,6828,6941
129907926,6287,6876
129908478,6302,6832
129909027,6708,6964
129909577,6773,6876
129910126,6017,6872
129910675,6509,6764
129911225,6700,5884
129911774,6799,6563
129912324,6819,6844
129912873,6797,6899
129913423,6794,6898
129913972,6342,6889
129914524,6680,6918
129915075,6777,6925
129915624,6783,6937
129916176,6827,6840
129916725,6553,6872
129917276,6396,6277
129917825,6676,6781
129918375,6752,6894
129918924,6770,6917
129919475,6636,6921
129923955,6376,6548
129924506,6664,6862
129925057,6780,6939
129925606,6531,6898
129926155,6434,6967
129926704,6503,6868
129927254,6672,6937
129927803,6745,6976
129928352,6789,6956
129928901,6801,6562
129929452,6525,6102
129930004,6759,6567
129930554,6829,6839
129931103,6804,6901
129931652,6529,6911
129932201,6750,6784
129932751,6493,6833
129933300,6717,6934
129933849,6507,6249
129934400,6641,6725
129934949,6604,6483
129935500,6601,6908
129936049,6285,6903
129936599,6557,6940
129941081,6409,6491
129941630,6638,6852
129942180,6535,6880
129942729,6730,6918
129943278,6492,6151
129943828,6700,6815
129944377,6783,6942
129944926,6779,6952
129945478,6591,6888
129946027,6364,6858
129946576,6450,6912
129947126,6439,6489
129947675,6716,6645
129948224,6751,6723
129948773,6816,6957
129949324,6781,6559
129949873,6827,6803
129950422,6861,6918
129950972,6794,6645
129951523,6599,6678
129952074,6622,6893
129952623,6764,6747
129953174,6754,6770
129953724,6727,5706
129954275,6811,6687
129958739,6632,6555
129959288,6556,6857
129959838,6723,6616
129960387,6781,6907
129960936,6556,6913
129961487,6186,6902
129962037,6602,6946
129962586,6155,6945
129963135,6679,6938
129963684,6516,6620
129964233,6737,6765
129964783,6772,6823
129965331,6822,6945
129965881,6685,6639
129966430,6552,6311
129966979,6749,6595
129967531,6844,6845
129968080,6805,6872
129968629,6545,6900
129969178,6504,6593
129969728,6726,6631
129970277,6212,6392
129970826,6450,6898
129971376,6116,6878
129975832,6359,6916
129976382,6666,6891
129976931,6291,6858
129977482,6174,6932
129978032,6440,6716
129978582,6538,6547
129979131,6542,6341
129979680,6682,6912
129980230,6545,6925
129980779,6557,6870
129981329,6352,6903
129981879,6707,6431
129982428,6769,6675
129982977,6768,6391
129983529,6844,6694
129984079,6583,6845
129984628,6631,6869
129985178,6689,6920
129985727,6808,6900
129986276,6811,6889
129986825,6773,6844
129987375,6782,6920
129987924,6767,6984
129988475,6827,6920
129989023,6832,6639
129993504,6765,6898
129994055,6551,6889
129994604,6646,6920
129995155,6801,6931
129995705,6589,6732
129996254,6608,6800
129996803,6778,6932
129997352,6666,6922
129997902,6595,6877
129998453,6777,6986
129999004,6776,6671
129999554,6825,6707
130000103,6813,6783
130000652,6801,6626
130001202,6787,6593
130001751,6776,6426
130002301,6795,6668
130002850,6851,6870
130003400,6304,6861
130003949,6330,6908
130004501,6346,6562
130005050,6703,6470
130005599,6487,6108
130006148,6716,6804
130010626,6469,6638
130011177,6716,6848
130011726,6530,6825
130012276,6605,6857
130012825,6720,6924
130013374,6438,6879
130013923,6723,6554
130014475,6550,6818
130015024,6443,6925
130015573,6704,6713
130016123,6803,6786
130016672,6812,6913
130017222,6777,6881
130017771,6807,6900
130018320,6745,6469
130018870,6792,6459
130019419,6825,6639
130019968,6779,6233
130020520,6540,6695
130021069,6513,6870
130021619,6684,6888
130022168,6768,6911
130022718,6776,6702
130023267,6521,6474
130035605,6085,6796
130036155,6646,6925
130036705,6772,6909
130037254,6559,6934
130037804,6650,6731
130038353,6570,6429
130038903,6616,6574
130039455,6746,6812
130040004,6612,6794
130040554,6566,6886
130041103,6729,6905
130041653,6346,6932
130042203,6552,6959
130042753,6733,6483
130043301,6423,6404
130043851,6557,6820
130044400,6432,6964
130044950,6497,6974
130045501,6764,6961
130046051,6813,6900
130046601,6301,6877
130047153,6074,6230
130047703,6535,6773
130048253,6608,6850
130048803,6768,6956
130054688,6722,6865
130055237,6760,6887
130055786,6834,6626
130056335,6791,6886
130056885,6528,6871
130057434,6806,6952
130057983,6810,6454
130058534,6818,6758
130059084,6804,6951
130059633,6758,6649
130060182,6235,6514
130060731,6558,6912
130061281,6716,6627
130061830,6809,6859
130062381,6642,6907
130062930,6651,6895
130063481,6710,6924
130064031,6747,6516
130064580,6781,6689
130065129,6838,6891
130065679,6785,6664
130066228,6654,5989
130066778,6613,6637
130067327,6835,6886
130072386,6793,6571
130072936,6433,6694
130073487,6040,6426
130074036,6373,6848
130074586,6539,6670
130075135,6686,5898
130075685,6794,6480
130076233,6260,6730
130076783,6661,6848
130077332,6744,6945
130077881,6745,6458
130078431,6850,6641
130078981,6759,6722
130079532,6557,6900
130080081,6725,6911
130080630,6787,6713
130081180,6802,6755
130081729,6826,6902
130082278,6799,6478
130082828,6783,6485
130083377,6481,6916
130083926,6541,6884
130084477,6658,6921
130085027,6606,6130
130085576,6667,6883
130091439,6618,6689
130091988,6566,6811
130092540,6750,6914
130093089,6724,6652
130093638,6763,6585
130094187,6799,6858
130094736,6517,6910
130095285,6422,6627
130095835,6429,6666
130096383,6685,6767
130096932,6753,6885
130097484,6790,6964
130098033,6815,6957
130098582,6482,6481
130099132,6702,6929
130099681,6729,6883
130100229,6778,6893
130100778,6783,6925
130101328,6785,6825
130101877,6798,6934
130102427,6789,6875
130102976,6773,6350
130103527,6806,6846
130104078,6786,6952
130108540,6730,6600
130109090,6556,6840
130109639,6691,6909
130110188,6656,6696
130110738,6303,6869
130111287,6654,6983
130111836,6447,6890
130112386,6758,6919
130112935,6811,6905
130113486,6818,6831
130114034,6800,6719
130114583,6737,6739
130115133,6747,6521
130115682,6827,6897
130116231,6772,6931
130116781,6784,6960
130117330,6771,6900
130117879,6753,6614
130118430,6807,6667
130118979,6786,6933
130119530,6797,6363
130120080,6493,6082
130120629,6682,6395
130121178,6841,6847
130125646,6817,6884
130126197,6782,6617
130126746,6844,6953
130127297,6795,6862
130127847,6802,6929
130128398,6806,6613
130128948,6534,6904
130129499,6461,6894
130130048,6393,6819
130130597,6730,6784
130131146,6772,6711
130131695,6549,6504
130132245,6612,6579
130132794,6556,6219
130133343,6787,6855
130133893,6671,6867
130134443,6623,6959
130134992,6781,6941
130135543,6808,6727
130136092,6846,6904
130136642,6528,6862
130137193,6769,6932
130137743,6821,6972
130138294,6480,6544
130138843,6759,6839
130143322,6786,6896
130143871,6812,6969
130144421,6785,6927
130144970,6795,6902
130145521,6792,6908
130146073,6547,6897
130146622,6702,6678
130147173,6789,6873
130147723,6481,6908
130148274,6749,6952
130148824,6766,6361
130149374,6521,6752
130149923,6523,6880
130150475,6636,6590
130151024,6450,6850
130151573,6804,6941
130152122,6812,6903
130152671,6743,6931
130153220,6505,6493
130153770,6647,6957
130154318,6766,6970
130154868,6760,6914
130155417,6780,6716
130155966,6250,6498
130160390,6639,6866
130160940,6789,6908
130161491,6763,6659
130162040,6326,6871
130162590,6615,6691
130163139,6713,6353
130163689,6779,6676
130164238,6835,6787
130164788,6784,6628
130165337,6814,6905
130165887,6810,6918
130166436,6811,6942
130166985,6656,6645
130167537,6463,6480
130168087,6333,6898
130168636,6431,6925
130169186,6682,6912
130169735,6739,6955
130170284,6756,6689
130170834,6784,6962
130171383,6811,6947
130171933,6799,6890
130172484,6815,6921
130173033,6770,6914
130177377,6731,6852
130177926,6740,6941
130178477,6758,6827
130179027,6740,6939
130179576,6770,6665
130180125,6832,6760
130180675,6811,6521
130181224,6816,6886
130181773,6791,6950
130182322,6570,6918
130182871,6717,6450
130183421,6747,6796
130183970,6772,6869
130184521,6764,6789
130185073,6743,6780
130185622,6671,6595
130186173,6610,6967
130186723,6752,6932
130187274,6783,6651
130187823,6822,6816
130188374,6789,6683
130188923,6832,6703
130189475,6781,6529
130190024,6767,6894
130190573,6743,6885
130194903,6776,6874
130195454,6601,6856
130196004,6723,6973
130196554,6771,6923
130197103,6807,6926
130197653,6817,6928
130198201,6849,6878
130198751,6322,6931
130199299,6652,6663
130199849,6744,6748
130200400,6295,6912
130200950,6615,6948
130201501,6734,6905
130202049,6782,6979
130202599,6472,5925
130203148,6768,6793
130203697,6833,6865
130204247,6767,6926
130204796,6791,6891
130205346,6792,6915
130205896,6796,6655
130206445,6537,6878
130206995,6652,6893
130207546,6783,6913
130213597,6547,6815
130214146,6709,6644
130214696,6802,6901
130215244,6799,6861
130215794,6822,6903
130216343,6802,6913
130216892,6759,6675
130217443,6750,6782
130217992,6830,6927
130218544,6790,6963
130219095,6821,6902
130219645,6836,6581
130220196,6566,6826
130220745,6690,6968
130221297,6796,6912
130221846,6783,6725
130222398,6778,6872
130222947,6755,6908
130223498,6461,6041
130224048,6720,6898
130224597,6772,6844
130225146,6496,6567
130225695,6669,6766
130226245,6749,6383
130226794,6489,6689
130233111,6690,6285
130233660,6789,6799
130234210,6801,6650
130234760,6819,6862
130235309,6785,6857
130235859,6514,6868
130236409,6562,6685
130236958,6679,6556
130237510,6314,6815
130238059,6293,6957
130238609,6673,6885
130239158,6776,6673
130239708,6791,6751
130240257,6674,6843
130240807,6251,6467
130241356,6433,6856
130241905,6723,6884
130242456,6536,6626
130243006,6700,6860
130243555,6780,6878
130244105,6762,6868
130244654,6839,6948
130245203,6794,6479
130245752,6780,6273
130251569,6768,6703
130252118,6602,6489
130252668,6707,6501
130253217,6789,6828
130253767,6816,6782
130254316,6802,6805
130254865,6779,6731
130255414,6595,6453
130255964,6069,6855
130256515,6344,6657
130257065,6720,6619
130257614,6679,6927
130258163,6638,6901
130258713,6759,6640
130259262,6828,6669
130259811,6806,6755
130260360,6825,6957
130260910,6853,6924
130261461,6816,6993
130262010,6753,6917
130262560,6757,6853
130263109,6765,6976
130263659,6765,6372
130264207,6870,6850
130268613,6831,6858
130269163,6786,6515
130269713,6586,6563
130270262,6654,6659
130270811,6681,6834
130271361,6634,6903
130271910,6749,6930
130272462,6750,6524
130273011,6452,6226
130273560,6621,6481
130274110,6572,6750
130274659,6723,6763
130275209,6717,6157
130275758,6761,6455
130276307,6795,6923
130276857,6832,6444
130277406,6852,6781
130277955,6794,6457
130278507,6079,6404
130279057,6464,6795
130279606,6786,6907
130280155,6548,6927
130280705,6349,6874
130281254,6734,6830
130281803,6478,6550
130286229,6686,6839
130286779,6791,6572
130287328,6502,6233
130287877,6489,6886
130288428,6770,6912
130288977,6427,6849
130289528,6179,6914
130290079,6235,6588
130290629,6599,6923
130291178,6496,6467
130291727,6665,6883
130292277,6764,6861
130292826,6601,6867
130293375,6600,6897
130293925,6759,6621
130294476,6516,6846
130295025,6699,6894
130295575,6534,6877
130296124,6682,6892
130296673,6748,6616
130297223,6780,6503
130297773,6828,6853
130298322,6603,6705
130298872,6696,6798
130303350,6773,6691
130303900,6799,6748
130304452,6811,6824
130305003,6870,6898
130305552,6879,6871
130306103,6871,6938
130306653,6841,6638
130307201,6392,6629
130307751,6666,6876
130308300,6818,6738
130308849,6680,6763
130309400,6640,6927
130309949,6411,6849
130310500,6505,6946
130311050,6724,6870
130311599,6508,6912
130312148,6729,6907
130312697,6776,6570
130313246,6764,6559
130313796,6221,6639
130314344,6676,6898
130314894,6784,6690
130315443,6788,6838
130315993,6744,6637
130320342,6457,6588
130320891,6724,6716
130321441,6793,6921
130321990,6799,6643
130322542,6772,6889
130323091,6513,6869
130323640,6751,6919
130324189,6633,6900
130324738,6317,6920
130325288,6352,6939
130325837,6340,6916
130326387,6735,6919
130326936,6576,6950
130327488,6644,6619
130328037,6401,6888
130328586,6514,6901
130329134,6755,6840
130329684,6774,6691
130330233,6742,6729
130330782,6784,6970
130331332,6636,6891
130331881,6536,6920
130332430,6756,6923
130332979,6717,6470
130333530,6791,6911
130337857,6631,6662
130338406,6277,6917
130338955,6698,6950
130339507,6478,6901
130340057,6496,6883
130340606,6683,6893
130341155,6785,6954
130341705,6794,6932
130342254,6812,6961
130342804,6272,6878
130343353,6591,6905
130343902,6703,6687
130344454,6293,6876
130345005,6575,6712
130345554,6763,6717
130346103,6544,6838
130346652,6161,6872
130347202,6591,6676
130347751,6761,6376
130348301,6313,6687
130348851,6623,6666
130349400,6421,6691
130349950,6762,6655
130350501,6612,6757
130354964,6690,6869
130355515,6563,6904
130356065,6393,6938
130356614,6711,6665
130357164,6392,5889
130357713,6520,6454
130358262,6789,6879
130358812,6807,6862
130359361,6805,6928
130359910,6849,6923
130360462,6846,6760
130361012,6770,6533
130361561,6551,6235
130362111,6717,6870
130362660,6779,6896
130363210,6345,6650
130363760,6485,6965
130364309,6733,6866
130364859,6804,6855
130365408,6789,6896
130365957,6782,6872
130366509,6799,6899
130367058,6439,6901
130367608,6595,6939
130368157,6794,6891
130372639,6788,6856
130373188,6391,6885
130373738,6572,6362
130374287,6775,6818
130374836,6794,6500
130375386,6805,6790
130375935,6832,6920
130376486,6766,6925
130377036,6738,7008
130377585,6781,6692
130378135,6422,6732
130378684,6528,6844
130379234,6688,6946
130379783,6458,6950
130380331,6451,6886
130380880,6728,6896
130381430,6796,6911
130381979,6773,6249
130382531,6839,6896
130383080,6778,6620
130383629,6834,6623
130384179,6830,6913
130384728,6805,6946
130385277,6757,6540
130389682,6515,6825
130390231,6758,6903
130390781,6766,6598
130391329,6557,6865
130391879,6685,6928
130392428,6750,6891
130392978,6758,6664
130393529,6737,6330
130394079,6805,6905
130394628,6815,6940
130395178,6810,6894
130395727,6783,6867
130396277,6737,6886
130396826,6763,6522
130397376,6879,6893
130397925,6811,6878
130398477,6824,6428
130399025,6782,6654
130399575,6833,6988
130400123,6532,6391
130400673,6685,6786
130401222,6649,6502
130401772,6315,6054
130402322,6707,6869
130406740,6800,6880
130407289,6809,6843
130407838,6742,6608
130408390,6858,6856
130408939,6830,6694
130409491,6855,6885
130410040,6788,6820
130410590,6733,6320
130411139,6798,6703
130411689,6836,6792
130412237,6749,6561
130412786,6813,6596
130413336,6815,6922
130413885,6808,6915
130414433,6787,6876
130414983,6582,6563
130415534,6476,6885
130416084,6597,6550
130416633,6007,6797
130417182,6382,6544
130417732,6025,6885
130418282,6626,6976
130418832,6758,6919
130419382,6568,6856
130419931,6445,6889
130424356,6648,6920
130424906,6776,6897
130425457,6842,6910
130426007,6854,6867
130426556,6813,6747
130427105,6635,6721
130427655,6332,6871
130428204,6710,6911
130428754,6791,6860
130429304,6768,6893
130429853,6740,6619
130430402,6810,6908
130430952,6793,6634
130431503,6832,6747
130432055,6779,6805
130432604,6434,6939
130433155,6238,6899
130433704,6360,6889
130434254,6405,6978
130434803,6230,6559
130435352,6623,6874
130435902,6514,6912
130436453,6448,6474
130437004,6680,6738
130441511,6764,6855
130442060,6837,6913
130442610,6812,6929
130443159,6793,6897
130443708,6813,6636
130444258,6663,6848
130444807,6568,6946
130445356,6756,6855
130445906,6777,6485
130446457,6583,6897
130447006,6549,6958
130447556,6569,6210
130448105,6589,6824
130448655,6671,6913
130449203,6711,6172
130449752,6815,6805
130450302,6838,6920
130450851,6841,6857
130451401,6855,6713
130451951,6803,6747
130452502,6823,6906
130453052,6800,6591
130453601,6797,6857
130454150,6813,6923
130454700,6801,6885
130458981,6757,6851
130459532,6770,6914
130460081,6512,6898
130460630,6634,6906
130461180,6745,6895
130461729,6759,6897
130462278,6627,6903
130462828,6262,6613
130463377,6412,6926
130463926,6490,6953
130464477,6647,6897
130465027,6750,6890
130465576,6788,6866
130466126,6542,6865
130466675,6495,6661
130467225,6655,6854
130467775,6785,6891
130468324,6788,6213
130468874,6834,6510
130469423,6829,6838
130469972,6621,6942
130470524,6286,6906
130471075,6451,6964
130471624,6680,6865
130475895,6359,6594
130476444,6390,6918
130476994,6665,6937
130477545,6735,6919
130478096,6450,6885
130478646,6482,6934
130479197,6730,6921
130479746,6693,6847
130480298,6529,6710
130480847,6603,6725
130481398,6761,6334
130481948,6803,6821
130482499,6571,6933
130483050,6646,6924
130483599,6772,6939
130484148,6822,6975
130484698,6553,6887
130485248,6549,6510
130485797,6677,6816
130486347,6721,6866
130486896,6523,6877
130487445,6694,6875
130487995,6786,6944
130488546,6771,6739
130492962,6744,6770
130493514,6818,6904
130494065,6762,6243
130494615,6554,6871
130495164,6339,6621
130495714,6713,6813
130496263,6766,6781
130496812,6802,6750
130497361,6811,6778
130497910,6805,6867
130498462,6783,6890
130499011,6806,6919
130499561,6773,6831
130500110,6779,6858
130500660,6227,6309
130501209,6667,6892
130501759,6783,6869
130502308,6524,6913
130502858,6513,6846
130503407,6761,6851
130503957,6829,6881
130504508,6814,6934
130505057,6783,6903
130505607,6828,6907
130506156,6297,6877
130510581,6409,6848
130511131,6635,6694
130511680,6758,6841
130512230,6798,6856
130512779,6805,6907
130513329,6793,6908
130513878,6581,6888
130514428,6693,6948
130514977,6753,6633
130515529,6816,6902
130516079,6821,6641
130516628,6828,6892
130517178,6808,6877
130517727,6825,6920
130518276,6805,6933
130518826,6776,6876
130519375,6812,6901
130519925,6786,6924
130520476,6760,6646
130521025,6500,6589
130521575,6707,6904
130522125,6768,6860
130522674,6844,6905
130523224,6814,6810
130527636,6716,6828
130528185,6512,6578
130528735,6704,6503
130529284,6566,6813
130529833,6707,6899
130530383,6438,6898
130530932,6218,6323
130531484,6611,6736
130532033,6772,6710
130532583,6520,6741
130533133,6735,6555
130533682,6732,6087
130534231,6570,6676
130534781,6725,6883
130535329,6770,6860
130535879,6761,6907
130536428,6788,6929
130536978,6813,6476
130537529,6525,6874
130538079,6726,6887
130538628,6749,6796
130539178,6511,6762
130539727,6434,6863
130540277,6733,6526
130544687,6749,6555
130545236,6341,6704
130545786,6526,6639
130546336,6725,6849
130546885,6713,6892
130547435,6782,6476
130547985,6762,6401
130548536,6813,6863
130549087,6810,6887
130549636,6736,6249
130550186,6809,6843
130550735,6612,6650
130551285,6390,6828
130551834,6426,6857
130552383,6136,6856
130552933,6572,6978
130553484,6538,6926
130554033,6654,6931
130554582,6795,6987
130555131,6765,6867
130555680,6809,6939
130556230,6793,6997
130556780,6649,6897
130557329,6583,6917
130557879,6417,6917
130562359,6510,6843
130562909,6616,6604
130563460,6685,6191
130564009,6834,6885
130564558,6437,6639
130565107,6221,6643
130565656,6584,6859
130566205,6736,6880
130566754,6784,6920
130567304,6808,6715
130567853,6741,6797
130568402,6780,6563
130568952,6758,6855
130569503,6769,6944
130570055,6640,6840
130570604,6624,6890
130571155,6749,6882
130571704,6495,6876
130572254,6706,6909
130572803,6528,6903
130573352,6460,6727
130573901,6613,6797
130574452,6760,6878
130575005,6769,6664
130579484,6764,6600
130580035,6788,6860
130580584,6805,6825
130581133,6823,6856
130581683,6810,6940
130582232,6484,6621
130582781,6718,6704
130583331,6572,6523
130583880,6708,6740
130584430,6844,6905
130584979,6756,6924
130585530,6809,6963
130586079,6564,6872
130586629,6694,6923
130587178,6786,6904
130587727,6637,6937
130588276,6570,6939
130588826,6509,6890
130589375,6711,6963
130589924,6829,6812
130590475,6536,6743
130591025,6705,6547
130591574,6756,6592
130592124,6791,6909
130592673,6795,6940
130596963,6794,6940
130597514,6791,6880
130598064,6804,6697
130598614,6728,6449
130599163,6745,6643
130599712,6742,6790
130600262,6723,6567
130600811,6778,6816
130601360,6831,6884
130601910,6808,6920
130602461,6498,6902
130603010,6752,6952
130603560,6730,6226
130604109,6754,6095
130604658,6851,6822
130605208,6798,6921
130605758,6622,6845
130606307,6572,6906
130606857,6756,6885
130607406,6799,6882
130607955,6761,6962
130608507,6808,6976
130609057,6828,6629
130609606,6829,6923
130613934,6802,6883
130614486,6527,6950
130615035,6720,6600
130615584,6801,6859
130616133,6799,6888
130616682,6658,6632
130617232,6591,6905
130617781,6681,6563
130618329,6740,6556
130618879,6536,6847
130619428,6734,6709
130619978,6774,6809
130620529,6507,6905
130621079,6698,6918
130621628,6779,6890
130622178,6664,6845
130622727,6600,6491
130623276,6782,6904
130623826,6763,6427
130624375,6855,6848
130624924,6796,6867
130625475,6791,6537
130626025,6847,6583
130626574,6851,6859
130631043,6787,6252
130631592,6720,6635
130632142,6328,6843
130632691,6732,6909
130633240,6591,6467
130633790,6585,6845
130634339,6637,6867
130634889,6340,6865
130635439,6397,6901
130635989,6554,6939
130636540,6411,6776
130637090,6367,6798
130637639,6465,6598
130638188,6741,6894
130638738,6638,6395
130639287,6568,6851
130639837,6480,6585
130640386,6729,6879
130640935,6742,6907
130641487,6518,6866
130642036,6633,6897
130642586,6774,6491
130643135,6842,6866
130643685,6569,6806
130644233,6423,6854
130648705,6499,6830
130649254,6536,6870
130649804,6516,6823
130650353,6649,6348
130650903,6746,6313
130651454,6792,6361
130652005,6777,6466
130652554,6853,6874
130653103,6789,6475
130653653,6649,6725
130654203,6440,6975
130654752,6338,6928
130655302,6395,6885
130655851,6597,6667
130656401,6735,6714
130656951,6795,6888
130657502,6806,6940
130658052,6522,6848
130658601,6472,6970
130659153,6645,6635
130659703,6376,6885
130660253,6536,6956
130660803,6525,6881
130661352,6634,6684
130665812,6516,6879
130666360,6698,6816
130666910,6360,6900
130667461,6518,6898
130668010,6719,6579
130668560,6835,6824
130669109,6804,6477
130669658,6827,6837
130670207,6841,6630
130670756,6576,6437
130671306,6711,6460
130671855,6579,6853
130672404,6396,6097
130672953,6656,6762
130673504,6518,6656
130674056,6683,6474
130674605,6829,6858
130675155,6860,6916
130675705,6554,6487
130676254,6782,6756
130676803,6643,6347
130677352,6357,6861
130677902,6593,6952
130678453,6745,6321
130682919,6735,6408
130683470,6823,6592
130684019,6742,6429
130684569,6645,6905
130685118,6535,6665
130685668,6745,6673
130686216,6497,6900
130686766,6703,6467
130687315,6776,6677
130687864,6575,6883
130688414,6418,6525
130688964,6695,6731
130689515,6790,6660
130690065,6781,6965
130690614,6790,6701
130691163,6791,6695
130691712,6244,6882
130692262,6399,6858
130692811,6707,6879
130693360,6787,6875
130693910,6590,6484
130694461,6661,6832
130695010,6484,6888
130695560,6692,6879
130696108,6733,6926
130700533,6682,6163
130701083,6796,6899
130701632,6376,6913
130702181,6552,6967
130702731,6759,7001
130703280,6693,6905
130703830,6600,6895
130704379,6729,6808
130704928,6835,6922
130705479,6771,6971
130706029,6787,6948
130706578,6768,6647
130707128,6830,6902
130707677,6530,6933
130708227,6701,6933
130708777,6781,6895
130709326,6796,6750
130709875,6804,6555
130710425,6320,6479
130710974,6392,6939
130711526,6699,6947
130712077,6804,6925
130712627,6565,6872
130713177,6710,6875
130717623,6729,6525
130718174,6828,6462
130718723,6803,6704
130719275,6764,6610
130719824,6800,6905
130720374,6770,6693
130720923,6755,6844
130721474,6796,6861
130722024,6800,6921
130722573,6407,6869
130723122,6443,6691
130723671,6710,6927
130724220,6621,6706
130724770,6549,6828
130725318,6757,6612
130725867,6544,6921
130726417,6739,6776
130726966,6779,6854
130727517,6860,6922
130728067,6799,6473
130728616,6808,6348
130729166,6795,6619
130729715,6504,6632
130730264,6718,6917
130730814,6767,6883
130735101,6730,6488
130735650,6620,6456
130736202,6561,6849
130736751,6468,6800
130737299,6658,6858
130737849,6740,6880
130738400,6751,6851
130738950,6725,6924
130739501,6762,6949
130740049,6737,6874
130740599,6787,6915
130741148,6805,6941
130741698,6773,6898
130742248,6758,6443
130742797,6318,6888
130743347,6690,6971
130743896,6219,6875
130744446,6634,6936
130744996,6834,6947
130745547,6847,6880
130746098,6814,6935
130746648,6699,6926
130747199,6575,6403
130747748,6588,6699
130752018,6543,6902
130752567,6757,6489
130753116,6818,6909
130753666,6775,6944
130754215,6780,6856
130754764,6818,6870
130755314,6786,6333
130755863,6631,6378
130756413,6635,6958
130756962,6424,6898
130757513,6714,6932
130758064,6760,6916
130758614,6754,6906
130759163,6812,6914
130759713,6505,6764
130760262,6736,6811
130760812,6806,6931
130761361,6466,6888
130761910,6595,6891
130762462,6598,6780
130763010,6745,6615
130763560,6802,6697
130764109,6750,6761
130764658,6301,6814
130769079,6592,6931
130769628,6448,6910
130770177,6746,6938
130770727,6802,6610
130771276,6837,6613
130771825,6864,6897
130772375,6671,6664
130772924,5968,6791
130773475,6195,6901
130774025,6528,6961
130774574,6738,6500
130775124,6845,6833
130775673,6848,6625
130776222,6550,6659
130776771,6650,6893
130777321,6722,6898
130777870,6760,6572
130778419,6709,6454
130778969,6329,6629
130779520,6668,6403
130780069,6832,6825
130780619,6806,6355
130781168,6805,6893
130781717,6785,6932
130782267,6774,6867
130786696,6658,6782
130787246,6636,6915
130787796,6763,6919
130788345,6817,6727
130788894,6594,6817
130789445,6692,6932
130789994,6774,6870
130790546,6835,6906
130791097,6839,6947
130791646,6447,6890
130792198,6313,6656
130792747,6682,6938
