Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
124752979,6636,6807
124753530,6486,6766
124754080,6705,6935
124754629,6741,6308
124755179,6811,6454
124755728,6815,6635
124756277,6835,6892
124756827,6522,6941
124757376,6699,6720
124757926,6780,6907
124758477,6741,6930
124759027,6774,6868
124759576,6816,6953
124760126,6381,6877
124760675,6510,6967
124761225,6764,6854
124765698,6759,6609
124766247,6787,6871
124766797,6782,6925
124767347,6732,6820
124767896,6484,6858
124768445,6710,6525
124768994,6811,6824
124769545,6775,6883
124770097,6776,6906
124770646,6817,6918
124771198,6814,6969
124771747,6785,6845
124772299,6679,6915
124772849,6664,6916
124773400,6810,6649
124773950,6788,6069
124774501,6833,6861
124775049,6409,6488
124775598,6601,6878
124776148,6402,6662
124776697,6625,6949
124777247,6748,6897
124777796,6737,6638
124778346,6820,6826
124778895,6830,6902
124783351,6694,6491
124783900,6776,6835
124784452,6808,6944
124785003,6786,6393
124785553,6683,6781
124786102,6586,6876
124786652,6723,7005
124787201,6750,6940
124787751,6794,6955
124788299,6798,6956
124788849,6779,6927
124789400,6784,6848
124789950,6213,6866
124790501,6588,7005
124791051,6760,6945
124791600,6763,6940
124792150,6779,6891
124792700,6833,6933
124793251,6781,6927
124793801,6799,6932
124794352,6768,6910
124794901,6763,6919
124795453,6826,6968
124796004,6822,6876
124800461,6790,6877
124801010,6789,6622
124801560,6811,6901
124802109,6757,6878
124802659,6782,6885
124803208,6762,6905
124803758,6774,6855
124804307,6795,6936
124804857,6818,6955
124805406,6511,6895
124805955,6781,6963
124806507,6807,6928
124807057,6802,6928
124807606,6784,6507
124808155,6759,6847
124808705,6773,6900
124809254,6741,6650
124809803,6744,6168
124810352,6773,6595
124810902,6776,6718
124811453,6842,6936
124812004,6828,6891
124812554,6493,6928
124813103,6751,6963
124813653,6792,6901
124818131,6731,6528
124818680,6187,6531
124819230,6286,6901
124819779,6314,6879
124820329,6717,6882
124820878,6765,6828
124821428,6427,6335
124821977,6705,6716
124822529,6796,6971
124823079,6789,6898
124823628,6811,6906
124824178,6785,6896
124824727,6843,6629
124825277,6519,6813
124825826,6522,6919
124826375,6551,6892
124826925,6595,6930
124827476,6718,6651
124828025,6763,6811
124828574,6284,6829
124829124,6567,6973
124829673,6800,6945
124830222,6552,6886
124830771,6676,6936
124835197,6713,6832
124835746,6757,6914
124836298,6814,6915
124836847,6621,6726
124837398,6514,6484
124837948,6478,6878
124838499,6593,6939
124839048,6476,6767
124839598,6509,6775
124840148,6729,6757
124840697,6304,6495
124841246,6527,6735
124841796,6657,6540
124842345,6610,6717
124842895,6807,6944
124843445,6813,6982
124843994,6801,6870
124844545,6793,6902
124845097,6795,6919
124845646,6541,6770
124846197,6728,6789
124846747,6551,6653
124847298,6673,6728
124847847,6813,6906
124852135,6515,6678
124852684,6677,6386
124853234,6590,6875
124853783,6664,6951
124854331,6494,6870
124854880,6414,6723
124855430,6703,6049
124855979,6842,6879
124856530,6788,6936
124857080,6523,6971
124857629,6599,6821
124858178,6493,6892
124858727,6424,6866
124859277,6631,6895
124859826,6394,6609
124860375,6559,6592
124860925,6737,5836
124861476,6667,6395
124862026,6506,6925
124862575,6385,6913
124863125,6694,6687
124863675,6503,6819
124864224,6558,6525
124864773,6596,6881
124865324,6538,6693
124869592,6645,6889
124870142,6305,6952
124870691,6614,6897
124871241,6605,6929
124871790,6608,6968
124872341,6730,6918
124872890,6760,6893
124873440,6758,6882
124873989,6774,6894
124874540,6793,6907
124875089,6745,6887
124875638,6510,6910
124876188,6749,6857
124876737,6495,6412
124877287,6613,6925
124877836,6445,6563
124878385,6331,6907
124878934,6538,6943
124879485,6610,6366
124880035,6821,6707
124880584,6488,6795
124881133,6695,6947
124881682,6788,6914
124882232,6804,6912
124886655,6796,6586
124887203,6599,6629
124887752,6355,6702
124888302,6029,6881
124888851,6371,6900
124889400,6682,6885
124889949,6708,6931
124890500,6489,6941
124891050,6702,6517
124891599,6808,6732
124892149,6552,6464
124892698,6668,6717
124893248,6663,6911
124893797,6293,6950
124894346,6658,6940
124894896,6650,6874
124895445,6643,6879
124895995,6766,6647
124896546,6827,6629
124897098,6811,6773
124897647,6478,6859
124898198,6750,6875
124898748,6840,6951
124899299,6777,6955
124903739,6719,6338
124904287,6427,6714
124904837,6698,6902
124905386,6389,6889
124905935,6468,6712
124906486,6714,6803
124907036,6829,6895
124907585,6517,6699
124908135,6506,6903
124908684,6428,6902
124909233,6721,6950
124909782,6799,6482
124910332,6520,6867
124910881,6743,6866
124911429,6791,6938
124911979,6825,6937
124912530,6786,6887
124913080,6493,6832
124913629,6372,6233
124914179,6784,6898
124914728,6822,6655
124915278,6840,6838
124915827,6823,6936
124916376,6537,6903
124916926,6710,6960
124921350,6786,6797
124921900,6789,6582
124922451,6800,6892
124923003,6795,6834
124923552,6781,6632
124924104,6761,6631
124924653,6506,6062
124925203,6682,6900
124925752,6813,6722
124926302,6776,6758
124926852,6831,6917
124927401,6696,6900
124927951,6054,6824
124928502,6600,6932
124929052,6791,6908
124929601,6796,6918
124930150,6731,6700
124930699,6765,6835
124931249,6796,6653
124931798,6765,6885
124932347,6770,6790
124932896,6446,6781
124933445,6701,6928
124933995,6772,6532
124938402,6780,6832
124938951,6786,6826
124939502,6808,6638
124940051,6831,6935
124940601,6807,6591
124941150,6262,6315
124941699,6643,6933
124942252,6478,6846
124942801,6431,6850
124943352,6686,6895
124943901,6534,6933
124944452,6672,6923
124945004,6769,6778
124945554,6766,6740
124946103,6781,6197
124946653,6813,6750
124947202,6841,6669
124947751,6222,6664
124948301,6632,6925
124948850,6700,6629
124949400,6485,6436
124949949,6735,6900
124950500,6770,6932
124951049,6603,6943
124951599,6713,6736
124956025,6487,6811
124956575,6474,6896
124957124,6106,6865
124957673,6450,6767
124958222,6662,6820
124958771,6506,6879
124959321,6436,6879
124959870,6737,6894
124960418,6818,6913
124960968,6838,6925
124961519,6820,6925
124962068,6281,6835
124962618,6543,6653
124963167,5907,6837
124963716,6301,6873
124964266,6545,6933
124964815,6542,6653
124965364,6580,6892
124965914,6744,6906
124966465,6773,6444
124967014,6534,6878
124967563,6452,6627
124968113,6704,6846
124968662,6815,6669
124973080,6482,6473
124973630,6744,6843
124974179,6381,6900
124974728,6540,6885
124975277,6751,6944
124975827,6547,6893
124976376,6661,6716
124976926,6757,6585
124977477,6784,6749
124978025,6753,6001
124978574,6803,6407
124979124,6676,6451
124979673,6309,6658
124980222,6674,6877
124980771,6153,6372
124981321,6550,6811
124981870,6299,6620
124982419,6710,6782
124982969,6767,6750
124983520,6815,6913
124984069,6540,6455
124984619,6543,6943
124985168,6679,6921
124985717,6579,6635
124998079,6643,6857
124998629,6771,6867
124999178,6813,6928
124999728,6802,6912
125000277,6782,6969
125000827,6753,6685
125001376,6749,6853
125001926,6477,6869
125002478,6754,6896
125003027,6773,6953
125003577,6796,6863
125004127,6768,6907
125004677,6498,6777
125005227,6715,6687
125005777,6692,5738
125006327,6820,6499
125006877,6690,6895
125007427,6604,6985
125007976,6752,6889
125008528,6778,6983
125009079,6821,6929
125009629,6689,6838
125010178,6585,6645
125010728,6727,6702
125011277,6594,6627
125015839,6672,6834
125016390,6807,6926
125016939,6814,6915
125017490,6815,6927
125018040,6802,6946
125018589,6330,6949
125019139,6593,6678
125019688,6398,6696
125020237,6401,6903
125020786,6756,6828
125021336,6786,6908
125021885,6781,6888
125022434,6793,6481
125022983,6799,6934
125023534,6804,6885
125024084,6819,6875
125024633,6796,6843
125025182,6818,6878
125025732,6848,6891
125026281,6839,6904
125026830,6813,6871
125027382,6799,6870
125027931,6798,6485
125028483,6804,6647
125032973,6633,6821
125033524,6603,6862
125034075,6515,6874
125034625,6393,6953
125035176,6320,6088
125035726,6621,6784
125036276,6767,6925
125036825,6774,6836
125037374,6858,6903
125037924,6843,6920
125038475,6829,6918
125039025,6801,6748
125039574,6805,6806
125040124,6833,6834
125040673,6803,6551
125041222,6812,6940
125041772,6782,6933
125042320,6789,6529
125042869,6824,6840
125043419,6840,6871
125043968,6821,6943
125044520,6537,6886
125045069,6773,6930
125045618,6765,6952
125046168,6791,6509
125050637,6516,6871
125051186,6711,6875
125051736,6664,6879
125052285,6577,6908
125052835,6768,6711
125053384,6745,6586
125053933,5960,6665
125054485,6552,6364
125055034,6757,6458
125055584,6792,6742
125056133,6782,6665
125056683,6625,6766
125057231,6497,6558
125057780,6669,6708
125058330,6203,6747
125058879,6450,6907
125059428,6546,6685
125059978,6757,6894
125060529,6785,6877
125061079,6763,6652
125061628,6706,6624
125062178,6775,6916
125062727,6562,6408
125063276,6687,6900
125067739,6740,6920
125068288,6610,6524
125068838,6485,6914
125069387,6722,6638
125069936,6746,6885
125070488,6618,6329
125071036,6674,6701
125071586,6786,6560
125072135,6669,6557
125072685,6642,6784
125073233,6793,6873
125073782,6810,6891
125074332,6797,6932
125074881,6752,6893
125075431,6502,6636
125075980,6753,6928
125076531,6723,6930
125077081,6814,6867
125077630,6799,6916
125078179,6796,6852
125078729,6615,6813
125079278,6477,6868
125079828,6646,6980
125080377,6787,6873
125084844,6789,6885
125085395,6804,6891
125085944,6551,6850
125086496,6690,6650
125087045,6797,6906
125087595,6736,6902
125088144,6732,6877
125088694,6676,6725
125089244,6068,6771
125089794,6524,6899
125090343,6544,6479
125090893,6669,6655
125091443,6749,6866
125091992,6770,6842
125092543,6743,6813
125093092,6791,6755
125093641,6776,6411
125094191,6808,6829
125094740,6768,6917
125095291,6585,6909
125095841,6651,6673
125096392,6764,6895
125096941,6844,6863
125097493,6492,6946
125098042,6374,6817
125102468,6413,6925
125103018,6711,6999
125103568,6767,6972
125104118,6808,6850
125104667,6816,6902
125105216,6751,6463
125105766,6846,6904
125106315,6846,6910
125106864,6840,6821
125107413,6866,6868
125107962,6513,6048
125108514,6709,6145
125109065,6824,6915
125109614,6774,6606
125110163,6837,6780
125110712,6798,6466
125111262,6716,6886
125111811,6640,6922
125112361,6789,6946
125112910,6784,6876
125113462,6792,6879
125114012,6790,6329
125114561,6860,6816
125115111,6221,6560
125119536,6696,6590
125120087,6802,6744
125120636,6830,6912
125121185,6783,6640
125121735,6796,6860
125122284,6759,6853
125122834,6646,6838
125123383,6313,6534
125123932,6677,6466
125124484,6791,6912
125125033,6826,6921
125125583,6829,6955
125126133,6803,6490
125126682,6861,6871
125127232,6801,6940
125127781,6799,6761
125128329,6531,6565
125128878,6575,6924
125129428,6147,6890
125129977,6442,6947
125130529,6717,6729
125131079,6713,6565
125131628,6775,6673
125132178,6575,6577
125136514,6657,6311
125137065,6764,6674
125137614,6543,6903
125138163,6746,6840
125138712,6407,6891
125139262,6499,6932
125139811,6693,6877
125140360,6793,6555
125140909,6689,6642
125141460,6662,6661
125142010,6788,6417
125142559,6503,6658
125143109,6738,6877
125143658,6757,6950
125144207,6494,6919
125144757,6439,6641
125145307,6407,6843
125145856,6743,6737
125146405,6765,6890
125146955,6662,6885
125147506,6652,6994
125148057,6514,6983
125148606,6729,6749
125149155,6795,6844
125149705,6593,6858
125153975,6393,6342
125154527,6559,6722
125155078,6637,6710
125155628,6798,6945
125156177,6801,6885
125156727,6769,6911
125157276,6566,6255
125157825,6720,6886
125158375,6752,6881
125158924,6570,6124
125159476,6558,6481
125160025,6762,6575
125160574,6578,6906
125161124,6662,6867
125161673,6684,6912
125162222,6659,6906
125162771,6824,6951
125163321,6842,6892
125163870,6804,6873
125164418,6793,6915
125164968,6502,6867
125165519,6510,6867
125166069,6709,6628
125166618,6639,6886
125171034,6499,6228
125171584,6743,6853
125172133,6773,6186
125172683,6679,6574
125173232,6398,6888
125173782,6629,6623
125174331,6782,6907
125174881,6507,6954
125175430,6353,6971
125175980,6732,6519
125176531,6790,6876
125177080,6656,6507
125177630,6623,6460
125178179,6785,6686
125178728,6769,6860
125179278,6612,6816
125179827,6312,6382
125180377,6449,6042
125180926,6655,6452
125181477,6796,6577
125182027,6561,6648
125182576,6192,6872
125183126,6616,6989
125183675,6791,6497
125184225,6833,6736
125188652,6739,6797
125189201,6510,6809
125189751,6749,6841
125190300,6360,6808
125190850,6278,6943
125191400,6666,6892
125191949,6755,6867
125192500,6414,6924
125193050,6705,6947
125193599,6743,6606
125194148,6764,6938
125194698,6457,6920
125195248,6536,6666
125195797,6535,6926
125196346,6389,6344
125196896,6675,6791
125197445,6768,6900
125197995,6776,6687
125198546,6789,6324
125199097,6829,6842
125199647,6804,6898
125200198,6493,6801
125200747,6722,6900
125201299,6768,6612
125205703,6809,6898
125206253,6741,6650
125206803,6535,6700
125207352,6688,6855
125207901,6478,6882
125208453,6753,6939
125209004,6365,6936
125209554,6330,6873
125210103,6622,6899
125210653,6561,6633
125211201,6684,6905
125211750,6423,6634
125212300,6529,6927
125212849,6722,6916
125213400,6782,6911
125213949,6816,6869
125214501,6804,6916
125215050,6809,6622
125215600,6816,6823
125216149,6652,6817
125216699,6353,6640
125217248,6648,6877
125217798,6780,6845
125218347,6794,6878
125222756,6753,6840
125223305,6503,6842
125223854,6645,6613
125224404,6605,6606
125224953,6754,6909
125225505,6492,6867
125226056,6732,6947
125226605,6706,6828
125227155,6640,6885
125227704,6773,6915
125228254,6551,6440
125228803,6624,6616
125229352,6762,6445
125229902,6789,6916
125230453,6476,5932
125231005,6188,6699
125231554,6600,6977
125232103,6552,6879
125232652,6456,6619
125233202,6678,6835
125233751,6477,6838
125234301,6751,6882
125234851,6645,6310
125235400,6659,6838
125235950,6750,6509
125240373,6532,6888
125240922,6653,6959
125241473,6788,6859
125242023,6773,6259
125242573,6485,6485
125243122,6726,6526
125243671,6805,6889
125244220,6764,6827
125244769,6573,6884
125245318,6679,6952
125245868,6760,6669
125246417,6816,6872
125246967,6793,6904
125247518,6746,6211
125248068,6793,6870
125248617,6625,6855
125249166,6059,6608
125249716,6617,6966
125250265,6753,7001
125250815,6349,6851
125251364,6570,6655
125251914,6742,6826
125252465,6630,6857
125253014,6298,6869
125257474,6629,6233
125258024,6805,6967
125258573,6750,6369
125259121,6818,6548
125259671,6828,6688
125260220,6839,6855
125260770,6831,6914
125261320,6823,6920
125261869,6582,6907
125262419,6509,6946
125262968,6441,6888
125263519,6289,6884
125264069,6619,6915
125264618,6477,6925
125265167,6729,6984
125265717,6801,6976
125266266,6828,6908
125266816,6586,6904
125267365,6302,6865
125267915,6423,6489
125268466,6593,6935
125269015,6769,6918
125269565,6795,6939
125270114,6550,6475
125274477,6616,6478
125275025,6486,6842
125275575,6495,6957
125276124,6626,6900
125276674,6627,6841
125277223,6559,6912
125277773,6721,6931
125278322,6796,6952
125278872,6839,6584
125279420,6495,6726
125279970,6670,6771
125280521,6782,6904
125281071,6819,6944
125281620,6143,6388
125282171,6478,6907
125282720,6790,6907
125283272,6773,6471
125283821,6825,6904
125284373,6717,6636
125284922,6606,6851
125285473,6771,6879
125286023,6467,6497
125286573,6467,6472
125287122,6722,6692
125287671,6262,6818
125291942,6621,6858
125292494,6776,6915
125293044,6721,6076
125293593,6793,6562
125294143,6820,6734
125294692,6816,6548
125295242,6775,6333
125295792,6781,6509
125296341,6664,6165
125296891,6613,6485
125297441,6504,6575
125297990,6809,6932
125298542,6836,6860
125299091,6822,6921
125299641,6762,6848
125300190,6761,6486
125300739,6777,6644
125301289,6830,6828
125301838,6835,6863
125302390,6853,6938
125302939,6804,6949
125303491,6486,6916
125304040,6755,6876
125304590,6740,6926
125309016,6738,6866
125309566,6782,6898
125310115,6793,6894
125310665,6823,6934
125311215,6784,6624
125311764,6779,6850
125312314,6476,6844
125312864,6652,6823
125313413,6426,6854
125313962,6191,6686
125314514,6422,6816
125315064,6696,6703
125315614,6752,6316
125316163,6843,6813
125316712,6824,6830
125317262,6799,6938
125317811,6742,6922
125318361,6763,6895
125318910,6789,6916
125319461,6765,6917
125320010,6812,6891
125320559,6778,6904
125321109,6412,6925
125321658,6543,6954
125322208,6770,6963
125326708,6799,6858
125327258,6776,6850
125327807,6761,6674
125328356,6798,6622
125328906,6538,6335
125329457,6560,6841
125330007,6487,6873
125330556,6572,6638
125331104,6743,6410
125331654,6786,6903
125332204,6828,6882
125332753,6806,6881
125333303,6838,6926
125333852,6822,6934
125334402,6796,6620
125334951,6840,6897
125335503,6777,6901
125336055,6657,6889
125336605,6287,6833
125337155,6732,6951
125337705,6788,6262
125338254,6828,6902
125338803,6485,6851
125339352,6724,6610
125343808,6781,6745
125344360,6804,6811
125344909,6503,6914
125345460,6596,6717
125346010,6352,6758
125346559,6616,6665
125347109,6745,6677
125347658,6671,6378
125348208,6434,6780
125348758,6671,6568
125349307,6747,6839
125349856,6784,6913
125350406,6787,6928
125350955,6452,6813
125351506,6303,6703
125352057,6561,6481
125352606,6665,6889
125353155,6380,6867
125353705,6677,6919
125354254,6750,6679
125354803,6798,6857
125355353,6278,6636
125355902,6318,6866
125356454,6466,6881
125360917,6371,6867
125361469,6689,6504
125362018,6497,5986
125362568,6824,6678
125363118,6571,6835
125363667,6690,6919
125364216,6783,6953
125364766,6583,6911
125365314,6648,6645
125365864,6760,6921
125366413,6741,6486
125366963,6811,6930
125367514,6778,6694
125368065,6829,6930
125368614,6466,6913
125369164,6783,6902
125369713,6775,6537
125370262,6816,6917
125370812,6802,6659
125371361,6784,6642
125371911,6820,6915
125372462,6783,6936
125373012,6779,6952
125373561,6787,6901
125374111,6778,6928
125378594,6605,6926
125379142,6126,6857
125379692,6570,6952
125380241,6769,6697
125380791,5996,5988
125381340,6591,6497
125381889,6669,6695
125382439,6555,6320
125382988,6753,6759
125383540,6766,6924
125384089,6793,6958
125384639,6768,6680
125385188,6786,6933
125385738,6372,6626
125386287,6495,6823
125386837,6025,6851
125387386,6446,6921
125387936,6379,6573
125388487,6451,6897
125389037,6576,6506
125389586,6334,6528
125390135,6385,6853
125390684,6490,6918
125391234,6659,6966
125395716,6694,6902
125396265,6768,6886
125396815,6789,6956
125397364,6817,6849
125397914,6779,6934
125398465,6646,6900
125399014,6618,7012
125399564,6760,6915
125400114,6731,6843
125400663,6354,6907
125401213,6559,6933
125401762,6119,6905
125402313,6428,6907
125402862,6754,6914
125403412,6779,6919
125403961,6763,6883
125404513,6762,6761
125405062,6804,6811
125405611,6807,6993
125406162,6812,6923
125406712,6793,6927
125407261,6767,6437
125407811,6803,6645
125408360,6690,6858
125408910,6632,6953
125413257,6485,6847
125413806,6723,6939
125414355,6783,6915
125414905,6798,6916
125415457,6842,6931
125416006,6114,6848
125416556,6231,6927
125417105,6389,6967
125417655,6444,6849
125418204,6495,6939
125418754,6432,6943
125419304,6704,6954
125419853,6706,6703
125420401,6771,6763
125420951,6838,6868
125421502,6487,6890
125422052,6432,6651
125422601,6718,6224
125423153,6747,6618
125423702,6809,6939
125424253,6803,6874
125424803,6803,6359
125425352,6508,6829
125425902,6435,6938
125430167,6718,6891
125430716,6787,6885
125431266,6764,6980
125431815,6790,6676
125432365,6793,6555
125432915,6816,6855
125433466,6791,6939
125434016,6763,6863
125434565,6473,6908
125435116,6179,6845
125435666,6610,6645
125436214,6256,6830
125436764,6668,6716
125437314,6484,6711
125437864,6706,6775
125438413,6742,6627
125438963,6507,6803
125439514,6463,6900
125440065,6713,6925
125440614,6751,6817
125441163,6737,6888
125441712,6498,6897
125442261,6351,6903
125442811,6251,6955
125447227,6620,6893
125447776,6813,6911
125448326,6811,6475
125448875,6433,6669
125449424,6473,6583
125449974,6761,6952
125450525,6822,6922
125451076,6832,6905
125451626,6818,6897
125452177,6848,6861
125452726,6828,6900
125453276,6784,6818
125453825,6797,6843
125454374,6849,6701
125454924,6796,6792
125455475,6766,6897
125456025,6633,6894
125456574,6311,6919
125457124,6695,6875
125457673,6800,6939
125458222,6552,6402
125458771,6700,6847
125459321,6508,6802
125459870,6619,6895
125460419,6729,6470
125464846,6577,6511
125465397,6704,6868
125465947,6722,6696
125466498,6537,6565
125467048,6774,6586
125467597,6839,6854
125468146,6816,6896
125468696,6676,6854
125469244,6318,6856
125469794,6291,6846
125470343,6459,6749
125470893,6548,6816
125471443,6683,6726
125471992,6752,6492
125472544,6779,6856
125473095,6803,6678
125473644,6850,6883
125474196,6855,6659
125474745,6488,6461
125475296,5881,6898
125475846,6601,6886
125476397,6756,6891
125476947,6655,6834
125477498,6204,6881
125481969,6227,6856
125482520,6636,6447
125483070,6763,6865
125483619,6770,6546
125484168,6802,6899
125484717,6488,6894
125485267,6708,6875
125485816,6664,6628
125486368,6592,6925
125486917,6804,6929
125487468,6494,6691
125488018,6564,6866
125488567,6464,6656
125489116,6556,6935
125489665,6703,6871
125490215,6629,6840
125490764,6616,6963
125491314,6759,6946
125491863,6620,6735
125492413,6204,6793
125492962,6614,6438
125493513,6750,6722
125494065,6614,6902
125494614,6459,6903
125499020,6587,6498
125499570,6799,6936
125500119,6510,6715
125500669,6654,6136
125501218,6789,6338
125501768,6821,6899
125502316,6557,6850
125502866,6750,6942
125503415,6521,6593
125503965,6738,6703
125504516,6814,6961
125505065,6823,6593
125505614,6580,6704
125506163,6693,6919
125506713,6778,6662
125507262,6845,6917
125507811,6815,6867
125508361,6773,6860
125508910,6552,6880
125509461,6668,6816
125510011,6758,6653
125510560,6837,6931
125511110,6801,6693
125511659,6500,6622
125512209,6749,6641
125516634,6756,6954
125517185,6785,6947
125517735,6802,6945
125518284,6787,6578
125518833,6428,6862
125519383,6565,6897
125519932,6763,6839
125520483,6795,6892
125521033,6793,6841
125521582,6465,6826
125522132,6661,6397
125522681,6741,6757
125523231,6836,6922
125523780,6809,6909
125524329,6800,6868
125524879,6793,6904
125525428,6772,6916
125525978,6805,6906
125526529,6797,6879
125527079,6793,6913
125527628,6794,6620
125528178,6759,6752
125528727,6740,6624
125529276,6810,6915
125533692,6764,6846
125534242,6775,6890
125534791,6776,6944
125535341,6810,6512
125535890,6862,6903
125536441,6866,6905
125536990,6789,6894
125537542,6473,6854
125538091,6455,6618
125538641,6379,6390
125539190,6539,6579
125539740,6591,6567
125540288,6779,6822
125540838,6832,6905
125541387,6800,6643
125541937,6797,6785
125542488,6792,6637
125543036,6759,6455
125543586,6818,6857
125544135,6766,6937
125544684,6788,6876
125545234,6495,6911
125545783,6728,6640
125546331,6783,6687
125546880,6856,6813
125551227,6781,6957
125551777,6763,6879
125552326,6472,6822
125552876,6729,6896
125553425,6806,6941
125553974,6657,6880
125554526,6623,6855
125555077,6761,6922
125555626,6771,6873
125556177,6548,6904
125556727,6493,6901
125557276,6690,6973
125557825,6454,6473
125558375,6780,6895
125558924,6811,6896
125559475,6834,6720
125560025,6768,6789
125560574,6577,6853
125561124,6273,6577
125561673,6411,6749
125562223,6506,6867
125562773,6685,6678
125563322,6787,6808
125563872,6610,6893
125568143,6659,6878
125568693,6687,6449
125569242,6787,6864
125569792,6791,6660
125570341,6790,6787
125570890,6803,6913
125571440,6740,6384
125571989,6789,6238
125572541,6478,6784
125573090,6396,6947
125573640,6715,6959
125574189,6761,6940
125574739,6731,6594
125575288,6764,6881
125575837,6821,6588
125576386,6465,6874
125576935,6734,6890
125577487,6750,6968
125578036,6408,6912
125578586,6705,6904
125579135,6723,6898
125579685,6780,6617
125580233,6532,6605
125580782,6713,6863
125585272,6757,6880
125585822,6803,6809
125586373,6747,6573
125586922,6780,6913
125587474,6815,6939
125588023,6810,6942
125588573,6542,6947
125589122,6772,6890
125589671,6704,6931
125590221,6548,6938
125590771,6742,6867
125591320,6455,6661
125591870,6422,6848
125592418,6714,6857
125592968,6622,6934
125593519,6568,6634
125594069,6736,6837
125594618,6754,6900
125595168,6522,6941
125595717,6734,6952
125596267,6804,6964
125596816,6834,6950
125597365,6548,6927
125597915,6414,6216
125598466,6777,6925
125602945,6567,6588
125603497,6401,6867
125604046,6509,6907
125604595,6645,6906
125605145,6734,6869
125605694,6768,6633
125606244,6815,6700
125606793,6812,6604
125607343,6841,6887
125607892,6796,6622
125608441,6591,6583
125608991,6670,6878
125609542,6748,6647
125610091,6367,6797
125610641,6567,6923
125611190,6538,6842
125611740,6384,6675
125612288,6688,6882
125612838,6459,6289
125613387,6706,6201
125613937,6619,6519
125614488,6391,6888
125615038,6752,6941
125615587,6776,6631
125620048,6766,6180
125620597,6482,6893
125621146,6740,6955
125621696,6635,6896
125622246,6543,6929
125622795,6585,6902
125623345,6325,6898
125623894,6602,6941
125624444,6705,6654
125624994,6520,6465
125625545,6708,6879
125626096,6503,6939
125626646,6736,6633
125627197,6817,6868
125627747,6794,6644
125628298,6741,6599
125628847,6780,6876
125629400,6580,6724
125629949,6587,6747
125630501,6602,6437
125631050,6746,6602
125631600,6781,6449
125632149,6690,6830
125632698,6611,6826
125637156,6708,6848
125637706,6795,6920
125638255,6786,6596
125638805,6801,6864
125639354,6775,6485
125639904,6861,6886
125640455,6270,6852
125641005,6378,6730
125641554,6695,6597
125642103,6758,6877
125642652,6794,6877
125643202,6812,6923
125643751,6676,6898
125644301,6378,6899
125644851,6280,6688
125645400,6612,6802
125645950,6619,6909
125646501,6731,6599
125647050,6787,6889
125647600,6661,6935
125648149,6623,6945
125648699,6352,6135
125649248,6343,6439
125649798,6393,6902
125650350,6163,6295
125654834,6651,6749
125655383,6766,6820
125655932,6782,6917
125656484,6794,6850
125657033,6802,6853
125657583,6835,6928
125658132,6781,6890
125658682,6828,6932
125659231,6805,6903
125659781,6829,6950
125660329,6770,6620
125660879,6798,6863
125661428,6302,6795
125661978,6310,6894
125662529,6611,6508
125663079,6664,6805
125663628,6330,6910
125664178,6664,6941
125664727,6453,6712
125665277,6688,6739
125665826,6812,6929
125666376,6803,6551
125666925,6788,6813
125667476,6785,6899
125671955,6189,6400
125672506,6753,6938
125673057,6480,6886
125673606,6753,6960
125674155,6823,6952
125674705,6793,6651
125675254,6762,6370
125675804,6766,6626
125676353,6534,6515
125676902,6677,6832
125677454,6784,6148
125678005,6858,6890
125678555,6833,6887
125679104,6793,6889
125679654,6459,6695
125680203,6412,6752
125680753,6728,6804
125681301,6829,6858
125681851,6390,6830
125682400,6548,6607
125682950,6716,6886
125683501,6791,6880
125684051,6757,6894
125684601,6810,6374
125685150,6549,6790
125689497,6719,6676
125690048,6784,6898
125690597,6803,6976
125691147,6788,6906
125691696,6738,6967
125692246,6385,5824
125692795,6749,6826
125693345,6790,6919
125693894,6514,6575
125694443,6725,6320
125694992,6819,6451
125695544,6783,6453
125696095,6813,6889
125696645,6802,6751
125697196,6186,6736
125697745,6715,6819
125698296,6562,6809
125698846,6631,6859
125699397,6407,6902
125699946,6426,6666
125700498,6451,6186
125701047,6766,6864
125701597,6784,6604
125702146,6570,6957
125706478,6727,6637
125707027,6778,6922
125707576,6640,6888
125708126,6391,6894
125708675,6598,6528
125709225,6718,6788
125709774,6782,6930
125710324,6756,6494
125710873,6809,6857
125711423,6856,6897
125711972,6692,6952
125712524,6380,7000
125713075,6604,6869
125713625,6420,6899
125714176,6692,6475
125714725,6791,6898
125715276,6515,6920
125715825,6740,6828
125716374,6778,6865
125716924,6787,6832
125717475,6790,6921
125718025,6804,6931
125718574,6805,6682
125719124,6510,6094
125723595,6793,6862
125724146,6797,6928
125724695,6670,6857
125725245,6598,6892
125725794,6726,6878
125726344,6807,6925
125726894,6768,6594
125727443,6803,6932
125727993,6356,6866
125728544,6537,6884
125729095,6655,6880
125729644,6631,6913
125730196,6785,6875
125730745,6812,6855
125731296,6821,6633
125731846,6439,6019
125732397,6722,6900
125732947,6735,6586
125733498,6609,6354
125734048,6287,6338
125734598,6458,6766
125735148,6680,6945
125735698,6779,6794
125736246,6778,6417
125736796,6832,6871
125741221,6784,6930
125741771,6708,6900
125742321,6649,6938
125742870,6231,6884
125743420,6608,6870
125743969,6637,6936
125744521,6359,6934
125745073,6625,6970
125745622,6495,6946
125746174,6713,6956
125746723,6713,6489
125747275,6768,6663
