Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
132109220,132109404,6595,6583
132109553,132109737,6366,6912
132109886,132110072,6634,6836
132110221,132110405,6471,6373
132110554,132110738,6667,6907
132110887,132111072,6745,6945
132114030,132114214,6752,6927
132114363,132114547,6756,6917
132114696,132114880,6653,6925
132115031,132115215,6596,6603
132115364,132115548,6761,6895
132115697,132115881,6798,6478
132116032,132116216,6528,6840
132116365,132116549,6649,6528
132116698,132116882,6778,6722
132117032,132117216,6585,6771
132117365,132117549,6426,6665
132117698,132117882,6593,6368
132118033,132118217,6531,6732
132118366,132118550,6742,6917
132118699,132118883,6575,6879
132119034,132119218,6575,6933
132122188,132122372,6050,6645
132122521,132122705,6643,6843
132122854,132123038,6683,6902
132123187,132123371,6796,6886
132123520,132123704,6776,6813
132123853,132124037,6792,6849
132124186,132124370,6767,6851
132124519,132124703,6803,6900
132124852,132125036,6596,6786
132125185,132125369,6701,6855
132125518,132125702,6795,6850
132125851,132126035,6824,6869
132126184,132126368,6516,6856
132126517,132126701,6109,6894
132126850,132127034,6596,6956
132127183,132127367,6708,6713
132127516,132127700,6505,6864
132130731,132130915,6747,6880
132131066,132131250,6507,6941
132131399,132131583,6718,6904
132131732,132131916,6790,6863
132132067,132132251,6623,6425
132132400,132132584,6601,6934
132132733,132132917,6748,6587
132133068,132133252,6788,6867
132133401,132133585,6764,6903
132133735,132133919,6821,6915
132134070,132134254,6825,6861
132134403,132134587,6808,6720
132134736,132134920,6593,6630
132135071,132135255,6587,6937
132135404,132135588,6601,6882
132135737,132135921,6649,6924
132138947,132139131,6647,6926
132139280,132139464,6608,6639
132139613,132139797,6775,6901
132139946,132140130,6805,6574
132140279,132140463,6604,6463
132140612,132140796,6561,6825
132140945,132141129,6721,6960
132141278,132141462,6745,6612
132141611,132141795,6767,6885
132141944,132142128,6767,6827
132142277,132142461,6496,6653
132142610,132142794,6719,6879
132142944,132143127,6808,6693
132143277,132143461,6503,6852
132143610,132143794,6437,6886
132143943,132144127,6708,6870
132144276,132144460,6620,6715
132147296,132147480,6349,5872
132147629,132147813,6767,6747
132147962,132148147,6807,6649
132148296,132148480,6828,6926
132148629,132148813,6829,6918
132148962,132149148,6753,6693
132149297,132149481,6819,6860
132149630,132149814,6752,6677
132149963,132150149,6726,6468
132150298,132150482,6433,6766
132150631,132150815,6707,6898
132150964,132151148,6640,6958
132151297,132151481,6649,6921
132151631,132151815,6749,6929
132151964,132152148,6788,6985
132152298,132152482,6734,6679
132155425,132155609,6780,6877
132155758,132155942,6763,6954
132156093,132156277,6396,6880
132156427,132156611,6320,6902
132156760,132156944,6712,6900
132157095,132157279,6788,6497
132157429,132157613,6782,6662
132157762,132157946,6530,6666
132158097,132158281,6595,6866
132158430,132158614,6437,6635
132158763,132158947,6450,6350
132159098,132159282,6782,6834
132159431,132159615,6779,6589
132159764,132159948,6772,6808
132160100,132160284,6628,6260
132160433,132160617,6417,6804
132160765,132160949,6614,6599
132163980,132164164,6741,6434
132164313,132164497,6808,6901
132164646,132164830,6783,6503
132164978,132165163,6520,6639
132165312,132165496,6710,6858
132165645,132165829,6801,6888
132165978,132166163,6424,6802
132166312,132166496,6574,6918
132166645,132166829,6235,6863
132166978,132167163,6398,6968
132167312,132167496,6669,6912
132167645,132167829,6782,6916
132167978,132168163,6749,6065
132168312,132168496,6788,6412
132168645,132168829,6821,6551
132168978,132169163,6762,6500
132172195,132172379,6815,6652
132172528,132172712,6806,6721
132172861,132173047,6579,6568
132173196,132173380,6658,6767
132173529,132173713,6597,6503
132173862,132174047,6288,6876
132174197,132174381,6501,6494
132174530,132174714,6682,6931
132174863,132175049,6634,6865
132175198,132175382,6619,6977
132175531,132175715,6749,6933
132175864,132176049,6734,6943
132176199,132176382,6791,6938
132176532,132176716,6772,6459
132176865,132177049,6203,6620
132177199,132177383,6659,6481
132177532,132177716,6797,6700
132180730,132180914,6743,6812
132181065,132181249,6832,6836
132181398,132181582,6444,6850
132181731,132181915,6456,6907
132182066,132182250,6785,6944
132182400,132182584,6522,6755
132182733,132182917,6690,6822
132183068,132183252,6495,6581
132183401,132183585,6357,6832
132183734,132183918,6717,6707
132184069,132184253,6743,6770
132184402,132184586,6523,6651
132184735,132184919,6272,6514
132185070,132185254,6701,6496
132185403,132185587,6674,6456
132185736,132185920,6597,6596
132188922,132189106,6750,6910
132189255,132189439,6761,6513
132189588,132189772,6795,6874
132189921,132190105,6522,6859
132190254,132190438,6711,6915
132190588,132190772,6752,6864
132190921,132191105,6527,6959
132191254,132191438,6468,6314
132191587,132191771,5816,6661
132191921,132192105,6288,6872
132192254,132192438,6013,6726
132192587,132192771,6324,6816
132192920,132193103,6642,6897
132193252,132193436,6776,6831
132193586,132193770,6830,6913
132193919,132194103,6836,6970
132194252,132194436,6789,6988
132197470,132197654,6715,6943
132197803,132197987,6728,6672
132198138,132198322,6746,6585
132198471,132198655,6785,6855
132198804,132198988,6748,6662
132199139,132199323,6796,6919
132199472,132199656,6780,6970
132199805,132199989,6797,6933
132200140,132200324,6573,6860
132200473,132200657,6719,6893
132200806,132200990,6790,6918
132201141,132201325,6522,6913
132201474,132201658,6557,6664
132201807,132201991,6561,6857
132202142,132202326,6534,6961
132202475,132202659,6752,6954
132205635,132205818,6278,6599
132205968,132206151,6609,6816
132206300,132206484,6694,6624
132206633,132206817,6517,6877
132206967,132207151,6714,6682
132207300,132207484,6757,6855
132207633,132207817,6777,6912
132207966,132208150,6460,6850
132208299,132208483,6577,6952
132208632,132208816,6524,6926
132208965,132209149,6760,6878
132209298,132209482,6819,6898
132209631,132209815,6795,6950
132209964,132210148,6763,6926
132210297,132210481,6758,6492
132210631,132210815,6807,6725
132210964,132211148,6616,6795
132213989,132214173,6355,6882
132214323,132214507,6491,6910
132214656,132214840,6134,6494
132214989,132215173,6670,6743
132215322,132215506,6651,6792
132215655,132215839,6624,6966
132215989,132216173,6503,6914
132216322,132216506,6775,6963
132216655,132216839,6559,6881
132216988,132217172,6672,6681
132217321,132217505,6600,6706
132217654,132217838,6448,6775
132217987,132218171,6328,6629
132218321,132218505,6711,6891
132218654,132218838,6798,6972
132218987,132219171,6777,6906
132219321,132219505,6514,6498
132222389,132222573,6673,6899
132222722,132222906,6754,6522
132223057,132223241,6782,6935
132223391,132223575,6815,6936
132223724,132223908,6776,6685
132224059,132224243,6835,6833
132224392,132224576,6758,6529
132224725,132224909,6823,6807
132225060,132225244,6778,6598
132225393,132225577,6744,6339
132225726,132225910,6807,6928
132226061,132226245,6787,6258
132226394,132226578,6797,6837
132226727,132226911,6793,6910
132227062,132227246,6560,6904
132227395,132227579,6671,6257
132230546,132230730,6755,6716
132230879,132231063,6557,6647
132231212,132231396,6652,6832
132231545,132231729,6762,6913
132231878,132232062,6495,6891
132232211,132232395,6470,6835
132232544,132232728,6623,6885
132232877,132233061,6738,6610
132233210,132233394,6819,6849
132233543,132233727,6325,6550
132233876,132234060,6589,6510
132234209,132234393,6748,6895
132234542,132234726,6838,6921
132234875,132235059,6151,6633
132235209,132235393,6465,6840
132235542,132235726,6687,6826
132235875,132236058,6731,6576
132239036,132239220,6740,6471
132239369,132239553,6817,6886
132239702,132239886,6789,6795
132240037,132240221,6560,6866
132240370,132240554,6614,6948
132240703,132240887,6760,6930
132241038,132241222,6518,6690
132241371,132241555,6427,6728
132241704,132241888,6649,6747
132242039,132242223,6747,6818
132242372,132242556,6791,6907
132242705,132242889,6810,6900
132243040,132243224,6591,6912
132243373,132243557,6660,6934
132243707,132243891,6507,6900
132244042,132244226,6601,6461
132247189,132247373,6738,6863
132247522,132247706,6505,6918
132247855,132248039,6731,6613
132248188,132248372,6749,6857
132248521,132248705,6780,6709
132248855,132249039,6510,6745
132249188,132249372,6428,6991
132249521,132249705,6713,6884
132249854,132250038,6733,6468
132250187,132250371,6472,6917
132250520,132250704,6204,6883
132250853,132251037,6610,6925
132251186,132251370,6750,6956
132251519,132251703,6765,6900
132251852,132252036,6753,6922
132252185,132252369,6215,6911
132252519,132252702,6635,6993
132255658,132255842,6710,6907
132255991,132256175,6799,6914
132256325,132256509,6776,6929
132256658,132256842,6758,6930
132256991,132257175,6481,6852
132257324,132257508,6592,6238
132257657,132257841,6590,6221
132257990,132258174,6506,6844
132258323,132258507,6713,6934
132258656,132258840,6763,6932
132258990,132259174,6626,6445
132259323,132259507,6517,6756
132259656,132259840,6725,6856
132259989,132260172,6787,6867
132260321,132260505,6769,6901
132260654,132260838,6801,6867
132263816,132264002,6788,6813
132264151,132264335,6800,6465
132264484,132264668,6645,6895
132264818,132265003,6619,6941
132265153,132265337,6776,6892
132265486,132265670,6795,6890
132265819,132266004,6823,6935
132266153,132266337,6737,6929
132266486,132266670,6629,6883
132266819,132267004,6728,6764
132267153,132267337,6771,6760
132267486,132267670,6785,6896
132267820,132268004,6737,6886
132268153,132268337,6774,6929
132268487,132268670,6811,6939
132268820,132269004,6814,6856
132269153,132269337,6472,6826
132273401,132273585,6189,6311
132273734,132273918,6662,6858
132274070,132274254,6557,6887
132274403,132274587,6653,6969
132274736,132274920,6713,6338
132275072,132275255,6805,6795
132275405,132275589,6788,6831
132275738,132275922,6739,6907
132276073,132276257,6775,6953
132276406,132276590,6776,6886
132276739,132276923,6770,6938
132277074,132277258,6540,6914
132277408,132277592,6678,6490
132277741,132277925,6763,6532
132278076,132278260,6684,6629
132278410,132278594,6623,6889
132281427,132281611,6736,6878
132281760,132281944,6491,6909
132282095,132282279,6730,6865
132282428,132282612,6789,6906
132282761,132282945,6547,6901
132283097,132283281,6618,6916
132283430,132283614,6734,6847
132283763,132283947,6525,6875
132284098,132284282,6732,6874
132284432,132284616,6815,6885
132284765,132284949,6794,6659
132285100,132285284,6496,6567
132285434,132285618,6670,6895
132285767,132285951,6746,6900
132286102,132286286,6810,6427
132286435,132286619,6807,6907
132286769,132286953,6774,6945
132289899,132290083,6798,6891
132290232,132290416,6785,6734
132290566,132290750,6362,6728
132290899,132291083,5808,6836
132291232,132291416,6425,6942
132291565,132291749,6726,6943
132291899,132292082,6754,6903
132292232,132292416,6778,6469
132292565,132292749,6644,6844
132292898,132293082,6683,6932
132293232,132293416,6639,6963
132293565,132293749,6658,6918
132293898,132294082,6477,6875
132294232,132294415,6487,6665
132294565,132294749,6599,6877
132294898,132295082,6608,6912
132298051,132298235,6762,6934
132298385,132298569,6790,6885
132298718,132298902,6808,6862
132299053,132299237,6441,6580
132299386,132299570,6762,6828
132299720,132299904,6572,6860
132300055,132300239,6621,6914
132300389,132300573,6523,6940
132300722,132300906,6629,6891
132301057,132301241,6729,6870
132301390,132301574,6744,6830
132301723,132301907,6537,6841
132302058,132302242,6664,6945
132302391,132302575,6815,6773
132302725,132302909,6500,6820
132303059,132303243,6745,6907
132303393,132303577,6796,6631
132306558,132306742,6814,6840
132306891,132307075,6804,6918
132307224,132307408,6753,6035
132307557,132307741,6818,6642
132307890,132308074,6791,6828
132308223,132308407,6558,6897
132308556,132308740,6633,6942
132308890,132309073,6524,6965
132309223,132309407,6738,6957
132309556,132309740,6805,6990
132309889,132310073,6770,6900
132310222,132310406,6769,6635
132310555,132310739,6793,6823
132310889,132311073,6628,6490
132311222,132311406,6597,6950
132311555,132311739,6808,6895
132314773,132314957,6608,6885
132315108,132315292,6722,6908
132315441,132315625,6729,6646
132315775,132315959,6737,6903
132316110,132316294,6809,6875
132316443,132316627,6785,6849
132316776,132316960,6514,6937
132317112,132317295,6662,6907
132317445,132317629,6774,6726
132317778,132317962,6715,6775
132318113,132318297,6310,6287
132318447,132318631,6718,6837
132318780,132318964,6598,6833
132319115,132319299,6684,6921
132319449,132319633,6494,6642
132319782,132319966,6410,6872
132320117,132320301,6738,6956
132323320,132323504,6770,6244
132323653,132323837,6530,6474
132323986,132324171,6733,6666
132324320,132324504,6735,6622
132324653,132324837,6538,6781
132324986,132325171,6662,6415
132325320,132325504,6560,6817
132325653,132325837,6461,6874
132325986,132326171,6656,6955
132326320,132326504,6765,6924
132326653,132326837,6730,6160
132326986,132327171,6510,6712
132327320,132327504,6499,6818
132327653,132327837,6640,6398
132327986,132328171,6822,6734
132328320,132328504,6661,6717
132331528,132331712,6671,6811
132331861,132332047,6637,6893
132332196,132332380,6459,6920
132332529,132332713,6574,6914
132332862,132333048,6600,6647
132333197,132333381,6581,6694
132333530,132333714,6442,6449
132333863,132334049,6628,6914
132334199,132334383,6755,6919
132334532,132334716,6790,6889
132334865,132335049,6765,6954
132335199,132335383,6000,6897
132335532,132335716,5903,6919
132335865,132336049,6673,6950
132336199,132336383,6594,6610
132336532,132336716,6535,6953
132336865,132337049,6727,6644
132340026,132340210,6447,6600
132340359,132340543,6704,6864
132340693,132340876,6700,6545
132341028,132341212,6497,6849
132341361,132341545,6732,6915
132341694,132341878,6760,6611
132342029,132342213,6761,6750
132342363,132342547,6811,6941
132342696,132342880,6348,6637
132343031,132343215,6509,6565
132343364,132343548,6746,6921
132343698,132343882,6749,6599
132344033,132344217,6777,6917
132344366,132344550,6750,6934
132344699,132344883,6201,6844
132345034,132345218,6680,6870
132348121,132348305,6750,6587
132348455,132348639,6799,6902
132348788,132348972,6774,6684
132349123,132349307,6789,6199
132349457,132349641,6833,6811
132349790,132349974,6824,6892
132350125,132350309,6800,6946
132350459,132350643,6496,6622
132350792,132350976,6696,6837
132351127,132351311,6655,6680
132351461,132351645,6593,6532
132351794,132351978,6522,6849
132352130,132352314,6715,6609
132352463,132352647,6774,6531
132352796,132352980,6775,6810
132353131,132353314,6515,6686
132353463,132353647,6733,6858
132356622,132356806,6818,6963
132356955,132357140,6800,6853
132357290,132357474,6772,6703
132357623,132357807,6506,6904
132357956,132358140,6673,6929
132358290,132358474,6761,6884
132358623,132358807,6545,6921
132358956,132359140,6744,6953
132359290,132359474,6578,6867
132359623,132359807,6679,6997
132359956,132360140,6754,6694
132360290,132360473,6475,6894
132360623,132360807,6742,6959
132360956,132361140,6804,6712
132361290,132361474,6729,6371
132361623,132361807,6766,6887
132364776,132364960,6752,6651
132365111,132365295,6670,6871
132365444,132365628,6606,6716
132365777,132365961,6751,6723
132366112,132366296,6755,6162
132366445,132366629,6383,6431
132366778,132366962,6629,6957
132367114,132367298,6793,6933
132367447,132367631,6740,6501
132367780,132367964,6443,6879
132368115,132368299,6590,6884
132368448,132368632,6719,6520
132368781,132368965,6753,6562
132369116,132369300,6510,6806
132369450,132369634,6673,6950
132369783,132369967,6362,6880
132370118,132370302,6212,6909
132373350,132373534,6638,6947
132373684,132373868,6756,6877
132374019,132374203,6818,6938
132374352,132374536,6803,6902
132374685,132374869,6780,6620
132375021,132375205,6463,6706
132375354,132375538,6733,6881
132375687,132375871,6546,6908
132376022,132376206,6745,6580
132376356,132376540,6765,6468
132376689,132376873,6785,6826
132377024,132377208,6598,6882
132377357,132377541,6671,6855
132377691,132377875,6784,6862
132378026,132378210,6783,6874
132378359,132378543,6750,6910
132381494,132381678,6718,6475
132381828,132382012,6813,6735
132382161,132382345,6780,6803
132382495,132382679,6806,6908
132382828,132383012,6549,6272
132383161,132383345,6560,5731
132383494,132383678,6774,6803
132383827,132384012,6819,6901
132384161,132384345,6789,6908
132384494,132384678,6767,6983
132384827,132385012,6817,6951
132385161,132385345,6827,6918
132385494,132385678,6506,6832
132385827,132386012,6754,6941
132386161,132386345,6781,6544
132386494,132386678,6821,6916
132386827,132387012,6784,6938
132390043,132390227,6799,6928
132390377,132390561,6530,6651
132390710,132390894,6617,6832
132391045,132391229,6592,6531
132391378,132391562,6769,6575
132391711,132391895,6835,6594
132392046,132392230,6496,6916
132392379,132392563,6270,6888
132392712,132392896,6614,6940
132393047,132393231,6737,6910
132393380,132393564,6532,6958
132393713,132393897,6570,6914
132394048,132394232,6522,6881
132394381,132394565,6695,6066
132394715,132394899,6827,6806
132395050,132395234,6256,6625
132398214,132398398,6621,6862
132398547,132398731,6762,6995
132398880,132399065,6779,6871
132399215,132399399,6633,6445
132399548,132399732,6631,6891
132399881,132400067,6808,6969
132400216,132400400,6792,6888
132400549,132400733,6763,6868
132400882,132401068,6774,6681
132401217,132401401,6772,6786
132401550,132401734,6801,6852
132401884,132402070,6572,6841
132402219,132402403,6686,6738
132402552,132402736,6065,6537
132402885,132403071,6578,6801
132403220,132403404,6770,6799
132403553,132403737,6768,6967
132406722,132406906,6744,6928
132407057,132407241,6661,6886
132407390,132407574,6226,6645
132407723,132407907,6330,6579
132408058,132408242,6687,6798
132408391,132408575,6596,6841
132408724,132408908,6677,6926
132409059,132409243,6240,6962
132409392,132409576,6510,6901
132409725,132409909,6673,6920
132410060,132410244,6746,6732
132410393,132410577,6776,6857
132410726,132410910,6660,6915
132411061,132411245,6342,6870
132411394,132411578,6641,6898
132411727,132411911,6759,6584
132422665,132422849,6790,6781
132422999,132423185,6825,6980
132423334,132423518,6672,6911
132423668,132423852,6071,6892
132424004,132424188,6549,6924
132424337,132424521,6758,6911
132424670,132424854,6775,6928
132425006,132425190,6512,6933
132425339,132425523,6539,6721
132425672,132425856,6460,6766
132426008,132426192,6593,6850
132426341,132426525,6572,6917
132426675,132426859,6722,6448
132427010,132427194,6663,6812
132427344,132427527,6269,6676
132427677,132427861,6655,6911
132428013,132428196,6430,6939
132431263,132431447,6669,6885
132431596,132431780,6750,6885
132431929,132432115,6805,6866
132432264,132432448,6771,6892
132432597,132432781,6775,6729
132432930,132433116,6823,6677
132433266,132433450,6813,6743
132433599,132433783,6803,6839
132433932,132434117,6750,6926
132434266,132434450,6810,6894
132434599,132434783,6804,6914
132434932,132435117,6372,6829
132435266,132435450,6508,6897
132435599,132435783,6791,6965
132435933,132436117,6552,6613
132436266,132436450,6648,6916
132439420,132439604,6746,6907
132439754,132439938,6805,6892
132440089,132440273,6826,6874
132440422,132440606,6804,6879
132440755,132440939,6838,6896
132441090,132441274,6558,6859
132441424,132441608,6683,6865
132441757,132441941,6597,6687
132442092,132442276,6554,6848
132442425,132442609,6748,6864
132442758,132442942,6770,6889
132443094,132443278,6632,6501
132443427,132443611,6655,6848
132443760,132443944,6521,6951
132444095,132444279,6363,6898
132444429,132444613,6711,6655
132444762,132444946,6413,6473
132449012,132449196,6272,6787
132449345,132449529,6584,6904
132449679,132449863,6759,6954
132450014,132450198,6557,6972
132450347,132450531,6631,6912
132450680,132450864,6702,6506
132451015,132451199,6784,6889
132451349,132451533,6501,6937
132451682,132451866,6519,6952
132452017,132452201,6735,6656
132452350,132452534,6702,6285
132452683,132452867,6795,6521
132453019,132453203,6772,6836
132453352,132453536,6786,6873
132453685,132453869,6836,6914
132454021,132454204,6776,6925
132457175,132457359,6753,6836
132457508,132457692,6801,6917
132457841,132458026,6740,6944
132458175,132458359,6759,6896
132458509,132458693,6792,6608
132458842,132459026,6804,6896
132459176,132459360,6817,6912
132459509,132459693,6796,6959
132459842,132460026,6730,6026
132460175,132460359,6772,6397
132460509,132460693,6774,6577
132460842,132461026,6387,6291
132461176,132461360,6544,6899
132461509,132461693,6761,6939
132461842,132462026,6809,6845
132462175,132462359,6787,6896
132462509,132462693,6740,6498
132465653,132465837,6768,6634
132465987,132466171,6752,6722
132466320,132466504,6573,6616
132466653,132466837,6447,6850
132466986,132467171,6310,6595
132467320,132467504,6654,6912
132467653,132467837,6642,6960
132467987,132468171,6612,6995
132468320,132468504,6759,6922
132468653,132468837,6625,6939
132468986,132469171,6570,6689
132469320,132469504,6759,6909
132469653,132469837,6770,6903
132469986,132470170,6788,6887
132470319,132470503,6762,6851
132470653,132470837,6670,6927
132473814,132473998,6309,6643
132474149,132474333,6234,6899
132474482,132474666,6526,6987
132474816,132475002,6783,6954
132475151,132475335,6773,6919
132475484,132475668,6773,6757
132475818,132476003,6516,6786
132476153,132476337,6755,6938
132476486,132476670,6801,6889
132476819,132477004,6679,6884
132477153,132477337,6303,6440
132477487,132477671,6657,6788
132477820,132478004,6460,6862
132478153,132478337,6721,6918
132478487,132478671,6736,6874
132478820,132479004,6736,6199
132479154,132479338,6853,6574
132482315,132482499,6631,6691
132482648,132482832,6656,6947
132482981,132483165,6783,6692
132483314,132483498,6819,6940
132483647,132483831,6787,6984
132483981,132484165,6737,6516
132484314,132484498,6739,6788
132484647,132484831,6723,6917
132484980,132485164,6562,6858
132485313,132485497,6596,6962
132485646,132485830,6578,6897
132485979,132486163,6748,6581
132486312,132486496,6828,6846
132486645,132486829,6866,6889
132486978,132487163,6675,6393
132487312,132487496,6604,6433
132487645,132487829,6736,6961
132492138,132492322,6605,6751
132492471,132492655,5965,6854
132492805,132492989,6641,6969
132493139,132493323,6774,6934
132493472,132493656,6790,6666
132493805,132493989,6750,6857
132494141,132494325,6586,6538
132494474,132494658,6717,6806
132494807,132494991,6810,6901
132495142,132495326,6734,6915
132495475,132495659,6749,6916
132495808,132495992,6822,6878
132496144,132496328,6544,6619
132496477,132496661,6590,6924
132496810,132496994,6589,6908
132497145,132497328,6669,6971
132501682,132501866,6731,6526
132502018,132502201,6784,6952
132502351,132502535,6776,6925
132502684,132502868,6602,6586
132503019,132503203,6683,6309
132503353,132503537,6809,6797
132503686,132503870,6824,6918
132504021,132504205,6837,6988
132504355,132504539,6833,6991
132504688,132504872,6569,6903
132505023,132505207,6366,6620
132505357,132505541,6670,6020
132505690,132505874,6580,6904
132506025,132506209,6334,6659
132506358,132506542,6689,6424
132506691,132506875,6768,6651
132507026,132507210,6780,6643
132510367,132510551,6750,6753
132510700,132510884,6492,6832
132511035,132511219,6734,6915
132511368,132511552,6791,6935
132511701,132511885,6449,6871
132512036,132512220,6674,6978
132512369,132512553,6457,6866
132512702,132512886,6689,6926
132513037,132513221,6753,6989
132513370,132513554,6778,6665
132513703,132513887,6784,6576
132514038,132514222,6784,6855
132514371,132514555,6800,6903
132514705,132514889,6784,6827
132515040,132515224,6791,6584
132515373,132515557,6807,6810
132518530,132518714,6808,6870
132518863,132519049,6774,6895
132519198,132519382,6763,6902
132519531,132519715,6531,6636
132519864,132520049,6659,6896
132520198,132520382,6102,6903
132520532,132520716,6407,6521
132520865,132521049,6396,6813
132521199,132521383,6718,6830
132521532,132521716,6733,6624
132521865,132522049,6835,6913
132522199,132522383,6792,6932
132522532,132522716,6772,6904
132522865,132523049,6225,6461
132523199,132523383,6668,6875
132523532,132523716,6774,6876
132523865,132524049,6781,6444
132527012,132527196,6822,6866
132527345,132527529,6777,6645
132527678,132527862,6839,6858
132528013,132528197,6806,6968
132528346,132528530,6768,6511
132528680,132528864,6856,6809
132529015,132529199,6806,6874
132529348,132529532,6797,6914
132529681,132529865,6768,6965
132530016,132530200,6395,6896
132530349,132530533,6567,6898
132530682,132530866,6678,6613
132531018,132531202,6708,6329
132531351,132531535,6829,6609
132531684,132531868,6587,6812
132532019,132532203,6663,6931
132535162,132535346,6535,6892
132535495,132535679,6638,6938
132535829,132536013,6794,6480
132536162,132536346,6706,6146
132536495,132536679,6467,6862
132536828,132537012,6163,6913
132537161,132537345,6281,6306
132537495,132537679,6685,6827
132537828,132538012,6763,6908
132538161,132538345,6750,6459
132538494,132538678,6817,6946
132538828,132539012,6800,6714
132539161,132539345,6767,6825
132539495,132539679,6746,6194
132539828,132540012,6581,6682
132540161,132540345,6675,6715
132540495,132540679,6756,6749
132545359,132545543,6768,6877
132545692,132545876,6498,6856
132546027,132546211,6721,6910
132546361,132546544,6251,6645
132546694,132546878,6299,6929
132547029,132547213,6673,6501
132547362,132547546,6834,6835
132547695,132547879,6798,6661
132548030,132548214,6515,6374
132548363,132548547,6682,6660
132548696,132548880,6757,6844
132549031,132549215,6520,6473
132549364,132549548,6457,6849
132549697,132549881,6503,6905
132550032,132550216,6591,6862
132550366,132550550,6737,6839
132555177,132555361,6460,6595
132555511,132555695,6689,6922
132555844,132556028,6447,6648
132556177,132556361,6450,6514
132556510,132556694,6733,6856
132556843,132557027,6783,6907
132557176,132557360,6568,6950
132557509,132557693,6660,6883
132557842,132558026,6558,6882
132558175,132558359,6236,6893
132558509,132558693,6324,6759
132558842,132559026,6679,6550
132559175,132559359,6519,6580
132559509,132559693,6729,6955
132559842,132560026,6824,6882
132560175,132560359,6355,6900
132560508,132560692,6540,6900
132564940,132565125,6623,6637
132565274,132565458,6382,6439
132565608,132565792,6645,6819
132565941,132566125,6177,6652
132566275,132566459,6634,6415
132566608,132566792,6807,6874
132566941,132567125,6824,6539
132567274,132567458,6676,6764
132567607,132567791,6638,6931
132567941,132568125,6775,6899
132568274,132568458,6766,6484
132568607,132568791,6777,6916
132568941,132569125,6844,6878
132569274,132569458,6430,6610
132569608,132569792,6409,6872
132569940,132570125,6562,6980
132573047,132573230,6542,6478
132573380,132573564,6711,6899
132573713,132573897,6802,6406
132574048,132574232,6810,6704
132574381,132574565,6785,6918
132574715,132574899,6750,6724
132575050,132575234,6745,6439
132575383,132575567,6522,6891
132575716,132575900,6563,6903
132576051,132576235,6691,6961
132576385,132576569,6795,6674
132576718,132576902,6550,6595
132577053,132577237,6484,6912
132577386,132577570,6391,6940
132577719,132577903,6697,6907
132578054,132578238,6737,6953
132578388,132578572,6742,6946
132581546,132581730,6510,6607
132581879,132582065,6489,6541
132582215,132582399,6576,6902
132582548,132582732,6593,6866
132582881,132583067,6522,6888
132583216,132583400,6696,6954
132583550,132583734,6756,6641
132583883,132584069,6733,6486
132584218,132584402,6421,6549
132584551,132584735,6612,6770
132584884,132585070,6697,6801
132585220,132585404,6760,6550
132585553,132585737,6791,6817
132585886,132586072,6801,6896
132586221,132586405,6781,6863
132586554,132586738,6521,6967
132589720,132589904,6687,6651
132590055,132590239,6447,6820
132590388,132590572,6492,6903
132590721,132590905,6687,6948
132591056,132591240,6793,6959
132591390,132591574,6746,6860
132591723,132591907,6672,6722
132592058,132592242,6568,6791
132592391,132592575,6769,6598
132592725,132592909,6846,6894
132593060,132593244,6560,6881
132593393,132593577,6792,6694
132593726,132593910,6529,6810
132594061,132594245,6681,6202
132594395,132594579,6692,6603
132594728,132594912,6427,6960
132595063,132595247,6530,6856
132598209,132598393,6650,6863
132598542,132598726,6782,6861
132598875,132599059,6808,6854
132599209,132599393,6813,6476
132599542,132599726,6802,6733
132599875,132600059,6654,6790
132600209,132600393,6563,6935
132600542,132600726,6733,6632
132600875,132601059,6750,6389
132601209,132601393,6554,6911
132601542,132601726,6729,6903
132601875,132602059,6794,6685
132602209,132602393,6774,6842
132602542,132602726,6784,6515
132602876,132603059,6750,6531
132603209,132603393,6537,6580
132606348,132606532,6744,6776
132606681,132606865,6545,6899
132607017,132607201,6516,6876
132607350,132607534,6414,6481
132607684,132607868,6710,6950
132608019,132608203,6816,6940
132608352,132608536,6788,6627
132608685,132608869,6418,6584
132609020,132609204,6506,6937
132609353,132609537,6628,6996
132609686,132609870,6582,6883
132610021,132610205,6777,6927
132610354,132610538,6571,6629
132610687,132610871,6683,6865
132611022,132611206,6759,6948
132611355,132611539,6797,6933
132611688,132611872,6754,6968
132614848,132615034,6665,6933
132615183,132615367,6536,6868
132615517,132615701,6611,6993
132615850,132616034,6739,6669
132616184,132616368,6734,6812
132616517,132616701,6794,6902
132616850,132617034,6860,6931
132617184,132617368,6527,6622
132617517,132617701,6721,6847
132617850,132618034,6729,6642
132618183,132618367,6749,6776
132618516,132618700,6479,6867
132618850,132619034,6525,6718
132619184,132619367,6733,6760
132619517,132619701,6687,6908
132619850,132620034,6625,6912
132623013,132623197,6649,6858
132623347,132623531,6626,6970
132623680,132623864,6755,6660
132624015,132624199,6703,6925
132624349,132624533,6564,6475
132624682,132624866,6709,6148
132625017,132625201,6771,6605
132625350,132625534,6812,6670
132625683,132625867,6795,6770
132626019,132626203,6839,6874
132626352,132626536,6738,6556
132626685,132626869,6746,6884
132627021,132627205,6821,6946
132627354,132627538,6782,6633
132627687,132627871,6845,6916
132628023,132628207,6796,6547
