Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
112625912,112626096,6810,6904
112626246,112626430,6639,6939
112626580,112626764,6556,6924
112626914,112627097,6566,6722
112627247,112627431,6472,6590
112627581,112627765,6686,6947
112627915,112628099,6774,6948
112628248,112628432,6802,6874
112628582,112628766,6617,6561
112631599,112631783,6654,6864
112631933,112632117,6472,6852
112632267,112632451,6700,6896
112632601,112632785,6611,6910
112632935,112633119,6581,6899
112633269,112633452,6716,6882
112633602,112633786,6769,6628
112633936,112634120,6740,6763
112634270,112634454,6429,6476
112634604,112634788,6640,6869
112634938,112635122,6745,6944
112635271,112635455,6783,6929
112635605,112635789,6506,6902
112635939,112636124,6807,6922
112636274,112636458,6741,6373
112636608,112636792,6769,6329
112636942,112637126,6795,6862
112640020,112640204,6807,6593
112640353,112640537,6743,6708
112640686,112640870,6576,6922
112641021,112641204,6709,6934
112641353,112641537,6752,6974
112641686,112641870,6516,6589
112642021,112642205,6716,6889
112642354,112642538,6423,6616
112642687,112642871,6348,6587
112643022,112643206,6641,6870
112643355,112643539,6719,6846
112643688,112643872,6791,6920
112644023,112644207,6608,6347
112644356,112644540,6588,6693
112644689,112644873,6341,6868
112645024,112645208,6541,6650
112648227,112648411,6479,6875
112648560,112648744,6738,6893
112648893,112649079,6713,6873
112649228,112649412,6762,6928
112649561,112649745,6779,6935
112649894,112650079,6837,6850
112650229,112650413,6450,6873
112650562,112650746,6722,6642
112650895,112651079,6401,6833
112651228,112651412,6580,6885
112651561,112651745,6713,6887
112651894,112652080,6742,6941
112652229,112652413,6707,6604
112652562,112652746,6652,6671
112652895,112653080,6803,6867
112653229,112653413,6791,6902
112653562,112653746,6805,6926
112656769,112656953,6791,6911
112657104,112657288,6782,6387
112657437,112657621,6803,6877
112657771,112657955,6310,6893
112658106,112658290,6612,6931
112658439,112658623,6489,6329
112658772,112658956,6682,6505
112659107,112659291,6784,6904
112659440,112659624,6773,6631
112659773,112659957,6809,6846
112660108,112660292,6672,6916
112660442,112660626,6347,6208
112660775,112660959,6699,6625
112661110,112661294,6491,6911
112661443,112661627,6658,6899
112661776,112661960,6692,6279
112664913,112665097,6765,6841
112665247,112665431,6782,6895
112665580,112665764,6771,6943
112665913,112666097,6756,6957
112666246,112666430,6749,6640
112666579,112666763,6776,6867
112666912,112667096,6554,6883
112667246,112667430,6674,6924
112667579,112667763,6761,6884
112667912,112668096,6807,6895
112668245,112668429,6751,6870
112668578,112668762,6572,6904
112668912,112669095,6662,6913
112669245,112669429,6625,6886
112669578,112669762,6562,6553
112669911,112670095,6304,6907
112670244,112670428,6566,6920
112673451,112673635,6784,6895
112673784,112673968,6749,6940
112674119,112674303,6741,6619
112674452,112674636,6825,6896
112674785,112674969,6773,6653
112675120,112675304,6497,6686
112675454,112675638,6724,6782
112675787,112675971,6578,6951
112676122,112676306,6471,6660
112676455,112676639,6660,6856
112676789,112676973,6728,6250
112677124,112677308,6304,6834
112677457,112677641,6308,6668
112677791,112677975,6535,6816
112678126,112678310,6604,6908
112678459,112678643,6719,6967
112681664,112681848,6328,6888
112681997,112682183,6541,6883
112682333,112682517,6529,6590
112682666,112682850,6548,6520
112682999,112683185,6760,6803
112683334,112683518,6532,6894
112683667,112683851,6493,6970
112684002,112684186,6631,6461
112684336,112684520,6798,6807
112684669,112684853,6494,6965
112685004,112685188,6757,6937
112685337,112685521,6799,6927
112685670,112685854,6796,6899
112686006,112686190,6518,6921
112686339,112686523,6776,6937
112686672,112686856,6461,6467
112687007,112687191,6455,6759
112690221,112690405,6134,6827
112690554,112690738,5697,6875
112690887,112691072,6544,6956
112691221,112691405,6569,6639
112691554,112691738,6601,6916
112691887,112692072,6519,6958
112692221,112692405,6728,6942
112692554,112692738,6762,6912
112692887,112693072,6683,6683
112693221,112693405,6620,6906
112693554,112693738,6438,6763
112693887,112694072,6695,6614
112694221,112694405,6443,6937
112694554,112694738,6762,6926
112694887,112695072,6760,6916
112695221,112695405,6447,6881
112698241,112698425,6469,6920
112698574,112698758,6671,6417
112698907,112699093,6772,6355
112699242,112699426,6739,6726
112699576,112699760,6583,6487
112699909,112700095,6435,6842
112700244,112700428,6363,6870
112700578,112700761,6516,6917
112700911,112701095,6745,6609
112701244,112701428,6450,6819
112701578,112701762,6538,6937
112701911,112702095,6745,6079
112702244,112702428,6627,6254
112702578,112702762,6404,6818
112702911,112703095,6464,6949
112703244,112703428,6143,6665
112703578,112703762,6472,6583
112706703,112706887,6678,6938
112707038,112707222,6762,6886
112707372,112707556,6413,6875
112707705,112707889,6469,6335
112708040,112708224,6748,6797
112708373,112708557,6567,6605
112708707,112708891,6561,6490
112709042,112709226,6137,6259
112709375,112709559,6460,6978
112709708,112709892,6705,6966
112710044,112710228,6787,6797
112710377,112710561,6762,6752
112710711,112710895,6486,6957
112711046,112711230,6749,6904
112711379,112711563,6779,6879
112711713,112711897,6527,6881
112714861,112715047,6664,6823
112715197,112715381,6762,6898
112715530,112715714,6807,6868
112715864,112716049,6498,6247
112716199,112716383,6796,6759
112716532,112716716,6793,6901
112716866,112717050,6743,6926
112717199,112717383,6782,6584
112717532,112717716,6779,6949
112717866,112718049,6761,6553
112718199,112718383,6597,6923
112718532,112718716,6262,6906
112718866,112719050,6238,6474
112719199,112719383,6673,6617
112719533,112719717,6530,6830
112719866,112720050,6690,6745
112720199,112720383,6750,6385
112723354,112723538,6787,6889
112723687,112723871,6685,6646
112724022,112724206,6606,6801
112724355,112724539,6763,6894
112724688,112724872,6784,6888
112725023,112725207,6764,6901
112725356,112725540,6508,6868
112725689,112725873,6425,6976
112726024,112726208,6741,6978
112726357,112726541,6779,6776
112726690,112726874,6822,6807
112727025,112727209,6847,6822
112727358,112727542,6571,6834
112727691,112727875,6691,6915
112728026,112728210,6741,6692
112728360,112728544,6582,6788
112731499,112731683,6661,6626
112731833,112732017,6766,6582
112732166,112732350,6818,6832
112732499,112732683,6773,6852
112732832,112733016,6586,6461
112733165,112733349,6356,6922
112733498,112733682,6389,6681
112733831,112734015,6566,6949
112734164,112734348,6453,6916
112734498,112734682,6465,6613
112734831,112735015,6733,6996
112735164,112735348,6777,6922
112735497,112735681,6804,6827
112735830,112736014,6433,6839
112736164,112736348,6548,6916
112736497,112736680,6707,6919
112736830,112737014,6722,6645
112739967,112740151,6741,6757
112740301,112740485,6778,6913
112740634,112740818,6311,6881
112740967,112741150,6312,6901
112741300,112741484,6472,6871
112741633,112741817,6520,6911
112741966,112742150,6702,6938
112742300,112742484,6741,6890
112742633,112742817,6768,6962
112742966,112743150,6761,6927
112743299,112743483,6787,6897
112743632,112743816,6815,6872
112743965,112744149,6802,6857
112744298,112744482,6765,6838
112744631,112744815,6810,6901
112744964,112745149,6778,6687
112748117,112748301,6787,6824
112748450,112748634,6718,6674
112748783,112748967,6544,6873
112749118,112749302,6649,6931
112749451,112749635,6727,6968
112749784,112749968,6737,6884
112750119,112750303,6782,6900
112750453,112750637,6804,6954
112750786,112750970,6782,6663
112751121,112751305,6788,6866
112751454,112751638,6803,6541
112751787,112751971,6800,6847
112752123,112752307,6794,6918
112752456,112752640,6783,6922
112752789,112752973,6356,6420
112753124,112753308,6569,6838
112753457,112753641,6713,6919
112756607,112756791,6740,6889
112756940,112757125,6822,6904
112757274,112757458,6803,6899
112757607,112757791,6324,6869
112757940,112758125,6540,6469
112758274,112758458,6481,6476
112758607,112758791,6358,6928
112758940,112759125,6274,6912
112759274,112759458,6518,6919
112759608,112759792,6722,6670
112759941,112760125,6811,6914
112760275,112760459,6765,6860
112760608,112760792,6782,6908
112760941,112761125,6783,6442
112761275,112761459,6864,6866
112761608,112761792,6544,6912
112764623,112764807,6417,6624
112764956,112765140,6718,6626
112765290,112765474,6525,6866
112765623,112765807,6715,6961
112765956,112766140,6507,6512
112766290,112766474,6620,6936
112766623,112766807,6733,6952
112766956,112767140,6843,6907
112767290,112767474,6816,6900
112767623,112767807,6596,6902
112767956,112768140,6656,6913
112768290,112768474,6403,6832
112768623,112768807,6390,6916
112768956,112769140,6550,6852
112769289,112769473,6306,6317
112769623,112769807,6218,6270
112769956,112770140,6458,6850
112773033,112773217,6416,6878
112773366,112773550,6315,6945
112773699,112773883,6276,6791
112774034,112774218,6590,6874
112774367,112774551,6803,6943
112774700,112774884,6751,6905
112775035,112775219,6751,6710
112775369,112775553,6796,6612
112775702,112775886,6550,6742
112776037,112776221,6759,6565
112776370,112776554,6792,6566
112776703,112776887,6765,6753
112777038,112777222,6786,6876
112777371,112777555,6785,6698
112777704,112777888,6726,6809
112778039,112778223,6775,6944
112781184,112781368,6753,6913
112781517,112781701,6756,6651
112781850,112782034,6814,6616
112782184,112782368,6849,6825
112782517,112782701,6839,6802
112782850,112783034,6672,6906
112783184,112783368,6592,6928
112783517,112783701,6516,6861
112783850,112784034,6663,6645
112784183,112784367,6675,6870
112784517,112784701,6606,6193
112784850,112785034,6602,6444
112785183,112785367,6690,6461
112785517,112785701,6793,6918
112785850,112786034,6782,6598
112786184,112786368,6456,6476
112786517,112786701,6702,6811
112790722,112790906,6741,6638
112791057,112791241,6736,6757
112791391,112791575,6759,6862
112791724,112791908,6393,6874
112792059,112792243,6692,6505
112792393,112792577,6779,6957
112792726,112792910,6300,6624
112793061,112793245,6632,6320
112793395,112793579,6788,6654
112793728,112793912,6833,6911
112794063,112794247,6841,6862
112794397,112794581,6833,6926
112794730,112794914,6788,6819
112795065,112795249,6800,6829
112795398,112795582,6836,6895
112795731,112795915,6792,6868
112798874,112799058,6716,6892
112799207,112799391,6744,6914
112799540,112799724,6727,6200
112799874,112800058,6749,6705
112800207,112800391,6761,6899
112800540,112800724,6812,6895
112800873,112801058,6818,6890
112801207,112801391,6815,6496
112801540,112801724,6682,6647
112801873,112802057,6556,6479
112802207,112802391,6455,6817
112802540,112802724,6671,6590
112802873,112803058,6176,6866
112803207,112803391,6360,6941
112803540,112803724,6462,6935
112803873,112804057,6290,6735
112804206,112804390,6481,6782
112807339,112807523,6707,6491
112807673,112807857,6672,6882
112808008,112808192,6600,6941
112808341,112808525,6790,6734
112808674,112808858,6789,6819
112809009,112809193,6835,6846
112809342,112809526,6788,6918
112809675,112809859,6792,6889
112810010,112810194,6411,6549
112810343,112810527,6472,6864
112810676,112810860,6446,6493
112811011,112811195,6698,6938
112811344,112811528,6757,6607
112811677,112811861,6559,6505
112812012,112812196,6697,6880
112812345,112812529,6405,6642
112816642,112816826,6362,6873
112816975,112817161,6690,6522
112817310,112817494,6770,6913
112817644,112817828,6725,6562
112817977,112818163,6850,6898
112818312,112818496,6563,6930
112818645,112818829,6425,6471
112818978,112819163,6499,6924
112819312,112819496,6731,6978
112819645,112819829,6772,6921
112819978,112820163,6438,6854
112820312,112820496,6496,6635
112820645,112820829,6508,6889
112820978,112821163,6687,6913
112821312,112821496,6461,6890
112821645,112821829,6713,6922
112821978,112822163,6655,6618
112826269,112826453,6059,6808
112826603,112826787,6581,6898
112826936,112827120,6731,6609
112827269,112827453,6836,6868
112827602,112827786,6620,6844
112827935,112828119,6441,6455
112828268,112828452,6642,6918
112828602,112828786,6782,6890
112828935,112829119,6768,6160
112829268,112829452,6827,6846
112829602,112829786,6764,6879
112829935,112830119,6721,6870
112830268,112830452,6760,6926
112830601,112830785,6795,6488
112830935,112831119,6853,6885
112831268,112831452,6782,6870
112834340,112834524,6744,6882
112834673,112834857,6761,6867
112835008,112835192,6521,6557
112835341,112835525,6438,6837
112835675,112835859,6662,6887
112836010,112836194,6767,6978
112836343,112836527,6766,6902
112836676,112836860,6799,6889
112837011,112837195,6811,6916
112837344,112837528,6782,6541
112837678,112837862,6814,6810
112838013,112838197,6769,6894
112838346,112838530,6792,6906
112838680,112838863,6794,6712
112839015,112839199,6775,6379
112839348,112839532,6778,6813
112839682,112839866,6825,6871
112842930,112843116,6813,6927
112843265,112843449,6802,6885
112843599,112843782,6570,6919
112843932,112844117,6677,6968
112844266,112844450,6403,6896
112844600,112844784,6746,6929
112844933,112845117,6768,6967
112845266,112845450,6638,6725
112845599,112845783,6370,6574
112845932,112846117,6656,6649
112846266,112846450,6775,6735
112846599,112846783,6788,6711
112846932,112847117,6743,6596
112847266,112847450,6787,6445
112847599,112847783,6736,6662
112847932,112848117,6767,6926
112851124,112851308,6746,6936
112851458,112851642,6675,6922
112851791,112851975,6447,6926
112852126,112852310,6444,6964
112852459,112852643,6527,6958
112852792,112852976,6682,6920
112853127,112853311,6811,6923
112853460,112853644,6839,6968
112853794,112853977,6869,6908
112854129,112854313,6813,6925
112854462,112854646,6759,6898
112854795,112854979,6740,6725
112855130,112855314,6783,6867
112855463,112855647,6776,6885
112855797,112855981,6761,6867
112856132,112856316,6752,6637
112856465,112856649,6827,6602
112859676,112859860,6770,6846
112860012,112860196,6420,6824
112860345,112860529,6514,6942
112860678,112860862,6747,6975
112861013,112861197,6721,6688
112861347,112861531,6562,6404
112861680,112861864,6723,6860
112862015,112862199,6780,6919
112862348,112862532,6559,6543
112862682,112862866,6770,6840
112863017,112863201,6789,6879
112863350,112863534,6781,6890
112863684,112863868,6684,6889
112864019,112864203,6320,6885
112864352,112864536,6677,6955
112864686,112864870,6461,6866
112867825,112868009,6663,6903
112868158,112868342,6721,6690
112868492,112868676,6178,6730
112868825,112869009,5979,6892
112869158,112869342,6113,6928
112869491,112869675,6618,6894
112869825,112870009,6730,6934
112870158,112870342,6783,6755
112870491,112870675,6444,6780
112870824,112871008,6269,6890
112871158,112871342,6617,6901
112871491,112871675,6786,7004
112871824,112872008,6602,6967
112872157,112872341,6122,6445
112872491,112872675,6553,6949
112872824,112873008,6445,6888
112873157,112873341,6574,6569
112876292,112876476,6279,6595
112876625,112876809,6641,6613
112876959,112877143,6513,6909
112877292,112877476,6656,6934
112877625,112877809,6828,6942
112877958,112878142,6808,6498
112878292,112878475,6840,6825
112878625,112878809,6643,6886
112878958,112879142,6241,6493
112879292,112879475,6487,6856
112879625,112879809,6660,6860
112879958,112880142,6799,6900
112880292,112880476,6428,6916
112880625,112880809,6467,6956
112880958,112881142,6745,6701
112881291,112881475,6406,6556
112881625,112881809,6695,6737
112884774,112884958,6756,6820
112885109,112885293,6621,6703
112885442,112885626,6596,6861
112885776,112885960,6763,6905
112886111,112886294,6809,6649
112886444,112886628,6818,6969
112886777,112886961,6784,6932
112887112,112887296,6512,6864
112887445,112887629,6715,6605
112887778,112887962,6816,6868
112888114,112888298,6802,6956
112888447,112888631,6782,6934
112888780,112888964,6743,6830
112889115,112889299,6756,6969
112889448,112889632,6758,6982
112889782,112889966,5842,6544
112892937,112893121,6322,6843
112893270,112893454,6673,6944
112893603,112893787,6770,6924
112893937,112894120,6613,6947
112894270,112894454,6436,6691
112894603,112894787,6596,6855
112894936,112895120,6590,6989
112895270,112895454,6557,6934
112895603,112895787,6455,6746
112895937,112896120,6648,6509
112896270,112896454,6606,6271
112896603,112896787,6528,6531
112896936,112897119,6341,6852
112897268,112897452,6724,6866
112897601,112897785,6779,6914
112897934,112898118,6514,6896
112898267,112898451,6684,6976
112901335,112901519,6744,6485
112901668,112901852,6420,6196
112902003,112902187,6729,6410
112902336,112902520,6789,6705
112902669,112902853,6743,6504
112903004,112903188,6580,6521
112903338,112903521,6622,6298
112903671,112903855,6702,6016
112904006,112904190,6849,6785
112904339,112904523,6818,6686
112904672,112904856,6806,6428
112905007,112905191,6460,6775
112905340,112905524,6560,7004
112905674,112905858,6161,6661
112906009,112906193,6682,6854
112906342,112906526,6474,6426
112909404,112909588,6498,6723
112909737,112909921,6666,6942
112910072,112910256,6255,6718
112910405,112910589,6075,6839
112910738,112910922,6605,6938
112911074,112911258,6728,6669
112911407,112911591,6785,6877
112911740,112911924,6506,6877
112912075,112912259,6232,6570
112912408,112912592,6562,6472
112912741,112912925,6752,6854
112913077,112913261,6348,6815
112913410,112913594,6549,6908
112913743,112913927,6773,6894
112914078,112914262,6793,6591
112914411,112914595,6776,6660
112914745,112914929,6783,6901
112917891,112918074,6783,6904
112918224,112918408,6780,6935
112918557,112918741,6494,6940
112918890,112919074,6632,6859
112919224,112919408,6740,6640
112919557,112919741,6806,6646
112919890,112920074,6815,6726
112920223,112920407,6754,6629
112920557,112920741,6476,6552
112920890,112921074,6285,6900
112921223,112921407,6388,6896
112921557,112921741,6662,6899
112921890,112922074,6743,6919
112922223,112922407,6533,6852
112922556,112922740,6719,6984
112922890,112923074,6811,6964
112926046,112926230,6758,6523
112926379,112926563,6410,6853
112926712,112926896,6387,6689
112927048,112927232,6560,6884
112927381,112927565,6437,6618
112927714,112927898,6679,6960
112928049,112928233,6755,6910
112928382,112928566,6775,6275
112928716,112928900,6845,6900
112929051,112929235,6588,6949
112929384,112929568,6671,6435
112929717,112929901,6698,5854
112930052,112930236,6541,6748
112930385,112930569,6476,6947
112930719,112930903,6763,6891
112931054,112931238,6790,6168
112931387,112931571,6698,6809
112934527,112934711,6609,6891
112934861,112935047,6710,6882
112935196,112935380,6728,6483
112935529,112935713,6702,6528
112935862,112936048,6667,5982
112936197,112936381,6722,6866
112936531,112936715,6757,6854
112936864,112937049,6751,6552
112937199,112937383,6777,6833
112937532,112937716,6414,6869
112937865,112938049,6306,6699
112938199,112938383,6626,6878
112938532,112938716,6752,6624
112938865,112939049,6526,6424
112939199,112939383,6564,6886
112939532,112939716,6588,6672
112942664,112942848,6754,6781
112942997,112943183,6815,6897
112943333,112943516,6770,6602
112943666,112943850,6790,6478
112944000,112944185,6844,6888
112944335,112944519,6454,6894
112944668,112944852,6763,6931
112945004,112945188,6760,6876
112945338,112945521,6758,6910
112945671,112945855,6558,6862
112946006,112946190,6686,6901
112946340,112946524,6725,6284
112946673,112946857,6819,6892
112947009,112947193,6828,6929
112947342,112947526,6828,6910
112947676,112947860,6425,6551
112948011,112948195,6456,6820
112951163,112951347,6689,6948
112951496,112951680,6573,6893
112951830,112952013,6301,6558
112952162,112952346,6644,6472
112952496,112952680,6834,6767
112952829,112953013,6843,6764
112953162,112953346,6530,6942
112953495,112953679,6758,6772
112953829,112954013,6751,6761
112954162,112954346,6772,6916
112954495,112954679,6592,6914
112954829,112955013,6673,6697
112955162,112955346,6768,6614
112955495,112955679,6784,6817
112955829,112956013,6763,6710
112956162,112956346,6764,6597
112959310,112959494,6694,6862
112959643,112959827,6631,6943
112959977,112960163,6721,6734
112960312,112960496,6749,6805
112960645,112960829,6789,6938
112960978,112961163,6768,6910
112961312,112961496,6313,6656
112961645,112961829,6098,6781
112961978,112962163,6564,7010
112962312,112962496,6697,6330
112962645,112962829,6584,6742
112962978,112963163,6681,6765
112963312,112963496,6755,6742
112963645,112963829,6551,6876
112963978,112964163,6785,6937
112964312,112964496,6759,6529
112964645,112964829,6729,6878
112967664,112967848,6754,6938
112967997,112968183,6781,6857
112968333,112968516,6710,6866
112968666,112968850,6624,6353
112968999,112969185,6376,6871
112969334,112969518,6547,6977
112969667,112969851,6260,6917
112970002,112970186,6489,6633
112970335,112970519,6689,6666
112970669,112970853,6831,6955
112971004,112971188,6829,6865
112971337,112971521,6817,6957
112971670,112971854,6812,6966
112972005,112972189,6664,6917
112972339,112972523,6604,6916
112972672,112972856,6387,6627
112976789,112976973,6655,6917
112977124,112977308,6435,6525
112977457,112977641,6564,6842
112977790,112977974,6676,6913
112978125,112978309,6508,6854
112978458,112978642,6590,6898
112978791,112978975,6697,5951
112979126,112979310,6502,6809
112979459,112979643,6724,6903
112979793,112979977,6626,6894
112980128,112980312,6302,6632
112980461,112980645,6568,6660
112980794,112980978,6569,6853
112981129,112981313,6496,6894
112981462,112981646,6696,6977
112981796,112981980,6763,6866
112982131,112982315,6490,6711
112985285,112985469,6234,6840
112985619,112985803,6289,6953
112985952,112986138,6368,6850
112986287,112986471,6384,6447
112986621,112986805,6397,6928
112986954,112987140,6521,6937
112987289,112987473,6699,6621
112987623,112987807,6715,6917
112987956,112988140,6752,6965
112988290,112988474,6757,6325
112988623,112988807,6687,6571
112988956,112989140,6636,6720
112989290,112989474,6768,6903
112989623,112989807,6543,6463
112989956,112990140,6663,6591
112990290,112990474,6452,6455
112993493,112993677,6477,6589
112993826,112994012,6585,6625
112994161,112994345,6733,6856
112994494,112994678,6750,6881
112994828,112995012,6763,6907
112995161,112995345,6775,6504
112995494,112995678,6865,6897
112995828,112996012,6795,6877
112996161,112996345,6587,6910
112996494,112996678,6677,6951
112996828,112997012,6787,6731
112997161,112997345,6775,6806
112997494,112997678,6773,6962
112997828,112998012,6757,6930
112998161,112998345,6774,6907
112998495,112998679,6458,6889
112998828,112999012,6674,6909
113002023,113002207,6742,6949
113002357,113002540,6456,6962
113002690,113002874,6688,6644
113003025,113003209,6762,6537
113003359,113003543,6805,6910
113003692,113003876,6764,6890
113004027,113004211,6738,6659
113004360,113004544,6723,6819
113004694,113004878,6613,6914
113005029,113005213,6730,6478
113005362,113005546,6730,6691
113005696,113005880,6798,6927
113006031,113006215,6804,6906
113006364,113006548,6785,6866
113006698,113006882,6763,6945
113007033,113007217,6754,6523
113010227,113010411,6830,6887
113010560,113010744,6545,6460
113010894,113011080,6771,6878
113011229,113011413,6830,6828
113011562,113011746,6806,6557
113011895,113012079,6872,6948
113012229,113012413,6601,6943
113012562,113012746,6618,6156
113012896,113013079,6705,6661
113013229,113013413,6767,6960
113013562,113013746,6790,6933
113013896,113014080,6764,6646
113014229,113014413,6758,6937
113014562,113014746,6706,6567
113014896,113015080,6739,6885
113015229,113015413,6774,6669
113015562,113015746,6793,6766
113018718,113018902,6609,6627
113019054,113019238,6280,6833
113019387,113019571,6514,6956
113019720,113019904,6550,6838
113020056,113020240,6625,6858
113020389,113020573,6489,6914
113020723,113020907,6710,6978
113021058,113021242,6780,6871
113021392,113021576,6776,6919
113021725,113021909,6817,6891
113022061,113022245,6856,6944
113022394,113022578,6684,6911
113022728,113022912,6430,6858
113023063,113023247,6534,6923
113023397,113023581,6546,6624
113023731,113023914,6682,6868
113026883,113027068,6403,6890
113027218,113027402,6715,6679
113027551,113027735,6748,6811
113027884,113028070,6523,6896
113028220,113028404,6663,6867
113028553,113028737,6783,6854
113028887,113029072,6761,6894
113029221,113029405,6814,6911
113029554,113029738,6794,6878
113029888,113030072,6757,6893
113030221,113030405,6680,6901
113030554,113030738,6564,6947
113030888,113031072,6540,6885
113031221,113031405,6318,6890
113031555,113031738,6365,6581
113031888,113032072,6709,6674
113032221,113032405,6538,6457
113035285,113035469,6661,6768
113035618,113035802,6551,6336
113035952,113036138,6423,6795
113036287,113036471,6593,6957
113036621,113036805,6583,6931
113036954,113037140,6766,6710
113037290,113037474,6799,6921
113037623,113037807,6571,6823
113037956,113038140,6703,6900
113038290,113038474,6286,6632
113038624,113038808,6289,6749
113038957,113039141,6428,6889
113039291,113039475,6660,6398
113039624,113039808,6609,6827
113039958,113040142,6515,6690
113040291,113040475,6750,6647
113043345,113043529,6793,6797
113043678,113043862,6650,6933
113044014,113044198,6366,6625
113044347,113044531,6666,6957
113044681,113044865,6771,6940
113045016,113045200,6444,6931
113045350,113045534,6691,6631
113045683,113045867,6812,6917
113046019,113046203,6590,6468
113046352,113046536,6204,6185
113046686,113046870,6404,6868
113047021,113047205,6702,6600
113047355,113047539,6658,6884
113047688,113047872,6586,6479
113048024,113048208,6528,6588
113048357,113048541,6755,6762
113048691,113048875,6782,6801
113051838,113052024,6791,6876
113052173,113052357,6783,6870
113052506,113052690,6534,6906
113052839,113053025,6677,6926
113053174,113053358,6817,6900
113053507,113053691,6833,6930
113053840,113054026,6797,6681
113054175,113054359,6625,6879
113054508,113054692,6575,6937
113054841,113055026,6730,6850
113055175,113055359,6781,6882
113055508,113055692,6592,6384
113055842,113056026,6064,6623
113056175,113056359,6675,6852
113056508,113056692,6404,6872
113056841,113057026,6440,6870
113059996,113060182,6567,6670
113060331,113060515,6560,6819
113060664,113060848,6790,6889
113060997,113061183,6788,6804
113061332,113061516,6760,6901
113061665,113061849,6801,6854
113061999,113062184,6799,6876
113062334,113062518,6800,6892
113062667,113062851,6501,6882
113063002,113063186,6751,6934
113063335,113063519,6465,6916
113063668,113063852,6689,6649
113064004,113064188,6808,6858
113064337,113064521,6783,6813
113064670,113064854,6562,6917
113065005,113065189,6697,6521
113065338,113065522,6755,6826
113068474,113068658,6715,6835
113068807,113068991,6561,6932
113069142,113069326,6682,6319
113069476,113069660,6740,6452
113069809,113069993,6793,6575
113070144,113070328,6809,6863
113070477,113070661,6812,6813
113070810,113070994,6848,6941
113071146,113071330,6809,6659
113071479,113071663,6801,6876
113071812,113071996,6715,6404
113072147,113072331,6760,6541
113072481,113072664,6828,6871
113072814,113072998,6419,6697
113073149,113073333,6550,6758
113073482,113073666,6722,6900
113076620,113076804,6713,6673
113076953,113077139,6721,6847
113077288,113077472,6506,6535
113077622,113077806,6713,6779
113077955,113078140,6801,6867
113078290,113078474,6406,6895
113078623,113078807,6486,6931
113078956,113079140,6347,6912
113079290,113079474,6680,6948
113079623,113079807,6772,6459
113079956,113080140,6773,6715
113080290,113080474,6815,6842
113080623,113080807,6598,6911
113080956,113081140,6718,6942
113081290,113081474,6779,6917
113081623,113081807,6765,6698
113081956,113082140,6569,6797
113085106,113085290,6440,6666
113085439,113085623,6455,6775
113085773,113085957,6740,6887
113086108,113086292,6793,6940
113086441,113086625,6827,6894
113086775,113086959,6809,6648
113087110,113087294,6802,6932
113087443,113087627,6823,6700
113087777,113087961,6613,6798
113088112,113088296,6412,6593
113088445,113088629,6640,6800
113088778,113088962,6774,6961
113089114,113089297,6281,6859
113089447,113089631,6635,6737
113089780,113089964,6719,6805
113090115,113090299,6764,6943
113093266,113093450,6733,6889
113093600,113093784,6716,6294
113093933,113094117,6420,6732
113094266,113094450,6705,6973
113094600,113094784,6694,6846
113094933,113095117,6751,6662
113095266,113095450,6531,6832
113095600,113095784,6452,6929
113095933,113096117,6671,6631
113096266,113096450,6770,6762
113096599,113096783,6472,6771
113096933,113097117,6761,6949
113097266,113097450,6546,6938
113097600,113097784,6717,6829
113097933,113098117,6604,6595
113098266,113098450,6683,6636
113098600,113098784,6765,6740
113102727,113102910,6473,6716
113103062,113103246,6742,6927
113103395,113103579,6808,6953
113103728,113103912,6487,6915
113104063,113104247,6549,6858
113104397,113104581,6536,6964
113104730,113104914,6415,6690
113105065,113105249,6650,6607
113105398,113105582,6758,6480
113105731,113105915,6822,6884
113106067,113106251,6856,6919
113106400,113106584,6628,6858
113106733,113106917,6425,6496
113107068,113107252,6479,6862
113107402,113107586,6645,6894
113107735,113107919,6493,6463
113110827,113111012,6748,6911
113111161,113111345,6560,6658
113111495,113111679,6611,6874
113111828,113112012,6762,6901
113112161,113112345,6381,6845
113112495,113112679,6433,6753
113112828,113113012,6694,6354
113113161,113113345,6767,6660
113113495,113113679,6783,6916
113113828,113114012,6607,6855
113114161,113114345,6527,6659
113114494,113114678,6473,6767
113114828,113115012,6748,6902
113115162,113115346,6748,6868
113115495,113115679,6797,6902
113115828,113116012,6750,6556
113116162,113116346,6786,6633
113119327,113119511,6797,6782
113119660,113119844,6778,6664
113119994,113120180,6371,6822
113120329,113120513,6529,6914
113120662,113120846,6764,6871
113120996,113121181,6556,6836
113121331,113121515,6692,6938
113121664,113121848,6745,6939
113121997,113122183,6643,6973
113122332,113122516,6581,6757
113122666,113122849,6352,6383
113122999,113123185,6709,6333
113123334,113123518,6800,6818
113123668,113123852,6557,6856
113124003,113124187,6660,6903
113124336,113124520,6748,6950
113127493,113127677,6761,6932
113127826,113128012,6771,6651
113128161,113128345,6506,6908
113128494,113128678,6770,6901
113128827,113129012,6827,6899
113129161,113129345,6782,6888
113129495,113129679,6526,6600
113129828,113130012,6304,6863
113130161,113130345,6521,6936
113130495,113130679,6524,6866
113130828,113131012,6679,6944
113131161,113131345,6764,6933
113131495,113131679,6816,6892
