Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
127779747,127779931,6814,6880
127780083,127780267,6809,6667
127780417,127780600,6780,6541
127780750,127780934,6777,6851
127781086,127781270,6815,6934
127781420,127781604,6466,6923
127781754,127781938,6743,6749
127782090,127782274,6701,6838
127782424,127782608,6650,6911
127782757,127782941,6520,6470
127783093,127783277,6663,6779
127787328,127787512,6693,6434
127787662,127787846,6763,6754
127787996,127788182,6811,6887
127788332,127788516,6564,6377
127788666,127788850,6667,6555
127789002,127789186,6765,6837
127789336,127789519,6781,6835
127789669,127789853,6818,6829
127790005,127790189,6826,6893
127790339,127790523,6787,6856
127790673,127790857,6786,6582
127791009,127791193,6537,6872
127791343,127791527,6559,6939
127791677,127791861,6378,6865
127792013,127792197,6544,6892
127792347,127792531,6649,6634
127795367,127795551,6558,6110
127795700,127795884,6753,6476
127796035,127796219,6811,6481
127796368,127796552,6673,6847
127796702,127796886,6626,6933
127797037,127797221,6728,6899
127797370,127797554,6771,6926
127797704,127797888,6770,6937
127798039,127798223,6198,6823
127798373,127798557,6137,6977
127798706,127798890,6661,6450
127799041,127799225,6796,6690
127799375,127799559,6794,6487
127799708,127799892,6768,6774
127800044,127800228,6679,6878
127800377,127800561,6304,6346
127800711,127800895,6535,6696
127803763,127803947,6435,6607
127804099,127804283,6286,6881
127804432,127804616,5903,6673
127804766,127804950,6462,6763
127805101,127805285,6662,6373
127805435,127805619,6801,6868
127805769,127805953,6772,6940
127806104,127806288,6387,6867
127806438,127806622,5958,6917
127806772,127806956,6630,6920
127807107,127807291,6785,6734
127807441,127807625,6799,6749
127807774,127807958,6820,6952
127808110,127808294,6799,6910
127808443,127808627,6787,6605
127808777,127808961,6833,6917
127811934,127812118,6612,6595
127812268,127812452,6430,6646
127812601,127812785,6686,6824
127812935,127813119,6599,6893
127813268,127813452,6347,6564
127813602,127813786,6694,6857
127813935,127814119,6812,6845
127814269,127814453,6470,6385
127814602,127814786,6666,6715
127814936,127815120,6478,6462
127815269,127815453,6786,6913
127815603,127815787,6811,6961
127815937,127816120,6474,6873
127816270,127816454,6742,6884
127816603,127816787,6444,6904
127816937,127817121,6738,6918
127817270,127817454,6557,6885
127820430,127820614,6768,6932
127820763,127820947,6523,6943
127821099,127821283,6704,6807
127821432,127821616,6766,6826
127821766,127821950,6757,6650
127822101,127822285,6780,6896
127822435,127822619,6798,6939
127822768,127822952,6595,6838
127823104,127823288,6610,6654
127823438,127823622,6744,6941
127823771,127823955,6755,6892
127824107,127824291,6774,6627
127824440,127824624,6736,6732
127824774,127824958,6780,6846
127825109,127825293,6683,6889
127825443,127825627,6171,6909
127828585,127828769,6571,6730
127828919,127829103,6756,6886
127829253,127829437,6759,6712
127829587,127829771,6777,6698
127829920,127830104,6314,6734
127830254,127830438,6489,6274
127830588,127830772,6706,6272
127830921,127831105,6816,6696
127831255,127831439,6790,6796
127831589,127831773,6799,6855
127831922,127832106,6781,6597
127832255,127832439,6787,6915
127832589,127832773,6483,6845
127832923,127833107,6694,6718
127833257,127833441,6443,6782
127833590,127833774,6553,6901
127833924,127834108,6692,6904
127837066,127837250,6738,6942
127837400,127837584,6620,6108
127837734,127837917,6639,6839
127838069,127838253,6503,6933
127838403,127838587,6442,6085
127838736,127838920,6379,6543
127839072,127839256,6551,6462
127839406,127839590,6748,6757
127839739,127839923,6650,6917
127840075,127840259,6602,6930
127840409,127840592,6785,6898
127840742,127840926,6480,6735
127841077,127841261,6745,6192
127841411,127841595,6763,6731
127841744,127841928,6794,6950
127842080,127842264,6524,6390
127845254,127845438,6675,6857
127845588,127845772,6489,6831
127845922,127846106,6651,6946
127846255,127846439,6581,6962
127846589,127846773,6457,6960
127846922,127847106,6474,6873
127847256,127847440,6764,6905
127847589,127847773,6765,6955
127847923,127848106,6769,6845
127848256,127848440,6257,6916
127848589,127848773,6681,6937
127848923,127849107,6777,6398
127849256,127849440,6778,6720
127849590,127849774,6837,6975
127849923,127850107,6792,6921
127850256,127850440,6826,6957
127850590,127850774,6816,6933
127853752,127853936,6589,6311
127854087,127854271,6560,6723
127854421,127854605,6545,6887
127854755,127854939,6449,6859
127855090,127855274,6728,6919
127855424,127855608,6771,6609
127855757,127855941,6564,6890
127856093,127856277,6603,6690
127856427,127856611,6717,6680
127856760,127856944,6578,6866
127857096,127857280,6760,6754
127857429,127857613,6777,6823
127857763,127857947,6777,6934
127858098,127858282,6619,6895
127858432,127858616,6719,6914
127858765,127858949,6314,6674
127861787,127861971,6409,6805
127862122,127862306,6408,6832
127862456,127862640,6670,6647
127862790,127862974,6804,6849
127863125,127863309,6823,6854
127863459,127863643,6856,6872
127863793,127863977,6575,6890
127864128,127864312,6690,6930
127864462,127864646,6767,6858
127864796,127864980,6769,6515
127865131,127865315,6696,6820
127865465,127865649,6153,6965
127865799,127865983,6589,6910
127866134,127866318,6721,6677
127866468,127866652,6837,6827
127866802,127866986,6544,6621
127867138,127867322,6743,6831
127870185,127870369,6655,6917
127870519,127870703,6594,6937
127870853,127871037,6717,6606
127871187,127871371,6771,6905
127871521,127871705,6788,6937
127871855,127872039,6772,6862
127872188,127872372,6849,6927
127872522,127872706,6784,6909
127872855,127873039,6722,6516
127873189,127873373,6706,6475
127873522,127873706,6762,6828
127873856,127874040,6762,6913
127874189,127874373,6768,6956
127874523,127874707,6783,6883
127874857,127875042,6821,6929
127875192,127875376,6828,6720
127878333,127878517,6767,6802
127878667,127878851,6774,6908
127879003,127879187,6759,6820
127879336,127879520,6752,6942
127879670,127879854,6452,6921
127880005,127880189,6723,6665
127880339,127880523,6782,6471
127880672,127880856,6771,6722
127881008,127881192,6768,6834
127881341,127881525,6784,6834
127881675,127881859,6470,6872
127882010,127882194,6611,6888
127882344,127882528,6569,6909
127882678,127882862,6416,6883
127883013,127883197,6678,6672
127883347,127883531,6707,6245
127883680,127883864,6555,6856
127887921,127888105,6453,6852
127888255,127888439,6662,6887
127888589,127888772,6717,6895
127888922,127889106,6752,6503
127889256,127889440,6819,6826
127889589,127889773,6777,6887
127889923,127890106,6777,6836
127890256,127890440,6547,6879
127890589,127890773,6564,6862
127890923,127891107,6684,6932
127891257,127891441,6800,6945
127891590,127891774,6237,6868
127891924,127892108,6363,7004
127892258,127892442,6702,6945
127892592,127892776,6768,6956
127892926,127893111,6755,6935
127896076,127896260,6505,6876
127896410,127896594,6589,6678
127896744,127896928,6714,6567
127897080,127897264,6750,6884
127897414,127897598,6351,6861
127897748,127897932,6584,6668
127898083,127898267,6756,6900
127898416,127898600,6734,6514
127898750,127898934,6745,6641
127899085,127899269,6750,6634
127899419,127899603,6770,6523
127899752,127899936,6792,6842
127900088,127900272,6790,6909
127900421,127900605,6520,6926
127900755,127900939,6731,6871
127901091,127901275,6747,6878
127901424,127901608,6768,6407
127904570,127904753,6544,6555
127904903,127905089,6741,6904
127905239,127905423,6775,6949
127905572,127905756,6822,6879
127905906,127906092,6767,6450
127906241,127906425,6496,6302
127906575,127906759,6771,6922
127906909,127907095,6768,6842
127907244,127907428,6777,6885
127907578,127907762,6491,6454
127907912,127908096,6687,6676
127908245,127908429,6800,6924
127908579,127908763,6787,6883
127908913,127909096,6787,6933
127909246,127909430,6723,6893
127909580,127909764,6754,6958
127912755,127912939,6759,6639
127913090,127913274,6751,6726
127913424,127913608,6668,6626
127913758,127913942,6552,6480
127914093,127914277,6499,6860
127914427,127914611,6668,6613
127914761,127914945,6788,6812
127915096,127915280,6487,6518
127915430,127915614,6704,6873
127915764,127915948,6791,6868
127916100,127916284,6811,6968
127916433,127916617,6796,6932
127916767,127916951,6786,6595
127917103,127917287,6833,6920
127917437,127917621,6744,6918
127917771,127917955,6527,6858
127918106,127918290,6689,6886
127921266,127921450,6577,6914
127921599,127921783,6636,6954
127921933,127922117,6749,6917
127922267,127922451,6648,6828
127922600,127922784,6627,6905
127922934,127923118,6744,6938
127923268,127923452,6778,6928
127923602,127923786,6784,6611
127923935,127924119,6825,6306
127924269,127924453,6862,6732
127924602,127924786,6834,6847
127924936,127925120,6590,6903
127925270,127925453,6563,6825
127925603,127925787,6374,6848
127925937,127926121,6359,6322
127926271,127926455,6482,6940
127929286,127929470,6570,6932
127929620,127929804,6773,6887
127929953,127930139,6739,6874
127930289,127930473,6642,6656
127930622,127930806,6588,6867
127930956,127931140,6741,6845
127931290,127931474,6806,6955
127931624,127931808,6771,6904
127931958,127932141,6809,6990
127932291,127932475,6692,6926
127932625,127932809,6661,6849
127932959,127933143,6746,6909
127933293,127933477,6780,6934
127933626,127933810,6549,6958
127933960,127934144,6780,6957
127934294,127934478,6498,6729
127934628,127934812,6698,6829
127937681,127937865,6524,6873
127938016,127938200,6626,6552
127938350,127938534,6823,6826
127938684,127938868,6780,6967
127939019,127939203,6758,6982
127939353,127939537,6661,6620
127939687,127939871,6314,6735
127940022,127940206,6702,6794
127940356,127940540,6773,6806
127940690,127940874,6326,6846
127941025,127941209,6358,6472
127941359,127941543,6543,6870
127941693,127941877,6583,6944
127942029,127942213,6595,6859
127942362,127942546,6537,6918
127942696,127942880,5877,6833
127945848,127946034,6486,6534
127946184,127946368,6764,6867
127946518,127946702,6792,6869
127946852,127947036,6798,6704
127947186,127947370,6647,6718
127947520,127947704,6747,6908
127947854,127948038,6460,6655
127948187,127948371,6642,6753
127948521,127948705,6815,6696
127948855,127949039,6510,6904
127949189,127949373,6536,6735
127949522,127949706,6659,6846
127949856,127950042,6618,6851
127950192,127950376,6689,6853
127950526,127950710,6761,6918
127950859,127951045,6638,6931
127951195,127951379,6584,6681
127954354,127954538,6724,6486
127954688,127954872,6587,6440
127955024,127955208,6510,6678
127955358,127955542,6649,6469
127955691,127955875,6804,6601
127956027,127956211,6821,6699
127956361,127956545,6776,6622
127956695,127956879,6832,6625
127957030,127957214,6603,6764
127957364,127957548,6538,6869
127957698,127957882,6594,6990
127958034,127958218,6696,6628
127958368,127958552,6768,6861
127958702,127958886,6789,6885
127959038,127959222,6820,6866
127959372,127959556,6823,6867
127962519,127962703,6775,6863
127962853,127963037,6732,6940
127963186,127963370,6605,6953
127963520,127963704,6656,6611
127963854,127964038,6654,6884
127964187,127964371,6637,6984
127964521,127964705,6759,6741
127964855,127965038,6747,6746
127965188,127965372,6755,6701
127965522,127965706,6791,6439
127965855,127966039,6814,6857
127966189,127966373,6574,6954
127966523,127966707,6263,6888
127966857,127967042,6452,6948
127967192,127967376,6711,6879
127967526,127967710,6706,6909
127967860,127968045,6387,6854
127971003,127971187,6469,6889
127971336,127971520,6771,6950
127971670,127971854,6816,6926
127972006,127972190,6834,6698
127972339,127972523,6783,6795
127972673,127972857,6861,6796
127973009,127973193,6835,6702
127973343,127973527,6547,6756
127973677,127973861,6481,6511
127974012,127974196,6667,6123
127974346,127974530,6796,6807
127974680,127974864,6744,6913
127975016,127975200,6756,6875
127975349,127975533,6780,6878
127975683,127975867,6781,6945
127976019,127976203,6546,6929
127976353,127976537,6704,6941
127979502,127979686,6752,6923
127979835,127980021,6784,6943
127980171,127980355,6786,6829
127980505,127980689,6389,6839
127980839,127981025,6505,6966
127981175,127981359,6731,6906
127981508,127981692,6777,6914
127981842,127982026,6793,6930
127982176,127982360,6785,6899
127982510,127982694,6782,6987
127982844,127983028,6781,6930
127983178,127983362,6788,6617
127983512,127983696,6740,6323
127983846,127984029,6777,6694
127984179,127984363,6616,6876
127984513,127984697,6047,6724
127987672,127987856,6339,6761
127988008,127988192,6073,6103
127988342,127988526,6701,6622
127988676,127988860,6749,6236
127989012,127989196,6824,6684
127989346,127989530,6565,6786
127989680,127989864,6546,6423
127990015,127990199,6647,6672
127990349,127990533,6776,6575
127990683,127990867,6802,6706
127991019,127991203,6563,6889
127991353,127991537,6738,6917
127991687,127991871,6781,6887
127992023,127992207,6781,6639
127992357,127992540,6842,6947
127992690,127992874,6804,6924
127993026,127993210,6770,6663
127996107,127996291,6767,6799
127996441,127996625,6344,6869
127996775,127996959,6279,6657
127997111,127997295,6663,6497
127997445,127997629,6770,6815
127997779,127997963,6510,6866
127998115,127998299,6695,6867
127998449,127998633,6762,6639
127998783,127998967,6810,6925
127999119,127999303,6567,6965
127999453,127999637,6426,6654
127999787,127999971,6713,6475
128000123,128000307,6755,6448
128000456,128000640,6496,6619
128000788,128000972,6574,6829
128001123,128001307,6408,6591
128004170,128004354,6556,6818
128004502,128004686,6593,6917
128004835,128005021,6737,6980
128005170,128005354,6622,6899
128005503,128005687,6591,6967
128005835,128006021,6709,6720
128006170,128006354,6756,6526
128006503,128006687,6840,6868
128006836,128007022,6638,6489
128007170,128007354,6577,6932
128007503,128007687,6728,6644
128007836,128008022,6791,6943
128008171,128008355,6779,6672
128008503,128008687,6748,6728
128008836,128009022,6765,6846
128009171,128009355,6548,6870
128009504,128009688,6651,6918
128013737,128013921,6677,6328
128014072,128014256,6605,6769
128014405,128014589,6680,6884
128014737,128014921,6744,6686
128015072,128015256,6735,6323
128015405,128015589,6639,6865
128015738,128015922,6709,6623
128016073,128016257,6795,6898
128016406,128016590,6805,6879
128016739,128016923,6804,6928
128017073,128017257,6746,6901
128017406,128017590,6739,6509
128017739,128017923,6480,6720
128018074,128018258,6337,6874
128018407,128018591,6026,6303
128018740,128018924,6505,6849
128021906,128022092,6625,6908
128022241,128022425,6417,6838
128022573,128022757,6634,6839
128022906,128023092,6741,6928
128023241,128023425,6772,6924
128023574,128023758,6790,6915
128023907,128024093,6821,6906
128024242,128024426,6810,6620
128024575,128024759,6815,6922
128024908,128025094,6770,6901
128025243,128025427,6623,6494
128025576,128025760,6578,6764
128025909,128026095,6743,6844
128026244,128026428,6753,6869
128026576,128026760,6784,6899
128026909,128027095,6807,6940
128027244,128027428,6599,6891
128030389,128030573,6665,6851
128030722,128030906,6611,6879
128031057,128031241,6593,6929
128031390,128031574,6732,6922
128031723,128031907,6779,6908
128032058,128032242,6444,6612
128032391,128032575,6317,6443
128032724,128032908,6252,6726
128033059,128033243,6711,6657
128033392,128033576,6481,6658
128033725,128033909,6727,6900
128034059,128034243,6782,6921
128034392,128034576,6740,6914
128034725,128034909,6763,6901
128035060,128035244,6778,6940
128035393,128035577,6784,6904
128038534,128038718,6790,6658
128038867,128039051,6762,6645
128039200,128039384,6786,6851
128039533,128039717,6770,6866
128039866,128040050,6580,6508
128040199,128040383,6715,6907
128040532,128040716,6840,6888
128040865,128041049,6583,6626
128041198,128041382,6687,6864
128041531,128041715,6826,6755
128041864,128042049,6806,6703
128042198,128042382,6843,6952
128042531,128042715,6809,6766
128042864,128043049,6759,6806
128043198,128043382,6799,6855
128043531,128043715,6768,6884
128043864,128044049,6745,6374
128047084,128047268,6755,6414
128047417,128047601,6529,6847
128047750,128047934,6717,6553
128048085,128048269,6805,6925
128048418,128048602,6777,6637
128048751,128048935,6776,6465
128049086,128049270,6429,6904
128049419,128049603,6631,6635
128049752,128049936,6736,6544
128050087,128050271,6656,6888
128050420,128050604,6555,6895
128050753,128050937,6665,6321
128051088,128051272,6814,6781
128051421,128051605,6870,6853
128051754,128051938,6798,6893
128052088,128052272,6522,6903
128055300,128055484,6402,6623
128055633,128055817,6409,6882
128055966,128056150,6687,6911
128056299,128056483,6731,6673
128056632,128056816,6687,6542
128056965,128057149,6668,6754
128057298,128057482,6650,6922
128057631,128057815,6512,6848
128057963,128058149,6807,6904
128058298,128058482,6795,6882
128058631,128058815,6788,6900
128058964,128059148,6766,6997
128059297,128059481,6514,6912
128059630,128059814,6590,6891
128059963,128060149,6728,6933
128060298,128060482,6446,6659
128060631,128060815,6657,6591
128063650,128063834,6797,6980
128063983,128064167,6817,6857
128064316,128064500,6798,6832
128064649,128064833,6562,6902
128064982,128065165,6727,6568
128065314,128065498,6794,6839
128065647,128065831,6693,6820
128065980,128066164,6403,6902
128066313,128066497,6534,6620
128066646,128066830,6585,6666
128066979,128067163,6753,6814
128067312,128067496,6779,6861
128067645,128067829,6763,6537
128067978,128068163,6823,6927
128068312,128068496,6780,6890
128068645,128068829,6829,6995
128071746,128071930,6537,6662
128072081,128072265,6370,6556
128072414,128072598,6729,6917
128072747,128072931,6523,6897
128073082,128073266,6479,6939
128073415,128073599,6306,6886
128073749,128073933,6393,6967
128074084,128074268,6484,6948
128074417,128074601,6359,6488
128074750,128074934,6735,6888
128075085,128075269,6759,6897
128075418,128075602,6537,6542
128075751,128075935,6639,6131
128076086,128076270,6531,6818
128076419,128076603,6751,6926
128076752,128076936,6820,6929
128077087,128077271,6542,6836
128080300,128080484,6640,6939
128080633,128080817,6783,6909
128080966,128081150,6797,6909
128081299,128081483,6733,6545
128081632,128081816,6771,6831
128081965,128082149,6769,6845
128082298,128082482,6417,6876
128082631,128082815,6756,6896
128082964,128083148,6754,6660
128083297,128083481,6726,6660
128083630,128083814,6800,6534
128083963,128084148,6811,6932
128084297,128084481,6792,6871
128084630,128084814,6785,6867
128084963,128085148,6802,6941
128085297,128085481,6794,6835
128088458,128088642,6358,6819
128088791,128088975,6544,6905
128089126,128089310,6446,6615
128089459,128089643,6683,6515
128089792,128089976,6796,6845
128090127,128090311,6538,6907
128090460,128090644,6709,6647
128090793,128090977,6775,6865
128091128,128091312,6818,6870
128091461,128091645,6765,6971
128091794,128091978,6788,6599
128092129,128092313,6772,6871
128092462,128092646,6745,6887
128092795,128092979,6650,6919
128093130,128093314,6567,6947
128093463,128093647,6772,6924
128093796,128093980,6568,6863
128096951,128097137,6765,6919
128097286,128097470,6463,6338
128097619,128097803,6385,6863
128097952,128098138,6689,6868
128098287,128098471,6603,6847
128098620,128098804,6580,6659
128098953,128099139,6766,6840
128099289,128099472,6761,6879
128099622,128099806,6809,6923
128099955,128100140,6832,6893
128100290,128100473,6774,6605
128100623,128100807,6804,6881
128100956,128101140,6508,6846
128101290,128101474,6219,6638
128101623,128101807,6426,6604
128101956,128102140,6449,6913
128105102,128105286,6485,6913
128105435,128105619,6445,6497
128105768,128105952,6442,6908
128106102,128106286,6607,6927
128106436,128106619,6534,6660
128106769,128106953,6689,6707
128107104,128107288,6594,6808
128107437,128107621,6548,6609
128107770,128107954,6702,6833
128108105,128108289,6603,6876
128108438,128108622,6544,6859
128108771,128108955,6753,6706
128109106,128109290,6816,6801
128109439,128109623,6345,6848
128109773,128109956,6153,6922
128110108,128110292,6686,6939
128110441,128110625,6535,6900
128113599,128113783,6651,6201
128113932,128114117,6836,6908
128114266,128114450,6811,6973
128114599,128114783,6761,6874
128114932,128115117,6786,6921
128115266,128115450,6785,6705
128115599,128115783,6782,6925
128115932,128116117,6755,6872
128116266,128116450,6581,6915
128116599,128116783,6659,6926
128116933,128117117,6772,6673
128117266,128117450,6224,6883
128117600,128117784,6632,6900
128117933,128118117,6642,6873
128118266,128118450,6563,6938
128118599,128118783,6445,6957
128121757,128121941,6701,6924
128122092,128122276,6797,6922
128122426,128122610,6789,6929
128122759,128122943,6337,6924
128123094,128123278,6642,6991
128123427,128123611,6563,6978
128123760,128123944,6659,6733
128124095,128124279,6472,6607
128124428,128124612,6752,6859
128124761,128124945,6554,6868
128125096,128125280,6732,6921
128125429,128125613,6566,6634
128125762,128125946,6665,6711
128126097,128126281,6776,6829
128126430,128126614,6772,6877
128126763,128126947,6788,6865
128127098,128127282,6754,6905
128130176,128130360,6700,6912
128130509,128130693,6770,6934
128130842,128131026,6763,6931
128131175,128131359,6782,6600
128131508,128131692,6785,6791
128131841,128132026,6792,6902
128132175,128132359,6649,6902
128132508,128132692,6583,6487
128132841,128133026,6733,6248
128133175,128133359,6861,6894
128133508,128133692,6667,6164
128133841,128134026,6637,6830
128134175,128134359,6801,6869
128134508,128134692,6551,6691
128134841,128135026,6717,6476
128135175,128135359,6814,6863
128138251,128138435,6758,6463
128138584,128138768,6758,6757
128138917,128139103,6412,6797
128139252,128139435,6439,6816
128139584,128139768,6760,6909
128139918,128140103,6781,6437
128140252,128140436,6761,6903
128140585,128140769,6781,6894
128140918,128141103,6726,6419
128141252,128141436,6779,6815
128141585,128141769,6830,6949
128141918,128142103,6560,6662
128142252,128142436,6665,6916
128142585,128142769,6558,6899
128142919,128143103,6297,6656
128143252,128143436,6657,6914
128143585,128143769,6715,6964
128146735,128146919,6467,6874
128147070,128147254,6754,6953
128147403,128147587,6784,6895
128147736,128147920,6582,6896
128148071,128148255,6366,6911
128148404,128148588,6649,6943
128148737,128148921,6763,6973
128149072,128149256,6502,6896
128149405,128149589,6708,6872
128149739,128149923,6761,6920
128150074,128150258,6724,6478
128150407,128150591,6575,6898
128150740,128150924,6661,6903
128151075,128151259,6553,6881
128151408,128151592,6620,6486
128151741,128151925,6516,6523
128154908,128155094,6532,6635
128155243,128155427,6594,6895
128155576,128155760,6764,6870
128155909,128156095,6807,6888
128156244,128156428,6489,6369
128156577,128156761,6827,6512
128156910,128157095,6843,6832
128157244,128157428,6590,6604
128157577,128157761,6555,6892
128157910,128158095,6677,6896
128158244,128158428,6653,6891
128158577,128158761,6576,6883
128158910,128159095,6718,6678
128159244,128159428,6716,6787
128159577,128159761,6707,6792
128159911,128160095,6779,6926
128160244,128160428,6833,6969
128164469,128164653,6757,6902
128164802,128164986,6783,6916
128165137,128165321,6537,6635
128165470,128165654,6391,6909
128165803,128165987,6702,6486
128166138,128166322,6747,6946
128166471,128166655,6791,6941
128166804,128166988,6808,6580
128167139,128167323,6810,6647
128167471,128167655,6601,6525
128167804,128167988,6481,6643
128168139,128168323,6642,6903
128168472,128168656,6519,6938
128168805,128168989,6680,6962
128169140,128169324,6733,6915
128169473,128169657,6524,6330
128172621,128172805,6752,6891
128172954,128173140,6732,6498
128173289,128173473,6272,6519
128173622,128173806,6708,6907
128173955,128174140,6771,6859
128174290,128174474,6799,6885
128174623,128174807,6771,6894
128174956,128175140,6606,6936
128175290,128175474,6280,6700
128175623,128175807,6610,6835
128175956,128176140,6489,6685
128176289,128176473,6738,6891
128176623,128176806,6774,6951
128176956,128177140,6771,6098
128177289,128177473,6821,6297
128177623,128177806,6784,6711
128177956,128178140,6553,6917
128181140,128181324,6742,6911
128181473,128181657,6731,6978
128181807,128181990,6765,6895
128182142,128182326,6629,6834
128182475,128182659,6566,6911
128182808,128182992,6492,6189
128183143,128183327,6724,6879
128183476,128183660,6802,6905
128183809,128183993,6612,6924
128184145,128184329,6480,6498
128184478,128184662,6676,6945
128184811,128184995,6568,6635
128185146,128185330,6762,6918
128185479,128185663,6792,6419
128185812,128185996,6332,6580
128186147,128186331,6624,6912
128189367,128189551,6742,6888
128189701,128189885,6779,6900
128190036,128190220,6419,6928
128190369,128190553,6706,6899
128190702,128190886,6796,6870
128191037,128191221,6811,6608
128191371,128191555,6735,6461
128191704,128191888,6356,5958
128192039,128192223,6567,6176
128192372,128192556,6483,6829
128192705,128192889,6746,6923
128193040,128193224,6577,6872
128193373,128193557,6670,6977
128193706,128193890,6748,6889
128194041,128194225,6794,6922
128194375,128194558,6527,6855
128194708,128194892,6389,6659
128197792,128197976,6537,6823
128198127,128198311,6562,6868
128198460,128198644,6740,6904
128198793,128198977,6797,6862
128199128,128199312,6810,6648
128199462,128199646,6750,6866
128199795,128199979,6768,6860
128200130,128200314,6752,6907
128200463,128200647,6785,6890
128200797,128200980,6519,6431
128201132,128201316,6198,6749
128201465,128201649,6650,6951
128201798,128201982,6761,6925
128202133,128202317,6776,6447
128202466,128202650,6794,6922
128202800,128202984,6795,6508
128205944,128206128,6775,6587
128206277,128206461,6847,6871
128206610,128206794,6803,6901
128206943,128207127,6778,6937
128207276,128207460,6787,6899
128207609,128207793,6786,6934
128207942,128208125,6742,6963
128208274,128208458,6478,6924
128208607,128208791,6759,6919
128208940,128209125,6491,6613
128209274,128209458,6536,6883
128209607,128209791,6657,6884
128209940,128210125,6522,6946
128210274,128210458,6606,6951
128210607,128210791,6778,6952
128210940,128211125,6686,6677
128211274,128211458,6591,6600
128214472,128214656,6772,6918
128214805,128214989,6771,6648
128215140,128215324,6549,6870
128215473,128215657,6660,6911
128215806,128215990,6748,6942
128216141,128216325,6478,6854
128216474,128216658,6636,6913
128216808,128216992,6775,6731
128217142,128217326,6755,6505
128217475,128217659,6519,6900
128217808,128217992,6607,6895
128218143,128218327,6442,6365
128218476,128218660,6692,6880
128218810,128218994,6786,6893
128219145,128219329,6763,6914
128219478,128219662,6778,6924
128224047,128224231,6718,6918
128224380,128224564,6746,6684
128224713,128224897,6834,6940
128225048,128225232,6572,6871
128225381,128225565,6706,6951
128225715,128225898,6419,6869
128226049,128226233,6345,6889
128226383,128226567,6546,6837
128226716,128226900,6611,6473
128227051,128227235,6637,6664
128227384,128227568,6748,6866
128227717,128227901,6783,6911
128228052,128228236,6608,6919
128228385,128228569,6666,6908
128228718,128228902,6752,6921
128229053,128229237,6760,6902
128229387,128229571,6836,6897
128232583,128232767,6764,6628
128232916,128233100,6754,6481
128233249,128233433,6471,6910
128233582,128233766,6730,6663
128233915,128234099,6754,6462
128234248,128234432,6797,6454
128234581,128234765,6819,6286
128234915,128235099,6774,6423
128235248,128235432,6762,6509
128235581,128235765,6249,6520
128235914,128236098,6704,6509
128236247,128236431,6339,6682
128236580,128236764,6517,6501
128236914,128237098,6485,6804
128237247,128237431,6751,6950
128237580,128237764,6561,6617
128237913,128238097,6507,6891
128241107,128241291,6648,6862
128241440,128241624,6559,6622
128241773,128241957,6200,6838
128242108,128242292,6483,6379
128242442,128242626,6796,6864
128242775,128242959,6578,6733
128243110,128243294,6717,6830
128243443,128243627,6471,6942
128243776,128243960,6748,6866
128244112,128244295,6751,6599
128244445,128244629,6810,6907
128244778,128244962,6838,6932
128245113,128245297,6797,6928
128245446,128245630,6561,6921
128245780,128245964,6664,6903
128246115,128246299,6768,6979
128249333,128249517,6465,6859
128249667,128249850,6251,6623
128250002,128250186,6645,6684
128250335,128250519,6446,6675
128250668,128250852,6720,6943
128251004,128251188,6769,6892
128251337,128251521,6667,6879
128251671,128251854,6593,6947
128252006,128252190,6718,6981
128252339,128252523,6727,6761
128252672,128252856,6558,6831
128253007,128253191,6730,6937
128253340,128253524,6790,6914
128253674,128253858,6797,6861
128254009,128254193,6762,6837
128254342,128254526,6473,6839
128254676,128254859,6695,6530
128257884,128258070,6742,6913
128258219,128258403,6545,6499
128258552,128258736,6653,6632
128258885,128259071,6325,6874
128259220,128259404,6628,6971
128259553,128259737,6722,6947
128259886,128260072,6782,6688
128260221,128260405,6594,6913
128260554,128260738,6674,6927
128260887,128261072,6746,6938
128261221,128261405,6780,6962
128261554,128261738,6757,6973
128261887,128262072,6738,6882
128262221,128262405,6767,6912
128262554,128262738,6683,6906
128262887,128263072,6630,6931
128265960,128266143,6428,6175
128266293,128266477,6748,6846
128266626,128266810,6763,6924
128266959,128267143,6755,6499
128267292,128267476,6812,6531
128267625,128267809,6477,6914
128267958,128268142,6508,6891
128268291,128268475,6745,6605
128268624,128268808,6354,6118
128268958,128269141,6365,6883
128269291,128269475,6522,6981
128269624,128269808,6490,6944
128269957,128270141,6694,6969
128270290,128270474,6783,6952
128270623,128270807,6505,6571
128270956,128271140,6743,6883
128271290,128271474,6801,6932
128274374,128274558,6768,6904
128274708,128274892,6753,6851
128275043,128275227,6785,6605
128275376,128275560,6821,6912
128275709,128275893,6830,6934
128276044,128276228,6781,6642
128276377,128276561,6796,6555
128276711,128276895,6789,6871
128277046,128277230,6553,6683
128277379,128277563,6663,6041
128277712,128277896,6507,6702
128278047,128278231,6703,6633
128278381,128278565,6777,6552
128278714,128278898,6531,6443
128279049,128279233,6775,6879
128279382,128279566,6810,6878
128282548,128282732,6597,6868
128282881,128283067,6431,6954
128283216,128283400,6627,6885
128283549,128283733,6769,6688
128283883,128284069,6583,6866
128284218,128284402,6643,6909
128284551,128284735,6776,6953
128284884,128285070,6796,6901
128285220,128285404,6822,6929
128285553,128285737,6784,6558
128285886,128286072,6559,6805
