Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
122659925,122660111,6806,6749
122660261,122660445,6736,6500
122660594,122660778,6787,6940
122660928,122661114,6492,6627
122661264,122661448,6660,6735
122661598,122661782,6769,6935
122666974,122667160,6760,6846
122667310,122667494,6832,6923
122667644,122667828,6796,6869
122667978,122668163,6805,6691
122668312,122668496,6766,6883
122668646,122668830,6767,6902
122668980,122669164,6504,6594
122669314,122669498,6432,6550
122669647,122669831,6578,6810
122669981,122670165,6557,6838
122670315,122670499,6507,6954
122670649,122670833,6580,6916
122670983,122671167,6382,6762
122671317,122671501,6569,6750
122671651,122671835,6719,6682
122671985,122672170,6839,6937
122675584,122675768,6777,6914
122675918,122676103,6325,6844
122676253,122676437,6563,6939
122676586,122676770,6754,6885
122676920,122677104,6764,6855
122677253,122677437,6556,6885
122677587,122677771,6798,6933
122677921,122678104,6845,6923
122678254,122678437,6827,6876
122678587,122678771,6816,6914
122678921,122679105,6818,6603
122679254,122679438,6835,6605
122679588,122679772,6502,6438
122679922,122680106,6763,6906
122680256,122680440,6484,6669
122680589,122680773,6667,6216
122680923,122681107,6780,6873
122684128,122684312,6622,6908
122684462,122684646,6393,6891
122684796,122684980,6530,6883
122685132,122685316,6409,6640
122685465,122685649,6568,6655
122685799,122685983,6704,6485
122686135,122686319,6785,6950
122686468,122686652,6812,6901
122686802,122686986,6828,6924
122687138,122687322,6839,6935
122687472,122687656,6814,7000
122687806,122687990,6601,6901
122688142,122688326,6699,6728
122688475,122688659,6790,6551
122688809,122688993,6468,6414
122689144,122689328,6446,6720
122689478,122689661,6723,6942
122692635,122692819,6746,6921
122692969,122693152,6733,6193
122693302,122693486,6763,6873
122693636,122693820,6709,6664
122693969,122694153,6770,6901
122694303,122694487,6793,6885
122694637,122694821,6783,6862
122694971,122695157,6738,6997
122695307,122695490,6747,6878
122695640,122695824,6775,6891
122695974,122696160,6785,6651
122696310,122696494,6746,6747
122696643,122696827,6548,6903
122696977,122697163,6709,6909
122697312,122697496,6759,6944
122697646,122697830,6519,6663
122700664,122700848,6676,6914
122700998,122701184,6319,6614
122701334,122701518,6311,6729
122701668,122701852,6504,6840
122702004,122702188,6570,6993
122702338,122702522,6763,6989
122702672,122702856,6556,6967
122703007,122703191,6308,6925
122703341,122703525,6615,6938
122703675,122703859,6199,6847
122704011,122704195,6564,6894
122704345,122704529,6735,6968
122704678,122704862,6647,6664
122705014,122705198,6450,6834
122705348,122705532,6504,6956
122705682,122705866,6707,6931
122706018,122706202,6614,6609
122709130,122709314,6589,6893
122709464,122709648,6761,6384
122709798,122709982,6526,6419
122710133,122710317,6748,6886
122710467,122710651,6776,6866
122710801,122710985,6784,6839
122711137,122711321,6611,6925
122711471,122711655,6547,6619
122711805,122711989,6523,6833
122712141,122712325,6443,5955
122712475,122712659,6564,6524
122712808,122712992,6724,6835
122713144,122713328,6802,6954
122713478,122713662,6505,6367
122713812,122713996,6687,6482
122714148,122714332,6802,6849
122717346,122717530,6767,6869
122717680,122717864,6592,6906
122718015,122718199,6667,6939
122718349,122718533,6764,6839
122718683,122718867,6525,6883
122719019,122719203,6483,6623
122719353,122719537,6763,6899
122719687,122719871,6781,6516
122720022,122720206,6799,6834
122720356,122720540,6784,6872
122720689,122720873,6788,6915
122721025,122721209,6726,6941
122721359,122721543,6766,6863
122721692,122721876,6767,6469
122722028,122722212,6706,6682
122722362,122722546,6478,6794
122722695,122722879,6575,6749
122725899,122726083,6438,6810
122726233,122726417,6701,6990
122726567,122726751,6745,6917
122726900,122727084,6818,6890
122727234,122727418,6802,6918
122727567,122727751,6240,6893
122727901,122728085,6642,6927
122728235,122728419,6729,6875
122728568,122728752,6777,6662
122728902,122729087,6747,6683
122729237,122729421,6824,6876
122729570,122729754,6054,6831
122729904,122730090,6263,6927
122730240,122730424,6726,6930
122730573,122730757,6657,6755
122730907,122731093,6408,6768
122734105,122734289,6404,6928
122734438,122734622,6693,7019
122734772,122734956,6810,6945
122735108,122735292,6811,6912
122735442,122735626,6799,6850
122735776,122735960,6823,6693
122736112,122736295,6525,6586
122736445,122736629,6317,6562
122736779,122736963,6716,6581
122737115,122737299,6805,6796
122737448,122737632,6817,6967
122737782,122737966,6801,6938
122738117,122738301,6564,6892
122738451,122738635,6662,6913
122738785,122738969,6785,6961
122739121,122739305,6757,6347
122739454,122739638,6814,6303
122742650,122742834,6780,6789
122742984,122743170,6836,6854
122743320,122743503,6814,6848
122743653,122743837,6832,6862
122743987,122744171,6202,6804
122744321,122744505,6659,6850
122744655,122744839,6475,6874
122744989,122745173,6114,6829
122745323,122745507,6598,6585
122745657,122745841,6469,6541
122745990,122746174,6617,6612
122746324,122746508,6530,6581
122746658,122746842,6706,6955
122746992,122747175,6603,6872
122747325,122747509,6407,6936
122747659,122747843,6694,6934
122750862,122751048,6409,6665
122751198,122751382,6733,6739
122751532,122751716,6816,6917
122751866,122752050,6631,6615
122752199,122752383,6717,6878
122752533,122752717,6762,6913
122752867,122753051,6618,6182
122753200,122753384,6127,6493
122753534,122753718,6624,6874
122753868,122754052,6821,6960
122754201,122754385,6765,6761
122754535,122754719,6445,6643
122754869,122755053,6518,6798
122755203,122755386,6777,6860
122755536,122755720,6821,6881
122755870,122756054,6811,6911
122756204,122756388,6508,6559
122759412,122759596,6685,6543
122759745,122759929,6770,6835
122760081,122760265,6752,6584
122760415,122760599,6818,6829
122760748,122760932,6776,6680
122761084,122761268,6818,6897
122761418,122761602,6801,6864
122761752,122761936,6410,6916
122762087,122762271,6596,6974
122762421,122762605,6769,6892
122762755,122762939,6807,6893
122763090,122763274,6825,6877
122763424,122763608,6759,6890
122763758,122763942,6763,6933
122764094,122764278,6795,6901
122764427,122764611,6799,6518
122767444,122767628,6550,6551
122767777,122767961,6766,6848
122768113,122768297,6775,6930
122768447,122768631,6741,6973
122768781,122768965,6789,6797
122769116,122769300,6215,6734
122769450,122769634,6481,6876
122769784,122769968,6506,6669
122770120,122770304,6618,6886
122770453,122770637,6597,6703
122770787,122770971,6377,6400
122771123,122771307,6718,6854
122771457,122771641,6215,6593
122771791,122771975,6667,6937
122772126,122772310,6443,6951
122772460,122772644,6230,6539
122772794,122772978,6577,6063
122775895,122776079,6771,6714
122776229,122776413,6795,6843
122776563,122776747,6477,6849
122776897,122777080,6655,6564
122777230,122777414,6734,6856
122777564,122777748,6767,6960
122777898,122778082,6780,6885
122778232,122778416,6797,6944
122778566,122778750,6788,6399
122778899,122779083,6290,6396
122779233,122779416,6698,6948
122779566,122779750,6718,6890
122779900,122780084,6762,6926
122780234,122780418,6770,6897
122780568,122780752,6761,6892
122780901,122781085,6713,6738
122784106,122784290,6659,6125
122784440,122784624,6800,6555
122784774,122784958,6782,6856
122785110,122785293,6790,6839
122785443,122785627,6747,6210
122785777,122785961,6204,6643
122786113,122786297,6242,6774
122786447,122786631,6489,6927
122786780,122786964,6727,6471
122787116,122787300,6519,6656
122787450,122787634,6523,6829
122787784,122787968,6508,6967
122788120,122788304,6321,6610
122788454,122788638,6584,6601
122788787,122788971,6434,6594
122789123,122789307,6740,6866
122789457,122789641,6786,6929
122792611,122792795,6792,6905
122792945,122793129,6766,6910
122793279,122793463,6782,6913
122793613,122793797,6764,6864
122793947,122794133,6786,6900
122794283,122794467,6487,6900
122794617,122794801,6655,6553
122794951,122795137,6802,6960
122795287,122795471,6539,6903
122795620,122795804,6295,6917
122795955,122796140,6406,6299
122796290,122796474,6393,6486
122796625,122796809,6507,6778
122796958,122797142,6782,6958
122797292,122797476,6755,6238
122797626,122797810,6601,6819
122800764,122800948,6671,6508
122801100,122801284,6519,6816
122801434,122801618,6787,6908
122801768,122801952,6543,6908
122802103,122802287,6601,6484
122802437,122802621,6494,6884
122802771,122802955,6730,6936
122803107,122803291,6760,6470
122803440,122803624,6809,6910
122803774,122803958,6735,6841
122804110,122804294,6481,6897
122804443,122804627,6271,6852
122804777,122804961,6650,6606
122805113,122805297,6759,6599
122805447,122805631,6581,6844
122805780,122805964,6706,6489
122806116,122806300,6525,6861
122809270,122809454,6465,6918
122809604,122809788,6605,6881
122809938,122810122,6678,6461
122810271,122810455,6419,6602
122810605,122810789,6701,6895
122810939,122811124,6674,6494
122811274,122811458,6460,6925
122811608,122811792,6672,6972
122811942,122812125,6518,6883
122812275,122812459,6369,6618
122812609,122812793,6704,6914
122812943,122813127,6496,6890
122813277,122813461,6485,6844
122813611,122813795,6328,6183
122813945,122814129,6456,6615
122814278,122814462,6659,6954
122817428,122817612,6787,6941
122817762,122817946,6832,6882
122818097,122818281,6730,6534
122818431,122818615,6562,6856
122818765,122818949,6766,6699
122819101,122819285,6467,6842
122819434,122819618,6659,6615
122819768,122819952,6756,6635
122820104,122820288,6812,6545
122820438,122820622,6870,6905
122820772,122820956,6817,6882
122821107,122821291,6314,6099
122821441,122821625,6298,6431
122821775,122821959,6518,6803
122822111,122822295,6387,6646
122822445,122822629,6710,6932
122822779,122822963,6741,6897
122825929,122826115,6754,6758
122826265,122826449,6484,6814
122826599,122826783,6729,6966
122826933,122827117,6778,6761
122827267,122827451,6778,6563
122827601,122827785,6815,6485
122827935,122828119,6854,6870
122828269,122828453,6804,6843
122828603,122828787,6779,6871
122828937,122829121,6573,6917
122829271,122829455,6744,6913
122829605,122829789,6793,6679
122829938,122830122,6774,6721
122830272,122830456,6595,6854
122830606,122830790,6649,6846
122830940,122831125,6550,6890
122833955,122834140,6763,6360
122834290,122834474,6513,6485
122834624,122834808,6332,6675
122834958,122835142,6309,6655
122835292,122835476,6317,6753
122835626,122835810,6674,6881
122835960,122836144,6727,6630
122836294,122836478,6802,6674
122836628,122836812,6535,6841
122836962,122837148,6719,6645
122837298,122837482,6786,6479
122837632,122837816,6829,6775
122837966,122838150,6797,6827
122838300,122838484,6261,6616
122838634,122838818,6635,6672
122838968,122839152,6462,6882
122839302,122839486,6471,6945
122844917,122845102,6419,6941
122845252,122845436,6628,6521
122845586,122845770,6680,6829
122845920,122846104,6464,6685
122846254,122846438,6351,6929
122846588,122846772,6715,6924
122846922,122847106,6484,6410
122847256,122847440,6692,6507
122847590,122847774,6734,6738
122847924,122848107,6519,6848
122848257,122848441,6427,6898
122848591,122848775,6749,6909
122848925,122849109,6806,6849
122849259,122849443,6585,6852
122849593,122849777,6665,6964
122849926,122850112,6763,6894
122853080,122853264,6740,6896
122853414,122853598,6784,6872
122853749,122853933,6795,6870
122854085,122854269,6832,6879
122854419,122854603,6803,6700
122854753,122854937,6389,6744
122855088,122855272,6433,6933
122855422,122855606,6541,6979
122855756,122855940,6741,6953
122856092,122856276,6788,6905
122856426,122856610,6546,6693
122856760,122856944,6700,6331
122857096,122857280,6455,6311
122857430,122857614,6718,6937
122857764,122857948,6819,6909
122858100,122858284,6817,6862
122858434,122858618,6739,6246
122861658,122861842,6798,6908
122861992,122862176,6773,6909
122862326,122862510,6829,6860
122862660,122862844,6755,6556
122862994,122863180,6806,6600
122863330,122863514,6795,6710
122863664,122863848,6809,6845
122863998,122864184,6753,6435
122864334,122864518,6808,6775
122864668,122864852,6804,6901
122865004,122865188,6728,6919
122865338,122865522,6445,6854
122865672,122865856,6743,6907
122866008,122866192,6574,6895
122866342,122866526,6554,6943
122866676,122866860,6686,6944
122869816,122870002,6745,6597
122870152,122870336,6835,6886
122870486,122870670,6775,6948
122870820,122871004,6665,6913
122871154,122871338,6597,6961
122871489,122871673,6788,6872
122871823,122872007,6465,6799
122872157,122872341,6727,6895
122872491,122872675,6525,6831
122872825,122873009,6606,6912
122873159,122873343,6745,6709
122873493,122873677,6757,6589
122873827,122874012,6553,6832
122874162,122874346,6556,6669
122874496,122874680,6573,6919
122874830,122875013,6749,6853
122875164,122875348,6797,6883
122878377,122878561,6767,6620
122878711,122878895,6810,6851
122879047,122879231,6679,6917
122879382,122879566,6545,6750
122879716,122879900,6775,6739
122880052,122880236,6797,6899
122880385,122880569,6794,6911
122880718,122880902,6742,6961
122881052,122881236,6410,6882
122881385,122881569,6382,6229
122881718,122881902,6389,6910
122882053,122882237,6255,6729
122882386,122882570,6587,6835
122882719,122882903,6183,6876
122883054,122883238,6580,6925
122883387,122883571,6729,6960
122886608,122886792,6736,6673
122886941,122887125,6785,6522
122887274,122887458,6820,6868
122887607,122887791,6781,6928
122887940,122888125,6815,6981
122888274,122888458,6815,6901
122888607,122888791,6831,6920
122888940,122889125,6473,6356
122889274,122889458,6624,6720
122889607,122889791,6406,6542
122889940,122890125,6571,6910
122890274,122890458,6635,6910
122890607,122890791,6760,6666
122890940,122891125,6545,6893
122891274,122891458,6757,6630
122891607,122891791,6768,6458
122891940,122892125,6819,6928
122896244,122896428,6740,6887
122896577,122896761,6720,6912
122896910,122897095,6620,6871
122897244,122897428,6347,6710
122897577,122897761,6351,6338
122897911,122898095,6716,6897
122898244,122898428,6724,6608
122898577,122898761,6766,6912
122898910,122899095,6834,6930
122899244,122899428,6776,6943
122899577,122899761,6776,6655
122899910,122900095,6787,6836
122900244,122900428,6796,6965
122900577,122900761,6806,6969
122900910,122901095,6783,6850
122901244,122901428,6702,6882
122904264,122904448,6209,6604
122904597,122904781,6534,6614
122904930,122905116,6777,6778
122905266,122905450,6752,6914
122905599,122905783,6807,6864
122905932,122906117,6865,6747
122906266,122906450,6722,6706
122906599,122906783,6629,6898
122906932,122907117,6727,6933
122907266,122907450,6775,6886
122907599,122907783,6799,6662
122907932,122908117,6799,6906
122908266,122908450,6839,6660
122908599,122908783,6829,6879
122908933,122909117,6771,6887
122909266,122909450,6766,6863
122909599,122909783,6671,6900
122914112,122914296,6636,6922
122914445,122914629,6524,6850
122914778,122914962,6673,6883
122915113,122915297,6311,6891
122915447,122915631,6391,6925
122915780,122915964,6516,6857
122916115,122916299,6468,6927
122916448,122916632,6550,6942
122916782,122916966,6302,6937
122917117,122917301,6643,6466
122917450,122917634,6777,6861
122917783,122917967,6774,6862
122918119,122918303,6753,6871
122918452,122918636,6742,6949
122918785,122918969,6583,6902
122919120,122919304,6624,6491
122922317,122922501,6693,6744
122922650,122922834,6495,6855
122922983,122923167,6742,6913
122923316,122923500,6479,6902
122923649,122923833,6713,6850
122923983,122924167,6774,6903
122924316,122924500,6303,6891
122924649,122924833,6708,6802
122924982,122925166,6651,6833
122925315,122925499,6523,6826
122925649,122925833,6582,6942
122925982,122926166,6713,6862
122926315,122926499,6769,6758
122926648,122926832,6771,6542
122926981,122927165,6848,6852
122927315,122927499,6349,6625
122927648,122927832,6281,6893
122931949,122932135,6620,6666
122932284,122932468,6470,6744
122932617,122932801,6649,6889
122932950,122933136,6628,6976
122933285,122933469,6521,6938
122933618,122933802,6448,6597
122933951,122934137,6415,6901
122934286,122934470,6432,6851
122934619,122934803,6730,6497
122934953,122935138,6295,6605
122935288,122935472,5959,6607
122935621,122935805,6607,6732
122935954,122936140,6716,6855
122936289,122936473,6810,6904
122936623,122936807,6776,6872
122936956,122937140,6774,6650
122940102,122940286,6766,6651
122940435,122940619,6630,6852
122940769,122940953,6541,6693
122941104,122941288,6753,6840
122941437,122941621,6787,6884
122941771,122941955,6425,6260
122942106,122942290,6540,6604
122942439,122942623,6448,6868
122942773,122942957,6456,6948
122943108,122943292,6710,6702
122943441,122943625,6509,6865
122943775,122943959,6639,6618
122944110,122944294,6841,6901
122944443,122944627,6690,6616
122944776,122944960,6286,6923
122945111,122945295,6706,6958
122945445,122945629,6742,6915
122948585,122948769,6758,6921
122948918,122949103,6499,6473
122949252,122949436,6385,6740
122949586,122949770,6692,6742
122949919,122950103,6756,6888
122950252,122950436,6436,6893
122950586,122950770,6459,6571
122950919,122951103,6750,6866
122951252,122951436,6806,6882
122951585,122951769,6627,6838
122951919,122952103,6440,6751
122952252,122952436,6542,6762
122952585,122952769,6578,6867
122952918,122953103,6541,6968
122953252,122953436,6156,6532
122953586,122953770,6607,6860
122953919,122954103,6729,6646
122957076,122957260,6792,6834
122957409,122957593,6787,6830
122957743,122957927,6593,6847
122958078,122958262,6438,6655
122958411,122958595,6719,6839
122958744,122958928,6767,6921
122959080,122959264,6763,6911
122959413,122959597,6733,6692
122959747,122959931,6766,6956
122960082,122960266,6790,6919
122960415,122960599,6821,6867
122960748,122960932,6807,6875
122961084,122961268,6650,6912
122961417,122961601,6393,6928
122961750,122961934,6126,6908
122962086,122962269,6411,6702
122965243,122965427,6646,6421
122965576,122965760,6516,6747
122965909,122966095,6071,6916
122966244,122966428,6632,6884
122966577,122966761,6518,6906
122966911,122967095,6694,6898
122967244,122967428,6768,6927
122967577,122967761,6733,6880
122967911,122968095,6803,6930
122968244,122968428,6776,6884
122968577,122968761,6747,6702
122968911,122969095,6758,6807
122969244,122969428,6636,6210
122969578,122969762,6560,6596
122969911,122970095,6604,6506
122970244,122970428,6522,6845
122970577,122970761,6569,6934
122973601,122973785,6611,6885
122973934,122974118,6436,6880
122974267,122974451,6574,6950
122974600,122974784,6723,6948
122974934,122975118,6778,6713
122975267,122975451,6823,6879
122975600,122975784,6616,6463
122975934,122976118,6317,5999
122976267,122976451,6450,6480
122976600,122976784,6752,6892
122976934,122977118,6800,6959
122977267,122977451,6656,6541
122977600,122977784,6596,6525
122977933,122978117,6784,6687
122978266,122978450,6839,6767
122978600,122978784,6262,6892
122981725,122981909,6643,6953
122982060,122982244,6728,6910
122982394,122982578,6749,6888
122982727,122982911,6799,6868
122983062,122983246,6783,6925
122983395,122983579,6678,6196
122983729,122983913,6810,6856
122984064,122984248,6522,6923
122984397,122984581,6405,6736
122984730,122984914,6595,6743
122985065,122985249,6601,6723
122985398,122985582,6460,6794
122985732,122985916,6394,6948
122986067,122986251,6300,6934
122986400,122986584,6633,6680
122986734,122986918,6735,6569
122987069,122987253,6576,6878
122990236,122990420,6719,6649
122990570,122990754,6761,6578
122990903,122991089,6775,6924
122991238,122991422,6552,6847
122991572,122991756,6302,6629
122991905,122992091,6535,6809
122992240,122992424,6087,6932
122992574,122992758,6630,6962
122992907,122993093,6775,6911
122993242,122993426,6457,6874
122993576,122993760,6334,6760
122993909,122994095,6568,6776
122994244,122994428,6733,6908
122994577,122994761,6593,6657
122994911,122995095,6682,6942
122995244,122995428,6753,6954
122998404,122998588,6775,6987
122998737,122998921,6658,6415
122999072,122999256,6594,6720
122999405,122999589,6748,6959
122999739,122999923,6753,6504
123000074,123000258,6518,6896
123000408,123000592,6406,6569
123000741,123000925,6735,6885
123001076,123001260,6771,6620
123001410,123001594,6759,6895
123001743,123001927,6465,6609
123002079,123002263,6451,6883
123002412,123002596,6781,6594
123002746,123002930,6745,6012
123003081,123003265,6806,6416
123003414,123003598,6815,6304
123003748,123003932,6575,6846
123006894,123007079,6724,6891
123007229,123007413,6482,6231
123007562,123007746,6474,6353
123007896,123008080,6194,6615
123008229,123008413,6209,6848
123008562,123008746,6047,6923
123008896,123009080,6645,6704
123009229,123009413,6767,6938
123009562,123009746,6782,6966
123009895,123010080,6555,6882
123010229,123010413,6578,6871
123010562,123010746,6583,6936
123010896,123011080,6517,6711
123011229,123011413,6722,6877
123011562,123011746,6636,6938
123011896,123012079,6623,6907
123015030,123015214,6376,6600
123015363,123015547,6505,6534
123015696,123015880,6746,6347
123016032,123016216,6820,6355
123016365,123016549,6601,6685
123016698,123016882,6679,6954
123017034,123017218,6775,6921
123017367,123017551,6509,6665
123017700,123017884,6669,6883
123018036,123018220,6436,6887
123018369,123018553,6726,6936
123018702,123018886,6751,6247
123019038,123019222,6816,6514
123019371,123019555,6694,6841
123019705,123019888,6645,6934
123020040,123020224,6816,6882
123020373,123020557,6849,6911
123023530,123023714,6780,6870
123023864,123024049,6789,6216
123024199,123024383,6870,6828
123024532,123024716,6820,6368
123024866,123025050,6773,6546
123025199,123025383,6827,6857
123025532,123025716,6766,6883
123025866,123026050,6780,6651
123026199,123026383,6776,6334
123026533,123026717,6509,6096
123026866,123027050,6748,6467
123027200,123027384,6544,6604
123027533,123027717,6735,6858
123027866,123028050,6442,6815
123028200,123028384,6432,6889
123028533,123028717,6465,6955
123031689,123031873,6691,6897
123032025,123032209,6811,6945
123032358,123032542,6824,6905
123032692,123032876,6744,6207
123033027,123033211,6519,6692
123033361,123033545,6755,6825
123033695,123033879,6780,6938
123034030,123034214,6767,6883
123034363,123034547,6746,6943
123034697,123034881,6773,6289
123035032,123035216,6813,6818
123035365,123035549,6810,6955
123035699,123035883,6515,6890
123036034,123036218,6731,6950
123036368,123036552,6739,6459
123036701,123036885,6816,6898
123037036,123037220,6837,6937
123040063,123040247,6792,6895
123040396,123040580,6816,6504
123040729,123040913,6758,6489
123041064,123041248,6807,6929
123041398,123041582,6771,6894
123041731,123041915,6738,6900
123042066,123042250,6253,6919
123042400,123042584,6597,6893
123042733,123042917,6743,6879
123043069,123043253,6616,6861
123043402,123043586,6449,6881
123043735,123043919,6699,6944
123044071,123044255,6803,6882
123044404,123044588,6656,6875
123044737,123044921,6589,6618
123045072,123045256,6744,6848
123048198,123048382,6788,6878
123048531,123048715,6808,6846
123048864,123049049,6816,6852
123049199,123049383,6777,6612
123049532,123049716,6762,6888
123049865,123050049,6520,6983
123050199,123050383,6425,6928
123050532,123050716,6732,6935
123050865,123051049,6790,6970
123051199,123051383,6630,6906
123051532,123051716,6425,6922
123051865,123052050,6244,6442
123052199,123052383,6493,6663
123052532,123052716,6768,6899
123052866,123053050,6817,6918
123053199,123053383,6764,6858
123053532,123053716,6543,6831
123057765,123057949,6438,6911
123058100,123058284,6704,6690
123058433,123058617,6748,6767
123058767,123058951,6650,6316
123059102,123059286,6617,6599
123059436,123059620,6537,6815
123059769,123059953,6324,6947
123060104,123060288,6386,6587
123060438,123060622,6610,6857
123060771,123060955,6794,6632
123061106,123061290,6545,6858
123061440,123061624,6517,6539
123061773,123061957,6609,6656
123062108,123062292,6752,6933
123062442,123062626,6803,6930
123062775,123062959,6760,6542
123065930,123066116,6689,6885
123066265,123066449,6301,6893
123066599,123066783,6723,6964
123066932,123067117,6611,6873
123067267,123067451,6451,6952
123067600,123067784,6397,6663
123067934,123068117,6481,6929
123068267,123068451,6672,6753
123068600,123068784,6535,6780
123068934,123069118,6682,6866
123069267,123069451,6704,6510
123069601,123069785,6798,6861
123069934,123070118,6523,6613
123070268,123070452,6490,6809
123070601,123070785,6709,6953
123070935,123071119,6753,6927
123071268,123071452,6782,6951
123074426,123074610,6507,6827
123074759,123074943,6731,6919
123075094,123075278,6778,6711
123075428,123075612,6844,6858
123075761,123075945,6592,6921
123076096,123076280,6497,6585
123076430,123076614,6670,6901
123076763,123076947,6762,6924
123077099,123077283,6842,6974
123077432,123077616,6798,6952
123077766,123077950,6586,6625
123078101,123078285,6483,6863
123078435,123078619,6657,6662
123078768,123078952,6808,6535
123079103,123079287,6802,6922
123079437,123079621,6768,6915
123082581,123082765,6733,6437
123082915,123083099,6812,6860
123083248,123083432,6746,6909
123083582,123083766,6733,6888
123083915,123084099,6776,6883
123084249,123084433,6808,6909
123084582,123084766,6807,6505
123084916,123085100,6776,6846
123085249,123085433,6791,6662
123085583,123085766,6510,6381
123085916,123086100,6594,6539
123086249,123086433,6290,6576
123086582,123086766,6651,6895
123086915,123087099,6741,6931
123087249,123087433,6670,6909
123087582,123087766,6585,6546
123087915,123088099,6748,6599
123091078,123091262,6770,6750
123091411,123091595,6448,6753
123091745,123091928,6418,6857
123092080,123092264,6706,6946
123092413,123092597,6793,6575
123092746,123092930,6856,6862
123093082,123093266,6781,6903
123093415,123093599,6485,6707
123093749,123093933,6703,6904
123094084,123094268,6500,6685
123094417,123094601,6662,6902
123094751,123094935,6723,6558
123095086,123095270,6800,6883
123095419,123095603,6765,6933
123095753,123095937,6674,6600
123096088,123096272,6597,6463
123099244,123099428,6806,6872
123099577,123099761,6807,6932
123099910,123100095,6795,6859
123100244,123100428,6801,6882
123100578,123100762,6849,6679
123100911,123101095,6831,6932
123101245,123101429,6793,6944
123101578,123101762,6795,6915
123101912,123102096,6803,6486
123102245,123102429,6791,6753
123102579,123102763,6528,6553
123102912,123103096,6622,6691
123103246,123103430,6616,6824
123103579,123103763,6296,6545
123103913,123104097,6365,6704
123104246,123104430,6677,6794
123104580,123104764,6297,6891
123107591,123107775,6411,6669
123107925,123108108,6392,6381
123108258,123108442,6693,6808
123108591,123108775,6556,6338
123108925,123109109,6197,6815
123109258,123109442,6554,6902
123109592,123109776,6589,6533
123109925,123110111,6719,6934
123110261,123110445,6630,6940
123110594,123110778,6609,6647
123110928,123111114,6745,6574
123111263,123111447,6779,6540
123111596,123111780,6794,6935
123111930,123112116,6491,6905
123112265,123112449,6722,6940
123112599,123112783,6787,6911
123115720,123115904,6637,6836
123116056,123116240,6523,6667
123116389,123116573,6722,6889
123116723,123116907,6766,6623
123117058,123117242,6813,6325
123117392,123117576,6840,6824
123117725,123117909,6803,6762
123118061,123118245,6793,6797
123118394,123118578,6658,6673
123118728,123118912,6604,6456
123119063,123119247,6514,6476
123119397,123119581,6004,6616
123119730,123119914,6215,6806
123120066,123120250,6656,6961
123120399,123120583,6711,6381
123120733,123120917,6830,6114
123121068,123121252,6861,6740
123124221,123124405,6824,6848
123124555,123124739,6845,6924
123124888,123125072,6632,5972
123125222,123125406,6367,6545
123125556,123125740,6678,6730
123125889,123126073,6753,6898
123126223,123126407,6752,6881
123126556,123126740,6749,6927
123126889,123127073,6474,6831
123127223,123127407,6650,6516
123127556,123127740,6744,6837
123127890,123128073,6722,5879
123128223,123128407,6772,6611
123128556,123128740,6828,6937
123128890,123129074,6789,6648
123129223,123129407,6494,6814
123132385,123132569,6679,6570
123132719,123132903,6535,6859
123133054,123133238,6462,6638
123133388,123133572,6393,6879
123133722,123133906,6379,6907
123134057,123134241,6515,6904
123134391,123134575,6626,6911
123134725,123134909,6170,6910
123135060,123135244,6668,6911
123135394,123135578,6637,6588
123135727,123135911,6585,6856
123136063,123136247,6746,6925
123136396,123136580,6838,6909
123136729,123136913,6415,6891
123137064,123137248,6548,6933
123137398,123137582,6526,6906
123137731,123137915,6632,6910
123140877,123141061,6712,6915
123141210,123141394,6807,6920
123141543,123141727,6827,6931
123141877,123142061,6167,6911
123142210,123142394,5680,6908
123142544,123142728,6504,6958
123142877,123143061,6728,6968
123143211,123143395,6603,6869
123143544,123143728,6531,6922
123143877,123144061,6725,6905
123144210,123144394,6771,6656
123144544,123144727,6775,6707
123144877,123145061,6483,6884
123145210,123145394,6582,6638
123145544,123145728,6646,6939
123145877,123146061,6632,6777
123149025,123149209,6566,6814
123149358,123149542,6462,6887
123149691,123149875,6466,6658
123150026,123150210,6454,6609
123150360,123150544,6687,6858
123150693,123150877,6770,6620
123151029,123151213,6794,6862
123151362,123151546,6729,6865
123151696,123151880,6436,6940
123152031,123152215,6678,6948
123152364,123152548,6769,6947
123152698,123152882,6349,6943
123153033,123153217,6538,6992
123153367,123153551,6715,6927
123153700,123153884,6791,6450
123154036,123154220,6814,6624
123154369,123154553,6583,6773
123157527,123157711,6690,6643
123157861,123158047,6811,6880
123158196,123158380,6765,6680
123158530,123158714,6782,6444
123158863,123159049,6840,6763
123159199,123159383,6802,6814
123159532,123159716,6810,6884
123159866,123160050,6551,6554
123160199,123160383,6636,6880
123160533,123160717,6762,6668
123160866,123161050,6615,6435
123161200,123161384,6397,6878
123161533,123161717,6678,6762
123161867,123162051,6473,6792
123162200,123162384,6469,6728
123162534,123162718,6212,6803
123165693,123165877,6496,6600
123166029,123166213,6699,6936
123166362,123166546,6462,6670
123166696,123166880,6741,6743
123167031,123167215,6748,6907
123167365,123167549,6734,6890
123167698,123167882,6458,6644
123168034,123168218,6584,6910
123168367,123168551,6013,6872
123168701,123168885,6065,6608
123169036,123169220,6434,6917
123169369,123169553,6724,6671
123169703,123169887,6804,6885
123170038,123170222,6768,6940
123170372,123170556,6785,6872
123170705,123170889,6794,6612
