Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
117738421,117738605,6611,6653
117741570,117741754,6452,6386
117741904,117742090,6712,6826
117742240,117742424,6701,6782
117742573,117742757,6734,6823
117742907,117743093,6785,6848
117743243,117743427,6563,6903
117743577,117743761,6718,6690
117743910,117744095,6749,6788
117744245,117744429,6756,6899
117744578,117744762,6697,6238
117744912,117745096,6813,6878
117745246,117745430,6799,6912
117745580,117745764,6785,6601
117745913,117746097,6454,6456
117746247,117746431,6444,6684
117746581,117746765,6396,6517
117746915,117747099,6559,6613
117750067,117750251,6725,6907
117750401,117750585,6779,6805
117750735,117750919,6748,6720
117751070,117751254,6751,6898
117751404,117751588,6790,6843
117751738,117751922,6247,6872
117752074,117752258,6651,6872
117752408,117752592,6570,6853
117752742,117752926,6562,7011
117753077,117753261,6451,6966
117753411,117753595,6696,6991
117753745,117753929,6774,6710
117754081,117754265,6814,6886
117754415,117754599,6508,6706
117754749,117754933,6243,6602
117755084,117755268,6525,6905
117758212,117758396,6765,6638
117758546,117758730,6760,6689
117758880,117759065,6500,6932
117759215,117759399,6735,6911
117759549,117759733,6506,6951
117759883,117760069,6758,6945
117760219,117760403,6650,6608
117760552,117760736,6577,6666
117760885,117761070,6749,6905
117761219,117761403,6811,6928
117761553,117761736,6609,6655
117761886,117762071,6627,6212
117762221,117762405,6816,6876
117762554,117762738,6766,6484
117762887,117763072,6794,6430
117763221,117763405,6814,6847
117763554,117763738,6542,6673
117766691,117766875,6705,6249
117767027,117767211,6785,6706
117767360,117767544,6793,6906
117767693,117767877,6527,6843
117768028,117768212,6760,6865
117768361,117768545,6814,6779
117768695,117768879,6313,6701
117769030,117769214,6398,6958
117769363,117769547,6341,6975
117769697,117769881,6660,6697
117770032,117770216,6217,6947
117770365,117770549,6572,7031
117770699,117770883,6740,6705
117771034,117771218,6790,6769
117771367,117771551,6836,6911
117771700,117771884,6756,6870
117774857,117775043,6532,6919
117775192,117775376,6768,6992
117775526,117775710,6458,6233
117775859,117776045,6693,6889
117776194,117776378,6290,6317
117776527,117776711,6633,6586
117776861,117777047,6352,6867
117777196,117777380,6351,6931
117777529,117777713,6716,6906
117777863,117778049,6773,6940
117778198,117778382,6784,6908
117778531,117778715,6538,6673
117778865,117779049,6382,6441
117779199,117779383,6742,6713
117779532,117779716,6836,6620
117779866,117780049,6673,6768
117780199,117780383,6553,6446
117783407,117783591,6666,6542
117783740,117783924,6785,6759
117784076,117784260,6795,6950
117784409,117784593,6796,6895
117784743,117784927,6742,6572
117785078,117785262,6819,6810
117785411,117785595,6300,6515
117785745,117785929,6652,6868
117786080,117786264,6773,6950
117786413,117786597,6692,6892
117786747,117786931,6638,6938
117787082,117787266,6483,6522
117787415,117787599,6591,6570
117787748,117787932,6782,6834
117788084,117788268,6795,6891
117788417,117788601,6484,6464
117791431,117791615,6744,6886
117791765,117791949,6611,6645
117792100,117792284,6661,6947
117792434,117792618,6478,6220
117792767,117792951,6696,6397
117793102,117793286,6825,6888
117793436,117793620,6824,6933
117793769,117793953,6799,6508
117794104,117794288,6805,6943
117794438,117794621,6322,6896
117794771,117794955,6638,6912
117795106,117795290,6482,6892
117795440,117795624,6685,6681
117795773,117795957,6349,6701
117796109,117796293,6466,6578
117796442,117796626,6722,6845
117796775,117796959,6779,6660
117799849,117800034,6771,6339
117800183,117800367,6808,6868
117800517,117800701,6261,6919
117800851,117801034,6634,6684
117801184,117801368,6778,6993
117801517,117801701,6746,6934
117801851,117802034,6718,6606
117802183,117802367,6543,6868
117802516,117802700,6715,6924
117802850,117803034,6483,6445
117803184,117803368,6795,6848
117803517,117803701,6830,6906
117803851,117804035,6662,6866
117804184,117804368,6319,6653
117804517,117804701,6681,6494
117804851,117805035,6795,6515
117808069,117808253,6562,6817
117808402,117808586,6715,6832
117808736,117808920,6752,6854
117809071,117809255,6767,6896
117809404,117809588,6796,6892
117809738,117809922,6782,6899
117810073,117810257,6805,6636
117810407,117810590,6787,6619
117810740,117810924,6561,6911
117811075,117811259,6713,6739
117811409,117811593,6780,6847
117811742,117811926,6776,6807
117812077,117812261,6762,6639
117812411,117812594,6773,6889
117812744,117812928,6725,6264
117813079,117813263,6745,6384
117813413,117813596,6141,6838
117816566,117816750,6415,6674
117816900,117817084,6406,6851
117817233,117817417,6702,6915
117817566,117817750,6812,6979
117817900,117818084,6804,6906
117818233,117818417,6821,6739
117818567,117818751,6509,6433
117818900,117819084,6759,6843
117819233,117819417,6796,6922
117819567,117819751,6552,6906
117819900,117820084,6464,6882
117820233,117820417,6663,6930
117820567,117820751,6551,6704
117820900,117821084,6735,6897
117821233,117821417,6822,6882
117821567,117821751,6836,6930
117824705,117824889,6811,6858
117825040,117825224,6787,6890
117825374,117825558,6799,6921
117825707,117825891,6753,6891
117826042,117826226,6817,6841
117826376,117826560,6678,6908
117826709,117826893,6386,6864
117827045,117827229,6637,6897
117827378,117827562,6494,6644
117827711,117827895,6544,6888
117828046,117828230,6583,6606
117828380,117828564,6522,6767
117828713,117828897,6788,6971
117829049,117829233,6688,6929
117829382,117829566,6599,6476
117829715,117829899,6778,6924
117830051,117830235,6733,6906
117833189,117833373,6500,6311
117833523,117833707,6680,6793
117833856,117834042,6823,6891
117834191,117834375,6804,6871
117834525,117834709,6762,6878
117834858,117835044,6801,6871
117835194,117835378,6773,6660
117835527,117835711,6545,6933
117835861,117836047,6461,6932
117836196,117836380,6686,6813
117836530,117836714,6825,6677
117836864,117837049,6808,6900
117837199,117837383,6773,6911
117837532,117837716,6816,6870
117837866,117838050,6786,6889
117838199,117838383,6145,6918
117841356,117841540,6218,6916
117841690,117841874,6525,6675
117842025,117842209,6435,6850
117842358,117842542,6319,6939
117842692,117842876,6423,6972
117843027,117843211,6565,6896
117843361,117843545,6455,6832
117843694,117843878,6691,5996
117844029,117844213,6832,6712
117844362,117844546,6807,6886
117844696,117844880,6456,6843
117845031,117845215,6499,6937
117845364,117845548,6744,6975
117845698,117845882,6762,6895
117846033,117846217,6660,6843
117846367,117846551,6586,6930
117846700,117846884,6669,6580
117849848,117850033,6475,6452
117850183,117850367,6746,6854
117850516,117850700,6752,6897
117850850,117851034,6777,6886
117851184,117851368,6810,6877
117851517,117851701,6762,6902
117851851,117852035,6763,6651
117852184,117852368,6602,6807
117852518,117852702,6744,6900
117852851,117853035,6807,6887
117853185,117853369,6705,6869
117853518,117853702,6627,6934
117853852,117854036,6770,6720
117854185,117854369,6579,6669
117854519,117854703,6678,6506
117854852,117855036,6787,6768
117857876,117858060,6747,6807
117858210,117858394,6809,6952
117858543,117858727,6770,6756
117858877,117859061,6630,6914
117859210,117859394,6410,6716
117859544,117859728,6408,6634
117859877,117860061,6730,6868
117860211,117860395,6772,6402
117860544,117860728,6786,6578
117860878,117861061,6767,6843
117861211,117861395,6474,6907
117861544,117861728,6635,6451
117861878,117862062,6710,6737
117862212,117862396,6740,6618
117862546,117862730,6776,6882
117862879,117863063,6539,6830
117863212,117863396,6624,6223
117866266,117866450,6768,6729
117866599,117866783,6691,6925
117866933,117867117,6629,6999
117867267,117867451,6593,6502
117867600,117867784,6316,6627
117867934,117868118,6473,6363
117868267,117868451,6399,6610
117868601,117868785,6552,6928
117868935,117869119,6404,6898
117869268,117869452,6748,6996
117869601,117869785,6229,6879
117869935,117870119,6625,6952
117870268,117870452,6779,6928
117870602,117870786,6783,6918
117870936,117871119,6787,6639
117871269,117871453,6806,6907
117874412,117874596,6745,6251
117874745,117874929,6825,6698
117875081,117875265,6498,6803
117875414,117875598,6690,6910
117875748,117875932,6766,6646
117876083,117876267,6809,6870
117876417,117876601,6561,6625
117876750,117876934,6748,6940
117877086,117877270,6524,6723
117877419,117877603,6666,6780
117877753,117877937,6780,6869
117878088,117878272,6764,6363
117878422,117878606,6291,6681
117878756,117878940,6654,6886
117879091,117879275,6656,6717
117879425,117879609,6599,6761
117879758,117879942,6778,6837
117883972,117884158,6462,6856
117884307,117884491,6747,6726
117884641,117884825,6761,6534
117884974,117885160,6792,6628
117885310,117885494,6805,6945
117885643,117885827,6772,6926
117885977,117886163,6781,6911
117886312,117886496,6747,6932
117886646,117886830,6789,6876
117886979,117887163,6773,6490
117887313,117887497,6555,6870
117887647,117887831,6678,6421
117887980,117888164,6070,6516
117888314,117888498,6425,6909
117888647,117888831,6713,6661
117888980,117889164,6770,6923
117892113,117892297,6757,6708
117892447,117892631,6802,6787
117892780,117892964,6510,6829
117893116,117893300,6700,6951
117893449,117893633,6720,6695
117893783,117893966,6519,6931
117894118,117894302,6677,6890
117894451,117894635,6484,6918
117894785,117894969,6127,6907
117895120,117895304,6599,6645
117895454,117895637,6349,6480
117895787,117895971,6528,6404
117896122,117896306,6494,6762
117896456,117896640,6477,6652
117896789,117896973,6722,6477
117897125,117897308,6811,6872
117897458,117897642,6808,6947
117900600,117900784,6700,6658
117900933,117901117,6782,6189
117901267,117901451,6803,6867
117901600,117901784,6601,6745
117901934,117902118,6643,6843
117902267,117902451,6735,6812
117902601,117902785,6756,6926
117902935,117903119,6751,6889
117903268,117903452,6654,6843
117903602,117903786,6400,6876
117903935,117904119,6699,6596
117904269,117904453,6748,6749
117904602,117904786,6810,6869
117904936,117905120,6695,6855
117905269,117905453,6607,6921
117905603,117905787,6323,6877
117905936,117906120,6531,6194
117909090,117909274,6753,6830
117909424,117909608,6779,6534
117909757,117909941,6799,6859
117910093,117910277,6776,6441
117910426,117910610,6604,6593
117910760,117910944,6686,6823
117911096,117911280,6357,6870
117911429,117911613,6509,6877
117911763,117911947,6425,6911
117912099,117912283,6498,6891
117912432,117912616,6406,6964
117912766,117912950,6684,6669
117913102,117913286,6611,6645
117913435,117913619,6599,6591
117913769,117913953,6580,6759
117914104,117914288,6663,6463
117917261,117917445,6789,6808
117917595,117917779,6803,6913
117917928,117918114,6805,6622
117918264,117918448,6786,6747
117918598,117918782,6553,6858
117918931,117919117,6607,6914
117919267,117919451,6593,6780
117919600,117919784,6769,6780
117919934,117920118,6744,6591
117920267,117920451,6752,6622
117920601,117920785,6238,6693
117920935,117921118,6389,6832
117921268,117921452,6634,6664
117921602,117921786,6721,6951
117921935,117922119,6729,6913
117922268,117922452,6768,6626
117922602,117922786,6808,6864
117925620,117925804,6750,6510
117925954,117926139,6782,6844
117926289,117926473,6763,6502
117926623,117926807,6802,6930
117926956,117927140,6476,6609
117927290,117927474,6692,6898
117927623,117927807,6766,6890
117927957,117928141,6784,6525
117928290,117928474,6799,6740
117928624,117928808,6643,6540
117928957,117929141,6642,6825
117929291,117929475,6490,6864
117929624,117929808,6693,6913
117929958,117930141,6642,6957
117930291,117930475,6591,6636
117930625,117930808,6771,6909
117933733,117933917,6473,6871
117934069,117934253,6688,6842
117934403,117934587,6523,6318
117934736,117934920,6707,6548
117935072,117935256,6558,6653
117935405,117935589,6723,6793
117935739,117935923,6791,6889
117936075,117936259,6461,6974
117936408,117936592,6726,6895
117936742,117936926,6769,6953
117937077,117937261,6765,6540
117937411,117937595,6805,6270
117937744,117937928,6847,6863
117938080,117938264,6761,6617
117938414,117938598,6776,6739
117938747,117938931,6752,6281
117939083,117939267,6835,6849
117942279,117942463,6751,6855
117942612,117942796,6768,6875
117942946,117943130,6766,6942
117943280,117943464,6740,6910
117943613,117943797,6729,6614
117943947,117944131,6634,6901
117944281,117944465,6007,6908
117944614,117944798,6681,6957
117944948,117945134,6576,6380
117945284,117945468,6697,6627
117945617,117945801,6756,6672
117945951,117946137,6795,6485
117946286,117946470,6837,6876
117946620,117946804,6831,6949
117946954,117947140,6831,6661
117947289,117947473,6595,6831
117950499,117950683,6489,6874
117950833,117951017,6708,6579
117951167,117951351,6813,6863
117951501,117951685,6771,6888
117951834,117952020,6783,7002
117952169,117952353,6796,6928
117952503,117952687,6775,6947
117952836,117953022,6658,6939
117953172,117953356,6404,6569
117953505,117953689,6644,6111
117953839,117954025,6803,6378
117954175,117954359,6838,6880
117954508,117954692,6807,6627
117954842,117955026,6811,6939
117955176,117955360,6785,6690
117955509,117955693,6748,6593
117955843,117956027,6526,6872
117959039,117959223,6430,6719
117959373,117959557,6691,6796
117959707,117959891,6645,6847
117960042,117960226,6638,6944
117960376,117960560,6645,6930
117960710,117960894,6344,6506
117961045,117961229,6712,6859
117961379,117961563,6819,6912
117961713,117961897,6646,6224
117962049,117962233,6339,6882
117962382,117962566,6710,6901
117962716,117962900,6791,6651
117963052,117963236,6790,6831
117963386,117963570,6547,6932
117963719,117963903,6339,6489
117964055,117964239,6595,5563
117967247,117967431,6629,6806
117967580,117967764,6736,6959
117967913,117968097,6772,6503
117968246,117968430,6757,6922
117968579,117968763,6467,6447
117968911,117969095,6780,6894
117969244,117969428,6679,6954
117969578,117969762,6533,6916
117969911,117970095,6543,6617
117970244,117970428,6252,6819
117970577,117970761,6630,6913
117970910,117971095,6724,6951
117971244,117971428,6429,6492
117971577,117971761,6723,6805
117971910,117972095,6760,6930
117972244,117972428,6762,6707
117972577,117972761,6641,6602
117975780,117975964,6582,6938
117976115,117976299,6715,6691
117976448,117976632,6785,6843
117976781,117976965,6754,6597
117977116,117977300,6789,6919
117977450,117977634,6786,6910
117977783,117977967,6779,6911
117978118,117978302,6768,6902
117978451,117978635,6447,6394
117978784,117978968,6717,6589
117979119,117979303,6525,6701
117979452,117979636,6738,6760
117979785,117979969,6820,6822
117980120,117980304,6758,6656
117980454,117980637,6792,6746
117980787,117980971,6833,6782
117983992,117984175,6767,6890
117984324,117984508,6734,6853
117984657,117984841,6754,6985
117984990,117985174,6744,6697
117985324,117985508,6470,6935
117985657,117985841,6502,6914
117985990,117986174,6676,6882
117986323,117986507,6751,6899
117986656,117986840,6461,6724
117986989,117987173,6439,6376
117987322,117987506,6750,6842
117987655,117987839,6528,6897
117987989,117988172,6380,6847
117988321,117988505,6501,6909
117988654,117988838,6726,6906
117988987,117989171,6763,6897
117989321,117989505,6557,6911
117992326,117992510,6645,6915
117992660,117992844,6768,6481
117992993,117993179,6556,6409
117993328,117993512,6720,6944
117993661,117993845,6521,6918
117993994,117994180,6548,6380
117994329,117994513,6620,6836
117994662,117994846,6770,6923
117994996,117995182,6565,6914
117995331,117995515,6645,6896
117995664,117995848,6815,6900
117995997,117996183,6783,6898
117996333,117996517,6529,6870
117996666,117996850,6713,6706
117997002,117997186,6801,6761
117997335,117997519,6510,6857
118000447,118000631,6361,6370
118000781,118000965,6720,6789
118001116,118001300,6776,6901
118001449,118001633,6788,6699
118001782,118001966,6721,6569
118002117,118002301,6495,6882
118002451,118002635,6711,6893
118002784,118002968,6520,6739
118003119,118003303,6561,6755
118003453,118003637,6615,6896
118003786,118003970,6763,6878
118004121,118004305,6601,6819
118004454,118004638,6588,6918
118004788,118004972,6709,6943
118005123,118005307,6756,6973
118005456,118005640,6533,6666
118005790,118005974,6413,6863
118008940,118009125,6349,6566
118009274,118009458,6619,6511
118009608,118009792,6777,6843
118009941,118010125,6797,6636
118010274,118010458,6838,6928
118010607,118010791,6556,6898
118010941,118011125,6660,6918
118011275,118011459,6489,6901
118011608,118011792,6264,6898
118011941,118012125,6238,6943
118012275,118012459,6413,6892
118012608,118012792,6657,6684
118012941,118013125,6764,6875
118013275,118013459,6502,6957
118013608,118013792,6637,6887
118013941,118014125,6459,6518
118017163,118017347,6646,6853
118017496,118017680,6746,6878
118017829,118018013,6766,6849
118018162,118018346,6751,6823
118018496,118018680,6554,6730
118018829,118019013,6673,6385
118019162,118019346,6780,6777
118019495,118019679,6705,6610
118019828,118020012,6757,6948
118020161,118020345,6492,6887
118020494,118020678,6521,6629
118020827,118021012,6215,6723
118021161,118021345,6560,6956
118021494,118021678,6748,6934
118021827,118022012,6729,6690
118022161,118022345,6738,6611
118022494,118022678,6790,6710
118025630,118025814,6801,6768
118025963,118026149,6508,6939
118026298,118026482,6735,6884
118026631,118026815,6443,6885
118026964,118027148,6464,6915
118027297,118027481,6707,6929
118027631,118027815,6759,6956
118027964,118028148,6710,6673
118028298,118028482,6774,6848
118028631,118028815,6807,6930
118028964,118029148,6821,6710
118029297,118029481,6773,6613
118029631,118029814,6815,6635
118029964,118030148,6787,6557
118030298,118030481,6807,6797
118030631,118030815,6425,6481
118033772,118033956,6732,6815
118034107,118034291,6816,6917
118034440,118034624,6811,6891
118034773,118034957,6742,6628
118035108,118035292,6623,6869
118035442,118035626,6555,6891
118035775,118035959,6756,6896
118036110,118036294,6448,6509
118036443,118036627,6675,6904
118036777,118036961,6608,6616
118037112,118037296,6624,6436
118037445,118037629,6268,6804
118037778,118037962,6723,6942
118038114,118038298,6797,6947
118038447,118038631,6670,6894
118038780,118038964,6515,6902
118039115,118039299,6602,6936
118042262,118042446,6704,6335
118042595,118042779,6835,6913
118042929,118043114,6804,6111
118043264,118043448,6579,6871
118043597,118043781,6729,6677
118043930,118044116,6803,6914
118044266,118044450,6609,6662
118044599,118044783,6467,6738
118044932,118045117,6592,6630
118045266,118045450,6735,6837
118045600,118045784,6754,6594
118045933,118046117,6766,6930
118046266,118046450,6770,6691
118046600,118046784,6741,6499
118046933,118047117,6818,6719
118047266,118047450,6783,6937
118050416,118050600,6559,6246
118050749,118050933,6302,6871
118051085,118051269,6614,6922
118051418,118051602,6683,6857
118051751,118051935,6777,6698
118052086,118052270,6775,6540
118052419,118052603,6604,6890
118052753,118052937,6679,6967
118053088,118053272,6504,6896
118053421,118053605,6714,6899
118053754,118053938,6787,6918
118054090,118054274,6778,6732
118054423,118054607,6779,6752
118054756,118054940,6687,6875
118055091,118055275,6596,6863
118055425,118055609,6746,6602
118055758,118055942,6794,6888
118059826,118060011,6763,6919
118060161,118060345,6776,6913
118060494,118060678,6739,6723
118060827,118061012,6264,6735
118061161,118061345,6608,6913
118061495,118061679,6510,6872
118061828,118062012,6439,6636
118062162,118062345,6674,6693
118062495,118062679,6763,6914
118062828,118063012,6752,6924
118063162,118063346,6779,6894
118063495,118063679,6650,6863
118063829,118064013,6288,6638
118064162,118064346,6678,6962
118064496,118064680,6786,6900
118064829,118065013,6791,6915
118067886,118068072,6748,6901
118068221,118068405,6764,6944
118068554,118068738,6759,6914
118068887,118069072,6582,6876
118069221,118069405,6628,6930
118069554,118069738,6756,6948
118069887,118070072,6773,6897
118070221,118070405,6780,6686
118070554,118070738,6810,6797
118070887,118071072,6683,6833
118071221,118071405,6585,6872
118071554,118071738,6709,6747
118071888,118072072,6720,6758
118072221,118072405,6765,6620
118072554,118072738,6571,6508
118072887,118073072,6661,6629
118073221,118073405,6754,6666
118076366,118076550,6415,6567
118076699,118076883,6725,6577
118077034,118077218,6199,6858
118077368,118077552,6546,6600
118077701,118077885,6588,6463
118078036,118078220,6655,6970
118078370,118078554,6271,6581
118078703,118078887,6349,6860
118079039,118079223,6658,6422
118079372,118079556,6782,6605
118079706,118079890,6752,6507
118080041,118080225,6813,6827
118080374,118080558,6800,6954
118080707,118080891,6795,6939
118081042,118081226,6530,6228
118081375,118081559,6676,6824
118084582,118084766,6504,6905
118084915,118085099,6698,6935
118085248,118085432,6748,6948
118085582,118085766,6624,6877
118085915,118086099,6599,6986
118086248,118086432,6732,6764
118086581,118086765,6737,6785
118086915,118087098,6697,6688
118087248,118087432,6611,6924
118087581,118087765,6506,6874
118087914,118088098,6738,6961
118088247,118088431,6671,6680
118088580,118088764,6618,6866
118088914,118089098,6596,6948
118089247,118089431,6730,6911
118089580,118089764,6681,6950
118089913,118090097,6385,6644
118093046,118093230,6580,6862
118093379,118093563,6734,6864
118093712,118093896,6762,6898
118094047,118094231,6800,6963
118094380,118094564,6557,6876
118094714,118094898,6681,6907
118095049,118095233,6764,6882
118095382,118095566,6622,6810
118095715,118095899,6681,6855
118096050,118096234,6766,6843
118096384,118096568,6806,6937
118096717,118096901,6782,6664
118097052,118097236,6738,6257
118097385,118097569,6771,6724
118097718,118097902,6787,6926
118098054,118098238,6759,6935
118101206,118101390,6794,6856
118101539,118101723,6802,6586
118101872,118102058,6543,7008
118102207,118102391,6493,6667
118102540,118102724,6677,6963
118102874,118103058,6789,6941
118103207,118103391,6813,6892
118103540,118103724,6594,6459
118103874,118104058,6395,6008
118104207,118104391,6711,6648
118104540,118104724,6776,6862
118104874,118105058,6782,6931
118105207,118105391,6558,6964
118105541,118105725,6719,6900
118105874,118106058,6783,6744
118106207,118106391,6763,6882
118106541,118106725,6768,6553
118111054,118111238,6762,6522
118111388,118111572,6777,6572
118111721,118111905,6567,6863
118112057,118112241,6672,6615
118112390,118112574,6760,6911
118112723,118112907,6776,6638
118113058,118113242,6491,6697
118113392,118113576,6752,6832
118113725,118113909,6803,6836
118114060,118114244,6812,6882
118114393,118114577,6821,6958
118114727,118114911,6775,6749
118115062,118115246,6770,6230
118115395,118115579,6802,6790
118115729,118115913,6759,6952
118116064,118116248,6725,6593
118121523,118121707,6769,6700
118121857,118122042,6818,6900
118122191,118122375,6862,6942
118122525,118122709,6805,6473
118122858,118123044,6759,6420
118123193,118123377,6809,6417
118123527,118123711,6821,6534
118123860,118124046,6826,6851
118124195,118124379,6618,6483
118124528,118124712,6620,6928
118124862,118125048,6684,6694
118125197,118125381,6391,6877
118125531,118125715,6268,6925
118125864,118126049,6649,6593
118126199,118126383,6771,6899
118126532,118126716,6825,6915
118126866,118127050,6802,6893
118131975,118132160,6745,6842
118132310,118132494,6543,6442
118132643,118132827,6618,6611
118132976,118133162,6762,6912
118133311,118133495,6776,6972
118133644,118133828,6778,6893
118133978,118134163,6276,6876
118134312,118134496,6387,6856
118134645,118134829,6662,6889
118134979,118135163,6705,6904
118135312,118135496,6532,6472
118135645,118135829,6722,6129
118135979,118136163,6646,6725
118136312,118136496,6717,6968
118136645,118136829,6783,6933
118136979,118137163,6654,6903
118140190,118140374,6443,6925
118140524,118140708,6285,6908
118140857,118141043,6701,6881
118141192,118141376,6523,6928
118141526,118141710,6668,6686
118141859,118142045,6756,6871
118142195,118142379,6500,6848
118142528,118142712,6514,6873
118142862,118143048,6647,6910
118143197,118143381,6747,6827
118143531,118143715,6696,6486
118143864,118144049,6704,6656
118144199,118144383,6565,6374
118144532,118144716,6791,6622
118144865,118145049,6802,6903
118145199,118145383,6767,6895
118145532,118145716,6496,6834
118148730,118148914,6645,6616
118149065,118149249,6786,6918
118149399,118149583,6478,6872
118149732,118149916,6367,6585
118150067,118150251,6668,6601
118150401,118150585,6723,6738
118150734,118150918,6766,6893
118151069,118151253,6486,6978
118151402,118151586,6486,6966
118151735,118151919,6640,6698
118152071,118152255,6653,6278
118152404,118152588,6438,6804
118152737,118152921,6661,6630
118153072,118153256,6762,6876
118153406,118153590,6761,6956
118153739,118153923,6830,6638
118156948,118157134,6744,6733
118157283,118157467,6839,6909
118157616,118157800,6777,6914
118157950,118158135,6755,6890
118158285,118158469,6767,6897
118158618,118158802,6793,6906
118158952,118159138,6413,6884
118159287,118159471,6469,6697
118159620,118159804,6628,6871
118159954,118160140,6622,6658
118160289,118160473,6729,6744
118160622,118160806,6824,6890
118160956,118161140,6857,6837
118161290,118161474,6792,6455
118161623,118161807,6816,6889
118161956,118162140,6794,6617
118162290,118162474,6816,6886
118165427,118165611,6641,6219
118165761,118165945,6608,6802
118166096,118166280,6752,6929
118166429,118166613,6773,6986
118166763,118166947,6771,6915
118167098,118167282,6786,6913
118167432,118167616,6783,6943
118167765,118167949,6838,6902
118168101,118168285,6831,6724
118168434,118168618,6825,6765
118168768,118168952,6231,6802
118169103,118169287,6631,6925
118169437,118169621,6729,6894
118169770,118169954,6501,6907
118170105,118170289,6722,6950
118170438,118170622,6762,6870
118170771,118170955,6264,6872
118173900,118174084,6414,6945
118174233,118174417,6624,6434
118174567,118174751,6761,6704
118174900,118175084,6790,6941
118175233,118175417,6753,6761
118175566,118175750,6491,6757
118175900,118176084,6763,6605
118176233,118176417,6719,6873
118176566,118176750,6549,6917
118176899,118177083,6579,6905
118177232,118177416,6753,6960
118177566,118177750,6753,6917
118177899,118178083,6801,6896
118178232,118178416,6792,6948
118178565,118178749,6807,6931
118178899,118179082,6770,6923
118182080,118182264,6749,6903
118182413,118182597,6256,6907
118182746,118182930,6563,6520
118183082,118183266,6706,6973
118183415,118183599,6508,6903
118183748,118183932,6575,6953
118184083,118184267,6490,6859
118184417,118184601,6679,6857
118184750,118184934,6771,6821
118185085,118185269,6808,6924
118185419,118185603,6771,6861
118185752,118185936,6850,6843
118186087,118186271,6721,6908
118186420,118186604,6617,6970
118186754,118186938,6740,6919
118187089,118187273,6780,6666
118187422,118187606,6485,6565
118190604,118190788,6674,6889
118190937,118191121,6773,6900
118191270,118191454,6777,6973
118191604,118191788,6729,6647
118191937,118192121,6749,6871
118192270,118192454,6471,6901
118192604,118192788,6655,6260
118192937,118193121,6758,6902
118193270,118193454,6454,6709
118193604,118193788,6408,6733
118193937,118194121,6623,6877
118194270,118194454,6659,6723
118194604,118194788,6730,6748
118194937,118195121,6786,6822
118195271,118195455,6724,6899
118195604,118195788,6307,6510
118198617,118198801,6570,6915
118198951,118199137,6751,6843
118199286,118199470,6770,6929
118199619,118199803,6384,6901
118199953,118200139,6523,6916
118200289,118200473,6511,6598
118200622,118200806,6677,6927
118200955,118201140,6731,6618
118201290,118201474,6455,6900
118201623,118201807,6704,6928
118201957,118202140,6741,6735
118202290,118202474,6772,6513
118202623,118202807,6559,6896
118202957,118203141,6740,6689
118203290,118203474,6762,6682
118203624,118203808,6753,6907
118203957,118204141,6490,6464
118207007,118207191,6596,6635
118207341,118207525,6585,6920
118207675,118207859,6719,6843
118208010,118208194,6731,6846
118208344,118208528,6496,6902
118208677,118208861,6778,6960
118209012,118209196,6835,6894
118209346,118209530,6638,6670
118209679,118209863,6590,6905
118210014,118210198,6578,6948
118210348,118210532,6644,6901
118210681,118210865,6761,6875
118211017,118211201,6796,6923
118211350,118211534,6318,6574
118211683,118211867,6617,6532
118212018,118212202,6820,6861
118215162,118215346,6746,6846
118215496,118215680,6768,6936
118215829,118216013,6749,6928
118216162,118216346,6752,6849
118216496,118216680,6770,6845
118216829,118217013,6521,6588
118217162,118217346,6367,6852
118217496,118217680,6615,6877
118217829,118218013,6760,6897
118218163,118218347,6781,6895
118218496,118218680,6539,6899
118218829,118219013,6706,6929
118219163,118219347,6503,6875
118219497,118219681,6481,6855
118219830,118220014,6690,6941
118220164,118220348,6466,6584
118220497,118220681,6629,6472
118223662,118223846,6661,6861
118223995,118224181,6653,6671
118224331,118224515,6693,6715
118224664,118224848,6796,6957
118224998,118225183,6760,6903
118225333,118225517,6746,6934
118225666,118225850,6751,6612
118226002,118226186,6776,6943
118226335,118226519,6769,6889
118226669,118226853,6538,6637
118227004,118227188,6383,6623
118227338,118227522,6680,6612
118227671,118227855,6406,6914
118228007,118228191,6499,6961
118228340,118228524,6768,6950
118228673,118228857,6803,6895
118231798,118231982,6504,6858
118232134,118232318,6337,6919
118232467,118232651,6691,6632
118232801,118232985,6639,6884
118233136,118233320,6569,6877
118233470,118233654,6755,6879
118233803,118233987,6765,6943
118234139,118234322,6715,6477
118234472,118234656,6790,6540
118234805,118234989,6818,6869
118235141,118235325,6762,6856
118235474,118235658,6748,6921
118235808,118235992,6783,6945
118236144,118236327,6748,6885
118236477,118236661,6828,6934
118236811,118236995,6769,6906
118237146,118237330,6478,6968
118240281,118240465,6723,6687
118240615,118240799,6820,6640
118240948,118241134,6807,6900
118241284,118241468,6762,6890
118241617,118241801,6777,6793
118241950,118242136,6733,6672
118242285,118242469,6481,6855
118242619,118242803,6767,6952
118242952,118243138,6812,6868
118243288,118243472,6837,6946
118243621,118243805,6873,6932
118243955,118244140,6843,6877
118244290,118244474,6481,6456
118244623,118244807,6712,6425
118244957,118245141,6729,6163
118245290,118245474,6816,6869
118248436,118248620,6793,6475
118248770,118248953,6803,6906
118249105,118249289,6577,6967
118249438,118249622,6478,6753
