Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
49047034,49047430,6648,6449
49047627,49048023,6805,6970
49048220,49048616,6767,6683
49048813,49049209,6804,6446
49053376,49053772,6729,6596
49053968,49054364,6817,6694
49054561,49054957,6815,6804
49055154,49055550,6713,6889
49055747,49056143,6599,6876
49056340,49056735,6608,6518
49056932,49057328,6615,6517
49057525,49057921,6568,6848
49058119,49058515,6369,6896
49058712,49059108,6688,6936
49059305,49059701,6508,6831
49059898,49060296,6701,6916
49060492,49060888,6783,6879
49061087,49061483,6760,6947
49061680,49062078,6664,6926
49062274,49062670,6582,6907
49062867,49063263,6537,6885
49063460,49063856,6678,6926
49067979,49068375,6728,6540
49068572,49068968,6832,6810
49069165,49069561,6838,6845
49069758,49070155,6811,6891
49070352,49070748,6820,6923
49070945,49071341,6844,6867
49071538,49071934,6773,6872
49072132,49072528,6296,6832
49072725,49073121,6514,6689
49073318,49073714,6764,6518
49073911,49074307,6564,6801
49074504,49074900,6394,6623
49075099,49075495,6456,6944
49075692,49076088,6740,6701
49076284,49076680,6811,6840
49076877,49077275,6487,6894
49077472,49077868,6743,6956
49082000,49082398,6494,6897
49082594,49082990,6753,6919
49083187,49083583,6795,6925
49083780,49084178,6085,6863
49084374,49084770,6447,6750
49084967,49085363,6760,6635
49085560,49085956,6647,6850
49086153,49086549,6501,6895
49086746,49087142,6472,6892
49087339,49087735,6592,6783
49087932,49088328,6771,6764
49088525,49088921,6786,6847
49089119,49089515,6571,6919
49089712,49090108,6702,6965
49090305,49090701,6779,6968
49090898,49091296,6548,6917
49091493,49091888,6602,6981
49092087,49092483,6581,6893
49096595,49096990,6757,6889
49097187,49097583,6791,6882
49097780,49098178,6802,6902
49098374,49098770,6828,6921
49098967,49099363,6815,6947
49099560,49099956,6513,6541
49100153,49100549,6510,6832
49100746,49101142,6391,6934
49101339,49101735,6710,6592
49101932,49102328,6750,6851
49102525,49102921,6786,6911
49103120,49103516,6761,6884
49103713,49104109,6792,6721
49104305,49104701,6336,6792
49104898,49105296,6349,6826
49105493,49105889,6291,6182
49106088,49106484,6428,6822
49106681,49107079,6698,6645
49111186,49111582,6749,6876
49111779,49112177,6777,6910
49112374,49112770,6799,6894
49112967,49113362,6813,6922
49113559,49113955,6793,6558
49114152,49114548,6863,6892
49114745,49115141,6810,6645
49115338,49115734,6858,6748
49115930,49116327,6801,6792
49116523,49116919,6833,6869
49117118,49117514,6816,6567
49117711,49118107,6800,6594
49118304,49118700,6527,6629
49118897,49119295,6403,6900
49119492,49119888,6691,6936
49120087,49120483,6548,6690
49120680,49121077,6652,6676
49125200,49125596,6170,6695
49125793,49126189,6585,6885
49126386,49126782,6736,6894
49126979,49127375,6739,6932
49127572,49127968,6786,6465
49128165,49128560,6815,6890
49128757,49129155,6570,6903
49129352,49129748,6492,6882
49129945,49130341,6333,6352
49130538,49130934,6705,6823
49131133,49131529,6702,6489
49131726,49132122,6676,6569
49132318,49132714,6577,6718
49132911,49133307,6740,6921
49133504,49133900,6619,6881
49134099,49134495,6646,6905
49134692,49135087,6745,6668
49135284,49135680,6745,6844
49139799,49140197,6337,6853
49140394,49140790,6459,6054
49140987,49141383,6776,6662
49141580,49141976,6413,6597
49142173,49142569,6510,6719
49142766,49143163,6793,6945
49143360,49143756,6616,6883
49143953,49144351,6659,6410
49144548,49144944,6098,6724
49145143,49145539,6436,6878
49145736,49146131,6468,6856
49146328,49146724,6781,6940
49146921,49147317,6815,6653
49147514,49147910,6572,6594
49148109,49148505,6705,6890
49148702,49149100,6819,6919
49149297,49149693,6789,6719
49149890,49150286,6696,6868
49159470,49159866,6661,6917
49160064,49160460,6765,6243
49160656,49161055,6796,6316
49161251,49161647,6679,6887
49161843,49162239,6598,6964
49162436,49162832,6782,6914
49163030,49163426,6739,6356
49163622,49164018,6823,6766
49164214,49164610,6843,6889
49164807,49165203,6397,6840
49165399,49165795,6352,6927
49165992,49166388,6524,6599
49166584,49166980,6687,6890
49167176,49167572,6571,6924
49167768,49168164,6790,6747
49168361,49168757,6530,6481
49168953,49169351,6717,6281
49173469,49173865,6713,6569
49174063,49174459,6755,6843
49174655,49175051,6781,6877
49175248,49175644,6494,6835
49175840,49176236,6529,6938
49176432,49176828,6327,6887
49177027,49177423,6640,6745
49177619,49178014,6741,6591
49178210,49178606,6805,6482
49178802,49179200,6828,6901
49179396,49179792,6816,6929
49179989,49180385,6821,6904
49180581,49180977,6333,6880
49181174,49181570,6312,6934
49181766,49182163,6697,6645
49182360,49182756,6798,6874
49182952,49183350,6792,6869
49183547,49183943,6787,6916
49188018,49188414,6431,6834
49188611,49189007,6775,6912
49189203,49189599,6805,6864
49189796,49190194,6824,6943
49190390,49190786,6846,6908
49190983,49191378,6682,6894
49191575,49191971,6629,6863
49192166,49192562,6740,6889
49192759,49193155,6762,6459
49193352,49193748,6781,6566
49193944,49194340,6598,6514
49194536,49194932,6439,6879
49195130,49195526,6725,6673
49195723,49196119,6572,6733
49196315,49196711,6678,6621
49196907,49197304,6515,6840
49197500,49197896,6662,6846
49198094,49198490,6792,6907
49202581,49202977,6787,6661
49203173,49203569,6818,6882
49203766,49204163,6793,6869
49204359,49204755,6789,6624
49204952,49205350,6549,6882
49205547,49205943,6619,6862
49206141,49206537,6439,6677
49206733,49207129,6497,6360
49207326,49207722,6591,6735
49207918,49208315,6767,6958
49208511,49208907,6775,6896
49209106,49209502,6456,6840
49209698,49210096,6688,6591
49210292,49210688,6815,6899
49210885,49211281,6760,6477
49211477,49211873,6822,6920
49212071,49212467,6464,6921
49216523,49216919,6721,6910
49217117,49217513,6792,6920
49217709,49218105,6510,6926
49218302,49218698,6414,6266
49218894,49219290,6719,6603
49219486,49219882,6635,6879
49220080,49220476,6621,6895
49220673,49221069,6732,6905
49221265,49221661,6813,6939
49221858,49222254,6804,6925
49222450,49222846,6791,6915
49223045,49223441,6796,6519
49223637,49224033,6792,6706
49224230,49224626,6777,6759
49224822,49225218,6793,6941
49225414,49225810,6798,6953
49226009,49226405,6760,6922
49226601,49226997,6491,6882
49231062,49231458,6745,6867
49231655,49232049,6797,6641
49232246,49232642,6521,6437
49232838,49233234,6742,6875
49233431,49233826,6757,6898
49234025,49234421,6787,6914
49234617,49235014,6786,6897
49235210,49235606,6798,6620
49235802,49236200,6517,6789
49236397,49236793,6669,6462
49236989,49237385,6840,6915
49237581,49237977,6790,6942
49238174,49238570,6763,6636
49238766,49239164,6854,6950
49239360,49239756,6674,6612
49239953,49240351,6328,6627
49240547,49240943,6230,6717
49241142,49241538,6550,6658
49245631,49246027,6695,6462
49246224,49246620,6753,6722
49246816,49247212,6222,6842
49247409,49247805,6699,6921
49248004,49248400,6731,6951
49248596,49248992,6735,6681
49249189,49249585,6714,6738
49249781,49250178,6772,6717
49250374,49250770,6810,6919
49250966,49251362,6572,6821
49251559,49251955,6383,6526
49252152,49252547,6034,6779
49252744,49253140,6533,6930
49253337,49253733,6463,6450
49253929,49254326,6786,6836
49254523,49254919,6817,6893
49255117,49255513,6796,6824
49259592,49259988,6774,6878
49260183,49260579,6789,6874
49260776,49261174,6775,6857
49261370,49261766,6800,6805
49261963,49262360,6769,6907
49262556,49262952,6812,6934
49263149,49263545,6693,6658
49263742,49264137,6617,6691
49264333,49264729,6765,6899
49264926,49265322,6749,6666
49265519,49265915,6544,6175
49266113,49266509,6702,6613
49266706,49267104,6779,6804
49267300,49267696,6795,6885
49267893,49268289,6798,6845
49268485,49268881,6468,5978
49269079,49269475,6403,6553
49269672,49270068,6758,6823
49281853,49282252,6447,6796
49282448,49282844,6766,6878
49283043,49283439,6691,6839
49283636,49284032,6117,6885
49284228,49284624,6128,6702
49284821,49285217,6477,6731
49285414,49285810,6701,6634
49286008,49286404,6796,6891
49286601,49286997,6600,6871
49287193,49287589,6675,6950
49287786,49288182,6788,6915
49288379,49288775,6556,6867
49288971,49289369,6755,6473
49289566,49289962,6563,6838
49290159,49290555,6689,6818
49290751,49291148,6754,6832
49291345,49291741,6744,6413
49296641,49297037,6736,6567
49297233,49297629,6792,6894
49297826,49298222,6771,6971
49298418,49298814,6797,6876
49299013,49299409,6337,6593
49299605,49300003,5837,6891
49300199,49300595,6431,6933
49300792,49301188,6701,6661
49301384,49301780,6772,6939
49301977,49302374,6646,6907
49302571,49302967,6366,6881
49303163,49303559,6723,6924
49303755,49304153,6542,6668
49304350,49304746,6710,6902
49304942,49305338,6768,6910
49305535,49305931,6433,6681
49306129,49306525,6478,6840
49306721,49307118,6722,6718
49311256,49311652,6736,6813
49311849,49312245,6835,6909
49312441,49312837,6801,6642
49313035,49313431,6507,6879
49313628,49314024,6703,6635
49314220,49314616,6757,6856
49314813,49315209,6632,6884
49315405,49315801,6620,6934
49315998,49316396,6494,6828
49316592,49316988,6672,6939
49317185,49317581,6734,6920
49317777,49318175,6744,6232
49318371,49318767,6542,6564
49318964,49319360,6781,6831
49319557,49319953,6798,6825
49320149,49320545,6813,6663
49320741,49321137,6573,6917
49321334,49321730,6707,6932
49325865,49326262,6586,6598
49326458,49326854,6564,6823
49327053,49327449,6449,6867
49327645,49328040,6303,6885
49328237,49328633,6514,6909
49328829,49329226,6739,6902
49329422,49329818,6770,6852
49330016,49330412,6634,6893
49330609,49331005,6391,6830
49331202,49331598,6150,6475
49331794,49332190,6556,6861
49332386,49332782,6738,6561
49332979,49333375,6755,6856
49333571,49333967,6761,6838
49334163,49334559,6745,6227
49334756,49335154,6569,6788
49335350,49335746,6392,6886
49339849,49340245,6686,6658
49340441,49340837,6753,6797
49341035,49341431,6779,6911
49341628,49342024,6738,6599
49342221,49342617,6373,6789
49342813,49343209,6441,6925
49343406,49343802,6592,6668
49343999,49344396,6719,6730
49344593,49344989,6764,6674
49345185,49345581,6563,6267
49345778,49346176,6636,6573
49346372,49346768,6619,6915
49346965,49347360,6386,6439
49347556,49347952,6710,6645
49348149,49348545,6775,6475
49348741,49349137,6814,6849
49349334,49349730,6279,6871
49349927,49350323,6677,6927
49354425,49354821,6757,6913
49355020,49355416,6778,6665
49355612,49356009,6699,6875
49356205,49356601,6629,6412
49356798,49357196,6741,6657
49357392,49357788,6806,6889
49357985,49358383,6823,6904
49358579,49358975,6636,6942
49359171,49359567,6716,6944
49359764,49360160,6816,6911
49360356,49360752,6768,6827
49360948,49361345,6828,6887
49361541,49361937,6817,6871
49362135,49362531,6304,6923
49362728,49363124,6631,6942
49363320,49363716,6755,6299
49363913,49364309,6832,6790
49364506,49364902,6511,6898
49369030,49369426,6711,6969
49369623,49370018,6802,6702
49370214,49370610,6800,6777
49370806,49371201,6551,6873
49371398,49371794,6670,6965
49371990,49372386,6456,6526
49372583,49372979,6753,6897
49373175,49373571,6737,6645
49373768,49374164,6810,6882
49374360,49374756,6829,6879
49374952,49375350,6821,6727
49375547,49375943,6711,6571
49376141,49376537,6697,6906
49376734,49377130,6764,6913
49377326,49377722,6809,6880
49377919,49378315,6787,6839
49378511,49378907,6753,6858
49383039,49383435,6739,6846
49383631,49384027,6799,6926
49384224,49384620,6756,6879
49384816,49385212,6446,6717
49385409,49385805,6747,6526
49386004,49386400,6420,6854
49386597,49386993,6621,6965
49387189,49387585,6775,6921
49387782,49388178,6819,6571
49388374,49388770,6418,6863
49388967,49389363,6438,6904
49389559,49389955,6536,6554
49390152,49390548,6765,6813
49390744,49391140,6779,6870
49391337,49391733,6824,6931
49391929,49392326,6561,6867
49392522,49392918,6453,6369
49393117,49393513,6489,6737
49397511,49397907,6669,6637
49398105,49398501,6788,6794
49398698,49399095,6598,6851
49399291,49399687,6160,6658
49399884,49400280,6626,6813
49400476,49400872,6787,6917
49401071,49401467,6567,6839
49401663,49402059,6414,6887
49402256,49402652,6541,6860
49402848,49403244,6612,6935
49403441,49403837,6821,6953
49404036,49404432,6761,6929
49404628,49405023,6536,6911
49405220,49405616,6658,6912
49405813,49406209,6797,6935
49406405,49406801,6750,6317
49406998,49407396,6823,6848
49407593,49407989,6686,6884
49412138,49412534,6605,6917
49412730,49413126,6743,6924
49413323,49413719,6717,6858
49413915,49414311,6513,6726
49414508,49414904,6733,6469
49415102,49415498,6803,6554
49415694,49416090,6779,6867
49416287,49416683,6803,6887
49416879,49417276,6800,6894
49417473,49417869,6705,6219
49418067,49418463,6726,6843
49418660,49419057,6456,6623
49419253,49419649,6596,6917
49419846,49420242,6768,6915
49420438,49420834,6828,6923
49421033,49421429,6835,6990
49421625,49422021,6766,6633
49426141,49426537,6753,6646
49426734,49427130,6794,6862
49427327,49427723,6780,6829
49427919,49428315,6844,6892
49428512,49428908,6633,6887
49429106,49429502,6569,6935
49429699,49430097,6738,6930
49430293,49430689,6767,6944
49430886,49431284,6630,6518
49431481,49431877,6705,6876
49432075,49432471,6204,6852
49432668,49433065,6352,6945
49433261,49433657,6658,6644
49433854,49434252,6809,6898
49434448,49434844,6794,6880
49435043,49435439,6263,6860
49435636,49436032,6658,6619
49436228,49436624,6509,6589
49440745,49441141,6639,6630
49441337,49441733,6780,6840
49441930,49442326,6826,6884
49442522,49442918,6775,6915
49443117,49443513,6749,6631
49443709,49444105,6792,6895
49444302,49444698,6452,6609
49444894,49445292,6746,6900
49445488,49445884,6755,6816
49446082,49446478,6519,6857
49446675,49447073,6632,6962
49447269,49447665,6398,6902
49447862,49448258,5661,6784
49448454,49448850,6266,6219
49449049,49449445,6745,6639
49449642,49450036,6796,6485
49450233,49450629,6857,6839
49450825,49451220,6802,6878
49455331,49455727,6802,6877
49455923,49456319,6736,6941
49456516,49456912,6778,6494
49457111,49457507,6818,6950
49457703,49458101,6819,6917
49458298,49458694,6796,6226
49458891,49459287,6765,6293
49459483,49459879,6677,6269
49460077,49460473,6358,6678
49460670,49461066,6782,6890
49461263,49461659,6567,6870
49461855,49462253,6736,6926
49462449,49462845,6748,6893
49463044,49463440,6776,6949
49463636,49464032,6821,6891
49464229,49464625,6808,6875
49464822,49465218,6799,6913
49469328,49469724,6438,6839
49469921,49470317,6410,6866
49470513,49470909,6468,6926
49471108,49471504,6630,6929
49471701,49472099,6744,6961
49472295,49472691,6753,6944
49472888,49473284,6332,6734
49473480,49473876,6467,6523
49474075,49474471,6481,6626
49474667,49475065,6614,6876
49475262,49475658,6602,6946
49475854,49476252,6747,6886
49476449,49476845,6779,6871
49477043,49477439,6757,6899
49477636,49478033,6507,6904
49478229,49478625,6714,6910
49478822,49479218,6794,6847
49479415,49479811,6775,6625
49483939,49484335,6774,6872
49484532,49484928,6825,6908
49485126,49485522,6811,6919
49485719,49486115,6579,6865
49486311,49486707,6642,6609
49486904,49487300,6786,6935
49487496,49487892,6799,6948
49488091,49488487,6791,6527
49488683,49489079,6829,6834
49489276,49489672,6762,6413
49489868,49490263,6752,6315
49490460,49490856,6802,6938
49491054,49491450,6794,6909
49491647,49492043,6784,6692
49492239,49492635,6771,6825
49492832,49493228,6775,6901
49493424,49493820,6751,6876
49494019,49494415,6762,6932
49498542,49498938,6723,6649
49499137,49499532,6766,6913
49499729,49500125,6810,6506
49500322,49500718,6817,6866
49500914,49501311,6604,6890
49501507,49501903,6713,6748
49502102,49502498,6818,6828
49502695,49503090,6610,6837
49503287,49503683,6709,6892
49503880,49504276,6814,6866
49504473,49504869,6507,6471
49505067,49505463,6706,6704
49505660,49506057,6524,6743
49506253,49506649,6763,6771
49506846,49507242,6562,6740
49507439,49507835,6635,6200
49508034,49508430,6811,6472
49513759,49514155,6754,6839
49514352,49514748,6587,6882
49514944,49515341,6541,6782
49515538,49515934,6324,6782
49516132,49516528,6655,6993
49516725,49517120,6764,6944
49517317,49517713,6793,6949
49517909,49518305,6196,6161
49518502,49518898,6299,6906
49519097,49519493,6705,6926
49519690,49520087,6805,6965
49520284,49520680,6774,6874
49520876,49521274,6730,6551
49521471,49521867,6526,6595
49522065,49522461,6739,6918
49522658,49523056,6489,6914
49523252,49523648,6779,6924
49523845,49524241,6844,6889
49529341,49529737,6246,6444
49529934,49530330,6365,6838
49530527,49530923,6691,6958
49531121,49531517,6524,6719
49531714,49532110,6618,6803
49532307,49532703,6734,6683
49532899,49533297,6742,6445
49533494,49533890,6814,6697
49534088,49534484,6648,6734
49534681,49535079,6635,6856
49535276,49535672,6762,6633
49535869,49536265,6813,6787
49536461,49536857,6822,6907
49537056,49537452,6781,6898
49537648,49538044,6641,6903
49538241,49538637,6540,6915
49538833,49539229,6714,6950
49539426,49539822,6722,6239
49544502,49544898,6772,6839
49545096,49545492,6784,6904
49545689,49546086,6459,6963
49546283,49546679,6740,6949
49546875,49547273,6784,6938
49547470,49547866,6772,6580
49548065,49548461,6765,6845
49548657,49549055,6796,6706
49549252,49549648,6267,6598
49549845,49550241,6475,6545
49550437,49550833,6552,6829
49551032,49551428,6360,6578
49551625,49552021,6732,6890
49552217,49552613,6776,6926
49552810,49553205,6765,6931
49553402,49553798,6792,6883
49553995,49554392,6479,6687
49560415,49560811,6479,6507
49561009,49561405,6235,6770
49561602,49561998,6585,6235
49562197,49562593,6772,6565
49562789,49563186,6779,6579
49563382,49563778,6617,6917
49563974,49564372,6607,6670
49564569,49564965,6407,6768
49565161,49565557,6703,6732
49565754,49566150,6503,6775
49566346,49566742,6786,6980
49566939,49567335,6708,6855
49567532,49567928,6587,6899
49568126,49568522,6641,6805
49568718,49569114,6344,6329
49569311,49569707,6359,6761
49569904,49570300,6242,6952
49570496,49570892,6585,6935
49575008,49575404,6727,6853
49575601,49575997,6740,6646
49576193,49576589,6774,6432
49576786,49577182,6814,6891
49577378,49577774,6834,6942
49577971,49578368,6757,5844
49578565,49578961,6530,6812
49579157,49579553,6740,6909
49579750,49580146,6800,6825
49580343,49580739,6834,6530
49580935,49581331,6899,6919
49581528,49581924,6868,6702
49582123,49582519,6829,6776
49582715,49583111,6816,6642
49583308,49583704,6554,6882
49583901,49584298,6795,6903
49584495,49584891,6833,6715
49585090,49585486,6495,6396
49589600,49589996,6713,6350
49590193,49590589,6811,6680
49590786,49591182,6763,6367
49591378,49591774,6837,6902
49591971,49592369,6793,6947
49592566,49592962,6773,6495
49593159,49593555,6812,6844
49593751,49594148,6794,6946
49594345,49594741,6805,6898
49594937,49595334,6797,6974
49595530,49595926,6792,6647
49596125,49596521,6788,6327
49596718,49597114,6550,6696
49597311,49597706,6776,6919
49597903,49598300,6720,6659
49598496,49598892,6758,6814
49599091,49599487,6777,6934
49603608,49604006,6725,6558
49604202,49604598,6776,6618
49604795,49605190,6255,6421
49605387,49605783,6159,6575
49605979,49606375,6471,6852
49606572,49606968,5925,6443
49607164,49607560,6598,6697
49607757,49608155,6720,6932
49608351,49608747,6766,6715
49608943,49609339,6638,6687
49609536,49609932,6614,6533
49610130,49610526,6753,6899
49610723,49611119,6737,6212
49611315,49611711,6780,6594
49611908,49612304,6772,6925
49612501,49612897,6822,6948
49613095,49613491,6773,6884
49613687,49614083,6569,6830
49618209,49618605,6087,6852
49618802,49619200,6638,6844
49619396,49619792,6469,6453
49619988,49620384,6302,6896
49620581,49620977,6623,6925
49621174,49621569,6733,6934
49621766,49622163,6721,6896
49622360,49622756,6565,6896
49622953,49623350,6292,6874
49623547,49623943,6548,6944
49624142,49624538,6602,6856
49624734,49625131,6568,6882
49625328,49625724,6777,6946
49625920,49626317,6555,6940
49626513,49626909,6422,6326
49627108,49627504,6700,6814
49627700,49628098,6780,6972
49628295,49628691,6777,6899
49632627,49633023,6429,6904
49633220,49633616,6727,6945
49633812,49634208,6578,6531
49634405,49634801,6338,6824
49634997,49635395,6716,6867
49635592,49635988,6786,6864
49636185,49636581,6826,6861
49636778,49637176,6799,6891
49637372,49637768,6786,6915
49637965,49638361,6789,6916
49638558,49638954,6725,6872
49639150,49639546,6644,6863
49639743,49640139,6810,6894
49640336,49640732,6824,6952
49640928,49641324,6797,6904
49641521,49641917,6801,6914
49642116,49642512,6770,6883
49646664,49647060,6731,6603
49647257,49647653,6780,6947
49647849,49648245,6544,6573
49648442,49648838,6720,6821
49649036,49649432,6488,6864
49649629,49650025,6494,6893
49650221,49650617,6715,6927
49650814,49651211,6619,6909
49651407,49651803,6602,6618
49652002,49652398,6753,6775
49652594,49652990,6779,6860
49653187,49653583,6781,6935
49653780,49654178,6437,6616
49654374,49654770,6748,6849
49654967,49655363,6538,6671
49655559,49655955,6660,6749
49656152,49656548,6514,6531
49656744,49657141,6398,6892
49661267,49661663,6710,6888
49661860,49662255,6790,6927
49662452,49662848,6731,6243
49663047,49663443,6771,6535
49663640,49664036,6731,6840
49664233,49664629,6766,6780
49664825,49665221,6782,6820
49665417,49665813,6820,6889
49666011,49666407,6431,6879
49666604,49667002,5787,6870
49667198,49667594,6467,6704
49667790,49668186,6678,6449
49668383,49668779,6792,6841
49668975,49669373,6792,6942
49669569,49669965,6827,6866
49670162,49670558,6801,6878
49670755,49671153,6811,6900
49671350,49671746,6244,6695
49675869,49676265,6550,6370
49676462,49676857,6732,6782
49677056,49677452,6758,6669
49677648,49678044,6660,6499
49678241,49678637,6312,6873
49678833,49679230,6406,6756
49679426,49679822,6681,6773
49680020,49680416,6765,6528
49680613,49681009,6012,6820
49681205,49681601,6598,6735
49681798,49682195,6728,6331
49682392,49682788,6431,6867
49682985,49683382,6251,6882
49683578,49683974,6435,6867
49684171,49684567,6418,6930
49684763,49685159,6556,6501
49685355,49685751,6603,6515
49689856,49690254,6552,6776
49690450,49690846,6731,6671
49691044,49691440,6803,6745
49691637,49692033,6659,6853
49692229,49692625,6367,6842
49692822,49693218,6624,6927
49693414,49693810,6754,6814
49694009,49694405,6806,6713
49694601,49694997,6833,6726
49695194,49695590,6543,6801
49695786,49696182,6687,6930
49696379,49696775,6518,6765
49696971,49697369,6126,6833
49697566,49697961,6129,6897
49698159,49698555,6665,6914
49698751,49699147,6757,6899
49699344,49699740,6792,6940
49699937,49700333,6774,6295
49704442,49704838,6789,6523
49705037,49705433,6877,6850
49705629,49706025,6811,6924
49706222,49706618,6625,6884
49706814,49707210,6494,6861
49707407,49707803,6639,6922
49708001,49708397,6607,6679
49708594,49708990,6371,6714
49709187,49709583,6677,6916
49709779,49710177,6778,6870
49710374,49710770,6557,6680
49710966,49711362,6674,6774
49711559,49711955,6788,6923
49712152,49712548,6772,6905
49712745,49713141,6777,6629
49713337,49713734,6749,6392
49713930,49714326,6802,6855
49718400,49718796,6800,6836
49718992,49719388,6576,6887
49719585,49719981,6664,6164
49720178,49720574,6609,6840
49720770,49721166,6483,6958
49721363,49721759,6472,6849
49721955,49722352,6645,6440
49722549,49722945,6754,6711
49723143,49723539,6567,6495
49723736,49724131,6619,6353
49724328,49724724,6559,6828
49724921,49725317,6739,6927
49725513,49725909,6799,6694
49726108,49726504,6818,6858
49726700,49727098,6810,6941
49727295,49727691,6835,6895
49727888,49728284,6538,6890
49728481,49728877,6738,6950
49732950,49733345,6694,6880
49733541,49733937,6762,6975
49734136,49734532,6510,6931
49734728,49735124,6514,6538
49735321,49735717,6713,6850
49735914,49736310,6764,6953
49736506,49736902,6795,6870
49737101,49737497,6797,6656
49737693,49738089,6849,6892
49738286,49738682,6779,6929
49738878,49739276,6789,6758
49739473,49739869,6760,6537
49740067,49740463,6788,6918
49740660,49741057,6691,6938
49741254,49741649,6610,6955
49741846,49742243,6537,6913
49742439,49742835,6776,6923
49743034,49743430,6796,6914
49747365,49747761,6793,6865
49747958,49748354,6797,6497
49748550,49748946,6486,6754
49749145,49749541,6501,6873
49749737,49750133,6756,6288
49750330,49750726,6788,6668
49750923,49751319,6792,6888
49751516,49751912,6813,6692
49752110,49752506,6815,6453
49752703,49753101,6241,6479
49753298,49753694,6408,6878
49753890,49754286,6493,6853
49754483,49754879,6353,6909
49755078,49755474,6701,6679
49755670,49756066,6766,6847
49756263,49756659,6707,6889
49756856,49757254,6529,6878
49761335,49761731,6378,6868
49761927,49762322,6401,6921
49762519,49762915,6734,6916
49763114,49763510,6222,6855
49763706,49764104,6644,6697
49764301,49764697,6758,6734
49764894,49765290,6770,6932
49765486,49765882,6413,6874
49766081,49766477,6204,6497
49766673,49767069,6638,6358
49767266,49767662,6842,6848
49767858,49768254,6843,6900
49768451,49768847,6787,6926
49769045,49769441,6826,6694
49769638,49770033,6260,6824
49770230,49770626,6682,6909
49770823,49771219,6586,6914
49771415,49771811,6568,6946
49775931,49776328,6320,6658
49776525,49776920,6702,6902
49777119,49777515,6762,6642
49777712,49778108,6826,6885
49778304,49778700,6813,6691
49778897,49779295,6502,6882
49779491,49779887,6712,6901
49780085,49780481,6696,6646
49780678,49781076,6751,6453
49781272,49781668,6814,6866
49781865,49782262,6764,6913
49782458,49782854,6788,6911
49783053,49783449,6449,6701
49783646,49784042,6704,6903
49784238,49784634,6722,6439
49784831,49785228,6735,6848
49785424,49785820,6768,6427
49786019,49786415,6840,6854
49790542,49790938,6839,6621
49791136,49791532,6820,6856
49791729,49792125,6169,6467
49792322,49792718,6724,6613
49792914,49793310,6772,6847
49793507,49793902,6517,6840
49794101,49794497,6561,6616
49794693,49795089,6677,6646
49795285,49795681,6529,6525
49795878,49796276,6667,6649
49796472,49796868,6517,6446
49797067,49797463,6664,6827
49797659,49798057,6829,6948
49798254,49798650,6614,6900
49798846,49799242,6519,6944
49799439,49799835,6578,6928
49800033,49800429,6738,6886
49804539,49804935,6779,6862
49805133,49805529,6754,6933
49805726,49806122,6831,6895
49806319,49806715,6786,6873
49806912,49807308,6819,6653
49807505,49807901,6061,6857
49808099,49808495,6486,6699
49808691,49809087,6739,6689
49809283,49809679,6795,6761
49809876,49810274,6859,6844
49810470,49810866,6638,6874
49811064,49811460,6681,6927
49811657,49812055,6758,6908
49812251,49812647,6785,6888
49812844,49813239,6791,6789
49813435,49813831,6793,6641
49814030,49814426,6810,6496
49814622,49815018,6848,6819
49819128,49819523,6768,6873
49819720,49820116,6552,6958
49820313,49820709,6351,6887
49820905,49821302,6642,6659
49821498,49821894,6779,6723
49822093,49822488,6842,6912
49822685,49823081,6764,6869
49823278,49823673,6785,6879
49823870,49824266,6182,6835
49824463,49824859,6670,6923
49825057,49825453,6736,6986
49825649,49826045,6778,6241
49826242,49826638,6814,6824
49826834,49827230,6817,6886
49827426,49827822,6559,6850
49828021,49828417,6702,6932
49828613,49829009,6508,6525
49829206,49829602,6261,6880
49833733,49834129,6239,6471
49834326,49834722,6692,6956
49834918,49835314,6762,6884
49835511,49835907,6775,6770
49836106,49836502,6781,6814
49836698,49837096,6819,6859
49837293,49837689,6858,6755
49837885,49838281,6579,6615
49838478,49838874,6725,6617
49839072,49839468,6798,6622
49839665,49840061,6466,6631
49840257,49840653,6532,6869
49840850,49841246,6389,5958
49841443,49841839,6461,6790
49842037,49842433,6388,6929
49842630,49843025,6581,6924
49843222,49843618,6519,6433
49847684,49848080,6523,6714
49848277,49848673,6405,6894
49848869,49849265,6692,6722
49849462,49849858,6743,6086
49850056,49850452,6785,6187
49850649,49851045,6812,6707
49851241,49851637,6418,6877
49851834,49852230,6435,6902
49852426,49852822,6782,6952
49853021,49853417,6529,6939
49853613,49854008,6751,6915
49854205,49854601,6785,6817
49854797,49855195,6816,6930
49855392,49855788,6793,6935
49855985,49856382,6834,6743
49856579,49856975,6850,6815
49857172,49857568,6847,6704
49857764,49858160,6531,6726
49862094,49862490,6695,6381
49862687,49863083,6773,6420
49863279,49863675,6773,6837
49863872,49864270,6768,6935
49864466,49864862,6743,6907
49865061,49865457,6843,6954
49865654,49866050,6813,6581
49866246,49866642,6811,6774
49866839,49867235,6711,6349
49867432,49867828,6828,6454
49868026,49868422,6527,6881
49868619,49869016,6721,6886
49869212,49869608,6785,6923
49869805,49870201,6791,6866
49870398,49870794,6836,6886
49870990,49871386,6380,6794
49871583,49871979,6511,6927
49872176,49872572,6746,6922
49876653,49877049,6453,6892
49877246,49877642,6750,6967
49877838,49878234,6276,6862
