Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
33959566,33959962,6586,5940
33960157,33960553,6600,6627
33960748,33961144,6833,6933
33961339,33961735,6796,6894
33965749,33966145,6775,6811
33966340,33966736,6788,6510
33966931,33967328,6817,6449
33967523,33967919,6506,6780
33968116,33968512,6121,6870
33968707,33969103,6384,6901
33969298,33969694,6719,6915
33969889,33970285,6733,6611
33970481,33970877,6438,6665
33971074,33971470,6770,6905
33971665,33972061,6677,6901
33972256,33972652,6494,6907
33972847,33973243,6583,6914
33973438,33973834,6595,6892
33974031,33974427,6682,6653
33974622,33975018,6371,6904
33975214,33975610,6423,6751
33975805,33976201,6564,6804
33980285,33980680,6614,6824
33980876,33981274,6601,6934
33981469,33981865,6745,6405
33982062,33982458,6793,6790
33982653,33983049,6816,6958
33983245,33983641,6583,6874
33983836,33984232,6700,6629
33984427,33984823,6822,6917
33985020,33985416,6787,6942
33985612,33986006,6810,6944
33986201,33986597,6818,6712
33986792,33987188,6769,6797
33987384,33987780,6668,6871
33987975,33988373,6615,6957
33988568,33988964,6721,6198
33989159,33989555,6306,6649
33989750,33990147,6571,6931
33994215,33994611,6710,6867
33994806,33995202,6505,6900
33995397,33995793,6351,6595
33995989,33996385,6195,6942
33996580,33996976,6303,6918
33997171,33997567,6659,6780
33997762,33998158,6476,6559
33998353,33998749,6630,6684
33998944,33999340,6626,6778
33999535,33999931,6511,6863
34000128,34000524,6675,6970
34000719,34001115,6433,6553
34001310,34001706,6761,6892
34001901,34002299,6762,6877
34002494,34002890,6589,6731
34003087,34003483,6663,6852
34003678,34004076,6790,6967
34004271,34004667,6671,6945
34009891,34010287,6096,6272
34010482,34010878,6442,6637
34011075,34011471,6558,6894
34011666,34012062,6518,6646
34012257,34012653,6520,6582
34012848,34013245,6610,6869
34013440,34013836,6679,6901
34014033,34014429,6608,6900
34014624,34015020,6794,6941
34015215,34015611,6795,6854
34015807,34016203,6819,6869
34016398,34016794,6789,6115
34016989,34017385,6826,6699
34017580,34017976,6849,6875
34018173,34018569,6488,6451
34018763,34019159,6699,6880
34019355,34019750,6804,6872
34019946,34020342,6811,6903
34024405,34024801,6797,6859
34024996,34025394,6757,6680
34025589,34025985,6752,6883
34026181,34026576,6775,6937
34026772,34027168,6546,6894
34027363,34027759,6670,6905
34027954,34028352,6830,6942
34028547,34028943,6787,6852
34029140,34029536,6798,6937
34029732,34030128,6815,6915
34030323,34030719,6811,6902
34030914,34031310,6520,6885
34031505,34031901,6701,6904
34032099,34032495,6745,6598
34032690,34033087,6759,6897
34033282,34033678,6592,6582
34033873,34034271,6698,6929
34038359,34038755,6520,6883
34038950,34039345,6434,6834
34039540,34039936,6636,6226
34040133,34040529,6775,6886
34040724,34041121,6819,6659
34041316,34041712,6849,6830
34041907,34042302,6676,6848
34042497,34042893,6327,6861
34043090,34043486,6660,6606
34043681,34044079,6740,6418
34044274,34044670,6830,6853
34044866,34045262,6798,6985
34045457,34045853,6240,6955
34046051,34046447,6479,6680
34046642,34047038,6366,6863
34047234,34047630,6619,6889
34047825,34048220,6482,6885
34048415,34048811,6664,6907
34052967,34053363,6747,6882
34053558,34053954,6577,6643
34054149,34054545,6465,6868
34054740,34055135,6372,6858
34055330,34055726,6733,6896
34055921,34056317,6760,6901
34056512,34056908,6489,6688
34057105,34057501,6770,6349
34057697,34058093,6566,6477
34058288,34058684,6532,6584
34058879,34059276,6808,6888
34059471,34059867,6806,6932
34060064,34060460,6773,6875
34060656,34061052,6548,6104
34061247,34061643,6504,6554
34061838,34062234,6314,6720
34062429,34062825,6483,6904
34063022,34063418,6201,6571
34067411,34067807,6517,6612
34068005,34068401,6761,6829
34068596,34068992,6546,6923
34069187,34069583,6690,6647
34069778,34070176,6768,6909
34070371,34070767,6803,6910
34070963,34071360,6810,6861
34071555,34071951,6793,6904
34072147,34072543,6606,6648
34072738,34073134,6564,6845
34073330,34073726,6305,6507
34073921,34074317,6525,6882
34074512,34074908,6454,6883
34075105,34075501,6726,6881
34075697,34076093,6455,6523
34076288,34076684,6745,6899
34076879,34077276,6753,6624
34081474,34081870,6599,6862
34082067,34082463,6664,6873
34082658,34083055,6709,6935
34083250,34083646,6835,6934
34083841,34084237,6542,6912
34084432,34084828,6790,6991
34085025,34085421,6710,6898
34085616,34086012,6278,6610
34086207,34086603,6508,6936
34086798,34087196,6680,6961
34087391,34087787,6519,6818
34087982,34088378,6290,6344
34088573,34088969,6719,6807
34089164,34089560,6571,6646
34089754,34090150,6701,6472
34090345,34090741,6754,6768
34090936,34091332,6816,6907
34091527,34091923,6761,6920
34096057,34096453,6526,6895
34096648,34097044,6692,6919
34097239,34097635,6755,6872
34097830,34098226,6814,6919
34098421,34098817,6536,6921
34099014,34099410,6704,6937
34099605,34100003,6753,6949
34100198,34100594,6193,6632
34100789,34101185,6648,6896
34101380,34101776,6797,6755
34101971,34102369,6775,6811
34102564,34102960,6687,6858
34103155,34103551,6617,6937
34103746,34104142,6760,6961
34104337,34104733,6808,6972
34104928,34105324,6667,6924
34105519,34105915,6382,6896
34106112,34106508,6392,6951
34110639,34111035,6578,6313
34111231,34111627,6785,6897
34111822,34112218,6825,6870
34112413,34112809,6413,6636
34113006,34113402,6528,6747
34113596,34113992,6745,6896
34114187,34114583,6761,6430
34114778,34115176,6781,6783
34115371,34115767,6794,6932
34115962,34116359,6538,6946
34116554,34116950,6748,6933
34117146,34117542,6503,6915
34117737,34118133,6626,6594
34118328,34118724,6788,6931
34118919,34119315,6803,6617
34119510,34119906,6792,6744
34120103,34120499,6797,6887
34124558,34124954,6770,6868
34125149,34125545,6775,6944
34125740,34126136,6758,6894
34126331,34126727,6757,6878
34126922,34127319,6620,6851
34127514,34127910,6521,6863
34128107,34128503,6663,6899
34128698,34129095,6814,6925
34129290,34129686,6811,6478
34129881,34130277,6834,6597
34130472,34130868,6841,6884
34131065,34131461,6601,6904
34131656,34132055,6251,6912
34132250,34132646,6540,6485
34132841,34133237,6504,6821
34133432,34133828,6529,6894
34134025,34134421,6464,6916
34134616,34135012,6669,6967
34139070,34139465,6749,6645
34139661,34140057,6809,6619
34140252,34140648,6800,6559
34140843,34141239,6864,6897
34141434,34141830,6617,6665
34142028,34142423,6196,6486
34142619,34143015,6371,6625
34143210,34143606,6683,6792
34143801,34144199,6761,6841
34144394,34144790,6782,6915
34144985,34145383,6805,6879
34145578,34145974,6792,6901
34146169,34146565,6814,6915
34146760,34147156,6582,6918
34147351,34147747,6294,6942
34147942,34148337,6229,6930
34148533,34148929,6209,6337
34149126,34149522,6667,6825
34153585,34153981,6532,6684
34154176,34154572,6379,6363
34154767,34155163,6389,6799
34155358,34155754,6721,6903
34155950,34156346,6542,6910
34156541,34156937,6447,6901
34157134,34157530,6656,6905
34157725,34158120,6749,6913
34158315,34158711,6755,6912
34158906,34159302,6789,7003
34159498,34159893,6819,6885
34160091,34160487,6429,6863
34160682,34161079,6525,6892
34161274,34161670,6749,6858
34161865,34162262,6778,6539
34162457,34162853,6807,6840
34163050,34163446,6805,6896
34167524,34167920,6542,6838
34168117,34168513,5988,6823
34168708,34169104,6569,6905
34169299,34169695,6768,6946
34169891,34170287,6814,6906
34170482,34170878,6790,6896
34171075,34171471,6230,6617
34171666,34172062,6578,6930
34172257,34172653,6778,6947
34172848,34173244,6762,6839
34173439,34173835,6808,6924
34174033,34174429,6775,6894
34174624,34175020,6528,6605
34175215,34175611,6708,6504
34175807,34176203,6817,6950
34176398,34176794,6683,6614
34176989,34177384,6580,6280
34177579,34177975,6760,6806
34190914,34191310,6582,6554
34191506,34191902,6587,6368
34192099,34192495,6761,6586
34192691,34193087,6791,6654
34193283,34193679,6807,6786
34193874,34194272,6679,6873
34194468,34194863,6610,6793
34195061,34195457,6734,6815
34195653,34196048,6791,6899
34196243,34196639,6796,6882
34196835,34197231,6784,6888
34197427,34197823,6819,6881
34198020,34198416,6762,6951
34198612,34199008,6743,6615
34199204,34199600,6484,6904
34199795,34200191,6753,6850
34200387,34200783,6797,6937
34205128,34205523,6562,6812
34205718,34206115,6709,6880
34206310,34206706,6800,6938
34206901,34207300,6376,6809
34207495,34207891,6548,6949
34208089,34208485,6693,6949
34208680,34209077,6754,6925
34209273,34209669,6793,6933
34209864,34210261,6835,7005
34210456,34210852,6656,6895
34211049,34211445,6653,6892
34211640,34212036,6774,6468
34212232,34212628,6517,6882
34212823,34213219,6421,6930
34213414,34213810,6682,6521
34214007,34214403,6785,6916
34214598,34214994,6800,6963
34215189,34215585,6782,6870
34221761,34222157,6756,6842
34222352,34222748,6836,6944
34222943,34223339,6843,6914
34223535,34223931,6797,6933
34224128,34224524,6769,6883
34224719,34225115,6337,6879
34225310,34225706,6360,7002
34225902,34226300,6343,6923
34226495,34226891,6661,6890
34227088,34227484,6452,6915
34227679,34228077,6463,6950
34228273,34228669,6708,6956
34228864,34229262,6587,6919
34229457,34229853,6309,6873
34230050,34230446,6668,6417
34230642,34231036,6571,6596
34231231,34231627,6696,6725
34231823,34232219,6787,6381
34236290,34236685,6475,6466
34236881,34237277,6723,6816
34237472,34237868,6827,6554
34238065,34238461,6620,6822
34238657,34239055,6710,6659
34239250,34239646,6837,6940
34239842,34240238,6628,6312
34240433,34240829,6624,6638
34241026,34241422,6420,6532
34241617,34242014,6729,6485
34242209,34242605,6808,6878
34242800,34243198,6767,6384
34243393,34243789,6567,6637
34243984,34244380,6701,6809
34244575,34244971,6766,6694
34245166,34245562,6763,6778
34245757,34246155,6811,6939
34250204,34250600,6797,6898
34250796,34251193,6846,6919
34251389,34251785,6841,6902
34251980,34252376,6573,6858
34252571,34252967,6448,6892
34253162,34253558,6646,6910
34253753,34254148,6516,6914
34254343,34254739,6691,6969
34254934,34255330,6810,6857
34255525,34255921,6682,6845
34256118,34256514,6635,6859
34256709,34257105,6411,6163
34257301,34257696,6282,6888
34257892,34258288,6378,6601
34258483,34258879,6729,6862
34259076,34259472,6782,6492
34259667,34260065,6817,6690
34260260,34260656,6798,6849
34264766,34265163,6521,6928
34265358,34265754,6723,6433
34265949,34266345,6641,6858
34266540,34266936,6398,6675
34267134,34267530,6643,6847
34267725,34268120,6776,6878
34268315,34268711,6522,6861
34268906,34269302,6744,6922
34269498,34269894,6787,6604
34270091,34270487,6764,6718
34270682,34271079,6831,6934
34271274,34271670,6569,6755
34271866,34272262,6535,6827
34272457,34272853,6589,6957
34273050,34273446,6728,6975
34273641,34274037,6570,6839
34274232,34274628,6662,6859
34274824,34275218,6243,6804
34279292,34279688,6457,6897
34279883,34280279,5869,6902
34280474,34280870,6374,6989
34281067,34281463,6705,6980
34281658,34282056,6567,6811
34282251,34282647,6388,6890
34282843,34283239,6629,6983
34283434,34283830,6795,6846
34284027,34284423,6567,6928
34284618,34285014,6699,6958
34285210,34285606,6539,6326
34285801,34286199,6731,6804
34286394,34286790,6798,6965
34286985,34287382,6828,6956
34287578,34287974,6552,6848
34288169,34288565,6693,6600
34288760,34289156,6758,6899
34293274,34293670,6470,6916
34293865,34294262,6677,6956
34294457,34294853,6556,6602
34295051,34295447,6553,6853
34295642,34296038,6597,6304
34296233,34296629,6452,6224
34296825,34297221,6680,6744
34297416,34297812,6750,6866
34298009,34298405,6759,6724
34298600,34298996,6793,6846
34299192,34299588,6767,6954
34299783,34300179,6752,6890
34300374,34300770,6813,6934
34300966,34301362,6554,6876
34301557,34301953,6403,6498
34302149,34302545,6632,6645
34302740,34303136,6797,6882
34303332,34303728,6551,6586
34307726,34308122,6631,6849
34308317,34308713,6770,6985
34308908,34309304,6639,6529
34309499,34309895,6372,6678
34310092,34310488,6476,6806
34310683,34311079,6515,6962
34311274,34311670,6588,6521
34311865,34312262,6727,6624
34312457,34312853,6755,6314
34313050,34313446,6830,6842
34313641,34314036,6817,6911
34314231,34314627,6813,6896
34314823,34315219,6775,6687
34315414,34315810,6791,6550
34316007,34316403,6833,6630
34316598,34316994,6407,6753
34317189,34317585,6309,6631
34317781,34318178,6623,6484
34322224,34322620,6595,6852
34322815,34323211,6722,6913
34323407,34323803,6773,6971
34323998,34324396,6796,6869
34324591,34324987,6584,6899
34325182,34325578,6717,6994
34325773,34326171,6747,6658
34326366,34326762,6806,6882
34326957,34327353,6823,6925
34327548,34327944,6793,6519
34328141,34328537,6816,6847
34328733,34329129,6796,6246
34329324,34329720,6817,6877
34329915,34330312,6509,6939
34330507,34330903,6720,6935
34331099,34331495,6619,6936
34331691,34332087,6666,6661
34336207,34336603,6754,6440
34336798,34337196,6492,6822
34337391,34337787,6677,6907
34337982,34338378,6812,6601
34338573,34338969,6552,6672
34339164,34339560,6305,6825
34339755,34340153,6574,6885
34340348,34340744,6762,6876
34340940,34341336,6581,6950
34341531,34341927,6729,6671
34342124,34342520,6172,6540
34342715,34343111,6647,6115
34343306,34343702,6784,6894
34343898,34344296,6624,6427
34344491,34344887,6580,6872
34345084,34345480,6753,6663
34345675,34346072,6763,6951
34346268,34346664,6754,6673
34350793,34351189,6551,6842
34351385,34351781,6697,6921
34351976,34352374,6602,6937
34352569,34352965,6685,6708
34353160,34353556,6787,6794
34353751,34354147,6795,6857
34354342,34354738,6815,6530
34354934,34355330,6824,6672
34355525,34355921,6841,6955
34356118,34356514,6803,6677
34356709,34357105,6790,6908
34357301,34357697,6831,6844
34357892,34358287,6636,6585
34358482,34358878,6594,6889
34359075,34359471,6499,6931
34359667,34360064,6686,6222
34360259,34360655,6431,6938
34360851,34361247,6177,6953
34365300,34365696,6357,6908
34365891,34366287,6476,6828
34366483,34366879,6434,6907
34367076,34367472,6538,6908
34367667,34368065,6644,6891
34368260,34368656,6788,6881
34368851,34369247,6776,6926
34369442,34369838,6780,6899
34370035,34370431,6774,6877
34370627,34371021,6794,6730
34371216,34371612,6850,6831
34371808,34372204,6572,6895
34372399,34372795,6384,6813
34372990,34373386,6529,6860
34373582,34373977,6580,6919
34374173,34374569,6593,6865
34374764,34375160,6708,6724
34379228,34379624,6691,6763
34379820,34380216,6541,6490
34380412,34380808,6668,6807
34381005,34381401,6703,6654
34381596,34381992,6706,6405
34382188,34382584,6649,6937
34382779,34383177,6586,6542
34383372,34383768,6768,6883
34383963,34384360,6281,6796
34384555,34384951,6555,6540
34385147,34385543,6785,6598
34385738,34386134,6312,6596
34386330,34386726,6331,6667
34386921,34387317,6677,6966
34387512,34387908,6365,6634
34388106,34388502,6490,6917
34388697,34389092,6723,6940
34389288,34389684,6766,6874
34393757,34394155,6536,6700
34394350,34394746,6681,6737
34394941,34395337,6498,6545
34395533,34395929,6443,6411
34396126,34396522,6471,6865
34396717,34397114,6697,6894
34397310,34397706,6730,6886
34397901,34398300,6723,6706
34398495,34398891,6801,6772
34399089,34399485,6697,6799
34399680,34400078,6596,6900
34400274,34400669,6818,6893
34400865,34401262,6492,6160
34401457,34401853,6742,6604
34402050,34402446,6784,6501
34402642,34403038,6797,6260
34403233,34403629,6804,6159
34403825,34404221,6779,6419
34408296,34408692,6666,6845
34408887,34409284,6335,6895
34409479,34409875,6647,6624
34410072,34410468,6787,6898
34410663,34411058,6783,6910
34411253,34411649,6725,6262
34411844,34412240,6792,6535
34412435,34412831,6816,6834
34413028,34413424,6817,6909
34413619,34414016,6774,6519
34414210,34414606,6852,6916
34414801,34415199,6843,6882
34415394,34415790,6762,6877
34415985,34416383,6803,6910
34416578,34416974,6778,6959
34417169,34417565,6638,6899
34417760,34418156,6581,6849
34422156,34422552,6710,6831
34422747,34423143,6675,6881
34423338,34423734,6312,6841
34423929,34424326,6657,6899
34424521,34424917,6393,6891
34425114,34425510,6260,6935
34425706,34426103,6630,6961
34426299,34426694,6613,6902
34426890,34427286,6589,6678
34427481,34427877,6802,6903
34428074,34428470,6808,6904
34428665,34429061,6792,6903
34429256,34429652,6610,6644
34429847,34430243,6596,6930
34430438,34430834,6803,6940
34431031,34431427,6753,6911
34431622,34432018,6772,6594
34432213,34432609,6624,6312
34436602,34436998,6372,6750
34437196,34437592,6691,6653
34437787,34438182,6810,6832
34438377,34438773,6685,6852
34438968,34439364,6419,6874
34439559,34439955,6640,6776
34440150,34440546,6705,6568
34440741,34441137,6787,6906
34441333,34441728,6752,6645
34441923,34442319,6776,6637
34442514,34442910,6630,6891
34443107,34443503,6400,6936
34443698,34444095,6687,6582
34444290,34444686,6803,6897
34444881,34445277,6771,6918
34445472,34445868,6759,6865
34446065,34446461,6436,6556
34446656,34447052,6383,6199
34451112,34451508,6440,6795
34451703,34452101,6590,6561
34452296,34452692,6555,6822
34452887,34453284,6802,6912
34453479,34453875,6483,6614
34454072,34454468,6733,6858
34454663,34455059,6741,6473
34455254,34455650,6813,6877
34455845,34456241,6521,6871
34456436,34456832,6745,6893
34457029,34457425,6781,6873
34457620,34458016,6529,6856
34458211,34458607,6743,6952
34458802,34459200,6813,6867
34459395,34459791,6779,6652
34459986,34460383,6580,6905
34460578,34460974,6291,6213
34465046,34465442,6722,6600
34465637,34466033,6808,6964
34466228,34466624,6555,6880
34466819,34467215,6621,6946
34467410,34467806,6607,6418
34468003,34468399,6803,6580
34468594,34468990,6781,6868
34469185,34469581,6717,6679
34469777,34470175,6663,6907
34470370,34470766,6453,6928
34470961,34471357,6568,6905
34471552,34471948,6792,6944
34472145,34472541,6820,6919
34472736,34473131,6494,6927
34473326,34473722,6364,6888
34473917,34474313,6432,6871
34474509,34474905,6689,6908
34475102,34475498,6736,6504
34479560,34479956,6782,6804
34480152,34480548,6734,6894
34480743,34481139,6787,6949
34481334,34481730,6783,6925
34481925,34482321,6796,6893
34482516,34482912,6802,6546
34483109,34483505,6826,6667
34483700,34484098,6775,6787
34484293,34484689,6810,6673
34484884,34485280,6574,6325
34485475,34485871,6404,6017
34486068,34486464,6724,6795
34486660,34487057,6460,6888
34487252,34487648,6510,6638
34487843,34488239,6735,6862
34488435,34488831,6499,6598
34489027,34489423,6756,6821
34489619,34490015,6615,6866
34494074,34494469,6647,6618
34494665,34495061,6763,6578
34495256,34495652,6745,6439
34495847,34496243,6796,6909
34496438,34496834,6771,6906
34497031,34497427,6831,6965
34497622,34498018,6577,6864
34498213,34498609,6692,6852
34498804,34499201,6753,6929
34499396,34499792,6364,6820
34499988,34500383,6289,6639
34500578,34500974,6386,6924
34501169,34501565,6681,6616
34501761,34502156,6758,6445
34502352,34502748,6580,6859
34502943,34503339,6459,6888
34503534,34503930,6749,6913
34508007,34508403,6421,6837
34508599,34508995,6746,6764
34509190,34509586,6792,6874
34509781,34510177,6817,6943
34510373,34510768,6252,6934
34510964,34511360,6624,6946
34511555,34511951,6757,6810
34512147,34512543,6595,6842
34512738,34513134,6653,6924
34513329,34513725,6798,6873
34513920,34514315,6834,6601
34514510,34514906,6404,6639
34515103,34515499,5962,6433
34515694,34516089,6657,6646
34516284,34516680,6771,6171
34516875,34517273,6811,6794
34517469,34517865,6782,6865
34518062,34518458,6793,6934
34522589,34522985,6527,6834
34523180,34523576,6430,6686
34523771,34524167,6403,6802
34524362,34524758,6582,6782
34524953,34525351,6787,6823
34525547,34525942,6086,6828
34526140,34526536,6563,6656
34526731,34527127,6716,6644
34527322,34527718,6692,6296
34527914,34528310,6731,6747
34528505,34528901,6793,6873
34529098,34529494,6822,6718
34529689,34530087,6775,6334
34530283,34530678,6834,6872
34530874,34531272,6689,6889
34531467,34531863,6513,6575
34532060,34532456,6720,6470
34532651,34533047,6794,6860
34537036,34537432,6730,6727
34537627,34538023,6516,6792
34538218,34538614,6587,6716
34538810,34539206,6450,6753
34539401,34539797,6415,6921
34539992,34540388,6672,6934
34540584,34540980,6779,6455
34541175,34541571,6841,6892
34541766,34542163,6568,6954
34542359,34542755,6728,6954
34542950,34543345,6732,6891
34543540,34543936,6595,6835
34544134,34544530,6409,6481
34544725,34545120,6750,6493
34545315,34545711,6807,6916
34545906,34546302,6811,6899
34546498,34546894,6516,6294
34550887,34551284,6384,5847
34551480,34551875,6487,6647
34552073,34552469,6643,6826
34552664,34553060,6570,6856
34553255,34553651,6529,6902
34553846,34554243,6654,6920
34554438,34554834,6790,6965
34555031,34555427,6791,6929
34555623,34556019,6803,6917
34556215,34556611,6499,6430
34556806,34557202,6766,6843
34557397,34557793,6843,6895
34557989,34558385,6834,6881
34558580,34558976,6814,6904
34559173,34559569,6773,6899
34559765,34560161,6491,6669
34560356,34560752,6736,6839
34560946,34561342,6796,6227
34565472,34565868,6736,6479
34566065,34566461,6764,6791
34566656,34567055,6763,6688
34567250,34567646,6666,6855
34567841,34568237,6594,6935
34568433,34568829,6699,6664
34569026,34569422,6490,6878
34569617,34570013,6678,6912
34570208,34570604,6769,6881
34570799,34571197,6790,6241
34571392,34571788,6845,6874
34571983,34572379,6806,6478
34572573,34572969,6486,6827
34573164,34573560,6705,6702
34573755,34574153,6796,6587
34574348,34574744,6669,6848
34574939,34575335,6605,6924
34575530,34575926,6826,6915
34580058,34580454,6780,6876
34580649,34581046,6562,6027
34581241,34581636,6441,6771
34581831,34582228,6675,6484
34582423,34582819,6742,6878
34583016,34583412,6783,6621
34583607,34584005,6779,6918
34584200,34584596,6780,6908
34584791,34585187,6467,6634
34585382,34585778,6601,6950
34585973,34586371,6635,6897
34586566,34586962,6715,6916
34587157,34587553,6750,6922
34587748,34588144,6783,6706
34588339,34588735,6501,6361
34588931,34589327,6656,6623
34589522,34589918,6606,6924
34594034,34594430,6424,6868
34594625,34595022,5956,6846
34595217,34595613,6407,6932
34595808,34596204,6725,6967
34596399,34596795,6757,6891
34596990,34597386,6834,6921
34597581,34597977,6798,6941
34598172,34598568,6737,6646
34598763,34599159,6803,6896
34599354,34599750,6796,6927
34599946,34600342,6753,6827
34600537,34600933,6431,6554
34601130,34601526,6747,6623
34601721,34602117,6632,6818
34602312,34602708,6644,6664
34602903,34603300,6778,6902
34603495,34603891,6804,6918
34604088,34604484,6822,6861
34608588,34608984,6754,6900
34609179,34609575,6480,6902
34609770,34610165,6514,6881
34610361,34610757,6755,6888
34610952,34611350,6813,6888
34611545,34611941,6808,6935
34612138,34612534,6764,6852
34612729,34613125,6694,6152
34613320,34613716,6734,6573
34613911,34614307,6806,6863
34614503,34614898,6818,6534
34615095,34615491,6841,6361
34615687,34616082,6482,6908
34616277,34616673,6754,6627
34616868,34617264,6817,6865
34617460,34617856,6787,6886
34618053,34618449,6851,6976
34622518,34622914,6756,6898
34623111,34623507,6793,6962
34623703,34624100,6793,6949
34624296,34624692,6801,6875
34624887,34625284,6828,6894
34625479,34625875,6716,6487
34626072,34626468,6755,6709
34626663,34627059,6567,6406
34627254,34627650,6557,6799
34627845,34628241,6384,6621
34628436,34628832,6395,6762
34629029,34629425,6621,6485
34629620,34630016,6791,6841
34630212,34630608,6788,6731
34630803,34631201,6810,6756
34631396,34631792,6686,6918
34631988,34632384,6597,6911
34632579,34632975,6503,6642
34637047,34637443,6400,6896
34637638,34638034,6679,6508
34638230,34638626,6797,6842
34638821,34639217,6794,6869
34639412,34639808,6592,6894
34640005,34640401,6700,6677
34640596,34640992,6760,6894
34641187,34641583,6805,6926
34641779,34642177,6791,6893
34642372,34642768,6782,6939
34642963,34643360,6665,6680
34643555,34643951,6632,6752
34644146,34644542,6720,6876
34644738,34645134,6624,6599
34645329,34645725,6619,6705
34645920,34646315,6789,6878
34646510,34646906,6805,6913
34647103,34647499,6350,6844
34651504,34651900,6587,6473
34652097,34652493,6713,6636
34652688,34653084,6779,6874
34653279,34653675,6753,6915
34653871,34654266,6811,6599
34654462,34654858,6512,6867
34655055,34655451,6377,6879
34655646,34656042,6476,6926
34656237,34656633,6779,6899
34656828,34657224,6761,6622
34657420,34657815,6765,6916
34658012,34658408,6775,6460
34658603,34659002,6580,6891
34659197,34659593,6552,6874
34659788,34660186,6604,6662
34660381,34660777,6810,6910
34660972,34661370,6847,6870
34665346,34665742,6597,6875
34665937,34666333,6399,6879
34666529,34666925,6722,6847
34667122,34667518,6774,6916
34667713,34668109,6806,6967
34668304,34668700,6453,6654
34668895,34669293,6684,6606
34669488,34669884,6746,6513
34670082,34670478,6765,6742
34670673,34671069,6756,6929
34671264,34671660,6758,6674
34671855,34672253,6797,6759
34672449,34672845,6804,6872
34673042,34673438,6848,6863
34673633,34674029,6767,6455
34674224,34674620,6787,6862
34674815,34675211,6719,6636
34675407,34675803,6593,6824
34679874,34680272,6576,6597
34680467,34680863,6475,6881
34681060,34681456,6550,6912
34681651,34682047,6784,6907
34682243,34682639,6773,6649
34682834,34683230,6717,6121
34683426,34683822,6771,6741
34684019,34684415,6797,6632
34684610,34685006,6844,6972
34685202,34685598,6801,6651
34685793,34686189,6811,6613
34686384,34686780,6824,6893
34686976,34687374,6629,6569
34687569,34687965,6605,6822
34688161,34688557,6728,6920
34688752,34689148,6774,6938
34689343,34689739,6574,6439
34689934,34690330,6779,6823
34694406,34694802,6649,6605
34694997,34695395,6413,6904
34695590,34695986,6703,6694
34696182,34696578,6847,6948
34696773,34697168,6804,6713
34697364,34697760,6516,6762
34697955,34698352,6786,6619
34698547,34698943,6762,6966
34699141,34699537,6810,6639
34699732,34700128,6634,6705
34700323,34700719,6531,6895
34700915,34701311,6614,6910
34701506,34701902,6579,6967
34702099,34702495,6751,6636
34702690,34703087,6758,6175
34703282,34703678,6780,6491
34703874,34704272,6773,6894
34708328,34708724,6759,6879
34708919,34709315,6726,6290
34709510,34709906,6760,6846
34710104,34710500,6790,6860
34710695,34711091,6818,6905
34711287,34711683,6792,6511
34711878,34712276,6447,6396
34712471,34712867,6285,6732
34713065,34713461,6654,6961
34713656,34714055,6633,6866
34714250,34714646,6284,6485
34714842,34715238,6701,6916
34715433,34715829,6774,6946
34716026,34716422,6766,6915
34716617,34717014,6751,6674
34717209,34717605,6823,6620
34717800,34718198,6826,6539
34718394,34718789,6846,6950
34722848,34723244,6761,6831
34723439,34723835,6787,6873
34724033,34724429,6732,6982
34724624,34725020,6774,6885
34725215,34725611,6550,6901
34725806,34726201,6423,6932
34726397,34726793,6248,6918
34726988,34727384,6494,6995
34727579,34727975,6776,6362
34728171,34728567,6601,6718
34728762,34729158,6766,6966
34729353,34729749,6787,6921
34729944,34730341,6776,6924
34730536,34730932,6756,6665
34731129,34731525,6823,6766
34731721,34732117,6827,6895
34732312,34732708,6825,6915
34732904,34733300,6833,6940
34737376,34737772,6507,6889
34737967,34738363,6720,6703
34738558,34738954,6700,6872
34739150,34739546,6307,6919
34739741,34740137,6678,6933
34740332,34740728,6508,6900
34740923,34741319,6698,6888
34741514,34741910,6787,6812
34742108,34742504,6481,6518
34742699,34743096,6752,6824
34743292,34743688,6806,6865
34743883,34744279,6827,6609
34744474,34744870,6691,6725
34745067,34745463,6645,6859
34745658,34746056,6758,6933
34746251,34746647,6760,6625
34746842,34747239,6557,6879
34751320,34751716,6599,6444
34751911,34752307,6559,6819
34752503,34752899,6373,6883
34753096,34753492,6697,6753
34753687,34754083,6767,6820
34754278,34754674,6393,6889
34754869,34755265,6543,6645
34755460,34755856,6728,6910
34756053,34756449,6762,6944
34756644,34757040,6490,6639
34757235,34757631,6697,6230
34757827,34758223,6845,6950
34758418,34758814,6789,6688
34759011,34759407,6792,6821
34759602,34759998,6830,6938
34760196,34760592,6802,6929
34760787,34761183,6752,6594
34761378,34761774,6786,6541
34765767,34766163,6480,6799
34766358,34766754,6306,6912
34766950,34767346,6585,6940
34767541,34767937,6759,6666
34768134,34768530,6787,6893
34768725,34769122,6788,6913
34769317,34769713,6799,6672
34769908,34770304,6785,6602
34770499,34770895,6778,6618
34771092,34771488,6216,6851
34771684,34772080,6600,6938
34772275,34772671,6583,6913
34772866,34773262,6782,6905
34773458,34773853,6504,6613
34774051,34774447,6722,6499
34774642,34775038,6771,6808
34775233,34775629,6705,6902
34775825,34776221,6611,6892
34780192,34780588,6734,6860
34780783,34781179,6765,6905
34781374,34781770,6811,6884
