Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
38984838,38985234,6433,6458
38985429,38985825,6756,6894
38986023,38986419,6819,6633
38986614,38987010,6811,6695
38991069,38991465,6773,6277
38991660,38992057,6816,6773
38992252,38992648,6626,6918
38992844,38993240,6418,6940
38993435,38993831,6732,6954
38994028,38994424,6661,6927
38994620,38995016,6004,6913
38995211,38995607,6649,6703
38995802,38996200,6391,6726
38996395,38996791,6494,6770
38996987,38997383,6768,6526
38997578,38997974,6832,6902
38998169,38998565,6578,6750
38998760,38999156,6713,6816
38999352,38999748,6785,6930
38999943,39000339,6773,6945
39000534,39000930,6785,6922
39001128,39001524,6717,6633
39005649,39006046,6755,6857
39006241,39006637,6554,6937
39006832,39007229,6693,6978
39007424,39007820,6700,6379
39008018,39008414,6814,6870
39008609,39009005,6773,6820
39009200,39009596,6759,6613
39009792,39010188,6541,6838
39010383,39010779,6731,6902
39010975,39011372,6569,6583
39011568,39011964,6571,6765
39012159,39012555,6613,6600
39012751,39013147,6726,6658
39013342,39013738,6740,6896
39013934,39014330,6768,6968
39014526,39014922,6796,6920
39015119,39015515,6511,6283
39019650,39020046,6721,6774
39020242,39020637,6766,6904
39020833,39021229,6524,6673
39021424,39021820,6478,6859
39022018,39022414,6735,6895
39022609,39023005,6782,6905
39023201,39023597,6532,6873
39023792,39024188,6515,6725
39024383,39024779,6735,6791
39024975,39025373,6595,6909
39025568,39025964,6489,6924
39026159,39026555,6368,6945
39026751,39027146,6716,6600
39027342,39027738,6511,6572
39027933,39028330,6758,6935
39028525,39028921,6706,6921
39029119,39029515,6609,6521
39029710,39030106,6758,6886
39034157,39034553,6777,6857
39034749,39035145,6805,6494
39035340,39035736,6827,6769
39035932,39036328,6865,6848
39036523,39036919,6708,6922
39037117,39037513,6476,6823
39037708,39038104,6580,6677
39038300,39038696,6798,6674
39038891,39039287,6872,6789
39039483,39039879,6527,6598
39040076,39040472,6775,6913
39040667,39041065,6709,6966
39041260,39041656,6636,6898
39041851,39042247,6764,6664
39042442,39042838,6799,6470
39043035,39043431,6264,6829
39043627,39044021,6310,6689
39044217,39044612,6325,6843
39048674,39049069,6652,6845
39049265,39049661,6785,6924
39049856,39050254,6827,6859
39050449,39050845,6749,6633
39051042,39051438,6798,6828
39051633,39052030,6790,6919
39052225,39052621,6830,6920
39052816,39053212,6771,6916
39053407,39053803,6730,6882
39053999,39054397,6836,6923
39054592,39054988,6528,6935
39055184,39055580,6766,6878
39055775,39056173,6800,6948
39056368,39056764,6782,6609
39056960,39057355,6589,6804
39057551,39057946,6640,6671
39058145,39058540,6400,6853
39062612,39063006,6484,6074
39063202,39063598,6497,6785
39063793,39064189,6302,6861
39064385,39064781,6407,6961
39064976,39065374,6519,6965
39065569,39065965,6485,6906
39066161,39066557,5842,6894
39066753,39067149,6515,6961
39067344,39067740,6704,6689
39067935,39068331,6632,6795
39068527,39068923,6631,6849
39069120,39069516,6792,6956
39069711,39070107,6817,6757
39070303,39070699,6742,6512
39070894,39071292,6802,6876
39071487,39071883,6771,6896
39072081,39072477,6800,6848
39072672,39073068,6843,6872
39077146,39077542,6722,6491
39077737,39078133,6764,6372
39078329,39078725,6454,6357
39078920,39079316,6651,6884
39079512,39079908,6615,6875
39080105,39080501,6772,6908
39080696,39081092,6781,6964
39081287,39081683,6807,6908
39081879,39082276,6796,6975
39082471,39082867,6813,6882
39083065,39083461,6777,6603
39083656,39084052,6780,6904
39084247,39084643,6498,6630
39084839,39085235,6733,6900
39085430,39085826,6789,6899
39086023,39086419,6290,6671
39086615,39087011,6405,6653
39087206,39087602,6721,6864
39091550,39091946,6787,6956
39092143,39092539,6733,6745
39092734,39093130,6627,6880
39093325,39093721,6752,6929
39093917,39094313,6770,6912
39094508,39094904,6774,6933
39095102,39095498,6510,6905
39095693,39096089,6397,6870
39096285,39096681,6702,6422
39096876,39097274,6855,6923
39097469,39097865,6802,6900
39098063,39098459,6811,6878
39098654,39099050,6823,6920
39099246,39099642,6646,6858
39099837,39100233,6595,6937
39100428,39100824,6760,7003
39101022,39101418,6829,6932
39105419,39105815,6645,6891
39106012,39106408,6615,6969
39106604,39107002,6741,6655
39107197,39107593,6813,6862
39107789,39108185,6552,6482
39108381,39108777,6760,6918
39108972,39109370,6649,6739
39109566,39109961,6595,6827
39110158,39110554,6764,6878
39110749,39111146,6778,6607
39111341,39111737,6211,6689
39111933,39112330,6538,6923
39112525,39112921,6532,6694
39113119,39113515,6524,6610
39113710,39114106,6663,6933
39114302,39114698,6773,6963
39114893,39115289,6813,6508
39115485,39115881,6813,6869
39119945,39120341,6769,6932
39120537,39120933,6774,6889
39121130,39121526,6829,6975
39121721,39122116,6807,6470
39122311,39122707,6793,6891
39122903,39123301,6783,6519
39123496,39123892,6542,6936
39124089,39124485,6718,6884
39124680,39125078,6787,6932
39125274,39125670,6787,6932
39125865,39126262,6788,6606
39126457,39126853,6763,6497
39127050,39127446,6792,6316
39127642,39128038,6803,6334
39128234,39128630,6837,6756
39128825,39129220,6810,6591
39129416,39129812,6792,6814
39130009,39130405,6774,6892
39134482,39134878,6475,6677
39135075,39135471,6425,6629
39135667,39136064,6722,6812
39136260,39136656,6490,6342
39136851,39137247,6637,6152
39137443,39137839,6783,6896
39138036,39138432,6818,6893
39138627,39139023,6696,6983
39139219,39139615,6645,6932
39139810,39140206,6777,6927
39140401,39140797,6800,6582
39140993,39141390,6760,6550
39141586,39141982,6759,6700
39142177,39142573,6709,6631
39142769,39143165,6848,6829
39143360,39143756,6819,6847
39143951,39144347,6625,6835
39148423,39148819,6490,6884
39149016,39149412,6686,6903
39149608,39150005,6479,6616
39150200,39150596,6717,6868
39150792,39151188,6779,6876
39151383,39151779,6338,6796
39151975,39152373,6622,6664
39152568,39152964,6768,6821
39153160,39153556,6793,6531
39153751,39154148,6766,6918
39154343,39154739,6802,6920
39154935,39155330,6768,6885
39155525,39155921,6763,6583
39156118,39156515,6853,6911
39156710,39157105,6805,6878
39157300,39157696,6706,6859
39157892,39158287,6627,6613
39158483,39158879,6787,6662
39162936,39163332,6791,6792
39163528,39163924,6259,6890
39164121,39164517,6729,6944
39164713,39165109,6803,6900
39165304,39165700,6783,6911
39165896,39166294,6748,6203
39166489,39166885,6860,6859
39167083,39167479,6856,6640
39167675,39168071,6798,6271
39168266,39168662,6802,6371
39168857,39169254,6520,6544
39169449,39169845,6764,6680
39170042,39170438,6476,6181
39170633,39171029,6797,6813
39171225,39171621,6800,6655
39171816,39172211,6658,6798
39172406,39172802,6635,6618
39172998,39173396,6514,6667
39177467,39177863,6637,6884
39178060,39178456,6798,6889
39178652,39179048,6784,6910
39179243,39179639,6786,6860
39179834,39180230,6758,6664
39180425,39180821,6781,6897
39181018,39181414,6793,6953
39181610,39182006,6642,6935
39182202,39182598,6328,6934
39182793,39183189,6728,6892
39183385,39183781,6805,6979
39183976,39184374,6787,6617
39184569,39184965,6795,6911
39185160,39185556,6826,6894
39185751,39186146,6814,6853
39186342,39186738,6795,6977
39186933,39187330,6757,6602
39191405,39191801,6752,6646
39191997,39192395,6796,6884
39192590,39192986,6820,6958
39193182,39193578,6792,6974
39193774,39194171,6330,6632
39194366,39194762,6207,6907
39194958,39195354,6680,6640
39195549,39195945,6828,6834
39196143,39196539,6806,6941
39196734,39197131,6777,6758
39197327,39197723,6809,6754
39197918,39198315,6823,6864
39198510,39198906,6789,6903
39199104,39199500,6750,6936
39199695,39200091,6789,6729
39200287,39200683,6494,6406
39200878,39201276,6714,6785
39201471,39201867,6787,6893
39225405,39225801,6657,6360
39225997,39226394,6849,6886
39226590,39226986,6809,6884
39227182,39227578,6505,6869
39227774,39228171,6663,6884
39228367,39228763,6127,6888
39228959,39229355,6672,6879
39229551,39229947,6499,6877
39230145,39230541,6708,6886
39230737,39231133,6434,6891
39231329,39231725,6485,6946
39231921,39232317,6776,6940
39232513,39232909,6796,6611
39233106,39233502,6765,5944
39233698,39234096,6807,6409
39234291,39234687,6597,6853
39234883,39235279,6658,6665
39239622,39240018,6727,6770
39240213,39240609,6814,6937
39240805,39241201,6857,6853
39241397,39241793,6784,6901
39241988,39242384,6828,6976
39242579,39242975,6800,6957
39243171,39243567,6757,6892
39243762,39244158,6743,6247
39244354,39244750,6805,6872
39244945,39245341,6785,6924
39245537,39245933,6734,6410
39246130,39246526,6603,6834
39246721,39247117,6407,6857
39247312,39247708,6662,6885
39247904,39248300,6206,6849
39248495,39248891,6546,6943
39249089,39249485,6717,6918
39249680,39250078,6461,6690
39255559,39255955,6690,6787
39256150,39256546,6816,6905
39256742,39257137,6492,6870
39257332,39257728,6504,6883
39257923,39258319,6418,6941
39258515,39258911,6725,6958
39259108,39259504,6508,6454
39259700,39260098,6699,6926
39260293,39260689,6737,6737
39260885,39261280,6801,6892
39261476,39261872,6768,6425
39262069,39262465,6565,6782
39262661,39263057,6382,6910
39263253,39263649,6687,6667
39263844,39264241,6752,6169
39264436,39264832,6503,6915
39265030,39265426,6466,6901
39265621,39266017,6217,6895
39271976,39272373,6620,6935
39272569,39272965,6815,6887
39273160,39273556,6776,6625
39273752,39274148,6809,6776
39274343,39274739,6812,6895
39274935,39275330,6775,6924
39275525,39275921,6463,6224
39276119,39276515,6543,6674
39276710,39277106,6636,6909
39277302,39277698,6498,6479
39277893,39278289,6776,6729
39278485,39278881,6794,6917
39279078,39279474,6563,6885
39279670,39280066,6631,6924
39280262,39280658,6734,6950
39280853,39281249,6733,6519
39281444,39281840,6660,6911
39285896,39286294,6654,6581
39286489,39286885,6829,6894
39287082,39287478,6813,6873
39287674,39288070,6790,6679
39288266,39288662,6792,6809
39288857,39289254,6827,6900
39289449,39289845,6772,6447
39290043,39290439,6551,6893
39290634,39291030,6762,6924
39291226,39291622,6345,6876
39291817,39292213,6523,6955
39292409,39292805,6318,6886
39293003,39293399,6379,6666
39293594,39293990,6602,6910
39294186,39294582,6747,6638
39294778,39295176,6782,6896
39295371,39295767,6568,6872
39295963,39296360,6695,6995
39300410,39300806,6488,6700
39301004,39301400,6661,6761
39301595,39301991,6538,6458
39302187,39302583,6655,6109
39302778,39303176,6836,6611
39303371,39303767,6702,6856
39303963,39304360,6621,6922
39304556,39304952,6633,6705
39305147,39305543,6300,6854
39305739,39306135,6718,6505
39306331,39306727,6773,6837
39306922,39307318,6832,6936
39307514,39307910,6815,6926
39308108,39308504,6805,6933
39308699,39309097,6824,6900
39309293,39309689,6815,6923
39309884,39310280,6516,6480
39310476,39310872,6761,6821
39314936,39315332,6591,6646
39315527,39315923,6408,6743
39316121,39316517,6740,6897
39316712,39317109,6831,6975
39317304,39317700,6375,6467
39317896,39318294,6556,6908
39318490,39318886,6771,6891
39319083,39319479,6802,6938
39319675,39320071,6792,6766
39320267,39320663,6846,6850
39320858,39321254,6823,6611
39321450,39321846,6841,6846
39322043,39322439,6815,6949
39322634,39323030,6746,6906
39323225,39323621,6427,6921
39323816,39324212,6331,6882
39324407,39324803,6625,6527
39328877,39329275,6613,6756
39329470,39329866,6270,6858
39330063,39330459,6461,6910
39330654,39331050,6650,6626
39331245,39331641,6739,6452
39331836,39332232,6806,6940
39332427,39332823,6704,6884
39333020,39333416,6365,6758
39333611,39334007,6638,6788
39334202,39334598,6702,6676
39334793,39335189,6762,6919
39335384,39335780,6722,6541
39335975,39336373,6616,6804
39336568,39336964,6323,6846
39337159,39337555,6314,6581
39337751,39338147,6595,6657
39338342,39338738,6325,6848
39338933,39339329,6543,6899
39343268,39343664,6728,6928
39343859,39344255,6835,6899
39344450,39344846,6674,6904
39345043,39345439,6546,6916
39345634,39346030,6744,6907
39346225,39346621,6581,6881
39346817,39347213,6679,6928
39347408,39347804,6732,6542
39347999,39348397,6825,6587
39348592,39348988,6847,6775
39349184,39349580,6551,6697
39349775,39350173,6703,6588
39350368,39350764,6537,6570
39350959,39351355,6256,6880
39351550,39351946,6262,6917
39352143,39352539,6627,6641
39352735,39353131,6763,6916
39353326,39353722,6800,6726
39357699,39358097,6790,6782
39358293,39358689,6787,6356
39358884,39359280,6788,6757
39359475,39359871,6517,6916
39360068,39360464,6747,6942
39360659,39361057,6176,6917
39361252,39361648,6689,6883
39361843,39362239,6770,6920
39362434,39362830,6837,6733
39363027,39363423,6669,6485
39363618,39364014,6609,6791
39364209,39364605,6815,6887
39364800,39365198,6824,6877
39365393,39365789,6751,6658
39365984,39366380,6837,6851
39366575,39366971,6772,6886
39367166,39367562,6649,6953
39371635,39372031,6588,6914
39372226,39372622,6749,6868
39372817,39373213,6684,6924
39373408,39373804,6618,6887
39373999,39374397,6724,6880
39374592,39374988,6555,6870
39375182,39375578,6691,6537
39375773,39376169,6766,6866
39376364,39376760,6801,6927
39376955,39377352,6774,6480
39377547,39377943,6541,6890
39378140,39378536,6410,6922
39378731,39379127,6634,6612
39379322,39379718,6792,6903
39379913,39380310,6805,6876
39380505,39380901,6486,6709
39381098,39381494,6728,6222
39381689,39382086,6819,6858
39386151,39386547,6793,6845
39386742,39387137,6793,6868
39387332,39387728,6660,6855
39387923,39388319,6511,6510
39388514,39388910,6559,6847
39389107,39389503,6624,6718
39389698,39390096,6779,6890
39390291,39390687,6528,6648
39390882,39391278,6556,6689
39391474,39391869,6615,6970
39392067,39392463,6769,6932
39392658,39393056,6616,6915
39393251,39393647,6197,6198
39393842,39394237,6649,6667
39394432,39394828,6762,6632
39395025,39395421,6649,6807
39395617,39396013,6408,6869
39396208,39396604,6620,6588
39400660,39401057,6747,6802
39401252,39401648,6822,6961
39401843,39402239,6816,6745
39402435,39402831,6774,6590
39403028,39403424,6761,5985
39403619,39404015,6819,6772
39404210,39404606,6820,6694
39404802,39405200,6769,6251
39405395,39405791,6811,6911
39405986,39406382,6772,6608
39406578,39406973,6754,6875
39407169,39407565,6449,6938
39407760,39408156,6500,6940
39408351,39408747,6718,6649
39408942,39409338,6770,6928
39409533,39409929,6794,6912
39410126,39410522,6798,6930
39414583,39414978,6798,6627
39415174,39415570,6813,6850
39415766,39416163,6808,6952
39416359,39416755,6467,6927
39416950,39417345,6712,6929
39417540,39417936,6472,6931
39418133,39418529,6700,6634
39418725,39419121,6495,6870
39419316,39419712,6715,6647
39419907,39420303,6434,6405
39420498,39420894,6185,6587
39421092,39421488,5990,6651
39421683,39422079,6401,6906
39422275,39422671,6420,6669
39422866,39423262,6720,6913
39423457,39423853,6408,6647
39424051,39424447,6690,6919
39424642,39425036,6815,6946
39429111,39429507,6782,6845
39429702,39430100,6794,6864
39430295,39430691,6782,6748
39430887,39431284,6395,6221
39431479,39431875,6560,6431
39432072,39432468,6761,6835
39432663,39433059,6790,6886
39433254,39433650,6789,6903
39433845,39434241,6792,6657
39434436,39434832,6633,6814
39435029,39435425,6596,6874
39435620,39436016,6782,6932
39436212,39436608,6465,6619
39436803,39437201,6559,6415
39437396,39437792,6671,6871
39437987,39438383,6442,6804
39438578,39438974,6242,6769
39439170,39439565,5991,6519
39444821,39445216,6475,6894
39445411,39445807,6751,6881
39446004,39446400,6818,6910
39446595,39446991,6812,6935
39447188,39447584,6814,6910
39447779,39448177,6803,6888
39448372,39448768,6774,6846
39448963,39449360,6828,6397
39449555,39449951,6855,6849
39450147,39450543,6744,6362
39450738,39451133,6474,6596
39451328,39451724,6750,6955
39451919,39452315,6128,6843
39452510,39452906,6432,6690
39453103,39453499,6388,6802
39453695,39454091,6465,6935
39454286,39454682,6767,6740
39458613,39459010,6444,6160
39459205,39459601,6426,5968
39459796,39460193,6716,6799
39460389,39460785,6809,6547
39460980,39461376,6804,6818
39461571,39461967,6554,6829
39462162,39462557,6705,6897
39462753,39463149,6774,6674
39463344,39463740,6664,6830
39463935,39464331,6593,6914
39464527,39464923,6438,6641
39465120,39465516,6434,6512
39465711,39466107,6673,6820
39466302,39466698,6569,6880
39466893,39467289,6660,6561
39467484,39467880,6568,6765
39468077,39468473,6694,6865
39468669,39469065,6582,6840
39473161,39473557,6412,6856
39473753,39474149,6438,6638
39474344,39474740,6707,6706
39474935,39475332,6808,6560
39475527,39475923,6780,6713
39476120,39476516,6794,6924
39476711,39477107,6815,6918
39477302,39477698,6753,6483
39477894,39478290,6548,6890
39478485,39478881,6439,6894
39479078,39479474,6607,6948
39479669,39480065,6590,6859
39480261,39480657,6390,6887
39480852,39481248,6675,6901
39481443,39481839,6742,6828
39482037,39482433,6469,6581
39482628,39483024,6621,6695
39483219,39483615,6634,6854
39487681,39488079,6692,6849
39488274,39488670,6749,6843
39488865,39489262,6544,6627
39489457,39489853,6668,6592
39490050,39490446,6787,6737
39490641,39491037,6751,6834
39491232,39491628,6798,6922
39491823,39492219,6779,6888
39492414,39492810,6813,6624
39493007,39493403,6852,6733
39493598,39493994,6476,6632
39494190,39494586,6458,6880
39494781,39495178,6682,6951
39495373,39495769,6744,6391
39495964,39496360,6721,6876
39496555,39496951,6371,6870
39497147,39497543,6720,6935
39501612,39502008,6770,6733
39502203,39502599,6548,6579
39502794,39503190,6650,6710
39503386,39503782,6776,6779
39503977,39504375,6565,6568
39504570,39504966,6656,6404
39505161,39505557,6794,6826
39505752,39506148,6327,6429
39506344,39506740,6526,6936
39506935,39507330,6715,6889
39507525,39507921,6722,6889
39508118,39508514,6662,6927
39508710,39509106,6574,6929
39509301,39509697,6347,6863
39509892,39510287,6557,6878
39510483,39510879,6749,6848
39511076,39511472,6793,6908
39511667,39512065,6820,6915
39516119,39516515,6446,6592
39516711,39517107,6696,6587
39517302,39517698,6825,6955
39517893,39518289,6815,6749
39518485,39518881,6784,6133
39519078,39519474,6680,6042
39519670,39520066,6595,6788
39520261,39520657,6622,6944
39520852,39521248,6620,6923
39521444,39521840,6560,6901
39522037,39522433,5979,6484
39522628,39523024,6484,6749
39523219,39523615,6761,6831
39523810,39524205,6574,6590
39524400,39524796,6700,6845
39524992,39525388,6250,6876
39525583,39525979,6612,6970
39526175,39526571,6754,6908
39530627,39531023,6472,6881
39531219,39531615,6650,6568
39531810,39532206,6787,6857
39532401,39532797,6640,6351
39532992,39533388,6623,6826
39533583,39533979,6773,6863
39534174,39534570,6318,6897
39534766,39535163,6652,6964
39535358,39535754,6766,6928
39535949,39536345,6532,6506
39536541,39536937,6708,6596
39537134,39537530,6766,6799
39537725,39538120,6797,6910
39538315,39538711,6553,6821
39538906,39539302,6706,6646
39539498,39539894,6489,6605
39540091,39540486,6706,6766
39544558,39544954,6755,6693
39545148,39545544,6458,6765
39545740,39546136,6476,6901
39546331,39546727,6525,6885
39546922,39547318,6517,6325
39547514,39547909,6506,6788
39548107,39548503,6739,6920
39548698,39549096,6767,6890
39549291,39549687,6762,6359
39549883,39550278,6426,6422
39550474,39550870,6522,6907
39551067,39551463,6743,6903
39551658,39552056,6355,6918
39552252,39552648,6568,6980
39552843,39553239,6487,6909
39553434,39553830,6512,6906
39554027,39554423,6708,6896
39554618,39555014,6794,6788
39559081,39559477,6745,6539
39559672,39560068,6812,6913
39560263,39560659,6572,6897
39560854,39561252,6415,6613
39561447,39561843,6513,6870
39562040,39562436,6654,6902
39562632,39563028,6694,6887
39563223,39563619,6670,6927
39563814,39564210,6796,6926
39564406,39564802,6786,6938
39564997,39565395,6809,6850
39565590,39565986,6817,6950
39566182,39566578,6781,6884
39566773,39567171,6557,6969
39567367,39567763,6762,7005
39567958,39568354,6768,6444
39568549,39568945,6829,6886
39569142,39569538,6804,6933
39573527,39573923,6772,6847
39574120,39574516,6741,6594
39574711,39575107,6763,6223
39575303,39575699,6788,6754
39575894,39576290,6757,6431
39576485,39576881,6807,6816
39577078,39577474,6776,6923
39577670,39578066,6768,6919
39578261,39578657,6787,6893
39578852,39579248,6787,6882
39579443,39579839,6527,6170
39580036,39580432,6711,6811
39580628,39581024,6765,6457
39581219,39581615,6523,6919
39581810,39582207,6542,6817
39582402,39582798,6503,6845
39582993,39583391,6488,6965
39587369,39587765,6693,6887
39587961,39588356,6754,6919
39588552,39588948,6566,6594
39589145,39589541,6658,6179
39589736,39590133,6783,6858
39590329,39590725,6766,6696
39590920,39591315,6782,6912
39591510,39591906,6804,6938
39592104,39592500,6801,6884
39592695,39593091,6470,6927
39593286,39593682,6525,6892
39593877,39594275,6430,6879
39594470,39594866,6430,6927
39595064,39595460,6681,6781
39595655,39596051,6635,6820
39596247,39596643,6629,6917
39596838,39597234,6386,6839
39597429,39597825,6554,6902
39601894,39602290,6746,6898
39602485,39602881,6622,6841
39603078,39603474,6671,7001
39603670,39604066,6787,6941
39604261,39604657,6563,6900
39604852,39605249,6645,6976
39605444,39605840,6771,6965
39606037,39606433,6562,6828
39606628,39607023,6401,6912
39607219,39607614,6506,6228
39607810,39608206,6692,6871
39608401,39608797,6803,6912
39608993,39609390,6688,6164
39609585,39609981,6389,6709
39610177,39610573,6662,6793
39610768,39611164,6726,6806
39611359,39611755,6239,6878
39611950,39612346,6670,6886
39616417,39616813,6689,6220
39617010,39617406,6810,6922
39617602,39617998,6473,6633
39618195,39618591,6703,6875
39618786,39619182,6535,6175
39619377,39619773,6722,6719
39619969,39620365,6785,6844
39620560,39620956,6593,6880
39621152,39621548,6442,6918
39621743,39622139,6657,6688
39622335,39622731,6711,6842
39622926,39623322,6776,6874
39623518,39623914,6536,6626
39624111,39624507,6669,6586
39624702,39625100,6810,6875
39625296,39625692,6778,6870
39625887,39626284,6768,6917
39630331,39630727,6746,6884
39630922,39631319,6798,6983
39631514,39631910,6820,6908
39632107,39632503,6586,6850
39632699,39633096,6664,6959
39633292,39633688,6717,6647
39633883,39634279,6797,6830
39634474,39634870,6816,6915
39635068,39635464,6772,6902
39635659,39636057,6678,6882
39636252,39636648,6610,6743
39636843,39637239,6751,6571
39637435,39637831,6813,6644
39638028,39638424,6513,6876
39638620,39639016,6684,6546
39639211,39639607,6757,6702
39639802,39640200,6812,6920
39640396,39640792,6580,6855
39644842,39645237,6656,6666
39645432,39645828,6737,6773
39646026,39646422,6783,6378
39646618,39647014,6675,6419
39647209,39647605,6633,6654
39647801,39648199,6500,6726
39648394,39648790,6723,6908
39648985,39649383,6788,6805
39649578,39649974,6773,6774
39650169,39650565,6836,6945
39650760,39651156,6633,6858
39651352,39651748,6508,6792
39651943,39652339,6705,6901
39652534,39652930,6808,6924
39653127,39653523,6826,6668
39653719,39654115,6795,6727
39654310,39654706,6497,6929
39658779,39659177,6712,6914
39659373,39659769,6801,6854
39659964,39660360,6787,6911
39660556,39660952,6552,6883
39661147,39661543,6704,6903
39661739,39662135,6505,6908
39662330,39662726,6712,6977
39662922,39663318,6755,6716
39663513,39663909,6422,6801
39664106,39664502,6016,6850
39664698,39665095,6633,6886
39665290,39665686,6531,6873
39665882,39666277,6244,6374
39666473,39666869,6063,6468
39667067,39667463,6345,6761
39667658,39668056,6628,6532
39668251,39668647,6597,6854
39668843,39669239,6260,6926
39673327,39673723,6618,6825
39673919,39674315,6769,6899
39674510,39674906,6471,6464
39675104,39675500,6176,6830
39675695,39676091,6441,6934
39676287,39676683,6621,6680
39676878,39677276,6726,6762
39677472,39677867,6572,6766
39678065,39678461,6700,6930
39678656,39679055,6829,6941
39679250,39679646,6790,6905
39679842,39680239,6593,6856
39680434,39680830,6706,6951
39681027,39681423,6809,6902
39681618,39682014,6782,6490
39682209,39682605,6396,6189
39682800,39683198,6351,6789
39683393,39683789,6437,6670
39687779,39688176,6685,6523
39688371,39688767,6803,6827
39688963,39689360,6736,6687
39689555,39689951,6759,6153
39690146,39690542,6643,6380
39690738,39691134,6586,5979
39691329,39691725,6807,6762
39691920,39692315,6585,6838
39692510,39692906,6658,6942
39693103,39693499,6318,6932
39693694,39694090,6457,6919
39694285,39694681,6779,6893
39694876,39695274,6734,6861
39695470,39695866,6586,6903
39696063,39696459,6649,6887
39696654,39697050,6765,6884
39697245,39697641,6807,6912
39701603,39701999,6780,6897
39702196,39702592,6640,6846
39702787,39703185,6586,6908
39703380,39703776,6746,6883
39703971,39704368,6480,6912
39704563,39704959,6739,6615
39705155,39705551,6795,6585
39705746,39706142,6792,6853
39706337,39706733,6802,6686
39706928,39707325,6801,6884
39707520,39707916,6502,6896
39708113,39708509,6439,6798
39708704,39709103,6710,6784
39709298,39709694,6765,6608
39709890,39710286,6854,6908
39710481,39710877,6631,6889
39711074,39711470,6485,6880
39711665,39712061,6623,6915
39716111,39716507,6728,6694
39716702,39717100,6540,6722
39717295,39717691,6452,6930
39717886,39718284,6735,6982
39718479,39718875,6810,6818
39719072,39719468,6760,6517
39719663,39720059,6793,6814
39720255,39720651,6821,6906
39720846,39721242,6522,6872
39721438,39721834,6115,6197
39722031,39722427,6634,6602
39722622,39723018,6801,6567
39723214,39723610,6812,6459
39723805,39724201,6584,6899
39724397,39724793,6701,6905
39724988,39725384,6540,6876
39725579,39725975,6760,6923
39726171,39726567,6528,6921
39730638,39731034,6731,6857
39731230,39731626,6613,6489
39731820,39732217,6619,6874
39732412,39732808,6747,6650
39733004,39733400,6772,6441
39733595,39733991,6785,6589
39734188,39734584,6800,6885
39734779,39735176,6761,6936
39735372,39735768,6557,5991
39735963,39736360,6422,6794
39736555,39736951,6786,6843
39737146,39737542,6784,6914
39737738,39738134,6749,6548
39738329,39738725,6833,6646
39738920,39739315,6773,6711
39739510,39739906,6786,6193
39740103,39740499,6789,6875
39744558,39744954,6761,6596
39745149,39745545,6787,6845
39745740,39746135,6615,6905
39746330,39746726,6502,6874
39746921,39747317,6237,6700
39747512,39747908,6685,6637
39748105,39748501,6741,6486
39748696,39749092,6776,6862
39749288,39749684,6852,6854
39749879,39750276,6799,6503
39750471,39750867,6289,6803
39751064,39751460,6685,6911
39751656,39752052,6774,6917
39752247,39752643,6772,6981
39752838,39753234,6768,6788
39753429,39753825,6775,6768
39754023,39754418,6761,6602
39754614,39755010,6759,6576
39759076,39759472,6752,6832
39759667,39760065,6729,6941
39760260,39760656,6549,6909
39760851,39761247,6689,6929
39761442,39761838,6447,6868
39762036,39762432,6737,6927
39762627,39763023,6758,6898
39763218,39763614,6795,6890
39763809,39764205,6638,6931
39764400,39764796,6681,6940
39764992,39765388,6760,6922
39765583,39765979,6455,6884
39766174,39766570,6022,6935
39766766,39767163,6539,6603
39767358,39767754,6770,6907
39767949,39768345,6785,6899
39768541,39768937,6841,6914
39769134,39769530,6822,6863
39773606,39774004,6566,6511
39774199,39774595,6652,6836
39774791,39775187,6732,5704
39775382,39775778,6561,6685
39775973,39776371,6669,6639
39776566,39776962,6820,6907
39777158,39777553,6788,6300
39777749,39778145,6835,6766
39778340,39778736,6832,6828
39778931,39779328,6793,6927
39779523,39779919,6796,6950
39780116,39780512,6797,6913
39780708,39781104,6750,6538
39781299,39781695,6791,6813
39781890,39782286,6515,6365
39782482,39782878,6797,6799
39783075,39783471,6811,6975
39787540,39787936,6755,6667
39788133,39788529,6468,6560
39788724,39789120,6495,6853
39789316,39789712,6414,6833
39789907,39790302,6732,6941
39790497,39790893,6499,6900
39791090,39791486,6630,6920
39791682,39792079,6775,6879
39792275,39792671,6777,6901
39792866,39793262,6491,6954
39793457,39793853,6755,6992
39794050,39794446,6772,6450
39794641,39795036,6763,6654
39795232,39795628,6787,6885
39795823,39796219,6669,6829
39796414,39796810,6649,6944
39797007,39797403,6803,6940
39797599,39797995,6759,6653
39801983,39802378,6742,6878
39802574,39802970,6768,6605
39803165,39803561,6802,6600
39803757,39804155,6547,6900
39804350,39804746,6625,6890
39804942,39805338,6757,6675
39805533,39805929,6791,6894
39806127,39806523,6371,6822
39806718,39807114,6526,6916
39807310,39807706,6463,6659
39807901,39808299,6642,6436
39808495,39808891,6767,6468
39809088,39809484,6506,6892
39809679,39810077,6723,6949
39810272,39810668,6169,6936
39810864,39811261,6571,6650
39811456,39811852,6545,6891
39812049,39812445,6380,6629
39816413,39816808,6665,6863
39817006,39817402,6774,6878
39817597,39817993,6791,6199
