Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
50067021,50068088,6366,6338
50068111,50069181,6452,6226
50069204,50070272,6380,6212
50070295,50071359,6330,6298
50071410,50072476,6380,6436
50072499,50073568,6388,6216
50073591,50074660,6288,6322
50074682,50075753,6296,6356
50075775,50076841,6524,6260
50076863,50077930,6436,6360
50077952,50079022,6290,6366
50079044,50080111,6390,6376
50080133,50081202,6288,6436
50081225,50082294,6398,6358
50082316,50083389,6336,6198
50083411,50084482,6280,6206
50084504,50085572,6292,6366
50085594,50086667,6340,6282
50086689,50087757,6402,6258
50087779,50088845,6462,6412
50088867,50089937,6302,6220
50089959,50091031,6296,6272
50142112,50143178,6778,6960
50143201,50144271,6298,6366
50144293,50145363,6452,6454
50145386,50146456,6380,6290
50146478,50147551,6420,6198
50147573,50148642,6364,6352
50148665,50149732,6520,6306
50149754,50150822,6316,6342
50150844,50151915,6290,6278
50151938,50153007,6280,6302
50153030,50154097,6446,6528
50154119,50155188,6378,6214
50155211,50156281,6310,6342
50156303,50157373,6284,6290
50157396,50158463,6372,6382
50158485,50159552,6394,6308
50159574,50160643,6388,6300
50160694,50161762,6312,6310
50161784,50162853,6290,6222
50162875,50163943,6332,6216
50163965,50165032,6320,6230
50165054,50166120,6386,6300
50166142,50167209,6318,6308
50167231,50168299,6386,6210
50168321,50169388,6372,6292
50169410,50170478,6296,6310
50170501,50171572,6302,6418
50171594,50172662,6424,6306
50172685,50173750,6380,6340
50173772,50174841,6382,6258
50174863,50175929,6564,6344
50175951,50177020,6446,6294
50177042,50178109,6396,6356
50178131,50179202,6304,6240
50179224,50180294,6382,6404
50180350,50181416,6384,6408
50181438,50182505,6310,6268
50182528,50183596,6302,6242
50183619,50184690,6284,6336
50184712,50185778,6306,6238
50185801,50186870,6292,6220
50186892,50187964,6450,6224
50187986,50189054,6410,6306
50189077,50190145,6420,6296
50190167,50191239,6284,6398
50191261,50192330,6294,6366
50192352,50193421,6310,6228
50193443,50194512,6370,6310
50194534,50195600,6300,6242
50195622,50196692,6456,6280
50196714,50197782,6464,6292
50197804,50198872,6380,6308
50198894,50199962,6516,6236
50200013,50201076,6336,6236
50201099,50202167,6384,6274
50202190,50203254,6320,6220
50203277,50204342,6340,6304
50204364,50205434,6370,6210
50205456,50206522,6302,6302
50206545,50207615,6364,6362
50207637,50208700,6426,6322
50208722,50209790,6302,6366
50209812,50210877,6478,6246
50210900,50211969,6310,6300
50211991,50213058,6302,6216
50213081,50214148,6300,6432
50214171,50215241,6332,6298
50215263,50216332,6416,6302
50216354,50217419,6298,6226
50217441,50218509,6498,6294
50218565,50219635,6374,6290
50219657,50220729,6284,6204
50220751,50221817,6292,6242
50221839,50222909,6370,6290
50222931,50223996,6414,6382
50224019,50225083,6322,6380
50225106,50226175,6354,6286
50226198,50227268,6332,6272
50227290,50228357,6422,6236
50228380,50229448,6428,6240
50229471,50230538,6430,6356
50230560,50231628,6452,6232
50231650,50232715,6468,6320
50232738,50233805,6430,6286
50233827,50234894,6356,6282
50234917,50235986,6384,6220
50236008,50237076,6378,6296
50237098,50238164,6322,6266
50238215,50239280,6342,6312
50239302,50240372,6300,6252
50240394,50241464,6350,6296
50241486,50242555,6360,6230
50242578,50243649,6324,6284
50243671,50244739,6320,6224
50244762,50245828,6538,6374
50245850,50246923,6272,6260
50246945,50248015,6434,6254
50248037,50249105,6466,6372
50249128,50250196,6380,6436
50250218,50251284,6308,6302
50251307,50252377,6296,6356
50252399,50253470,6366,6362
50253492,50254558,6464,6240
50254580,50255650,6364,6284
50255672,50256738,6336,6294
50256761,50257829,6364,6446
50257885,50258954,6326,6288
50258977,50260047,6366,6362
50260069,50261134,6474,6250
50261157,50262225,6460,6380
50262248,50263313,6376,6450
50263336,50264404,6296,6258
50264427,50265494,6404,6288
50265516,50266584,6456,6224
50266607,50267672,6382,6246
50267694,50268762,6426,6422
50268784,50269854,6538,6228
50269877,50270946,6488,6280
50270968,50272040,6456,6358
50272062,50273131,6380,6218
50273153,50274221,6546,6312
50274243,50275310,6538,6240
50275332,50276399,6382,6234
50276449,50277517,6332,6226
50277539,50278607,6296,6242
50278629,50279696,6314,6288
50279718,50280788,6314,6220
50280810,50281878,6526,6234
50281900,50282970,6356,6418
50282992,50284055,6408,6322
50284077,50285147,6452,6422
50285169,50286234,6400,6244
50286257,50287328,6352,6368
50287351,50288419,6458,6304
50288441,50289510,6320,6438
50289532,50290602,6434,6210
50290624,50291691,6310,6454
50291713,50292779,6394,6234
50292801,50293872,6384,6202
50293894,50294966,6298,6272
50294988,50296055,6342,6300
50345250,50346320,6806,6936
50346342,50347411,6368,6308
50347433,50348500,6452,6300
50348523,50349591,6318,6360
50349613,50350677,6502,6296
50350699,50351764,6364,6298
50351787,50352848,6366,6314
50352871,50353936,6458,6316
50353958,50355024,6332,6314
50355046,50356112,6380,6498
50356134,50357198,6406,6268
50357221,50358292,6562,6288
50358314,50359379,6534,6234
50359401,50360468,6458,6242
50360491,50361558,6390,6374
50361580,50362649,6384,6356
50362672,50363741,6288,6316
50363763,50364830,6376,6228
50364881,50365953,6274,6426
50365975,50367044,6308,6330
50367066,50368137,6322,6306
50368159,50369229,6358,6260
50369251,50370316,6438,6248
50370338,50371408,6454,6216
50371430,50372499,6450,6284
50372521,50373587,6306,6386
50373610,50374682,6288,6436
50374704,50375771,6394,6306
50375793,50376863,6456,6430
50376886,50377953,6310,6448
50377976,50379044,6394,6272
50379067,50380135,6332,6264
50380157,50381221,6530,6360
50381243,50382313,6518,6364
50382335,50383403,6474,6250
50383459,50384525,6336,6426
50384548,50385616,6364,6422
50385638,50386710,6286,6214
50386732,50387798,6314,6232
50387821,50388887,6470,6302
50388909,50389978,6356,6250
50390001,50391066,6338,6236
50391088,50392155,6472,6332
50392178,50393244,6294,6408
50393266,50394332,6420,6408
50394354,50395422,6432,6382
50395444,50396511,6380,6238
50396533,50397602,6388,6502
50397624,50398693,6454,6216
50398715,50399783,6430,6370
50399806,50400875,6368,6270
50400897,50401965,6308,6278
50401988,50403052,6466,6230
50403102,50404170,6386,6222
50404192,50405258,6328,6288
50405281,50406349,6460,6300
50406371,50407439,6384,6264
50407461,50408527,6382,6306
50408549,50409618,6388,6332
50409640,50410706,6696,6246
50410728,50411795,6358,6242
50411818,50412886,6500,6366
50412908,50413979,6516,6190
50414002,50415071,6290,6358
50415093,50416160,6442,6288
50416183,50417253,6304,6218
50417275,50418341,6474,6296
50418363,50419428,6382,6296
50419451,50420519,6454,6288
50420541,50421609,6400,6416
50421632,50422701,6300,6282
50422757,50423825,6440,6300
50423847,50424912,6568,6246
50424934,50426000,6482,6404
50426022,50427085,6404,6388
50427107,50428175,6400,6260
50428198,50429266,6342,6386
50429289,50430355,6472,6304
50430377,50431444,6310,6244
50431467,50432536,6378,6206
50432558,50433626,6430,6222
50433648,50434711,6494,6300
50434733,50435799,6486,6368
50435821,50436892,6334,6290
50436914,50437983,6400,6214
50438006,50439078,6388,6494
50439100,50440170,6388,6300
50440192,50441261,6328,6286
50441312,50442383,6348,6292
50442406,50443470,6330,6332
50443492,50444561,6312,6224
50444584,50445649,6338,6310
50445672,50446738,6442,6388
50446760,50447828,6458,6308
50447850,50448920,6536,6338
50448942,50450012,6348,6218
50450035,50451107,6258,6242
50451129,50452197,6368,6260
50452219,50453290,6402,6360
50453312,50454384,6482,6222
50454406,50455472,6384,6280
50455494,50456557,6350,6244
50456579,50457648,6460,6218
50457671,50458736,6316,6438
50458758,50459824,6406,6344
50459846,50460915,6398,6262
50460971,50462035,6492,6314
50462057,50463124,6382,6314
50463146,50464216,6384,6274
50464239,50465307,6322,6232
50465330,50466399,6304,6284
50466421,50467489,6354,6236
50467512,50468580,6380,6252
50468602,50469671,6374,6414
50469694,50470760,6294,6380
50470783,50471854,6356,6350
50471876,50472944,6334,6366
50472967,50474034,6392,6354
50474057,50475123,6386,6246
50475146,50476215,6364,6234
50476238,50477307,6398,6358
50477329,50478396,6370,6298
50478418,50479489,6366,6250
50479538,50480603,6402,6312
50480626,50481696,6470,6286
50481719,50482788,6334,6342
50482810,50483879,6378,6274
50483901,50484969,6348,6214
50484991,50486058,6462,6446
50486081,50487151,6506,6216
50487173,50488240,6454,6306
50488263,50489334,6500,6286
50489357,50490423,6406,6228
50490445,50491508,6342,6366
50491530,50492598,6388,6358
50492620,50493687,6318,6406
50493710,50494781,6362,6228
50494803,50495871,6390,6232
50495893,50496961,6330,6218
50496983,50498046,6352,6430
50498068,50499140,6280,6380
50548282,50549354,6686,6930
50549377,50550446,6292,6214
50550468,50551540,6324,6210
50551562,50552630,6342,6306
50552652,50553724,6362,6280
50553746,50554815,6442,6234
50554837,50555907,6280,6298
50555930,50557001,6296,6282
50557023,50558099,6254,6230
50558122,50559195,6280,6236
50559217,50560287,6306,6216
50560310,50561383,6280,6204
50561405,50562476,6292,6292
50562499,50563574,6264,6192
50563596,50564667,6366,6198
50564689,50565758,6306,6436
50565781,50566851,6304,6340
50566873,50567942,6292,6290
50567992,50569060,6302,6302
50569082,50570152,6304,6276
50570174,50571246,6290,6282
50571269,50572340,6300,6208
50572362,50573432,6366,6208
50573455,50574525,6422,6290
50574547,50575617,6338,6350
50575639,50576708,6436,6224
50576730,50577797,6320,6370
50577819,50578889,6290,6376
50578912,50579981,6350,6308
50580004,50581074,6490,6224
50581096,50582164,6434,6434
50582186,50583254,6298,6216
50583277,50584347,6424,6282
50584370,50585438,6464,6202
50585461,50586529,6384,6282
50586585,50587658,6286,6204
50587680,50588746,6316,6354
50588769,50589840,6288,6238
50589862,50590926,6414,6234
50590949,50592017,6382,6292
50592039,50593107,6308,6310
50593129,50594196,6384,6320
50594218,50595284,6334,6228
50595307,50596374,6418,6306
50596397,50597465,6418,6366
50597488,50598556,6372,6220
50598578,50599647,6388,6228
50599669,50600738,6368,6284
50600761,50601828,6362,6296
50601851,50602921,6450,6206
50602943,50604012,6466,6356
50604034,50605104,6382,6234
50605126,50606197,6430,6266
50606247,50607312,6546,6314
50607335,50608403,6460,6224
50608425,50609496,6436,6290
50609518,50610586,6512,6228
50610608,50611680,6408,6274
50611702,50612773,6388,6278
50612795,50613862,6320,6222
50613884,50614953,6296,6282
50614975,50616048,6286,6230
50616070,50617140,6372,6312
50617163,50618232,6366,6230
50618255,50619323,6378,6362
50619345,50620416,6298,6420
50620438,50621512,6276,6200
50621534,50622601,6318,6312
50622623,50623693,6442,6230
50623715,50624783,6328,6360
50624805,50625875,6378,6214
50625930,50626997,6332,6304
50627020,50628091,6306,6204
50628113,50629183,6372,6216
50629205,50630273,6316,6292
50630296,50631363,6300,6386
50631385,50632457,6292,6284
50632479,50633548,6312,6292
50633570,50634635,6306,6236
50634658,50635726,6294,6222
50635749,50636816,6434,6288
50636838,50637905,6424,6248
50637927,50638997,6298,6294
50639019,50640087,6314,6336
50640109,50641177,6384,6268
50641200,50642268,6524,6278
50642291,50643359,6384,6440
50643381,50644448,6406,6238
50644497,50645564,6404,6386
50645586,50646655,6284,6218
50646678,50647747,6322,6366
50647770,50648835,6506,6318
50648858,50649928,6306,6208
50649950,50651017,6382,6358
50651039,50652111,6282,6352
50652133,50653200,6334,6284
50653222,50654292,6528,6216
50654314,50655382,6380,6222
50655404,50656472,6528,6228
50656495,50657558,6344,6228
50657580,50658650,6302,6214
50658672,50659740,6310,6302
50659763,50660832,6312,6358
50660854,50661922,6300,6232
50661944,50663014,6308,6288
50663036,50664106,6402,6290
50664161,50665227,6426,6232
50665250,50666319,6414,6286
50666341,50667411,6472,6336
50667434,50668500,6360,6312
50668522,50669592,6318,6220
50669614,50670679,6476,6376
50670702,50671770,6312,6306
50671793,50672862,6370,6220
50672885,50673955,6382,6422
50673977,50675043,6534,6240
50675065,50676133,6284,6296
50676156,50677224,6390,6216
50677247,50678316,6444,6306
50678338,50679409,6336,6350
50679432,50680499,6454,6304
50680522,50681589,6382,6234
50681611,50682680,6308,6294
50682702,50683771,6352,6294
50683822,50684889,6568,6242
50684911,50685978,6336,6216
50686001,50687069,6392,6268
50687092,50688159,6370,6254
50688182,50689249,6368,6486
50689272,50690339,6538,6254
50690362,50691427,6322,6244
50691450,50692517,6370,6304
50692539,50693607,6538,6238
50693629,50694701,6522,6320
50694723,50695792,6458,6340
50695814,50696882,6376,6270
50696904,50697973,6396,6374
50697996,50699065,6414,6206
50699087,50700154,6374,6222
50700176,50701244,6290,6356
50701267,50702337,6352,6210
50753344,50754413,6832,6978
50754436,50755506,6406,6280
50755528,50756595,6450,6320
50756618,50757686,6384,6218
50757708,50758777,6374,6306
50758799,50759872,6332,6280
50759894,50760960,6368,6370
50760982,50762047,6326,6414
50762070,50763138,6434,6408
50763160,50764229,6398,6378
50764251,50765317,6394,6322
50765339,50766408,6358,6216
50766430,50767499,6364,6218
50767521,50768587,6340,6212
50768609,50769677,6288,6212
50769700,50770767,6428,6378
50770790,50771858,6536,6220
50771880,50772948,6382,6342
50772999,50774067,6380,6250
50774089,50775159,6380,6360
50775181,50776247,6394,6314
50776269,50777338,6448,6292
50777360,50778429,6458,6226
50778451,50779521,6310,6210
50779543,50780614,6448,6350
50780636,50781707,6290,6272
50781729,50782795,6300,6296
50782818,50783885,6306,6282
50783908,50784977,6430,6224
50785000,50786069,6294,6354
50786092,50787160,6304,6218
50787182,50788250,6284,6368
50788273,50789339,6404,6330
50789361,50790428,6380,6360
50790450,50791517,6366,6372
50791540,50792609,6378,6310
50792665,50793732,6394,6372
50793755,50794821,6412,6246
50794844,50795914,6348,6304
50795936,50797006,6444,6360
50797028,50798096,6462,6252
50798118,50799188,6368,6276
50799210,50800280,6362,6212
50800302,50801369,6542,6254
50801391,50802460,6376,6330
50802482,50803546,6374,6280
50803569,50804635,6318,6378
50804658,50805724,6330,6228
50805746,50806817,6352,6218
50806840,50807909,6286,6216
50807932,50808999,6356,6284
50809022,50810087,6384,6360
50810110,50811178,6518,6250
50811228,50812294,6418,6294
50812316,50813383,6340,6284
50813405,50814472,6386,6294
50814494,50815567,6426,6282
50815589,50816655,6470,6282
50816678,50817742,6330,6238
50817764,50818833,6360,6216
50818855,50819924,6430,6222
50819946,50821019,6280,6410
50821041,50822110,6368,6306
50822132,50823199,6302,6286
50823221,50824286,6458,6314
50824309,50825375,6346,6236
50825398,50826469,6290,6212
50826492,50827560,6366,6332
50827582,50828649,6334,6342
50828671,50829740,6320,6366
50829762,50830830,6440,6362
50830886,50831954,6534,6250
50831977,50833044,6366,6338
50833067,50834133,6334,6320
50834156,50835220,6456,6238
50835243,50836309,6470,6226
50836331,50837403,6420,6282
50837425,50838496,6298,6292
50838519,50839589,6356,6280
50839611,50840679,6400,6216
50840701,50841771,6386,6208
50841793,50842862,6458,6300
50842885,50843953,6360,6380
50843975,50845045,6476,6400
50845067,50846136,6388,6256
50846158,50847226,6382,6262
50847249,50848321,6298,6324
50848343,50849412,6348,6208
50849435,50850504,6360,6202
50850555,50851623,6318,6214
50851645,50852716,6284,6220
50852739,50853806,6370,6298
50853828,50854896,6436,6242
50854919,50855987,6354,6326
50856010,50857077,6422,6326
50857100,50858169,6282,6310
50858191,50859261,6358,6286
50859283,50860354,6380,6356
50860376,50861446,6396,6278
50861468,50862536,6382,6230
50862558,50863622,6400,6302
50863644,50864714,6372,6226
50864736,50865806,6360,6278
50865829,50866900,6270,6208
50866923,50867991,6284,6424
50868014,50869080,6316,6222
50869136,50870205,6450,6296
50870227,50871296,6540,6210
50871319,50872387,6370,6296
50872410,50873477,6392,6338
50873500,50874570,6384,6312
50874593,50875665,6296,6216
50875687,50876758,6290,6222
50876781,50877852,6300,6274
50877875,50878949,6278,6200
50878971,50880044,6268,6200
50880066,50881137,6296,6206
50881159,50882229,6370,6222
50882251,50883323,6352,6200
50883345,50884415,6286,6344
50884437,50885507,6282,6342
50885530,50886597,6312,6216
50886620,50887691,6298,6344
50887714,50888782,6304,6218
50888833,50889902,6298,6224
50889925,50890995,6324,6358
50891018,50892084,6442,6300
50892107,50893173,6338,6228
50893195,50894262,6444,6306
50894284,50895351,6478,6310
50895373,50896439,6474,6328
50896461,50897530,6442,6450
50897552,50898620,6372,6528
50898642,50899709,6552,6366
50899731,50900802,6426,6354
50900825,50901893,6274,6378
50901916,50902985,6456,6430
50903007,50904075,6344,6294
50904098,50905165,6412,6228
50905187,50906255,6304,6286
50906277,50907347,6372,6220
50907369,50908438,6326,6360
50957632,50958702,6692,6986
50958725,50959794,6298,6294
50959816,50960883,6334,6230
50960905,50961971,6332,6252
50961993,50963060,6392,6244
50963083,50964152,6326,6298
50964175,50965244,6314,6292
50965266,50966332,6380,6232
50966355,50967425,6294,6210
50967447,50968516,6302,6214
50968538,50969607,6394,6272
50969629,50970697,6450,6232
50970719,50971790,6356,6208
50971812,50972881,6324,6200
50972903,50973971,6404,6302
50973993,50975062,6376,6468
50975084,50976153,6306,6318
50976203,50977271,6328,6306
50977293,50978360,6470,6228
50978383,50979450,6448,6310
50979473,50980539,6406,6300
50980561,50981627,6410,6282
50981649,50982719,6446,6368
50982741,50983808,6392,6210
50983830,50984895,6480,6376
50984917,50985983,6390,6230
50986006,50987072,6384,6412
50987094,50988161,6406,6402
50988183,50989254,6278,6300
50989276,50990339,6478,6432
50990362,50991430,6324,6390
50991452,50992520,6376,6238
50992542,50993615,6362,6204
50993637,50994707,6296,6210
50994729,50995798,6308,6240
50995855,50996924,6378,6224
50996946,50998014,6316,6350
50998036,50999101,6528,6336
50999124,51000192,6316,6206
51000214,51001282,6376,6214
51001304,51002374,6276,6294
51002397,51003463,6338,6234
51003486,51004554,6412,6230
51004576,51005646,6306,6210
51005669,51006737,6366,6286
51006760,51007830,6344,6200
51007853,51008922,6334,6212
51008944,51010011,6414,6302
51010033,51011103,6366,6226
51011125,51012193,6364,6298
51012215,51013281,6416,6258
51013303,51014370,6316,6308
51014392,51015462,6286,6356
51015513,51016583,6502,6408
51016605,51017675,6388,6314
51017697,51018768,6370,6334
51018790,51019857,6360,6294
51019880,51020947,6354,6236
51020969,51022039,6420,6206
51022061,51023129,6382,6288
51023151,51024218,6378,6306
51024240,51025307,6740,6400
51025329,51026400,6390,6422
51026422,51027493,6308,6216
51027516,51028587,6298,6300
51028609,51029678,6354,6242
51029700,51030766,6532,6316
51030788,51031855,6348,6216
51031877,51032946,6296,6352
51032968,51034033,6466,6256
51034088,51035159,6432,6214
51035181,51036252,6454,6298
51036274,51037342,6374,6320
51037364,51038432,6342,6352
51038454,51039522,6498,6310
51039544,51040610,6426,6446
51040633,51041700,6386,6312
51041722,51042787,6492,6256
51042810,51043879,6460,6292
51043901,51044970,6382,6288
51044992,51046061,6332,6280
51046083,51047151,6330,6204
51047174,51048241,6360,6246
51048263,51049334,6294,6272
51049356,51050426,6344,6288
51050449,51051518,6466,6290
51051540,51052612,6342,6202
51052634,51053702,6366,6214
51053753,51054820,6412,6358
51054843,51055910,6386,6234
51055932,51057003,6278,6296
51057026,51058097,6276,6284
51058119,51059191,6292,6212
51059214,51060282,6394,6228
51060304,51061374,6408,6280
51061396,51062466,6294,6268
51062489,51063558,6370,6316
51063580,51064650,6298,6282
51064672,51065742,6416,6374
51065765,51066834,6318,6206
51066857,51067924,6380,6210
51067947,51069016,6290,6210
51069038,51070104,6404,6302
51070127,51071197,6366,6288
51071220,51072286,6388,6306
51072308,51073380,6352,6282
51073436,51074503,6524,6310
51074526,51075595,6380,6230
51075617,51076687,6432,6368
51076710,51077778,6288,6314
51077800,51078869,6310,6240
51078892,51079962,6434,6230
51079985,51081052,6320,6344
51081074,51082146,6282,6306
51082169,51083236,6380,6284
51083258,51084328,6296,6244
51084350,51085419,6316,6216
51085441,51086511,6272,6302
51086534,51087603,6296,6282
51087625,51088695,6294,6202
51088718,51089789,6368,6276
51089812,51090880,6314,6226
51090902,51091971,6314,6220
51092022,51093091,6294,6232
51093113,51094183,6304,6298
51094206,51095273,6408,6376
51095295,51096367,6294,6294
51096389,51097456,6308,6236
51097478,51098548,6312,6212
51098571,51099640,6272,6224
51099662,51100733,6290,6194
51100755,51101825,6350,6266
51101847,51102916,6286,6232
51102938,51104003,6324,6454
51104025,51105097,6286,6340
51105119,51106186,6378,6324
51106208,51107276,6460,6220
51107299,51108370,6288,6202
51108392,51109463,6296,6224
51109485,51110558,6358,6196
51110581,51111653,6280,6206
51162793,51163868,6672,6940
51163890,51164957,6398,6342
51164979,51166050,6366,6308
51166072,51167139,6382,6212
51167161,51168232,6354,6282
51168254,51169324,6364,6320
51169347,51170418,6440,6296
51170441,51171508,6308,6298
51171531,51172602,6282,6208
51172624,51173690,6394,6374
51173713,51174784,6392,6368
51174806,51175874,6304,6226
51175896,51176963,6382,6236
51176985,51178049,6416,6256
51178071,51179141,6326,6206
51179163,51180229,6454,6384
51180251,51181318,6334,6276
51181341,51182409,6394,6364
51182460,51183527,6366,6216
51183550,51184620,6356,6324
51184642,51185708,6592,6260
51185730,51186795,6406,6248
51186817,51187885,6376,6528
51187907,51188976,6310,6230
51188999,51190067,6422,6426
51190089,51191157,6520,6298
51191180,51192244,6362,6382
51192267,51193335,6388,6298
51193358,51194428,6438,6236
51194450,51195515,6308,6374
51195537,51196606,6456,6468
51196628,51197694,6536,6250
51197716,51198785,6432,6222
51198807,51199874,6466,6234
51199896,51200963,6324,6452
51201020,51202092,6280,6358
51202115,51203184,6302,6258
51203207,51204277,6290,6204
51204299,51205371,6282,6292
51205393,51206465,6368,6204
51206487,51207555,6544,6238
51207577,51208644,6318,6298
51208666,51209733,6462,6374
51209756,51210824,6330,6358
51210847,51211913,6390,6254
51211935,51213004,6366,6386
51213026,51214092,6472,6234
51214114,51215181,6454,6352
51215204,51216274,6424,6306
51216296,51217364,6340,6292
51217386,51218455,6392,6200
51218478,51219546,6382,6272
51219568,51220634,6386,6376
51220685,51221754,6430,6262
51221776,51222845,6328,6386
51222868,51223936,6354,6388
51223958,51225027,6376,6238
51225049,51226119,6440,6364
51226141,51227208,6332,6380
51227230,51228298,6392,6230
51228320,51229391,6296,6286
51229414,51230482,6434,6228
51230505,51231571,6340,6218
51231593,51232662,6456,6216
51232684,51233753,6358,6210
51233775,51234845,6296,6346
51234867,51235938,6438,6332
51235960,51237027,6324,6370
51237049,51238115,6368,6304
51238137,51239204,6424,6218
51239254,51240325,6364,6342
51240353,51241420,6440,6330
51241443,51242509,6308,6280
51242532,51243602,6356,6404
51243624,51244695,6294,6210
51244718,51245787,6322,6424
51245809,51246878,6290,6384
51246900,51247970,6376,6354
51247992,51249059,6320,6306
51249082,51250152,6364,6358
51250174,51251239,6310,6294
51251262,51252327,6332,6300
51252349,51253413,6312,6318
51253435,51254506,6278,6290
51254529,51255600,6282,6220
51255622,51256692,6460,6276
51256714,51257784,6368,6396
51257806,51258874,6324,6420
51258925,51259991,6356,6472
51260014,51261081,6312,6366
51261104,51262172,6290,6260
51262194,51263265,6314,6292
51263287,51264356,6328,6360
51264378,51265444,6400,6238
51265466,51266534,6450,6218
51266557,51267622,6372,6306
51267644,51268714,6382,6220
51268736,51269804,6306,6216
51269827,51270894,6506,6320
51270916,51271984,6302,6222
51272007,51273075,6380,6302
51273097,51274165,6394,6328
51274187,51275255,6362,6350
51275278,51276347,6286,6216
51276370,51277433,6408,6332
51277455,51278523,6458,6306
51278578,51279645,6460,6256
51279667,51280736,6474,6208
51280758,51281827,6452,6282
51281850,51282916,6384,6380
51282938,51284007,6478,6232
51284029,51285095,6404,6258
51285117,51286187,6302,6206
51286209,51287274,6402,6364
51287296,51288363,6342,6382
51288385,51289450,6330,6236
51289472,51290537,6316,6376
51290559,51291625,6406,6254
51291648,51292717,6372,6220
51292740,51293806,6306,6318
51293828,51294898,6326,6286
51294920,51295989,6384,6436
51296011,51297079,6464,6248
51297129,51298197,6322,6286
51298219,51299286,6406,6224
51299308,51300379,6348,6276
51300401,51301470,6354,6282
51301493,51302562,6288,6200
51302585,51303655,6378,6284
51303677,51304744,6390,6248
51304766,51305834,6352,6310
51305856,51306924,6444,6298
51306946,51308016,6374,6356
51308038,51309105,6374,6296
51309127,51310193,6386,6296
51310216,51311282,6358,6296
51311304,51312375,6510,6336
51312397,51313464,6326,6464
51313486,51314553,6522,6306
51314576,51315643,6468,6234
51315665,51316735,6366,6284
51365892,51366967,6676,6984
51366989,51368059,6408,6282
51368081,51369152,6320,6210
51369175,51370242,6390,6226
51370264,51371331,6372,6296
51371353,51372420,6324,6228
51372443,51373514,6358,6208
51373536,51374603,6326,6238
51374625,51375697,6268,6284
51375720,51376793,6280,6216
51376815,51377886,6312,6278
51377908,51378976,6354,6304
51378998,51380069,6328,6206
51380091,51381158,6432,6226
51381181,51382246,6488,6226
51382269,51383338,6332,6216
51383361,51384433,6260,6204
51384456,51385524,6296,6232
51385574,51386642,6304,6358
51386664,51387732,6314,6300
51387755,51388826,6294,6282
51388848,51389915,6314,6228
51389937,51391007,6296,6284
51391029,51392100,6290,6262
51392123,51393192,6320,6292
51393214,51394283,6372,6248
51394305,51395376,6288,6220
51395399,51396470,6298,6218
51396493,51397561,6324,6292
51397583,51398653,6374,6276
51398675,51399743,6370,6226
51399765,51400834,6374,6206
51400857,51401927,6288,6226
51401949,51403016,6400,6208
51403039,51404107,6410,6226
51404163,51405228,6408,6310
51405251,51406320,6316,6212
51406342,51407410,6322,6216
51407433,51408502,6368,6212
51408524,51409595,6294,6300
51409617,51410685,6390,6428
51410708,51411778,6290,6242
51411800,51412873,6286,6208
51412896,51413969,6342,6218
51413992,51415058,6308,6222
51415081,51416154,6264,6196
51416176,51417246,6300,6270
51417269,51418339,6368,6214
51418361,51419429,6292,6228
51419451,51420521,6308,6294
51420543,51421613,6362,6284
51421635,51422702,6458,6380
51422724,51423793,6394,6226
51423843,51424910,6312,6368
51424933,51426001,6450,6232
51426023,51427088,6412,6308
51427110,51428177,6386,6238
51428199,51429264,6410,6258
51429286,51430355,6314,6284
51430377,51431447,6358,6296
51431469,51432541,6270,6206
51432564,51433639,6250,6264
51433661,51434730,6322,6282
51434752,51435816,6414,6296
51435838,51436907,6290,6292
51436929,51438001,6280,6284
51438023,51439095,6292,6202
51439117,51440190,6290,6194
51440212,51441281,6302,6404
51441303,51442371,6376,6254
51442393,51443462,6366,6302
51443518,51444586,6408,6228
51444609,51445680,6382,6282
51445702,51446770,6312,6236
51446792,51447863,6276,6216
51447886,51448955,6370,6418
51448978,51450044,6400,6294
51450066,51451131,6394,6414
51451154,51452225,6350,6226
51452247,51453319,6280,6194
51453342,51454413,6274,6218
51454435,51455502,6330,6220
51455525,51456593,6310,6212
51456616,51457682,6304,6228
51457705,51458768,6366,6234
51458790,51459856,6450,6376
51459878,51460943,6470,6234
51460966,51462031,6382,6236
51462082,51463150,6384,6284
51463172,51464240,6316,6302
51464262,51465330,6402,6252
51465352,51466423,6290,6372
51466446,51467512,6282,6242
51467535,51468604,6356,6288
51468626,51469696,6358,6288
51469718,51470786,6396,6288
51470809,51471878,6448,6292
51471900,51472969,6364,6210
51472991,51474062,6298,6214
51474084,51475156,6288,6260
51475179,51476250,6428,6210
51476272,51477341,6362,6230
51477363,51478430,6402,6238
51478453,51479521,6410,6294
51479543,51480615,6500,6292
51480637,51481704,6488,6302
51481760,51482826,6350,6296
51482848,51483917,6306,6424
51483940,51485009,6408,6208
51485032,51486102,6398,6278
51486124,51487190,6312,6242
51487212,51488281,6380,6220
51488303,51489372,6314,6424
51489394,51490462,6496,6236
51490485,51491555,6426,6276
51491577,51492644,6440,6310
51492666,51493733,6396,6294
51493756,51494825,6442,6296
51494848,51495915,6482,6238
51495937,51497005,6318,6296
51497028,51498095,6300,6300
51498117,51499188,6278,6350
51499211,51500274,6482,6354
51500296,51501362,6322,6366
51501413,51502482,6290,6358
51502504,51503572,6344,6380
51503594,51504664,6352,6348
