Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
39799777,39800845,6388,6370
39800867,39801937,6300,6272
39801959,39803027,6398,6334
39803050,39804118,6378,6258
39804169,39805237,6314,6398
39805260,39806329,6374,6412
39806351,39807415,6604,6256
39807437,39808511,6472,6310
39808534,39809604,6362,6296
39809626,39810695,6382,6214
39810718,39811785,6336,6288
39811808,39812877,6316,6318
39812899,39813967,6306,6396
39813990,39815056,6328,6256
39815078,39816149,6434,6254
39816171,39817239,6384,6418
39817262,39818326,6306,6324
39818348,39819421,6262,6206
39819444,39820510,6406,6304
39820533,39821601,6444,6206
39821624,39822691,6302,6286
39822714,39823788,6280,6194
39872778,39873849,6742,6922
39873871,39874942,6450,6284
39874964,39876033,6378,6306
39876055,39877123,6452,6392
39877145,39878212,6600,6294
39878235,39879302,6322,6278
39879324,39880393,6322,6288
39880415,39881484,6360,6234
39881507,39882577,6294,6204
39882599,39883670,6278,6282
39883692,39884759,6464,6292
39884781,39885852,6300,6278
39885874,39886942,6300,6234
39886964,39888031,6376,6238
39888054,39889124,6312,6280
39889146,39890217,6286,6286
39890240,39891306,6468,6442
39891357,39892426,6306,6304
39892448,39893516,6320,6228
39893539,39894604,6334,6250
39894626,39895695,6602,6218
39895717,39896787,6374,6214
39896809,39897880,6304,6350
39897902,39898970,6358,6228
39898993,39900059,6352,6304
39900081,39901151,6466,6276
39901173,39902242,6380,6226
39902264,39903330,6530,6318
39903352,39904421,6378,6514
39904443,39905509,6402,6310
39905531,39906601,6454,6296
39906623,39907689,6312,6376
39907711,39908776,6392,6532
39908798,39909863,6400,6326
39909886,39910955,6384,6294
39911011,39912079,6322,6304
39912102,39913172,6310,6344
39913194,39914261,6338,6224
39914284,39915354,6394,6214
39915377,39916447,6384,6286
39916469,39917536,6374,6228
39917559,39918626,6468,6268
39918649,39919716,6522,6248
39919738,39920803,6416,6378
39920825,39921894,6392,6354
39921917,39922987,6432,6248
39923010,39924077,6426,6312
39924099,39925164,6500,6312
39925186,39926251,6342,6236
39926273,39927343,6366,6240
39927365,39928435,6440,6360
39928457,39929526,6306,6230
39929549,39930614,6412,6304
39930665,39931731,6302,6388
39931753,39932820,6382,6364
39932843,39933910,6314,6242
39933933,39935001,6352,6412
39935023,39936091,6310,6228
39936113,39937181,6454,6220
39937204,39938269,6362,6408
39938292,39939359,6296,6248
39939381,39940448,6464,6316
39940470,39941541,6370,6212
39941563,39942636,6366,6278
39942658,39943728,6356,6236
39943750,39944819,6448,6232
39944841,39945910,6388,6342
39945933,39946999,6344,6328
39947022,39948089,6308,6356
39948111,39949179,6348,6460
39949234,39950301,6412,6368
39950324,39951389,6320,6294
39951411,39952483,6302,6290
39952506,39953575,6398,6332
39953597,39954668,6288,6400
39954691,39955761,6308,6204
39955783,39956850,6392,6226
39956872,39957941,6448,6296
39957963,39959032,6444,6296
39959055,39960122,6380,6224
39960144,39961215,6460,6484
39961237,39962303,6378,6462
39962326,39963394,6390,6318
39963417,39964487,6446,6286
39964510,39965579,6290,6222
39965601,39966670,6362,6214
39966692,39967758,6380,6364
39967781,39968847,6422,6412
39968898,39969967,6508,6254
39969989,39971057,6306,6382
39971079,39972147,6394,6288
39972170,39973238,6384,6278
39973260,39974328,6452,6428
39974351,39975418,6320,6272
39975440,39976510,6370,6338
39976532,39977602,6374,6378
39977624,39978694,6578,6320
39978716,39979785,6370,6218
39979807,39980875,6392,6236
39980897,39981963,6530,6446
39981985,39983054,6300,6276
39983076,39984144,6382,6276
39984167,39985233,6326,6288
39985255,39986325,6358,6280
39986348,39987416,6516,6434
39987438,39988509,6372,6360
39988565,39989633,6404,6360
39989655,39990723,6408,6294
39990746,39991815,6488,6234
39991837,39992904,6366,6372
39992926,39993993,6364,6384
39994016,39995086,6310,6222
39995108,39996175,6316,6222
39996198,39997268,6372,6272
39997291,39998361,6298,6356
39998384,39999454,6360,6212
39999476,40000546,6292,6200
40000569,40001639,6278,6292
40001661,40002730,6374,6214
40002752,40003819,6426,6352
40003841,40004909,6324,6290
40004932,40006003,6368,6290
40006025,40007094,6296,6500
40007143,40008211,6392,6326
40008234,40009302,6462,6304
40009324,40010393,6298,6294
40010415,40011483,6374,6310
40011505,40012571,6348,6392
40012593,40013656,6680,6336
40013678,40014747,6280,6452
40014770,40015840,6374,6274
40015863,40016932,6452,6288
40016954,40018022,6294,6204
40018045,40019111,6374,6348
40019134,40020200,6488,6442
40020222,40021291,6364,6250
40021313,40022379,6330,6374
40022401,40023469,6396,6288
40023492,40024563,6368,6300
40024585,40025652,6322,6228
40025674,40026741,6390,6378
40076120,40077195,6668,6896
40077218,40078292,6286,6206
40078314,40079383,6320,6224
40079405,40080477,6292,6280
40080500,40081573,6290,6270
40081596,40082665,6298,6344
40082687,40083756,6494,6224
40083779,40084848,6286,6284
40084871,40085935,6408,6312
40085957,40087025,6302,6438
40087048,40088116,6432,6238
40088139,40089205,6420,6284
40089227,40090296,6314,6300
40090319,40091388,6348,6240
40091411,40092484,6376,6282
40092506,40093576,6378,6372
40093598,40094672,6282,6194
40094694,40095764,6372,6230
40095815,40096888,6294,6278
40096911,40097980,6510,6240
40098003,40099073,6282,6210
40099096,40100164,6296,6282
40100186,40101254,6386,6284
40101277,40102342,6358,6240
40102364,40103436,6312,6214
40103459,40104530,6292,6276
40104553,40105623,6308,6276
40105645,40106714,6376,6236
40106736,40107806,6314,6346
40107828,40108898,6352,6228
40108920,40109992,6284,6224
40110014,40111084,6304,6274
40111106,40112172,6348,6246
40112195,40113261,6382,6450
40113284,40114353,6310,6286
40114409,40115477,6312,6296
40115499,40116568,6316,6350
40116591,40117657,6328,6220
40117680,40118748,6364,6284
40118770,40119836,6326,6238
40119858,40120926,6336,6402
40120949,40122019,6368,6306
40122041,40123105,6400,6312
40123127,40124196,6454,6292
40124218,40125290,6400,6276
40125312,40126380,6368,6378
40126403,40127472,6386,6282
40127495,40128565,6396,6304
40128587,40129655,6330,6294
40129678,40130747,6382,6214
40130769,40131837,6314,6284
40131859,40132927,6366,6216
40132950,40134015,6336,6234
40134066,40135137,6352,6332
40135159,40136224,6500,6302
40136246,40137315,6558,6394
40137337,40138403,6366,6310
40138426,40139495,6468,6294
40139517,40140590,6340,6218
40140613,40141682,6664,6226
40141705,40142773,6472,6210
40142796,40143862,6318,6232
40143884,40144948,6332,6262
40144970,40146040,6454,6294
40146062,40147130,6300,6236
40147152,40148221,6382,6218
40148243,40149308,6434,6276
40149330,40150399,6470,6336
40150421,40151491,6352,6288
40151513,40152583,6282,6338
40152606,40153676,6304,6298
40153732,40154801,6370,6366
40154824,40155889,6438,6316
40155912,40156980,6552,6230
40157003,40158073,6480,6364
40158095,40159164,6366,6216
40159187,40160255,6390,6226
40160277,40161346,6536,6238
40161368,40162438,6312,6208
40162461,40163528,6324,6236
40163550,40164623,6288,6206
40164646,40165717,6356,6268
40165739,40166806,6372,6282
40166829,40167900,6350,6232
40167923,40168990,6372,6226
40169013,40170084,6300,6334
40170106,40171179,6280,6290
40171201,40172272,6362,6266
40172323,40173391,6500,6308
40173414,40174480,6320,6316
40174502,40175572,6322,6318
40175594,40176663,6328,6462
40176685,40177756,6298,6300
40177778,40178847,6444,6314
40178869,40179940,6296,6294
40179963,40181032,6386,6252
40181054,40182125,6404,6256
40182147,40183219,6304,6274
40183241,40184312,6276,6280
40184334,40185401,6346,6380
40185423,40186491,6426,6232
40186514,40187582,6350,6360
40187604,40188673,6406,6216
40188695,40189765,6374,6286
40189787,40190858,6438,6288
40190880,40191952,6302,6502
40192008,40193072,6408,6306
40193095,40194163,6392,6230
40194186,40195252,6336,6238
40195274,40196342,6402,6296
40196365,40197438,6418,6214
40197460,40198528,6486,6466
40198550,40199617,6338,6216
40199640,40200707,6328,6398
40200729,40201798,6292,6226
40201821,40202891,6294,6204
40202914,40203984,6304,6204
40204006,40205074,6386,6262
40205097,40206165,6314,6406
40206187,40207258,6294,6354
40207281,40208349,6376,6292
40208371,40209440,6394,6378
40209462,40210529,6380,6326
40210578,40211646,6324,6312
40211669,40212738,6306,6302
40212760,40213827,6456,6224
40213850,40214916,6450,6236
40214939,40216008,6316,6220
40216030,40217096,6390,6370
40217118,40218188,6286,6428
40218211,40219281,6354,6470
40219303,40220372,6276,6346
40220394,40221463,6402,6324
40221485,40222553,6502,6238
40222575,40223644,6438,6232
40223666,40224734,6312,6286
40224756,40225821,6412,6244
40225843,40226911,6428,6256
40226933,40228002,6320,6378
40228024,40229091,6328,6232
40229114,40230181,6394,6238
40281306,40282379,6694,6932
40282401,40283471,6362,6226
40283494,40284565,6288,6280
40284588,40285661,6278,6266
40285684,40286751,6378,6228
40286773,40287845,6348,6286
40287867,40288936,6386,6230
40288959,40290029,6294,6242
40290051,40291121,6352,6260
40291144,40292213,6318,6214
40292236,40293305,6300,6294
40293328,40294400,6294,6282
40294422,40295493,6314,6206
40295516,40296581,6320,6316
40296603,40297675,6284,6216
40297697,40298770,6256,6204
40298793,40299861,6302,6218
40299883,40300953,6300,6270
40301003,40302076,6358,6198
40302098,40303168,6294,6198
40303191,40304261,6296,6266
40304283,40305350,6388,6248
40305372,40306440,6384,6298
40306462,40307528,6404,6380
40307550,40308620,6362,6224
40308642,40309713,6288,6228
40309735,40310804,6450,6302
40310827,40311899,6288,6216
40311921,40312992,6314,6272
40313014,40314084,6298,6270
40314106,40315175,6356,6296
40315197,40316268,6292,6206
40316290,40317357,6442,6228
40317380,40318448,6440,6220
40318471,40319541,6288,6216
40319596,40320666,6296,6214
40320689,40321762,6356,6204
40321784,40322851,6334,6288
40322874,40323945,6304,6346
40323967,40325039,6352,6206
40325062,40326135,6268,6208
40326157,40327228,6298,6286
40327251,40328318,6328,6522
40328340,40329412,6298,6222
40329434,40330503,6380,6232
40330525,40331595,6288,6212
40331618,40332687,6348,6218
40332710,40333777,6384,6216
40333800,40334871,6358,6194
40334893,40335964,6360,6222
40335986,40337054,6306,6208
40337077,40338147,6380,6272
40338170,40339237,6346,6300
40339286,40340354,6298,6236
40340376,40341447,6468,6372
40341469,40342539,6330,6222
40342562,40343632,6300,6290
40343654,40344721,6412,6302
40344743,40345814,6286,6352
40345836,40346904,6304,6246
40346927,40347996,6308,6212
40348018,40349087,6294,6280
40349110,40350178,6376,6274
40350200,40351266,6580,6330
40351288,40352355,6452,6240
40352377,40353441,6428,6218
40353464,40354530,6472,6242
40354552,40355621,6392,6302
40355643,40356711,6384,6286
40356733,40357803,6292,6286
40357825,40358893,6450,6318
40358949,40360018,6462,6426
40360040,40361106,6460,6260
40361129,40362197,6304,6510
40362220,40363288,6390,6222
40363311,40364380,6378,6230
40364402,40365473,6354,6288
40365495,40366560,6360,6218
40366582,40367650,6328,6222
40367672,40368739,6392,6370
40368762,40369831,6442,6222
40369853,40370921,6310,6372
40370943,40372012,6394,6290
40372034,40373101,6484,6228
40373123,40374192,6384,6222
40374215,40375285,6352,6218
40375307,40376374,6340,6298
40376396,40377467,6372,6288
40377517,40378585,6526,6378
40378607,40379675,6324,6214
40379697,40380765,6356,6226
40380787,40381856,6504,6376
40381878,40382949,6466,6282
40382971,40384042,6358,6272
40384065,40385136,6348,6274
40385158,40386223,6536,6372
40386246,40387319,6370,6360
40387341,40388409,6280,6238
40388432,40389501,6296,6228
40389523,40390592,6370,6230
40390615,40391683,6388,6240
40391705,40392774,6414,6240
40392796,40393862,6500,6388
40393884,40394952,6392,6320
40394974,40396044,6304,6314
40396066,40397133,6288,6428
40397188,40398254,6320,6276
40398277,40399344,6448,6278
40399367,40400438,6298,6282
40400461,40401526,6384,6236
40401549,40402618,6290,6294
40402640,40403709,6316,6288
40403732,40404799,6378,6232
40404821,40405888,6384,6296
40405911,40406978,6380,6236
40407001,40408069,6468,6288
40408091,40409162,6404,6378
40409184,40410250,6426,6250
40410272,40411337,6340,6242
40411359,40412429,6504,6220
40412451,40413521,6328,6222
40413544,40414611,6362,6310
40414633,40415707,6268,6208
40415729,40416797,6376,6218
40416848,40417913,6362,6234
40417936,40419003,6326,6272
40419026,40420090,6344,6460
40420113,40421180,6312,6242
40421202,40422269,6296,6234
40422291,40423363,6428,6344
40423386,40424453,6334,6230
40424475,40425546,6444,6292
40425568,40426641,6350,6294
40426663,40427729,6386,6318
40427751,40428818,6402,6318
40428840,40429911,6382,6224
40429933,40431005,6444,6276
40431027,40432098,6276,6272
40432120,40433192,6352,6200
40433214,40434285,6342,6200
40434308,40435379,6288,6212
40486584,40487654,6692,6928
40487677,40488747,6514,6314
40488769,40489839,6304,6350
40489862,40490930,6374,6284
40490952,40492022,6314,6304
40492044,40493113,6404,6218
40493135,40494204,6306,6380
40494226,40495296,6388,6226
40495319,40496386,6318,6218
40496408,40497479,6284,6222
40497501,40498575,6276,6186
40498597,40499665,6308,6286
40499688,40500758,6410,6228
40500781,40501849,6288,6286
40501871,40502942,6304,6280
40502965,40504037,6348,6278
40504060,40505130,6298,6210
40505152,40506221,6296,6218
40506272,40507345,6278,6218
40507367,40508436,6316,6224
40508459,40509529,6302,6282
40509551,40510618,6312,6230
40510641,40511716,6270,6210
40511738,40512810,6360,6208
40512832,40513906,6262,6206
40513928,40514998,6296,6358
40515021,40516087,6314,6348
40516109,40517180,6290,6290
40517202,40518266,6320,6310
40518288,40519354,6334,6298
40519376,40520447,6292,6424
40520469,40521537,6316,6368
40521559,40522624,6376,6244
40522647,40523714,6406,6380
40523737,40524804,6466,6236
40524826,40525896,6372,6296
40525952,40527022,6366,6428
40527044,40528111,6460,6268
40528134,40529207,6304,6270
40529230,40530300,6302,6208
40530322,40531391,6404,6228
40531414,40532481,6412,6370
40532503,40533569,6312,6228
40533592,40534657,6388,6366
40534680,40535749,6448,6284
40535772,40536838,6314,6254
40536860,40537928,6388,6284
40537950,40539018,6398,6376
40539040,40540107,6470,6234
40540129,40541198,6372,6220
40541221,40542288,6664,6310
40542310,40543378,6360,6312
40543400,40544467,6414,6368
40544517,40545590,6298,6230
40545612,40546680,6366,6240
40546702,40547769,6382,6212
40547792,40548855,6466,6318
40548877,40549944,6434,6210
40549966,40551033,6468,6436
40551055,40552122,6398,6316
40552144,40553212,6316,6280
40553234,40554302,6370,6310
40554324,40555394,6432,6216
40555417,40556485,6334,6226
40556507,40557573,6376,6378
40557595,40558662,6308,6232
40558685,40559754,6318,6228
40559776,40560845,6324,6368
40560867,40561940,6296,6220
40561962,40563032,6358,6286
40563054,40564125,6424,6214
40564182,40565252,6288,6274
40565274,40566345,6286,6216
40566368,40567438,6320,6202
40567460,40568530,6298,6210
40568552,40569623,6360,6208
40569645,40570715,6358,6228
40570738,40571810,6274,6202
40571833,40572900,6306,6320
40572923,40573993,6282,6220
40574016,40575083,6306,6226
40575106,40576174,6308,6234
40576196,40577271,6272,6198
40577294,40578367,6282,6280
40578389,40579463,6278,6198
40579486,40580555,6390,6210
40580578,40581649,6358,6272
40581671,40582743,6278,6202
40582765,40583835,6296,6266
40583886,40584957,6278,6224
40584979,40586050,6278,6234
40586073,40587145,6290,6248
40587167,40588238,6292,6270
40588261,40589333,6278,6274
40589355,40590430,6264,6202
40590452,40591520,6300,6294
40591542,40592611,6322,6216
40592634,40593707,6278,6202
40593730,40594800,6372,6218
40594822,40595890,6302,6306
40595912,40596981,6306,6220
40597004,40598076,6286,6280
40598098,40599167,6304,6202
40599190,40600261,6262,6344
40600284,40601353,6274,6220
40601375,40602444,6356,6218
40602500,40603566,6348,6364
40603589,40604656,6314,6228
40604678,40605741,6396,6388
40605763,40606829,6484,6314
40606851,40607919,6322,6228
40607942,40609007,6308,6518
40609030,40610096,6548,6444
40610118,40611185,6412,6336
40611208,40612276,6440,6296
40612298,40613368,6290,6300
40613390,40614457,6418,6290
40614479,40615547,6382,6264
40615569,40616640,6272,6312
40616663,40617731,6284,6216
40617754,40618826,6292,6202
40618848,40619916,6398,6228
40619938,40621006,6388,6316
40621028,40622095,6532,6308
40622145,40623207,6510,6318
40623229,40624295,6468,6374
40624317,40625388,6284,6232
40625410,40626479,6406,6422
40626501,40627567,6400,6382
40627589,40628662,6272,6212
40628684,40629756,6276,6206
40629779,40630847,6314,6296
40630869,40631936,6318,6230
40631958,40633028,6356,6218
40633051,40634121,6408,6212
40634144,40635209,6424,6296
40635231,40636302,6296,6228
40636324,40637393,6300,6214
40637416,40638486,6278,6216
40638508,40639579,6280,6214
40639601,40640670,6446,6310
40640693,40641763,6446,6282
40692895,40693967,6762,6938
40693989,40695059,6314,6356
40695081,40696152,6300,6340
40696175,40697248,6280,6214
40697271,40698339,6370,6358
40698361,40699430,6368,6296
40699452,40700525,6360,6192
40700547,40701619,6284,6208
40701641,40702713,6286,6352
40702735,40703801,6316,6310
40703823,40704894,6294,6346
40704916,40705986,6294,6284
40706009,40707077,6306,6238
40707100,40708168,6318,6220
40708190,40709259,6304,6222
40709281,40710347,6532,6314
40710370,40711441,6314,6294
40711491,40712559,6296,6308
40712581,40713650,6432,6238
40713672,40714743,6282,6264
40714765,40715833,6378,6300
40715856,40716926,6428,6330
40716948,40718016,6372,6316
40718038,40719108,6362,6228
40719130,40720199,6392,6278
40720221,40721289,6300,6350
40721311,40722381,6288,6242
40722403,40723468,6312,6386
40723491,40724557,6378,6234
40724579,40725649,6394,6222
40725671,40726740,6520,6304
40726762,40727832,6400,6230
40727854,40728924,6308,6292
40728946,40730014,6368,6234
40730036,40731104,6300,6208
40731160,40732226,6312,6306
40732248,40733315,6396,6508
40733338,40734407,6298,6434
40734430,40735498,6290,6206
40735521,40736590,6346,6360
40736612,40737681,6474,6282
40737704,40738775,6294,6280
40738797,40739868,6368,6222
40739891,40740959,6298,6298
40740981,40742048,6486,6370
40742071,40743141,6380,6278
40743164,40744233,6316,6364
40744255,40745324,6320,6230
40745347,40746422,6304,6198
40746444,40747512,6306,6308
40747534,40748605,6360,6210
40748627,40749694,6298,6308
40749716,40750785,6284,6282
40750836,40751903,6402,6354
40751925,40752994,6312,6220
40753017,40754085,6304,6274
40754107,40755175,6532,6370
40755198,40756265,6330,6382
40756287,40757356,6370,6324
40757378,40758448,6368,6286
40758471,40759536,6422,6320
40759558,40760633,6356,6206
40760655,40761726,6300,6364
40761748,40762816,6372,6214
40762839,40763902,6344,6322
40763924,40764994,6326,6288
40765017,40766083,6372,6214
40766106,40767174,6364,6396
40767197,40768266,6292,6310
40768288,40769351,6420,6276
40769406,40770474,6294,6388
40770497,40771566,6452,6326
40771589,40772654,6462,6330
40772677,40773745,6484,6432
40773768,40774834,6402,6358
40774857,40775925,6440,6236
40775947,40777018,6364,6296
40777040,40778113,6358,6222
40778135,40779207,6300,6310
40779229,40780298,6386,6260
40780320,40781387,6364,6226
40781410,40782478,6340,6290
40782500,40783570,6314,6308
40783592,40784658,6392,6300
40784680,40785748,6334,6224
40785770,40786841,6398,6272
40786864,40787926,6424,6318
40787948,40789015,6388,6296
40789065,40790133,6394,6286
40790156,40791225,6374,6370
40791247,40792314,6476,6232
40792336,40793405,6384,6290
40793427,40794499,6356,6372
40794521,40795591,6316,6284
40795613,40796684,6436,6288
40796706,40797777,6290,6214
40797799,40798870,6286,6196
40798892,40799962,6290,6210
40799985,40801057,6318,6268
40801080,40802149,6322,6334
40802172,40803244,6302,6342
40803266,40804338,6284,6224
40804360,40805428,6310,6338
40805450,40806519,6428,6310
40806541,40807611,6592,6228
40807634,40808701,6402,6232
40808758,40809826,6390,6292
40809849,40810916,6376,6310
40810939,40812006,6384,6218
40812029,40813096,6396,6298
40813119,40814187,6308,6374
40814209,40815277,6316,6436
40815299,40816367,6598,6236
40816390,40817461,6352,6354
40817483,40818549,6322,6224
40818571,40819640,6432,6294
40819662,40820732,6364,6282
40820755,40821824,6458,6228
40821846,40822917,6298,6208
40822939,40824009,6368,6288
40824032,40825100,6370,6346
40825123,40826189,6364,6312
40826211,40827282,6390,6210
40827333,40828401,6452,6308
40828423,40829492,6596,6218
40829514,40830581,6346,6366
40830603,40831670,6454,6374
40831692,40832764,6260,6222
40832786,40833855,6364,6218
40833877,40834944,6366,6358
40834966,40836030,6486,6320
40836052,40837121,6374,6260
40837144,40838213,6454,6404
40838235,40839304,6386,6444
40839326,40840393,6324,6224
40840415,40841485,6282,6232
40841507,40842571,6472,6314
40842593,40843661,6348,6364
40843683,40844753,6304,6218
40844776,40845844,6318,6218
40845867,40846936,6378,6216
40896280,40897352,6720,7016
40897375,40898445,6366,6214
40898467,40899536,6350,6290
40899558,40900627,6506,6352
40900649,40901718,6302,6246
40901741,40902812,6296,6206
40902834,40903903,6362,6380
40903925,40904993,6446,6304
40905016,40906085,6434,6436
40906107,40907176,6332,6234
40907198,40908261,6408,6348
40908284,40909350,6320,6334
40909372,40910443,6314,6308
40910465,40911536,6312,6216
40911558,40912632,6288,6272
40912654,40913723,6288,6226
40913745,40914812,6386,6236
40914834,40915903,6300,6198
40915954,40917026,6288,6188
40917049,40918119,6292,6340
40918141,40919210,6294,6286
40919232,40920303,6292,6274
40920325,40921397,6292,6210
40921420,40922489,6300,6210
40922512,40923584,6286,6278
40923606,40924677,6300,6288
40924699,40925769,6298,6236
40925791,40926861,6392,6290
40926883,40927953,6518,6222
40927976,40929044,6318,6264
40929066,40930136,6362,6326
40930159,40931226,6366,6228
40931249,40932317,6322,6292
40932339,40933407,6368,6294
40933429,40934502,6336,6200
40934558,40935626,6296,6282
40935649,40936722,6358,6274
40936744,40937816,6356,6212
40937839,40938906,6322,6220
40938928,40939998,6308,6282
40940021,40941093,6282,6286
40941115,40942182,6382,6264
40942205,40943277,6370,6242
40943299,40944370,6312,6294
40944392,40945465,6286,6218
40945487,40946560,6282,6204
40946583,40947654,6288,6286
40947677,40948746,6284,6206
40948768,40949838,6294,6208
40949861,40950931,6434,6276
40950954,40952024,6292,6234
40952046,40953115,6306,6288
40953138,40954206,6300,6226
40954256,40955328,6364,6210
40955350,40956420,6310,6354
40956442,40957515,6284,6198
40957537,40958606,6304,6298
40958628,40959697,6372,6238
40959720,40960792,6278,6284
40960814,40961889,6344,6210
40961911,40962979,6320,6226
40963002,40964073,6324,6344
40964096,40965168,6310,6268
40965191,40966261,6278,6212
40966284,40967358,6260,6192
40967380,40968450,6350,6218
40968473,40969544,6302,6280
40969566,40970632,6324,6432
40970655,40971726,6288,6220
40971748,40972817,6372,6294
40972867,40973942,6268,6198
40973970,40975038,6528,6258
40975061,40976134,6288,6242
40976157,40977226,6458,6312
40977248,40978323,6280,6202
40978345,40979417,6292,6278
40979439,40980509,6292,6286
40980531,40981602,6288,6208
40981625,40982699,6268,6192
40982722,40983792,6308,6272
40983814,40984885,6364,6208
40984907,40985977,6296,6208
40985999,40987072,6282,6208
40987094,40988164,6350,6288
40988186,40989260,6290,6258
40989282,40990355,6272,6286
40990378,40991445,6320,6300
40991468,40992541,6278,6268
40992592,40993663,6292,6290
40993686,40994753,6378,6308
40994775,40995848,6274,6218
40995870,40996942,6298,6282
40996965,40998032,6320,6228
40998054,40999123,6308,6208
40999145,41000218,6262,6194
41000240,41001312,6274,6190
41001335,41002403,6298,6222
41002426,41003495,6292,6224
41003518,41004586,6314,6228
41004608,41005680,6274,6216
41005702,41006772,6366,6214
41006795,41007867,6344,6214
41007890,41008962,6286,6282
41008984,41010054,6316,6214
41010076,41011143,6404,6316
41011165,41012234,6310,6282
41012289,41013361,6294,6284
41013383,41014456,6352,6286
41014479,41015549,6430,6212
41015571,41016638,6324,6298
41016660,41017730,6360,6216
41017752,41018820,6364,6212
41018843,41019913,6452,6228
41019935,41021009,6270,6284
41021031,41022102,6288,6220
41022124,41023196,6358,6276
41023218,41024289,6440,6208
41024311,41025377,6310,6226
41025400,41026466,6464,6350
41026488,41027556,6464,6264
41027578,41028644,6336,6230
41028667,41029734,6324,6230
41029757,41030825,6402,6220
41030876,41031942,6308,6438
41031964,41033030,6408,6336
41033052,41034118,6380,6256
41034140,41035211,6306,6278
41035233,41036304,6286,6284
41036326,41037397,6288,6284
41037419,41038492,6282,6198
41038515,41039584,6308,6298
41039606,41040675,6322,6214
41040697,41041766,6288,6286
41041789,41042861,6284,6216
41042883,41043955,6300,6350
41043978,41045045,6350,6292
41045067,41046136,6284,6292
41046159,41047227,6358,6306
41047250,41048321,6278,6204
41048344,41049414,6298,6210
41049436,41050501,6448,6234
41101581,41102653,6680,6922
41102676,41103747,6280,6212
41103769,41104840,6294,6282
41104863,41105932,6306,6230
41105954,41107026,6288,6226
41107049,41108119,6346,6288
41108141,41109213,6302,6214
41109235,41110306,6304,6356
41110328,41111397,6292,6236
41111420,41112491,6280,6234
41112513,41113583,6374,6282
41113606,41114676,6298,6338
41114699,41115769,6358,6334
41115791,41116860,6368,6234
41116883,41117953,6384,6268
41117976,41119044,6388,6286
41119067,41120137,6290,6278
41120160,41121227,6308,6234
41121277,41122349,6284,6216
41122371,41123443,6280,6212
41123465,41124538,6282,6216
41124560,41125628,6318,6232
41125650,41126720,6374,6214
41126742,41127811,6370,6230
41127833,41128903,6308,6306
41128925,41129995,6312,6292
41130017,41131088,6300,6252
41131110,41132186,6316,6206
41132208,41133282,6340,6200
41133304,41134379,6248,6178
41134401,41135473,6282,6268
41135495,41136564,6302,6352
41136587,41137654,6402,6220
41137676,41138746,6300,6284
41138768,41139840,6280,6214
41139895,41140966,6358,6218
41140988,41142059,6358,6212
41142081,41143151,6308,6362
41143173,41144247,6286,6352
41144270,41145343,6286,6212
41145365,41146439,6286,6332
41146461,41147530,6310,6350
41147552,41148624,6272,6208
41148647,41149717,6348,6220
41149739,41150810,6296,6194
41150832,41151903,6286,6208
41151925,41152996,6358,6198
41153019,41154094,6260,6190
41154116,41155187,6286,6290
41155209,41156281,6352,6212
41156303,41157373,6354,6214
41157396,41158468,6308,6352
41158490,41159556,6428,6230
41159606,41160673,6376,6236
41160696,41161761,6466,6316
41161783,41162850,6344,6296
41162873,41163940,6330,6208
41163962,41165027,6462,6282
41165050,41166118,6380,6318
41166141,41167208,6292,6228
41167231,41168299,6348,6204
41168321,41169392,6288,6298
41169414,41170481,6330,6220
41170503,41171574,6290,6278
41171596,41172667,6334,6418
41172690,41173757,6400,6270
41173779,41174847,6378,6334
41174870,41175938,6312,6452
41175960,41177028,6458,6230
41177051,41178122,6344,6296
41178144,41179215,6444,6218
41227895,41228962,6716,7016
41228985,41230056,6296,6280
41230079,41231146,6382,6290
41231169,41232237,6298,6290
41232259,41233330,6286,6200
41233353,41234420,6388,6220
41234442,41235511,6312,6278
41235534,41236606,6354,6286
41236628,41237695,6390,6224
41237717,41238785,6324,6216
41238807,41239877,6304,6228
41239900,41240970,6290,6212
41240992,41242061,6362,6212
41242083,41243150,6320,6230
41243172,41244240,6496,6396
41244263,41245331,6426,6228
41245354,41246423,6310,6418
41301078,41302146,6704,7036
41302169,41303241,6306,6338
41303263,41304335,6290,6196
41304358,41305428,6280,6232
41305450,41306520,6296,6286
41306543,41307619,6258,6198
41307642,41308710,6290,6264
41308733,41309805,6270,6238
41309828,41310896,6318,6228
41310918,41311994,6270,6194
41312017,41313087,6304,6332
41313109,41314181,6290,6220
41314204,41315272,6280,6274
41315294,41316360,6398,6254
41316382,41317450,6324,6294
41317472,41318541,6362,6212
41318563,41319633,6284,6288
41319655,41320727,6270,6234
41369366,41370440,6672,6972
41370462,41371536,6276,6208
41371558,41372625,6302,6234
41372648,41373717,6308,6278
41373740,41374810,6410,6220
41374833,41375903,6322,6218
41375926,41376993,6338,6282
41377015,41378086,6294,6272
41378109,41379182,6292,6232
41379204,41380276,6354,6208
41380298,41381369,6280,6222
41381391,41382460,6304,6296
41382483,41383554,6294,6208
41383576,41384651,6254,6190
41384673,41385742,6292,6214
41385765,41386834,6294,6362
41386856,41387928,6276,6230
41387950,41389022,6290,6212
41445637,41446709,6744,7056
41446732,41447804,6504,6206
41447826,41448895,6376,6288
