Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
29650670,29651737,6316,6446
29651759,29652829,6290,6216
29652851,29653920,6298,6214
29653942,29655013,6298,6272
29655063,29656134,6288,6288
29656156,29657224,6378,6290
29657246,29658318,6286,6296
29658340,29659410,6376,6292
29659432,29660498,6410,6248
29660520,29661588,6318,6294
29661610,29662679,6304,6302
29662701,29663767,6356,6306
29663789,29664856,6308,6230
29664878,29665946,6304,6364
29665968,29667037,6336,6294
29667059,29668131,6386,6216
29668153,29669223,6300,6272
29669245,29670314,6288,6228
29670336,29671405,6290,6286
29671427,29672495,6456,6232
29672518,29673587,6312,6338
29673610,29674678,6380,6372
29674734,29675802,6306,6246
29675824,29676895,6308,6208
29676917,29677987,6304,6220
29678010,29679078,6330,6290
29679100,29680172,6292,6214
29680194,29681265,6278,6278
29681287,29682358,6294,6284
29682381,29683454,6262,6186
29683477,29684547,6278,6220
29684570,29685642,6274,6278
29685664,29686736,6358,6202
29686759,29687829,6286,6214
29687851,29688919,6308,6226
29688941,29690009,6322,6368
29690032,29691098,6476,6286
29691120,29692190,6312,6358
29692213,29693281,6300,6232
29693331,29694402,6304,6298
29694424,29695496,6328,6294
29695518,29696588,6410,6288
29696610,29697682,6282,6214
29697704,29698778,6270,6194
29698801,29699872,6348,6212
29699894,29700963,6380,6224
29700985,29702051,6458,6230
29702074,29703141,6374,6232
29703163,29704238,6246,6198
29704261,29705331,6292,6212
29705353,29706425,6280,6278
29706447,29707518,6358,6218
29707540,29708608,6310,6228
29708631,29709701,6280,6288
29709723,29710796,6272,6220
29710819,29711888,6316,6220
29711910,29712982,6296,6210
29713039,29714107,6334,6288
29714130,29715199,6306,6272
29715222,29716290,6356,6298
29716312,29717382,6440,6208
29717405,29718479,6260,6190
29718501,29719575,6272,6262
29719598,29720670,6284,6266
29720692,29721764,6418,6212
29721786,29722857,6304,6214
29722880,29723947,6442,6308
29723969,29725040,6286,6318
29725063,29726132,6392,6248
29726154,29727225,6298,6208
29727247,29728317,6298,6350
29728339,29729407,6370,6300
29729430,29730497,6410,6232
29730520,29731589,6306,6232
29731612,29732685,6268,6210
29732735,29733808,6272,6208
29733830,29734898,6294,6228
29734920,29735992,6292,6194
29736015,29737084,6304,6258
29737107,29738180,6326,6220
29738202,29739273,6300,6214
29739296,29740362,6378,6230
29740384,29741457,6270,6242
29741479,29742553,6284,6244
29742575,29743648,6282,6284
29743670,29744741,6306,6278
29744763,29745830,6318,6228
29745853,29746926,6274,6212
29746948,29748019,6280,6204
29748041,29749113,6410,6212
29749136,29750207,6310,6188
29750229,29751292,6392,6310
29800343,29801416,6688,7008
29801439,29802511,6272,6280
29802533,29803608,6258,6190
29803631,29804699,6308,6220
29804721,29805790,6506,6286
29805812,29806884,6306,6206
29806907,29807976,6390,6212
29807998,29809064,6498,6230
29809087,29810157,6342,6284
29810179,29811246,6404,6376
29811268,29812335,6310,6314
29812357,29813429,6290,6302
29813451,29814520,6300,6224
29814543,29815614,6300,6280
29815637,29816707,6368,6214
29816729,29817799,6356,6222
29817822,29818890,6294,6218
29818912,29819985,6338,6276
29820036,29821108,6282,6212
29821131,29822198,6318,6286
29822220,29823292,6292,6218
29823314,29824385,6428,6210
29824407,29825476,6378,6358
29825499,29826571,6294,6370
29826594,29827661,6348,6258
29827684,29828754,6314,6216
29828776,29829846,6366,6226
29829868,29830936,6298,6292
29830958,29832030,6294,6214
29832052,29833125,6266,6222
29833147,29834219,6344,6208
29834241,29835313,6288,6264
29835335,29836407,6270,6202
29836430,29837500,6352,6238
29837522,29838592,6288,6292
29838614,29839686,6276,6290
29839742,29840813,6358,6226
29840835,29841911,6256,6200
29841933,29843004,6284,6212
29843027,29844096,6302,6266
29844118,29845185,6320,6318
29845208,29846278,6368,6234
29846300,29847369,6464,6214
29847392,29848463,6300,6282
29848486,29849553,6298,6230
29849576,29850643,6462,6222
29850665,29851736,6288,6268
29851759,29852828,6296,6272
29852850,29853918,6298,6294
29853940,29855006,6330,6244
29855029,29856099,6288,6270
29856121,29857188,6312,6240
29857210,29858285,6272,6198
29858335,29859409,6272,6268
29859431,29860503,6280,6200
29860525,29861593,6312,6238
29861615,29862686,6312,6292
29862708,29863776,6384,6294
29863798,29864869,6370,6216
29864891,29865958,6392,6240
29865980,29867050,6292,6342
29867072,29868141,6302,6224
29868163,29869231,6304,6218
29869253,29870325,6416,6206
29870347,29871412,6414,6246
29871434,29872506,6348,6212
29872528,29873598,6360,6214
29873620,29874690,6284,6448
29874712,29875782,6310,6210
29875804,29876868,6334,6248
29876890,29877958,6300,6302
29878015,29879082,6298,6310
29879105,29880172,6324,6242
29880195,29881262,6452,6230
29881284,29882355,6286,6358
29882377,29883444,6460,6234
29883466,29884535,6386,6280
29884557,29885627,6316,6268
29885650,29886722,6360,6264
29886744,29887810,6300,6334
29887833,29888901,6536,6280
29888923,29889991,6322,6228
29890014,29891084,6436,6222
29891107,29892174,6324,6290
29892196,29893264,6354,6220
29893286,29894353,6428,6230
29894376,29895443,6394,6286
29895465,29896534,6370,6234
29896556,29897623,6334,6248
29897674,29898743,6284,6234
29898765,29899835,6288,6220
29899857,29900927,6280,6212
29900949,29902017,6302,6234
29902039,29903107,6510,6300
29903129,29904198,6324,6356
29904220,29905286,6384,6250
29905308,29906378,6302,6370
29906400,29907467,6464,6304
29907489,29908554,6392,6300
29908576,29909644,6612,6232
29909667,29910734,6318,6372
29910756,29911826,6292,6224
29911848,29912918,6298,6210
29912941,29914006,6342,6298
29914029,29915098,6386,6350
29915120,29916190,6292,6208
29916246,29917315,6300,6350
29917337,29918406,6316,6358
29918428,29919498,6370,6322
29919521,29920589,6370,6264
29920612,29921678,6374,6272
29921700,29922770,6392,6270
29922792,29923863,6298,6208
29923886,29924954,6304,6362
29924976,29926044,6312,6342
29926066,29927135,6386,6316
29927157,29928226,6396,6370
29928248,29929318,6388,6224
29929340,29930411,6420,6288
29930433,29931500,6528,6264
29931522,29932592,6452,6220
29932614,29933683,6370,6282
29933705,29934774,6366,6296
29934796,29935861,6396,6362
29935912,29936982,6324,6286
29937005,29938076,6308,6286
29938099,29939167,6338,6236
29939189,29940260,6280,6264
29940283,29941351,6328,6294
29941373,29942449,6256,6196
29942471,29943544,6286,6284
29943566,29944635,6312,6290
29944657,29945728,6296,6216
29945750,29946823,6284,6212
29946845,29947916,6296,6216
29947939,29949010,6286,6218
29949033,29950104,6288,6252
29950126,29951194,6374,6310
29951217,29952286,6364,6216
29952308,29953377,6376,6212
29953399,29954469,6368,6288
29954491,29955560,6308,6284
30004630,30005701,6762,6996
30005723,30006794,6298,6200
30006816,30007888,6352,6208
30007911,30008980,6470,6292
30009003,30010072,6384,6354
30010094,30011164,6358,6356
30011186,30012252,6476,6270
30012274,30013340,6336,6302
30013363,30014431,6518,6228
30014454,30015526,6282,6344
30015548,30016617,6284,6326
30016640,30017709,6376,6284
30017731,30018801,6292,6328
30018824,30019893,6280,6360
30019915,30020982,6378,6232
30021005,30022076,6364,6208
30022098,30023165,6386,6274
30023216,30024287,6294,6304
30024309,30025375,6314,6242
30025397,30026462,6396,6400
30026485,30027553,6378,6234
30027575,30028646,6328,6220
30028668,30029736,6360,6308
30029758,30030828,6324,6284
30030851,30031921,6290,6206
30031943,30033013,6276,6228
30033035,30034105,6354,6218
30034127,30035195,6300,6304
30035217,30036286,6440,6208
30036308,30037380,6274,6236
30037403,30038469,6302,6380
30038492,30039564,6278,6208
30039586,30040661,6278,6200
30040683,30041750,6402,6238
30041772,30042841,6372,6288
30042897,30043966,6304,6224
30043988,30045059,6288,6296
30045081,30046151,6312,6278
30046173,30047241,6394,6234
30047264,30048332,6368,6308
30048354,30049427,6280,6256
30049449,30050516,6312,6538
30050538,30051608,6466,6322
30051631,30052698,6316,6286
30052721,30053787,6378,6290
30053810,30054877,6544,6238
30054900,30055969,6320,6364
30055992,30057061,6290,6302
30057083,30058152,6306,6380
30058174,30059242,6380,6372
30059265,30060329,6404,6314
30060351,30061422,6302,6224
30061472,30062538,6314,6320
30062560,30063629,6312,6304
30063652,30064721,6364,6290
30064743,30065813,6440,6214
30065835,30066901,6322,6292
30066923,30067988,6336,6368
30068011,30069079,6370,6294
30069101,30070170,6406,6216
30070193,30071263,6322,6430
30071285,30072354,6392,6374
30072377,30073449,6354,6192
30073471,30074541,6290,6206
30074563,30075634,6432,6298
30075656,30076727,6302,6254
30076749,30077817,6330,6254
30077839,30078909,6282,6224
30078932,30079999,6378,6242
30080021,30081087,6402,6300
30081143,30082215,6450,6340
30082238,30083307,6322,6294
30083329,30084400,6284,6202
30084423,30085491,6276,6228
30085514,30086584,6288,6208
30086607,30087678,6298,6220
30087700,30088772,6366,6272
30088794,30089864,6298,6216
30089887,30090956,6306,6210
30090978,30092046,6490,6300
30092069,30093141,6330,6212
30093164,30094233,6314,6230
30094255,30095323,6384,6306
30095345,30096415,6298,6306
30096438,30097508,6288,6210
30097530,30098599,6306,6368
30098621,30099690,6380,6436
30099712,30100781,6312,6304
30100831,30101901,6360,6264
30101923,30102991,6416,6290
30103014,30104083,6344,6292
30104105,30105173,6300,6220
30105195,30106264,6288,6220
30106286,30107359,6280,6200
30107382,30108449,6474,6230
30108471,30109538,6320,6234
30109560,30110626,6324,6236
30110648,30111719,6454,6368
30111741,30112810,6320,6284
30112833,30113897,6312,6308
30113919,30114990,6290,6226
30115013,30116084,6290,6222
30116106,30117176,6296,6218
30117198,30118271,6262,6192
30118293,30119363,6282,6278
30119419,30120487,6414,6296
30120510,30121578,6356,6338
30121600,30122668,6390,6230
30122690,30123762,6282,6212
30123785,30124855,6360,6210
30124878,30125947,6364,6360
30125969,30127041,6370,6360
30127063,30128134,6312,6208
30128157,30129222,6456,6326
30129245,30130316,6302,6284
30130338,30131407,6384,6214
30131429,30132501,6420,6222
30132523,30133593,6466,6274
30133616,30134682,6304,6330
30134705,30135775,6366,6256
30135797,30136866,6370,6306
30136888,30137955,6384,6320
30137977,30139044,6386,6258
30139094,30140164,6296,6326
30140187,30141258,6376,6360
30141280,30142350,6368,6300
30142372,30143443,6492,6236
30143465,30144533,6394,6522
30144555,30145623,6462,6386
30145645,30146717,6292,6504
30146739,30147810,6366,6294
30147832,30148902,6364,6226
30148924,30149990,6314,6228
30150012,30151081,6394,6364
30151103,30152167,6482,6246
30152190,30153259,6368,6296
30153281,30154351,6294,6292
30154374,30155442,6310,6218
30155464,30156534,6344,6230
30156557,30157623,6384,6426
30157646,30158716,6438,6230
30211602,30212674,6708,6948
30212696,30213763,6344,6364
30213785,30214855,6378,6268
30214877,30215942,6388,6250
30215965,30217032,6452,6282
30217055,30218122,6380,6236
30218145,30219214,6388,6262
30219236,30220308,6290,6220
30220330,30221398,6290,6222
30221421,30222490,6456,6242
30222512,30223581,6358,6308
30223604,30224670,6316,6354
30224692,30225762,6296,6304
30225784,30226851,6358,6246
30226873,30227940,6362,6306
30227963,30229032,6318,6396
30229054,30230124,6300,6270
30230174,30231243,6378,6366
30231266,30232335,6424,6322
30232357,30233428,6366,6414
30233450,30234513,6380,6308
30234536,30235605,6474,6286
30235628,30236697,6284,6350
30236719,30237785,6424,6408
30237807,30238874,6400,6222
30238897,30239968,6358,6212
30239990,30241058,6290,6308
30241080,30242149,6372,6292
30242171,30243242,6376,6232
30243264,30244333,6590,6372
30244355,30245422,6328,6370
30245445,30246513,6370,6230
30246535,30247607,6368,6216
30247629,30248696,6404,6226
30248718,30249785,6312,6282
30249840,30250906,6356,6238
30250929,30251994,6516,6380
30252016,30253085,6350,6228
30253107,30254176,6358,6362
30254199,30255267,6310,6414
30255290,30256359,6318,6286
30256381,30257448,6378,6210
30257470,30258540,6308,6266
30258562,30259629,6308,6402
30259652,30260722,6482,6358
30260745,30261810,6436,6322
30261833,30262903,6350,6306
30262926,30263994,6402,6292
30264016,30265086,6318,6212
30265109,30266176,6376,6338
30266198,30267265,6532,6420
30267287,30268355,6298,6382
30268378,30269445,6474,6220
30269496,30270564,6292,6262
30270586,30271654,6352,6352
30271677,30272750,6372,6198
30272772,30273842,6308,6388
30273865,30274936,6282,6268
30274958,30276029,6288,6222
30276051,30277118,6376,6370
30277141,30278210,6328,6228
30278232,30279300,6416,6230
30279322,30280388,6394,6314
30280410,30281479,6378,6252
30281502,30282569,6332,6392
30282591,30283657,6382,6432
30283679,30284748,6292,6292
30284771,30285841,6356,6194
30285863,30286931,6384,6338
30286953,30288021,6354,6244
30288077,30289146,6342,6278
30289168,30290234,6462,6328
30290256,30291323,6342,6438
30291345,30292412,6304,6392
30292435,30293504,6442,6284
30293527,30294597,6282,6282
30294619,30295688,6386,6244
30295710,30296778,6326,6296
30296801,30297871,6332,6282
30297894,30298962,6342,6236
30298985,30300052,6398,6288
30300074,30301141,6386,6290
30301163,30302232,6294,6290
30302255,30303328,6340,6266
30303350,30304422,6278,6208
30304444,30305507,6398,6324
30305530,30306595,6384,6324
30306618,30307689,6296,6274
30307739,30308807,6380,6310
30308830,30309898,6460,6220
30309921,30310991,6442,6292
30311014,30312082,6384,6298
30312104,30313172,6330,6306
30313194,30314260,6460,6226
30314282,30315351,6460,6286
30315373,30316440,6332,6358
30316463,30317528,6342,6266
30317550,30318618,6414,6330
30318640,30319704,6434,6244
30319726,30320795,6312,6388
30320817,30321880,6400,6358
30321902,30322968,6472,6306
30322990,30324056,6466,6234
30324078,30325145,6344,6284
30325168,30326234,6512,6392
30326256,30327324,6454,6384
30327381,30328446,6416,6238
30328468,30329537,6442,6312
30329559,30330622,6424,6320
30330644,30331713,6464,6406
30331736,30332804,6450,6336
30332826,30333898,6556,6210
30333920,30334991,6276,6206
30335013,30336082,6306,6368
30336105,30337172,6388,6304
30337194,30338263,6372,6340
30338286,30339350,6314,6342
30339373,30340440,6412,6218
30340462,30341532,6446,6298
30341554,30342624,6320,6350
30342646,30343715,6400,6290
30343738,30344805,6420,6262
30344827,30345895,6336,6236
30345945,30347013,6306,6304
30347035,30348103,6384,6232
30348126,30349190,6392,6320
30349212,30350281,6370,6220
30350303,30351368,6472,6302
30351390,30352459,6376,6358
30352481,30353551,6510,6372
30353573,30354641,6368,6312
30354663,30355729,6394,6390
30355751,30356821,6384,6206
30356843,30357914,6430,6292
30357937,30359006,6312,6286
30359028,30360099,6378,6276
30360121,30361190,6464,6304
30361212,30362279,6312,6244
30362301,30363371,6308,6368
30363393,30364463,6458,6358
30364485,30365553,6398,6490
30416758,30417828,6812,7026
30417851,30418920,6456,6220
30418942,30420013,6322,6282
30420035,30421105,6412,6344
30421127,30422201,6302,6216
30422224,30423298,6268,6200
30423321,30424390,6300,6290
30424412,30425482,6370,6372
30425505,30426571,6466,6378
30426593,30427661,6402,6222
30427683,30428753,6370,6236
30428776,30429844,6450,6222
30429867,30430940,6364,6278
30430962,30432032,6354,6286
30432055,30433120,6328,6264
30433143,30434212,6292,6320
30434235,30435302,6362,6364
30435325,30436395,6352,6292
30436445,30437517,6288,6290
30437539,30438612,6292,6204
30438634,30439702,6304,6286
30439725,30440793,6298,6364
30440815,30441885,6316,6338
30441907,30442982,6270,6204
30443005,30444074,6436,6226
30444096,30445164,6386,6302
30445186,30446252,6392,6312
30446275,30447343,6414,6362
30447365,30448434,6304,6230
30448457,30449527,6290,6358
30449550,30450618,6316,6284
30450640,30451710,6316,6198
30451733,30452800,6380,6300
30452822,30453888,6398,6368
30453911,30454979,6430,6232
30455036,30456104,6316,6216
30456126,30457195,6316,6288
30457217,30458286,6390,6300
30458308,30459376,6370,6226
30459398,30460464,6326,6374
30460487,30461553,6336,6230
30461576,30462641,6386,6376
30462663,30463730,6384,6332
30463753,30464820,6330,6304
30464842,30465910,6458,6318
30465932,30466999,6444,6354
30467022,30468091,6302,6300
30468114,30469179,6382,6224
30469201,30470268,6388,6234
30470291,30471357,6306,6308
30471379,30472448,6604,6356
30472471,30473535,6456,6272
30473558,30474625,6468,6286
30474676,30475744,6420,6304
30475767,30476839,6352,6202
30476862,30477927,6476,6300
30477949,30479015,6388,6364
30479038,30480103,6332,6266
30480125,30481194,6300,6378
30481216,30482287,6312,6354
30482309,30483375,6380,6294
30483397,30484464,6332,6290
30484486,30485553,6388,6236
30485575,30486646,6354,6222
30486669,30487741,6286,6274
30487763,30488833,6372,6360
30488855,30489921,6420,6282
30489943,30491012,6300,6230
30491034,30492102,6388,6438
30492124,30493193,6312,6236
30493215,30494282,6378,6242
30494339,30495408,6372,6312
30495430,30496497,6462,6304
30496519,30497588,6382,6366
30497611,30498677,6336,6384
30498699,30499766,6500,6234
30499789,30500857,6352,6220
30500879,30501946,6426,6294
30501968,30503036,6368,6318
30503059,30504125,6316,6300
30504147,30505216,6326,6362
30505238,30506302,6372,6248
30506325,30507392,6472,6376
30507415,30508482,6474,6304
30508505,30509573,6324,6218
30509595,30510662,6388,6238
30510684,30511749,6338,6242
30511771,30512841,6318,6290
30512891,30513958,6342,6218
30513980,30515047,6372,6304
30515069,30516136,6396,6380
30516159,30517229,6456,6214
30517251,30518323,6274,6198
30518345,30519414,6354,6288
30519436,30520503,6380,6292
30520526,30521593,6412,6234
30521615,30522685,6324,6296
30522707,30523775,6356,6228
30523798,30524867,6446,6292
30524889,30525957,6410,6302
30525980,30527046,6360,6374
30527069,30528137,6306,6292
30528159,30529229,6450,6234
30529251,30530318,6342,6220
30530340,30531407,6456,6238
30531429,30532498,6372,6230
30532554,30533624,6364,6364
30533647,30534715,6318,6212
30534737,30535806,6304,6206
30535828,30536898,6304,6266
30536921,30537989,6296,6340
30538012,30539084,6296,6276
30539106,30540176,6376,6310
30540199,30541271,6294,6204
30541293,30542364,6310,6206
30542386,30543456,6286,6230
30543479,30544551,6354,6216
30544574,30545646,6280,6300
30545668,30546740,6276,6210
30546763,30547831,6388,6290
30547854,30548922,6388,6224
30548945,30550016,6362,6278
30550039,30551114,6244,6200
30551136,30552208,6268,6264
30552258,30553328,6306,6216
30553351,30554423,6282,6260
30554446,30555517,6292,6276
30555539,30556608,6366,6228
30556631,30557697,6428,6240
30557720,30558791,6302,6288
30558813,30559881,6384,6318
30559904,30560975,6382,6222
30560997,30562071,6308,6284
30562093,30563163,6342,6224
30563185,30564257,6272,6214
30564279,30565349,6288,6214
30565371,30566444,6274,6204
30566466,30567534,6318,6300
30567556,30568627,6336,6204
30568649,30569719,6298,6208
30569741,30570811,6278,6208
30619866,30620938,6672,6916
30620961,30622032,6354,6298
30622054,30623122,6436,6240
30623144,30624213,6308,6226
30624235,30625304,6404,6360
30625326,30626393,6304,6238
30626416,30627483,6378,6404
30627506,30628572,6392,6338
30628594,30629664,6406,6230
30629686,30630755,6434,6224
30630778,30631846,6290,6312
30631868,30632938,6382,6210
30632960,30634030,6310,6278
30634052,30635123,6416,6220
30635145,30636216,6356,6202
30636239,30637308,6376,6228
30637330,30638396,6472,6236
30638419,30639487,6366,6224
30639538,30640608,6312,6282
30640630,30641696,6396,6224
30641719,30642786,6330,6292
30642808,30643876,6472,6218
30643898,30644966,6298,6276
30644988,30646058,6358,6270
30646080,30647154,6386,6332
30647176,30648243,6462,6366
30648265,30649334,6440,6310
30649357,30650423,6384,6270
30650446,30651513,6458,6336
30651535,30652603,6518,6270
30652625,30653693,6370,6230
30653715,30654785,6304,6366
30654807,30655876,6506,6230
30655899,30656965,6316,6316
30656987,30658054,6302,6236
30658077,30659143,6342,6292
30659199,30660266,6390,6250
30660289,30661355,6460,6242
30661377,30662444,6312,6318
30662467,30663534,6344,6440
30663556,30664629,6326,6220
30664651,30665722,6462,6210
30665745,30666815,6350,6202
30666837,30667908,6288,6212
30667930,30669001,6304,6276
30669023,30670093,6292,6222
30670116,30671187,6370,6204
30671209,30672280,6374,6210
30672302,30673373,6282,6212
30673395,30674465,6286,6298
30674488,30675560,6292,6212
30675582,30676652,6378,6286
30676674,30677741,6536,6238
30677791,30678859,6436,6236
30678881,30679953,6292,6204
30679976,30681045,6520,6256
30681067,30682138,6304,6244
30682160,30683225,6324,6234
30683247,30684313,6328,6212
30684335,30685401,6396,6362
30685424,30686492,6522,6426
30686515,30687580,6332,6446
30687603,30688669,6408,6300
30688692,30689759,6314,6290
30689781,30690850,6312,6356
30690872,30691941,6308,6286
30691964,30693033,6388,6280
30693055,30694123,6300,6252
30694145,30695216,6292,6298
30695238,30696304,6334,6358
30696326,30697397,6310,6288
30697453,30698523,6304,6216
30698546,30699617,6280,6216
30699640,30700712,6340,6204
30700735,30701809,6252,6182
30701832,30702900,6292,6220
30702923,30703993,6306,6202
30704016,30705086,6304,6266
30705108,30706181,6268,6238
30706203,30707269,6444,6328
30707291,30708362,6360,6218
30708384,30709453,6320,6428
30709475,30710545,6364,6244
30710568,30711639,6286,6230
30711661,30712730,6298,6304
30712752,30713828,6272,6200
30713850,30714920,6354,6220
30714942,30716013,6294,6226
30716035,30717110,6246,6196
30717161,30718233,6282,6198
30718255,30719324,6358,6296
30719346,30720420,6264,6192
30720442,30721511,6360,6284
30721534,30722598,6432,6230
30722620,30723693,6298,6276
30723715,30724787,6346,6218
30724809,30725878,6370,6228
30725900,30726967,6402,6258
30726989,30728057,6362,6260
30728079,30729148,6344,6230
30729170,30730240,6378,6216
30730262,30731329,6342,6212
30731351,30732417,6320,6258
30732440,30733507,6366,6340
30733530,30734597,6392,6222
30734619,30735685,6330,6286
30735741,30736806,6334,6294
30736828,30737897,6306,6214
30737919,30738987,6394,6228
30739009,30740075,6312,6242
30740097,30741163,6590,6244
30741186,30742259,6308,6270
30742281,30743352,6302,6210
30743375,30744440,6364,6214
30744462,30745530,6580,6264
30745552,30746621,6402,6224
30746644,30747711,6540,6382
30747733,30748801,6320,6294
30748824,30749891,6356,6370
30749914,30750981,6424,6298
30751004,30752069,6362,6220
30752091,30753160,6412,6216
30753182,30754249,6420,6302
30754271,30755337,6418,6298
30755388,30756456,6310,6308
30756478,30757551,6280,6204
30757573,30758643,6296,6210
30758665,30759734,6382,6432
30759757,30760827,6300,6300
30760849,30761912,6332,6392
30761934,30762998,6400,6270
30763021,30764090,6394,6304
30764112,30765180,6310,6226
30765202,30766269,6442,6294
30766291,30767360,6420,6356
30767382,30768450,6482,6222
30768473,30769539,6312,6300
30769561,30770627,6400,6300
30770649,30771716,6312,6448
30771738,30772809,6292,6254
30772832,30773902,6360,6504
30822942,30824011,6736,6938
30824042,30825114,6378,6352
30825136,30826206,6378,6240
30826228,30827292,6346,6324
30827314,30828387,6288,6208
30828410,30829477,6288,6244
30829499,30830565,6486,6380
30830587,30831656,6310,6326
30831679,30832746,6316,6304
30832768,30833838,6354,6288
30833861,30834934,6338,6206
30834956,30836030,6332,6198
30836052,30837123,6304,6204
30837145,30838217,6304,6204
30838239,30839311,6290,6210
30839334,30840404,6290,6280
30840426,30841496,6290,6278
30841518,30842588,6366,6244
30842639,30843708,6448,6236
30843730,30844802,6294,6284
30844825,30845894,6310,6228
30845916,30846983,6308,6310
30847006,30848077,6322,6292
30848099,30849169,6352,6210
30849191,30850262,6282,6206
30850284,30851356,6282,6200
30851378,30852447,6288,6216
30852469,30853537,6306,6220
30853560,30854628,6406,6388
30854650,30855717,6326,6282
30855739,30856811,6344,6204
30856833,30857903,6298,6286
30857925,30858996,6366,6278
30859019,30860093,6320,6212
30860115,30861185,6392,6210
30861207,30862277,6386,6234
30862332,30863403,6286,6296
30863426,30864497,6278,6224
30864519,30865588,6294,6294
30865611,30866684,6278,6210
30866706,30867777,6296,6346
30867799,30868868,6362,6230
30868891,30869962,6280,6210
30869984,30871056,6360,6204
30871078,30872148,6310,6274
30872171,30873235,6340,6240
30873257,30874324,6378,6236
30874346,30875415,6372,6306
30875437,30876504,6408,6222
30876526,30877594,6316,6224
30877616,30878683,6382,6250
30878706,30879772,6336,6304
30879794,30880860,6326,6240
30880911,30881985,6272,6204
30882008,30883078,6338,6232
30883100,30884166,6330,6222
30884189,30885259,6302,6286
30885281,30886349,6284,6286
30886372,30887442,6288,6214
30887464,30888534,6294,6206
30888556,30889627,6350,6202
30889650,30890721,6318,6200
30890743,30891811,6306,6236
30891833,30892907,6276,6210
30892929,30894000,6276,6294
30894022,30895093,6304,6278
30895115,30896181,6406,6294
30896203,30897271,6310,6252
30897294,30898363,6296,6440
30898385,30899454,6308,6280
30899476,30900543,6310,6296
30900598,30901666,6364,6300
30901688,30902760,6280,6274
30902782,30903853,6286,6280
30903875,30904947,6290,6282
30904970,30906041,6308,6278
30906063,30907130,6328,6358
30907152,30908224,6394,6278
30908246,30909311,6584,6234
30909334,30910403,6392,6216
30910426,30911494,6446,6230
30911517,30912583,6308,6440
30912605,30913672,6478,6314
30913694,30914764,6384,6342
30914786,30915857,6292,6324
30915879,30916946,6378,6370
30916968,30918040,6366,6280
30918062,30919128,6388,6240
30919150,30920221,6292,6194
30920271,30921338,6360,6302
30921361,30922433,6360,6202
30922455,30923523,6326,6358
30923545,30924615,6300,6278
30924637,30925704,6388,6310
30925726,30926794,6384,6302
30926816,30927887,6296,6232
30927909,30928980,6304,6222
30929003,30930076,6286,6262
30930098,30931171,6288,6242
30931193,30932259,6290,6274
30932282,30933353,6298,6336
30933375,30934447,6360,6210
30934469,30935538,6304,6354
30935561,30936626,6490,6354
30936648,30937719,6322,6220
30937741,30938808,6424,6298
30938863,30939933,6356,6440
30939956,30941028,6286,6204
30941050,30942118,6296,6312
30942140,30943208,6380,6290
30943230,30944298,6340,6304
30944320,30945389,6388,6354
30945411,30946482,6288,6298
30946505,30947574,6294,6298
30947597,30948669,6270,6208
30948692,30949759,6390,6216
30949782,30950851,6296,6280
30950874,30951945,6360,6278
30951967,30953040,6330,6216
30953062,30954127,6374,6308
30954150,30955218,6322,6232
30955241,30956309,6314,6224
30956331,30957403,6284,6336
30957425,30958494,6384,6302
30958544,30959612,6322,6290
30959635,30960703,6450,6230
30960725,30961791,6322,6318
30961814,30962880,6544,6348
30962903,30963971,6314,6280
30963994,30965060,6410,6294
30965082,30966149,6490,6298
30966171,30967240,6448,6352
30967262,30968333,6350,6242
30968355,30969424,6370,6380
30969447,30970516,6292,6262
30970538,30971605,6470,6298
30971627,30972695,6384,6308
30972718,30973787,6370,6368
30973810,30974877,6460,6306
30974899,30975966,6480,6312
30975988,30977055,6422,6310
30977077,30978143,6444,6300
31027323,31028395,6722,7074
31028417,31029488,6288,6218
31029511,31030577,6394,6250
31030599,31031667,6322,6224
31031689,31032760,6298,6212
31032782,31033854,6270,6270
31033876,31034945,6360,6288
31034967,31036035,6454,6292
31036057,31037125,6332,6298
31037147,31038213,6306,6254
31038235,31039304,6300,6294
31039326,31040395,6384,6216
31040418,31041488,6318,6274
31041510,31042579,6294,6422
31042601,31043668,6402,6454
31043691,31044758,6434,6236
31044781,31045850,6424,6296
31045901,31046972,6298,6218
31046994,31048062,6424,6310
31048085,31049152,6400,6302
31049174,31050239,6458,6294
31050262,31051327,6430,6334
31051350,31052418,6376,6212
31052440,31053510,6394,6204
31053533,31054601,6448,6218
31054623,31055691,6308,6214
31055713,31056783,6516,6312
31056805,31057875,6368,6276
31057898,31058968,6518,6304
31058990,31060059,6370,6286
31060082,31061151,6370,6278
31061173,31062240,6320,6334
31062262,31063329,6410,6428
31063351,31064421,6372,6316
31064443,31065507,6392,6246
31065563,31066635,6284,6268
31066658,31067724,6328,6214
31067747,31068815,6292,6214
31068837,31069902,6522,6334
31069925,31070995,6372,6276
31071018,31072091,6270,6200
31072114,31073180,6388,6298
31073203,31074275,6282,6280
31074297,31075368,6298,6290
31075390,31076462,6284,6202
31076484,31077552,6462,6228
31077575,31078644,6466,6294
31078666,31079733,6312,6306
31079755,31080824,6370,6306
31080847,31081914,6392,6214
31081937,31083006,6300,6432
31083029,31084098,6362,6416
31084120,31085189,6370,6386
31085239,31086305,6400,6236
31086328,31087395,6382,6212
31087417,31088487,6466,6218
