Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
34699840,34700906,6320,6232
34700929,34701993,6322,6236
34702016,34703082,6302,6232
34703104,34704172,6456,6444
34704223,34705290,6544,6368
34705313,34706380,6448,6366
34706402,34707470,6316,6364
34707493,34708558,6328,6320
34708581,34709651,6304,6348
34709673,34710739,6364,6384
34710762,34711829,6366,6376
34711851,34712921,6392,6210
34712943,34714006,6336,6236
34714028,34715095,6302,6246
34715118,34716186,6382,6366
34716208,34717274,6328,6302
34717296,34718363,6502,6224
34718386,34719457,6438,6278
34719479,34720546,6528,6294
34720568,34721637,6306,6352
34721659,34722726,6388,6298
34722749,34723817,6310,6222
34723873,34724940,6524,6292
34724962,34726030,6318,6224
34726053,34727119,6374,6302
34727142,34728206,6382,6310
34728229,34729294,6464,6312
34729317,34730387,6296,6212
34730409,34731478,6318,6210
34731501,34732570,6296,6290
34732592,34733661,6402,6296
34733684,34734757,6294,6194
34734779,34735848,6306,6206
34735871,34736942,6300,6282
34736964,34738034,6312,6256
34738056,34739125,6456,6536
34739148,34740214,6378,6368
34740236,34741302,6386,6280
34741324,34742395,6456,6286
34742446,34743515,6416,6236
34743537,34744609,6390,6204
34744631,34745700,6382,6368
34745723,34746791,6392,6378
34746813,34747879,6336,6370
34747901,34748970,6452,6362
34748992,34750062,6372,6298
34750085,34751155,6508,6264
34751177,34752245,6310,6358
34752267,34753332,6464,6388
34753354,34754422,6388,6374
34754444,34755516,6292,6206
34755538,34756605,6376,6370
34756627,34757695,6398,6258
34757717,34758782,6332,6418
34758805,34759877,6364,6294
34759899,34760966,6284,6416
34760988,34762055,6338,6334
34762112,34763177,6556,6242
34763200,34764265,6476,6420
34764288,34765354,6410,6468
34765376,34766444,6326,6206
34766467,34767534,6454,6430
34767557,34768624,6448,6226
34768646,34769712,6388,6426
34769734,34770802,6408,6318
34770824,34771893,6352,6368
34771916,34772981,6518,6458
34773004,34774069,6360,6246
34774092,34775160,6300,6230
34775183,34776247,6484,6240
34776270,34777336,6332,6306
34777359,34778427,6386,6300
34778449,34779519,6296,6228
34779541,34780606,6458,6310
34780629,34781696,6406,6246
34781746,34782816,6436,6286
34782838,34783905,6310,6242
34783927,34784999,6354,6358
34785022,34786089,6454,6290
34786111,34787177,6304,6306
34787199,34788268,6470,6288
34788290,34789357,6310,6222
34789380,34790450,6358,6362
34790472,34791540,6302,6388
34791562,34792630,6328,6276
34792652,34793726,6276,6206
34793748,34794816,6460,6314
34794838,34795909,6312,6358
34795931,34796997,6468,6228
34797019,34798090,6326,6334
34798112,34799179,6314,6316
34799201,34800272,6364,6206
34849434,34850502,6794,7014
34850524,34851592,6324,6214
34851614,34852684,6440,6282
34852706,34853776,6352,6214
34853798,34854865,6334,6222
34854887,34855956,6320,6364
34855978,34857047,6384,6208
34857070,34858137,6362,6234
34858159,34859225,6360,6232
34859247,34860312,6406,6252
34860335,34861406,6358,6222
34861428,34862494,6392,6224
34862516,34863582,6410,6222
34863604,34864673,6300,6360
34864695,34865763,6304,6230
34865786,34866859,6262,6194
34866882,34867948,6386,6378
34867970,34869039,6380,6414
34869090,34870157,6378,6218
34870180,34871247,6404,6358
34871269,34872335,6462,6292
34872358,34873428,6426,6452
34873450,34874520,6318,6208
34874542,34875611,6380,6218
34875634,34876702,6394,6304
34876724,34877790,6384,6320
34877812,34878882,6294,6222
34878905,34879971,6332,6310
34879993,34881060,6390,6390
34881082,34882147,6316,6370
34882169,34883239,6306,6294
34883262,34884327,6406,6220
34884350,34885420,6304,6342
34885442,34886511,6374,6352
34886534,34887601,6326,6428
34887623,34888692,6388,6300
34888748,34889819,6366,6280
34889841,34890914,6278,6208
34890936,34892006,6318,6208
34892028,34893095,6370,6352
34893118,34894182,6360,6314
34894205,34895273,6312,6276
34895295,34896365,6358,6322
34896388,34897454,6484,6284
34897477,34898543,6304,6430
34898566,34899633,6312,6330
34899655,34900725,6294,6332
34900747,34901811,6422,6226
34901833,34902898,6380,6380
34902921,34903989,6396,6314
34904011,34905081,6378,6296
34905103,34906171,6440,6352
34906194,34907264,6300,6426
34907314,34908379,6488,6258
34908401,34909468,6444,6236
34909491,34910558,6602,6372
34910580,34911646,6626,6346
34911668,34912734,6548,6358
34912757,34913825,6448,6264
34913847,34914915,6458,6300
34914937,34916006,6300,6224
34916028,34917092,6318,6240
34917114,34918185,6344,6214
34918207,34919275,6388,6372
34919298,34920369,6286,6438
34920391,34921461,6362,6354
34921483,34922552,6384,6378
34922574,34923642,6316,6208
34923664,34924732,6390,6218
34924754,34925822,6448,6452
34925844,34926915,6302,6422
34926971,34928044,6364,6414
34928067,34929134,6376,6382
34929156,34930226,6394,6452
34930248,34931315,6388,6294
34931338,34932404,6314,6260
34932427,34933493,6340,6412
34933515,34934583,6312,6314
34934605,34935672,6376,6292
34935694,34936761,6318,6296
34936783,34937850,6396,6302
34937873,34938937,6380,6304
34938959,34940028,6324,6226
34940050,34941120,6422,6300
34941142,34942211,6322,6360
34942233,34943301,6296,6392
34943323,34944393,6362,6230
34944415,34945482,6556,6232
34945505,34946571,6480,6312
34946621,34947691,6376,6422
34947714,34948780,6538,6390
34948802,34949873,6394,6214
34949895,34950965,6296,6302
34950987,34952057,6268,6548
34952079,34953144,6328,6248
34953166,34954234,6308,6292
34954256,34955323,6386,6296
34955345,34956415,6294,6322
34956438,34957505,6390,6338
34957527,34958591,6492,6324
34958613,34959680,6394,6298
34959703,34960769,6354,6392
34960791,34961860,6504,6304
34961883,34962948,6326,6494
34962970,34964038,6326,6394
34964061,34965130,6426,6318
34965186,34966255,6412,6420
34966278,34967347,6284,6280
34967370,34968439,6452,6214
34968461,34969528,6326,6358
34969550,34970619,6600,6296
34970641,34971711,6296,6402
34971734,34972800,6382,6408
34972823,34973892,6452,6218
34973914,34974982,6350,6284
34975005,34976075,6298,6222
34976097,34977167,6294,6284
34977189,34978259,6452,6294
34978281,34979353,6440,6212
34979375,34980443,6332,6286
34980466,34981537,6376,6276
34981559,34982629,6352,6294
34982651,34983717,6470,6408
34983740,34984810,6446,6224
34984860,34985930,6298,6422
34985952,34987020,6384,6368
34987042,34988109,6386,6376
34988131,34989199,6390,6230
34989221,34990288,6300,6296
34990310,34991377,6546,6240
34991399,34992468,6414,6294
34992490,34993559,6360,6300
34993581,34994650,6450,6266
34994672,34995739,6416,6318
34995761,34996828,6316,6304
34996850,34997917,6386,6226
34997940,34999012,6428,6356
34999034,35000097,6424,6228
35000119,35001188,6374,6210
35001210,35002275,6318,6456
35002297,35003365,6312,6300
35003387,35004454,6522,6304
35055542,35056609,6712,7084
35056631,35057698,6402,6382
35057720,35058787,6452,6306
35058809,35059877,6452,6288
35059900,35060965,6404,6258
35060988,35062053,6630,6336
35062076,35063143,6382,6372
35063165,35064234,6364,6312
35064256,35065325,6318,6226
35065347,35066415,6432,6226
35066438,35067506,6388,6342
35067528,35068595,6452,6312
35068618,35069684,6414,6218
35069707,35070774,6404,6288
35070797,35071865,6440,6286
35071887,35072957,6454,6278
35072980,35074050,6312,6222
35074101,35075172,6506,6356
35075194,35076261,6380,6314
35076284,35077354,6292,6436
35077376,35078443,6404,6384
35078466,35079537,6356,6312
35079559,35080626,6464,6300
35080649,35081717,6456,6226
35081739,35082806,6392,6218
35082828,35083898,6370,6350
35083921,35084985,6408,6414
35085008,35086075,6426,6300
35086098,35087164,6366,6302
35087186,35088253,6376,6228
35088276,35089344,6378,6298
35089367,35090435,6310,6226
35090457,35091525,6374,6386
35091547,35092619,6346,6276
35092641,35093707,6316,6296
35093764,35094828,6464,6340
35094851,35095919,6394,6428
35095941,35097008,6316,6246
35097031,35098101,6350,6420
35098124,35099189,6480,6248
35099211,35100277,6436,6298
35100299,35101367,6314,6306
35101389,35102457,6466,6316
35102479,35103548,6374,6214
35103570,35104639,6298,6368
35104661,35105726,6402,6250
35105748,35106815,6328,6336
35106837,35107907,6306,6264
35107930,35109003,6262,6272
35109025,35110095,6292,6272
35110118,35111185,6346,6234
35111207,35112275,6322,6252
35112324,35113393,6370,6412
35113415,35114487,6280,6216
35114510,35115580,6290,6226
35115603,35116671,6328,6268
35116693,35117761,6450,6228
35117783,35118853,6278,6288
35118875,35119944,6456,6286
35119966,35121036,6348,6222
35121058,35122126,6478,6208
35122148,35123215,6388,6292
35123237,35124306,6312,6436
35124328,35125394,6412,6240
35125417,35126484,6280,6308
35126507,35127573,6434,6260
35127595,35128663,6434,6224
35128685,35129755,6376,6296
35129778,35130844,6370,6300
35130867,35131933,6398,6300
35131989,35133057,6436,6300
35133079,35134145,6346,6224
35134167,35135236,6294,6214
35135258,35136325,6312,6294
35136348,35137418,6298,6222
35137441,35138511,6282,6216
35138534,35139604,6294,6246
35139626,35140694,6312,6400
35140717,35141785,6336,6300
35141808,35142878,6374,6216
35142901,35143972,6374,6208
35143994,35145063,6296,6442
35145085,35146152,6450,6256
35146174,35147239,6434,6306
35147261,35148330,6354,6388
35148352,35149417,6312,6236
35149440,35150509,6388,6276
35150532,35151603,6362,6198
35151653,35152719,6304,6306
35152741,35153809,6400,6266
35153831,35154899,6372,6250
35154921,35155988,6400,6232
35156011,35157074,6422,6304
35157096,35158166,6396,6270
35158188,35159257,6316,6370
35159279,35160346,6314,6364
35160368,35161437,6316,6318
35161460,35162526,6324,6380
35162549,35163618,6448,6310
35163641,35164706,6388,6240
35164728,35165796,6458,6304
35165818,35166888,6286,6352
35166910,35167979,6274,6312
35168001,35169067,6380,6378
35169089,35170156,6332,6294
35170212,35171276,6332,6242
35171299,35172367,6508,6366
35172389,35173459,6474,6312
35173481,35174550,6530,6222
35174572,35175641,6518,6224
35175663,35176729,6308,6350
35176751,35177820,6390,6266
35177842,35178912,6324,6322
35178934,35180001,6316,6406
35180024,35181094,6300,6344
35181117,35182187,6384,6214
35182209,35183278,6364,6370
35183301,35184369,6364,6294
35184391,35185460,6366,6222
35185482,35186551,6282,6308
35186573,35187642,6302,6288
35187664,35188735,6288,6220
35188757,35189829,6282,6244
35189879,35190951,6272,6252
35190973,35192046,6280,6198
35192068,35193136,6312,6296
35193158,35194228,6296,6320
35194251,35195317,6382,6452
35195339,35196406,6458,6296
35196428,35197499,6478,6216
35197521,35198591,6416,6410
35198613,35199680,6294,6368
35199702,35200767,6320,6302
35200789,35201858,6376,6286
35201881,35202947,6440,6292
35202969,35204039,6324,6208
35204061,35205131,6310,6314
35205153,35206221,6408,6240
35206243,35207310,6314,6296
35207332,35208400,6306,6228
35208422,35209493,6374,6288
35258818,35259888,6730,6922
35259911,35260982,6308,6218
35261005,35262072,6326,6222
35262095,35263165,6288,6232
35263187,35264254,6496,6240
35264276,35265347,6466,6204
35265370,35266435,6396,6438
35266457,35267523,6304,6232
35267545,35268612,6316,6214
35268635,35269697,6548,6258
35269720,35270787,6442,6306
35270810,35271879,6306,6228
35271901,35272968,6464,6228
35272990,35274058,6402,6376
35274080,35275148,6444,6372
35275170,35276239,6418,6418
35276261,35277327,6470,6326
35277377,35278444,6376,6308
35278466,35279536,6386,6292
35279558,35280626,6314,6378
35280649,35281717,6372,6226
35281739,35282809,6372,6392
35282831,35283901,6362,6318
35283923,35284995,6276,6316
35285018,35286082,6330,6278
35286105,35287172,6302,6338
35287194,35288263,6304,6286
35288286,35289354,6524,6288
35289377,35290446,6376,6350
35290469,35291538,6300,6292
35291560,35292629,6296,6322
35292651,35293719,6308,6280
35293742,35294809,6400,6224
35294831,35295898,6502,6316
35295921,35296990,6316,6288
35297045,35298113,6452,6280
35298136,35299207,6290,6218
35299230,35300300,6292,6292
35300322,35301387,6420,6304
35301409,35302476,6424,6358
35302499,35303569,6368,6506
35303591,35304658,6290,6306
35304680,35305749,6368,6212
35305772,35306837,6328,6322
35306859,35307925,6400,6246
35307948,35309013,6310,6298
35309036,35310106,6384,6396
35310129,35311198,6446,6252
35311220,35312290,6302,6310
35312312,35313381,6466,6222
35313403,35314471,6436,6300
35314494,35315560,6484,6226
35315582,35316653,6268,6300
35316703,35317771,6440,6220
35317793,35318864,6366,6294
35318886,35319956,6304,6354
35319978,35321048,6364,6430
35321071,35322139,6290,6368
35322162,35323231,6366,6390
35323254,35324318,6410,6230
35324341,35325408,6316,6300
35325430,35326498,6372,6250
35326520,35327588,6392,6228
35327611,35328680,6388,6288
35328702,35329771,6366,6224
35329793,35330864,6426,6290
35330886,35331955,6382,6358
35331977,35333050,6272,6236
35333072,35334146,6264,6232
35334168,35335238,6366,6286
35335294,35336361,6386,6446
35336383,35337450,6458,6222
35337472,35338542,6306,6282
35338564,35339631,6318,6348
35339654,35340723,6290,6256
35340745,35341816,6442,6356
35341838,35342905,6464,6388
35342927,35343995,6456,6310
35344018,35345089,6364,6280
35345111,35346181,6292,6326
35346203,35347272,6384,6272
35347295,35348361,6336,6304
35348383,35349451,6444,6352
35349474,35350542,6290,6228
35350565,35351634,6448,6354
35351656,35352723,6346,6290
35352746,35353815,6356,6364
35353837,35354908,6280,6292
35354959,35356030,6290,6260
35356052,35357121,6378,6388
35357143,35358212,6486,6294
35358234,35359302,6308,6226
35359325,35360396,6352,6366
35360418,35361484,6408,6244
35361507,35362576,6368,6306
35362598,35363668,6370,6358
35363690,35364755,6400,6276
35364778,35365846,6382,6330
35365869,35366932,6324,6306
35366954,35368020,6464,6446
35368042,35369108,6398,6248
35369130,35370202,6364,6202
35370224,35371291,6376,6404
35371313,35372380,6396,6342
35372402,35373470,6448,6214
35373492,35374564,6304,6292
35374620,35375690,6294,6220
35375712,35376782,6354,6232
35376804,35377871,6342,6214
35377893,35378964,6310,6262
35378986,35380054,6504,6366
35380076,35381147,6380,6284
35381169,35382238,6304,6586
35382261,35383329,6378,6364
35383351,35384418,6642,6302
35384441,35385507,6320,6314
35385529,35386597,6506,6304
35386619,35387689,6370,6226
35387711,35388782,6298,6288
35388804,35389871,6312,6212
35389894,35390961,6514,6308
35390984,35392051,6478,6336
35392074,35393142,6396,6384
35393193,35394260,6306,6320
35394282,35395348,6360,6288
35395371,35396441,6300,6294
35396463,35397531,6344,6226
35397553,35398622,6398,6296
35398645,35399710,6404,6300
35399732,35400801,6298,6222
35400823,35401891,6368,6286
35401913,35402986,6352,6206
35403008,35404081,6296,6208
35404103,35405174,6348,6328
35405196,35406268,6292,6254
35406291,35407362,6276,6288
35407384,35408456,6290,6274
35408479,35409548,6372,6278
35409570,35410635,6412,6246
35410658,35411725,6322,6304
35411748,35412820,6278,6206
35461853,35462923,6822,7160
35462945,35464014,6292,6388
35464036,35465108,6358,6226
35465130,35466196,6364,6378
35466219,35467287,6456,6224
35467310,35468380,6366,6274
35468402,35469469,6386,6228
35469491,35470560,6376,6330
35470582,35471650,6398,6334
35471672,35472742,6446,6372
35472764,35473828,6324,6242
35473850,35474916,6398,6242
35474938,35476009,6380,6222
35476031,35477101,6296,6224
35477123,35478194,6366,6530
35478216,35479285,6314,6336
35479307,35480377,6382,6230
35480400,35481466,6598,6314
35481517,35482584,6388,6224
35482606,35483674,6444,6298
35483696,35484764,6322,6282
35484786,35485855,6324,6348
35485877,35486942,6378,6306
35486964,35488034,6344,6382
35488056,35489123,6348,6234
35489145,35490209,6338,6456
35490231,35491300,6318,6282
35491322,35492391,6318,6300
35492413,35493483,6492,6232
35493505,35494572,6330,6378
35494594,35495664,6468,6218
35495687,35496758,6306,6274
35496781,35497847,6390,6256
35497869,35498941,6360,6448
35498963,35500029,6378,6226
35500085,35501153,6474,6422
35501175,35502244,6334,6276
35502266,35503338,6324,6224
35503360,35504427,6360,6382
35504449,35505520,6376,6280
35505542,35506609,6468,6310
35506632,35507703,6436,6224
35507725,35508792,6304,6234
35508815,35509883,6322,6286
35509906,35510975,6456,6436
35510997,35512066,6508,6358
35512088,35513156,6490,6262
35513178,35514243,6406,6322
35514265,35515335,6358,6316
35515357,35516427,6364,6206
35516449,35517516,6376,6296
35517538,35518608,6290,6276
35518631,35519698,6390,6326
35519748,35520815,6380,6266
35520837,35521905,6376,6286
35521927,35522994,6498,6250
35523017,35524084,6366,6374
35524107,35525176,6424,6300
35525198,35526267,6452,6458
35526289,35527354,6402,6314
35527376,35528440,6498,6270
35528463,35529528,6322,6340
35529551,35530619,6376,6298
35530642,35531712,6360,6218
35531734,35532807,6346,6250
35532829,35533896,6324,6480
35533919,35534986,6332,6318
35535009,35536077,6304,6218
35536099,35537165,6356,6280
35537187,35538255,6572,6344
35538277,35539346,6386,6294
35539402,35540469,6328,6450
35540491,35541558,6370,6306
35541581,35542648,6394,6312
35542671,35543737,6336,6236
35543759,35544827,6298,6378
35544850,35545916,6328,6236
35545939,35547007,6400,6286
35547030,35548096,6384,6360
35548119,35549185,6318,6306
35549207,35550273,6316,6372
35550296,35551363,6380,6288
35551385,35552451,6314,6270
35552473,35553544,6362,6236
35553566,35554633,6440,6376
35554655,35555726,6300,6438
35555748,35556817,6302,6210
35556839,35557906,6400,6312
35557955,35559019,6424,6360
35559041,35560108,6306,6236
35560131,35561198,6324,6246
35561220,35562289,6380,6226
35562311,35563381,6298,6320
35563404,35564470,6468,6476
35564492,35565561,6382,6336
35565583,35566652,6466,6318
35566674,35567741,6370,6368
35567764,35568833,6314,6260
35568855,35569925,6306,6358
35569947,35571013,6310,6304
35571036,35572102,6372,6302
35572124,35573193,6390,6294
35573216,35574281,6454,6372
35574303,35575368,6452,6258
35575391,35576459,6338,6368
35576482,35577546,6400,6322
35577602,35578671,6396,6434
35578693,35579761,6526,6248
35579783,35580848,6406,6254
35580871,35581941,6308,6290
35581963,35583034,6270,6354
35583056,35584121,6366,6308
35584144,35585211,6412,6432
35585234,35586301,6318,6298
35586324,35587393,6434,6222
35587415,35588483,6466,6436
35588506,35589572,6328,6234
35589595,35590661,6386,6294
35590684,35591751,6310,6264
35591773,35592840,6460,6346
35592863,35593931,6326,6294
35593953,35595022,6296,6238
35595044,35596114,6420,6216
35596136,35597199,6434,6324
35597250,35598318,6460,6298
35598340,35599408,6306,6292
35599431,35600501,6362,6274
35600523,35601590,6368,6222
35601612,35602682,6374,6258
35602704,35603776,6280,6212
35603798,35604869,6438,6216
35604891,35605960,6316,6232
35605982,35607052,6420,6228
35607074,35608141,6446,6230
35608163,35609231,6344,6220
35609253,35610320,6306,6252
35610343,35611410,6314,6314
35611433,35612500,6374,6234
35612523,35613593,6400,6374
35613615,35614683,6354,6378
35614705,35615773,6370,6294
35667044,35668113,6864,7038
35668135,35669199,6558,6294
35669222,35670292,6492,6312
35670314,35671381,6422,6230
35671403,35672471,6294,6298
35672493,35673562,6312,6218
35673585,35674652,6388,6294
35674674,35675741,6300,6240
35675764,35676834,6288,6224
35676856,35677927,6380,6218
35677949,35679017,6324,6382
35679039,35680106,6506,6264
35680128,35681196,6462,6246
35681218,35682285,6328,6356
35682307,35683375,6368,6236
35683397,35684465,6438,6208
35684487,35685556,6318,6272
35685579,35686646,6308,6294
35686697,35687764,6376,6236
35687786,35688856,6368,6290
35688879,35689946,6316,6350
35689968,35691035,6312,6336
35691057,35692126,6384,6274
35692148,35693217,6390,6288
35693239,35694308,6394,6288
35694330,35695397,6322,6298
35695420,35696488,6378,6314
35696510,35697578,6320,6234
35697600,35698667,6548,6228
35698689,35699757,6418,6296
35699779,35700845,6420,6216
35700867,35701935,6458,6306
35701957,35703026,6292,6298
35703048,35704117,6420,6226
35704139,35705206,6396,6292
35705228,35706293,6410,6304
35706349,35707420,6308,6298
35707442,35708511,6522,6394
35708533,35709604,6376,6406
35709627,35710696,6526,6314
35710718,35711785,6382,6302
35711808,35712873,6478,6454
35712895,35713968,6388,6344
35713990,35715053,6352,6234
35715076,35716140,6382,6374
35716162,35717230,6396,6214
35717252,35718316,6466,6238
35718339,35719408,6368,6284
35719430,35720498,6328,6232
35720520,35721587,6360,6394
35721609,35722679,6374,6260
35722701,35723772,6360,6498
35723794,35724862,6302,6372
35724913,35725982,6326,6368
35726005,35727074,6330,6226
35727096,35728163,6348,6298
35728185,35729250,6558,6448
35729273,35730336,6564,6322
35730359,35731427,6316,6320
35731449,35732517,6328,6318
35732540,35733608,6392,6284
35733631,35734699,6390,6224
35734721,35735788,6484,6376
35735810,35736874,6480,6250
35736896,35737965,6454,6216
35737987,35739054,6368,6298
35739076,35740144,6322,6276
35740167,35741233,6434,6314
35741255,35742326,6400,6212
35742349,35743417,6380,6356
35743439,35744509,6314,6440
35744565,35745633,6340,6346
35745655,35746723,6390,6228
35746745,35747812,6318,6302
35747834,35748898,6398,6242
35748921,35749988,6310,6286
35750011,35751079,6360,6290
35751102,35752169,6382,6354
35752192,35753260,6436,6220
35753282,35754348,6428,6296
35754370,35755439,6304,6302
35755461,35756529,6320,6428
35756551,35757616,6614,6250
35757639,35758706,6438,6318
35758729,35759798,6366,6306
35759821,35760887,6416,6342
35760910,35761973,6482,6428
35761996,35763064,6378,6228
35763086,35764155,6390,6422
35764206,35765273,6548,6250
35765295,35766359,6390,6372
35766381,35767450,6308,6232
35767472,35768541,6290,6220
35768563,35769635,6274,6292
35769657,35770730,6262,6220
35770752,35771821,6292,6288
35771843,35772913,6318,6356
35772935,35774003,6474,6304
35774025,35775088,6490,6256
35775110,35776177,6320,6304
35776199,35777268,6454,6242
35777290,35778355,6400,6394
35778378,35779445,6388,6242
35779468,35780533,6334,6306
35780556,35781625,6292,6208
35781647,35782718,6268,6272
35782774,35783842,6304,6232
35783864,35784935,6290,6216
35784957,35786026,6390,6270
35786049,35787115,6312,6358
35787138,35788207,6372,6284
35788229,35789297,6338,6288
35789319,35790385,6336,6284
35790408,35791475,6312,6374
35791498,35792567,6304,6218
35792589,35793657,6400,6218
35793679,35794745,6318,6366
35794768,35795841,6356,6376
35795863,35796931,6516,6228
35796954,35798022,6392,6366
35798044,35799111,6376,6302
35799134,35800204,6318,6406
35800226,35801291,6368,6322
35801313,35802378,6414,6234
35802429,35803500,6306,6350
35803522,35804591,6368,6216
35804613,35805679,6316,6308
35805701,35806768,6480,6236
35806790,35807856,6534,6304
35807879,35808946,6402,6226
35808968,35810040,6360,6210
35810063,35811134,6300,6284
35811157,35812226,6390,6220
35812248,35813318,6290,6288
35813341,35814411,6368,6298
35814433,35815504,6362,6224
35815527,35816598,6288,6270
35816620,35817691,6282,6364
35817713,35818787,6262,6260
35818809,35819880,6280,6210
35819902,35820972,6294,6292
35872334,35873402,6754,7286
35873433,35874501,6398,6216
35874524,35875596,6284,6208
35875618,35876686,6334,6214
35876709,35877780,6296,6206
35877802,35878871,6306,6282
35878894,35879966,6264,6222
35879989,35881064,6260,6194
35881087,35882156,6308,6288
35882178,35883247,6388,6222
35883269,35884340,6278,6214
35884363,35885431,6358,6292
35885453,35886521,6350,6390
35886543,35887613,6312,6356
35887635,35888700,6382,6310
35888723,35889790,6316,6306
35889813,35890881,6360,6282
35890903,35891971,6444,6362
35892022,35893086,6470,6262
35893108,35894173,6412,6248
35894196,35895262,6326,6256
35895284,35896355,6282,6218
35896377,35897446,6362,6216
35897469,35898539,6446,6216
35898561,35899627,6460,6228
35899649,35900715,6454,6230
35900738,35901805,6324,6362
35901827,35902896,6380,6220
35902919,35903987,6304,6200
35904010,35905079,6442,6296
35905101,35906168,6322,6310
35906190,35907258,6388,6250
35907280,35908348,6374,6304
35908370,35909441,6436,6254
35909464,35910531,6532,6274
35910553,35911623,6306,6380
35911679,35912747,6370,6310
35912770,35913838,6478,6252
35913861,35914932,6316,6418
35914954,35916023,6306,6224
35916046,35917116,6376,6220
35917138,35918212,6254,6212
35918235,35919306,6276,6206
35919329,35920403,6266,6262
35920425,35921492,6394,6222
35921514,35922582,6424,6232
35922604,35923676,6330,6214
35923698,35924769,6290,6216
35924792,35925861,6296,6210
35925883,35926957,6354,6290
35926979,35928050,6286,6224
35928072,35929142,6312,6278
35929164,35930238,6294,6194
35930288,35931358,6310,6214
35931380,35932449,6280,6198
35932472,35933540,6370,6296
35933562,35934632,6434,6214
35934654,35935720,6364,6396
35935742,35936815,6414,6278
35936837,35937906,6376,6358
35937928,35938999,6380,6290
35939022,35940091,6318,6270
35940113,35941182,6444,6230
35941205,35942271,6320,6306
35942293,35943362,6320,6242
35943384,35944453,6316,6222
35944475,35945546,6366,6300
35945568,35946635,6316,6228
35946657,35947724,6484,6304
35947746,35948815,6316,6220
35948837,35949906,6368,6224
35949961,35951030,6318,6254
35951052,35952120,6344,6326
35952143,35953209,6398,6342
35953231,35954301,6312,6404
35954324,35955391,6434,6220
35955413,35956481,6340,6368
35956503,35957574,6430,6218
35957597,35958664,6310,6376
35958687,35959756,6296,6298
35959779,35960848,6308,6294
35960870,35961936,6332,6312
35961959,35963030,6294,6258
35963052,35964124,6296,6304
35964146,35965217,6294,6218
35965239,35966311,6268,6192
35966334,35967405,6304,6282
35967428,35968503,6258,6190
35968525,35969593,6308,6232
35969642,35970711,6300,6218
35970733,35971799,6612,6246
35971821,35972891,6388,6472
35972913,35973982,6500,6400
35974005,35975072,6446,6306
35975095,35976161,6352,6238
35976183,35977253,6366,6230
35977275,35978342,6464,6250
35978364,35979436,6360,6216
35979458,35980532,6282,6198
35980554,35981623,6308,6212
35981645,35982716,6362,6232
35982738,35983806,6280,6304
35983828,35984899,6358,6202
35984921,35985990,6296,6270
35986012,35987084,6292,6268
35987106,35988179,6290,6224
35988234,35989306,6284,6276
35989329,35990403,6276,6266
35990426,35991499,6280,6254
35991522,35992589,6374,6252
35992612,35993681,6302,6284
35993704,35994776,6312,6204
35994798,35995869,6318,6286
35995891,35996958,6312,6374
35996980,35998051,6286,6286
35998073,35999140,6600,6240
35999162,36000225,6332,6236
36000248,36001318,6286,6290
36001341,36002406,6366,6244
36002428,36003495,6410,6232
36003518,36004583,6340,6296
36004606,36005672,6394,6302
36005695,36006762,6326,6304
36006784,36007853,6440,6224
36007903,36008971,6382,6222
36008993,36010061,6392,6382
36010083,36011147,6420,6318
36011169,36012237,6398,6440
36012259,36013327,6394,6370
36013349,36014417,6310,6334
36014439,36015510,6300,6350
36015532,36016602,6300,6210
36016624,36017694,6352,6358
36017716,36018782,6398,6218
36018804,36019874,6306,6346
36019896,36020968,6288,6206
36020990,36022058,6366,6232
36022081,36023149,6382,6282
36023171,36024246,6268,6212
36024268,36025335,6294,6240
36025358,36026430,6278,6226
36026452,36027521,6296,6286
36076884,36077951,6860,6968
36077973,36079042,6332,6214
36079065,36080133,6432,6238
36080155,36081222,6408,6300
36081245,36082312,6326,6232
36082335,36083402,6354,6356
36083425,36084494,6300,6282
36084516,36085585,6506,6436
36085607,36086678,6302,6338
36086701,36087771,6438,6346
36087794,36088864,6362,6296
36088886,36089956,6336,6304
36089979,36091046,6404,6410
36091068,36092136,6314,6316
36092158,36093226,6442,6330
36093248,36094315,6326,6226
36094337,36095407,6318,6282
36095458,36096526,6318,6228
36096548,36097616,6300,6232
36097638,36098709,6362,6216
36098732,36099802,6278,6222
36099824,36100891,6384,6368
36100913,36101980,6364,6294
36102003,36103072,6466,6364
36103094,36104163,6310,6220
36104185,36105253,6326,6286
36105275,36106345,6294,6226
36106367,36107437,6298,6306
36107459,36108529,6286,6290
36108551,36109615,6346,6244
36109638,36110709,6370,6214
36110732,36111806,6270,6204
36111828,36112897,6372,6286
36112919,36113990,6322,6340
36114013,36115080,6318,6294
36115136,36116208,6274,6300
36116230,36117301,6294,6234
36117323,36118391,6454,6352
36118413,36119484,6322,6270
36119506,36120579,6276,6272
36120601,36121669,6396,6292
36121692,36122761,6560,6226
36122783,36123851,6374,6310
36123873,36124941,6432,6226
36124963,36126029,6350,6294
36126051,36127122,6292,6206
36127144,36128211,6316,6226
36128234,36129300,6342,6296
36129323,36130389,6384,6470
36130411,36131477,6392,6286
36131499,36132568,6454,6208
36132591,36133661,6376,6280
36133684,36134756,6352,6196
36134807,36135875,6346,6304
36135898,36136964,6382,6212
36136986,36138056,6372,6222
