Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
44955350,44956422,6352,6200
44956444,44957513,6294,6214
44957536,44958605,6294,6206
44958627,44959700,6366,6204
44959751,44960823,6302,6212
44960845,44961918,6290,6206
44961940,44963006,6304,6314
44963028,44964097,6292,6226
44964119,44965185,6318,6222
44965208,44966279,6282,6212
44966301,44967373,6332,6210
44967395,44968463,6364,6228
44968485,44969553,6320,6282
44969576,44970650,6280,6276
44970672,44971743,6292,6276
44971765,44972834,6284,6284
44972856,44973928,6368,6280
44973951,44975026,6330,6188
44975049,44976120,6280,6288
44976142,44977215,6360,6212
44977237,44978308,6308,6280
44978330,44979403,6286,6276
44979459,44980529,6310,6292
44980552,44981621,6286,6274
44981643,44982711,6380,6280
44982733,44983803,6294,6286
44983825,44984893,6294,6294
44984915,44985988,6274,6208
44986011,44987077,6374,6234
44987099,44988170,6306,6214
44988192,44989263,6308,6212
44989285,44990356,6344,6282
44990378,44991445,6458,6256
44991468,44992535,6316,6236
44992557,44993627,6308,6228
44993650,44994719,6378,6222
44994742,44995813,6354,6210
44995836,44996901,6322,6304
44996924,44997992,6304,6296
44998043,44999111,6356,6374
44999133,45000199,6368,6292
45000222,45001292,6424,6486
45001314,45002381,6384,6302
45002403,45003476,6286,6270
45003498,45004570,6288,6270
45004592,45005658,6390,6226
45005681,45006747,6334,6368
45006769,45007837,6312,6292
45007860,45008930,6290,6284
45008952,45010019,6322,6360
45010042,45011111,6392,6224
45011134,45012203,6296,6218
45012225,45013295,6296,6210
45013317,45014391,6286,6272
45014413,45015482,6300,6286
45015504,45016577,6274,6200
45016599,45017671,6264,6244
45017727,45018796,6374,6318
45018818,45019889,6358,6208
45019911,45020981,6368,6206
45021003,45022075,6380,6274
45022097,45023166,6312,6208
45023189,45024262,6282,6204
45024284,45025355,6358,6214
45025378,45026446,6382,6226
45026468,45027539,6294,6216
45027561,45028628,6342,6296
45028651,45029717,6456,6222
45029740,45030810,6506,6324
45030833,45031903,6430,6274
45031925,45032991,6396,6294
45033014,45034084,6372,6270
45034106,45035177,6268,6210
45035200,45036269,6292,6222
45036291,45037360,6448,6220
45037410,45038479,6334,6362
45038502,45039570,6298,6228
45039593,45040665,6358,6272
45040687,45041758,6358,6240
45041781,45042846,6342,6446
45042869,45043940,6302,6280
45043962,45045035,6274,6286
45045057,45046122,6334,6230
45046145,45047214,6376,6340
45047236,45048306,6310,6362
45048328,45049402,6274,6238
45049424,45050495,6346,6272
45050517,45051587,6366,6288
45051609,45052675,6340,6218
45052698,45053766,6452,6364
45053789,45054856,6500,6476
45054879,45055943,6352,6278
45105138,45106208,6708,6996
45106230,45107301,6300,6366
45107323,45108394,6352,6222
45108417,45109483,6404,6316
45109506,45110576,6308,6286
45110598,45111669,6308,6208
45111692,45112764,6258,6220
45112786,45113860,6310,6194
45113882,45114953,6324,6276
45114976,45116052,6314,6194
45116074,45117148,6326,6202
45117170,45118240,6296,6292
45118263,45119334,6300,6280
45119357,45120426,6432,6220
45120448,45121522,6266,6266
45121545,45122619,6282,6198
45122641,45123711,6306,6276
45123734,45124803,6380,6206
45124854,45125921,6398,6234
45125944,45127013,6378,6208
45127035,45128105,6300,6224
45128127,45129195,6396,6228
45129218,45130285,6404,6212
45130308,45131373,6374,6242
45131395,45132468,6346,6200
45132490,45133562,6272,6200
45133584,45134655,6288,6200
45134678,45135753,6270,6194
45135775,45136845,6362,6226
45136867,45137939,6274,6222
45137961,45139032,6358,6228
45139054,45140129,6252,6202
45140151,45141222,6356,6212
45141244,45142315,6384,6216
45142337,45143408,6378,6282
45143430,45144498,6386,6220
45144554,45145624,6308,6364
45145646,45146715,6292,6218
45146738,45147807,6306,6218
45147829,45148904,6262,6196
45148926,45149994,6372,6288
45150017,45151091,6264,6188
45151113,45152186,6272,6196
45152209,45153282,6270,6204
45153304,45154373,6294,6220
45154396,45155462,6336,6234
45155484,45156550,6324,6302
45156572,45157639,6380,6216
45157662,45158735,6282,6348
45158757,45159827,6382,6216
45159849,45160918,6318,6302
45160940,45162009,6300,6260
45162031,45163102,6372,6386
45163151,45164222,6378,6240
45164244,45165313,6294,6212
45165335,45166409,6260,6194
45166432,45167501,6290,6202
45167523,45168593,6312,6202
45168615,45169683,6344,6292
45169706,45170773,6386,6220
45170795,45171865,6292,6292
45171887,45172960,6278,6198
45172982,45174056,6262,6198
45174079,45175151,6294,6268
45175173,45176242,6314,6286
45176264,45177338,6290,6216
45177360,45178431,6354,6222
45178454,45179524,6292,6296
45179547,45180619,6274,6278
45180641,45181714,6340,6274
45181736,45182805,6294,6224
45182861,45183931,6380,6318
45183953,45185027,6268,6232
45185049,45186119,6294,6278
45186142,45187213,6420,6222
45187235,45188309,6278,6194
45188332,45189405,6276,6198
45189427,45190495,6330,6222
45190518,45191589,6284,6208
45191612,45192686,6274,6270
45192708,45193782,6272,6198
45193804,45194878,6276,6198
45194901,45195971,6360,6206
45195994,45197070,6262,6200
45197092,45198166,6268,6194
45198188,45199262,6274,6266
45199284,45200355,6290,6206
45200378,45201451,6342,6276
45201473,45202547,6280,6270
45202597,45203667,6290,6220
45203690,45204761,6274,6214
45204783,45205854,6278,6282
45205876,45206947,6290,6218
45206970,45208039,6390,6282
45208061,45209136,6260,6204
45209158,45210225,6390,6302
45210248,45211320,6350,6214
45211342,45212411,6322,6228
45212433,45213504,6358,6220
45213526,45214594,6306,6218
45214616,45215687,6346,6296
45215709,45216777,6380,6222
45216799,45217868,6316,6202
45217891,45218959,6320,6438
45218981,45220052,6326,6292
45220074,45221143,6560,6320
45221199,45222272,6436,6328
45222294,45223370,6256,6196
45223392,45224466,6280,6196
45224488,45225563,6278,6202
45225585,45226658,6368,6212
45226680,45227750,6310,6208
45227773,45228847,6286,6270
45228869,45229939,6296,6436
45229962,45231030,6286,6234
45231052,45232126,6264,6272
45232149,45233219,6360,6200
45233241,45234313,6280,6196
45234336,45235409,6284,6266
45235431,45236502,6294,6208
45236524,45237594,6282,6336
45237617,45238683,6396,6258
45238705,45239773,6408,6208
45239796,45240862,6326,6224
45240912,45241982,6284,6208
45242005,45243072,6370,6226
45243094,45244164,6472,6238
45244186,45245255,6326,6294
45245277,45246347,6296,6294
45246369,45247439,6338,6288
45247461,45248529,6518,6302
45248551,45249623,6296,6348
45249646,45250717,6340,6348
45250739,45251807,6278,6230
45251830,45252895,6394,6246
45252917,45253983,6392,6378
45254006,45255079,6356,6336
45255101,45256170,6374,6434
45256193,45257265,6290,6206
45257287,45258354,6354,6426
45258376,45259447,6294,6222
45259469,45260532,6334,6326
45311774,45312845,6732,7012
45312868,45313940,6296,6214
45313962,45315032,6354,6256
45315054,45316126,6276,6238
45316148,45317217,6426,6216
45317239,45318305,6414,6218
45318327,45319397,6378,6284
45319420,45320488,6370,6208
45320510,45321578,6398,6216
45321601,45322670,6384,6296
45322692,45323764,6288,6240
45323787,45324855,6306,6328
45324878,45325946,6304,6234
45325968,45327037,6322,6250
45327059,45328129,6346,6268
45328151,45329217,6334,6306
45329240,45330310,6290,6214
45330361,45331431,6372,6230
45331453,45332521,6438,6280
45332543,45333615,6408,6274
45333637,45334702,6386,6388
45334724,45335791,6324,6236
45335813,45336882,6292,6292
45336904,45337975,6506,6382
45337998,45339069,6310,6286
45339091,45340161,6348,6274
45340184,45341252,6380,6296
45341275,45342341,6390,6300
45342364,45343433,6376,6284
45343455,45344524,6310,6248
45344546,45345617,6304,6206
45345640,45346710,6448,6218
45346732,45347800,6368,6228
45347822,45348891,6310,6298
45348913,45349978,6398,6406
45350035,45351104,6298,6258
45351126,45352193,6292,6298
45352216,45353282,6454,6238
45353305,45354377,6298,6278
45354399,45355470,6300,6212
45355492,45356564,6282,6274
45356586,45357654,6290,6240
45357677,45358743,6326,6374
45358766,45359836,6318,6352
45359858,45360927,6286,6246
45360950,45362017,6374,6294
45362039,45363109,6448,6236
45363131,45364200,6328,6296
45364223,45365294,6280,6332
45365317,45366385,6290,6230
45366407,45367478,6286,6204
45367500,45368574,6278,6268
45368624,45369695,6298,6278
45369718,45370788,6306,6346
45370810,45371878,6294,6212
45371900,45372970,6292,6280
45372992,45374061,6372,6226
45374084,45375152,6294,6304
45375174,45376244,6440,6226
45376266,45377336,6360,6296
45377359,45378432,6282,6202
45378455,45379526,6296,6288
45379548,45380616,6388,6224
45380639,45381708,6352,6216
45381730,45382803,6268,6204
45382825,45383895,6272,6218
45383917,45384984,6368,6244
45385006,45386078,6322,6210
45386100,45387170,6390,6284
45387192,45388261,6290,6364
45388317,45389382,6354,6308
45389404,45390475,6368,6282
45390497,45391567,6314,6280
45391589,45392657,6372,6298
45392680,45393745,6354,6282
45393767,45394836,6446,6358
45394859,45395926,6380,6244
45395949,45397017,6448,6338
45397039,45398101,6438,6400
45398124,45399192,6350,6228
45399214,45400282,6394,6286
45400304,45401377,6284,6196
45401399,45402470,6432,6212
45402492,45403560,6436,6266
45403582,45404651,6386,6234
45404674,45405742,6320,6288
45405765,45406831,6332,6302
45406854,45407923,6390,6418
45407973,45409038,6332,6472
45409061,45410130,6308,6254
45410153,45411221,6302,6300
45411243,45412313,6360,6288
45412335,45413406,6360,6210
45413428,45414494,6330,6306
45414517,45415587,6286,6284
45415610,45416675,6386,6364
45416697,45417766,6506,6216
45417788,45418856,6328,6430
45418878,45419942,6518,6312
45419964,45421034,6382,6246
45421057,45422125,6324,6498
45422147,45423217,6448,6324
45423239,45424309,6444,6270
45424332,45425401,6302,6256
45425423,45426491,6402,6296
45426547,45427615,6484,6284
45427638,45428709,6368,6220
45428731,45429802,6350,6358
45429824,45430896,6286,6210
45430918,45431984,6400,6358
45432007,45433077,6310,6208
45433099,45434168,6470,6212
45434190,45435258,6384,6218
45435280,45436351,6288,6420
45436374,45437443,6318,6290
45437466,45438536,6302,6344
45438558,45439629,6336,6274
45439652,45440720,6338,6222
45440742,45441811,6374,6304
45441834,45442901,6326,6220
45442924,45443993,6314,6308
45444016,45445084,6362,6342
45445106,45446175,6390,6246
45446225,45447294,6460,6356
45447316,45448383,6374,6228
45448405,45449472,6326,6280
45449494,45450562,6460,6300
45450584,45451651,6382,6300
45451674,45452742,6368,6214
45452765,45453832,6408,6298
45453854,45454924,6292,6224
45454946,45456014,6308,6308
45456036,45457107,6424,6274
45457129,45458200,6376,6242
45458222,45459292,6446,6298
45459314,45460381,6400,6364
45460403,45461472,6294,6234
45461494,45462559,6328,6246
45462581,45463651,6300,6228
45463673,45464744,6354,6290
45464766,45465833,6374,6364
45514983,45516057,6766,6924
45516079,45517152,6272,6196
45517175,45518245,6292,6260
45518267,45519338,6294,6216
45519360,45520429,6312,6276
45520452,45521525,6264,6272
45521548,45522616,6358,6308
45522638,45523703,6414,6310
45523725,45524794,6332,6214
45524816,45525888,6288,6210
45525910,45526981,6278,6224
45527004,45528075,6370,6220
45528097,45529164,6332,6364
45529186,45530255,6316,6400
45530277,45531345,6426,6382
45531367,45532438,6318,6206
45532460,45533528,6300,6302
45533578,45534647,6326,6290
45534669,45535737,6326,6306
45535759,45536828,6314,6214
45536850,45537920,6292,6220
45537942,45539009,6316,6216
45539031,45540102,6290,6216
45540124,45541195,6364,6272
45541218,45542286,6320,6214
45542309,45543375,6382,6312
45543398,45544468,6298,6368
45544490,45545556,6386,6270
45545578,45546644,6322,6466
45546666,45547736,6360,6284
45547758,45548825,6376,6230
45548847,45549918,6362,6210
45549940,45551006,6540,6238
45551028,45552095,6306,6404
45552117,45553188,6286,6258
45553243,45554314,6290,6282
45554337,45555403,6362,6300
45555426,45556493,6486,6378
45556516,45557583,6532,6286
45557605,45558671,6414,6258
45558693,45559760,6384,6308
45559782,45560851,6364,6318
45560874,45561941,6392,6308
45561964,45563032,6388,6292
45563055,45564121,6296,6234
45564143,45565213,6446,6268
45565235,45566305,6358,6258
45566327,45567396,6378,6252
45567418,45568484,6386,6334
45568506,45569574,6322,6440
45569597,45570664,6488,6390
45570687,45571758,6286,6198
45571780,45572849,6518,6356
45572900,45573969,6296,6394
45573992,45575061,6294,6320
45575083,45576151,6326,6504
45576173,45577243,6416,6304
45577265,45578332,6496,6224
45578355,45579420,6412,6368
45579442,45580511,6364,6298
45580533,45581600,6442,6246
45581623,45582693,6428,6370
45582715,45583782,6382,6366
45583805,45584873,6286,6290
45584895,45585963,6372,6284
45585985,45587051,6476,6368
45587073,45588141,6460,6306
45588163,45589232,6360,6224
45589255,45590323,6318,6222
45590346,45591417,6434,6206
45591473,45592542,6368,6312
45592564,45593633,6290,6372
45593655,45594722,6366,6268
45594745,45595812,6412,6226
45595834,45596907,6274,6282
45596929,45598000,6500,6298
45598022,45599093,6354,6276
45599115,45600183,6310,6222
45600206,45601274,6470,6292
45601296,45602362,6368,6370
45602385,45603455,6434,6274
45603477,45604544,6390,6320
45604567,45605635,6390,6242
45605657,45606724,6308,6344
45606746,45607814,6372,6332
45607836,45608903,6404,6432
45608926,45609992,6380,6326
45610015,45611084,6436,6318
45611135,45612204,6322,6310
45612226,45613294,6378,6244
45613317,45614382,6458,6308
45614405,45615477,6426,6348
45615499,45616566,6324,6360
45616589,45617654,6378,6242
45617677,45618744,6434,6306
45618766,45619832,6328,6302
45619855,45620924,6352,6374
45620946,45622014,6274,6360
45622036,45623108,6364,6426
45623130,45624199,6430,6478
45624221,45625289,6394,6360
45625312,45626376,6384,6264
45626398,45627466,6324,6368
45627488,45628555,6442,6308
45628578,45629644,6560,6316
45629666,45630733,6378,6324
45630789,45631859,6368,6362
45631881,45632957,6246,6194
45632979,45634049,6296,6292
45634071,45635140,6434,6288
45635162,45636229,6424,6234
45636252,45637324,6288,6268
45637346,45638414,6318,6248
45638436,45639503,6392,6222
45639526,45640596,6360,6290
45640618,45641688,6380,6324
45641711,45642777,6466,6346
45642800,45643867,6590,6254
45643890,45644956,6342,6234
45644978,45646045,6390,6358
45646068,45647135,6390,6378
45647158,45648228,6362,6280
45648250,45649315,6416,6330
45649366,45650431,6540,6282
45650453,45651517,6452,6308
45651540,45652608,6372,6444
45652631,45653700,6296,6358
45653722,45654789,6372,6302
45654811,45655877,6546,6300
45655899,45656966,6314,6260
45656988,45658055,6456,6236
45658077,45659144,6400,6296
45659166,45660231,6342,6394
45660254,45661320,6314,6312
45661342,45662414,6278,6212
45662436,45663502,6410,6240
45663524,45664589,6330,6282
45664612,45665680,6300,6214
45665703,45666771,6440,6212
45666793,45667862,6296,6232
45667884,45668951,6372,6290
45718183,45719250,6794,6990
45719273,45720341,6310,6222
45720364,45721430,6302,6230
45721452,45722520,6306,6300
45722542,45723608,6404,6302
45723631,45724698,6396,6300
45724721,45725787,6390,6342
45725810,45726877,6480,6346
45726899,45727968,6392,6434
45727991,45729056,6428,6232
45729078,45730147,6424,6298
45730170,45731239,6534,6290
45731262,45732333,6292,6410
45732356,45733426,6268,6206
45733449,45734520,6286,6268
45734542,45735609,6308,6254
45735631,45736700,6382,6290
45736722,45737789,6406,6290
45737839,45738905,6454,6324
45738927,45739994,6398,6306
45740017,45741085,6450,6296
45741107,45742174,6456,6312
45742196,45743265,6396,6208
45743287,45744354,6470,6228
45744377,45745445,6368,6434
45745467,45746537,6364,6240
45746559,45747630,6382,6502
45747652,45748723,6284,6294
45748746,45749813,6446,6226
45749835,45750901,6382,6360
45750923,45751989,6328,6232
45752012,45753080,6372,6322
45753103,45754168,6388,6336
45754190,45755257,6388,6390
45755279,45756345,6396,6320
45756401,45757473,6366,6272
45757496,45758563,6306,6228
45758585,45759650,6466,6470
45759672,45760739,6382,6278
45760762,45761829,6424,6294
45761852,45762920,6468,6218
45762942,45764012,6380,6290
45764035,45765100,6318,6284
45765122,45766188,6466,6398
45766210,45767276,6334,6242
45767298,45768365,6298,6238
45768388,45769459,6420,6280
45769482,45770552,6388,6276
45770574,45771642,6392,6286
45771664,45772730,6452,6320
45772753,45773822,6410,6304
45773844,45774914,6476,6310
45774936,45776003,6316,6226
45776054,45777122,6322,6226
45777145,45778213,6500,6246
45778235,45779305,6304,6222
45779328,45780398,6294,6214
45780420,45781494,6276,6202
45781516,45782589,6332,6274
45782611,45783683,6342,6214
45783705,45784775,6292,6278
45784797,45785872,6264,6202
45785894,45786967,6278,6214
45786989,45788058,6294,6374
45788081,45789146,6324,6264
45789169,45790238,6370,6254
45790260,45791327,6392,6230
45791350,45792419,6374,6380
45792441,45793512,6330,6228
45793534,45794604,6470,6238
45794626,45795693,6396,6242
45795749,45796818,6380,6224
45796840,45797909,6438,6376
45797932,45798996,6404,6308
45799019,45800084,6326,6306
45800107,45801174,6432,6290
45801197,45802263,6392,6442
45802285,45803351,6414,6242
45803373,45804439,6400,6234
45804462,45805531,6286,6364
45805554,45806623,6314,6232
45806645,45807718,6422,6208
45807740,45808809,6294,6218
45808832,45809896,6430,6250
45809918,45810988,6420,6436
45811010,45812076,6456,6382
45812098,45813169,6324,6220
45813192,45814261,6496,6294
45814311,45815379,6386,6236
45815401,45816468,6448,6312
45816491,45817561,6344,6204
45817583,45818653,6282,6214
45818676,45819745,6306,6376
45819767,45820835,6332,6356
45820857,45821928,6280,6224
45821950,45823017,6314,6294
45823039,45824107,6392,6220
45824129,45825197,6400,6372
45825219,45826284,6382,6248
45826306,45827373,6400,6314
45827396,45828466,6320,6356
45828488,45829556,6368,6374
45829578,45830645,6300,6294
45830667,45831735,6526,6434
45831757,45832826,6454,6216
45832848,45833916,6362,6202
45833972,45835036,6446,6342
45835059,45836124,6392,6344
45836146,45837214,6286,6296
45837236,45838307,6286,6348
45838330,45839392,6630,6262
45839415,45840486,6366,6226
45840508,45841572,6470,6248
45841594,45842663,6320,6290
45842686,45843751,6414,6224
45843774,45844841,6312,6444
45844863,45845929,6480,6240
45845952,45847021,6452,6342
45847043,45848108,6448,6452
45848131,45849197,6402,6456
45849220,45850289,6388,6278
45850311,45851380,6374,6220
45851402,45852467,6472,6304
45852490,45853557,6306,6376
45853608,45854675,6468,6226
45854698,45855762,6304,6396
45855785,45856855,6356,6430
45856877,45857946,6396,6374
45857968,45859036,6288,6306
45859059,45860126,6390,6370
45860148,45861219,6372,6282
45861241,45862308,6332,6236
45862330,45863400,6280,6284
45863422,45864491,6302,6320
45864513,45865580,6412,6302
45865602,45866668,6394,6370
45866691,45867758,6446,6220
45867780,45868848,6320,6220
45868870,45869942,6360,6282
45869964,45871032,6294,6264
45871054,45872120,6440,6354
45921314,45922384,6760,7002
45922406,45923476,6300,6562
45923498,45924565,6320,6314
45924587,45925655,6324,6222
45925677,45926745,6372,6296
45926768,45927833,6346,6294
45927855,45928926,6374,6240
45928949,45930016,6314,6236
45930039,45931106,6306,6226
45931128,45932196,6324,6214
45932219,45933283,6390,6312
45933305,45934374,6444,6272
45934396,45935465,6380,6302
45935487,45936554,6328,6286
45936577,45937645,6396,6220
45937668,45938734,6356,6306
45938757,45939827,6370,6294
45939850,45940916,6402,6380
45940967,45942033,6452,6362
45942055,45943122,6346,6396
45943145,45944212,6404,6312
45944235,45945304,6436,6312
45945326,45946396,6372,6272
45946418,45947488,6378,6354
45947510,45948579,6398,6280
45948601,45949669,6374,6214
45949692,45950762,6284,6204
45950784,45951850,6386,6222
45951873,45952940,6510,6224
45952963,45954034,6476,6334
45954056,45955124,6372,6320
45955146,45956213,6466,6306
45956236,45957304,6334,6292
45957326,45958392,6314,6302
45958414,45959482,6444,6246
45959505,45960574,6322,6366
45960630,45961695,6380,6392
45961718,45962785,6602,6234
45962808,45963874,6332,6302
45963897,45964966,6370,6230
45964988,45966050,6394,6232
45966073,45967139,6336,6330
45967161,45968229,6532,6266
45968251,45969317,6362,6310
45969339,45970407,6328,6222
45970430,45971500,6364,6286
45971523,45972592,6376,6302
45972614,45973684,6434,6362
45973706,45974774,6348,6298
45974796,45975864,6440,6300
45975887,45976951,6348,6286
45976973,45978042,6312,6374
45978064,45979133,6316,6218
45979183,45980250,6410,6286
45980273,45981344,6290,6218
45981366,45982434,6378,6222
45982456,45983525,6302,6360
45983547,45984620,6272,6340
45984642,45985714,6432,6196
45985736,45986804,6374,6348
45986827,45987898,6298,6206
45987920,45988990,6304,6264
45989013,45990083,6324,6374
45990105,45991172,6392,6236
45991194,45992263,6374,6226
45992285,45993351,6338,6244
45993373,45994442,6374,6230
45994464,45995533,6502,6308
45995555,45996620,6552,6248
45996642,45997706,6502,6234
45997729,45998800,6360,6278
45998856,45999925,6370,6220
45999948,46001016,6304,6300
46001038,46002107,6408,6300
46002129,46003196,6394,6228
46003219,46004289,6292,6280
46004311,46005380,6360,6240
46005403,46006469,6324,6308
46006491,46007560,6392,6286
46007582,46008650,6330,6358
46008672,46009743,6296,6222
46009765,46010832,6398,6236
46010855,46011923,6374,6234
46011945,46013013,6312,6304
46013035,46014107,6286,6292
46014130,46015195,6468,6314
46015217,46016283,6298,6302
46016305,46017372,6312,6218
46017395,46018461,6456,6226
46018512,46019577,6518,6242
46019600,46020671,6388,6290
46020693,46021761,6338,6330
46021783,46022849,6398,6242
46022872,46023941,6302,6268
46023964,46025029,6478,6316
46025051,46026117,6470,6360
46026139,46027206,6342,6254
46027228,46028297,6408,6286
46028319,46029387,6532,6242
46029409,46030474,6378,6230
46030497,46031563,6350,6280
46031585,46032654,6368,6398
46032676,46033744,6292,6306
46033766,46034835,6296,6348
46034858,46035927,6380,6228
46035949,46037014,6302,6250
46037070,46038138,6388,6294
46038161,46039229,6436,6302
46039251,46040316,6498,6366
46040339,46041406,6324,6226
46041428,46042497,6386,6344
46042520,46043588,6322,6238
46043611,46044677,6330,6360
46044699,46045767,6306,6290
46045790,46046861,6368,6278
46046883,46047953,6292,6324
46047975,46049044,6316,6462
46049066,46050136,6284,6340
46050158,46051227,6298,6308
46051249,46052317,6380,6290
46052340,46053407,6394,6228
46053430,46054495,6448,6370
46054518,46055585,6364,6386
46055608,46056673,6562,6382
46056724,46057794,6302,6370
46057816,46058885,6388,6256
46058907,46059971,6426,6272
46059993,46061061,6306,6374
46061083,46062155,6360,6498
46062177,46063244,6322,6378
46063266,46064335,6308,6296
46064357,46065427,6354,6292
46065449,46066518,6282,6340
46066541,46067610,6358,6378
46067632,46068697,6398,6368
46068719,46069789,6312,6302
46069811,46070879,6310,6280
46070901,46071967,6460,6254
46071989,46073058,6522,6226
46073081,46074144,6324,6320
46074167,46075236,6324,6296
46124413,46125484,6760,6920
46125516,46126580,6422,6304
46126602,46127669,6414,6298
46127692,46128761,6300,6224
46128783,46129854,6280,6218
46129877,46130945,6318,6230
46130967,46132037,6304,6246
46132059,46133128,6290,6262
46133150,46134221,6350,6290
46134243,46135313,6302,6284
46135335,46136402,6330,6438
46136425,46137495,6356,6296
46137518,46138582,6318,6348
46138604,46139670,6322,6434
46139693,46140761,6458,6216
46140783,46141851,6304,6370
46141874,46142944,6428,6370
46142967,46144040,6438,6350
46144091,46145159,6394,6252
46145181,46146249,6318,6294
46146271,46147340,6316,6218
46147362,46148429,6388,6220
46148452,46149521,6366,6290
46149543,46150612,6360,6354
46150634,46151703,6364,6276
46151725,46152794,6310,6436
46152817,46153884,6396,6446
46153906,46154977,6290,6358
46154999,46156064,6414,6318
46156086,46157156,6430,6206
46157178,46158244,6320,6234
46158266,46159334,6368,6228
46159357,46160423,6412,6252
46160445,46161516,6302,6210
46161538,46162602,6338,6316
46162624,46163694,6304,6284
46163750,46164821,6366,6274
46164843,46165912,6298,6210
46165935,46167002,6392,6226
46167024,46168095,6272,6200
46168117,46169186,6346,6372
46169209,46170275,6388,6236
46170298,46171366,6398,6368
46171388,46172459,6270,6252
46172481,46173551,6364,6402
46173574,46174644,6364,6226
46174666,46175740,6292,6330
46175762,46176832,6320,6290
46176855,46177928,6354,6212
46177951,46179020,6292,6286
46179043,46180113,6366,6212
46180135,46181204,6316,6286
46181227,46182299,6278,6212
46182350,46183417,6322,6288
46183439,46184509,6298,6280
46184531,46185601,6286,6288
46185624,46186696,6360,6280
46186718,46187790,6282,6214
46187812,46188882,6300,6208
46188905,46189976,6276,6278
46189998,46191069,6296,6216
46191091,46192160,6314,6216
46192182,46193253,6308,6282
46193275,46194349,6286,6208
46194371,46195443,6288,6208
46195465,46196537,6288,6334
46196559,46197628,6370,6300
46197650,46198719,6306,6214
46198741,46199808,6378,6306
46199830,46200901,6280,6294
46200923,46201992,6296,6208
46202048,46203114,6374,6228
46203137,46204205,6334,6304
46204228,46205295,6392,6290
46205317,46206389,6290,6274
46206411,46207483,6350,6290
46207505,46208573,6316,6302
46208595,46209665,6304,6234
46209687,46210760,6276,6222
46210783,46211854,6280,6224
46211876,46212944,6298,6362
46212966,46214033,6334,6362
46214056,46215124,6318,6224
46215146,46216217,6356,6202
46216239,46217309,6288,6354
46217331,46218402,6288,6220
46218424,46219495,6304,6282
46219518,46220589,6282,6204
46220611,46221679,6298,6376
46221729,46222796,6386,6306
46222818,46223886,6466,6220
46223909,46224977,6388,6298
46224999,46226066,6386,6304
46226088,46227159,6298,6306
46227181,46228251,6302,6298
46228273,46229344,6368,6222
46229366,46230433,6378,6220
46230455,46231523,6320,6296
46231545,46232611,6328,6302
46232633,46233700,6404,6368
46233722,46234794,6314,6290
46234816,46235881,6356,6368
46235903,46236976,6364,6210
46236998,46238073,6394,6208
46238096,46239165,6286,6218
46239188,46240257,6306,6280
46240312,46241387,6342,6202
46241410,46242481,6354,6232
46242504,46243574,6320,6290
46243596,46244666,6310,6262
46244689,46245760,6442,6296
46245782,46246847,6388,6250
46246870,46247939,6386,6240
46247962,46249030,6376,6310
46249052,46250124,6406,6256
46250147,46251218,6370,6182
46251240,46252310,6288,6286
46252333,46253403,6312,6280
46253425,46254491,6488,6236
46254514,46255580,6362,6394
46255603,46256673,6300,6218
46256696,46257763,6466,6232
46257785,46258855,6382,6224
46258877,46259948,6442,6290
46259998,46261067,6520,6248
46261089,46262158,6364,6358
46262180,46263248,6398,6524
46263271,46264342,6478,6224
46264364,46265433,6388,6298
46265455,46266523,6326,6216
46266545,46267612,6454,6230
46267634,46268701,6376,6216
46268723,46269791,6308,6300
46269813,46270881,6396,6300
46270904,46271976,6372,6282
46271998,46273063,6420,6384
46273086,46274154,6422,6220
46274176,46275245,6314,6446
46275267,46276332,6338,6236
46276355,46277424,6448,6238
46277446,46278519,6278,6214
46278542,46279612,6364,6212
46328697,46329770,6694,7056
46329793,46330858,6336,6314
46330880,46331949,6282,6226
46331971,46333045,6268,6274
46333068,46334139,6268,6266
46334161,46335232,6364,6222
46335254,46336324,6310,6214
46336346,46337416,6374,6290
46337438,46338508,6302,6208
46338530,46339600,6284,6214
46339623,46340692,6452,6236
46340714,46341785,6306,6274
46341808,46342881,6286,6208
46342903,46343974,6430,6228
46343996,46345066,6298,6224
46345088,46346158,6322,6210
46346180,46347254,6270,6188
46347305,46348378,6272,6198
46348400,46349473,6250,6198
46349495,46350564,6284,6210
46350586,46351658,6344,6204
46351681,46352754,6270,6200
46352776,46353846,6444,6442
46353868,46354936,6388,6272
46354959,46356029,6280,6288
46356051,46357121,6288,6202
46357143,46358211,6448,6298
46358234,46359306,6288,6290
46359328,46360402,6278,6212
46360424,46361493,6446,6222
46361515,46362587,6288,6286
46362609,46363680,6276,6210
46363703,46364776,6270,6208
46364798,46365869,6278,6212
46365892,46366963,6284,6196
46367019,46368090,6286,6266
46368113,46369187,6262,6222
46369209,46370281,6282,6204
46370303,46371374,6284,6204
46371396,46372469,6298,6196
46372492,46373563,6296,6268
46373585,46374656,6286,6206
46374679,46375749,6302,6216
46375771,46376839,6316,6374
46376862,46377929,6334,6298
46377951,46379017,6328,6246
46379039,46380108,6304,6218
46380130,46381201,6282,6222
46381224,46382295,6300,6200
46382318,46383389,6290,6208
46383411,46384485,6264,6184
46384507,46385580,6274,6268
46385603,46386677,6276,6338
46386727,46387795,6296,6230
46387818,46388888,6300,6226
46388910,46389980,6382,6212
