35947979,8374,8760
35948619,8554,8832
35949259,8541,8156
35949898,8520,8880
35950537,8285,8914
35951176,8018,8414
35951815,8326,8915
35952454,8498,8899
35953095,8513,8779
35953734,8524,8776
35954373,8557,8666
35955012,8596,8773
35955651,8550,8769
35956291,8574,8571
35956930,8572,8725
35957571,8556,8807
35958210,8579,8810
35958849,8232,8787
35959489,7996,8777
35963968,8077,8376
35964609,8192,8279
35965249,8237,8810
35965888,8360,8338
35966528,8113,8735
35967167,8379,8856
35967806,8358,8808
35968446,8358,8641
35969086,8247,8804
35969725,8330,8631
35970365,8347,8858
35971004,8532,8552
35971643,8249,8835
35972282,8503,8618
35972921,8525,8900
35973561,8506,8824
35974201,8174,7937
35974840,8489,8695
35975479,8512,8758
35976118,8506,8596
35976756,8295,8878
35977396,8251,8816
35978035,8401,8792
35978674,8363,8507
35979313,8541,8740
35983850,8535,8892
35984492,8224,7747
35985131,8128,8693
35985770,8468,8578
35986409,8517,8816
35987048,8525,8869
35987687,8552,8762
35988326,8271,8835
35988965,8483,8915
35989605,8589,8771
35990244,8174,8266
35990883,8530,8760
35991522,8571,8597
35992162,8359,8856
35992801,8351,8699
35993440,8215,8741
35994079,8452,8829
35994717,8532,8576
35995357,8552,8852
35995996,8163,7948
35996637,8572,8835
35997276,8264,8394
35997914,8436,8887
35998555,8499,8887
35999196,8495,8626
35999835,8558,8825
36004234,8365,8802
36004873,8506,8879
36005512,8554,8375
36006152,8047,8685
36006791,8323,8901
36007430,8212,8574
36008069,8528,8836
36008707,8097,8883
36009348,8276,8852
36009987,7873,8858
36010627,7440,8736
36011268,8391,8831
36011907,8514,8376
36012548,8497,8800
36013186,8471,8803
36013825,7969,8806
36014466,8414,8806
36015105,8625,8886
36015744,8608,8599
36016383,8482,8786
36017022,8506,8873
36017661,8547,8880
36018300,8336,8860
36018939,8113,8875
36019580,8530,8895
36020219,8525,8300
36024602,8311,8795
36025241,8476,8654
36025880,8508,8331
36026519,8497,7923
36027158,8526,8345
36027797,8319,8621
36028436,8411,8361
36029077,8409,8894
36029716,8074,8868
36030356,8213,8910
36030995,8182,8773
36031636,8242,8701
36032274,8508,8331
36032913,8543,8882
36033554,8587,8791
36034195,8512,8181
36034834,8249,8802
36035472,8282,8685
36036111,8380,8542
36036750,8294,8916
36037391,8437,8818
36038030,8546,8531
36038669,8308,8816
36039308,8487,8645
36039947,8486,8821
36044470,8219,8800
36045109,8422,8862
36045748,8511,8404
36046389,8183,8840
36047027,8509,8813
36047666,8283,8323
36048305,8163,8837
36048943,8399,8587
36049584,8478,8490
36050223,8501,8841
36050861,8527,8902
36051500,8530,8313
36052139,8580,8862
36052778,8287,8916
36053416,8479,8880
36054056,8532,8334
36054695,8562,8845
36055333,8574,8833
36055971,8597,8833
36056612,8293,8911
36057251,8132,8767
36057890,7770,8079
36058529,7892,8795
36059167,8450,8370
36059806,8506,8395
36060446,8608,8780
36064976,8325,8786
36065617,8490,8782
36066255,8469,8873
36066894,8571,8547
36067533,8499,8557
36068173,8534,8850
36068812,8209,8790
36069451,8479,8898
36070089,8543,8869
36070728,8559,8811
36071369,8493,8886
36072008,8571,8128
36072646,8580,8352
36073285,8534,8786
36073924,8297,8557
36074564,8530,8768
36075203,8561,8760
36075842,7931,8527
36076481,8236,8331
36077120,8013,8889
36077758,8522,8295
36078396,8544,8633
36079035,8553,8788
36079674,8502,8561
36080313,8542,8808
36084831,8284,8824
36085470,8508,8894
36086109,7834,8888
36086748,8438,8360
36087388,8105,8618
36088027,8052,8863
36088666,8053,7468
36089305,8057,8525
36089944,8500,8828
36090584,8444,8784
36091223,8381,8916
36091862,8505,8648
36092501,8581,8907
36093140,8582,8901
36093779,8513,8710
36094418,8546,8871
36095057,8502,8833
36095695,8524,8884
36096334,8021,8750
36096973,8267,8756
36097613,8490,8807
36098252,8566,8892
36098890,8556,8777
36099530,8521,8754
36100169,7724,8838
36100807,8020,8912
36105272,8248,8783
36105911,8432,8827
36106552,8566,8537
36107192,8229,8711
36107831,8441,8869
36108470,8536,8794
36109109,8580,8870
36109748,8232,8329
36110388,8474,8897
36111027,8532,8589
36111666,8512,8917
36112306,8545,8843
36112945,8540,8855
36113585,8567,8813
36114224,8592,8797
36114863,8531,8784
36115503,8524,8887
36116142,8553,8382
36116781,8543,8897
36117419,8531,8841
36118058,8554,8869
36118697,8503,8878
36119336,8327,8343
36119975,8492,8798
36120615,8477,8852
36121254,8516,8836
36125790,8483,8837
36126429,8524,8868
36127068,8223,8823
36127706,8489,8863
36128347,8491,8870
36128986,8503,8607
36129626,8503,8617
36130265,8470,8860
36130903,8568,8839
36131544,8212,8837
36132184,8411,8610
36132823,8291,8604
36133463,8238,8922
36134102,8223,8883
36134741,8504,8945
36135380,8239,8882
36136018,8254,8632
36136657,7837,8856
36137297,8441,8800
36137936,8194,8898
36138576,8520,8835
36139215,8495,8842
36139854,8536,8832
36140495,8265,8845
36141134,8214,8612
36145609,8256,8870
36146250,8458,8702
36146889,8522,8781
36147528,8538,8567
36148166,8521,8941
36148805,8579,8796
36149446,8585,8885
36150086,8533,8882
36150724,8519,8640
36151364,8255,8894
36152005,7617,8884
36152644,8018,8648
36153282,8480,8552
36153921,8458,7916
36154562,8501,8572
36155201,8537,8818
36155840,8278,8869
36156479,8429,8878
36157118,7839,8876
36157756,8307,8282
36158396,8369,8872
36159035,8546,8808
36159674,8570,8794
36160313,8309,8865
36160952,7853,8897
36161592,8264,8210
36165987,8532,8567
36166627,8571,8941
36167267,8233,8464
36167905,8445,8834
36168546,8455,8857
36169185,7898,8851
36169823,8518,8894
36170464,8605,8363
36171103,8571,8399
36171741,8298,8805
36172380,8144,8807
36173019,8425,8787
36173658,8508,8354
36174297,8562,8120
36174935,8425,8438
36175576,8188,8656
36176215,8322,8874
36176853,8482,8594
36177494,8514,8174
36178133,8160,8832
36178771,8522,8892
36179410,8539,8377
36180049,8565,8890
36180688,8299,8906
36181327,8428,8150
36185702,8281,8820
36186340,8546,8859
36186979,7889,8840
36187620,8492,8385
36188259,8402,8859
36188898,8476,8793
36189537,8561,8863
36190176,8537,8423
36190814,8414,8851
36191454,8048,8629
36192095,8489,8893
36192734,7850,8845
36193372,7913,8865
36194011,7785,8887
36194650,8181,8627
36195291,8034,8749
36195929,8197,8759
36196570,8016,8788
36197209,8125,8811
36197848,8323,8840
36198488,8331,8641
36199127,8441,8865
36199766,8201,8869
36200405,8482,8367
36201044,8622,7814
36201683,8536,8779
36206211,7979,8836
36206849,8522,8494
36207490,8569,8836
36208129,8309,8575
36208768,8444,8859
36209407,7973,8846
36210046,7708,8943
36210685,7964,8913
36211324,8400,8588
36211963,8488,8606
36212603,8473,8548
36213242,8488,8859
36213881,8509,8161
36214520,8530,8952
36215158,8518,8854
36215797,8487,8212
36216436,8542,8836
36217077,8564,8811
36217715,7869,8806
36218354,8385,8850
36218993,8166,8876
36219634,8445,8808
36220273,8585,8369
36220912,8543,8804
36221553,8305,8807
36222194,8453,8369
36226727,8479,8073
36227367,8593,8792
36228006,8620,8854
36228645,8619,8724
36229284,8559,8858
36229923,8515,8443
36230563,8537,8780
36231202,7864,8763
36231841,8493,8091
36232479,8554,8828
36233118,8524,8814
36233757,8290,8547
36234396,8354,8874
36235035,8378,8089
36235674,8493,8614
36236313,8603,8873
36236952,8505,8915
36237592,8294,8545
36238232,8062,8802
36238870,8076,7913
36239510,8372,8350
36240149,8542,8808
36240787,8378,8590
36241426,8210,8619
36242065,8325,8886
36246580,7908,8840
36247219,8448,8370
36247858,8247,8803
36248497,8505,8828
36249136,8403,8821
36249775,8347,8778
36250414,8552,8810
36251055,8574,8891
36251693,8267,8817
36252333,8147,8899
36252971,8479,8893
36253612,8555,8862
36254251,8431,8871
36254890,7961,8365
36255530,8502,8672
36256170,8516,8891
36256809,8488,8827
36257448,8336,8658
36258086,8177,8631
36258725,8450,8833
36259366,8520,8861
36260004,8544,8819
36260643,8566,8387
36261282,8595,7836
36261920,8240,8830
36262561,8499,8779
36267075,8537,8579
36267714,8551,8656
36268353,8570,8440
36268992,8562,8728
36269632,8012,8773
36270273,8387,8421
36270912,8294,8781
36271553,8364,8408
36272193,8524,8514
36272832,8244,7828
36273471,8236,8413
36274110,8221,8733
36274748,8394,7921
36275389,8167,8366
36276028,8505,8823
36276667,8504,8642
36277306,8240,8727
36277945,8434,8826
36278585,8559,8804
36279224,8538,8842
36279863,8228,8583
36280503,8500,8601
36281142,8479,8535
36281781,8337,8882
36282419,8314,8870
36286939,8189,8914
36287579,8347,8672
36288219,8260,8609
36288858,8396,8808
36289496,8151,8868
36290135,8397,8848
36290773,8520,8793
36291412,8559,8897
36292051,8308,8338
36292690,8158,8739
36293329,8504,8862
36293968,8546,8824
36294609,8544,8841
36295249,8510,8797
36295888,8337,8873
36296527,8316,8518
36297166,8244,8785
36297805,8535,8858
36298445,8554,8887
36299085,8287,8802
36299724,8517,8866
36300364,8528,8903
36301004,7793,8343
36301643,8012,8815
36302282,8175,8601
36302921,8542,8085
36307449,8479,8779
36308088,8533,8829
36308727,8521,8846
36309367,8163,8425
36310006,8238,8783
36310645,8516,8900
36311284,8554,8840
36311923,8231,8828
36312564,8456,8595
36313203,8590,8887
36313842,8574,8390
36314480,8567,8826
36315119,7999,8683
36315758,8055,8753
36316396,8010,8469
36317035,8504,8298
36317674,8567,8777
36318313,8204,8351
36318952,8355,8105
36319593,8086,8781
36320232,8405,8834
36320871,7948,8848
36321510,8434,8129
36322149,8080,8856
36322788,8283,8524
36323427,8209,8395
36337076,8461,8441
36337715,8530,8300
36338356,8566,8803
36338995,8550,8914
36339636,8504,8784
36340275,7900,8663
36340915,8498,8085
36341556,8529,8572
36342197,8539,8296
36342836,8549,8763
36343477,8560,8797
36344116,8498,8830
36344755,8279,8512
36345395,8150,8694
36346034,8510,8841
36346674,8539,8867
36347313,8549,8924
36347952,8515,8917
36348594,8488,8914
36349233,8108,8829
36349872,8388,8801
36350512,8341,8865
36351153,8438,8381
36351792,8510,8813
36352432,8257,8567
36357477,8202,8324
36358116,8030,8922
36358755,8230,8890
36359394,8296,8228
36360033,8433,8428
36360672,8229,8600
36361311,8504,8595
36361950,8510,8797
36362590,8584,8829
36363229,8538,8838
36363868,8538,8846
36364507,8511,8843
36365146,8513,8883
36365785,8463,8385
36366425,8488,8846
36367064,8390,8877
36367703,8362,8835
36368342,8193,8326
36368981,8442,8811
36369621,8508,8333
36370260,8522,8874
36370899,8242,8827
36371538,8487,8810
36372176,8263,8419
36372815,8505,7846
36373454,8536,8793
36378127,8533,8653
36378766,8314,8581
36379405,8397,8832
36380044,8525,8602
36380683,8507,8562
36381322,8512,8241
36381961,8518,8663
36382601,8586,8832
36383241,8502,8784
36383879,8163,8959
36384519,8253,8836
36385158,8530,8806
36385796,8196,8144
36386435,8424,8102
36387076,8522,8860
36387715,8272,8657
36388353,8451,8773
36388992,8468,8357
36389633,8586,8793
36390273,8534,8357
36390912,8505,8810
36391553,8565,8402
36392193,8524,8774
36392832,8573,8864
36393471,8406,8563
36398135,7950,8534
36398774,8532,8818
36399413,8313,8543
36400054,8142,8789
36400693,8059,7616
36401333,8397,8725
36401971,8566,8623
36402612,8540,8882
36403251,8220,8588
36403890,8189,8834
36404530,8398,8866
36405170,8549,8876
36405809,8561,8840
36406448,8579,8832
36407087,8486,8822
36407725,8519,8625
36408366,8341,8819
36409005,8366,7904
36409644,8532,8860
36410283,8230,8323
36410921,8220,8799
36411562,8096,8514
36412201,8503,8404
36412840,8533,7617
36413479,8457,8533
36414118,8502,8357
36418635,8506,8922
36419273,8263,8625
36419912,8441,8827
36420553,8386,8419
36421193,8319,8705
36421832,8551,8829
36422471,8572,8893
36423111,7835,8787
36423750,8168,8901
36424390,8510,8799
36425029,8259,8760
36425668,8436,8733
36426307,8207,8841
36426946,8520,8819
36427587,8330,8677
36428226,8403,8424
36428865,8389,8777
36429505,8380,8322
36430144,8529,8917
36430783,8574,8897
36431422,8564,8814
36432061,8608,8802
36432699,8600,8896
36433338,8599,8773
36433977,8554,8607
36434618,8371,8858
36439078,7823,8833
36439717,7829,8881
36440357,8154,8890
36440996,8345,8861
36441636,8524,8772
36442275,8472,8850
36442914,8561,8789
36443555,8302,8773
36444195,8449,8869
36444834,8515,8808
36445473,7975,8602
36446112,8172,8799
36446751,8093,8594
36447392,8157,8610
36448031,8462,8883
36448670,8424,8849
36449308,8130,8485
36449946,8467,8199
36450587,8243,8571
36451226,8542,8878
36451865,8521,8824
36452505,8612,8874
36453144,8554,8368
36453783,8247,8897
36454422,8487,8914
36458956,8515,8781
36459597,8244,8461
36460236,8213,8737
36460874,8028,8725
36461513,7927,8868
36462154,8341,8539
36462793,8298,8640
36463432,8372,8277
36464071,8455,8522
36464710,8526,8356
36465349,8282,8853
36465988,8428,7819
36466628,8485,8879
36467269,8527,8641
36467908,8565,8610
36468549,8394,8850
36469187,8402,8814
36469826,8204,8814
36470467,8520,8575
36471106,8268,8383
36471745,8127,8491
36472384,8532,8813
36473023,8589,8295
36473662,8624,8670
36474301,7611,8764
36474940,8104,8877
36479421,8434,8412
36480060,8531,8891
36480699,8488,8620
36481338,8252,7925
36481977,8499,8724
36482617,8089,8849
36483256,8309,8160
36483894,8361,8823
36484533,8077,8852
36485174,8433,8824
36485813,8526,8589
36486451,8270,8808
36487090,8150,8846
36487729,8484,8625
36488369,8494,8229
36489008,8549,8548
36489647,8572,8609
36490286,8564,8835
36490924,8514,8856
36491565,8564,8806
36492204,8512,8864
36492843,8587,8632
36493481,8557,8775
36494120,8538,8342
36494759,8602,8864
36499091,8459,8338
36499730,8500,8307
36500371,8552,8821
36501010,8520,8872
36501648,8152,8855
36502288,8549,8793
36502927,8438,8674
36503568,8210,8872
36504207,8350,8862
36504846,8563,8891
36505487,8394,8642
36506126,8098,8314
36506764,8563,8670
36507403,8296,8354
36508042,8380,8358
36508681,8002,8781
36509320,8477,8894
36509959,8542,8690
36510600,7891,8887
36511239,7997,8557
36511878,8504,8877
36512517,8506,8837
36513155,8277,8894
36513794,8465,8667
36514434,8369,8794
36515074,8352,8839
36519455,8349,8917
36520095,8048,8889
36520734,8442,8765
36521373,8524,8877
36522012,8513,8894
36522650,8189,8794
36523291,8476,8390
36523930,7928,8855
36524571,8115,8214
36525210,8214,8501
36525849,8539,8359
36526489,8506,8775
36527129,8506,8879
36527767,7638,8157
36528406,8132,8183
36529045,8409,8763
36529684,8488,8782
36530324,7820,8164
36530963,7282,8317
36531604,8452,8835
36532242,7917,8566
36532881,8088,8865
36533521,8431,8643
36534161,8590,8626
36534800,8552,8358
36535439,8178,8819
36539968,8132,8649
36540609,8260,8900
36541249,8563,8655
36541888,8517,8736
36542528,8523,8857
36543167,8250,8900
36543806,8438,8546
36544446,8559,8078
36545086,8579,8874
36545725,8421,8894
36546366,8328,8887
36547005,8536,8853
36547644,8519,8586
36548282,8274,8723
36548921,8487,8780
36549562,8533,8889
36550201,8590,7592
36550840,8588,7875
36551479,8265,8321
36552118,8437,8815
36552756,8049,8715
36553396,7892,8590
36554035,8215,8865
36554674,8533,8767
36555313,8572,8678
36559847,8467,8046
36560487,8401,8848
36561127,8376,8815
36561766,8229,8809
36562405,8553,8921
36563044,8557,8822
36563683,8549,8166
36564322,8573,8817
36564961,8545,8814
36565601,7570,8902
36566240,8181,8653
36566879,8228,8409
36567519,7935,8770
36568158,8172,8796
36568797,8526,8740
36569436,8556,8757
36570077,8305,8627
36570715,8442,8891
36571354,8553,8856
36571993,8528,8624
36572634,8312,8852
36573273,8155,8828
36573912,8477,8832
36574553,8566,8323
36575194,8535,8818
36575833,8537,8835
36580350,8541,8832
36580989,8541,8893
36581630,8534,8883
36582271,8527,8606
36582910,8605,8841
36583550,8187,8748
36584189,8208,8880
36584828,8490,8459
36585468,8538,8864
36586107,8590,8620
36586746,8590,8728
36587386,8601,8839
36588026,7947,8880
36588664,8371,8810
36589304,8210,8366
36589943,8475,8619
36590583,8299,8835
36591222,8351,8936
36591861,8565,8870
36592501,8279,8756
36593140,8085,8301
36593779,8503,8566
36594418,8552,8939
36595057,8230,8853
36595696,8080,8585
36600208,8202,8586
36600847,7994,8787
36601488,8386,8395
36602127,8512,8670
36602766,8535,8843
36603406,8515,8894
36604046,8557,8857
36604685,8203,8857
36605324,8535,8840
36605963,8551,8841
36606604,8526,8860
36607243,8459,8775
36607882,8505,8474
36608521,8570,8027
36609161,8486,7977
36609800,8535,8883
36610439,8435,8810
36611078,8430,8800
36611717,8498,8752
36612357,8544,8415
36612995,8563,8538
36613636,8499,8403
36614275,8501,8496
36614914,8232,8605
36615554,8243,8856
36616195,8244,8829
36620716,8513,8840
36621357,8503,8854
36621996,8493,8783
36622636,8434,7852
36623275,8424,8888
36623914,8320,8623
36624555,8151,8436
36625196,8245,8028
36625834,8307,8826
36626473,8301,8312
36627113,8518,8567
36627752,8495,8394
36628392,8561,8806
36629031,8586,8874
36629670,8274,8614
36630309,8559,8852
36630948,7920,8578
36631589,8424,8906
36632228,8544,8885
36632867,8556,8874
36633506,8274,8851
36634146,8459,8804
36634784,8115,7867
36635424,8484,8321
36636064,8553,8849
36636703,8510,8781
36641237,8518,8616
36641876,8504,8758
36642515,8540,8848
36643154,8251,8807
36643793,8527,8818
36644432,8548,8862
36645073,8355,8334
36645712,8026,8766
36646351,8242,8884
36646990,8351,8416
36647630,8134,8817
36648271,8551,8812
36648910,7657,8881
36649551,8388,8749
36650190,8408,8914
36650829,8450,8462
36651468,8248,8704
36652108,8546,8906
36652747,8583,8668
36653388,8564,8271
36654027,8308,8857
36654666,8056,8922
36655305,8480,8951
36655944,8518,8765
36656585,8278,8884
36660924,8429,8849
36661565,8534,8866
36662204,8507,8336
36662843,8567,8801
36663482,8538,8831
36664121,7788,8895
36664760,8553,8800
36665399,8572,8670
36666038,8598,8734
36666677,8593,8608
36667317,8282,8917
36667956,8495,8081
36668596,8533,8840
36669235,8326,8647
36669874,8471,8789
36670513,8561,8066
36671154,8329,8330
36671793,8437,8547
36672432,8529,8805
36673072,8500,8649
36673711,8535,8850
36674349,8294,8818
36674988,8467,8825
36675629,8492,8906
36676270,8571,8835
36676909,8517,8677
36681286,8572,8836
36681925,8541,8645
36682566,8230,8618
36683205,8489,8858
36683844,8273,8582
36684484,8310,8894
36685123,8219,8824
36685762,8351,8916
36686402,8551,8403
36687041,7886,8586
36687680,8438,8904
36688319,8155,8833
36688958,8535,8874
36689599,8539,8912
36690238,8229,8802
36690877,8529,8856
36691516,8541,8827
36692155,8511,8652
36692794,8532,8860
36693433,8297,8783
36694074,8198,8876
36694713,8332,8698
36695351,8326,8801
36695990,7878,8869
36696631,8476,8821
36702291,8201,8637
36702930,7989,8779
36703571,8300,8625
36704210,8004,8313
36704848,8326,8725
36705489,8200,8603
36706129,8383,8620
36706768,8497,8586
36707406,8240,8607
36708045,8500,8848
36708684,8493,8304
36709324,8324,8666
36709962,8164,8876
36710603,8441,8464
36711242,8549,8327
36711881,8493,8705
36712520,8160,8773
36713158,8373,8291
36713797,7953,8636
36714436,8279,8518
36715077,8533,8900
36715716,8561,8865
36716354,8477,8865
36716993,8245,8791
36717634,8445,8617
36718273,8615,8894
36723048,8089,8865
36723687,8310,8620
36724326,8179,8600
36724964,8512,8893
36725605,8495,8274
36726244,8554,8827
36726883,8534,8414
36727522,8221,8073
36728162,8247,8318
36728800,8343,8858
36729439,8202,8353
36730078,8285,8905
36730717,8180,8864
36731357,8428,8506
36731996,8524,8734
36732636,8528,8714
36733275,8241,8348
36733914,8558,8754
36734555,8223,8587
36735196,8509,8391
36735835,8513,8730
36736474,8315,8795
36737113,8371,8888
36737751,8460,8413
36738392,8376,8613
36739031,7811,8214
36743485,8149,8840
36744124,8200,8720
36744763,8255,8787
36745402,8293,8778
36746040,8400,8140
36746679,8539,8873
36747318,8544,8055
36747957,8535,8673
36748597,8551,8559
36749237,8248,8581
36749875,7904,8846
36750514,8379,8905
36751154,7965,8850
36751793,8227,8829
36752432,8402,8893
36753072,8311,8940
36753711,7926,8753
36754349,8508,8757
36754988,8552,8681
36755629,8383,8875
36756270,8026,8899
36756909,8536,7944
36757549,8189,8654
36758188,8509,8846
36758827,8502,8864
36763283,8533,8813
36763922,8189,8297
36764563,8278,8740
36765202,8359,8850
36765840,8364,8775
36766479,8464,8879
36767118,8473,8925
36767757,8480,8604
36768396,8360,8773
36769035,8020,8037
36769674,8451,8797
36770313,8152,8379
36770952,8467,8308
36771593,8160,8859
36772232,8493,8605
36772870,8209,8599
36773510,8476,8766
36774149,8264,8802
36774788,8137,8795
36775427,8482,8550
36776066,8466,8832
36776704,8311,8914
36777344,8485,8795
36777982,8159,8853
36778623,8454,8834
36779262,8143,8882
36783742,8492,8597
36784380,8315,8865
36785019,8444,8866
36785658,8502,8929
36786297,8535,8853
36786936,8606,8114
36787577,8242,8849
36788216,7875,8815
36788855,8304,8555
36789494,8409,8900
36790133,8527,8842
36790772,8540,8615
36791411,8500,8805
36792050,8506,8551
36792689,8207,8906
36793328,7682,8902
36793966,8032,8937
36794607,8422,8575
36795246,8524,8855
36795885,8345,8885
36796524,8495,8814
36797163,8541,8869
36797802,8541,8746
36798441,8558,8803
36799080,8543,8869
36803556,8566,8865
36804197,8544,8235
36804835,8603,8717
36805475,8436,8889
36806114,8405,8616
36806753,8521,7921
36807395,8584,8041
36808033,8332,8837
36808672,8565,8591
36809311,8201,8558
36809950,8494,8851
36810591,8306,8817
36811230,8273,8845
36811868,8500,8909
36812508,8195,8851
36813147,8092,8592
36813786,8461,8473
36814425,8364,8700
36815064,8331,8770
36815703,8278,8786
36816342,8506,8410
36816981,8547,8841
36817621,8349,8847
36818260,8384,8888
36818899,8515,8670
36819538,8526,8095
36823880,8526,8861
36824519,8131,8907
36825158,8298,8854
36825797,8472,8579
36826436,8253,8319
36827076,8223,8341
36827715,8192,7552
36828354,8284,8817
36828993,7936,8801
36829633,8269,8842
36830273,8507,8712
36830912,8558,8570
36831553,8352,8546
36832194,8065,8436
36832832,8205,8395
36833471,8530,8831
36834111,8254,8785
36834750,8141,8841
36835390,8491,8883
36836029,8574,8509
36836668,8550,8851
36837307,8544,8269
36837946,8521,8803
36838587,8521,8337
36839226,8565,8613
36839865,8549,8312
36844189,8283,8870
36844828,7801,8342
36845468,8470,8619
36846107,8563,8807
36846746,8581,8841
36847386,8576,8699
36848026,8312,8732
36848665,8522,8857
36849304,8246,8388
36849943,8170,8287
36850583,8515,8386
36851222,8521,8921
36851861,8532,8863
36852500,7980,8916
36853139,7916,8619
36853778,8295,8852
36854418,8335,8158
36855056,8140,8823
36855695,8041,8878
36856334,8200,8853
36856973,8530,8913
36857614,8567,8820
36858252,8252,8838
36858891,8505,8819
36859530,8201,8920
36864005,8151,8593
36864643,8183,8837
36865282,8038,8633
36865920,8300,8709
36866560,8254,8548
36867199,8433,8310
36867838,8557,8147
36868476,8529,8855
36869115,8303,8623
36869754,8200,8622
36870395,8423,8152
36871033,8569,8504
36871672,8621,8758
36872311,8377,8100
36872950,8009,8733
36873590,8523,8404
36874228,8079,8333
36874867,8338,7816
36875505,8558,8853
36876145,8471,8770
36876783,8133,8819
36877423,8091,8812
36878062,8482,8794
36878701,8537,8842
36879340,8269,8630
36879979,8407,8785
36884458,8115,8613
36885099,8000,8588
36885737,8260,8824
36886376,8557,8649
36887015,8537,8763
36887654,8586,8876
36888294,8589,8576
36888933,8558,8794
36889574,8211,8557
36890213,8455,8821
36890851,8146,8348
36891492,7962,8703
36892131,8299,8776
36892769,8416,8265
36893409,8214,8835
36894047,8493,8102
36894686,8525,8370
36895325,8131,8793
36895964,8532,8814
36896605,8512,8853
36897244,8514,8904
36897883,8347,8906
36898521,8460,8907
36899162,8530,8896
36899800,8468,8887
36904255,8491,8653
36904893,8507,8868
36905532,8241,8153
36906173,8506,8342
36906811,8193,8589
36907450,8494,8874
36908089,8501,8801
36908727,8577,8864
36909368,8604,8833
36910007,8431,8377
36910646,8253,8628
36911284,8411,8730
36911923,8589,8889
36912564,8128,8913
36913203,8349,8893
36913841,8364,8762
36914480,8579,8489
36915119,8552,8806
36915758,8479,8805
36916396,8113,8821
36917035,8215,8852
36917674,8261,8918
36918313,8274,8537
36918952,8459,8834
36919592,8586,8810
36920231,8549,8900
36924693,8469,8086
36925333,8520,8546
36925972,8530,8818
36926612,8611,8320
36927251,7998,8861
36927890,8248,8242
36928529,8052,8737
36929169,7890,8790
36929808,8153,8864
36930447,8428,8834
36931086,8444,8429
36931725,8262,8836
36932365,8308,8783
36933004,8521,8833
36933643,8231,8703
36934282,8568,8818
36934921,8497,8854
36935561,8210,8349
36936200,8327,8859
36936839,8475,8770
36937477,8575,8380
36938116,8288,8571
36938755,8496,8817
36939394,8283,8845
36940033,8029,8784
36940672,8510,8550
36945153,7880,8588
36945792,8154,8892
36946431,8465,8613
36947069,8522,8310
36947708,8568,8914
36948349,8547,8576
36948987,8550,8169
36949628,8488,8609
36950269,8547,8822
36950907,8541,8899
36951548,8547,8864
36952187,8549,8876
36952826,8149,8600
36953466,8489,8593
36954105,8325,8630
36954744,8388,8789
36955383,8340,8837
36956022,8398,8863
36956661,8527,8938
36957299,8290,8883
36957937,8267,8343
36958578,8486,8813
36959217,8273,8859
36959856,8084,8849
36960495,8476,8820
36964971,8501,8907
36965612,8496,8333
36966251,8332,8835
36966890,8159,8834
36967529,8502,8694
36968167,8530,8417
36968806,8599,8224
36969446,8292,8803
36970086,8478,8833
36970725,8541,8770
36971366,8530,8240
36972004,8586,8801
36972643,8476,8427
36973282,8511,8867
36973920,8275,8858
36974561,8259,8618
36975200,8308,8862
36975839,8389,8777
36976478,8373,8811
36977116,7806,8312
36977755,8187,8427
36978394,8369,8545
36979033,8082,8659
36979672,8488,8807
36980311,8514,8821
36980950,8551,8776
36985290,8501,8896
36985929,7960,8023
36986569,8140,8227
36987208,8174,8593
36987847,8552,8834
36988488,8502,8894
36989127,8265,8236
36989766,8166,8711
36990405,8486,8785
36991044,8528,8625
36991683,8218,8706
36992322,8263,8853
36992961,8339,8807
36993601,8131,8829
36994240,8178,8388
36994879,8252,8688
36995518,8330,8845
36996156,8217,8865
36996795,8435,8959
36997434,8560,8926
36998075,8272,8349
36998714,8430,8840
36999352,8518,8842
36999991,8413,8594
37000632,8141,8588
37004947,8466,8820
37005588,8319,8141
37006227,7831,8815
37006866,7781,8373
37007505,8056,8099
37008144,8393,8530
37008782,8476,8348
37009421,8515,8825
37010060,8565,8915
37010699,8499,8865
37011338,8512,8091
37011977,8605,8509
37012617,8570,8927
37013256,8555,8548
37013895,8502,8617
37014534,8544,8801
37015174,8244,8661
37015813,8561,8887
37016453,8507,8916
37017093,8568,8733
37017732,8413,8872
37018371,8385,8860
37019010,8470,8890
37019649,8527,8120
37020289,8583,7928
37020927,8573,8683
37025414,8501,8745
37026055,8515,8847
37026694,8495,8907
37027333,8486,8858
37027971,8282,8655
37028612,8073,8356
37029251,8461,8930
37029890,8487,8453
37030530,8564,8937
37031170,8539,8851
37031809,8287,8106
37032448,8138,8528
37033086,8468,8367
37033725,8220,8827
37034366,8258,8589
37035005,8363,8743
37035643,8552,8813
37036282,8536,8865
37036921,8562,8926
37037561,8535,8620
37038201,8566,8728
37038840,8160,8821
37039478,8325,8864
37040118,8256,8351
37040756,8164,8835
37041395,8463,8871
37045875,8464,8688
37046514,8488,8620
37047154,7991,8317
37047793,8470,8919
37048432,8474,8328
37049072,8482,8831
37049710,8503,8903
37050349,8469,8695
37050988,8499,8826
37051628,8315,8815
37052269,8521,8646
37052908,8516,8365
37053548,8436,8664
37054187,8511,8812
37054826,8514,8890
37055467,8499,8540
37056105,8248,8738
37056744,8494,8817
37057383,7859,8859
37058022,8154,8875
37058661,8306,8784
37059299,8358,8845
37059938,8011,8894
37060579,8358,8777
