40233240,8549,8815
40233879,8256,8820
40234519,8543,8562
40235158,8363,8850
40235797,8436,8816
40236436,8566,8883
40237076,8233,8141
40237715,8440,8905
40238354,8483,8381
40238993,8536,8841
40239634,8524,8857
40240273,8483,8878
40240912,8557,8738
40241553,8551,8406
40242194,8230,8733
40242833,8462,8814
40243472,8536,8813
40244111,8565,8175
40244749,8585,8726
40249232,7964,8858
40249871,8432,8857
40250510,8555,8572
40251149,8597,8373
40251788,8009,8712
40252427,8512,8227
40253066,8531,8631
40253705,8207,8897
40254344,8484,8835
40254983,8519,8820
40255623,8549,8811
40256262,8244,8932
40256901,8132,8632
40257540,8480,8801
40258179,8276,8812
40258818,8402,8132
40259456,8598,8721
40260097,8341,8900
40260736,8074,8844
40261375,8506,8852
40262014,8523,8522
40262653,8511,8260
40263293,8524,8653
40263932,8536,8818
40264573,8305,8845
40269127,8210,8697
40269766,8216,8549
40270405,8291,8565
40271044,8050,8537
40271682,8271,8331
40272322,8309,8816
40272961,8538,8388
40273601,8576,8819
40274240,8272,8810
40274879,8472,8630
40275519,8541,7644
40276158,8579,8758
40276797,8291,8901
40277436,8446,8637
40278077,8527,8523
40278716,8339,8885
40279356,8452,8362
40279995,8484,8561
40280636,8478,7930
40281274,8480,8747
40281913,8563,8421
40282554,8561,8701
40283195,8251,8903
40283834,8197,8819
40284473,8521,8929
40285112,8203,8500
40289504,8494,8456
40290143,8585,8402
40290782,8567,8144
40291421,8254,8501
40292060,8331,8835
40292699,8204,8843
40293338,8392,8922
40293977,8196,8836
40294618,8480,8832
40295257,8515,8770
40295896,8524,8839
40296535,8532,8816
40297176,8516,8445
40297814,7994,8526
40298454,8333,8660
40299093,8564,8198
40299732,8615,8813
40300371,8258,8348
40301010,7794,8688
40301649,8288,8780
40302290,8499,8640
40302929,8555,8819
40303570,8266,8935
40304209,8533,8545
40304848,8544,8598
40305488,8266,8851
40309868,8457,8804
40310507,8500,8795
40311146,8583,8166
40311785,8559,8718
40312425,8513,7512
40313064,8258,8300
40313703,8492,8620
40314342,8575,8369
40314981,8564,8854
40315621,8271,8795
40316260,8482,8893
40316899,8498,8859
40317539,8515,8020
40318177,8578,8725
40318816,8584,8899
40319455,8542,8690
40320096,8554,8792
40320735,8536,8909
40321373,8466,8650
40322012,8554,7932
40322651,7985,8064
40323292,8356,8284
40323930,8133,8901
40324571,8509,8890
40325210,8533,8618
40329742,8566,8402
40330381,8503,8437
40331019,7862,8568
40331658,8533,8860
40332297,8240,8595
40332936,8491,8806
40333577,8284,8698
40334216,8187,7856
40334855,8513,8871
40335494,8551,8843
40336133,8401,8866
40336772,8373,8818
40337410,8555,8610
40338050,8509,8153
40338688,8380,8132
40339327,8478,8752
40339966,8523,8817
40340607,8519,8800
40341246,8518,8864
40341885,8261,8545
40342524,8057,8836
40343163,8484,8836
40343802,8303,8866
40344441,8326,8574
40345080,7972,8621
40345719,8416,8849
40350202,8282,8626
40350841,8549,8659
40351479,8532,8852
40352118,7894,8851
40352757,8320,8888
40353396,8088,8839
40354035,8228,8580
40354674,8532,8810
40355313,8477,8684
40355951,8498,8767
40356592,8534,8928
40357231,8556,8860
40357870,8561,8900
40358510,8513,8579
40359149,8532,8353
40359787,8544,8431
40360426,8562,8950
40361065,8299,8877
40361704,8511,8910
40362343,8575,8831
40362982,8543,7866
40363623,8559,8596
40364262,8545,8760
40364901,8496,8546
40365539,8518,8869
40369997,8029,8387
40370638,8496,8873
40371276,8196,8317
40371915,8239,8136
40372556,7829,8847
40373197,8449,8822
40373835,8503,8812
40374475,8533,8870
40375114,8353,8837
40375753,8167,8413
40376394,8410,8631
40377033,8001,8797
40377672,7943,8639
40378311,8500,8809
40378950,8324,8854
40379591,8402,8913
40380230,8249,8900
40380869,8509,8875
40381508,8555,8835
40382147,8562,8831
40382786,8516,8958
40383425,8541,8299
40384065,8235,8105
40384703,8286,8659
40385342,7958,8695
40385981,8463,8850
40390446,8461,8363
40391086,8245,8834
40391725,8526,8901
40392366,8375,8348
40393004,7778,8929
40393643,8027,8771
40394282,8488,8614
40394921,8286,8310
40395562,8416,8782
40396201,8488,8678
40396840,8577,8772
40397478,8263,8644
40398118,8163,8854
40398756,8127,8861
40399396,8251,8830
40400035,8517,8820
40400674,8336,8432
40401313,8320,8358
40401952,8492,8903
40402592,8219,8804
40403231,8545,8875
40403870,8299,8828
40404509,8555,8848
40405148,8216,8909
40405787,8205,8808
40406426,8450,8780
40410902,8491,8832
40411541,7708,8223
40412180,7574,7133
40412819,8503,8491
40413457,8294,8508
40414098,7839,8868
40414737,8279,8608
40415376,8296,8917
40416015,7845,8873
40416654,8443,8611
40417294,8484,8578
40417933,8367,8773
40418574,8421,8846
40419214,8529,8930
40419853,8250,8364
40420494,8525,8838
40421133,8546,8428
40421772,8140,8542
40422411,8082,8586
40423050,8250,8827
40423688,8506,8835
40424327,8261,8895
40424966,8422,8832
40425607,8574,8279
40426246,8337,8819
40430723,8287,8763
40431362,8404,8828
40432003,8522,8916
40432641,8335,8842
40433281,8214,8795
40433920,8605,8750
40434561,8583,8830
40435200,8509,8854
40435839,8042,8854
40436478,7929,8375
40437117,8434,8747
40437756,8267,8088
40438395,8518,8381
40439033,8544,8484
40439672,8451,8282
40440311,8081,8889
40440950,8416,8585
40441591,8560,8858
40442230,8203,8830
40442869,8225,8721
40443509,8527,8054
40444148,8526,8922
40444787,8020,8854
40445426,8050,8393
40446065,8102,8403
40446704,8518,8852
40451049,8218,8520
40451688,8406,8798
40452326,8480,8820
40452964,8507,8337
40453605,8505,8837
40454244,8510,8918
40454883,8454,8642
40455523,8494,8783
40456161,8487,8816
40456800,8236,8810
40457439,8290,8792
40458078,8233,8898
40458717,8434,8834
40459357,8535,8836
40459996,8257,8795
40460636,8142,8811
40461275,8521,8923
40461914,8520,8877
40462555,8454,8707
40463196,8549,8886
40463835,8523,8879
40464474,8540,8802
40465113,8481,8862
40465752,8554,8867
40466392,8557,8884
40470718,8282,8819
40471357,8166,8842
40471995,8245,8798
40472636,8209,8629
40473275,8447,8770
40473914,8505,8422
40474555,8360,8247
40475196,7979,8884
40475834,8238,8860
40476473,8142,8542
40477113,8511,8836
40477751,7629,8648
40478392,8201,8495
40479031,8276,8857
40479670,8554,8916
40480309,8296,8875
40480948,8408,8852
40481589,8474,8843
40482228,8217,8766
40482867,8218,7881
40483506,8539,8811
40484145,8490,8803
40484784,8256,8110
40485423,8396,8869
40486063,8523,8618
40486702,8470,8757
40491198,8475,8750
40491836,8489,8838
40492477,8614,8841
40493116,8521,8785
40493755,8551,8839
40494394,8381,7114
40495033,8361,8678
40495672,8013,8817
40496311,7608,8321
40496950,8091,8779
40497591,8205,8901
40498230,8341,8766
40498869,8200,8221
40499508,8464,8511
40500147,8206,8752
40500786,8466,8779
40501425,8159,8754
40502064,8527,8492
40502703,8514,8578
40503342,8485,8426
40503981,8441,8816
40504622,8384,8642
40505261,8509,8839
40505900,8466,8814
40506539,8516,8410
40507177,8557,8793
40511731,8291,8894
40512371,8449,8357
40513010,8435,8789
40513649,8340,8807
40514289,8486,8493
40514927,8267,8853
40515568,7885,8839
40516207,8246,8829
40516846,8476,8413
40517487,8346,8590
40518126,8418,8863
40518765,8535,8848
40519404,8212,8616
40520043,8188,8854
40520681,8493,8729
40521321,8517,8536
40521959,8492,8860
40522600,8452,8180
40523239,8208,8149
40523878,8502,8176
40524517,8374,8878
40525156,8178,8209
40525795,8454,8706
40526434,8548,8873
40527075,8124,8635
40531590,8495,8890
40532229,8572,8780
40532868,7981,8586
40533507,8090,8818
40534146,8217,8895
40534785,8257,7815
40535424,8425,8795
40536064,8261,8933
40536703,8478,8869
40537342,8588,8825
40537981,8585,8788
40538622,8593,8830
40539261,8568,8887
40539900,8541,8802
40540539,8581,8840
40541178,8261,8831
40541817,8446,8476
40542456,8549,8752
40543096,8519,8362
40543735,8541,8645
40544374,8487,8830
40545013,8287,8581
40545652,8469,8797
40546293,8564,8745
40546932,8582,8635
40547573,8317,8699
40552088,8540,8370
40552727,8500,8481
40553368,8213,8802
40554007,8480,8908
40554645,8252,8787
40555284,8472,8897
40555923,8574,8908
40556564,8602,8811
40557203,8523,8854
40557842,8563,8879
40558481,8355,8771
40559120,8329,8923
40559759,8544,8785
40560398,8578,8544
40561037,8591,8166
40561676,8332,8432
40562315,8440,8798
40562954,8285,8878
40563594,8095,8899
40564233,8163,8083
40564872,8461,8566
40565512,8506,8645
40566152,7952,8813
40566791,8353,8794
40567430,8311,8866
40571967,8314,8817
40572608,8403,8602
40573249,8490,8197
40573888,8246,8792
40574528,8478,8579
40575167,8557,8772
40575806,8350,8334
40576446,8484,8534
40577086,8574,8360
40577725,8562,8322
40578366,8260,8460
40579005,8227,8764
40579644,8168,8392
40580283,7879,8513
40580921,7853,8624
40581562,8463,8623
40582201,8420,8928
40582840,8355,8819
40583479,8539,8801
40584118,8546,8395
40584757,8489,8844
40585396,8483,8565
40586035,8580,8914
40586674,8546,8833
40587313,8565,8811
40587952,8375,8880
40592493,8224,8508
40593132,8500,8821
40593771,8481,8794
40594411,8522,8844
40595050,8538,8958
40595689,8527,8785
40596328,8342,8888
40596967,8435,8807
40597607,8517,8773
40598246,8540,8468
40598885,8585,8921
40599524,8524,8811
40600163,8138,8811
40600802,8263,8368
40601441,8496,8766
40602080,8439,8837
40602719,8503,8876
40603358,8563,8822
40603997,8384,8830
40604638,8252,8495
40605277,7889,8770
40605916,8242,8845
40606557,8526,8866
40607198,8326,8080
40607836,8458,8821
40608476,8291,8825
40620594,8177,8231
40621233,8211,8607
40621873,8189,8831
40622512,8497,8948
40623153,8546,8385
40623793,8128,8489
40624433,7378,8834
40625074,8293,8617
40625713,8191,8723
40626352,8469,8880
40626992,8594,8917
40627633,8561,8483
40628273,7986,8784
40628913,8358,8764
40629554,8536,8932
40630195,7887,8584
40630835,8420,8768
40631475,8555,8879
40632115,8434,8920
40632754,8232,8636
40633394,8342,8791
40634034,8596,8900
40634673,8214,8791
40635313,8335,8833
40635952,8282,8360
40640307,8503,8376
40640945,8528,8585
40641586,8103,8846
40642225,8000,8867
40642864,8482,8896
40643503,8531,8856
40644142,8613,8536
40644781,8650,8812
40645420,8596,8464
40646059,8485,8734
40646697,8495,8743
40647336,8530,8755
40647975,8566,8783
40648616,8574,8566
40649255,8556,8649
40649894,8578,8406
40650533,8431,8859
40651174,8370,8839
40651813,8474,8687
40652452,8517,8775
40653090,8571,8908
40653729,8567,8864
40654370,8577,8561
40655009,8379,8157
40655648,8392,8858
40656286,8532,8805
40661715,8534,8788
40662354,8552,8904
40662993,8223,8821
40663634,8502,8566
40664273,8172,8861
40664912,8547,8860
40665553,8289,8525
40666194,8443,8155
40666833,8535,8687
40667472,8213,8607
40668111,8031,8443
40668749,8119,8540
40669390,8242,8640
40670029,7997,8815
40670668,8095,8896
40671307,8441,8707
40671946,8488,8336
40672587,8558,8059
40673226,8530,8924
40673865,8536,8538
40674504,8140,8930
40675144,8567,8384
40675782,8555,8798
40676421,8557,8335
40677060,8509,8897
40681556,8535,7993
40682197,8162,8765
40682836,8468,8585
40683476,8584,8823
40684115,8572,8774
40684754,8565,8589
40685395,8379,8823
40686034,7972,8620
40686674,8087,8802
40687313,8166,8940
40687952,7814,8566
40688593,8192,8854
40689232,8443,8838
40689871,8419,8400
40690510,8043,8819
40691149,8044,8597
40691788,7974,8858
40692427,8466,8853
40693066,8544,8876
40693705,8163,8912
40694344,8190,8894
40694983,8500,8528
40695623,8529,8625
40696262,8295,8339
40696901,7446,8247
40697540,7748,8681
40702010,8297,8120
40702649,8513,8372
40703289,8634,8813
40703928,8575,8814
40704569,8514,8881
40705208,8200,8585
40705847,8450,8800
40706487,8489,8768
40707127,8511,8396
40707766,7843,8632
40708405,8493,8772
40709044,7955,8611
40709683,8445,8919
40710322,8287,8854
40710961,8529,8977
40711602,8519,8530
40712241,8591,8792
40712880,8238,8891
40713519,8545,8387
40714158,8274,8895
40714797,8232,8737
40715436,8509,8270
40716076,8552,8465
40716715,8517,8867
40717354,8546,8835
40717993,8512,8155
40722472,8480,8717
40723111,8297,8812
40723749,8425,8870
40724390,8530,8804
40725029,8185,8872
40725668,8550,8068
40726307,8472,8806
40726946,8471,8807
40727587,8502,8596
40728226,8213,8876
40728865,8252,8641
40729504,8473,8404
40730144,8193,8862
40730782,8479,8792
40731421,8487,8835
40732060,8534,8853
40732699,8546,8352
40733338,8545,8739
40733977,8386,8858
40734618,8357,8917
40735258,8467,8871
40735897,8511,8838
40736537,8002,8630
40737176,8112,8867
40737815,8105,8858
40742287,8415,8264
40742926,8182,8646
40743567,8064,7875
40744206,8293,8527
40744845,8398,8333
40745485,7585,8437
40746125,8220,8781
40746764,8578,8878
40747403,8597,8513
40748042,8314,8329
40748681,8476,8832
40749320,8230,8813
40749959,8489,8605
40750600,8572,8841
40751239,8444,8917
40751878,8215,7984
40752518,8505,8476
40753157,8101,8594
40753796,8520,8856
40754435,8585,8363
40755076,8464,8760
40755715,8117,8825
40756353,8500,8785
40756992,8379,8657
40757633,7879,8755
40758273,7848,8475
40762746,8474,8851
40763384,8561,8940
40764024,8509,8064
40764663,8425,8891
40765302,8318,8408
40765941,8506,8575
40766582,8265,8811
40767221,8095,8919
40767860,8492,7913
40768499,8128,8868
40769138,8471,8599
40769777,8332,8885
40770416,8252,8621
40771056,7663,8524
40771695,8479,8840
40772334,8516,8842
40772973,8538,8823
40773614,8566,8857
40774253,8522,8424
40774892,8489,8804
40775530,8562,8602
40776171,8559,8895
40776809,8227,8603
40777448,8404,8754
40778087,8559,8609
40782423,8516,8924
40783063,8574,8660
40783702,8588,8744
40784341,8110,8858
40784980,7746,8718
40785621,8298,8769
40786260,8345,8626
40786899,8267,8084
40787539,8519,8801
40788177,8230,8131
40788816,8526,8808
40789455,8500,8879
40790096,8132,8634
40790735,8440,8892
40791374,8531,8888
40792013,8367,8375
40792652,8152,8875
40793293,8516,8367
40793932,8558,8689
40794572,8516,8653
40795212,8351,8535
40795850,8431,8817
40796492,8541,8513
40797131,8517,8701
40797770,8528,8806
40798409,8287,8810
40802732,8529,8784
40803371,8482,7997
40804010,8521,8602
40804649,8384,8826
40805289,8406,8363
40805928,8225,8789
40806568,8490,8801
40807207,8507,8364
40807846,8183,8285
40808487,8454,8815
40809126,8565,8837
40809764,8541,8830
40810403,8548,8892
40811042,8547,8847
40811681,8400,8956
40812320,7606,8971
40812959,8317,8824
40813600,8283,8667
40814239,8510,8784
40814878,8515,8785
40815517,8506,8581
40816156,8529,8111
40816795,8588,8818
40817434,8527,8110
40818074,8521,8843
40818713,8574,8859
40823186,8537,8840
40823825,8495,8136
40824465,8509,8920
40825104,8354,8449
40825743,8402,8118
40826381,8259,8600
40827021,8406,8894
40827659,8494,8812
40828299,8180,8810
40828938,8191,8908
40829578,8220,8846
40830217,8497,8876
40830856,7496,8853
40831496,8435,8904
40832135,8499,7594
40832774,8235,8879
40833413,8442,8060
40834054,8487,8618
40834693,8503,8816
40835332,7737,8609
40835971,7782,8693
40836612,8413,8854
40837251,8520,8284
40837890,8518,8778
40838530,8498,8870
40843005,8472,8776
40843644,8546,8632
40844283,8239,8781
40844922,8480,8541
40845562,8550,8586
40846202,8274,8338
40846841,8191,8569
40847479,8502,8903
40848118,8180,7482
40848757,8504,8141
40849396,8502,8808
40850035,8528,8656
40850674,8573,8601
40851313,8605,8836
40851952,8394,8607
40852593,8384,8821
40853232,8503,8892
40853871,8325,8842
40854510,8432,8182
40855152,8525,8656
40855791,8560,8813
40856430,8583,8339
40857069,8535,8359
40857708,8519,8898
40858348,7965,8131
40858987,8157,8731
40863435,8115,8094
40864076,8146,8762
40864715,8165,8381
40865354,8336,8702
40865993,8467,8741
40866633,8486,8894
40867273,8510,8376
40867912,7861,8872
40868553,8439,8883
40869194,8103,8710
40869833,8264,8614
40870472,8332,8802
40871111,8367,8293
40871750,8042,8685
40872390,8325,8683
40873029,8154,8831
40873668,8544,8934
40874308,7910,8846
40874947,8448,8906
40875588,8558,8797
40876227,8582,8583
40876866,8151,7964
40877505,8166,8323
40878144,8356,8761
40878783,8467,8833
40883296,8522,8875
40883934,8477,8913
40884575,8561,8832
40885214,8574,8894
40885853,8532,8821
40886494,8503,8742
40887133,8541,8771
40887772,8370,8815
40888411,8427,8353
40889049,8069,8719
40889688,8505,8643
40890327,8551,8309
40890966,8523,8830
40891607,8510,8823
40892246,8089,8802
40892885,8233,8675
40893524,8132,8577
40894163,8381,8766
40894802,8348,8350
40895441,8522,8798
40896080,8360,8895
40896719,8418,8593
40897358,8012,8792
40897997,8053,8922
40898638,8314,8641
40899276,8012,8884
40903814,8455,8874
40904454,8499,8163
40905095,8561,8797
40905734,8486,8891
40906373,7961,8812
40907012,8132,8811
40907651,8285,8849
40908292,7846,8881
40908931,8234,8702
40909572,8397,8511
40910211,8537,8821
40910850,8230,8164
40911490,8250,8874
40912129,8524,8866
40912768,8349,8828
40913407,8374,8814
40914046,8521,8262
40914685,8411,8608
40915324,8054,8728
40915963,8551,8831
40916604,8264,8947
40917243,8250,8831
40917882,8392,8655
40918521,8533,8750
40919162,8560,8678
40919801,8506,8797
40924332,8528,8311
40924971,8291,8418
40925611,8493,8719
40926251,8021,8830
40926890,8342,8666
40927529,7873,8801
40928169,8373,8461
40928808,8473,8865
40929447,8561,8851
40930086,8580,8607
40930725,8582,8803
40931366,8314,8143
40932006,8408,8567
40932645,8524,8828
40933284,8561,8857
40933923,8600,8925
40934564,8248,8843
40935203,8534,8454
40935842,8461,8713
40936481,8444,8874
40937120,8528,8382
40937759,8521,8926
40938398,8186,8661
40939039,8340,8775
40939678,8551,8547
40944015,8563,8840
40944654,8532,8916
40945295,8292,8829
40945934,8291,8642
40946574,8030,8770
40947214,8526,8874
40947853,8438,8871
40948494,8145,8883
40949133,7759,8113
40949772,8312,8816
40950411,8483,8582
40951049,8568,8823
40951688,8537,8072
40952327,8568,8585
40952966,8430,8782
40953607,8324,8875
40954246,8474,8444
40954885,8517,8899
40955525,8562,8877
40956164,8530,8861
40956803,8325,8800
40957444,8344,8614
40958083,8508,8778
40958722,8475,8419
40959361,8535,8118
40960003,8564,7873
40964378,8615,8900
40965017,8602,8362
40965657,8535,8826
40966298,8496,8832
40966937,8264,8880
40967578,8417,8481
40968217,8590,8829
40968856,8584,8757
40969495,8192,8847
40970135,8450,8628
40970774,8389,8343
40971414,8342,8590
40972055,8207,8787
40972694,8513,8626
40973334,8560,8875
40973973,8487,8887
40974614,8538,8580
40975254,8162,8890
40975893,8337,8809
40976532,8325,8898
40977173,8565,8505
40977812,8488,8728
40978451,8325,8647
40979090,8435,8407
40979730,8506,8860
40984243,8489,8859
40984882,8566,8788
40985521,8561,8590
40986162,8212,8889
40986801,8526,8845
40987441,8230,7969
40988080,8440,8332
40988719,8482,8343
40989359,8516,8535
40989998,8518,8723
40990639,8482,8836
40991278,8259,8638
40991918,8420,7986
40992559,8351,8230
40993200,8442,8443
40993839,8561,8647
40994478,8197,8585
40995118,8460,8657
40995757,8492,8791
40996396,8513,8494
40997037,8010,8698
40997676,8345,8229
40998315,8503,8871
40998955,8578,8640
40999596,8580,8925
41000235,8202,8807
41004767,8403,8850
41005407,8133,8672
41006046,8369,8774
41006685,8530,8841
41007325,8564,8616
41007965,8603,8827
41008606,8228,8939
41009246,8481,8871
41009885,8259,8380
41010525,8157,8809
41011164,8333,8774
41011804,8151,8940
41012445,8502,8629
41013085,8565,8924
41013724,8302,8759
41014366,8253,8847
41015005,8424,8619
41015645,8534,8622
41016284,8490,8845
41016923,8526,8892
41017564,8387,8848
41018204,8432,8363
41018843,8540,8545
41019484,8592,8728
41020123,8265,8644
41020763,8498,8313
41025230,8550,8460
41025869,8538,8706
41026509,8568,8649
41027148,7781,8820
41027787,8223,8892
41028427,8269,8903
41029066,8158,8809
41029706,8421,8772
41030347,8296,8866
41030986,8407,8838
41031628,8250,8516
41032269,8528,8263
41032908,8311,8257
41033549,8255,8821
41034189,8557,8932
41034828,8531,8331
41035468,8572,8854
41036108,8390,8603
41036747,8204,8626
41037389,8303,8287
41038028,8531,8717
41038667,8520,8376
41039307,8519,8907
41039947,8556,8371
41040588,7684,8427
41045045,8313,8024
41045685,8579,8929
41046324,8493,8459
41046964,8522,8717
41047605,8288,8774
41048244,8226,8799
41048884,7949,8656
41049523,8417,8934
41050162,7971,8740
41050802,8138,8366
41051441,8094,8585
41052081,8103,8534
41052720,8189,8643
41053359,8578,8643
41053998,8535,8632
41054640,8529,8687
41055280,8532,8822
41055920,8453,8428
41056561,8512,8734
41057201,8145,8819
41057841,8265,8523
41058480,8273,8174
41059119,7840,8741
41059759,8138,8865
41060398,8462,8850
41061038,8550,8671
41065513,8536,8856
41066154,8537,8454
41066793,8605,8808
41067432,8275,8872
41068074,8524,8794
41068713,8484,8897
41069352,8542,8667
41069992,8244,8789
41070633,8551,8554
41071273,8083,8346
41071913,8295,8866
41072554,7798,8082
41073195,7830,8811
41073834,8380,8109
41074474,8522,8900
41075113,8342,8794
41075753,8349,8515
41076394,8511,8781
41077033,8551,8644
41077672,8199,7891
41078312,8525,8832
41078951,8522,8743
41079593,8502,8133
41080232,8576,8864
41080872,8279,8825
41085349,8439,8363
41085988,8563,8148
41086629,8534,8653
41087271,8037,8254
41087910,8120,8841
41088551,8458,8556
41089192,8500,8873
41089832,8535,8310
41090471,8469,8891
41091110,8486,8101
41091750,8523,8612
41092391,8219,8892
41093031,7932,8566
41093671,8353,8432
41094310,8512,8540
41094949,8560,8819
41095590,8304,8901
41096230,8526,8921
41096869,8534,8877
41097509,8576,8128
41098148,8584,8787
41098788,8560,8790
41099427,8553,8853
41100067,8331,8585
41100706,8417,8354
41101347,8474,8383
41105682,8486,8751
41106322,8330,8586
41106961,8284,8833
41107603,8512,8921
41108242,8514,8806
41108882,8541,8403
41109521,8520,8863
41110162,8122,8684
41110801,8083,8944
41111441,8425,8323
41112080,8472,8912
41112720,8360,8838
41113359,8158,8909
41113999,7931,8878
41114640,8398,8882
41115280,8648,8601
41115920,8281,8901
41116561,8195,8833
41117201,8524,8026
41117840,8536,8779
41118480,8563,8836
41119120,8583,8801
41119759,8531,8629
41120399,8545,8299
41121038,8517,8867
41121677,8126,8816
41125997,8190,8846
41126638,8205,8796
41127277,8429,8454
41127916,8320,8726
41128557,8486,8868
41129199,8562,8814
41129839,8515,8544
41130478,8182,8570
41131118,8143,8875
41131757,8387,8876
41132397,8352,8635
41133036,8305,8796
41133676,8470,8855
41134315,8550,8795
41134954,8526,8891
41135596,8552,8802
41136235,7969,8867
41136875,8386,8793
41137514,8542,8832
41138154,8212,8850
41138793,7992,8873
41139433,8447,8645
41140074,8524,8778
41140713,8523,8952
41141352,8204,8730
41145817,8306,8638
41146456,8461,8805
41147097,8540,8813
41147737,8497,8334
41148376,8175,8410
41149015,8136,8813
41149655,8300,8798
41150296,8397,8417
41150935,8546,8809
41151577,8573,8051
41152216,8535,8824
41152855,8527,8898
41153495,8516,8831
41154134,8277,8332
41154774,8468,8824
41155413,8528,8739
41156054,8174,8890
41156694,8132,8815
41157333,8121,8749
41157972,8239,8355
41158614,8535,8374
41159253,8601,8820
41159892,8527,8322
41160532,8414,8812
41161173,8130,8882
41161813,8341,8853
41166293,8083,8883
41166932,8513,8888
41167573,8287,8882
41168213,8510,8173
41168852,7934,8491
41169494,8183,8896
41170134,8553,8833
41170773,8475,8806
41171413,7906,8852
41172054,7998,8849
41172694,8486,8575
41173333,8215,8817
41173972,8497,8864
41174614,8572,8832
41175253,8482,8775
41175892,8513,8287
41176532,8523,8670
41177173,8159,8776
41177813,8463,8859
41178452,8513,8617
41179091,8342,8437
41179730,8468,8707
41180371,8485,8693
41181010,8563,8606
41181650,8207,8826
41186134,8481,8382
41186773,8480,8778
41187413,8526,8765
41188054,8552,8350
41188694,8522,8861
41189333,8518,8844
41189973,8270,8564
41190614,8528,8810
41191253,8318,8411
41191892,8062,8927
41192532,8201,8876
41193173,8488,7880
41193813,8412,8868
41194453,8441,8863
41195094,8564,8390
41195733,8582,8857
41196373,8554,8625
41197012,8539,8796
41197652,7874,8724
41198293,8169,8551
41198932,8207,8762
41199574,8451,8391
41200214,8594,8884
41200853,8288,8879
41201494,8506,8766
41202134,8511,8437
41206598,8482,8804
41207237,8534,8832
41207877,8282,8879
41208517,8512,8884
41209156,8520,8849
41209796,8128,8845
41210435,8520,8845
41211077,8156,8825
41211716,8109,8865
41212357,8176,8652
41212996,8401,8755
41213637,8415,8929
41214276,8383,8843
41214916,8230,8693
41215557,8289,8652
41216200,8209,8667
41216839,8533,8854
41217478,8526,8513
41218118,8554,8791
41218757,8502,8779
41219397,8315,8531
41220037,8497,8440
41220676,8317,8718
41221315,8397,8376
41221955,8460,8545
41222596,8506,8348
41227069,8479,8560
41227708,8484,8848
41228349,8243,8801
41228988,8484,8879
41229629,8289,8630
41230271,8501,8831
41230910,8306,8867
41231551,8380,8900
41232192,8521,8233
41232832,8315,8726
41233471,8472,8826
41234111,8417,8517
41234750,8361,8173
41235391,8148,8832
41236031,8510,8510
41236670,7846,8212
41237310,7689,8884
41237949,8332,8821
41238590,8198,8826
41239230,8268,8810
41239869,8500,8631
41240509,8595,8847
41241148,7988,8745
41241788,8266,8884
41242427,8407,8935
41246901,8009,8638
41247540,8529,8833
41248180,7784,8796
41248819,8075,8561
41249458,8555,8930
41250100,8491,8695
41250739,8545,8767
41251379,8215,8595
41252019,8417,8921
41252658,8413,8762
41253297,8389,8761
41253937,8524,8899
41254578,8283,8362
41255217,8482,8412
41255857,8537,8849
41256496,8499,8815
41257136,8366,8555
41257775,8001,7864
41258415,8536,8874
41259056,8252,8542
41259695,8494,8720
41260335,8540,8831
41260974,8341,8834
41261616,8218,8742
41262255,8415,8120
41262894,8548,8723
41267241,8215,8397
41267880,8547,8774
41268519,8538,8617
41269159,8368,8811
41269798,8465,8936
41270438,8584,8233
41271078,8537,8323
41271718,7850,8687
41272357,8449,8835
41272996,8560,8136
41273638,8215,8512
41274277,8114,8659
41274916,8255,8317
41275558,8097,8795
41276199,8237,8870
41276838,8453,8402
41277478,8532,8865
41278118,8273,8827
41278757,8498,8601
41279397,8494,8842
41280037,8532,8866
41280676,8281,8624
41281315,8485,8924
41281955,7945,8853
41282596,8442,8917
41286916,8435,7424
41287557,8175,8893
41288200,8482,8853
41288839,8219,8643
41289478,8508,7850
41290118,8300,8354
41290757,8471,8781
41291397,8159,8845
41292036,8444,8700
41292675,8504,8931
41293315,8137,8400
41293954,8465,8630
41294595,8504,8815
41295235,8152,8759
41295874,8510,7897
41296514,8534,8875
41297154,8599,8892
41297793,8283,8189
41298433,8578,8378
41299074,8621,8888
41299713,8497,8107
41300352,8559,8790
41300992,8159,8757
41301633,8427,7948
41302273,8368,8769
41302913,8518,8688
41307438,8501,8859
41308078,8548,8856
41308718,8487,8887
41309357,8139,8657
41309996,8532,8130
41310638,8373,8841
41311277,8280,8356
41311916,8504,8349
41312558,8505,8540
41313199,8539,8857
41313838,8535,8762
41314478,8275,8836
41315118,8229,8785
41315757,8444,8628
41316397,8538,8873
41317037,8343,8590
41317676,8481,8538
41318316,8530,8854
41318955,8581,8845
41319596,8567,8822
41320236,8544,8806
41320875,8572,8869
41321515,8492,8833
41322154,8297,8841
41322794,8511,8889
41323434,8289,8825
41327965,8455,8580
41328606,8532,8798
41329246,8264,8727
41329885,8210,8339
41330524,8471,8014
41331164,8253,8283
41331803,8300,8766
41332444,8446,8733
41333084,8593,8910
41333723,8576,8394
41334363,8547,8669
41335004,8489,8848
41335643,8540,8813
41336283,8600,8920
41336922,8581,8870
41337564,8618,8805
41338203,8571,8931
41338843,8252,8578
41339484,8056,8536
41340123,8412,8906
41340762,8527,8511
41341402,8524,8836
41342042,8545,8828
41342681,8547,8770
