Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
44014374,44014770,6515,6618
44014966,44015362,6697,6510
44015559,44015955,6286,6830
44016152,44016548,6634,6923
44021845,44022241,6700,6843
44022438,44022834,6747,6930
44023032,44023428,6617,6956
44023625,44024021,6687,6907
44024218,44024614,6786,6952
44024811,44025207,6727,6658
44025404,44025800,6614,6696
44025996,44026394,6607,6878
44026591,44026987,6731,6410
44027184,44027580,6829,6827
44027777,44028174,6804,6890
44028371,44028767,6733,6964
44028964,44029360,6753,6678
44029557,44029953,6800,6911
44030150,44030546,6846,6980
44030743,44031139,6564,6669
44031336,44031732,6691,6519
44031929,44032325,6786,6792
44036392,44036788,6793,6923
44036985,44037382,6859,6974
44037578,44037974,6859,6885
44038171,44038567,6565,6896
44038763,44039159,6728,6951
44039355,44039751,6487,6548
44039947,44040343,6752,6207
44040540,44040936,6523,6349
44041134,44041530,6611,6560
44041726,44042122,6609,6932
44042319,44042715,6710,6839
44042911,44043307,6803,6953
44043504,44043900,6477,6659
44044098,44044494,6483,6908
44044690,44045087,6741,6345
44045283,44045679,6581,6747
44045876,44046274,6493,6878
44050347,44050743,6123,6544
44050940,44051336,6615,6571
44051532,44051928,6788,6470
44052127,44052523,6497,6388
44052719,44053115,6550,6840
44053311,44053707,6649,6977
44053904,44054300,6737,6879
44054496,44054892,6792,6649
44055091,44055487,6765,6531
44055683,44056079,6660,6771
44056276,44056672,6598,6797
44056868,44057264,6744,6857
44057461,44057857,6786,6924
44058055,44058451,6664,6967
44058647,44059044,6636,7003
44059240,44059636,6505,6418
44059833,44060230,6472,6452
44060426,44060822,6631,6607
44064872,44065270,6731,6963
44065466,44065862,6726,6726
44066061,44066457,6540,6853
44066653,44067049,6687,6897
44067246,44067642,6776,6845
44067838,44068234,6524,6948
44068431,44068827,6700,6868
44069025,44069421,6757,6592
44069618,44070014,6729,6731
44070211,44070606,6841,6927
44070803,44071201,6819,6966
44071398,44071794,6833,6678
44071990,44072386,6790,6727
44072583,44072979,6801,6845
44073175,44073571,6812,6885
44073768,44074163,6793,6642
44074360,44074756,6501,6607
44074952,44075350,6736,6861
44079417,44079813,6743,6545
44080012,44080408,6351,6862
44080604,44081002,6613,6500
44081198,44081594,6786,6163
44081791,44082187,6548,6577
44082383,44082779,6784,6843
44082976,44083374,6791,6599
44083570,44083966,6808,6857
44084163,44084559,6794,6426
44084755,44085153,6828,6877
44085350,44085746,6684,6868
44085942,44086337,6561,6893
44086534,44086930,6723,6882
44087128,44087524,6827,6792
44087720,44088117,6782,6820
44088313,44088709,6819,7003
44088906,44089302,6674,6951
44093377,44093773,6604,6643
44093969,44094365,6688,6845
44094562,44094958,6294,6932
44095154,44095550,6441,6981
44095747,44096143,6739,6930
44096339,44096735,6779,6670
44096931,44097328,6823,6948
44097524,44097920,6480,6950
44098119,44098515,6448,6286
44098711,44099107,6707,6494
44099304,44099700,6561,6634
44099896,44100294,6707,6774
44100490,44100886,6791,6873
44101085,44101481,6770,6857
44101677,44102075,6788,6898
44102272,44102668,6753,6632
44102864,44103261,6691,6309
44103458,44103854,6409,6876
44107991,44108387,6160,6159
44108584,44108980,6533,6878
44109176,44109572,6705,6898
44109769,44110165,6771,6899
44110361,44110757,6759,6951
44110954,44111352,6827,6771
44111548,44111944,6827,6649
44112143,44112539,6835,6774
44112735,44113132,6819,6635
44113328,44113724,6774,6574
44113921,44114317,6812,6829
44114513,44114909,6600,6919
44115108,44115503,6694,6461
44115700,44116098,6594,6662
44116294,44116690,6422,6947
44116887,44117284,6734,6497
44117480,44117876,6807,6782
44118075,44118471,6467,6824
44122466,44122862,6515,6518
44123060,44123456,6765,6826
44123653,44124049,6825,6741
44124246,44124642,6791,6606
44124838,44125233,6626,6805
44125430,44125826,6492,6923
44126024,44126420,6634,6956
44126617,44127014,6781,6877
44127210,44127606,6800,6938
44127803,44128201,6598,6943
44128398,44128794,6557,6823
44128990,44129385,6633,6906
44129582,44129978,6742,6492
44130175,44130571,6763,6696
44130767,44131163,6784,6856
44131360,44131756,6785,6915
44131952,44132350,6822,6892
44136538,44136934,6694,6892
44137132,44137528,6121,6679
44137725,44138121,6201,6574
44138317,44138713,6299,6832
44138910,44139306,6276,6900
44139503,44139899,6029,6846
44140097,44140493,6420,6848
44140690,44141087,6738,6897
44141284,44141680,6795,6957
44141876,44142274,6792,6461
44142471,44142867,6785,6539
44143065,44143461,6566,6738
44143658,44144056,6703,6891
44144252,44144648,6788,6901
44144845,44145241,6795,6879
44145438,44145834,6765,6865
44146032,44146428,6798,6910
44146625,44147021,6782,6934
44151144,44151540,6753,6955
44151737,44152133,6446,6832
44152329,44152725,6703,6900
44152922,44153318,6828,6954
44153515,44153911,6796,6888
44154110,44154506,6815,6921
44154702,44155100,6530,6858
44155297,44155693,6487,6916
44155889,44156285,6720,6951
44156482,44156878,6766,6905
44157076,44157472,6820,6621
44157669,44158065,6819,6837
44158262,44158658,6844,6902
44158855,44159253,6821,6918
44159449,44159845,6770,6547
44160044,44160440,6594,6485
44160636,44161033,6313,6838
44161229,44161625,6594,6925
44165701,44166099,6762,6942
44166295,44166691,6774,6924
44166888,44167284,6727,6442
44167480,44167876,6544,6801
44168074,44168470,6760,6881
44168667,44169064,6544,6955
44169261,44169657,6727,6948
44169853,44170249,6765,6526
44170445,44170841,6741,6916
44171040,44171436,6587,6906
44171632,44172029,6761,6579
44172225,44172621,6458,6597
44172818,44173215,6676,6195
44173411,44173807,6799,6889
44174005,44174401,6489,6935
44174598,44174994,6693,6655
44175190,44175586,6726,6855
44179649,44180046,6746,6894
44180242,44180638,6564,6938
44180835,44181231,6645,6884
44181428,44181824,6544,6904
44182022,44182418,6626,6895
44182615,44183011,6557,6512
44183208,44183604,6793,6884
44183800,44184198,6386,6902
44184395,44184791,6501,6860
44184987,44185383,6760,6608
44185579,44185975,6518,6878
44186172,44186568,6770,6989
44186764,44187160,6661,6605
44187357,44187753,6614,6479
44187949,44188345,6536,6950
44188542,44188938,6674,6723
44189136,44189532,6476,6875
44189729,44190125,6629,6941
44194196,44194592,6527,6657
44194789,44195186,6749,6879
44195383,44195779,6785,6320
44195975,44196373,6768,6801
44196570,44196966,6774,6937
44197162,44197558,6522,6888
44197754,44198150,6718,6961
44198347,44198743,6836,6924
44198940,44199336,6802,6937
44199532,44199928,6419,6606
44200126,44200522,6734,6873
44200719,44201115,6766,6906
44201311,44201707,6743,6849
44201904,44202300,6299,6905
44202497,44202893,6354,6999
44203091,44203487,6658,6635
44203684,44204080,6752,6896
44204276,44204672,6776,6927
44208748,44209144,6801,6938
44209341,44209737,6759,6611
44209933,44210329,6610,6873
44210526,44210922,6510,6517
44211121,44211517,6455,6351
44211713,44212109,6587,6837
44212306,44212702,6400,6750
44212898,44213296,6416,6207
44213493,44213889,6676,6220
44214088,44214483,6820,6935
44214680,44215078,6768,6930
44215275,44215671,6790,6901
44215868,44216264,6811,6725
44216460,44216856,6766,6750
44217055,44217451,6783,6874
44217647,44218043,6805,6651
44218240,44218636,6546,6620
44222734,44223130,6750,6900
44223326,44223722,6792,6592
44223919,44224315,6808,6613
44224512,44224908,6218,6779
44225107,44225503,6554,6949
44225699,44226097,6652,6515
44226294,44226690,6789,6721
44226886,44227284,6518,6349
44227480,44227876,6708,6649
44228075,44228471,6290,6792
44228668,44229065,6316,6890
44229262,44229658,6628,6890
44229855,44230253,6754,6875
44230449,44230845,6791,6868
44231044,44231440,6795,6569
44231637,44232033,6867,6967
44232229,44232625,6631,6591
44232822,44233218,6689,6863
44244893,44245289,6742,6911
44245486,44245882,6761,6917
44246080,44246476,6780,6919
44246673,44247069,6776,6623
44247266,44247662,6857,6670
44247858,44248254,6300,6351
44248451,44248847,6406,6865
44249046,44249442,6493,6938
44249638,44250034,6607,6877
44250231,44250627,6715,6877
44250824,44251220,6762,6627
44251417,44251813,6785,6619
44252012,44252407,6166,6839
44252604,44253002,6671,6920
44253199,44253595,6695,6660
44253792,44254187,6709,6521
44254384,44254780,6773,6535
44259129,44259525,6539,6545
44259721,44260118,6471,6409
44260314,44260710,6517,6876
44260907,44261301,6400,6905
44261498,44261894,6684,6951
44262092,44262488,6708,6889
44262685,44263081,6748,6947
44263277,44263673,6750,6911
44263869,44264265,6430,6221
44264462,44264858,6691,6813
44265056,44265452,6769,6564
44265649,44266045,6770,6787
44266241,44266637,6804,6929
44266834,44267230,6782,6914
44267426,44267822,6760,6873
44268021,44268417,6766,6844
44268613,44269009,6662,6880
44269206,44269602,5857,6842
44275141,44275537,6407,6918
44275733,44276130,6428,6849
44276326,44276722,6714,6927
44276919,44277315,6813,6923
44277511,44277907,6662,6913
44278106,44278502,6315,6876
44278698,44279096,6722,6898
44279293,44279689,6785,6902
44279885,44280281,6520,6876
44280478,44280874,6491,6982
44281072,44281468,6593,6900
44281665,44282061,6629,6904
44282257,44282653,6757,6941
44282850,44283246,6750,6899
44283443,44283839,6795,6904
44284037,44284433,6507,6875
44284630,44285026,5882,6622
44285222,44285618,6286,6872
44291627,44292023,6613,6904
44292220,44292616,6518,6911
44292812,44293209,6443,6923
44293405,44293801,6706,6300
44293997,44294395,6857,6785
44294592,44294988,6664,6889
44295185,44295581,6401,6878
44295777,44296175,6693,6862
44296372,44296768,6754,6898
44296964,44297361,6747,6660
44297557,44297953,6767,6880
44298150,44298546,6834,6919
44298742,44299138,6800,6832
44299335,44299730,6797,6893
44299927,44300323,6775,6628
44300519,44300915,6803,6652
44301114,44301510,6822,6887
44305620,44306016,6527,6845
44306212,44306608,6673,6883
44306805,44307201,6756,6697
44307398,44307794,6828,6613
44307990,44308386,6789,6922
44308583,44308979,6862,6895
44309175,44309571,6802,6499
44309768,44310164,6571,6735
44310360,44310756,6436,6659
44310953,44311351,6647,6813
44311547,44311943,6726,6929
44312142,44312538,6761,6881
44312734,44313131,6774,6895
44313327,44313723,6773,6883
44313920,44314315,6788,6640
44314511,44314907,6791,6628
44315106,44315502,6761,6558
44315698,44316096,6809,6816
44320207,44320603,6796,6885
44320799,44321197,6266,6655
44321393,44321789,6303,6554
44321986,44322382,6688,6868
44322579,44322975,6796,6983
44323172,44323568,6753,6814
44323764,44324160,6736,6622
44324356,44324752,6786,6622
44324949,44325345,6759,6717
44325541,44325937,6806,6921
44326136,44326532,6807,6900
44326728,44327124,6564,6896
44327321,44327717,6341,6887
44327913,44328309,6713,6904
44328506,44328902,6796,6914
44329100,44329496,6508,6926
44329693,44330089,6772,6895
44330285,44330681,6673,6781
44334810,44335206,6598,6732
44335402,44335798,6753,6941
44335995,44336393,6764,6476
44336590,44336986,6418,6328
44337182,44337578,6752,6883
44337775,44338173,6798,6968
44338369,44338765,6802,6929
44338962,44339358,6788,6897
44339554,44339950,6549,6870
44340146,44340542,6171,6580
44340738,44341133,6428,6656
44341329,44341725,6781,6924
44341922,44342316,6757,6830
44342513,44342909,6812,6845
44343107,44343503,6835,6831
44343700,44344098,6529,6903
44344294,44344690,6695,6674
44348816,44349212,6749,6805
44349409,44349805,6767,6893
44350004,44350400,6776,6857
44350596,44350992,6764,6870
44351189,44351585,6658,6867
44351782,44352178,6420,6611
44352374,44352770,6679,6914
44352966,44353362,6461,6622
44353559,44353955,6661,6507
44354151,44354547,6804,6889
44354744,44355140,6782,6541
44355337,44355733,6825,6832
44355929,44356326,6812,6956
44356522,44356918,6498,6685
44357117,44357513,6421,6375
44357709,44358105,6702,6372
44358302,44358698,6779,6879
44358895,44359293,6537,6581
44363227,44363623,6714,6876
44363820,44364216,6836,6925
44364413,44364809,6808,6888
44365007,44365403,6806,6707
44365600,44365996,6759,6750
44366192,44366588,6542,6852
44366785,44367180,6746,6576
44367377,44367773,6786,6870
44367969,44368365,6461,6859
44368562,44368958,6425,6726
44369155,44369551,6291,6785
44369748,44370144,6480,6354
44370341,44370737,6764,6539
44370933,44371330,6629,6867
44371526,44371922,6666,6908
44372121,44372517,6534,6947
44372713,44373109,6670,6971
44373306,44373702,6694,6672
44377856,44378254,6753,6592
44378450,44378846,6807,6747
44379045,44379441,6781,6895
44379637,44380033,6509,6935
44380230,44380626,6691,6595
44380823,44381219,6548,6900
44381415,44381811,6731,6516
44382010,44382406,6569,6653
44382602,44382998,6648,6577
44383197,44383593,6669,6618
44383790,44384186,6635,6131
44384383,44384779,6727,6577
44384975,44385373,6661,6822
44385569,44385965,6590,6852
44386163,44386559,6577,6895
44386755,44387153,6601,6349
44387350,44387746,6824,6919
44391870,44392266,6514,6838
44392462,44392858,6708,6695
44393057,44393453,6566,6500
44393649,44394045,6772,6937
44394242,44394638,6561,6431
44394835,44395231,6436,6611
44395428,44395824,6394,6917
44396023,44396419,6455,6965
44396615,44397012,6718,6952
44397209,44397605,6788,6886
44397801,44398199,6786,6902
44398396,44398792,6809,6908
44398989,44399385,6801,6871
44399581,44399977,6787,6871
44400174,44400570,6840,6903
44400767,44401163,6801,6952
44401360,44401756,6777,6922
44401952,44402350,6201,6902
44406427,44406823,6322,6920
44407021,44407417,6665,6522
44407614,44408010,6770,6845
44408206,44408602,6799,6906
44408799,44409197,6774,6949
44409394,44409790,6822,6929
44409986,44410383,6836,6906
44410579,44410975,6703,6692
44411172,44411568,6644,6561
44411765,44412161,6822,6689
44412357,44412753,6504,6462
44412950,44413346,6740,6849
44413542,44413938,6613,6892
44414137,44414533,6561,6948
44414730,44415126,6779,6934
44415322,44415718,6677,6896
44415915,44416311,6564,6684
44416508,44416904,6490,6546
44420967,44421363,6713,6865
44421560,44421956,6525,6571
44422151,44422547,6747,6488
44422744,44423140,6762,6890
44423337,44423732,6760,6668
44423929,44424325,6638,6631
44424522,44424918,6581,6745
44425116,44425512,6597,6921
44425709,44426105,6298,6835
44426302,44426698,6659,6935
44426894,44427292,6829,6925
44427489,44427885,6564,6872
44428083,44428479,6553,6523
44428676,44429074,6488,6829
44429270,44429666,6314,6618
44429863,44430259,6446,6916
44430456,44430852,6516,6859
44434981,44435377,6521,6587
44435574,44435970,6772,6948
44436166,44436562,6662,6614
44436759,44437155,6668,6902
44437352,44437748,6799,6943
44437945,44438341,6776,6893
44438538,44438934,6091,6577
44439132,44439528,6165,6566
44439725,44440120,6641,6895
44440317,44440713,6514,6925
44440909,44441306,6647,6895
44441502,44441898,6509,6690
44442097,44442493,6469,6665
44442689,44443087,6661,6823
44443284,44443680,6480,6885
44443876,44444274,6761,6931
44444470,44444866,6464,6586
44445065,44445461,6745,6901
44449530,44449926,6773,6647
44450125,44450521,6475,6857
44450717,44451114,6136,6538
44451311,44451707,6416,6634
44451903,44452300,6738,6743
44452496,44452892,6793,6537
44453090,44453486,6814,6855
44453683,44454079,6781,6374
44454276,44454672,6516,6767
44454869,44455265,6547,6828
44455461,44455857,6693,6657
44456056,44456452,6585,6936
44456648,44457044,6633,6519
44457241,44457637,6792,6935
44457833,44458230,6808,6931
44458426,44458822,6603,6924
44459021,44459417,6681,6904
44459613,44460008,6493,6936
44464085,44464481,6699,6849
44464677,44465075,6777,6882
44465272,44465668,6551,6612
44465864,44466262,6678,6962
44466458,44466854,6642,6932
44467053,44467449,6618,6936
44467646,44468042,6784,6945
44468238,44468634,6572,6831
44468831,44469228,6483,6932
44469424,44469820,6496,6889
44470019,44470415,6610,6278
44470611,44471006,6781,6785
44471203,44471599,6823,6866
44471796,44472194,6538,6831
44472390,44472786,6747,6848
44472983,44473379,6394,6871
44473576,44473972,6532,6956
44477908,44478304,6731,6646
44478501,44478897,6820,6923
44479095,44479491,6754,6684
44479688,44480084,6549,6878
44480281,44480677,6751,6886
44480873,44481271,6768,6866
44481468,44481864,6767,6709
44482062,44482458,6836,6901
44482655,44483051,6408,6675
44483247,44483643,6388,6408
44483840,44484236,6714,6773
44484432,44484828,6827,6867
44485027,44485423,6871,6897
44485619,44486015,6798,6532
44486212,44486608,6484,6764
44486804,44487202,6739,6903
44487399,44487795,6782,6887
44487991,44488387,6815,6887
44492495,44492891,6772,6880
44493089,44493485,6815,6992
44493682,44494079,6593,6708
44494276,44494672,6676,6620
44494868,44495263,6483,6159
44495460,44495856,6487,6705
44496055,44496450,6679,6963
44496647,44497042,6457,6906
44497239,44497635,6593,6882
44497831,44498228,6563,6913
44498424,44498820,6498,6916
44499019,44499415,6653,6843
44499611,44500007,6783,6903
44500204,44500600,6839,6937
44500796,44501194,6500,6604
44501390,44501786,6519,6904
44501983,44502379,6663,6938
44502575,44502971,6496,6927
44507062,44507458,6705,6349
44507655,44508050,6681,6785
44508246,44508642,6645,6899
44508839,44509235,6737,6644
44509432,44509828,6762,6422
44510026,44510422,6778,6626
44510619,44511016,6579,6876
44511212,44511608,6419,6287
44511805,44512201,6543,6796
44512398,44512794,6543,6603
44512990,44513386,6777,6906
44513583,44513979,6757,6849
44514176,44514572,6680,6868
44514768,44515164,6589,6838
44515360,44515756,6788,6906
44515953,44516351,6502,6883
44516548,44516944,6682,6894
44521038,44521433,6745,6588
44521630,44522025,6768,6904
44522222,44522618,6758,6879
44522815,44523211,6806,6899
44523408,44523803,6456,6393
44524002,44524398,6474,6650
44524595,44524991,6747,6763
44525188,44525584,6840,6638
44525780,44526177,6787,6986
44526374,44526770,6655,5823
44526967,44527363,6812,6629
44527559,44527955,6786,6852
44528152,44528548,6754,6613
44528745,44529141,6726,6613
44529338,44529734,6771,6912
44529930,44530327,6811,6962
44530523,44530919,6585,6930
44531118,44531514,6692,6906
44535642,44536038,6781,6930
44536235,44536631,6837,6938
44536828,44537224,6551,6904
44537421,44537817,6594,6933
44538015,44538411,6584,6934
44538608,44539004,6779,6528
44539201,44539597,6524,6564
44539794,44540190,6702,6849
44540386,44540782,6758,6952
44540979,44541375,6791,6980
44541572,44541968,6776,6625
44542165,44542561,6796,6863
44542758,44543155,6491,6927
44543352,44543748,6718,6559
44543945,44544342,6795,6862
44544538,44544934,6801,6762
44545133,44545529,6769,6386
44545725,44546121,6836,6870
44550233,44550629,6745,6893
44550826,44551222,6742,6637
44551419,44551815,6600,6066
44552013,44552409,6650,6913
44552606,44553005,6772,6922
44553201,44553597,6733,6935
44553794,44554190,6800,6938
44554387,44554783,6534,6908
44554979,44555375,6756,6592
44555572,44555968,6788,6584
44556164,44556560,6781,6872
44556757,44557155,6798,6979
44557352,44557748,6369,6911
44557944,44558341,6535,6957
44558538,44558934,6744,6928
44559132,44559528,6803,6523
44559725,44560120,6823,6900
44564246,44564642,6723,6278
44564839,44565235,6574,6727
44565431,44565827,6779,6935
44566026,44566422,6775,6937
44566618,44567014,6806,6930
44567210,44567606,6806,6918
44567803,44568202,6816,6574
44568398,44568794,6784,6824
44568990,44569386,6851,6977
44569583,44569979,6618,6664
44570175,44570571,6696,6455
44570768,44571164,6786,6593
44571360,44571756,6702,6694
44571952,44572350,6583,6893
44572547,44572943,6560,6859
44573141,44573537,6594,6963
44573733,44574129,6285,6615
44574326,44574722,6148,6835
44578856,44579254,6429,6919
44579450,44579846,6762,6598
44580044,44580440,6839,6901
44580637,44581033,6517,6639
44581229,44581625,6706,6621
44581822,44582218,6808,6877
44582415,44582811,6802,6943
44583009,44583405,6730,6915
44583602,44583998,6770,6723
44584196,44584592,6821,6767
44584788,44585186,6809,6446
44585382,44585778,5970,6680
44585975,44586372,6526,6885
44586569,44586965,6496,6589
44587161,44587557,6684,6950
44587754,44588150,6525,6938
44588346,44588742,6634,6921
44588939,44589335,6800,6744
44593276,44593672,6791,6731
44593868,44594264,6535,6928
44594461,44594857,6546,6898
44595055,44595451,6657,6694
44595648,44596044,6822,6789
44596240,44596636,6601,6833
44596833,44597229,6456,6861
44597426,44597822,6656,6962
44598020,44598416,6752,6903
44598613,44599009,6755,6898
44599205,44599601,6871,6881
44599798,44600196,6799,6915
44600392,44600788,6822,6967
44600985,44601382,6866,6922
44601579,44601975,6290,6601
44602172,44602568,6541,6697
44602765,44603160,6775,6844
44607313,44607709,6759,6809
44607906,44608302,6511,6333
44608498,44608894,6201,6768
44609093,44609489,6662,6013
44609685,44610081,6787,6865
44610277,44610673,6687,6860
44610870,44611266,6621,6857
44611462,44611858,6728,6592
44612057,44612453,6810,6837
44612649,44613045,6648,6964
44613242,44613638,6612,6708
44613834,44614230,6381,6926
44614426,44614822,6550,6863
44615021,44615417,6502,6877
44615614,44616008,6426,6880
44616205,44616601,6700,6879
44616797,44617195,6767,6939
44617392,44617788,6633,6502
44621907,44622302,6270,6608
44622498,44622894,6381,6588
44623093,44623489,6482,6820
44623686,44624081,6561,6933
44624278,44624674,6609,6943
44624871,44625266,6773,6886
44625463,44625858,6402,6454
44626057,44626453,6506,6764
44626650,44627046,6473,6666
44627242,44627638,6692,6582
44627835,44628231,6619,6841
44628428,44628824,6473,6831
44629022,44629418,6517,6682
44629615,44630011,6444,6590
44630207,44630603,6708,6887
44630800,44631198,6804,6935
44631395,44631791,6824,6895
44631987,44632383,6204,6218
44636509,44636905,6437,6570
44637103,44637499,6729,6717
44637696,44638092,6825,6465
44638288,44638684,6582,6577
44638881,44639277,6653,6885
44639474,44639870,6781,6835
44640069,44640464,6549,6914
44640661,44641057,6770,6633
44641254,44641650,6802,6631
44641846,44642242,6808,6819
44642439,44642835,6761,6549
44643033,44643429,6834,6883
44643626,44644022,6788,6940
44644219,44644615,6788,6621
44644812,44645208,6835,6957
44645404,44645800,6782,6909
44645997,44646395,6806,6720
44650511,44650907,6780,6727
44651106,44651501,6595,6882
44651698,44652096,6247,6868
44652292,44652688,6521,6525
44652885,44653281,6756,6957
44653477,44653873,6500,6851
44654071,44654467,6723,6651
44654664,44655060,6806,6620
44655256,44655652,6820,6864
44655849,44656245,6799,6840
44656441,44656837,6417,6450
44657036,44657432,6322,6565
44657628,44658024,6628,6884
44658220,44658616,6747,6878
44658813,44659209,6529,6917
44659405,44659801,6330,6856
44659998,44660396,6193,6885
44660592,44660988,6205,6900
44665047,44665443,6566,6635
44665640,44666036,6469,6483
44666233,44666629,6410,6742
44666825,44667220,6528,6797
44667417,44667813,6620,6777
44668011,44668407,6713,6913
44668604,44669002,6705,6874
44669198,44669594,6744,6895
44669791,44670187,6504,6859
44670383,44670779,6495,6981
44670976,44671374,6448,6679
44671571,44671966,6714,6899
44672163,44672559,6667,6904
44672756,44673154,6615,6525
44673350,44673746,6821,6623
44673942,44674337,6797,6930
44674534,44674930,6342,6915
44679008,44679404,6469,6933
44679601,44679997,6583,6914
44680196,44680592,6215,6865
44680789,44681186,6642,6901
44681382,44681778,6717,6579
44681975,44682373,6804,6926
44682569,44682965,6775,6982
44683162,44683558,6823,7013
44683754,44684150,6800,6897
44684347,44684743,6753,6896
44684940,44685336,6839,6982
44685533,44685929,6806,6699
44686127,44686523,6797,6776
44686720,44687116,6821,6944
44687312,44687708,6810,6858
44687905,44688300,6853,6935
44688496,44688892,6800,6534
44689091,44689487,6591,6272
44693548,44693944,6701,6606
44694142,44694538,6796,6917
44694735,44695131,6548,6844
44695327,44695723,6666,6685
44695920,44696315,6807,6611
44696511,44696907,6843,6836
44697106,44697502,6794,6870
44697699,44698097,6802,6857
44698293,44698689,6706,6840
44698885,44699281,6614,6906
44699478,44699874,6750,6658
44700072,44700468,6751,6960
44700665,44701061,6774,6906
44701257,44701653,6804,6875
44701850,44702246,6528,6894
44702443,44702839,6746,6940
44703037,44703433,6786,6873
44703630,44704025,6470,6492
44707961,44708357,6713,6848
44708553,44708949,6518,6841
44709146,44709542,6696,6867
44709738,44710134,6748,6894
44710331,44710727,6778,6454
44710924,44711320,6794,6910
44711517,44711913,6720,6724
44712111,44712507,6568,6783
44712704,44713102,6690,6899
44713298,44713694,6752,6637
44713891,44714287,6715,6154
44714484,44714880,6681,6835
44715078,44715474,6613,6863
44715671,44716067,6520,6694
44716264,44716660,6334,6587
44716856,44717254,6276,6940
44717450,44717846,6630,6950
44722002,44722398,6732,6913
44722595,44722991,6570,6644
44723187,44723583,6658,6938
44723780,44724178,6746,6477
44724374,44724770,6771,6509
44724967,44725363,6805,6963
44725559,44725955,6790,6897
44726152,44726548,6784,6700
44726745,44727141,6755,6768
44727338,44727734,6774,6840
44727930,44728327,6788,6899
44728523,44728919,6791,6922
44729118,44729514,6729,6502
44729710,44730105,6830,6739
44730301,44730697,6850,6873
44730894,44731290,6787,6886
44731486,44731882,6809,6738
44732081,44732477,6762,6465
44736540,44736936,6768,6555
44737135,44737531,6808,6886
44737727,44738123,6803,6931
44738320,44738716,6742,6868
44738912,44739307,6524,6390
44739504,44739900,6365,6732
44740099,44740494,6412,6797
44740691,44741087,6237,6681
44741284,44741680,6037,6780
44741876,44742274,6282,6909
44742471,44742867,6734,7007
44743065,44743461,6739,6636
44743658,44744056,6558,6843
44744253,44744649,6446,6887
44744845,44745241,6706,6858
44745438,44745834,6750,6918
44746033,44746429,6746,6654
44746625,44747022,6847,6862
44751108,44751504,6786,6527
44751701,44752099,6583,6814
44752295,44752691,6463,6635
44752888,44753284,6657,6934
44753480,44753876,6413,6915
44754075,44754471,6761,6903
44754668,44755065,6815,6917
44755262,44755658,6833,6950
44755854,44756252,6515,6844
44756449,44756845,6747,6877
44757043,44757439,6774,6865
44757636,44758033,6796,6898
44758229,44758625,6812,6880
44758822,44759218,6621,6823
44759415,44759811,6681,6944
44760009,44760405,6743,6687
44760602,44760998,6771,6919
44765054,44765450,6542,6865
44765646,44766042,6667,6399
44766239,44766635,6821,6844
44766832,44767228,6599,6915
44767425,44767821,6752,6594
44768020,44768416,6555,6835
44768612,44769008,6760,6972
44769205,44769601,6772,6974
44769798,44770195,6825,6929
44770392,44770788,6784,6853
44770985,44771383,6830,6842
44771579,44771975,6779,6718
44772172,44772568,6837,6782
44772764,44773160,6810,6933
44773357,44773753,6427,6907
44773950,44774345,6724,6871
44774542,44774938,6822,6939
44775136,44775532,6850,6940
44779586,44779982,6707,6910
44780178,44780574,6564,6902
44780770,44781166,6665,6861
44781363,44781759,6670,6823
44781956,44782352,6578,6582
44782549,44782945,6771,6874
44783144,44783540,6823,6917
44783736,44784133,6800,6898
44784329,44784725,6704,6929
44784922,44785318,6375,6699
44785515,44785911,6448,6895
44786110,44786506,6628,6624
44786702,44787100,6785,6882
44787297,44787693,6797,6517
44787890,44788285,6733,6680
44788482,44788878,6779,6794
44789077,44789472,6781,6862
44789669,44790065,6788,6648
44794214,44794610,6761,6716
44794806,44795202,6798,6864
44795398,44795794,6787,6884
44795991,44796387,6729,6917
44796584,44796980,6777,6933
44797176,44797572,6482,6347
44797769,44798165,6662,6826
44798362,44798758,6755,6881
44798955,44799352,6805,6889
44799549,44799945,6799,6871
44800144,44800540,6745,6636
44800736,44801132,6778,6911
44801329,44801725,6726,6949
44801921,44802317,6405,6859
44802513,44802909,6490,6853
44803107,44803503,6553,6947
44803699,44804097,6611,6974
44808224,44808620,6760,6934
44808817,44809213,6535,6888
44809409,44809805,6479,6875
44810004,44810400,6595,6704
44810596,44810992,6401,6783
44811188,44811584,6743,6519
44811780,44812178,6529,6626
44812374,44812770,6521,6784
44812966,44813362,6290,6919
44813558,44813954,6546,6919
44814151,44814547,6727,6718
44814743,44815139,6321,6585
44815335,44815731,6534,6863
44815928,44816324,6736,6913
44816520,44816916,6276,6615
44817114,44817510,6308,6767
44817707,44818103,6481,6923
44818299,44818695,6567,6843
44822632,44823028,6369,6751
44823225,44823621,6727,6858
44823817,44824213,6507,6468
44824410,44824806,6376,6590
44825004,44825400,6369,6813
44825597,44825993,6497,6510
44826189,44826585,6755,6803
44826782,44827178,6696,6916
44827374,44827770,6592,6862
44827966,44828362,6809,6962
44828559,44828955,6808,6869
44829151,44829547,6820,6919
44829744,44830140,6812,6601
44830337,44830733,6803,6707
44830929,44831324,6526,6612
44831521,44831917,6579,6916
44832115,44832511,6717,6761
44832707,44833104,6734,6580
44837258,44837654,6747,6847
44837851,44838247,6804,6879
44838443,44838839,6780,6957
