Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
119718803,6820,6639
119719352,6774,6871
119719902,6512,6925
119720453,6453,6863
119721005,6486,6593
119721554,6724,6853
119722103,6781,6855
119722653,6828,6908
119723201,6771,6896
119723750,6770,6949
119724300,6740,6661
119724849,6774,6814
119725400,6749,6859
119725949,6792,6925
119726501,6822,6964
119727050,6817,6686
119731532,6780,6833
119732081,6800,6625
119732630,6607,6452
119733179,6586,6857
119733729,6736,6923
119734278,6549,6854
119734827,6469,6831
119735377,6680,6615
119735926,6822,6946
119736477,6265,6915
119737027,6350,6606
119737576,6572,6925
119738126,6674,6938
119738675,6787,6876
119739225,6278,6834
119739774,6546,6914
119740324,6564,6915
119740873,6665,6914
119741423,6734,6891
119741972,6278,6443
119742524,6634,6925
119743075,6750,6656
119743625,6813,6857
119744176,6754,6965
119744725,6787,6842
119749134,6766,6831
119749683,6754,6611
119750233,6403,6917
119750782,6456,6932
119751332,6404,6857
119751881,6690,6958
119752429,6750,6854
119752979,6796,6943
119753530,6811,6958
119754080,6552,6658
119754629,6638,6863
119755178,6807,6926
119755728,6763,6913
119756277,6635,6554
119756827,6597,6843
119757376,6774,6626
119757926,6760,6509
119758477,6571,6551
119759027,6689,6468
119759576,6772,6586
119760126,6821,6917
119760675,6369,6920
119761225,6427,6882
119761775,6537,6540
119766237,6783,6520
119766787,6483,6365
119767337,6597,6772
119767886,6492,6247
119768435,6499,6906
119768985,6635,6912
119769536,6441,6580
119770087,6751,6902
119770636,6747,6433
119771185,6777,6878
119771735,6775,6951
119772284,6736,6870
119772834,6748,6644
119773383,6779,6576
119773932,6207,6655
119774484,6743,6936
119775033,6819,6934
119775582,6686,6900
119776133,6626,6443
119776682,6730,6736
119777231,6219,6869
119777781,6365,6831
119778329,6648,6698
119778879,6749,6936
119779428,6767,6670
119783908,6491,6205
119784459,6180,6776
119785009,6561,6929
119785558,6793,6801
119786107,6803,6616
119786656,6820,6716
119787206,6795,6869
119787755,6759,6904
119788304,6709,6731
119788854,6174,6719
119789403,6692,6510
119789953,6799,6849
119790504,6566,6901
119791056,6751,6633
119791605,6803,6862
119792155,6786,6935
119792704,6786,6613
119793254,6788,6459
119793803,6790,6787
119794353,6808,6602
119794902,6294,6809
119795454,6578,6931
119796005,6516,6873
119796554,6662,6516
119800976,6750,6460
119801528,6834,6838
119802079,6497,6388
119802629,6615,6839
119803178,6647,6903
119803728,6759,6937
119804277,6802,6917
119804827,6441,6593
119805376,6769,6867
119805926,6788,6900
119806477,6793,6870
119807027,6448,6907
119807577,6703,6352
119808125,6812,6901
119808675,6793,6916
119809224,6772,6944
119809773,6790,6965
119810323,6681,6927
119810872,6604,6936
119811420,6741,6903
119811970,6557,6989
119812521,6699,6939
119813070,6491,6955
119813620,6496,6941
119817910,6663,6948
119818461,6745,6914
119819011,6548,6225
119819560,6680,6839
119820110,6789,6906
119820659,6510,6704
119821209,6069,6721
119821758,6156,6674
119822309,6576,6229
119822858,6814,6867
119823408,6563,6904
119823957,6405,6594
119824508,6639,6927
119825058,6735,6252
119825607,6811,6615
119826156,6720,6883
119826706,6359,6558
119827255,6782,6813
119827804,6781,6878
119828354,6771,6675
119828903,6768,6826
119829455,6804,6962
119830004,6783,6723
119830553,6597,6812
119831103,6691,6843
119835376,6741,6878
119835925,6655,6924
119836477,6644,6923
119837025,6764,6890
119837575,6773,6248
119838124,6798,6718
119838674,6809,6750
119839223,6822,6702
119839773,6650,6751
119840322,6573,6613
119840871,6788,6865
119841421,6776,6570
119841970,6520,6799
119842521,6725,6015
119843071,6829,6820
119843620,6810,6719
119844171,6806,6761
119844720,6803,6894
119845271,6795,6871
119845821,6778,6887
119846372,6811,6925
119846922,6732,6652
119847473,6580,6565
119848021,6576,6436
119852444,6764,6842
119852994,6829,6914
119853545,6807,7014
119854096,6754,6660
119854646,6799,6873
119855197,6421,6870
119855746,6535,6930
119856298,6729,6902
119856847,6767,6944
119857398,6762,6905
119857948,6797,6944
119858499,6789,6645
119859049,6784,6883
119859599,6774,6730
119860148,6726,6769
119860698,6788,6889
119861247,6781,6888
119861796,6694,6915
119862346,6562,6239
119862896,6760,6874
119863445,6783,6896
119863995,6554,6666
119864546,6376,6894
119865097,6638,6844
119869524,6700,6431
119870075,6815,6810
119870625,6546,6938
119871176,6804,6946
119871726,6819,6903
119872276,6594,6831
119872825,6631,6497
119873374,6810,6898
119873923,6813,6937
119874475,6774,6932
119875023,6754,6883
119875573,6740,6822
119876122,6809,6746
119876671,6778,6450
119877221,6812,6867
119877771,6477,6600
119878320,6716,6913
119878870,6758,6439
119879419,6783,6826
119879968,6805,6689
119880519,6758,6538
119881069,6774,6708
119881618,6528,6629
119882168,6680,6846
119882717,6801,6901
119887118,6784,6654
119887668,6757,6740
119888218,6590,6861
119888767,6401,6910
119889316,6699,6969
119889866,6760,6691
119890415,6597,6828
119890965,6691,6897
119891516,6746,6942
119892066,6759,6948
119892615,6762,6900
119893164,6790,6968
119893714,6801,6858
119894263,6518,6812
119894813,6734,6580
119895362,6373,6849
119895912,6531,6487
119896463,6566,6917
119897013,6654,6722
119897562,6533,6755
119898112,6663,6894
119898661,6440,6873
119899211,6756,6829
119899760,6490,6052
119904166,6646,6723
119904715,6321,6438
119905265,6327,6642
119905814,6634,6931
119906364,6780,6927
119906913,6800,6899
119907465,6716,6252
119908014,6770,6548
119908564,6809,6938
119909114,6827,6904
119909663,6507,6919
119910213,6493,6859
119910763,6362,6837
119911312,6597,6883
119911862,6542,6887
119912411,6746,6639
119912960,6808,6396
119913512,6769,6405
119914061,6832,6876
119914611,6788,6931
119915160,6493,6544
119915709,6755,6607
119916259,6847,6826
119916808,6364,6906
119917359,6525,6949
119921789,6472,6862
119922339,6751,6654
119922888,6078,6571
119923438,6571,6893
119923987,6776,6869
119924538,6793,6927
119925088,6838,6845
119925637,6813,6855
119926187,6752,6602
119926736,6763,6849
119927286,6451,6875
119927835,6763,6847
119928385,6786,6906
119928935,6801,6863
119929486,6754,6873
119930034,6822,6578
119930584,6783,6761
119931133,6482,6928
119931683,6497,6962
119932232,6720,6713
119932781,6526,6954
119933331,6724,6944
119933880,6751,6887
119934430,6787,6876
119938856,6662,6716
119939405,6623,6875
119939955,6738,6579
119940506,6794,6564
119941057,6844,6855
119941606,6685,6872
119942155,6630,6902
119942705,6771,6915
119943254,6761,6913
119943804,6777,6948
119944353,6789,6919
119944902,6815,6936
119945454,6778,6941
119946005,6782,6951
119946554,6748,6827
119947104,6754,6630
119947654,6812,6721
119948203,6772,6740
119948753,6601,6462
119949301,6564,6770
119949851,6484,6791
119950400,6700,6742
119950950,6768,6775
119951501,6794,6870
119965242,6530,6762
119965792,6745,6982
119966341,6783,6849
119966891,6824,6888
119967441,6826,6648
119967991,6792,6684
119968542,6814,6912
119969091,6763,6922
119969641,6824,6944
119970191,6794,6357
119970740,6780,6441
119971291,6408,6670
119971841,6261,6521
119972393,6722,6844
119972942,6772,6647
119973494,6616,6718
119974044,6591,6674
119974593,6507,6610
119975143,6770,6869
119975693,6508,6917
119976242,6787,6695
119976792,6547,6794
119977342,6452,6698
119977892,6623,6413
119978442,6709,6370
119983081,6404,6887
119983630,6732,6626
119984179,6760,6337
119984729,6790,6935
119985278,6846,6913
119985828,6687,6592
119986377,6659,6812
119986927,6282,6875
119987478,6322,6373
119988029,6626,6712
119988578,6592,6780
119989128,6495,6442
119989677,6652,6595
119990227,6760,6748
119990777,6348,6306
119991327,6388,6741
119991877,6362,6890
119992427,6526,6919
119992976,6494,6689
119993528,6575,6480
119994079,6287,6843
119994628,6684,6620
119995178,6486,6847
119995727,6737,6797
120000801,6705,6709
120001352,6799,6416
120001901,6788,6662
120002452,6809,6885
120003004,6840,6897
120003554,6826,6891
120004103,6767,6912
120004653,6750,6899
120005201,6804,6986
120005750,6839,6889
120006300,6813,6886
120006849,6837,6923
120007400,6730,6689
120007949,6544,6842
120008500,6657,6733
120009050,6773,6497
120009599,6816,6539
120010148,6823,6889
120010697,6790,6887
120011247,6471,6865
120011796,6524,6915
120012346,6669,6971
120012896,6709,6566
120013445,6788,6891
120013994,6795,6899
120019859,6780,6682
120020409,6794,6749
120020958,6756,6857
120021509,6763,6901
120022058,6585,6502
120022608,6704,6900
120023157,6811,6940
120023706,6819,6921
120024255,6522,6622
120024805,6678,6716
120025354,6772,6760
120025903,6531,6505
120026454,6383,6849
120027004,6507,6891
120027553,6364,6907
120028103,6440,6868
120028652,6713,6632
120029202,6817,6887
120029751,6805,6833
120030301,6531,6909
120030850,6567,6887
120031400,6313,6692
120031949,6650,6816
120032501,6784,6201
120036957,6537,6553
120037509,6662,6881
120038058,6771,6641
120038607,6781,6945
120039156,6768,6901
120039706,6784,6883
120040255,6793,6968
120040804,6769,6935
120041354,6779,6887
120041903,6502,6834
120042454,6060,6402
120043004,6380,6869
120043554,6741,6667
120044103,6801,6776
120044653,6773,6446
120045203,6775,6885
120045752,6802,6880
120046301,6547,6913
120046851,6426,6901
120047400,6604,6917
120047950,6786,6905
120048501,6833,6913
120049049,6603,6882
120049598,6711,6866
120054056,6756,6864
120054606,6576,6491
120055155,6701,6837
120055704,6782,6928
120056254,6284,6900
120056803,6708,6928
120057352,6809,6706
120057902,6807,6520
120058453,6178,6262
120059005,6163,6852
120059554,6632,6862
120060103,6780,6937
120060653,6770,6876
120061202,6571,6945
120061752,6664,6689
120062301,6505,6806
120062851,6728,6985
120063400,6806,6933
120063950,6623,6653
120064501,6589,6919
120065049,6737,6913
120065598,6798,6970
120066148,6765,6929
120066697,6562,6936
120067246,6676,6918
120071670,6497,6662
120072218,6720,6684
120072767,6519,6871
120073317,6499,6944
120073866,6708,6972
120074415,6783,6666
120074964,6838,6893
120075516,6826,6638
120076065,6840,6925
120076614,6751,6954
120077164,6507,6880
120077713,6690,6481
120078263,6496,6622
120078812,6611,6362
120079361,6608,6382
120079911,6452,6852
120080462,6464,6926
120081010,6729,6897
120081559,6258,6462
120082109,6347,6924
120082658,6375,6964
120083208,6438,6894
120083758,6559,6888
120084307,6527,6903
120088729,6703,6926
120089278,6765,6909
120089828,6210,6487
120090377,6656,6419
120090926,6373,6923
120091478,6562,6684
120092027,6749,6183
120092576,6831,6925
120093126,6780,6403
120093675,6522,6728
120094224,6520,6817
120094773,6713,6868
120095323,6658,6501
120095872,6247,6602
120096421,6569,6900
120096970,6739,6912
120097521,6166,6614
120098070,6666,6918
120098620,6740,6905
120099171,6795,6726
120099720,6820,6625
120100272,6770,6807
120100821,6812,6564
120101372,6810,6778
120105659,6788,6887
120106208,6772,6940
120106758,6773,6947
120107307,6776,6911
120107857,6801,6979
120108406,6824,6680
120108956,6814,6544
120109507,6525,6656
120110057,6233,6727
120110606,6307,6869
120111156,6433,6251
120111705,6549,6689
120112255,6652,6919
120112804,6532,6664
120113353,6774,6692
120113903,6804,6673
120114454,6301,6557
120115004,6387,6954
120115554,6686,6967
120116104,6248,6619
120116653,6606,6852
120117203,6527,6861
120117752,6712,6710
120118302,6746,6808
120118851,6562,6865
120123121,6444,6881
120123671,6636,6929
120124220,6629,6837
120124770,6629,6604
120125320,6532,6749
120125869,6406,6481
120126418,6519,6878
120126968,6757,6591
120127519,6771,6488
120128069,6757,6637
120128618,6482,6756
120129167,6711,6854
120129716,6659,6885
120130265,6600,6948
120130814,6711,6610
120131363,6562,6848
120131912,6638,6705
120132464,6794,6756
120133014,6559,6895
120133563,6769,6911
120134113,6784,6884
120134662,6554,6835
120135212,6710,6469
120135762,6788,6643
120140174,6758,6510
120140723,6592,6789
120141274,6645,6868
120141824,6787,6919
120142374,6783,6989
120142923,6577,6772
120143475,6629,6831
120144023,6774,6308
120144573,6486,6508
120145122,6698,6776
120145671,6529,6522
120146220,6679,6859
120146769,6763,6869
120147319,6513,6881
120147868,6651,6475
120148417,6607,6666
120148966,6565,6791
120149517,6723,6593
120150067,6460,6696
120150616,6442,6893
120151165,6450,6939
120151714,6724,6896
120152264,6752,6896
120152813,6780,6927
120153362,6839,6925
120157846,6523,6864
120158398,6632,6515
120158947,6671,6912
120159499,6775,6925
120160048,6788,6862
120160598,6623,6234
120161148,6630,6834
120161697,6755,6943
120162246,6805,6533
120162796,5896,6496
120163344,6346,6522
120163894,6692,6489
120164443,6749,6666
120164993,6814,6811
120165544,6866,6912
120166095,6790,6910
120166644,6763,6928
120167196,6782,6926
120167745,6823,6498
120168296,6824,6524
120168846,6805,6433
120169397,6816,6733
120169947,6311,6870
120170498,6335,6531
120174950,6717,6784
120175501,6819,6927
120176051,6788,6941
120176601,6779,6674
120177150,6642,6806
120177700,6436,6837
120178252,6510,6883
120178801,6720,6708
120179352,6781,6835
120179901,6809,6934
120180452,6741,6604
120181004,6780,6867
120181554,6236,6884
120182104,6611,6706
120182653,6798,6606
120183202,6802,6809
120183752,6790,6938
120184301,6480,6906
120184851,6713,6891
120185400,6752,6831
120185950,6764,6852
120186501,6740,6590
120187051,6498,6709
120187601,6725,6641
120192058,6738,6470
120192607,6729,6532
120193156,6493,6485
120193705,6484,6678
120194255,6739,6530
120194804,6590,6604
120195353,6639,6440
120195903,6529,6904
120196454,6603,6886
120197005,6773,6950
120197555,6783,6906
120198104,6781,6885
120198654,6554,6845
120199203,6686,6767
120199752,6799,6851
120200302,6791,6941
120200851,6505,6913
120201401,6768,6685
120201951,6476,6885
120202502,6506,6939
120203052,6690,6940
120203601,6473,6898
120204153,6675,6896
120204703,6766,6901
120205253,6790,6871
120209731,6754,6858
120210280,6769,6874
120210830,6807,6880
120211379,6392,6861
120211929,6583,6987
120212480,6442,6565
120213029,6409,6211
120213579,6637,6299
120214129,6730,6715
120214678,6767,6962
120215228,6784,6631
120215777,6846,6833
120216327,6824,6910
120216877,6557,6643
120217426,6778,6747
120217976,6766,6766
120218527,6827,6827
120219079,6805,6674
120219628,6794,6655
120220177,6807,6608
120220727,6768,6365
120221276,6763,6605
120221826,6802,6449
120222375,6786,6825
120232038,6729,6292
120232588,6626,6760
120233137,6447,6877
120233687,6674,6590
120234235,6586,6896
120234784,6524,6680
120235334,6265,6851
120235883,6403,6751
120236431,6675,6832
120236981,6647,6958
120237532,6544,6917
120238082,6741,6955
120238631,6357,6879
120239181,6025,6532
120239730,6582,6812
120240280,6589,6868
120240829,6629,6701
120241378,6754,6027
120241928,6819,6813
120242479,6760,6882
120243029,6643,6874
120243578,6588,6498
120244128,6528,6455
120244677,6569,6859
120250335,6641,6879
120250884,6725,6686
120251434,6732,6575
120251983,6772,6698
120252535,6661,6355
120253084,6367,6920
120253634,6751,6755
120254185,6544,6583
120254735,6480,6808
120255284,6435,6905
120255834,6718,6219
120256384,6600,6151
120256933,6548,6577
120257484,6571,6904
120258034,6570,6926
120258584,6734,6484
120259133,6773,6867
120259683,6816,6923
120260231,6818,6954
120260781,6628,6444
120261330,6389,6662
120261880,6647,6910
120262430,6651,6885
120262979,6640,6872
120263530,6277,6549
120267799,6586,6692
120268350,6461,6888
120268900,6715,6936
120269451,6624,6684
120270003,6361,6877
120270552,6368,6891
120271103,6663,6896
120271652,6775,6914
120272202,6746,6918
120272751,6757,6951
120273301,6465,6968
120273850,6725,6658
120274400,6508,6600
120274949,6713,6486
120275500,6799,6659
120276050,6601,6911
120276599,6774,6891
120277148,6774,6860
120277697,6827,6943
120278246,6836,6898
120278796,6751,6266
120279344,6749,6293
120279894,6779,6638
120280444,5956,6576
120284860,6323,6644
120285411,6688,6886
120285961,6672,6880
120286512,6588,6340
120287061,6495,6725
120287611,6626,6881
120288160,6766,6771
120288710,6533,6733
120289260,6467,6881
120289810,6670,6953
120290359,6744,6911
120290909,6634,6913
120291460,6579,6843
120292010,6598,6858
120292559,6625,6914
120293109,6763,6952
120293658,6815,6906
120294208,6719,6114
120294758,6535,6810
120295307,6590,6619
120295857,6329,6600
120296407,6700,6611
120296956,6789,6894
120297508,6819,6620
120298057,6429,6893
120302489,6577,6915
120303039,6748,6915
120303588,6776,6885
120304138,6339,6882
120304688,6307,6869
120305237,6627,6895
120305787,6583,6951
120306337,6664,6909
120306886,6772,6954
120307436,6787,6908
120307985,6771,6860
120308537,6790,6911
120309087,6800,6923
120309637,6571,6896
120310186,6552,6668
120310736,6685,6758
120311285,6773,6459
120311835,6482,6894
120312384,6515,6893
120312934,6786,6905
120313485,6789,6956
120314035,6758,6576
120314584,6762,6492
120315134,6822,6890
120319540,6593,6865
120320089,6452,6708
120320638,6666,6882
120321187,6507,6736
120321737,6735,6626
120322286,6758,6768
120322835,6764,6864
120323384,6732,6865
120323933,6821,6930
120324484,6548,6862
120325033,6665,6558
120325582,6803,6482
120326131,6543,6905
120326681,6777,6855
120327230,5998,6558
120327779,6556,6915
120328329,6759,6721
120328878,6659,6893
120329428,6189,6919
120329977,6564,6958
120330528,6722,6646
120331079,6791,6893
120331628,6780,6946
120332178,6481,6845
120336580,6691,6884
120337129,6796,6895
120337679,6764,6675
120338228,6804,6892
120338778,6798,6853
120339327,6495,6878
120339876,6777,6752
120340426,6815,6813
120340975,6809,6896
120341527,6822,6925
120342078,6599,6433
120342627,6728,6905
120343177,6516,6872
120343727,6650,6930
120344276,6494,6899
120344825,6657,6446
120345374,6501,6171
120345924,6515,6797
120346475,6724,6919
120347025,6613,6474
120347574,6598,6864
120348124,6741,6910
120348673,6508,6899
120349222,6404,6683
120349772,6418,6876
120354194,6351,6900
120354743,6711,6762
120355294,6761,6832
120355844,6720,6692
120356395,6776,6823
120356944,6653,6893
120357495,6563,6956
120358046,6754,6895
120358595,6814,6915
120359145,6821,6863
120359694,6829,6875
120360244,6556,6833
120360793,6514,6323
120361343,6254,6789
120361892,6483,6875
120362442,6596,6873
120362991,6759,6887
120363542,6822,6892
120364092,6820,6646
120364641,6745,6485
120365190,6789,6921
120365740,6503,6874
120366289,6379,6536
120366839,6742,6822
120371321,6728,6653
120371871,6765,6602
120372420,6819,6944
120372970,6823,6858
120373521,6796,6916
120374070,6789,6872
120374620,6817,6944
120375171,6794,6994
120375721,6810,6903
120376272,6644,6919
120376821,6451,6431
120377373,6492,6587
120377922,6624,6919
120378473,6781,6934
120379023,6829,6996
120379572,6806,6903
120380122,6840,6872
120380671,6799,6907
120381220,6552,6882
120381769,6507,6884
120382319,6667,6950
120382868,6795,6609
120383416,6797,6744
120383966,6757,6823
120384517,6481,6876
120388804,6399,6893
120389354,6681,6648
120389903,6751,6895
120390454,6769,6951
120391004,6815,6911
120391554,6330,6577
120392103,6516,6922
120392653,6472,6641
120393203,6714,6756
120393752,6740,6500
120394302,6841,6822
120394851,6834,6492
120395400,6850,6595
120395949,6840,6727
120396501,6774,6845
120397050,6606,6930
120397599,6695,6604
120398149,6789,6321
120398699,6805,6620
120399248,6572,6881
120399798,6685,6773
120400350,6731,6778
120400899,6601,6871
120401450,6701,6856
120405769,6787,6348
120406319,6784,6653
120406868,6778,6592
120407418,6165,6869
120407967,6601,6920
120408519,6768,6927
120409068,6490,6880
120409618,6702,6895
120410167,6540,6886
120410716,6679,6467
120411266,6830,6630
120411815,6513,6652
120412365,6680,6830
120412914,6726,6918
120413466,6458,6620
120414016,6475,6846
120414565,6629,6925
120415115,6526,6542
120415664,6644,6654
120416214,6671,6421
120416763,6798,6858
120417313,6816,6946
120417862,6805,6930
120418412,6736,6226
120422878,6779,6769
120423428,6809,6915
120423977,6832,6919
120424528,6783,6353
120425079,6772,6715
120425628,6827,6695
120426177,6789,6770
120426727,6824,6872
120427276,6805,6904
120427825,6818,6859
120428375,6551,6875
120428924,6666,6908
120429475,6462,6888
120430023,6673,6827
120430572,6746,6605
120431122,6803,6868
120431671,6533,6891
120432220,6575,6928
120432769,6625,6243
120433319,6482,6711
120433868,6717,6928
120434417,6771,6234
120434967,6694,6779
120435518,6653,6869
120436067,6767,6900
120440538,6444,6854
120441087,6715,6655
120441636,6332,6724
120442186,6133,6872
120442735,6409,6899
120443284,6666,6864
120443833,6763,6737
120444383,6772,6770
120444932,6770,6085
120445484,6826,6864
120446033,6782,6836
120446582,6787,6886
120447132,6811,6851
120447682,6505,6899
120448231,6286,6716
120448781,6469,6874
120449330,6717,6635
120449880,6795,6518
120450429,6754,6285
120450979,6781,6433
120451530,6180,6373
120452079,6690,6642
120452629,6772,6844
120453178,6169,6937
120457640,6649,6931
120458189,6805,6609
120458738,6829,6853
120459288,6830,6937
120459837,6820,6915
120460387,6787,6677
120460936,6790,6835
120461487,6750,6252
120462037,6831,6885
120462586,6488,6944
120463134,6597,6901
120463684,6287,6468
120464233,6729,6848
120464783,6744,6634
120465332,6505,6860
120465881,6770,6727
120466429,6344,6718
120466979,6521,6933
120467530,6425,6673
120468079,6537,6449
120468629,6749,6852
120469178,6799,6936
120469727,6770,6896
120470277,6785,6671
120474752,6775,6794
120475301,6811,6924
120475851,6789,6626
120476400,6543,6687
120476949,6699,6490
120477501,6798,6637
120478050,6644,6843
120478600,6330,6905
120479149,6607,6833
120479699,6737,6883
120480248,6767,6904
120480798,6779,6944
120481347,6808,6619
120481896,6793,6895
120482445,6759,6727
120482994,6568,6730
120483545,6657,6583
120484097,6544,6825
120484646,6788,6962
120485197,6784,6936
120485746,6757,6894
120486298,6750,6726
120486847,6289,6200
120487399,6325,6863
120487948,6718,6930
120492432,6755,6941
120492981,6798,6890
120493533,6579,6906
120494082,6632,6922
120494632,6561,6946
120495181,6401,6940
120495730,6429,6690
120496280,6704,6889
120496829,6598,6849
120497378,6648,6639
120497928,6510,6953
120498479,6751,6508
120499029,6760,6563
120499578,6509,6873
120500128,6476,6163
120500677,6326,6842
120501227,6624,6934
120501776,6728,6949
120502326,6520,6545
120502875,6666,6877
120503426,6549,6902
120503975,6722,6646
120504527,6829,6889
120505078,6814,6629
120509552,5911,6810
120510103,5577,6581
120510653,6247,6895
120511202,6390,6907
120511752,6319,6906
120512302,6486,6853
120512851,6583,6907
120513400,6463,6908
120513950,6538,6908
120514501,6266,6913
120515049,6464,6965
120515599,6786,6622
120516148,6796,6719
120516698,6829,6934
120517248,6653,6959
120517797,6695,6909
120518347,6782,6883
120518896,6634,6102
120519445,6642,6753
120519994,6710,6241
120520546,6527,6843
120521097,6496,6950
120521646,6742,6878
120522198,6804,6956
120522747,6546,6931
120527034,6699,6880
120527584,6821,6891
120528133,6766,6859
120528683,6600,6612
120529231,6569,6773
120529781,6767,6887
120530330,6775,6622
120530879,6763,6549
120531428,6804,6894
120531977,6609,6878
120532529,6690,6736
120533079,6757,6786
120533628,6829,6914
120534178,6796,6198
120534727,6604,6847
120535277,6650,6878
120535826,6794,6944
120536376,6762,6913
120536925,6517,6908
120537476,6694,6883
120538026,6800,6926
120538575,6679,6896
120539125,6624,6937
120539675,6750,6898
120543991,6792,6879
120544542,6805,6893
120545091,6788,6828
120545640,6799,6896
120546189,6840,6896
120546738,6764,6508
120547288,6777,6496
120547837,6791,6609
120548387,6759,6496
120548936,6836,6654
120549488,6626,6911
120550037,6415,6857
120550587,6696,6633
120551136,6749,6272
120551686,6791,6686
120552235,6819,6399
120552785,6799,6522
120553333,6787,6592
120553883,6804,6622
120554432,6753,6760
120554981,6791,6678
120555533,6807,6849
120556082,6837,6611
120556632,6718,6702
120561104,6165,6834
120561654,6650,6962
120562203,6505,6602
120562753,6426,6741
120563302,6704,6950
120563852,6766,6965
120564402,6794,6939
120564951,6801,6912
120565502,6794,6655
120566052,6594,6860
120566601,6641,6937
120567153,6702,6233
120567702,6831,6840
120568253,6455,6842
120568803,6258,6887
120569352,6547,6889
120569902,6454,6053
120570453,6783,6456
120571005,6770,6517
120571554,6745,6846
120572103,6794,6859
120572652,6825,6891
120573201,6771,6597
120573751,6651,6769
120574300,6350,6943
120578781,6230,6652
120579330,6652,6859
120579880,6810,6898
120580429,6574,6677
120580979,6633,6632
120581530,6513,6876
120582080,6411,6932
120582629,6259,6871
120583178,5991,6927
120583728,6564,6947
120584277,6602,6881
120584827,6593,6852
120585376,6476,6567
120585925,6771,6925
120586477,6649,6521
120587025,6597,6979
120587574,6358,6880
120588124,6266,6607
120588673,6716,6930
120589222,6735,6468
120589771,6552,6882
120590320,6641,6622
120590870,6798,6924
120591419,6627,6905
120595882,6650,6932
120596432,6767,6861
120596981,6791,6890
120597532,6787,6664
120598081,6784,6921
120598631,6480,6920
120599180,6708,6877
120599729,6792,6912
120600279,6580,6911
120600828,6639,6902
120601377,6770,6896
120601927,6577,6900
120602478,6710,6925
120603027,6594,6935
120603577,6603,6974
120604125,6749,6925
120604675,6823,6917
120605224,6791,6919
120605774,6779,6899
120606323,6607,6466
120606873,6505,6562
120607422,6100,6897
120607972,6535,6922
120608523,6705,6910
120612988,6711,6881
120613539,6772,6620
120614089,6624,6910
120614638,6695,6915
120615187,6632,6780
120615737,6603,6903
120616286,6294,6847
120616836,6651,6971
120617385,6755,6972
120617935,6801,6878
120618486,6798,6512
120619034,6797,6888
120619584,6796,6904
120620133,6774,6888
120620683,6583,6666
120621233,6457,6880
120621782,6677,6902
120622332,6510,6427
120622881,6488,6929
120623430,6443,6467
120623980,6055,6367
120624532,6373,6486
120625081,6750,6855
120625630,6770,6901
120626180,6589,6632
120630653,6660,6519
120631203,6526,6875
120631752,6716,6652
120632302,6605,6856
120632851,6350,6896
120633400,6708,6509
120633949,6807,6866
120634500,6826,6923
120635050,6546,6893
120635599,6738,6649
120636149,6810,6874
120636698,6843,6887
120637248,6817,6897
120637797,6759,6501
120638346,6799,6916
120638896,6798,6921
120639445,6792,6364
120639995,6858,6888
120640546,6837,6912
120641098,6780,6953
120641647,6824,6952
120642198,6519,6695
120642747,6727,6760
120643299,6825,6924
120647769,6769,6618
120648318,6824,6626
120648867,6800,6925
120649417,6811,6604
120649966,6823,6622
120650517,6828,6882
120651066,6871,6954
120651616,6814,6943
120652165,6693,6935
120652715,6632,6897
120653264,6764,6861
120653813,6810,6855
120654363,6759,6562
120654912,6794,6187
120655463,6775,6366
120656012,6496,6737
120656561,6760,6900
120657111,6756,6916
120657660,6778,6765
120658210,6793,6734
120658760,6839,6893
120659309,6781,6596
120659858,6818,6864
120660408,6539,6893
120660957,6785,6902
120665249,6635,6965
120665798,6559,6689
120666350,6743,6937
120666899,6767,6966
120667450,6809,6911
120668002,6796,6875
120668551,6804,6933
120669103,6583,6943
120669652,6713,6934
120670202,6791,6665
120670751,6691,6855
120671301,6315,6913
120671850,6627,6879
120672400,6782,6867
120672949,6588,6618
120673501,6458,6849
120674050,6683,6892
120674599,6732,6899
120675148,6795,6934
120675697,6455,6504
120676247,6714,6507
120676796,6794,6726
120677346,6768,6562
120677895,6790,6810
120682216,6771,6857
120682765,6798,6644
120683315,6795,6852
120683864,6737,6848
120684413,6297,6876
120684962,6601,6767
120685514,6753,6812
120686065,6839,6915
120686614,6825,6660
120687164,6504,6354
120687713,6717,6698
120688263,6746,6588
120688812,6555,6863
120689362,6626,6933
120689911,6523,6554
120690462,6482,6841
120691012,6676,6886
120691561,6758,6892
120692110,6834,6942
120692660,6617,6639
120693209,6712,6881
120693759,6515,6921
120694309,6679,6694
120694858,6639,6774
120699330,6603,6912
120699879,6611,6873
120700429,6561,6622
120700979,6750,6931
120701530,6665,6888
120702080,6598,6925
120702629,6768,6992
120703178,6815,6966
120703728,6451,6653
120704277,6727,6922
120704827,6648,6949
120705376,6311,6918
120705925,6753,6949
120706477,6806,6865
120707025,6798,6947
120707575,6757,6935
120708124,6746,6291
120708674,6787,6760
120709223,6575,6892
120709772,6772,6923
120710322,6768,6879
120710871,6758,6884
120711421,6759,6581
120711970,6784,6941
120712522,6786,6578
120716999,6749,6651
120717550,6761,6893
120718101,6810,6917
120718651,6756,6930
120719201,6608,6674
120719751,6745,6917
120720300,6798,6943
120720849,6809,6959
120721400,6757,6726
120721949,6540,6798
120722500,6620,6927
120723050,6705,6886
