Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
54074316,54074712,6730,6852
54074908,54075304,6760,6888
54075500,54075896,6797,6945
54076094,54076490,6830,6610
54080598,54080994,6773,6846
54081190,54081586,6793,6859
54081783,54082178,6798,6922
54082375,54082771,6808,6603
54082967,54083363,6716,6729
54083559,54083955,6660,6821
54084151,54084547,6782,6963
54084743,54085139,6775,6325
54085336,54085732,6785,6806
54085928,54086324,6768,6867
54086521,54086917,6272,6908
54087115,54087511,6622,6930
54087707,54088103,6804,6901
54088300,54088696,6760,6522
54088892,54089288,6782,6043
54089484,54089880,6804,6603
54090078,54090474,6849,6912
54090670,54091066,6530,6455
54095141,54095537,6432,6811
54095734,54096130,6667,6523
54096326,54096722,6739,6900
54096918,54097315,6745,6748
54097511,54097907,6664,6654
54098105,54098501,6591,6840
54098698,54099095,6612,6833
54099291,54099687,6624,6911
54099883,54100279,6417,6904
54100476,54100872,6240,6875
54101070,54101466,6623,6880
54101662,54102058,6318,6590
54102255,54102651,6426,6901
54102847,54103243,6573,6945
54103440,54103835,6750,6939
54104034,54104430,6786,6874
54104626,54105022,6804,6927
54110025,54110421,6716,6426
54110617,54111014,6786,6823
54111210,54111606,6747,6867
54111803,54112201,6795,6661
54112398,54112794,6764,6717
54112990,54113386,6758,6815
54113583,54113978,6811,6961
54114175,54114571,6562,6888
54114768,54115163,6728,6685
54115360,54115756,6789,6922
54115952,54116350,6804,6926
54116547,54116943,6777,6932
54117141,54117537,6459,6913
54117733,54118130,6533,6416
54118326,54118722,6631,6432
54118918,54119314,6826,6596
54119511,54119907,6803,6290
54120105,54120501,6705,6634
54124564,54124960,6623,6602
54125156,54125552,6382,6444
54125749,54126145,6491,6975
54126341,54126737,6707,6870
54126934,54127330,6669,6849
54127526,54127922,6621,6505
54128121,54128517,6551,6684
54128713,54129109,6432,6928
54129305,54129701,6691,6903
54129898,54130296,6780,6911
54130492,54130888,6817,6954
54131086,54131482,6788,6945
54131679,54132077,6777,6545
54132273,54132669,6761,6845
54132865,54133262,6804,6943
54133458,54133854,6823,6906
54134053,54134449,6786,6885
54134645,54135040,6790,6930
54139163,54139559,6164,6404
54139755,54140153,6440,6856
54140350,54140746,6702,6941
54140943,54141339,6584,6355
54141536,54141932,6363,6409
54142130,54142526,6745,6761
54142723,54143119,6765,6453
54143315,54143711,6507,6623
54143908,54144304,6722,6941
54144501,54144897,6790,6932
54145095,54145491,6567,6928
54145687,54146083,6463,6944
54146279,54146675,6712,6553
54146872,54147270,6793,6865
54147466,54147862,6440,6925
54148060,54148456,6386,6967
54148653,54149049,6763,6956
54153178,54153574,6777,6876
54153771,54154167,6852,6935
54154363,54154759,6787,6948
54154956,54155352,6770,6857
54155549,54155945,6691,6881
54156143,54156539,6379,6889
54156736,54157132,6347,6642
54157328,54157724,6679,6924
54157921,54158317,6789,6965
54158513,54158909,6575,6918
54159107,54159503,6587,6929
54159700,54160098,6592,6545
54160294,54160690,6753,6449
54160886,54161284,6846,6908
54161480,54161876,6757,6604
54162074,54162470,6519,6550
54162667,54163064,6682,6898
54163261,54163656,6761,6912
54167790,54168185,6738,6894
54168382,54168778,6749,6850
54168974,54169372,6788,6859
54169569,54169965,6581,6909
54170161,54170557,6681,6894
54170754,54171150,6787,6772
54171346,54171742,6540,6770
54171938,54172334,6711,6610
54172530,54172926,6752,6902
54173124,54173520,6780,6959
54173716,54174112,6784,6894
54174309,54174705,6786,6875
54174901,54175299,6687,6707
54175496,54175892,6604,6563
54176090,54176486,6578,6830
54176682,54177079,6627,6168
54177276,54177672,6775,6499
54177868,54178264,6817,6841
54182209,54182605,6774,6891
54182801,54183199,6545,6863
54183396,54183792,6579,6538
54183988,54184384,6587,6848
54184581,54184976,6754,6294
54185174,54185570,6769,6538
54185766,54186164,6579,6823
54186360,54186756,6731,6573
54186952,54187350,6804,6585
54187547,54187943,6836,6927
54188141,54188537,6553,6967
54188734,54189130,6497,6965
54189326,54189722,6474,6962
54189919,54190315,6715,6923
54190512,54190908,6781,6883
54191106,54191502,6439,6870
54191699,54192097,6529,6614
54196259,54196655,6761,6860
54196852,54197248,6799,6904
54197444,54197840,6782,6660
54198039,54198435,6781,6456
54198631,54199027,6595,6900
54199224,54199620,6513,6569
54199816,54200212,6451,6752
54200409,54200805,6531,6989
54201004,54201400,6729,6936
54201597,54201993,6494,6664
54202189,54202585,6438,6742
54202782,54203178,6633,6927
54203374,54203770,6780,6834
54203967,54204363,6339,6847
54204560,54204956,6617,6930
54205152,54205548,6527,6894
54205745,54206141,6480,6833
54206338,54206734,6686,6670
54210799,54211197,6767,6617
54211394,54211790,6795,6852
54211986,54212382,6805,6941
54212579,54212975,6841,6665
54213172,54213568,6836,6792
54213764,54214160,6498,6562
54214357,54214753,6765,6835
54214949,54215345,6458,6899
54215542,54215938,6706,6939
54216136,54216532,6738,6925
54216729,54217125,6775,6839
54217322,54217718,6802,6935
54217914,54218311,6504,6856
54218508,54218904,6757,6647
54219102,54219498,6764,6735
54219695,54220091,6823,6965
54220287,54220683,6786,6862
54220880,54221276,6642,6836
54225424,54225820,6600,6869
54226018,54226414,6632,6832
54226611,54227007,6545,6324
54227204,54227600,6503,6859
54227796,54228193,6745,6976
54228390,54228786,6595,6647
54228983,54229379,6686,6855
54229576,54229971,6551,6641
54230168,54230564,6437,6416
54230761,54231157,6508,6862
54231354,54231749,6554,6780
54231946,54232343,6773,6682
54232540,54232936,6526,6790
54233134,54233530,6795,6895
54233727,54234123,6808,6892
54234319,54234715,6815,6894
54234912,54235308,6779,6618
54239427,54239823,6805,6858
54240021,54240417,6449,6657
54240614,54241010,6679,6830
54241206,54241602,6472,6910
54241799,54242197,6739,6875
54242393,54242789,6562,6810
54242985,54243383,6706,6921
54243579,54243975,6806,6865
54244172,54244568,6505,6850
54244764,54245160,6735,6910
54245357,54245753,6515,6901
54245950,54246346,6494,6880
54246542,54246938,6197,6867
54247137,54247533,6446,6844
54247729,54248125,6324,6927
54248322,54248718,6718,6910
54248914,54249311,6475,6518
54249508,54249904,6675,6729
54253968,54254364,6718,6747
54254560,54254956,6639,6682
54255153,54255549,6262,6770
54255746,54256142,6701,6912
54256339,54256735,6759,6915
54256931,54257328,6480,6091
54257524,54257920,6768,6869
54258119,54258515,6461,6210
54258711,54259107,6734,6257
54259304,54259700,6412,6522
54259897,54260294,6748,6767
54260491,54260887,6791,6915
54261085,54261481,6770,6911
54261678,54262076,6605,6938
54262273,54262669,6463,6861
54262865,54263262,6683,6912
54263459,54263855,6792,6881
54264053,54264449,6818,6890
54268521,54268917,6794,6851
54269116,54269512,6819,6285
54269709,54270105,6506,6615
54270302,54270698,6725,6908
54270894,54271292,6679,6573
54271489,54271885,6583,6847
54272084,54272480,6792,6859
54272676,54273074,6775,6908
54273270,54273666,6783,6735
54273862,54274258,6764,6828
54274455,54274851,6809,6881
54275049,54275445,6832,6649
54275641,54276037,6603,6838
54276233,54276629,6717,6429
54276826,54277222,6725,6475
54277418,54277814,6486,6753
54278012,54278408,6246,6901
54282481,54282877,6556,6920
54283075,54283471,6740,6492
54283667,54284065,6815,6900
54284262,54284658,6806,6901
54284854,54285252,6807,6954
54285448,54285844,6576,6623
54286042,54286438,6492,6629
54286635,54287031,6538,6696
54287227,54287623,6573,6286
54287820,54288216,6587,6824
54288412,54288808,6475,6904
54289007,54289403,6620,6858
54289599,54289995,6634,6906
54290191,54290587,6737,6896
54290783,54291179,6828,6859
54291376,54291772,6625,6640
54291968,54292364,6320,6627
54292561,54292957,6069,6891
54304780,54305178,6478,6866
54305374,54305770,6584,6984
54305967,54306363,6746,6961
54306560,54306956,6730,6950
54307152,54307548,6722,6245
54307745,54308141,6775,6741
54308338,54308734,6646,6878
54308931,54309327,6559,6890
54309524,54309920,6730,6623
54310118,54310514,6254,6839
54310711,54311107,6704,6917
54311304,54311700,6587,6914
54311897,54312295,6744,6901
54312492,54312888,6796,6843
54313087,54313483,6854,6902
54313680,54314077,6797,6917
54314274,54314670,6646,6456
54320313,54320709,6634,6771
54320905,54321301,6620,6848
54321498,54321894,6596,6925
54322092,54322488,6773,6622
54322685,54323081,6819,6674
54323277,54323673,6770,6695
54323870,54324266,6613,6877
54324462,54324858,6688,6969
54325056,54325452,6747,6618
54325649,54326045,6556,6701
54326241,54326637,6628,6821
54326834,54327230,6739,6253
54327426,54327822,6784,6812
54328021,54328417,6804,6595
54328613,54329009,6533,6744
54329206,54329602,6725,6800
54329798,54330196,6750,6613
54330392,54330788,6806,6813
54336216,54336612,6770,6865
54336809,54337205,6772,6684
54337401,54337797,6282,6285
54337994,54338391,6648,6881
54338588,54338984,6668,6859
54339180,54339576,6615,6592
54339772,54340168,6787,6895
54340364,54340760,6759,6695
54340957,54341353,6809,6817
54341549,54341945,6788,6874
54342144,54342540,6816,6958
54342737,54343133,6823,6933
54343329,54343725,6361,6861
54343922,54344317,6203,6533
54344513,54344909,6446,6909
54345108,54345503,6656,6987
54345700,54346098,6754,6899
54346295,54346691,6767,6851
54350772,54351168,6742,6408
54351364,54351760,6833,6878
54351957,54352353,6822,6980
54352549,54352945,6569,6917
54353144,54353540,6745,6413
54353736,54354133,6790,6601
54354329,54354725,6789,6578
54354922,54355316,6282,6726
54355513,54355909,6619,6781
54356107,54356503,6491,6878
54356700,54357098,6415,6861
54357294,54357690,6737,6893
54357887,54358284,6829,6665
54358481,54358877,6830,6784
54359075,54359471,6801,6620
54359668,54360065,6778,6491
54360261,54360657,6791,6744
54364710,54365106,6778,6640
54365303,54365699,6790,6685
54365896,54366294,6819,6723
54366490,54366886,6822,6943
54367085,54367481,6790,6670
54367678,54368075,6794,6837
54368272,54368668,6812,6543
54368865,54369262,6813,6880
54369459,54369855,6534,6875
54370053,54370449,6736,7001
54370646,54371042,6789,6924
54371239,54371635,6768,6454
54371831,54372227,6807,6950
54372424,54372820,6789,6846
54373019,54373415,6517,6934
54373611,54374006,6736,6893
54374203,54374599,6790,6899
54374796,54375193,6486,6903
54379245,54379641,6359,6853
54379838,54380234,6508,6655
54380430,54380826,6754,6641
54381025,54381421,6464,6728
54381618,54382014,6120,6739
54382210,54382606,6512,6804
54382803,54383201,6752,6892
54383398,54383794,6775,6836
54383991,54384387,6395,6378
54384584,54384980,6345,6753
54385176,54385572,6238,6876
54385769,54386165,6542,6954
54386362,54386758,6582,6935
54386954,54387352,6790,6895
54387549,54387945,6278,6296
54388144,54388540,6513,6228
54388736,54389133,6395,6676
54389330,54389726,6297,6631
54393819,54394215,6624,6876
54394412,54394808,6555,6911
54395007,54395403,6660,6917
54395599,54395995,6810,6637
54396192,54396588,6823,6633
54396784,54397180,6586,6894
54397377,54397773,6294,6661
54397969,54398365,6630,6671
54398562,54398958,6487,6876
54399155,54399551,6377,6554
54399748,54400144,6483,6411
54400340,54400736,6738,6621
54400932,54401328,6756,6579
54401524,54401920,6776,6914
54402118,54402514,6458,6595
54402710,54403105,6482,6857
54403301,54403697,6748,6885
54407792,54408187,6699,6623
54408383,54408779,6719,6739
54408975,54409373,6753,6126
54409569,54409965,6784,6690
54410162,54410558,6778,6851
54410754,54411150,6793,6933
54411347,54411743,6745,6988
54411939,54412335,6755,6985
54412531,54412927,6791,6205
54413126,54413522,6524,6667
54413718,54414114,6715,6834
54414310,54414706,6777,6879
54414902,54415300,6787,6954
54415497,54415893,6226,6718
54416091,54416487,6657,6796
54416683,54417079,6774,6637
54417275,54417671,6781,6519
54417868,54418263,6787,6971
54422195,54422591,6736,6621
54422788,54423186,6845,6871
54423382,54423778,6825,6742
54423974,54424372,6565,6764
54424569,54424965,6713,6669
54425161,54425557,6751,6848
54425754,54426150,6789,6986
54426346,54426742,6759,6903
54426938,54427334,6773,6704
54427531,54427927,6745,6830
54428125,54428521,6784,6974
54428717,54429113,6795,6876
54429309,54429706,6798,6937
54429902,54430300,6504,6978
54430496,54430892,6424,6531
54431090,54431486,6753,6655
54431683,54432079,6790,6895
54432275,54432671,6643,6922
54436811,54437207,6531,6922
54437404,54437800,6760,6660
54437996,54438394,6507,6659
54438590,54438986,6354,6906
54439183,54439579,6645,6879
54439775,54440173,6601,6940
54440369,54440765,6769,6861
54440961,54441357,6800,6854
54441554,54441950,6404,6858
54442146,54442542,6491,6933
54442738,54443134,6482,6872
54443331,54443727,6623,6841
54443923,54444319,6230,6640
54444516,54444912,6683,6851
54445110,54445506,6629,6304
54445702,54446100,6646,6744
54446297,54446693,6798,6872
54450816,54451212,6784,6865
54451409,54451805,6817,6526
54452003,54452399,6777,6882
54452595,54452991,6779,6606
54453187,54453583,6851,6843
54453780,54454178,6798,6672
54454374,54454770,6311,6808
54454966,54455363,6575,6918
54455559,54455955,6489,6842
54456152,54456547,6505,6918
54456744,54457140,6637,6912
54457336,54457732,6761,6909
54457929,54458325,6754,6961
54458521,54458917,6749,6855
54459115,54459511,6815,6912
54459708,54460104,6722,6863
54460300,54460696,6650,6653
54460893,54461289,6801,6924
54465423,54465819,6739,6893
54466017,54466413,6413,6890
54466610,54467006,6712,6929
54467203,54467599,6730,6944
54467795,54468191,6773,6897
54468387,54468783,6806,6903
54468980,54469376,6785,6921
54469572,54469968,6391,6862
54470165,54470561,6520,6555
54470757,54471155,6777,6798
54471352,54471748,6801,6596
54471944,54472340,6784,6768
54472537,54472933,6760,6498
54473131,54473527,6530,6761
54473723,54474119,6722,6910
54474316,54474712,6295,6865
54474909,54475304,6300,6659
54475500,54475896,6720,6867
54480017,54480413,6768,6926
54480609,54481005,6783,6470
54481201,54481597,6672,6867
54481793,54482189,6598,6903
54482386,54482782,6717,6454
54482978,54483374,6789,6693
54483571,54483967,6820,6938
54484163,54484559,6788,6919
54484755,54485153,6695,6904
54485350,54485746,6551,6681
54485942,54486338,6703,6748
54486534,54486930,6563,6832
54487129,54487525,6722,6936
54487721,54488117,6703,6517
54488313,54488709,6803,6678
54488905,54489301,6580,6523
54489498,54489894,6704,6885
54493954,54494352,6629,6932
54494549,54494945,6290,6846
54495143,54495539,6703,6928
54495736,54496132,6525,6823
54496328,54496724,6429,6459
54496920,54497317,6771,6927
54497513,54497909,6811,6876
54498107,54498503,6772,6829
54498699,54499097,6771,6827
54499293,54499689,6488,6824
54499886,54500282,6695,6967
54500478,54500874,6755,6667
54501072,54501468,6824,6907
54501665,54502061,6695,6865
54502257,54502653,6619,6875
54502850,54503246,6524,6809
54503442,54503838,6437,6881
54504037,54504433,6632,6962
54508499,54508895,6507,6676
54509093,54509489,6675,6899
54509685,54510081,6750,6326
54510277,54510673,6759,6453
54510870,54511266,6729,6405
54511462,54511858,6844,6912
54512057,54512453,6589,6931
54512649,54513046,6416,6927
54513242,54513638,6693,6922
54513835,54514230,6339,6841
54514426,54514822,6628,6658
54515021,54515417,6647,6876
54515613,54516009,6637,6943
54516205,54516601,6716,6547
54516797,54517195,6795,6871
54517392,54517788,6794,6664
54517984,54518382,6770,6765
54518578,54518974,6819,6904
54523061,54523457,6791,6901
54523654,54524050,6491,6411
54524246,54524642,6788,6657
54524839,54525235,6746,6265
54525431,54525827,6538,6758
54526026,54526422,6537,6932
54526618,54527014,6533,6933
54527211,54527607,6411,6873
54527804,54528201,6443,6205
54528398,54528794,6363,6309
54528990,54529386,6388,6709
54529583,54529978,6427,6086
54530175,54530571,6719,6913
54530767,54531163,6770,6883
54531360,54531756,6812,6864
54531952,54532350,6763,6566
54532547,54532942,6857,6825
54536882,54537278,6572,6620
54537474,54537870,6655,6846
54538068,54538464,6503,6254
54538661,54539057,6658,6691
54539253,54539649,6531,6467
54539845,54540241,6725,6771
54540438,54540834,6824,6920
54541032,54541428,6821,6669
54541625,54542020,6759,6396
54542216,54542612,6801,6883
54542809,54543203,6528,6370
54543400,54543796,6721,6735
54543992,54544388,6777,6240
54544585,54544981,6802,6924
54545177,54545573,6667,6876
54545770,54546165,6591,6949
54546362,54546758,6709,6889
54546954,54547352,6778,6872
54551442,54551838,6793,6871
54552037,54552433,6796,6889
54552629,54553026,6798,6885
54553222,54553618,6780,6426
54553815,54554211,6723,6303
54554407,54554803,6608,6881
54555002,54555397,6665,6870
54555594,54555990,6756,6963
54556187,54556583,6521,6897
54556779,54557177,6387,6866
54557373,54557769,6686,6533
54557966,54558362,6513,6642
54558558,54558954,6780,6871
54559151,54559547,6806,6921
54559743,54560139,6844,6837
54560335,54560731,6803,6624
54560927,54561323,6822,6881
54561519,54561915,6204,6495
54566012,54566408,6395,6714
54566604,54567002,6636,6854
54567199,54567595,6590,6907
54567791,54568187,6751,6870
54568383,54568779,6751,6884
54568976,54569373,6739,6490
54569570,54569965,6265,6883
54570162,54570558,6638,6944
54570755,54571153,6766,6820
54571350,54571746,6763,6940
54571942,54572337,6798,6649
54572534,54572930,6826,6478
54573128,54573524,6816,6853
54573720,54574117,6763,6888
54574313,54574709,6559,6882
54574905,54575301,6739,6910
54575498,54575894,6800,6703
54579963,54580360,6759,6499
54580556,54580952,6586,6878
54581149,54581545,6692,6879
54581741,54582137,6506,6642
54582333,54582729,6727,6841
54582926,54583322,6798,6728
54583518,54583914,6837,6834
54584113,54584509,6845,6846
54584705,54585103,6819,6897
54585299,54585695,6425,6850
54585892,54586288,6720,6600
54586484,54586880,6813,6908
54587078,54587474,6614,6872
54587670,54588066,6691,6874
54588262,54588658,6794,6942
54588855,54589253,6777,6855
54589449,54589845,6756,6876
54590043,54590439,6756,6880
54594491,54594887,6564,6359
54595086,54595482,6713,6347
54595678,54596076,6756,6679
54596272,54596668,6567,6872
54596865,54597262,6624,6972
54597458,54597854,6759,6887
54598053,54598449,6799,6872
54598645,54599040,6768,5937
54599237,54599633,6865,6718
54599829,54600225,6759,6613
54600422,54600818,6793,6867
54601016,54601412,6683,6912
54601608,54602004,6591,6886
54602201,54602597,6742,6549
54602793,54603189,6796,6845
54603386,54603782,6808,6928
54603978,54604375,6775,6677
54604571,54604967,6522,6881
54609039,54609435,6698,6848
54609631,54610027,6738,6652
54610224,54610620,6510,6436
54610816,54611212,6765,6868
54611409,54611805,6807,6892
54612003,54612399,6676,6563
54612595,54612991,6593,6835
54613189,54613585,6742,6652
54613781,54614178,6788,6847
54614374,54614770,6295,6776
54614967,54615363,6604,6855
54615559,54615955,6789,6986
54616152,54616548,6819,6692
54616745,54617141,6549,6744
54617337,54617733,6704,6870
54617930,54618326,6725,6737
54618522,54618918,6755,6799
54622995,54623393,6770,6593
54623590,54623986,6542,6689
54624182,54624578,6826,6895
54624775,54625173,6843,6919
54625369,54625765,6812,6831
54625962,54626358,6741,6915
54626554,54626950,6800,6902
54627146,54627542,6822,6608
54627739,54628135,6539,6898
54628331,54628727,6778,6903
54628924,54629318,6766,6428
54629515,54629911,6788,6577
54630110,54630506,6524,6587
54630702,54631100,6483,6759
54631296,54631692,6748,6619
54631889,54632285,6763,6635
54632481,54632877,6808,6889
54633076,54633472,6530,6846
54637546,54637942,6692,6874
54638141,54638537,6445,6498
54638733,54639130,6728,6894
54639326,54639722,6725,6478
54639919,54640315,6823,6547
54640512,54640908,6806,6777
54641106,54641502,6520,6488
54641698,54642096,6739,6907
54642292,54642688,6623,6945
54642885,54643281,6549,6863
54643477,54643873,6391,6918
54644072,54644468,6780,6900
54644664,54645060,6767,6861
54645257,54645653,6802,6894
54645849,54646245,6789,6536
54646442,54646838,6518,6538
54647036,54647432,6437,6857
54647628,54648023,6090,6870
54652021,54652417,6683,6932
54652614,54653010,6795,6872
54653207,54653603,6802,6857
54653799,54654197,6770,6602
54654394,54654790,6790,6916
54654986,54655382,6653,6854
54655579,54655975,6587,6691
54656172,54656568,6723,6762
54656764,54657160,6779,6482
54657356,54657752,6846,6903
54657949,54658345,6791,6927
54658541,54658937,6493,6985
54659136,54659532,6750,6909
54659728,54660124,6449,6489
54660321,54660717,6315,6908
54660913,54661309,6316,6369
54661506,54661902,6730,6888
54665979,54666375,6437,6507
54666571,54666967,6394,6882
54667163,54667559,6736,6921
54667755,54668153,6813,6664
54668350,54668746,6772,6498
54668943,54669339,6831,6802
54669536,54669932,6793,6909
54670130,54670526,6801,6933
54670723,54671119,6558,6869
54671315,54671711,6765,6970
54671908,54672304,6617,6840
54672501,54672897,6111,6861
54673095,54673491,6017,6506
54673688,54674083,6540,6896
54674280,54674676,6337,6621
54674873,54675271,6536,6888
54675467,54675863,6615,6867
54676062,54676458,6608,6635
54680528,54680924,6510,6401
54681122,54681518,6394,6919
54681715,54682111,6763,6618
54682307,54682703,6740,6338
54682900,54683298,6784,6494
54683494,54683890,6840,6908
54684089,54684484,6799,6680
54684681,54685079,6795,6842
54685275,54685671,6540,6627
54685868,54686264,6368,6898
54686461,54686857,6486,6880
54687055,54687451,6282,6860
54687648,54688044,6254,6889
54688240,54688636,6659,6881
54688832,54689228,6453,6880
54689425,54689821,6677,6587
54690019,54690415,6771,6454
54690612,54691008,6819,6872
54695135,54695531,6822,6901
54695728,54696124,6812,6914
54696321,54696716,6537,6901
54696913,54697309,6786,6955
54697506,54697902,6727,6182
54698100,54698496,6524,6570
54698693,54699089,6645,6846
54699285,54699681,6494,6856
54699878,54700276,6543,6899
54700472,54700868,6551,6747
54701067,54701463,6732,6597
54701660,54702057,6775,6767
54702254,54702650,6752,6859
54702846,54703242,6460,6484
54703439,54703835,6718,6855
54704033,54704429,6731,6272
54704626,54705022,6742,6761
54709136,54709532,6597,6775
54709728,54710124,6329,6584
54710321,54710717,6091,6744
54710914,54711310,6561,6915
54711506,54711902,6729,6631
54712101,54712497,6779,6816
54712694,54713090,6824,6658
54713286,54713682,6807,6905
54713879,54714276,6765,6951
54714473,54714869,6656,6879
54715067,54715463,6367,6893
54715660,54716057,6457,6612
54716254,54716650,6688,6881
54716846,54717242,6514,6234
54717439,54717835,6382,6916
54718034,54718430,6201,6886
54718627,54719023,6709,6900
54719220,54719616,6805,6937
54723726,54724122,6801,6874
54724318,54724714,6846,6921
54724911,54725307,6469,6893
54725503,54725899,6785,6750
54726098,54726494,6755,6837
54726690,54727087,6821,6937
54727284,54727680,6542,6844
54727876,54728274,6659,6317
54728471,54728867,6773,6167
54729065,54729461,6328,6832
54729658,54730055,6394,6721
54730252,54730648,6638,6893
54730844,54731240,6562,6851
54731437,54731833,6678,6895
54732031,54732427,6659,6599
54732624,54733020,6625,6757
54733216,54733612,6786,6918
54737741,54738137,6763,6927
54738333,54738729,6769,6918
54738925,54739321,6789,6648
54739517,54739913,6807,6813
54740111,54740507,6803,6902
54740704,54741102,6783,6894
54741298,54741694,6776,6640
54741891,54742287,6808,6834
54742483,54742879,6558,6889
54743078,54743474,6625,6657
54743670,54744066,6758,6549
54744263,54744659,6578,6585
54744855,54745253,6684,6870
54745449,54745845,6719,6540
54746044,54746440,6800,6723
54746636,54747032,6753,6801
54747229,54747625,6809,6907
54747821,54748217,6798,6616
54752283,54752679,6767,6854
54752875,54753273,6840,6880
54753470,54753866,6484,6691
54754064,54754460,6483,6745
54754656,54755055,6143,6928
54755251,54755647,6434,6919
54755844,54756241,6432,6736
54756437,54756833,6656,6805
54757032,54757428,6864,6955
54757624,54758020,6588,6456
54758217,54758613,6438,6859
54758810,54759206,6726,6648
54759402,54759798,6824,6664
54759995,54760392,6826,6622
54760589,54760985,6822,6671
54761182,54761578,6815,6809
54761774,54762172,6796,6627
54762369,54762765,6590,6844
54766702,54767100,6623,6819
54767297,54767693,6724,6427
54767889,54768285,6793,6583
54768482,54768878,6801,6921
54769076,54769472,6776,6899
54769669,54770065,6686,6656
54770261,54770657,6668,6884
54770854,54771252,6664,6951
54771449,54771844,6572,6133
54772043,54772439,6748,6496
54772635,54773031,6420,6721
54773228,54773624,6721,6932
54773821,54774217,6608,6905
54774413,54774809,6658,6921
54775008,54775404,6501,6784
54775601,54775996,6406,6840
54776193,54776589,6703,6862
54780661,54781057,6724,6463
54781254,54781650,6531,6843
54781846,54782242,6740,6922
54782439,54782835,6732,6907
54783034,54783430,6812,6888
54783627,54784023,6784,6903
54784219,54784615,6269,6891
54784812,54785208,6640,6686
54785404,54785800,6703,6432
54785996,54786394,6786,6890
54786591,54786987,6560,6936
54787183,54787579,6490,6532
54787775,54788173,6579,6673
54788370,54788766,6253,6554
54788962,54789360,6571,6887
54789556,54789952,6383,6890
54790148,54790544,5761,6875
54790741,54791137,6339,6930
54795223,54795619,6649,6894
54795816,54796212,6775,6924
54796409,54796805,6778,6907
54797004,54797400,6778,6906
54797597,54797993,6776,6685
54798189,54798585,6741,6829
54798782,54799178,6538,6847
54799374,54799770,6531,6876
54799967,54800363,6749,6916
54800559,54800955,6818,6986
54801152,54801548,6783,6877
54801745,54802141,6654,6817
54802337,54802733,6617,6938
54802930,54803326,6753,6867
54803522,54803918,6827,6927
54804117,54804513,6793,6917
54804709,54805105,6754,5806
54805302,54805698,6791,6541
54809775,54810173,6789,6812
54810369,54810765,6797,6867
54810962,54811359,6808,6924
54811556,54811952,6790,6911
54812148,54812544,6785,6981
54812741,54813137,6527,6886
54813333,54813729,6765,6930
54813926,54814322,6827,6967
54814518,54814914,6758,6880
54815113,54815509,6747,6643
54815705,54816103,6792,6516
54816300,54816696,6802,6852
54816892,54817288,6709,6514
54817484,54817880,6771,6669
54818079,54818475,6769,6899
54818671,54819067,6727,6470
54819264,54819660,6774,6410
54823723,54824119,6815,6871
54824315,54824711,6502,6934
54824908,54825304,6722,6930
54825501,54825897,6814,6914
54826095,54826491,6805,6930
54826688,54827083,6790,6905
54827280,54827676,6538,6841
54827873,54828270,6708,6816
54828466,54828862,6789,6622
54829061,54829457,6787,6164
54829653,54830049,6842,6839
54830246,54830642,6540,6936
54830839,54831235,6653,6619
54831431,54831827,6223,6870
54832026,54832422,6692,6973
54832619,54833015,6745,6252
54833211,54833607,6712,6317
54833804,54834202,6821,6836
54838256,54838652,6762,6482
54838849,54839245,6597,6839
54839442,54839838,6630,6964
54840036,54840432,6760,6923
54840629,54841025,6776,6918
54841221,54841617,6784,6982
54841814,54842211,6801,6919
54842407,54842803,6809,6874
54843002,54843398,6842,6571
54843594,54843990,6829,6755
54844187,54844583,6784,6369
54844780,54845178,6824,6833
54845374,54845770,6772,6945
54845967,54846363,6744,6256
54846560,54846956,6491,6458
54847152,54847548,6735,6949
54847745,54848141,6791,6922
54848337,54848733,6763,6953
54852807,54853204,6773,6883
54853400,54853796,6783,6843
54853993,54854391,6837,6370
54854588,54854984,6790,6385
54855180,54855576,6830,6847
54855773,54856169,6758,6934
54856365,54856761,6808,6941
54856958,54857354,6757,6949
54857551,54857947,6790,6895
54858146,54858542,6746,6865
54858738,54859134,6263,6633
54859331,54859727,6700,6837
54859924,54860318,6630,6858
54860515,54860911,6669,6927
54861110,54861506,6780,6888
54861702,54862100,6810,6714
54862297,54862693,6786,6803
54866770,54867166,6759,6940
54867363,54867759,6349,6940
54867956,54868352,6637,6973
54868549,54868945,6733,6879
54869143,54869539,6738,6877
54869736,54870133,6729,6617
54870330,54870726,6841,6964
54870923,54871319,6791,6913
54871515,54871911,6809,6854
54872110,54872506,6802,6901
54872703,54873101,6761,6591
54873297,54873693,6838,6860
54873890,54874286,6785,6833
54874483,54874879,6807,6855
54875077,54875473,6783,6899
54875670,54876066,6534,6859
54876263,54876659,6770,6357
54876856,54877254,6838,6702
54881196,54881592,6666,6815
54881788,54882186,6483,6912
54882382,54882778,6544,6666
54882975,54883373,6248,6841
54883570,54883966,6517,6883
54884163,54884559,6788,6905
54884755,54885153,6816,6958
54885350,54885746,6470,6867
54885943,54886339,6466,6449
54886536,54886932,6732,6623
54887130,54887526,6772,6758
54887722,54888118,6832,6863
54888315,54888711,6613,6896
54888907,54889304,6648,6525
54889500,54889896,6748,6522
54890094,54890490,6530,6842
54890686,54891082,6790,6910
54891279,54891675,6796,6685
54895750,54896146,6799,6765
54896343,54896739,6742,6464
54896935,54897332,6808,6825
