Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
81847695,81848606,33653,34637
81848759,81849671,33534,33154
81849823,81850735,33742,34275
81850887,81851799,32452,34224
81851952,81852865,33129,34122
81853020,81853931,33553,33472
81854086,81854997,32808,34252
81855152,81856065,33316,33987
81859995,81860908,33003,34469
81861063,81861974,33552,34296
81862129,81863042,33629,34688
81863195,81864107,32935,32968
81864259,81865171,33867,33904
81865323,81866235,32932,34168
81866387,81867299,31894,33458
81867452,81868365,32384,34020
81868518,81869432,33156,33516
81869584,81870498,32809,33389
81870650,81871562,33050,34062
81871714,81872626,33751,33426
81872779,81873690,32812,33980
81873843,81874754,32806,33815
81874907,81875820,33251,34249
81875973,81876886,32109,34633
81880882,81881796,32260,33593
81881948,81882862,32359,33345
81883016,81883928,33792,34487
81884082,81884994,32522,33186
81885148,81886059,33279,33727
81886212,81887125,33050,33342
81887277,81888189,33059,34491
81888342,81889254,33083,33953
81889406,81890320,33457,33807
81890472,81891386,32253,33028
81891538,81892452,33560,34451
81892604,81893516,33828,33997
81893669,81894580,33910,34015
81894733,81895644,32522,33628
81895797,81896708,33541,34093
81896861,81897775,32876,34031
81897927,81898841,32129,33716
81902842,81903754,32690,33952
81903906,81904820,33484,34116
81904973,81905886,33472,34216
81906041,81906953,33205,34149
81907107,81908021,33244,34625
81908174,81909085,33427,34075
81909238,81910150,33018,34559
81910302,81911216,33054,33487
81911369,81912280,32709,33183
81912433,81913345,33038,33529
81913497,81914411,33094,33738
81914564,81915477,33936,32837
81915630,81916543,34060,33775
81916696,81917608,33457,34348
81917761,81918672,31983,33916
81918825,81919737,33128,34614
81923771,81924684,33318,33935
81924836,81925749,33531,33906
81925901,81926812,33518,33945
81926963,81927876,33909,34116
81928030,81928941,33569,33776
81929094,81930006,33236,33457
81930157,81931071,33207,34248
81931223,81932136,32884,34406
81932288,81933199,33697,33539
81933351,81934262,32856,33731
81934414,81935325,33654,34218
81935477,81936390,33828,34656
81936541,81937455,32121,34367
81937607,81938520,33053,34587
81938672,81939583,33745,34168
81939735,81940648,33175,34211
81940799,81941711,34003,33830
81945740,81946652,33308,33480
81946803,81947716,33390,34237
81947868,81948779,32756,34162
81948931,81949844,33360,34589
81949996,81950910,32127,33400
81951063,81951975,33241,34482
81952128,81953042,32381,34610
81953193,81954105,33175,33803
81954257,81955170,33791,33479
81955321,81956233,33708,33994
81956384,81957298,32267,33466
81957450,81958363,32992,33377
81958515,81959426,32267,34462
81959578,81960490,33505,34375
81960642,81961553,33500,32596
81961705,81962617,33670,34148
81966656,81967569,33135,33929
81967721,81968635,33462,33536
81968786,81969698,31846,34298
81969850,81970762,33885,33894
81970914,81971825,33177,34462
81971977,81972890,33310,33278
81973044,81973955,33790,33532
81974109,81975022,33535,34304
81975174,81976088,33794,33026
81976239,81977151,33337,34189
81977303,81978216,32637,33687
81978368,81979279,32899,33409
81979431,81980344,32897,34385
81980496,81981410,33488,34130
81981562,81982475,33290,34223
81982626,81983538,33183,34611
81983690,81984603,33114,34356
81988650,81989562,33202,33460
81989713,81990626,32168,33980
81990777,81991689,33526,33935
81991840,81992754,33186,33788
81992906,81993819,34016,34335
81993971,81994884,32856,34287
81995038,81995949,33447,34282
81996103,81997015,33504,34303
81997166,81998079,33481,34109
81998231,81999143,32810,33964
81999295,82000208,33523,34106
82000360,82001273,32536,34147
82001425,82002338,33172,34208
82002490,82003402,33650,34528
82003553,82004467,33768,34165
82004618,82005530,33709,34099
82017013,82017924,33449,33585
82018078,82018990,33782,34304
82019144,82020057,32870,34524
82020210,82021121,33837,34063
82021273,82022186,33865,34472
82022338,82023252,32198,33438
82023404,82024318,33498,34019
82024470,82025381,33898,34235
82025533,82026445,33003,34514
82026597,82027509,33500,33702
82027661,82028572,33153,33819
82028724,82029638,33699,34163
82029790,82030704,32932,34261
82030856,82031767,33643,34638
82031920,82032831,32924,34377
82032984,82033895,33656,33994
82034049,82034961,33111,34017
82039304,82040216,33587,34002
82040368,82041279,32827,33759
82041431,82042344,33711,34233
82042496,82043410,32880,34174
82043562,82044476,33358,33357
82044627,82045539,33042,33968
82045691,82046603,33651,34587
82046755,82047666,33509,33563
82047818,82048732,33680,33657
82048883,82049797,32269,33809
82049948,82050862,32858,33795
82051016,82051927,32896,33991
82052081,82052992,33130,34584
82053146,82054058,32582,33767
82054209,82055121,33437,33834
82055273,82056186,33138,34168
82060188,82061099,33500,34448
82061251,82062163,33548,33958
82062315,82063228,33777,34095
82063380,82064294,33525,34325
82064446,82065357,33424,33563
82065509,82066421,33488,34219
82066573,82067485,32525,33762
82067637,82068550,32923,33539
82068702,82069615,33339,34084
82069767,82070680,33817,33971
82070832,82071744,33411,33580
82071896,82072808,33317,33838
82072960,82073871,32920,33001
82074025,82074937,33518,33822
82075090,82076004,33231,34145
82076156,82077069,33011,33850
82077221,82078135,33462,34144
82082181,82083095,33229,34546
82083247,82084160,32873,32307
82084312,82085226,33650,34023
82085377,82086289,33763,33746
82086441,82087352,34003,33803
82087504,82088416,33600,33897
82088567,82089481,33620,34158
82089632,82090546,33901,34360
82090698,82091611,32629,33165
82091763,82092675,33909,33831
82092827,82093740,33126,32694
82093891,82094803,33464,34209
82094955,82095868,33461,34118
82096022,82096934,33186,33955
82097087,82097999,32941,33367
82098152,82099065,33151,34582
82103088,82104002,33359,34148
82104153,82105067,32375,33465
82105219,82106130,33049,33392
82106282,82107194,33774,33399
82107346,82108257,33456,33554
82108409,82109322,33913,34150
82109474,82110388,32453,33935
82110540,82111453,33405,32990
82111605,82112517,33404,33462
82112669,82113580,33259,34105
82113732,82114644,32425,34520
82114796,82115708,33508,34151
82115860,82116774,33853,33849
82116926,82117838,33610,33700
82117990,82118902,32327,34026
82119056,82119967,33946,33918
82120121,82121034,33271,33080
82125061,82125973,32956,33353
82126126,82127038,33729,34695
82127190,82128103,33623,32901
82128254,82129166,33081,33425
82129318,82130231,33353,34112
82130383,82131296,32809,34233
82131448,82132362,33453,33459
82132513,82133425,33738,33924
82133577,82134489,33964,33006
82134641,82135552,33433,33704
82135704,82136617,32962,33472
82136769,82137683,33016,33904
82137835,82138747,32108,33534
82138899,82139810,33070,33105
82139962,82140875,32889,33595
82141029,82141941,33598,33863
82145989,82146900,33362,33947
82147054,82147966,33238,34511
82148119,82149031,33033,34397
82149183,82150095,33497,34040
82150247,82151161,33544,34285
82151313,82152226,33654,34182
82152378,82153290,33597,34567
82153441,82154353,32716,33402
82154505,82155417,33705,34141
82155569,82156481,33052,34248
82156633,82157546,33762,33345
82157698,82158612,33364,32729
82158764,82159675,33192,33765
82159827,82160740,32621,34311
82160892,82161803,32435,33410
82161955,82162868,33421,34510
82163022,82163934,33844,33726
82173168,82174080,33703,33637
82174232,82175143,33051,33541
82175295,82176208,32547,34047
82176360,82177273,33359,34166
82177425,82178339,33564,33526
82178490,82179402,33433,34268
82179554,82180467,33861,34114
82180619,82181530,32676,34467
82181682,82182595,33115,34143
82182747,82183660,33400,34323
82183812,82184726,33789,33023
82184878,82185789,33753,33126
82185941,82186853,33769,33585
82187007,82187918,33369,34232
82188072,82188984,33509,34650
82189138,82190049,33765,33611
82269843,82270754,33331,33488
82270906,82271820,33635,34165
82271972,82272885,33649,33615
82273039,82273951,33529,34011
82274105,82275016,33720,33461
82275168,82276080,33447,33290
82276232,82277143,33610,33755
82277295,82278208,33801,34378
82278360,82279274,33713,33700
82279426,82280339,33181,33737
82280491,82281403,33097,34103
82281555,82282467,32863,34369
82282619,82283530,32730,34060
82283682,82284595,33838,33296
82284747,82285661,33990,34604
82285813,82286726,32617,34289
82286878,82287790,33136,33407
82292302,82293215,33611,32772
82293367,82294278,32824,33563
82294430,82295344,33568,34562
82295496,82296409,33093,33172
82296561,82297474,33566,33663
82297626,82298538,34014,34047
82298690,82299603,33460,33520
82299755,82300667,32898,34405
82300819,82301732,33364,33389
82301884,82302797,33227,34169
82302949,82303863,33299,33710
82304017,82304929,33508,34141
82305082,82305994,33775,34054
82306148,82307060,33270,33667
82307212,82308125,32903,33783
82308276,82309188,33949,33686
82313166,82314080,32286,34132
82314232,82315143,32790,33582
82315295,82316208,34006,34035
82316360,82317274,33533,33494
82317426,82318339,32158,32736
82318491,82319403,33651,34658
82319555,82320466,33112,34303
82320619,82321530,33809,34062
82321682,82322595,33220,34112
82322747,82323661,33330,34108
82323813,82324726,32596,34321
82324879,82325790,33183,32877
82325942,82326853,32643,33802
82327007,82327919,33701,33317
82328073,82328984,33823,33750
82329139,82330050,33116,34422
82330202,82331116,33368,32637
82335112,82336025,32903,33195
82336177,82337091,33406,32939
82337242,82338154,33874,34709
82338306,82339218,32938,34199
82339369,82340281,33113,33831
82340433,82341345,33159,33983
82341496,82342410,33155,33285
82342562,82343475,33610,34371
82343626,82344538,33900,33867
82344690,82345603,33618,34434
82345755,82346666,32753,33642
82346818,82347732,33629,34022
82347883,82348797,33973,34508
82348949,82349863,33227,34502
82350017,82350928,33739,34064
82351082,82351994,32450,33537
82355976,82356889,33031,33670
82357043,82357955,32030,34238
82358109,82359022,32827,33308
82359174,82360087,33098,33829
82360239,82361150,33456,32849
82361302,82362215,33411,33809
82362367,82363279,32909,33545
82363431,82364344,32717,33619
82364496,82365410,33650,33928
82365562,82366475,32786,34266
82366627,82367538,33239,33925
82367690,82368603,33396,34400
82368755,82369666,32961,33603
82369818,82370732,32860,34038
82370883,82371797,33597,33472
82371949,82372862,33184,32571
82373016,82373928,32903,33966
82377961,82378873,33201,33919
82379027,82379938,33499,34217
82380092,82381004,33347,34364
82381156,82382070,33858,32931
82382222,82383135,33234,33424
82383287,82384199,31792,33252
82384351,82385263,33089,34072
82385415,82386326,33130,34547
82386478,82387390,33340,33122
82387542,82388455,33907,34374
82388608,82389521,33528,34472
82389673,82390585,32747,34481
82390737,82391649,33260,33201
82391801,82392713,32822,33699
82392865,82393777,32908,34250
82393929,82394843,32822,34537
82394995,82395908,33025,34408
82399899,82400811,33539,33882
82400963,82401876,33707,33237
82402030,82402942,33130,33548
82403096,82404007,33334,34053
82404159,82405072,33294,34398
82405224,82406137,32878,33954
82406289,82407203,33183,34540
82407355,82408267,32661,33898
82408419,82409330,33882,34171
82409482,82410394,32559,34487
82410546,82411459,33476,33677
82411611,82412524,33261,33304
82412676,82413590,33559,34435
82413742,82414654,32999,34447
82414806,82415717,32680,34343
82415869,82416781,32663,34214
82420771,82421684,32223,33918
82421836,82422750,32392,33667
82422902,82423815,34014,33066
82423967,82424879,33997,33934
82425033,82425945,32680,34567
82426099,82427012,33524,34495
82427164,82428076,32967,34121
82428228,82429140,33841,33432
82429293,82430206,33075,34401
82430358,82431272,33060,34512
82431424,82432336,32897,33427
82432488,82433399,33412,33080
82433551,82434463,33704,33036
82434614,82435526,33048,33947
82435678,82436592,33034,33249
82436744,82437656,31891,33078
82437808,82438720,32900,33919
82442628,82443540,33274,33414
82443692,82444603,33633,33683
82444755,82445667,33175,33054
82445819,82446732,33252,33787
82446883,82447797,33389,34114
82447949,82448863,32754,33307
82449016,82449928,31946,33957
82450082,82450994,33454,34019
82451147,82452059,32875,34369
82452211,82453124,33726,33664
82453276,82454187,33243,34270
82454339,82455253,33118,33110
82455405,82456318,32719,33788
82456470,82457384,33056,33804
82457536,82458448,33646,32929
82458600,82459513,32886,34230
82463487,82464399,32834,33687
82464550,82465462,33225,33933
82465614,82466526,33527,33774
82466678,82467592,33870,34042
82467744,82468657,32781,33116
82468809,82469721,34009,33885
82469873,82470785,32807,33848
82470937,82471849,33456,33576
82472003,82472915,32757,33750
82473068,82473980,33630,33583
82474134,82475047,32668,33967
82475199,82476113,33146,33413
82476265,82477179,33483,33476
82477331,82478242,33442,33867
82478394,82479307,33565,34223
82479460,82480371,33584,33366
82480523,82481436,32419,33936
82485469,82486381,32783,34384
82486533,82487445,33319,34269
82487597,82488508,33501,33180
82488660,82489572,33749,33239
82489724,82490638,32943,34195
82490790,82491703,32973,33702
82491855,82492767,33077,34116
82492919,82493831,33503,34168
82493983,82494894,32540,34221
82495048,82495960,33630,33778
82496114,82497026,34015,34119
82497178,82498091,33595,34113
82498243,82499156,32622,33986
82499308,82500220,33949,34186
82500372,82501285,33387,33374
82501437,82502348,33692,33702
82506404,82507317,33032,34057
82507469,82508381,33345,34475
82508533,82509445,33505,33351
82509597,82510508,33097,33458
82510660,82511572,31962,34543
82511724,82512638,32964,33981
82512790,82513703,33542,33971
82513856,82514767,31857,34096
82514919,82515831,33291,34070
82515983,82516895,32701,34097
82517049,82517960,33664,33709
82518114,82519026,32712,33093
82519178,82520092,33491,34121
82520244,82521158,32904,33682
82521310,82522221,34014,34712
82522374,82523285,33397,32981
82523437,82524349,34030,33759
82528378,82529289,33504,33649
82529441,82530353,33500,34140
82530505,82531417,33025,33816
82531569,82532481,32685,33114
82532633,82533547,34088,34319
82533699,82534613,32579,34455
82534765,82535676,33143,33029
82535828,82536740,32729,34090
82536892,82537803,33456,34420
82537955,82538868,31867,34620
82539022,82539934,33558,34603
82540088,82541002,33310,34101
82541154,82542067,32102,33962
82542219,82543133,33121,34162
82543285,82544196,33858,34066
82544348,82545261,33087,33777
82549290,82550203,33301,34437
82550356,82551267,33621,34428
82551419,82552331,33581,34001
82552483,82553395,32703,33126
82553547,82554459,33058,33599
82554611,82555524,32496,34309
82555677,82556590,33368,33996
82556742,82557653,33419,32165
82557805,82558717,33132,33551
82558869,82559781,33208,33878
82559933,82560845,32911,33764
82560997,82561910,32965,34218
82562064,82562976,33376,33932
82563130,82564043,32611,34415
82564195,82565107,32132,34061
82565259,82566171,32674,33736
82566323,82567234,33682,34307
82571275,82572186,33555,33377
82572338,82573252,32693,33126
82573404,82574317,33663,33888
82574469,82575381,33116,34060
82575533,82576445,33429,33680
82576596,82577508,33611,33782
82577659,82578572,33950,33730
82578723,82579637,32786,34179
82579789,82580702,33087,33636
82580854,82581766,32887,34515
82581918,82582831,32616,34268
82582982,82583894,33284,34299
82584048,82584959,33845,33778
82585113,82586026,33190,32917
82586178,82587092,33137,34331
82587243,82588156,33503,34252
82592201,82593115,33174,33681
82593267,82594180,33835,34090
82594332,82595244,33052,34521
82595396,82596307,33537,33979
82596459,82597371,32473,33980
82597523,82598435,33507,33450
82598587,82599501,32981,33454
82599652,82600565,33181,34161
82600717,82601629,33371,34371
82601781,82602694,32833,33153
82602846,82603757,33921,33009
82603909,82604822,32955,33747
82604974,82605888,32809,33775
82606042,82606953,33274,34058
82607107,82608021,33155,34078
82608173,82609084,33612,34497
82609236,82610149,32534,33941
82614062,82614974,32706,33041
82615128,82616040,33298,33620
82616192,82617103,32663,33999
82617255,82618167,33450,33697
82618319,82619231,33745,33848
82619383,82620297,33139,34567
82620449,82621362,32141,34456
82621514,82622425,33492,33712
82622577,82623489,33603,34232
82623641,82624553,33339,33780
82624705,82625617,32861,32839
82625769,82626683,33558,34260
82626835,82627747,33520,33634
82627899,82628811,33296,33406
82628963,82629876,32968,34033
82630030,82630941,33206,32969
82634901,82635813,33330,33862
82635965,82636877,33601,33020
82637031,82637942,33699,33729
82638096,82639008,33918,33527
82639160,82640072,33581,33558
82640224,82641137,33480,32916
82641289,82642202,33571,33606
82642354,82643265,32306,33032
82643417,82644330,33694,34343
82644482,82645394,33535,34476
82645546,82646459,33951,34562
82646611,82647524,33594,34341
82647676,82648590,33308,33642
82648742,82649654,33179,34166
82649805,82650716,32428,33974
82650868,82651780,33659,34007
82651932,82652845,32695,33986
82656886,82657799,33650,33714
82657951,82658865,33952,33891
82659018,82659930,32882,33984
82660084,82660995,33275,34218
82661149,82662061,33980,33516
82662213,82663125,33674,34625
82663277,82664188,33363,33900
82664340,82665254,33372,34549
82665406,82666319,33141,34453
82666471,82667385,33877,34615
82667537,82668449,33442,34127
82668601,82669512,32543,33628
82669664,82670576,33460,33827
82670728,82671641,32380,33492
82671793,82672706,33083,33936
82672858,82673772,32380,33146
82677817,82678731,33058,33572
82678883,82679796,33617,34143
82679948,82680862,33135,34048
82681016,82681928,33215,32944
82682082,82682993,33951,34483
82683147,82684059,33858,33437
82684211,82685123,33576,32796
82685275,82686186,33887,34182
82686339,82687252,33030,34325
82687405,82688318,33256,33838
82688470,82689384,33311,33641
82689535,82690447,33322,34590
82690599,82691512,33641,33640
82691664,82692575,32933,32800
82692727,82693641,33929,34455
82693793,82694706,33397,33680
82694858,82695772,33839,33836
82699796,82700708,33696,34458
82700860,82701774,33285,33776
82701926,82702839,33428,34204
82702991,82703903,33402,34337
82704057,82704969,33176,33666
82705123,82706034,32400,34183
82706186,82707098,33437,33546
82707250,82708163,33879,33884
82708315,82709228,32955,34701
82709380,82710294,32738,34468
82710446,82711358,33240,34317
82711510,82712421,33582,34453
82712574,82713485,33523,34300
82713637,82714550,33476,33631
82714702,82715615,33566,33724
82715767,82716681,32879,33949
82720709,82721621,32105,33594
82721773,82722686,33224,32839
82722838,82723752,34031,33853
82723904,82724817,33386,32922
82724969,82725881,33236,34336
82726035,82726947,33722,34140
82727101,82728012,33792,33922
82728164,82729076,33772,34252
82729228,82730140,32484,33953
82730292,82731206,33061,34666
82731358,82732272,33291,33604
82732424,82733335,33852,34490
82733487,82734399,33222,34468
82734551,82735463,33486,34280
82735615,82736527,33208,32969
82736679,82737593,33428,32335
82737745,82738658,33478,33078
82742704,82743617,32796,34166
82743769,82744683,32887,33970
82744835,82745748,33114,34423
82745899,82746811,33324,34167
82746963,82747876,33942,33284
82748030,82748941,33553,34352
82749095,82750007,33788,33193
82750159,82751072,33625,33087
82751223,82752137,33593,33708
82752289,82753202,33781,33702
82753353,82754265,33110,32762
82754417,82755330,33558,33800
82755482,82756393,33596,34210
82756545,82757459,33265,33105
82757611,82758524,33275,33993
82758676,82759590,33182,33458
82763631,82764545,32785,33909
82764697,82765609,33468,33449
82765761,82766672,32867,34480
82766824,82767736,33226,33411
82767888,82768799,33604,34466
82768951,82769865,33262,33979
82770019,82770930,32923,34134
82771084,82771996,33488,33655
82772150,82773061,32863,34411
82773213,82774125,33248,34290
82774277,82775189,33643,34033
82775341,82776253,33329,33934
82776405,82777319,33111,34359
82777471,82778385,33208,33979
82778537,82779448,33378,33970
82779600,82780512,33853,32882
82780664,82781576,32519,34122
82785480,82786392,33422,33833
82786544,82787458,34047,34304
82787610,82788523,33562,33928
82788675,82789589,34002,33134
82789741,82790653,33384,33885
82790805,82791716,33622,34589
82791868,82792780,33531,32609
82792932,82793845,32847,34357
82793997,82794910,33656,33672
82795064,82795976,33007,34172
82796130,82797043,32718,33581
82797196,82798106,32997,34160
82798259,82799171,33229,33081
82799323,82800234,32153,34174
82800387,82801299,33513,34300
82801451,82802365,33684,33595
82806321,82807232,32231,33409
82807384,82808298,33643,34345
82808450,82809364,33196,33340
82809516,82810429,33915,34293
82810582,82811493,33321,33775
82811645,82812557,33449,34030
82812710,82813621,33426,34677
82813773,82814686,32599,33497
82814838,82815752,33109,33280
82815904,82816818,33884,34619
82816970,82817881,33858,33773
82818035,82818947,32665,33969
82819101,82820012,32318,34539
82820164,82821076,33238,32649
82821228,82822140,33480,34547
82822292,82823206,33503,34553
82823358,82824272,32344,33694
82828303,82829216,32468,34334
82829368,82830280,32838,34582
82830432,82831344,33507,33438
82831497,82832410,33150,34016
82832562,82833476,33313,34539
82833628,82834539,33689,34074
82834691,82835603,33213,33576
82835755,82836667,32810,34478
82836819,82837732,32714,33247
82837884,82838797,32794,33572
82838950,82839863,33552,34231
82840017,82840929,33269,34308
82841083,82841995,33405,33439
82842149,82843060,33667,33646
82843212,82844125,33135,34667
82844277,82845189,32735,33697
82849234,82850145,33543,34274
82850297,82851209,33780,33918
82851361,82852274,34104,33620
82852426,82853340,33410,33999
82853492,82854404,33666,34013
82854556,82855467,33377,33968
82855619,82856531,33326,33783
82856683,82857595,33512,34022
82857747,82858661,32675,31806
82858813,82859727,33626,32999
82859879,82860790,32616,34597
82860943,82861854,33525,33719
82862008,82862920,32869,33225
82863074,82863986,33616,33297
82864140,82865051,33851,34290
82865204,82866117,33496,34068
82866269,82867183,32958,34224
82871208,82872120,32998,33242
82872272,82873185,33510,34682
82873338,82874251,33602,34577
82874403,82875317,33490,33149
82875469,82876380,32476,32694
82876533,82877444,33153,34130
82877597,82878508,33478,34254
82878660,82879572,33471,34256
82879724,82880638,32641,33517
82880790,82881704,34051,34057
82881856,82882767,33291,33597
82882919,82883831,32963,34612
82883983,82884895,32547,34090
82885048,82885960,33284,34518
82886114,82887026,33610,34428
82887178,82888092,33813,32978
82892117,82893029,33459,33309
82893181,82894094,32490,34476
82894246,82895160,32326,33342
82895312,82896225,33598,33758
82896377,82897289,33269,33440
82897441,82898352,33995,34505
82898505,82899416,33169,33760
82899568,82900481,33550,33556
82900633,82901546,33638,33927
82901699,82902612,33408,34372
82902764,82903676,33417,34134
82903828,82904740,32987,34659
82904892,82905803,32664,33472
82905955,82906868,33738,34009
82907022,82907934,33833,33940
82908088,82909002,33282,33929
82909154,82910067,32107,33168
82914112,82915026,33492,34614
82915178,82916091,31948,33796
82916244,82917157,32939,33408
82917309,82918220,33760,33990
82918372,82919284,33452,33503
82919437,82920348,31806,34316
82920500,82921413,33729,34653
82921565,82922479,32947,33941
82922631,82923545,32765,33252
82923697,82924608,32490,33593
82924760,82925672,33965,34225
82925824,82926736,33561,33979
82926888,82927799,33406,33296
82927951,82928865,32256,33755
82929019,82929931,33205,34639
82930085,82930996,33409,33409
82935046,82935958,33186,32171
82936112,82937025,33635,33372
82937177,82938091,33135,33710
82938243,82939157,33640,34059
82939309,82940220,33336,33808
82940373,82941285,33702,34358
82941437,82942349,32908,34638
82942501,82943413,31367,34531
82943566,82944479,33149,34556
82944631,82945545,33734,33538
82945697,82946608,33012,32811
82946759,82947671,32667,34054
82947823,82948734,32906,33890
82948886,82949799,32925,34021
82949951,82950865,33990,34133
82951018,82951930,33321,33641
82952084,82952995,33180,34454
82956898,82957809,33910,34510
82957961,82958873,33878,33439
82959027,82959938,32661,33918
82960092,82961004,31405,33667
82961156,82962069,33164,33375
82962221,82963135,33334,33908
82963287,82964199,33173,34577
82964350,82965262,33195,33946
82965414,82966326,33402,34450
82966478,82967390,33268,34570
82967542,82968455,33400,34061
82968607,82969521,33148,32940
82969673,82970585,33878,34343
82970737,82971648,33233,33617
82971800,82972712,32446,33581
82972864,82973777,33647,33945
82977731,82978642,33970,34453
82978794,82979708,32524,34696
82979860,82980773,33400,33673
82980925,82981838,33342,33768
82981990,82982902,33222,33288
82983056,82983968,32855,33473
82984122,82985034,33106,34288
82985186,82986098,33980,34133
82986249,82987163,33309,33340
82987315,82988228,33866,33119
82988380,82989294,32782,33441
82989446,82990357,33271,33590
82990509,82991421,32942,33723
82991573,82992485,33552,34329
82992637,82993550,33248,34449
82993702,82994615,32940,33661
82994767,82995681,32546,34469
82999721,83000635,33169,33784
83000787,83001698,32619,34081
83001850,83002762,33476,34286
83002914,83003826,33087,33985
83003978,83004890,32837,34286
83005044,83005956,33811,34440
83006110,83007024,32137,33230
83007176,83008089,33518,33979
83008241,83009153,33580,34040
83009305,83010217,32520,34018
83010369,83011280,32587,33155
83011432,83012345,32888,33574
83012497,83013410,32829,32853
83013562,83014476,33274,33896
83014628,83015539,34037,33709
83015692,83016603,33692,33112
83020652,83021566,33439,32335
83021718,83022630,33049,33553
83022782,83023694,33333,33287
83023846,83024758,33202,33815
83024910,83025823,33479,34287
83025975,83026888,33816,33790
83027042,83027954,33342,34236
83028108,83029022,33915,34388
83029174,83030085,33153,34372
83030237,83031149,33879,34159
83031301,83032212,33328,34245
83032365,83033277,33965,33079
83033429,83034343,33394,32938
83034495,83035408,33381,33392
83035560,83036472,33870,34308
83036624,83037535,32716,33965
83037688,83038599,33348,34625
83042631,83043545,33430,34084
83043697,83044609,32073,33644
83044761,83045672,32998,34274
83045825,83046736,33750,33894
83046888,83047800,33934,33734
83047952,83048866,33477,33030
83049020,83049931,33544,33702
83050085,83050997,33527,33037
83051151,83052062,33542,33333
83052214,83053126,33287,32504
83053278,83054190,32843,33637
83054342,83055253,33114,32296
83055406,83056319,33141,34425
83056471,83057385,33249,33993
83057537,83058448,33122,33786
83058600,83059512,33186,34135
83059665,83060576,33966,34106
83064604,83065516,32315,33703
83065668,83066580,31899,32540
83066733,83067644,32580,33854
83067796,83068708,33337,33939
83068860,83069774,33917,34133
83069926,83070840,33572,33760
83070992,83071903,33579,33649
83072058,83072969,32817,33532
83073123,83074034,33304,33803
83074186,83075098,33531,34191
83075250,83076163,33389,34368
83076315,83077228,32350,33703
83077380,83078294,33645,33615
83078446,83079357,33855,33919
83079509,83080422,32357,34387
83080574,83081485,33345,34212
83085528,83086439,32811,33893
83086591,83087504,32639,33652
83087656,83088570,32573,34546
83088722,83089636,33364,33424
83089788,83090699,32455,33534
83090851,83091762,33569,34094
83091914,83092826,33494,34172
83092978,83093890,33864,34481
83094044,83094956,33904,34247
83095110,83096024,33634,33543
83096176,83097089,33099,34594
83097242,83098153,32553,33832
83098306,83099217,32992,33372
83099369,83100281,33214,33883
83100433,83101345,32495,34544
83101497,83102410,33794,34566
83102562,83103476,33630,34079
83107527,83108439,33523,33656
83108591,83109504,33908,34527
83109656,83110570,33561,32881
83110722,83111636,33760,33608
83111788,83112699,33351,33111
83112851,83113763,32780,33226
83113915,83114827,33368,33205
83114979,83115891,32406,33787
83116045,83116956,33756,34720
83117110,83118024,32661,33127
83118176,83119090,32520,34230
83119242,83120153,33365,34553
83120305,83121217,33826,34387
83121369,83122281,33445,33093
83122433,83123345,32850,33887
83123497,83124410,32340,34626
83128317,83129231,32819,33780
83129383,83130296,33651,34220
83130449,83131362,32534,34491
83131514,83132426,33347,34528
83132578,83133490,33655,34527
83133642,83134554,33526,33510
83134706,83135618,32768,33983
83135770,83136684,33471,33811
83136836,83137750,32859,34378
83137902,83138815,33039,34233
83138968,83139879,33471,33370
83140033,83140945,32726,33935
83141099,83142012,32293,33854
83142164,83143076,33285,34496
83143228,83144140,33100,34465
83144293,83145206,33586,34202
83145359,83146272,33154,33826
83150174,83151088,33176,34300
83151240,83152152,33684,33746
83152304,83153216,33068,33851
83153368,83154279,32418,34201
83154432,83155345,33746,34177
83155497,83156410,32905,34643
83156562,83157476,33153,34607
83157628,83158539,32248,32410
83158691,83159603,32345,34231
83159755,83160667,33481,34286
83160819,83161732,33878,34576
83161884,83162797,32910,34293
83162949,83163863,33851,33489
83164017,83164929,33170,33226
83165083,83165995,32787,33209
83166149,83167060,33730,34482
83171043,83171955,33840,33650
83172109,83173023,33540,33405
83173175,83174089,33197,34579
83174241,83175152,32724,34345
83175304,83176216,33815,33653
83176368,83177280,32709,34130
83177432,83178345,32924,34541
83178497,83179410,33239,34073
83179563,83180476,33801,34134
83180629,83181539,33607,34740
83181692,83182603,32965,34296
83182756,83183667,32882,33926
83183820,83184732,33205,34604
83184884,83185797,33370,34501
83185950,83186863,32584,34171
83187018,83187929,33386,33530
83188083,83188995,33603,33377
83192992,83193903,32474,32736
83194057,83194969,32550,33548
83195123,83196034,33826,34505
83196187,83197098,33755,34010
83197251,83198163,33164,33955
83198315,83199228,33419,33742
83199381,83200294,33174,33830
83200447,83201358,32545,33730
83201510,83202421,32841,33131
83202573,83203485,32176,34023
83203636,83204550,33075,33308
83204702,83205615,33571,33423
83205767,83206681,33088,33836
83206832,83207744,33189,32458
83207896,83208807,33292,33701
83208959,83209871,33272,33968
83213848,83214762,33239,33732
83214914,83215825,33437,34535
83215977,83216890,33028,33608
83217044,83217956,33475,33802
83218109,83219023,33228,33923
83219175,83220089,32310,33507
83220241,83221152,33068,33761
83221304,83222216,33343,33875
83222368,83223279,33737,33279
83223431,83224344,33508,34067
83224497,83225410,32294,33055
83225562,83226476,33222,34565
83226628,83227539,33746,33190
83227691,83228603,33128,33403
