Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
102010079,102010991,33023,32895
102011148,102012059,32870,34111
102012215,102013126,33922,34197
102013282,102014194,32749,34190
102014349,102015261,32732,34375
102015417,102016330,33713,33552
102016485,102017398,32814,33949
102017553,102018466,33428,34007
102022486,102023398,33466,34049
102023553,102024466,32546,32909
102024621,102025534,33407,33542
102025689,102026603,33226,33649
102026758,102027671,33679,33884
102027826,102028739,33500,33289
102028895,102029807,32806,33728
102029962,102030875,33143,34382
102031033,102031944,33364,34622
102032102,102033013,32489,34013
102033168,102034080,32615,33621
102034235,102035149,32074,34024
102035304,102036216,32368,33987
102036371,102037284,32589,34156
102037440,102038353,32992,34078
102049907,102050821,32569,33640
102050976,102051890,33484,33370
102052047,102052959,32521,34215
102053116,102054028,33110,32961
102054184,102055095,32822,33916
102055251,102056163,33402,33883
102056318,102057231,33208,34405
102057387,102058299,33507,34070
102058455,102059368,33395,33598
102059523,102060435,33961,34404
102060591,102061504,33184,33457
102061660,102062572,33821,32343
102062728,102063641,33601,34247
102063796,102064708,33318,33896
102064864,102065777,33019,34174
102065933,102066845,33700,34005
102070969,102071880,33279,34282
102072038,102072949,33594,34028
102073107,102074020,33852,33043
102074175,102075089,32979,34638
102075244,102076157,33696,33545
102076313,102077226,32960,33902
102077382,102078295,33069,33996
102078451,102079364,32927,34089
102079520,102080433,33257,33575
102080588,102081502,33297,33696
102081657,102082571,33240,32975
102082726,102083639,33287,33210
102083794,102084708,32997,33885
102084863,102085776,33605,34021
102085932,102086845,33565,33488
102090853,102091764,33521,34585
102091920,102092831,31981,33745
102092986,102093898,32748,34407
102094055,102094967,33177,33530
102095124,102096035,33684,33338
102096190,102097103,33186,33211
102097258,102098171,33655,34150
102098326,102099239,33494,33800
102099394,102100307,33945,34201
102100462,102101376,33248,33179
102101531,102102443,33376,34080
102102599,102103512,32707,33842
102103667,102104580,33225,34042
102104735,102105649,33344,33594
102105804,102106716,33258,33759
102106871,102107784,33170,33902
102111773,102112686,33268,34529
102112842,102113754,33639,33801
102113909,102114823,33243,34087
102114978,102115890,32797,33801
102116047,102116959,33852,33558
102117116,102118028,32844,33727
102118183,102119095,33810,34150
102119250,102120163,33499,32769
102120318,102121231,32878,34022
102121387,102122299,33376,33834
102122454,102123368,33042,33587
102123523,102124435,33229,33469
102124591,102125504,33114,34297
102125660,102126572,33846,33730
102126727,102127641,33916,33388
102131620,102132531,33286,34244
102132687,102133598,33467,34058
102133754,102134665,32985,34424
102134821,102135732,32481,33743
102135888,102136799,33438,34491
102136955,102137868,32225,34527
102138025,102138937,33697,33679
102139094,102140006,32523,33807
102140161,102141073,33145,34191
102141228,102142140,33399,33724
102142296,102143208,32759,33837
102143364,102144277,33130,34591
102144432,102145344,33297,33814
102145500,102146413,32853,33381
102146568,102147481,33189,33123
102147636,102148550,33712,33949
102152529,102153441,33095,33754
102153596,102154508,33518,33727
102154663,102155575,33051,34347
102155730,102156642,33398,33837
102156797,102157708,32681,33781
102157864,102158777,32670,34628
102158932,102159845,32730,33566
102160002,102160914,32970,33796
102161071,102161982,33452,34208
102162139,102163051,33170,34381
102163206,102164118,33573,34198
102164273,102165186,33548,33537
102165341,102166254,33137,34231
102166409,102167322,33673,34227
102167478,102168390,32872,33983
102172387,102173299,33312,33671
102173454,102174368,32503,33912
102174523,102175435,33907,33416
102175591,102176504,33971,34082
102176659,102177572,32410,33596
102177727,102178641,32768,34432
102178796,102179708,33014,33873
102179864,102180777,33308,32844
102180932,102181845,33095,34093
102182002,102182914,33279,33760
102183071,102183983,33977,34612
102184140,102185052,33454,34111
102185207,102186119,33109,34200
102186274,102187186,32663,33913
102187341,102188253,33344,34489
102188409,102189322,33194,34230
102193353,102194265,32924,33421
102194420,102195332,33838,33239
102195487,102196398,32938,33853
102196553,102197466,33056,32805
102197621,102198534,33352,33423
102198690,102199603,33298,34090
102199758,102200671,32994,33672
102200826,102201739,33140,34353
102201894,102202807,32782,34217
102202963,102203876,33150,33905
102204033,102204945,31970,34254
102205102,102206014,33520,34240
102206169,102207080,33603,33852
102207236,102208149,33683,34040
102208304,102209216,33785,33322
102213075,102213987,32832,34483
102214144,102215057,33525,34239
102215213,102216125,33976,34308
102216280,102217194,33301,34308
102217349,102218262,32188,34623
102218417,102219330,32983,34416
102219485,102220398,32508,33885
102220554,102221467,33324,34452
102221622,102222535,33044,34217
102222690,102223603,33201,33705
102223759,102224671,32832,33737
102224826,102225740,33350,33547
102225895,102226807,32383,33866
102226963,102227876,33441,33611
102228033,102228945,33918,34127
102229102,102230014,33245,33768
102233948,102234862,32644,33626
102235019,102235931,33096,34271
102236088,102237002,33183,33380
102237157,102238071,33192,33072
102238226,102239140,33145,34566
102239295,102240208,33527,33493
102240363,102241277,33502,33442
102241432,102242345,33263,33225
102242500,102243413,33606,34005
102243568,102244481,33790,33987
102244636,102245550,33190,33895
102245705,102246617,33631,32949
102246773,102247686,32932,33287
102247841,102248754,32869,33673
102248909,102249822,32588,34160
102253828,102254740,32429,32919
102254895,102255807,32699,34082
102255963,102256876,32953,33641
102257033,102257945,33124,34417
102258102,102259014,33325,33878
102259169,102260080,32825,34269
102260235,102261148,33865,33369
102261303,102262216,33824,34088
102262372,102263285,33164,34402
102263440,102264352,33278,34455
102264508,102265421,32013,33162
102265576,102266489,32221,34009
102266644,102267558,32915,32939
102267713,102268625,33484,34139
102268781,102269694,32895,34133
102269850,102270762,33033,33836
102275718,102276630,33343,34250
102276785,102277697,33741,34559
102277852,102278764,33599,33657
102278919,102279830,33987,34243
102279986,102280899,33399,33848
102281056,102281967,32577,33033
102282125,102283036,33141,33035
102283192,102284103,34079,34471
102284258,102285170,32611,33136
102285326,102286238,32593,33937
102286394,102287307,32890,34361
102287462,102288376,32535,33959
102288531,102289443,32421,33834
102289598,102290511,33475,34025
102290667,102291580,33564,32925
102295569,102296481,33495,33943
102296636,102297550,32645,33760
102297705,102298617,32146,34205
102298773,102299686,33675,34299
102299841,102300754,33607,33531
102300909,102301823,33542,33484
102301978,102302890,32299,33726
102303047,102303959,32882,34116
102304116,102305028,32784,33216
102305183,102306095,33325,34340
102306250,102307163,32824,34377
102307318,102308231,33433,33206
102308387,102309299,32854,34244
102309454,102310368,33709,34173
102310523,102311435,33600,34156
102311591,102312504,33441,33663
102316499,102317412,33633,34242
102317568,102318481,33443,32665
102318636,102319550,33349,32897
102319705,102320617,33654,33966
102320773,102321686,33232,33820
102321841,102322754,33544,33527
102322909,102323823,33605,34549
102323978,102324890,32917,33338
102325047,102325959,32735,33897
102326116,102327028,32878,34413
102327183,102328095,32782,32947
102328250,102329163,33821,33699
102329318,102330231,33608,33480
102330387,102331299,33317,33974
102331454,102332368,33021,33659
102336362,102337275,33552,33782
102337430,102338344,33507,34138
102338499,102339413,33228,34360
102339568,102340481,32828,34399
102340636,102341550,32389,34182
102341705,102342617,33314,34156
102342773,102343686,33249,33812
102343842,102344754,33724,33746
102344909,102345823,33719,34146
102345978,102346890,32660,34552
102347048,102347959,32912,33660
102348117,102349028,32537,34739
102349184,102350095,33717,34231
102350251,102351163,33601,34389
102351318,102352231,33193,34609
102352387,102353299,32279,33291
102357292,102358205,31958,32927
102358361,102359274,33293,34212
102359430,102360344,33137,33426
102360499,102361412,32808,33958
102361568,102362481,32268,33198
102362636,102363550,33235,32851
102363705,102364617,32774,33910
102364773,102365686,32844,33738
102365841,102366754,33232,33645
102366909,102367822,32853,33896
102367978,102368890,33380,34615
102369048,102369959,33351,33110
102370117,102371028,33269,33778
102371184,102372095,32827,34472
102372251,102373163,33241,34303
102377094,102378006,33375,34221
102378161,102379073,33524,34246
102379228,102380140,32382,34157
102380296,102381208,32263,34443
102381364,102382277,32962,33865
102382432,102383345,33666,34119
102383500,102384413,32928,33686
102384569,102385481,33451,32923
102385636,102386550,33977,34554
102386705,102387617,33047,33310
102387773,102388686,32822,33232
102388842,102389754,33205,34304
102389910,102390823,32161,34017
102390978,102391890,33127,34563
102392048,102392959,33011,34109
102393117,102394029,33754,33151
102397936,102398847,33623,34573
102399005,102399916,33187,34236
102400074,102400986,33722,34314
102401142,102402054,33645,33642
102402208,102403119,33300,33673
102403274,102404186,33673,34131
102404340,102405253,33318,33363
102405408,102406321,32181,33420
102406476,102407389,32905,34103
102407543,102408457,32738,33717
102408611,102409525,33767,34134
102409679,102410593,33160,34611
102410747,102411661,33191,33730
102411815,102412729,32329,34197
102412883,102413797,33184,34180
102413951,102414865,33075,34465
102418866,102419778,32372,34602
102419932,102420845,33482,34120
102421002,102421914,33331,33320
102422070,102422982,33684,33421
102423138,102424050,33519,34484
102424204,102425117,32897,33230
102425272,102426185,33118,34262
102426340,102427253,33386,33191
102427408,102428321,33876,32849
102428476,102429389,33223,33862
102429544,102430457,33526,33970
102430612,102431525,33263,33164
102431680,102432594,33411,34121
102432748,102433662,33515,33056
102433816,102434730,33185,34280
102438732,102439644,33818,34007
102439798,102440710,33122,34461
102440865,102441777,32983,33146
102441932,102442845,33483,34022
102443002,102443914,33403,33924
102444070,102444982,32836,34579
102445138,102446050,33244,33836
102446204,102447117,33640,32473
102447272,102448185,32970,34149
102448340,102449253,33226,34085
102449408,102450321,31496,34166
102450476,102451390,33200,34373
102451544,102452458,33590,34338
102452612,102453526,33454,34331
102453680,102454594,33418,34094
102454748,102455662,33463,33418
102459703,102460616,33271,33929
102460771,102461684,33414,34377
102461839,102462753,33107,33736
102462907,102463821,32943,33639
102463976,102464889,33571,33268
102465046,102465958,33532,33740
102466114,102467026,33481,33858
102467181,102468094,33603,33124
102468249,102469162,33938,34453
102469317,102470231,33911,33994
102470385,102471299,33607,33843
102471454,102472367,33616,33706
102472522,102473435,32834,33804
102473590,102474503,33272,34125
102474658,102475572,33323,34515
102479598,102480509,33070,33843
102480664,102481576,32506,34297
102481730,102482642,33708,33792
102482796,102483708,33623,33479
102483863,102484776,33380,33828
102484931,102485844,33505,34038
102485999,102486912,33118,33438
102487069,102487981,33475,33677
102488137,102489049,33993,32545
102489204,102490117,32887,33430
102490272,102491185,32773,34466
102491340,102492253,32349,32759
102492408,102493321,32308,34039
102493476,102494390,32684,34042
102494544,102495458,33376,34201
102495613,102496526,33246,33500
102500582,102501494,33594,34157
102501649,102502560,33143,34647
102502715,102503626,32898,34299
102503781,102504694,32799,33669
102504849,102505762,33666,33980
102505916,102506828,31681,33725
102506982,102507894,33516,34353
102508051,102508962,33729,33686
102509119,102510030,32967,33865
102510185,102511096,33069,34247
102511251,102512163,33484,34214
102512317,102513231,32948,34441
102513386,102514299,33319,33960
102514454,102515367,32716,34190
102515522,102516435,33968,34021
102520489,102521401,32850,34039
102521556,102522467,33023,33656
102522622,102523534,32333,34325
102523689,102524602,32475,33552
102524757,102525670,33536,33342
102525825,102526736,33735,34042
102526891,102527802,32451,33057
102527957,102528869,32987,33272
102529025,102529937,32627,34026
102530094,102531005,32690,34671
102531160,102532072,33447,33750
102532226,102533140,33627,34098
102533294,102534208,33858,34649
102534362,102535276,33292,33759
102535431,102536344,33456,33607
102536499,102537412,33473,34306
102541333,102542245,33536,33991
102542399,102543311,32809,33739
102543466,102544378,32786,33426
102544532,102545444,33465,33998
102545599,102546511,33992,33416
102546666,102547580,33325,34371
102547735,102548648,33670,34414
102548802,102549715,33554,33333
102549870,102550782,33634,34019
102550936,102551848,32853,32914
102552005,102552916,32128,33819
102553073,102553985,31987,34047
102554141,102555053,32160,33910
102555208,102556119,33103,33416
102556274,102557186,33478,33935
102561084,102561995,33884,34192
102562152,102563065,33294,33615
102563220,102564133,33069,32972
102564288,102565199,33620,33704
102565354,102566265,33768,34121
102566420,102567332,33797,32813
102567486,102568398,33594,33912
102568553,102569466,33843,33976
102569620,102570533,34039,34103
102570688,102571599,33187,33914
102571754,102572666,32963,33677
102572820,102573732,33799,34176
102573886,102574799,33080,33649
102574954,102575867,32078,33573
102576024,102576936,33389,33486
102577092,102578004,33886,34429
102582007,102582918,33608,33453
102583075,102583987,33553,33927
102584143,102585057,32810,34265
102585212,102586125,32104,33514
102586279,102587191,32411,34408
102587345,102588257,33191,34279
102588412,102589323,33937,33975
102589478,102590390,32901,34332
102590545,102591458,33253,34526
102591613,102592526,32574,33944
102592681,102593595,33931,34511
102593749,102594663,34010,33918
102594817,102595731,33318,33468
102595886,102596799,33010,34252
102596954,102597867,33165,34210
102601875,102602787,33405,34048
102602942,102603853,33353,33810
102604009,102604921,32920,34286
102605078,102605989,33410,34426
102606146,102607057,32961,34252
102607212,102608125,33405,34028
102608279,102609191,33835,33479
102609346,102610257,33325,33002
102610412,102611323,33738,33504
102611478,102612390,33417,34314
102612545,102613458,33132,34022
102613613,102614526,33849,34220
102614681,102615595,33608,34407
102615749,102616663,32648,33768
102616817,102617731,32257,33960
102617886,102618799,32865,33651
102622781,102623694,33550,33804
102623849,102624762,33038,33918
102624917,102625830,33898,33671
102625984,102626897,33683,33496
102627054,102627965,33377,33958
102628122,102629034,33213,34081
102629189,102630102,32502,32826
102630257,102631170,33087,33288
102631325,102632236,33360,34062
102632391,102633302,32895,34341
102633457,102634369,32888,33242
102634524,102635435,32859,33706
102635590,102636504,33786,34050
102636659,102637572,33171,34216
102637727,102638640,32916,34695
102642631,102643544,32829,33658
102643699,102644613,33285,34620
102644768,102645681,32710,34096
102645836,102646750,33631,34469
102646904,102647818,33119,33797
102647973,102648886,33466,33595
102649043,102649955,33041,32476
102650111,102651025,33731,34146
102651180,102652093,33086,34023
102652248,102653162,32928,34182
102653316,102654230,32064,33816
102654385,102655298,33300,33694
102655453,102656367,33534,33731
102656522,102657435,33117,33467
102657590,102658503,33486,33660
102658658,102659571,33154,33137
102663570,102664481,33485,34040
102664636,102665550,33766,34118
102665705,102666617,33437,34198
102666772,102667686,33645,33616
102667840,102668754,33861,34307
102668909,102669822,33283,33806
102669977,102670890,33354,33520
102671047,102671959,33486,33463
102672115,102673027,33664,33059
102673181,102674095,33670,33171
102674250,102675163,32912,33386
102675317,102676231,32864,33944
102676386,102677299,32017,34193
102677454,102678367,33818,33518
102678522,102679435,34009,34014
102683434,102684346,33842,34028
102684500,102685413,32696,33736
102685568,102686481,33443,34579
102686636,102687549,33230,34456
102687704,102688617,33940,34131
102688772,102689686,33474,33388
102689840,102690754,33340,34453
102690909,102691822,33697,33260
102691977,102692890,33306,33498
102693047,102693959,32309,33843
102694115,102695027,33752,34408
102695182,102696095,32581,33691
102696250,102697163,33767,34114
102697317,102698231,33792,33500
102698386,102699299,32322,34084
102699454,102700367,33917,33062
102704286,102705198,33687,34517
102705353,102706264,33195,34036
102706419,102707330,33158,33690
102707485,102708398,33904,34243
102708553,102709466,33937,33826
102709621,102710534,33673,34298
102710688,102711600,32515,34323
102711755,102712666,33972,33959
102712821,102713733,32815,34020
102713888,102714799,33059,33915
102714954,102715868,32773,34177
102716025,102716936,33459,33997
102717093,102718005,32980,32940
102718159,102719072,33112,33836
102719227,102720140,33530,34502
102724035,102724946,32581,34422
102725103,102726015,33284,34262
102726169,102727081,32703,34155
102727236,102728148,33330,33357
102728303,102729216,32910,33768
102729370,102730282,33325,33874
102730437,102731348,33913,34243
102731503,102732414,33427,33977
102732569,102733481,33332,34228
102733636,102734549,33014,33866
102734704,102735617,33727,34070
102735772,102736686,33162,33052
102736840,102737754,33221,33937
102737909,102738822,33226,34353
102738977,102739890,33141,33796
102740047,102740958,33095,34507
102744961,102745872,32678,34066
102746029,102746940,33336,33215
102747097,102748009,33356,34110
102748164,102749075,33431,34665
102749230,102750141,33581,34684
102750296,102751208,33668,32917
102751363,102752276,32896,34489
102752431,102753345,33246,33408
102753499,102754413,34058,34011
102754568,102755481,33560,33808
102755636,102756549,33804,33951
102756704,102757617,32203,32694
102757772,102758686,33609,33780
102758840,102759754,32974,34342
102759908,102760822,34045,34553
102764817,102765730,33176,33876
102765885,102766799,33103,34246
102766954,102767867,33396,33879
102768024,102768936,33546,34261
102769092,102770004,32810,33085
102770159,102771072,32415,34292
102771226,102772140,32941,33877
102772295,102773208,33530,34348
102773363,102774277,33103,33277
102774431,102775344,32697,34176
102775499,102776413,33999,34217
102776568,102777481,33408,34199
102777636,102778549,33075,33769
102778704,102779617,33310,33221
102779772,102780686,33131,33044
102780841,102781754,33311,33954
102785792,102786706,33074,33901
102786860,102787774,33365,33727
102787929,102788842,33552,33276
102788997,102789911,33142,34524
102790068,102790979,33543,33512
102791136,102792049,32862,34273
102792204,102793117,33878,34016
102793272,102794186,33507,34551
102794341,102795253,33233,34147
102795408,102796322,32980,33063
102796477,102797390,32397,33565
102797545,102798458,33965,33586
102798613,102799526,32843,34346
102799681,102800595,33080,33995
102800750,102801663,33273,33831
102805643,102806554,33814,34154
102806709,102807621,32882,33290
102807776,102808687,34069,34126
102808843,102809754,33234,34010
102809909,102810822,33279,33984
102810977,102811890,33341,34403
102812047,102812958,33870,34578
102813115,102814026,33200,34100
102814181,102815095,32865,33881
102815250,102816163,33444,34743
102816317,102817231,33425,33905
102817385,102818299,33741,34344
102818454,102819367,33126,34471
102819522,102820436,33638,34512
102820590,102821504,33419,33711
102821659,102822572,33724,34230
102826565,102827479,33003,34582
102827634,102828547,32876,33671
102828702,102829616,32817,33841
102829770,102830684,34033,34497
102830839,102831753,33525,34517
102831907,102832821,32541,34197
102832976,102833889,33594,33761
102834046,102834958,33194,33249
102835115,102836026,32991,33749
102836181,102837095,32937,33274
102837250,102838163,33163,32864
102838318,102839231,33299,33490
102839386,102840299,32428,33805
102840454,102841368,33882,34161
102841522,102842435,33413,33068
102846447,102847361,32724,33669
102847516,102848429,32928,33826
102848584,102849498,32897,34560
102849653,102850565,32999,33752
102850720,102851633,33602,33999
102851788,102852699,33583,32901
102852854,102853766,33223,33498
102853921,102854832,32949,32877
102854987,102855899,31834,33877
102856056,102856967,33831,33958
102857124,102858036,33876,34538
102858191,102859103,33720,33615
102859258,102860171,32915,34560
102860326,102861239,33919,33236
102861394,102862307,33548,33713
102862462,102863376,34073,33849
102867295,102868208,33765,34024
102868363,102869276,33837,33475
102869431,102870345,33402,33622
102870500,102871413,32921,33908
102871568,102872481,33047,34062
102872636,102873549,33146,32971
102873704,102874617,33216,33675
102874772,102875686,33452,33516
102875841,102876754,33342,34512
102876909,102877822,33057,33677
102877977,102878890,34027,34195
102879047,102879959,33575,33630
102880116,102881027,32753,33369
102881182,102882095,33630,34187
102882250,102883163,33231,34085
102887125,102888036,33464,34138
102888191,102889103,33620,33206
102889258,102890171,33014,34216
102890326,102891239,33222,33949
102891394,102892307,32891,33296
102892462,102893376,33155,33459
102893530,102894443,33453,33924
102894598,102895510,33539,34459
102895664,102896576,32867,33822
102896731,102897642,32701,33134
102897797,102898709,33683,33669
102898863,102899777,32966,33839
102899932,102900845,33264,33531
102901001,102901913,33544,33348
102902070,102902981,32931,33351
102903138,102904050,33963,33687
102908102,102909013,33937,34215
102909168,102910080,32853,33574
102910235,102911148,33610,33739
102911304,102912216,33400,33246
102912371,102913282,33870,33530
102913437,102914348,33691,34156
102914503,102915414,31501,33305
102915569,102916481,33118,34196
102916636,102917549,33135,32425
102917704,102918617,33631,33340
102918772,102919685,33700,33353
102919840,102920753,31877,33439
102920908,102921822,32828,34195
102921977,102922890,33412,34613
102923047,102923958,33774,33852
102927973,102928886,33567,34473
102929043,102929955,33094,34683
102930111,102931025,33478,33095
102931180,102932093,33886,34512
102932248,102933162,33459,34108
102933316,102934230,33244,33192
102934385,102935298,33790,33201
102935453,102936367,33081,33575
102936521,102937435,33299,34479
102937590,102938503,33116,34153
102938658,102939572,32741,33536
102939726,102940640,33603,33966
102940795,102941708,33602,34464
102941863,102942777,32248,34591
102942931,102943845,32917,33759
102944002,102944913,33953,34266
102948904,102949818,32926,34152
102949973,102950886,33835,34513
102951043,102951955,33895,33299
102952112,102953025,32703,34525
102953180,102954094,32170,34481
102954248,102955162,33828,34259
102955317,102956230,33987,34379
102956385,102957299,32660,34129
102957454,102958367,33103,33619
102958522,102959435,32862,33683
102959590,102960504,33926,33526
102960659,102961572,33155,34489
102961727,102962640,33672,33754
102962795,102963708,33854,33705
102963863,102964777,33054,32847
102968751,102969663,32577,34537
102969818,102970731,33804,34209
102970886,102971799,33733,34232
102971954,102972868,33612,33531
102973025,102973936,33010,33742
102974093,102975005,32873,32814
102975159,102976072,32169,33764
102976226,102977140,33234,33724
102977294,102978208,33366,34232
102978363,102979276,32916,33043
102979431,102980344,33135,33916
102980499,102981413,33523,34086
102981568,102982481,33449,33154
102982636,102983549,33861,33574
102983704,102984617,33093,34453
102984772,102985686,32841,34109
102989683,102990595,32274,33771
102990750,102991663,33650,33979
102991818,102992731,33513,34596
102992886,102993799,32575,34173
102993954,102994868,33365,34054
102995024,102995936,33434,34000
102996093,102997004,33295,34074
102997159,102998072,32791,33530
102998226,102999140,32965,34024
102999295,103000208,33787,32743
103000363,103001276,33484,34042
103001431,103002344,33025,34150
103002500,103003413,33351,34346
103003568,103004481,33469,33578
103004636,103005549,32704,34336
103009543,103010457,33576,33943
103010612,103011525,33519,34026
103011680,103012594,33047,33925
103012749,103013662,33953,33825
103013818,103014731,32777,33042
103014886,103015799,33043,34313
103015954,103016868,33722,34581
103017024,103017936,32466,34329
103018093,103019004,33683,33879
103019159,103020072,33813,33357
103020227,103021140,33606,34309
103021295,103022208,33107,33746
103022363,103023277,33080,34103
103023432,103024345,32566,34285
103024500,103025413,32797,33791
103025568,103026481,33191,34022
103030340,103031254,32585,34220
103031409,103032322,33544,34361
103032477,103033390,33929,34159
103033545,103034459,33280,33894
103034614,103035526,33075,33871
103035682,103036595,34025,33520
103036750,103037663,33901,34552
103037818,103038732,31345,33774
103038887,103039799,33459,34608
103039954,103040868,33575,34001
103041025,103041937,32656,32785
103042093,103043005,33864,34252
103043159,103044072,33224,33922
103044226,103045140,33637,34149
103045295,103046208,33362,34530
103050108,103051022,32744,33543
103051177,103052090,33190,33780
103052245,103053159,33562,34342
103053314,103054227,33952,33769
103054382,103055296,33538,34241
103055451,103056364,33588,33569
103056519,103057432,33681,34188
103057587,103058501,33570,33566
103058656,103059569,33353,34063
103059724,103060637,32802,34050
103060792,103061706,33538,33715
103061861,103062774,32183,34126
103062929,103063842,34024,33948
103063997,103064911,32761,33505
103065068,103065979,33123,34025
103066136,103067049,33338,34023
103071041,103071953,33535,33901
103072110,103073023,33248,34211
103073178,103074092,33368,33195
103074246,103075160,33134,34245
103075315,103076228,33474,34021
103076383,103077297,33511,34505
103077452,103078365,34047,34284
103078520,103079434,33407,33333
103079589,103080502,33756,33977
103080657,103081571,33547,32725
103081725,103082639,33913,33484
103082794,103083707,33166,33961
103083862,103084776,33096,34021
103084931,103085844,33683,34171
103086001,103086913,34000,33656
103087070,103087982,32663,33014
103091983,103092894,33338,33249
103093051,103093963,33290,33654
103094120,103095031,33393,34135
103095186,103096098,33131,33549
103096253,103097164,33323,34577
103097319,103098231,33506,34097
103098386,103099299,33213,33413
103099454,103100367,33429,33965
103100522,103101436,33373,33866
103101591,103102504,32338,34508
103102659,103103572,33405,34231
103103727,103104641,33208,33378
103104796,103105708,33699,34331
103105863,103106777,32385,33903
103106932,103107845,32769,34335
103111824,103112736,32826,34136
103112891,103113802,33247,34486
103113957,103114869,33049,34111
103115026,103115938,32941,33893
103116095,103117006,32873,34591
103117161,103118073,33444,33645
103118228,103119140,33576,33785
103119295,103120208,33063,33243
103120363,103121277,33179,34124
103121431,103122345,32786,34213
103122500,103123413,33159,34438
103123568,103124481,33888,33317
103124636,103125549,33593,33868
103125704,103126617,33912,33254
103126772,103127686,33565,33477
103127841,103128754,32834,34309
103132732,103133644,33646,33844
103133799,103134710,33276,34003
103134865,103135777,32145,34040
103135932,103136845,32465,34158
103137002,103137914,33615,32657
103138070,103138982,33415,33890
103139139,103140050,33974,34151
103140205,103141117,33529,33140
103141272,103142186,32850,34061
103142341,103143253,33200,33941
103143408,103144322,33692,33340
103144477,103145390,32774,34066
103145545,103146459,33402,34644
103146614,103147526,33465,34232
103147681,103148595,33065,33512
103152593,103153504,32711,33342
103153659,103154572,32342,34297
103154727,103155640,32627,33886
103155795,103156708,33021,34074
103156863,103157777,32857,34542
103157932,103158845,33882,34270
103159002,103159914,33787,33575
103160071,103160982,33882,33715
103161139,103162051,33463,34586
103162206,103163117,32979,34194
103163273,103164186,33887,33366
103164341,103165253,33193,33498
103165409,103166322,33763,34293
103166477,103167390,32849,33824
103167545,103168459,33013,33867
103168614,103169526,33482,34104
103173525,103174436,33278,34247
103174591,103175504,33079,34186
103175659,103176572,33315,34558
103176727,103177640,32990,34209
103177795,103178708,33572,34042
103178863,103179777,33340,34127
103179932,103180845,32995,34398
103181002,103181913,31615,34498
103182070,103182982,33647,33526
103183139,103184050,33180,34277
103184205,103185117,32833,33183
103185272,103186186,33162,34234
103186341,103187253,33118,34569
103187408,103188322,32648,33658
103188477,103189390,33719,34132
103193257,103194170,33649,33965
103194325,103195236,32607,34228
103195391,103196303,33358,33879
103196458,103197370,33698,33666
103197525,103198436,32812,34693
103198591,103199504,33423,33668
103199659,103200572,32581,33602
103200727,103201640,32745,33819
103201795,103202708,32823,33612
103202863,103203777,33502,34021
103203932,103204845,33640,34573
103205002,103205913,32897,33836
103206070,103206982,32922,33928
103207139,103208050,33629,34513
103208205,103209117,33651,33933
103209272,103210186,33460,34392
103214080,103214992,33247,33614
103215149,103216060,33504,34469
103216215,103217127,32797,34188
103217282,103218194,33014,33641
103218349,103219262,33507,32886
103219417,103220330,32971,33677
103220485,103221398,33854,34131
103221552,103222464,33623,33916
103222618,103223530,32773,34255
103223685,103224596,33595,33780
103224751,103225663,32687,33910
103225817,103226731,33407,32600
103226886,103227799,33553,33870
103227954,103228868,32838,34602
103229024,103229936,33880,32601
103233921,103234833,33897,34626
103234988,103235899,32804,33946
103236056,103236967,33325,34503
103237124,103238035,32783,32878
103238190,103239103,32846,34009
103239258,103240170,33754,33800
103240325,103241237,33116,33899
103241391,103242303,32959,33651
103242458,103243369,32626,33595
103243524,103244436,33479,33985
103244590,103245504,33645,33593
103245659,103246572,33914,33900
103246727,103247640,33532,33928
103247795,103248708,33384,34270
103248863,103249777,33262,33848
103249932,103250845,33501,34103
103254843,103255754,33590,33485
103255909,103256823,32947,34211
103256978,103257890,33594,33792
103258047,103258959,33472,33991
103259115,103260027,32346,34155
103260182,103261095,33551,33903
103261250,103262163,32598,34443
103262317,103263231,33108,34545
103263386,103264299,33947,34155
103264454,103265367,33620,33420
103265522,103266435,33568,33507
103266590,103267504,33545,34109
103267659,103268572,33496,33500
103268727,103269640,33869,34313
103269795,103270708,32984,34098
103274700,103275614,33512,34600
103275768,103276682,33898,34127
103276837,103277751,33752,33055
103277905,103278819,32812,34364
103278974,103279887,33850,34587
103280044,103280956,33522,33336
103281113,103282026,33136,33856
103282181,103283094,33240,33260
103283249,103284163,32280,33885
103284317,103285231,33945,34181
103285386,103286299,33788,33977
103286454,103287367,33639,33709
103287522,103288435,33521,33653
103288590,103289504,33933,34482
103289659,103290572,33387,33637
103290727,103291640,33036,32640
103295624,103296536,33551,34009
103296690,103297603,33142,33109
103297758,103298671,33975,33945
103298826,103299739,32956,33340
103299894,103300807,33845,34140
103300962,103301875,33247,33624
103302032,103302943,33214,33963
103303100,103304012,33097,33829
103304167,103305080,33095,33763
103305234,103306148,33444,33411
103306303,103307216,33599,33772
103307371,103308284,32792,34619
103308439,103309353,33555,34481
103309508,103310420,33109,33258
103310575,103311489,33349,34203
103315485,103316398,33356,34594
103316553,103317467,32388,33410
103317622,103318535,32849,34405
103318689,103319602,32806,33862
103319757,103320670,32464,33477
103320825,103321737,33717,34373
103321892,103322803,33223,33969
103322958,103323870,33559,33711
103324027,103324938,33817,34048
103325095,103326006,33451,34017
103326161,103327073,33476,33145
