Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
86882682,86883595,33790,32841
86883747,86884661,33977,34469
86884813,86885726,33523,33807
86885878,86886790,33245,34049
86886942,86887854,33323,34412
86888007,86888919,33742,32586
86889073,86889984,33370,33844
86890138,86891050,33885,33969
86894942,86895853,33286,34366
86896007,86896919,32852,34417
86897073,86897985,32196,34251
86898138,86899050,33158,33902
86899202,86900115,33418,34178
86900267,86901181,33919,34223
86901333,86902245,34025,34226
86902397,86903308,32867,33373
86903461,86904372,33935,34202
86904524,86905436,34009,34113
86905588,86906501,33348,34471
86906654,86907567,33495,34415
86907719,86908631,33739,34277
86908783,86909695,32721,34162
86909847,86910759,33324,33031
86910911,86911823,33260,33111
86915815,86916728,33054,34450
86916880,86917794,33411,33511
86917946,86918858,33532,33941
86919011,86919923,32084,33435
86920077,86920988,33268,34090
86921142,86922054,32862,33047
86922206,86923117,33181,33809
86923269,86924183,33841,34541
86924335,86925249,33015,34281
86925401,86926312,32524,34550
86926464,86927376,33356,33608
86927528,86928439,33301,34116
86928591,86929504,33028,34202
86929656,86930570,32187,34616
86930722,86931635,33191,33402
86931787,86932699,33963,33764
86932851,86933763,32637,33663
86937775,86938687,33554,33118
86938839,86939752,33977,34539
86939904,86940818,33257,33694
86940970,86941881,32886,33868
86942035,86942947,33921,34708
86943101,86944012,33591,34322
86944164,86945075,32826,33571
86945227,86946140,33766,33861
86946292,86947206,33207,34155
86947358,86948272,33416,34301
86948424,86949335,33151,34767
86949488,86950399,32793,34114
86950551,86951463,32623,33798
86951615,86952527,33683,34044
86952679,86953592,33942,34602
86953744,86954658,32163,34086
86958642,86959553,33022,34561
86959705,86960617,33792,33884
86960769,86961683,33081,33802
86961835,86962748,33495,32956
86962901,86963812,32896,33896
86963964,86964876,33229,34545
86965030,86965942,33297,33390
86966096,86967007,33943,34034
86967159,86968072,32838,34079
86968224,86969137,33438,34239
86969290,86970203,33473,34276
86970355,86971267,33634,34058
86971419,86972331,32838,34204
86972483,86973394,33288,32898
86973546,86974459,33953,34088
86974611,86975524,33224,33383
86975677,86976590,33833,33423
86980622,86981534,33573,33115
86981686,86982598,33062,34169
86982750,86983663,32367,33367
86983815,86984728,33559,34368
86984881,86985794,33262,34261
86985947,86986858,33218,33933
86987012,86987924,33035,34237
86988078,86988990,32435,34699
86989144,86990057,32704,33765
86990210,86991121,33381,34540
86991273,86992186,33616,33766
86992338,86993251,33251,34516
86993404,86994317,33367,34190
86994469,86995381,33382,34067
86995533,86996445,33477,33529
86996597,86997509,33303,32923
87001552,87002464,33366,33762
87002616,87003528,33523,34565
87003680,87004593,33377,33847
87004745,87005659,32964,34363
87005811,87006725,33688,34515
87006877,87007788,33971,34576
87007940,87008853,33727,32957
87009007,87009919,33564,33923
87010073,87010984,32599,33457
87011138,87012050,33265,32398
87012202,87013116,33365,34052
87013268,87014182,33281,34020
87014334,87015247,32809,34516
87015400,87016311,32981,34454
87016463,87017376,33554,34656
87017528,87018439,33479,34585
87018592,87019504,33623,34218
87023554,87024467,33544,34229
87024619,87025531,33510,33483
87025683,87026595,33105,33339
87026747,87027661,32922,33311
87027813,87028727,33411,33891
87028879,87029791,31465,33802
87029943,87030855,33499,33388
87031009,87031921,33447,33454
87032075,87032986,33277,33803
87033141,87034052,32578,34226
87034205,87035117,33172,34202
87035270,87036183,33013,34554
87036336,87037249,33442,34351
87037402,87038315,32402,34441
87038467,87039378,33670,33246
87039531,87040443,32888,33851
87052087,87052999,33101,32790
87053153,87054066,32923,33876
87054218,87055129,33000,34654
87055282,87056194,33184,34020
87056346,87057258,33520,34469
87057410,87058322,33229,34499
87058474,87059388,33756,33413
87059540,87060454,33208,33813
87060606,87061518,33123,34088
87061670,87062581,32932,34090
87062734,87063645,32714,34674
87063797,87064709,32683,34620
87064861,87065775,33177,34372
87065927,87066841,33135,34055
87066993,87067906,33916,33755
87068060,87068972,33275,33176
87069126,87070038,32690,34048
87074337,87075251,33330,34508
87075403,87076316,33166,34517
87076468,87077379,33635,33539
87077531,87078444,33805,33564
87078595,87079507,33837,33685
87079659,87080572,33877,33365
87080724,87081637,33473,34233
87081789,87082703,33597,33742
87082855,87083766,33755,34388
87083918,87084830,33698,34516
87084982,87085894,32985,34055
87086048,87086959,33395,33862
87087113,87088026,34032,34265
87088178,87089092,32921,33897
87089244,87090157,33828,34207
87090309,87091221,33340,33275
87095282,87096194,33341,34606
87096346,87097257,31408,33925
87097409,87098322,32423,33999
87098474,87099388,33875,34114
87099540,87100453,33069,33043
87100605,87101517,33002,34053
87101669,87102580,33219,33939
87102732,87103643,32513,33766
87103795,87104708,32649,33999
87104860,87105774,32655,33886
87105926,87106838,32614,33790
87106990,87107901,32965,33759
87108055,87108967,33215,34142
87109120,87110034,33361,33324
87110186,87111097,32454,34408
87111249,87112163,33544,33064
87112314,87113228,32432,34173
87117279,87118191,33827,33248
87118343,87119255,32408,33817
87119407,87120320,33479,34464
87120472,87121386,33899,33362
87121538,87122451,33686,33600
87122603,87123515,33628,34591
87123667,87124580,32406,33951
87124731,87125643,33546,33693
87125795,87126708,32589,34305
87126860,87127774,33897,33738
87127926,87128839,33759,33899
87128991,87129902,33433,34645
87130056,87130968,33484,34483
87131122,87132034,32786,33951
87132186,87133098,33073,34030
87133250,87134163,33251,33965
87138140,87139052,32993,34562
87139204,87140117,33583,34522
87140269,87141183,33194,34514
87141335,87142249,33792,33115
87142401,87143312,33880,34003
87143464,87144376,33720,32313
87144528,87145439,33130,32929
87145591,87146504,33234,33254
87146656,87147570,33728,34522
87147722,87148635,32918,33382
87148787,87149699,32716,34604
87149851,87150762,33305,33567
87150914,87151826,33140,33555
87151978,87152890,33824,34115
87153044,87153956,31544,33659
87154110,87155023,34046,33137
87155175,87156089,33691,34428
87160149,87161061,33158,33839
87161213,87162125,32280,33579
87162277,87163189,33280,33723
87163341,87164253,33152,33506
87164405,87165319,33809,34637
87165471,87166384,33300,32847
87166536,87167448,33181,34369
87167600,87168512,33208,33812
87168664,87169576,33610,32992
87169727,87170641,32670,33052
87170792,87171706,33669,34058
87171858,87172771,33921,33936
87172923,87173835,33597,33678
87173987,87174898,33570,33728
87175052,87175964,33042,34320
87176117,87177029,33745,34267
87181075,87181987,33185,33715
87182140,87183052,32996,33426
87183204,87184117,33942,34222
87184269,87185183,33782,33988
87185335,87186248,31963,33394
87186400,87187312,33413,34004
87187464,87188376,32674,34118
87188528,87189439,33983,33766
87189591,87190504,33680,33327
87190656,87191570,33854,33602
87191722,87192635,33555,34369
87192788,87193699,33900,34336
87193851,87194763,33639,34478
87194915,87195826,33160,34155
87195978,87196890,33130,34232
87197044,87197956,33861,33943
87198110,87199023,33205,34265
87203075,87203987,32752,34262
87204140,87205052,33072,32948
87205204,87206117,32635,34369
87206269,87207183,33229,34056
87207335,87208248,33779,33122
87208400,87209311,32498,34187
87209463,87210376,33230,33761
87210528,87211439,33792,31990
87211591,87212504,33613,34592
87212656,87213570,32900,33502
87213722,87214635,33099,34113
87214787,87215699,32512,33601
87215851,87216762,32493,34224
87216914,87217826,33824,32938
87217978,87218890,32630,33799
87219044,87219956,33607,34153
87223877,87224789,32672,34358
87224941,87225853,32993,34277
87226007,87226919,33669,33396
87227072,87227984,32109,34307
87228138,87229050,33097,33604
87229202,87230115,33292,34111
87230267,87231181,33827,34472
87231333,87232245,33550,32906
87232397,87233308,34009,34087
87233460,87234372,33581,34549
87234524,87235435,33942,33570
87235587,87236501,33569,34536
87236653,87237567,33883,34235
87237719,87238630,32717,34279
87238782,87239694,32318,32649
87239846,87240757,32990,32751
87240909,87241823,33856,33400
87245712,87246625,33928,34344
87246777,87247689,33325,34441
87247840,87248754,33709,34246
87248906,87249819,33271,34543
87249971,87250884,33511,33541
87251038,87251949,33401,33349
87252103,87253015,33520,33907
87253166,87254079,33615,34205
87254231,87255143,33492,34169
87255295,87256208,32757,34088
87256360,87257273,33231,34259
87257425,87258339,33760,34155
87258491,87259403,32460,33415
87259554,87260467,33062,33657
87260619,87261530,33557,33957
87261682,87262595,33307,34044
87266580,87267492,32752,33451
87267644,87268555,33384,33599
87268707,87269619,33620,33407
87269771,87270684,33581,33280
87270836,87271750,31583,34178
87271901,87272813,33422,33496
87272965,87273877,33619,32567
87274030,87274942,33959,33527
87275096,87276007,32649,33685
87276159,87277072,32206,33265
87277224,87278137,33249,34363
87278289,87279203,33618,33964
87279355,87280266,33949,33741
87280418,87281330,33171,34155
87281482,87282393,33024,33993
87282546,87283459,33685,34300
87283611,87284524,33114,33861
87288520,87289434,32763,33239
87289586,87290500,33789,34164
87290652,87291563,33604,33690
87291715,87292627,33783,33675
87292779,87293690,33055,34697
87293843,87294754,33552,34018
87294906,87295820,33496,33477
87295972,87296885,33004,34437
87297039,87297951,32629,33792
87298105,87299016,32918,34690
87299168,87300080,33606,34255
87300232,87301143,33935,34471
87301295,87302208,33798,34004
87302360,87303274,33697,33766
87303425,87304339,33232,33537
87304491,87305402,33414,34077
87309378,87310290,32873,34215
87310442,87311353,32505,34380
87311505,87312417,33570,33351
87312569,87313481,33324,34619
87313633,87314546,33429,34256
87314698,87315612,32635,33842
87315764,87316676,32644,34168
87316828,87317740,33102,33884
87317892,87318803,33872,33632
87318955,87319868,33355,33571
87320022,87320934,32878,34326
87321088,87322001,33198,34560
87322154,87323067,32869,32982
87323219,87324131,33350,34425
87324283,87325195,33615,34268
87325347,87326258,32890,33483
87326410,87327322,33743,34107
87331351,87332262,33294,33218
87332414,87333326,33275,33104
87333478,87334390,33454,33768
87334542,87335456,33098,34066
87335608,87336521,32897,34059
87336673,87337585,32954,34024
87337737,87338648,32972,34016
87338800,87339712,32928,33619
87339864,87340777,33520,33025
87340929,87341843,33117,33996
87341995,87342908,33008,33917
87343062,87343974,33742,33500
87344128,87345040,33581,33300
87345192,87346103,33124,33958
87346256,87347167,33830,33352
87347319,87348231,33124,33423
87348383,87349297,33111,33559
87353347,87354259,33864,34079
87354411,87355323,32476,33719
87355475,87356388,32960,33676
87356540,87357454,33361,34537
87357606,87358517,33375,34193
87358669,87359581,33663,33818
87359733,87360645,33745,33616
87360797,87361708,33149,33747
87361860,87362774,32425,33802
87362925,87363838,33586,34242
87363990,87364902,33112,33943
87365056,87365967,33859,33927
87366121,87367034,33697,33885
87367186,87368098,34011,34190
87368250,87369163,33841,34248
87369314,87370228,34141,33575
87374282,87375194,33272,34162
87375346,87376257,32243,33417
87376409,87377322,33825,34589
87377474,87378388,33309,34086
87378540,87379453,32641,34037
87379605,87380517,33539,34510
87380668,87381580,32876,32982
87381732,87382644,33458,33615
87382795,87383708,33273,34502
87383860,87384774,33289,34065
87384926,87385840,33638,33408
87385992,87386903,33287,34586
87387057,87387969,33515,33444
87388123,87389034,32900,33340
87389186,87390098,32455,34270
87390250,87391163,33419,34574
87391315,87392228,32918,33695
87396146,87397058,33694,34365
87397210,87398121,33126,34119
87398273,87399186,33015,34063
87399338,87400252,32168,33436
87400404,87401317,32599,34595
87401469,87402381,33393,33968
87402533,87403444,33668,34119
87403597,87404508,33150,33971
87404660,87405572,32720,33916
87405724,87406638,33645,34258
87406790,87407703,33175,34138
87407855,87408767,33203,33145
87408919,87409831,32823,33683
87409982,87410894,32737,33076
87411048,87411960,33041,33672
87412113,87413026,33973,34322
87416974,87417887,33433,34262
87418041,87418953,33564,33912
87419107,87420020,33239,34232
87420172,87421083,33163,33957
87421235,87422148,33329,33426
87422300,87423212,33366,34386
87423364,87424277,33911,34571
87424429,87425342,33725,34359
87425494,87426408,33549,34099
87426560,87427472,33595,34014
87427624,87428535,33200,34213
87428687,87429599,33024,34487
87429751,87430663,33639,33624
87430815,87431728,33628,34423
87431880,87432794,33185,34219
87432946,87433858,33537,34262
87434012,87434923,33969,34074
87438965,87439877,33839,33571
87440031,87440943,33141,33754
87441097,87442008,33513,34269
87442160,87443072,33989,33667
87443224,87444138,33745,33757
87444290,87445203,32712,34488
87445355,87446266,33230,34248
87446419,87447330,33489,34136
87447482,87448394,31959,34024
87448546,87449459,33620,33512
87449611,87450525,33486,33561
87450676,87451590,33330,33596
87451742,87452653,33092,33521
87452805,87453717,32451,34436
87453869,87454781,32150,33179
87454933,87455845,33350,32699
87459829,87460741,33042,33770
87460893,87461804,33233,34347
87461956,87462868,33275,34251
87463022,87463934,33745,34635
87464088,87465002,33484,33842
87465154,87466067,33026,33980
87466220,87467133,32532,34137
87467285,87468197,33565,34210
87468349,87469261,33923,34369
87469414,87470325,32442,33489
87470477,87471390,33399,32818
87471542,87472456,33343,33107
87472608,87473521,32753,34210
87473673,87474585,33609,33956
87474737,87475649,32914,34251
87475801,87476712,33750,33420
87476865,87477777,32939,32643
87481770,87482683,33618,32796
87482835,87483749,33372,34324
87483901,87484813,32972,34261
87484965,87485876,32848,33499
87486030,87486942,33073,33240
87487096,87488007,32778,34531
87488160,87489072,32879,33828
87489224,87490137,33553,33960
87490289,87491203,32961,33027
87491355,87492267,33430,34057
87492419,87493330,33109,34109
87493482,87494394,34043,34283
87494546,87495459,33512,34162
87495611,87496524,32997,33672
87496676,87497590,33601,34693
87497742,87498654,33486,34282
87502692,87503603,33575,34267
87503756,87504667,32089,33749
87504819,87505732,33677,34789
87505884,87506797,33508,34276
87506949,87507863,33731,33622
87508017,87508929,33740,34025
87509083,87509994,33556,33159
87510148,87511060,33029,32982
87511212,87512125,33039,33626
87512277,87513189,33650,33434
87513341,87514254,33621,33591
87514406,87515319,33546,34568
87515471,87516385,33867,33589
87516537,87517449,32497,34363
87517601,87518512,32564,33761
87518664,87519576,33124,33781
87519728,87520641,33292,33506
87524638,87525550,32146,33279
87525702,87526615,32597,33914
87526768,87527681,32929,34241
87527833,87528745,32966,34524
87528897,87529809,33291,33713
87529961,87530872,33302,34636
87531026,87531938,32969,33876
87532092,87533004,33623,34233
87533156,87534070,32847,33386
87534222,87535135,32168,32945
87535287,87536199,33741,33688
87536351,87537263,33435,33470
87537415,87538326,32905,34553
87538479,87539390,32957,33583
87539542,87540456,33065,33701
87540608,87541521,33656,34127
87545518,87546432,32968,34078
87546584,87547498,33106,34007
87547650,87548562,33762,33313
87548714,87549625,33131,33523
87549778,87550689,32549,33718
87550842,87551754,33751,34028
87551906,87552820,32554,34490
87552972,87553885,33364,34674
87554039,87554951,32852,34135
87555105,87556016,32966,33526
87556168,87557080,33098,33145
87557232,87558144,33278,33554
87558296,87559208,32628,34377
87559360,87560274,33505,33854
87560426,87561339,33294,34264
87561491,87562403,34027,33779
87562555,87563467,32679,33983
87567377,87568289,33338,33414
87568441,87569353,33730,34409
87569505,87570416,33690,33353
87570569,87571481,33623,34595
87571633,87572546,33414,33161
87572699,87573612,33291,34272
87573764,87574676,32509,33293
87574828,87575740,33087,34152
87575892,87576803,33662,34295
87576956,87577868,33695,33396
87578022,87578934,33899,34151
87579088,87580002,33552,33784
87580154,87581068,33540,33492
87581220,87582133,33901,34314
87582285,87583197,33332,33127
87583349,87584261,33509,33776
87588174,87589088,33542,34045
87589240,87590152,33781,34133
87590304,87591216,33966,34198
87591368,87592280,33311,33101
87592432,87593345,33032,33709
87593497,87594410,33194,34159
87594562,87595476,32939,34652
87595628,87596539,33911,34590
87596691,87597603,33239,34069
87597756,87598667,33471,32996
87598819,87599732,31539,33553
87599884,87600797,33294,33445
87600950,87601863,33052,33821
87602017,87602929,32783,33357
87603083,87603995,32712,32710
87604149,87605060,34050,33877
87605213,87606125,33113,33583
87610118,87611030,33414,34652
87611182,87612095,33049,33197
87612247,87613161,33357,33858
87613313,87614226,32531,34533
87614379,87615290,33137,34426
87615443,87616354,33435,34669
87616506,87617418,33733,33358
87617570,87618481,33609,34009
87618633,87619547,33162,34136
87619699,87620613,33925,33877
87620765,87621676,33947,33608
87621828,87622740,33125,33366
87622892,87623804,33462,34462
87623956,87624868,33325,33510
87625022,87625934,33146,34465
87626088,87627001,33563,33913
87630999,87631912,33229,34523
87632066,87632978,32733,34224
87633132,87634046,33080,33524
87634198,87635111,33837,33723
87635263,87636175,33603,34545
87636327,87637239,32915,34609
87637391,87638303,32596,34398
87638455,87639368,32601,34033
87639520,87640433,32605,34100
87640586,87641499,31793,34323
87641652,87642563,32473,33395
87642715,87643627,33446,33577
87643779,87644691,33900,33977
87644843,87645755,32733,33616
87645907,87646821,32109,32799
87646973,87647886,33343,33975
87648041,87648952,33038,33575
87652937,87653848,32570,34250
87654003,87654914,33485,33539
87655068,87655980,32897,31974
87656134,87657047,32352,34351
87657199,87658113,31884,33976
87658265,87659178,33892,33712
87659331,87660242,33989,34409
87660394,87661307,33954,32850
87661459,87662371,32504,34203
87662523,87663435,33283,33814
87663587,87664501,33832,34207
87664653,87665567,32807,33835
87665719,87666630,33460,33831
87666782,87667694,33973,32889
87667846,87668758,33245,33180
87668910,87669823,33673,33815
87673798,87674709,33914,33778
87674861,87675775,33545,33748
87675927,87676841,32872,33816
87676993,87677906,33594,34237
87678061,87678972,33178,33723
87679126,87680038,33715,33386
87680190,87681103,33954,33286
87681255,87682166,32074,34548
87682318,87683231,32630,34247
87683383,87684297,33275,33814
87684449,87685362,33105,34069
87685514,87686426,33445,34063
87686578,87687489,33213,34062
87687641,87688552,33894,34644
87688704,87689617,32926,33138
87689769,87690683,32445,33892
87690835,87691748,32965,34115
87695741,87696652,33665,34453
87696804,87697716,33758,33573
87697868,87698780,32784,34564
87698932,87699845,33929,33685
87699997,87700910,32955,34660
87701064,87701976,32764,33570
87702130,87703043,33582,32935
87703195,87704106,33142,33038
87704259,87705171,32778,34487
87705323,87706234,33150,34339
87706387,87707299,33198,33851
87707451,87708364,34035,34401
87708516,87709430,33593,34124
87709582,87710494,33029,33599
87710646,87711558,32839,34361
87711710,87712621,32198,33671
87716610,87717523,33000,34234
87717675,87718589,33359,34079
87718741,87719653,33537,33857
87719805,87720716,33766,34435
87720868,87721780,33214,34258
87721932,87722845,33510,33244
87722997,87723910,33133,34060
87724064,87724976,33531,34179
87725130,87726044,32920,34157
87726196,87727107,33277,33107
87727260,87728171,33475,33062
87728323,87729235,32538,34634
87729387,87730299,32834,33801
87730451,87731365,33868,33927
87731517,87732430,33544,34446
87732582,87733494,33344,34167
87733646,87734558,32639,34082
87738475,87739389,33606,34223
87739541,87740455,33263,33475
87740607,87741520,32755,34609
87741672,87742583,33889,33668
87742736,87743649,32941,33955
87743801,87744712,33066,33998
87744865,87745777,32466,33519
87745929,87746843,32931,33957
87746995,87747908,32963,33923
87748062,87748974,33845,33686
87749128,87750039,33731,34568
87750191,87751103,33747,34641
87751255,87752167,32911,33971
87752319,87753231,33925,34531
87753384,87754297,33675,32570
87754449,87755363,31735,33119
87759282,87760194,33667,33901
87760346,87761257,31968,34115
87761410,87762322,32974,33644
87762474,87763388,33364,34157
87763540,87764453,33582,33204
87764605,87765517,33894,33699
87765669,87766581,33290,34031
87766733,87767644,33672,33739
87767797,87768708,32915,33398
87768860,87769774,32466,33724
87769926,87770840,33617,34560
87770992,87771903,33431,34133
87772057,87772969,33051,34594
87773123,87774035,32613,34185
87774187,87775098,32637,34153
87775251,87776163,33481,33983
87776315,87777228,33048,33380
87781275,87782187,33637,34301
87782339,87783253,33851,34313
87783405,87784319,33940,34471
87784471,87785384,32283,33852
87785536,87786447,33331,34293
87786600,87787513,33562,34631
87787665,87788576,33895,33036
87788729,87789641,33164,33133
87789793,87790706,32919,33425
87790859,87791772,33260,34188
87791925,87792836,32797,34467
87792989,87793900,33767,34244
87794054,87794966,32268,33094
87795120,87796033,33078,34564
87796185,87797097,33547,33659
87797249,87798163,32896,33886
87803096,87804007,33751,32767
87804160,87805072,33538,33352
87805224,87806138,33844,33213
87806290,87807203,33920,33854
87807356,87808269,34024,34363
87808422,87809333,33472,32968
87809485,87810398,33387,34453
87810550,87811461,33099,33832
87811614,87812526,33915,33242
87812679,87813592,32880,34288
87813744,87814658,33847,34033
87814810,87815722,33325,33539
87815874,87816785,32897,33625
87816938,87817849,33038,33739
87818004,87818915,33707,33584
87819070,87819981,33193,33830
87820135,87821049,33175,33129
87825091,87826004,33246,33734
87826156,87827070,33679,33794
87827222,87828135,33717,33860
87828287,87829199,33064,33927
87829351,87830263,33454,33920
87830415,87831326,32612,33105
87831478,87832390,33460,33207
87832542,87833456,33097,33576
87833608,87834521,33814,34210
87834673,87835585,33931,34154
87835737,87836649,33492,33509
87836801,87837713,32820,33588
87837865,87838777,33491,33503
87838929,87839843,33425,33424
87839995,87840909,31625,33867
87841063,87841974,33849,34138
87845996,87846910,33121,33299
87847064,87847975,32606,34188
87848129,87849043,33440,33746
87849195,87850107,33307,34429
87850259,87851170,32862,33568
87851322,87852234,31614,33630
87852386,87853299,33342,32910
87853451,87854365,32652,33723
87854517,87855430,33301,33956
87855582,87856494,33244,34180
87856646,87857558,33355,33666
87857710,87858622,33529,34272
87858774,87859686,33567,34521
87859838,87860752,33220,34555
87860904,87861817,33652,33153
87861969,87862881,33227,34217
87863035,87863947,33974,33971
87867994,87868907,32502,33930
87869061,87869973,33428,33948
87870127,87871038,32920,34146
87871191,87872103,33277,33544
87872255,87873167,32983,33943
87873318,87874231,33489,33787
87874383,87875297,33205,33925
87875449,87876363,33922,34544
87876515,87877426,33611,34609
87877578,87878490,33218,34590
87878642,87879554,33540,33591
87879706,87880617,33770,33813
87880769,87881683,33936,32904
87881835,87882748,32979,34065
87882900,87883812,33471,34522
87883964,87884876,33412,33474
87888927,87889841,34069,33152
87889993,87890906,33191,33770
87891060,87891972,32745,33779
87892126,87893037,33404,33648
87893189,87894102,33358,33142
87894254,87895166,33580,33024
87895318,87896231,33692,32514
87896383,87897297,32517,33656
87897449,87898363,33514,33792
87898515,87899426,33616,34541
87899579,87900490,33636,33864
87900642,87901554,33328,34558
87901706,87902618,32159,34286
87902770,87903683,33809,33711
87903836,87904749,32840,34337
87904901,87905813,32936,33735
87905965,87906877,33263,34408
87910794,87911707,33574,33118
87911860,87912773,32601,33985
87912925,87913839,33047,33882
87913991,87914902,33047,33331
87915056,87915968,33321,33714
87916122,87917034,32794,33749
87917186,87918098,32746,34246
87918250,87919163,33963,33971
87919315,87920228,33441,33986
87920381,87921294,33016,32994
87921446,87922357,33332,33508
87922509,87923421,33029,34300
87923574,87924485,33991,34650
87924637,87925550,32512,34322
87925702,87926616,33402,33276
87926768,87927681,32689,34191
87931599,87932512,33703,34356
87932665,87933576,33014,33469
87933728,87934641,33636,33124
87934793,87935706,33418,34025
87935859,87936772,33402,34154
87936925,87937836,33004,34338
87937988,87938900,33368,34006
87939054,87939966,32164,34474
87940120,87941031,33544,34038
87941184,87942095,33567,33969
87942247,87943161,32854,34042
87943313,87944226,32621,34054
87944379,87945290,32710,34059
87945442,87946354,33394,34530
87946506,87947418,33578,34149
87947570,87948482,33520,33587
87948634,87949547,33379,33572
87953551,87954463,32285,34309
87954615,87955526,32271,33434
87955679,87956592,32520,32374
87956744,87957658,32887,33909
87957810,87958721,32729,34349
87958873,87959785,33408,34639
87959937,87960849,33149,33883
87961004,87961915,32932,33964
87962070,87962981,33420,34574
87963135,87964049,33157,33928
87964201,87965114,32747,33284
87965267,87966180,33701,33877
87966332,87967244,33900,34339
87967396,87968308,33490,34261
87968460,87969372,33636,34503
87969524,87970435,33225,33408
87974422,87975334,33955,33562
87975486,87976398,33433,33187
87976550,87977462,33182,34060
87977614,87978526,33193,34272
87978679,87979592,33292,33746
87979745,87980658,33496,33603
87980810,87981722,33053,33655
87981874,87982786,32961,33926
87982938,87983850,32264,33561
87984004,87984916,33639,33479
87985069,87985981,31374,33769
87986135,87987049,33209,34313
87987201,87988115,34094,34566
87988267,87989180,33513,34025
87989333,87990244,33517,34418
87990397,87991308,32865,34250
87991461,87992372,32369,32744
87996409,87997322,33266,33975
87997475,87998388,33696,34216
87998541,87999454,33152,33833
87999607,88000520,33562,33831
88000672,88001584,33167,33596
88001736,88002649,33445,33614
88002801,88003712,32905,32839
88003864,88004777,32552,33908
88004929,88005843,33729,34047
88005995,88006908,33911,33155
88007062,88007974,32931,33445
88008128,88009039,33099,33859
88009191,88010103,32956,34384
88010255,88011167,33010,34264
88011319,88012231,32868,33059
88012383,88013297,33140,34145
88013449,88014363,32980,33269
88018336,88019249,33650,34267
88019401,88020315,31961,33770
88020467,88021378,33445,34476
88021530,88022443,32717,33254
88022595,88023507,33544,33442
88023659,88024572,33145,33983
88024724,88025637,33011,34548
88025789,88026703,33094,33251
88026855,88027767,33138,34022
88027919,88028831,32948,32973
88028983,88029894,32192,34193
88030048,88030960,32230,33799
88031114,88032026,33498,34542
88032178,88033092,33297,34297
88033244,88034157,33972,34118
88034310,88035221,32929,33412
88039213,88040125,33286,33952
88040277,88041189,33795,34244
88041341,88042253,33829,34121
88042406,88043319,32901,32797
88043471,88044385,33202,34018
88044537,88045449,33193,33292
88045601,88046513,33386,34111
88046665,88047576,33955,33965
88047729,88048641,32616,32856
88048793,88049706,33410,34148
88049859,88050772,33724,33914
88050924,88051836,33421,34171
88051988,88052900,32956,33675
88053054,88053966,33853,34096
88054120,88055031,33230,33584
88055184,88056095,33267,34553
88056248,88057161,33842,33667
88061157,88062071,33665,34108
88062223,88063137,33868,34133
88063289,88064203,33325,34018
88064355,88065266,33559,34559
88065418,88066330,33336,34074
88066482,88067394,34048,34219
88067545,88068459,33236,33813
88068611,88069524,33471,34025
88069676,88070590,32764,34306
88070742,88071653,33533,34336
88071805,88072717,33137,34126
88072869,88073780,33511,34268
88073932,88074845,33539,32772
88074997,88075910,33597,33602
88076064,88076976,31678,33935
88077129,88078043,33001,33981
88081951,88082864,33464,33643
88083018,88083930,33114,34178
88084083,88084995,32904,33534
88085149,88086061,33219,34577
88086212,88087125,33504,33844
88087277,88088189,33595,34054
88088341,88089253,33302,34502
88089405,88090319,33361,33798
88090471,88091384,33081,33628
88091536,88092448,33562,34444
88092600,88093512,33573,33463
88093664,88094576,33059,34478
88094728,88095641,33855,34242
88095793,88096706,33184,33383
88096858,88097772,33024,34078
88097923,88098835,33262,34206
88098987,88099898,33033,33313
88103811,88104724,33687,33401
88104876,88105788,33478,34411
88105940,88106853,32100,34275
88107007,88107918,32602,33551
88108072,88108984,33366,33325
88109138,88110049,33223,33871
88110201,88111115,33291,33309
88111267,88112181,32654,33816
88112333,88113244,32905,33869
88113396,88114308,33118,33575
88114460,88115372,33624,34515
88115524,88116435,33765,33323
88116587,88117501,33807,34011
88117653,88118566,32906,33798
88118718,88119629,33824,34377
88119781,88120694,33378,33338
88124680,88125593,33836,33367
88125745,88126659,32985,34429
88126811,88127724,31979,33850
88127876,88128788,32934,34243
88128940,88129853,33553,33988
88130007,88130918,32448,34084
88131072,88131984,32211,34239
88132138,88133049,32751,34525
88133202,88134115,33313,34066
88134267,88135181,33783,34543
88135333,88136245,33527,34127
88136397,88137308,33797,33802
88137460,88138372,32590,33972
88138524,88139435,33499,34068
88139588,88140501,33809,33924
88140653,88141567,33735,34171
88141719,88142630,32769,34488
88146630,88147544,33460,33909
88147696,88148608,32905,34490
88148760,88149671,33701,33193
88149823,88150735,33863,32781
88150887,88151799,32241,33891
88151951,88152865,32380,34469
88153019,88153930,32054,33882
88154084,88154996,33089,34264
88155150,88156061,33602,33401
88156214,88157125,32672,33408
88157277,88158189,33851,33804
88158341,88159254,33019,34036
88159406,88160319,33834,33200
88160471,88161385,33587,34354
88161537,88162449,33193,32493
88162601,88163512,33518,33686
88167488,88168400,33958,33613
88168551,88169463,33911,34392
88169615,88170527,32812,33848
88170678,88171592,32794,34241
88171744,88172657,33439,33927
88172809,88173721,33724,34320
88173873,88174785,32779,34614
88174937,88175848,32878,34254
88176003,88176914,33278,33361
88177068,88177980,33123,34278
88178134,88179047,33454,33845
88179199,88180113,33863,34686
88180265,88181178,33370,34191
88181330,88182242,32545,34355
