Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
91913203,91914117,33175,34212
91914269,91915182,33160,34443
91915334,91916247,32574,33550
91916399,91917310,32167,33924
91917462,91918376,33714,34310
91918528,91919439,33065,33687
91919591,91920504,33438,33973
91920656,91921570,33394,34329
91925469,91926381,33184,33992
91926533,91927444,33456,34094
91927596,91928508,33344,33604
91928660,91929572,32725,33806
91929724,91930638,33900,33875
91930790,91931703,33326,33953
91931855,91932767,33019,32514
91932919,91933831,32274,34218
91933983,91934894,33104,33641
91935048,91935960,32230,34337
91936114,91937026,33123,33746
91937178,91938092,33400,34401
91938244,91939157,32694,34066
91939309,91940220,33416,33970
91940372,91941285,32516,33515
91941437,91942348,33228,32968
91946346,91947257,33378,34180
91947409,91948322,33929,34643
91948474,91949388,33513,34319
91949540,91950454,33743,34214
91950606,91951518,33281,33993
91951670,91952582,33580,33914
91952734,91953646,33699,34471
91953798,91954709,32523,33043
91954862,91955775,33872,33378
91955927,91956841,33188,34023
91956993,91957906,33304,34459
91958060,91958972,31895,33673
91959126,91960038,32180,33399
91960190,91961103,33059,34325
91961255,91962166,31895,34115
91962319,91963231,33752,34221
91963383,91964297,34070,33870
91968292,91969206,32905,33683
91969358,91970271,33968,33964
91970423,91971335,33360,34210
91971487,91972399,33328,33131
91972551,91973462,33122,33815
91973615,91974526,32909,34141
91974678,91975592,33303,34655
91975744,91976658,33957,34603
91976810,91977722,33679,33735
91977874,91978785,33022,33779
91978937,91979849,32959,32891
91980003,91980914,33264,34031
91981068,91981980,33503,33565
91982134,91983048,33891,34265
91983200,91984114,33847,34338
91984266,91985179,32893,34161
91989150,91990062,33788,34035
91990214,91991126,33460,34396
91991278,91992189,32404,34350
91992342,91993254,33169,34625
91993406,91994319,32867,34265
91994472,91995385,32604,34047
91995538,91996451,33411,34070
91996604,91997515,34014,33976
91997667,91998580,33876,34124
91998732,91999643,32657,33865
91999796,92000708,33329,33862
92000860,92001774,33275,34098
92001926,92002840,33892,33029
92002992,92003903,33611,34232
92004057,92004969,33468,33436
92005123,92006035,32951,33667
92006187,92007098,33464,33755
92011081,92011993,33200,34185
92012147,92013059,32670,34172
92013211,92014122,33245,33901
92014274,92015186,33661,34637
92015338,92016252,33560,34126
92016404,92017317,32946,34590
92017470,92018381,32319,34097
92018533,92019445,32783,34158
92019597,92020509,32118,34010
92020661,92021572,33111,33802
92021724,92022638,32795,33450
92022790,92023704,33205,33662
92023856,92024767,33096,33222
92024919,92025831,33201,33855
92025983,92026895,33266,34123
92027049,92027960,33894,33739
92032914,92033825,33693,33371
92033977,92034890,33554,33247
92035044,92035956,33444,34314
92036110,92037024,33532,34542
92037176,92038089,33862,33202
92038241,92039153,33150,33844
92039305,92040216,33031,34134
92040368,92041280,32762,34334
92041432,92042344,33418,33763
92042497,92043410,32402,33714
92043562,92044476,33243,34062
92044628,92045540,32993,33678
92045692,92046604,33288,34323
92046756,92047667,33460,32995
92047819,92048732,32020,34179
92048884,92049797,33842,34072
92049949,92050863,33615,33973
92054856,92055767,33536,34018
92055920,92056831,33588,33033
92056984,92057895,33475,34277
92058049,92058961,34018,33753
92059115,92060027,32892,33410
92060179,92061092,33315,33155
92061244,92062158,33921,33664
92062310,92063222,32657,33096
92063374,92064286,33899,34501
92064438,92065349,33832,33838
92065502,92066413,32905,33975
92066565,92067479,33353,34043
92067631,92068545,31986,34410
92068697,92069608,33820,33854
92069760,92070671,32634,34316
92070824,92071735,33462,33798
92083080,92083992,33763,33734
92084146,92085058,33626,33702
92085210,92086122,33173,34064
92086274,92087186,32691,34273
92087338,92088252,33987,34015
92088404,92089318,32813,33325
92089470,92090384,32432,32980
92090536,92091448,33265,33219
92091601,92092512,33452,33197
92092665,92093576,33782,33795
92093729,92094641,32936,34248
92094793,92095707,32695,33984
92095859,92096773,33240,34526
92096925,92097838,32823,34085
92097991,92098902,33082,33384
92099057,92099968,33375,34008
92100123,92101034,33796,34054
92105123,92106034,33562,34651
92106187,92107098,33393,33517
92107251,92108163,33270,33899
92108315,92109228,33346,34437
92109381,92110294,31725,34487
92110447,92111358,33801,33960
92111510,92112422,33578,34048
92112574,92113486,33559,34181
92113638,92114550,33361,34097
92114702,92115615,31718,33610
92115768,92116681,33382,33861
92116833,92117744,33160,34312
92117897,92118808,32750,33465
92118961,92119872,33289,33191
92120026,92120938,32747,34571
92121092,92122004,33676,33155
92126010,92126921,33823,34029
92127076,92127987,32451,34028
92128142,92129053,32986,33627
92129205,92130117,33227,33181
92130269,92131183,33427,34316
92131335,92132249,33249,32915
92132401,92133313,33266,34545
92133465,92134377,33368,34372
92134529,92135441,32874,34195
92135593,92136505,33694,34526
92136657,92137571,33695,34012
92137723,92138636,33637,34104
92138789,92139702,32981,34232
92139855,92140766,33849,34051
92140919,92141831,32994,33805
92141983,92142895,33481,33973
92143049,92143960,33061,33977
92147954,92148868,33629,32046
92149022,92149934,33539,33939
92150088,92151002,33536,34155
92151154,92152067,32975,33792
92152220,92153133,32927,33580
92153286,92154198,33349,33381
92154350,92155262,33911,33259
92155414,92156326,34025,34329
92156478,92157390,33571,34020
92157543,92158456,33524,33070
92158609,92159522,33325,33767
92159675,92160588,33552,33863
92160740,92161652,33217,33013
92161803,92162717,33705,34534
92162868,92163780,32805,33729
92163931,92164845,33422,34434
92168823,92169734,32434,34312
92169886,92170799,33800,33748
92170951,92171865,32544,33343
92172018,92172930,33287,33899
92173083,92173995,33476,33711
92174149,92175060,33403,33933
92175212,92176125,32833,34105
92176276,92177188,33497,33500
92177340,92178253,32883,32611
92178405,92179318,33888,33883
92179470,92180384,32461,33340
92180536,92181447,33754,34203
92181599,92182512,32125,34097
92182664,92183575,33198,33564
92183727,92184641,33326,33624
92184792,92185706,33961,33353
92185858,92186771,33710,33839
92190743,92191657,33809,33788
92191809,92192720,33979,33868
92192872,92193785,33043,34238
92193937,92194849,33214,33703
92195002,92195914,32888,34165
92196068,92196979,33808,34293
92197133,92198047,32887,34197
92198198,92199112,33106,33795
92199264,92200175,32865,34497
92200327,92201240,32670,33938
92201391,92202303,33895,33825
92202455,92203368,32363,33599
92203520,92204433,33603,34506
92204585,92205499,33307,33894
92205650,92206561,33554,34589
92206713,92207626,33074,34317
92211624,92212536,33449,34475
92212688,92213599,33220,33752
92213751,92214663,33511,33916
92214815,92215729,33247,32263
92215880,92216794,33521,33306
92216946,92217858,33387,33725
92218011,92218923,33358,33692
92219077,92219988,33587,34159
92220142,92221054,32904,33957
92221206,92222117,33771,32922
92222269,92223183,33142,33889
92223335,92224249,33526,33587
92224401,92225312,33666,33812
92225464,92226376,33178,33019
92226528,92227439,33433,32689
92227591,92228504,32709,34050
92228656,92229570,33710,34237
92233560,92234472,33661,33244
92234624,92235536,33394,34018
92235688,92236599,33587,34041
92236751,92237663,33884,34309
92237815,92238729,33618,34013
92238881,92239794,33900,34561
92239946,92240858,32933,33958
92241012,92241923,33603,33609
92242077,92242988,33810,33958
92243142,92244054,33817,32367
92244205,92245117,33516,33991
92245269,92246183,33920,33891
92246334,92247248,32184,34541
92247400,92248312,33451,34580
92248463,92249376,34014,34373
92249528,92250439,33807,33787
92254297,92255209,33980,34311
92255361,92256274,33555,33893
92256426,92257340,33249,34556
92257492,92258403,32982,33719
92258555,92259467,33447,33277
92259619,92260531,33220,34169
92260683,92261595,32923,34166
92261747,92262661,32992,34035
92262813,92263726,32803,34344
92263878,92264790,33329,34621
92264942,92265853,32956,34568
92266007,92266919,33700,34552
92267073,92267984,33269,33892
92268138,92269050,33580,33571
92269202,92270115,33954,34063
92270267,92271181,33596,33633
92271333,92272244,32806,33512
92276131,92277044,33314,33777
92277196,92278108,32947,34159
92278260,92279171,33513,33542
92279323,92280235,33138,34499
92280387,92281299,33559,34514
92281451,92282365,33610,34053
92282517,92283430,33601,33407
92283582,92284493,33720,33947
92284645,92285558,33737,34337
92285710,92286622,32917,34160
92286774,92287686,33412,34205
92287838,92288752,33208,34588
92288904,92289817,33296,33766
92289969,92290881,32247,34228
92291034,92291946,33545,33967
92292100,92293012,33405,34135
92296998,92297911,33195,33938
92298065,92298977,32544,34232
92299131,92300044,32795,34316
92300197,92301108,33462,34302
92301260,92302171,32865,33876
92302323,92303235,33554,33327
92303387,92304299,33017,33337
92304451,92305364,33966,34027
92305516,92306429,33723,34564
92306581,92307492,33275,33847
92307644,92308558,32639,32699
92308710,92309621,33119,33690
92309773,92310686,33383,33719
92310838,92311752,33180,34240
92311904,92312818,33122,33373
92312970,92313881,33347,34673
92314035,92314947,33044,34137
92318943,92319855,33531,34141
92320009,92320921,32322,33644
92321074,92321986,32781,33388
92322140,92323052,32864,34347
92323204,92324117,33980,34224
92324269,92325183,33952,34297
92325335,92326248,32500,33938
92326400,92327311,33563,33884
92327463,92328376,32774,34529
92328528,92329439,32819,33841
92329591,92330504,33544,33770
92330656,92331570,33796,34438
92331722,92332635,33176,33469
92332787,92333699,33602,33174
92333851,92334763,32154,33710
92334915,92335826,33226,33582
92339807,92340719,33553,33458
92340871,92341785,33333,33584
92341937,92342848,33868,33868
92343002,92343914,33132,33433
92344068,92344980,33634,32214
92345133,92346047,33459,34011
92346199,92347113,32758,34518
92347265,92348176,33801,34273
92348328,92349239,33037,34129
92349392,92350303,33088,34157
92350455,92351368,33630,33859
92351520,92352433,33506,33976
92352585,92353499,33375,34648
92353651,92354563,33368,34533
92354715,92355626,33526,33928
92355778,92356690,33162,33853
92356842,92357754,33605,34711
92361731,92362642,33238,33810
92362795,92363708,32704,33942
92363860,92364774,32836,34547
92364926,92365840,32587,33843
92365992,92366903,33435,34236
92367057,92367969,33551,34144
92368123,92369034,33050,33901
92369186,92370097,32919,33394
92370249,92371163,33706,34059
92371315,92372228,32383,33074
92372380,92373294,32463,34559
92373446,92374357,33174,33773
92374510,92375421,33150,33141
92375573,92376485,33223,33854
92376637,92377550,32759,33899
92377702,92378615,32035,34026
92378767,92379681,32715,33629
92383677,92384591,32708,33339
92384743,92385654,33735,33980
92385806,92386717,32602,33231
92386869,92387781,32485,34143
92387933,92388845,33322,33408
92388997,92389910,33330,33954
92390064,92390976,33418,33848
92391130,92392044,33560,34065
92392196,92393107,32621,33360
92393259,92394171,32858,33960
92394323,92395235,33011,34478
92395387,92396299,32331,34467
92396451,92397365,33870,33119
92397517,92398431,33243,34469
92398583,92399494,33602,33910
92399647,92400558,33920,33669
92404627,92405538,33086,34092
92405690,92406603,33583,34709
92406755,92407667,33321,33906
92407819,92408732,33317,34061
92408884,92409797,33998,33750
92409949,92410863,32488,34462
92411017,92411928,33532,34021
92412082,92412994,33266,34135
92413148,92414060,33800,34182
92414212,92415125,33165,34190
92415277,92416188,33816,33960
92416340,92417254,33472,34324
92417405,92418319,33318,34514
92418471,92419384,33303,33956
92419535,92420447,33905,33803
92420599,92421512,32825,34608
92421664,92422576,32971,33341
92426431,92427345,33165,34107
92427496,92428410,33690,34492
92428562,92429476,32637,32033
92429627,92430539,33532,34076
92430691,92431603,33512,33785
92431755,92432667,31815,33101
92432819,92433732,33255,33395
92433884,92434797,32942,32385
92434949,92435863,33127,33640
92436017,92436928,32245,34608
92437082,92437994,33330,34676
92438148,92439059,33308,34014
92439211,92440125,33389,33325
92440277,92441188,33633,33439
92441341,92442254,33473,33984
92442406,92443319,33091,34489
92447256,92448167,33897,34217
92448319,92449231,32388,33254
92449383,92450297,33504,33834
92450449,92451362,33759,33914
92451514,92452426,33098,34247
92452578,92453490,33577,34450
92453642,92454553,32900,33723
92454705,92455617,34057,33508
92455770,92456683,33823,33808
92456835,92457749,32937,33865
92457901,92458812,32589,33578
92458964,92459876,33513,34030
92460030,92460942,33206,34493
92461096,92462007,33851,34729
92462159,92463072,33285,34252
92463224,92464137,32422,33426
92464290,92465203,34048,34035
92469243,92470156,33221,32971
92470308,92471220,33137,33740
92471372,92472285,33320,34692
92472437,92473349,32878,33446
92473501,92474413,32776,34303
92474565,92475479,32658,33652
92475631,92476545,33434,34185
92476697,92477608,33495,34552
92477761,92478672,32267,34150
92478824,92479736,32742,33771
92479888,92480800,32620,32677
92480952,92481865,33540,34463
92482019,92482931,33697,33789
92483085,92483996,33260,34207
92484150,92485062,33270,33911
92485214,92486125,33364,33723
92490174,92491085,33726,33611
92491237,92492148,33658,34011
92492300,92493212,33148,33967
92493364,92494277,33162,33087
92494429,92495342,32765,33995
92495494,92496408,32288,33645
92496560,92497471,33578,34419
92497623,92498535,33082,33188
92498687,92499598,33830,33527
92499750,92500663,32832,33592
92500815,92501728,33264,33936
92501880,92502794,33593,34009
92502946,92503858,32509,33147
92504012,92504923,33871,33967
92505077,92505989,33918,33925
92506143,92507054,33701,34580
92507206,92508118,33328,33178
92512100,92513012,34042,33965
92513164,92514076,33427,34239
92514228,92515140,33130,33509
92515293,92516206,33441,34314
92516358,92517272,33490,33696
92517424,92518336,33210,33696
92518488,92519399,33495,33503
92519551,92520462,33125,33931
92520614,92521526,33284,33805
92521678,92522592,32680,33536
92522744,92523657,33794,33395
92523809,92524721,32305,33454
92524873,92525785,32483,34509
92525937,92526848,33840,34561
92527003,92527914,32324,33777
92528068,92528980,33295,34527
92532972,92533886,33660,33444
92534040,92534951,33280,33893
92535105,92536017,33788,33718
92536169,92537080,33270,33943
92537232,92538144,33504,34120
92538296,92539208,33245,34661
92539360,92540274,32614,34382
92540426,92541339,32879,33969
92541492,92542403,32358,34160
92542555,92543467,33216,33624
92543619,92544531,33384,33258
92544683,92545595,33590,33443
92545747,92546661,32778,34454
92546813,92547726,33923,34444
92547878,92548790,33500,33712
92548942,92549854,33377,33432
92550008,92550920,33743,34208
92554973,92555886,33266,33810
92556040,92556952,32704,34291
92557106,92558017,33854,33740
92558169,92559080,32510,33249
92559232,92560144,33880,33833
92560296,92561208,33585,33546
92561360,92562274,33955,34541
92562426,92563340,32490,33524
92563492,92564403,33346,33640
92564555,92565467,34038,34501
92565619,92566531,32410,33956
92566683,92567595,32610,33829
92567748,92568661,33394,34532
92568813,92569727,33583,32909
92569879,92570791,32479,34400
92570942,92571853,33544,33299
92575845,92576757,33389,33609
92576909,92577822,32664,34213
92577974,92578888,33409,34116
92579042,92579953,33125,33316
92580107,92581020,33160,33730
92581172,92582083,32991,33917
92582235,92583148,34075,34750
92583300,92584212,33547,32849
92584364,92585277,33397,33430
92585429,92586342,33316,34335
92586494,92587408,32789,34139
92587560,92588472,33534,33652
92588624,92589535,33877,34247
92589687,92590599,32710,33686
92590751,92591663,33511,34341
92591815,92592729,32337,33146
92592880,92593794,32732,33965
92597649,92598561,32661,33406
92598713,92599626,33053,34473
92599778,92600689,33475,33791
92600841,92601754,33960,34131
92601906,92602819,32902,33556
92602971,92603885,33042,32745
92604039,92604951,32821,34209
92605105,92606016,33552,33597
92606169,92607080,33934,33590
92607233,92608144,33850,34624
92608296,92609208,33139,33256
92609360,92610274,33529,34198
92610426,92611339,33300,33030
92611491,92612402,32401,33806
92612554,92613466,32902,34330
92613618,92614530,32798,34075
92618449,92619362,33082,34031
92619515,92620426,33577,33364
92620578,92621490,33894,33697
92621642,92622554,33914,33329
92622706,92623617,32889,34121
92623770,92624683,33552,34084
92624835,92625749,32950,34192
92625901,92626812,33899,34126
92626965,92627876,33552,34116
92628030,92628942,33643,32498
92629096,92630007,33023,33575
92630160,92631072,32779,33949
92631224,92632137,32379,33733
92632289,92633203,32336,34188
92633355,92634267,32016,34496
92634419,92635330,33492,34307
92635483,92636394,33927,34246
92640382,92641295,32548,33549
92641447,92642360,32038,34385
92642512,92643423,33318,34180
92643576,92644489,34038,34317
92644641,92645552,33904,33801
92645704,92646617,33279,33558
92646770,92647683,33549,34223
92647835,92648749,33111,33408
92648901,92649813,33531,33848
92649965,92650877,32647,33732
92651031,92651942,33432,34117
92652096,92653008,33971,33621
92653160,92654072,33047,32681
92654224,92655137,33562,33689
92655289,92656203,32986,32874
92656355,92657267,33187,34055
92661262,92662174,32336,34291
92662326,92663239,32475,32366
92663391,92664303,33747,32820
92664455,92665368,33637,33709
92665520,92666433,32799,34536
92666586,92667499,34031,34244
92667652,92668563,33418,34237
92668715,92669627,33466,32941
92669779,92670691,33190,33713
92670843,92671754,33490,34347
92671907,92672820,32632,34523
92672973,92673886,33137,34330
92674040,92674952,33087,34068
92675106,92676017,33570,33997
92676169,92677080,32845,33925
92677232,92678144,32814,33799
92678296,92679208,32779,34662
92683189,92684100,32907,34037
92684252,92685164,32696,33701
92685316,92686229,32422,33959
92686381,92687295,33042,33204
92687447,92688361,33050,33698
92688513,92689424,34161,33677
92689576,92690489,33206,33997
92690641,92691552,33060,33493
92691704,92692617,33990,34334
92692769,92693683,33312,33474
92693835,92694749,33287,34494
92694901,92695812,32697,34252
92695964,92696876,33549,33576
92697030,92697942,33216,34414
92698096,92699007,33413,33908
92699159,92700072,34007,34256
92704046,92704957,33145,34107
92705111,92706025,33267,34501
92706177,92707091,33021,34171
92707243,92708157,32880,33836
92708309,92709220,33971,33636
92709372,92710285,33387,33977
92710437,92711348,32724,33853
92711501,92712413,33841,34575
92712565,92713479,33274,33711
92713631,92714545,33907,34190
92714697,92715609,33428,33436
92715761,92716672,33124,33912
92716825,92717736,33192,33119
92717888,92718800,33117,34043
92718952,92719866,33137,33405
92720020,92720932,32581,33740
92721086,92721997,33176,34212
92725984,92726895,33581,33514
92727049,92727961,33462,34075
92728115,92729027,33367,32950
92729179,92730092,33334,33948
92730245,92731158,32801,34093
92731310,92732224,33581,33710
92732376,92733288,33145,33935
92733440,92734352,33700,34063
92734504,92735416,33635,34639
92735568,92736481,33319,33536
92736633,92737546,33862,33876
92737698,92738612,34021,33648
92738764,92739675,33707,33539
92739827,92740740,33134,33750
92740892,92741803,33245,33797
92741955,92742868,32646,33577
92746861,92747775,33190,33821
92747927,92748841,33159,33597
92748993,92749906,33757,33699
92750060,92750972,33102,33984
92751126,92752037,33492,34330
92752189,92753103,33707,33460
92753255,92754166,33815,33413
92754318,92755231,33105,33712
92755383,92756297,33924,33425
92756449,92757363,33161,32687
92757515,92758426,33863,34184
92758579,92759490,32824,33759
92759642,92760554,33691,33988
92760706,92761618,33753,34146
92761770,92762683,32592,34280
92762835,92763749,32749,34451
92763901,92764813,32478,34311
92768671,92769583,33233,33946
92769735,92770648,32669,34134
92770800,92771712,33031,33456
92771864,92772777,32556,33380
92772929,92773843,33343,34185
92773995,92774909,33694,33962
92775063,92775974,32719,32830
92776128,92777042,33543,34155
92777194,92778106,33236,34485
92778258,92779171,33089,33560
92779323,92780234,33851,34024
92780386,92781299,33251,34222
92781451,92782365,33181,34492
92782517,92783431,33321,33944
92783583,92784494,33226,32321
92784647,92785558,33157,33833
92789476,92790389,33037,33277
92790541,92791455,33475,34089
92791607,92792521,33969,34261
92792673,92793584,33086,33867
92793736,92794649,33113,34269
92794801,92795713,32531,33133
92795865,92796777,33613,34243
92796929,92797843,33276,33824
92797995,92798909,33084,33869
92799063,92799975,32899,33625
92800129,92801042,33516,33608
92801194,92802106,33553,33575
92802258,92803170,32681,33884
92803322,92804234,33117,34216
92804386,92805299,33359,33409
92805451,92806364,33513,32818
92806516,92807429,33195,33846
92811475,92812389,33138,34123
92812541,92813454,33191,32524
92813606,92814518,32602,33240
92814670,92815582,33482,34444
92815734,92816645,33548,34383
92816797,92817709,33424,34194
92817861,92818774,33506,34378
92818926,92819839,33481,34297
92819991,92820903,33095,34158
92821057,92821969,32543,33806
92822122,92823034,33539,34339
92823186,92824098,33135,34289
92824250,92825163,33547,33608
92825315,92826228,33661,33850
92826380,92827294,31926,33366
92827446,92828357,33541,33907
92832348,92833260,33566,33971
92833412,92834324,33837,33854
92834476,92835390,33889,34158
92835542,92836455,33368,33906
92836607,92837520,33250,33795
92837672,92838584,33680,33726
92838735,92839648,33597,33834
92839800,92840712,33257,33950
92840864,92841777,32981,34116
92841929,92842842,32632,34169
92842995,92843908,33313,34394
92844062,92844974,33573,33153
92845128,92846039,33259,33518
92846191,92847103,33109,34191
92847255,92848167,31997,34236
92848319,92849231,33174,33599
92849383,92850297,32605,34148
92854338,92855252,32349,34156
92855404,92856318,33907,33736
92856470,92857381,32875,34585
92857533,92858444,33467,34616
92858597,92859508,33771,33305
92859660,92860572,33522,33220
92860724,92861638,32796,34157
92861790,92862703,33804,34270
92862856,92863767,33218,34035
92863919,92864831,33072,33010
92864983,92865895,32558,34396
92866049,92866960,33273,32793
92867114,92868026,33643,34259
92868178,92869092,33414,33365
92869244,92870157,32920,33584
92870309,92871221,32405,33784
92875201,92876115,33182,34254
92876267,92877181,33090,34048
92877333,92878245,32548,34519
92878397,92879308,33392,33606
92879460,92880372,33726,33641
92880524,92881435,32560,32785
92881587,92882501,33179,33919
92882653,92883567,32636,34379
92883719,92884630,33402,32948
92884782,92885694,33693,34617
92885846,92886758,32975,33513
92886910,92887823,32315,33665
92887975,92888888,33178,33217
92889042,92889954,33443,33588
92890108,92891021,32664,34473
92891174,92892085,33632,34220
92892237,92893149,33041,32921
92897145,92898057,33143,33893
92898209,92899121,32919,34085
92899273,92900186,33943,34043
92900338,92901251,33595,33593
92901404,92902317,31971,33072
92902469,92903381,33271,33996
92903533,92904445,32997,33196
92904597,92905508,32551,34054
92905660,92906572,33465,33666
92906724,92907637,33032,34444
92907790,92908703,32162,33067
92908855,92909767,32973,33285
92909919,92910831,32548,34398
92910983,92911895,33177,34255
92912049,92912960,33521,33507
92913114,92914026,32900,34334
92918020,92918932,33229,34224
92919086,92919998,33339,33070
92920152,92921065,32504,34439
92921218,92922129,33234,33687
92922281,92923194,33608,34267
92923346,92924257,33893,33723
92924410,92925322,32166,33630
92925474,92926388,33685,33797
92926540,92927454,33914,34318
92927606,92928518,33166,33695
92928670,92929581,32656,32907
92929733,92930645,33176,31991
92930797,92931709,33861,34335
92931861,92932774,34104,34603
92932926,92933840,33413,34314
92933992,92934904,33347,34470
92935057,92935969,32889,34503
92939827,92940739,33409,33149
92940892,92941803,33612,34249
92941955,92942868,33342,34446
92943022,92943934,33485,33861
92944088,92945002,32917,33513
92945154,92946067,33475,34081
92946219,92947133,33412,34283
92947285,92948197,33871,33676
92948349,92949261,33779,33131
92949413,92950325,33542,34297
92950477,92951390,32846,34511
92951542,92952456,32293,33750
92952608,92953521,33125,34542
92953674,92954585,33268,33431
92954738,92955649,33221,34256
92955801,92956713,33879,34235
92960626,92961537,33273,33488
92961689,92962600,32833,33788
92962752,92963664,33548,32883
92963816,92964729,32958,32907
92964882,92965795,33526,33360
92965947,92966861,31384,33160
92967015,92967926,33521,33194
92968081,92968992,33304,33996
92969146,92970058,33395,33532
92970210,92971121,33217,33951
92971274,92972186,33238,33208
92972338,92973252,33653,34233
92973404,92974317,33980,34235
92974470,92975381,33538,33626
92975533,92976445,33274,33669
92976597,92977509,33436,34356
92977661,92978573,33084,33675
92982568,92983481,33407,33048
92983633,92984546,33694,33561
92984698,92985612,33321,34136
92985764,92986675,32913,34102
92986827,92987740,33955,34224
92987892,92988803,33932,34229
92988955,92989868,33588,33916
92990022,92990934,32483,34050
92991088,92992001,32912,34544
92992154,92993067,33339,34260
92993219,92994131,33468,33318
92994283,92995194,33194,34114
92995346,92996258,33815,34017
92996410,92997322,32215,33938
92997474,92998388,33800,34059
92998540,92999454,33211,34662
93003451,93004364,33843,33774
93004516,93005430,33644,34402
93005582,93006494,33179,34488
93006646,93007558,32480,34011
93007710,93008621,32813,32431
93008773,93009686,33236,33717
93009838,93010752,33224,34029
93010904,93011818,32416,33125
93011970,93012881,33379,33760
93013035,93013947,32414,33988
93014101,93015012,32756,33304
93015165,93016076,33658,33604
93016228,93017140,33895,34363
93017293,93018206,33763,33698
93018358,93019272,33848,33639
93019424,93020335,33196,34226
93020487,93021399,33441,34405
93025376,93026287,33231,33882
93026440,93027353,33478,34153
93027505,93028416,33367,34018
93028568,93029481,32788,34205
93029633,93030547,33907,33164
93030699,93031613,33810,33220
93031765,93032676,32724,34630
93032829,93033740,33559,34128
93033892,93034804,33340,33677
93034956,93035868,33558,34075
93036022,93036934,32951,34217
93037088,93038002,32643,33191
93038154,93039067,31741,34244
93039220,93040133,33564,34465
93040286,93041197,33676,33028
93041349,93042262,32871,34583
93042414,93043325,33610,34164
93047297,93048209,33249,33941
93048361,93049275,33542,34689
93049427,93050341,33630,34163
93050493,93051406,33189,32279
93051558,93052470,33717,33445
93052622,93053534,33571,33430
93053687,93054598,33428,33601
93054750,93055663,33358,33746
93055815,93056729,33587,34238
93056881,93057795,32543,32733
93057947,93058858,33355,33775
93059012,93059923,33793,33688
93060078,93060989,33622,34039
93061143,93062057,32958,34592
93062209,93063120,32855,34152
93063272,93064186,32433,33865
93068203,93069117,33023,34003
93069269,93070182,32439,33848
93070334,93071247,32793,34613
93071399,93072311,32833,33487
93072463,93073376,33642,34628
93073528,93074439,33696,34187
93074592,93075504,33121,34184
93075656,93076570,33104,33507
93076722,93077636,33942,33533
93077788,93078699,33120,34203
93078851,93079763,33119,33293
93079915,93080827,33664,34475
93080979,93081891,32988,32245
93082044,93082956,33556,34314
93083110,93084024,33676,34026
93084176,93085089,33195,34067
93085241,93086153,33229,33633
93090205,93091117,33385,34321
93091269,93092183,33257,34312
93092335,93093249,33118,33085
93093401,93094312,33026,32998
93094464,93095376,33012,34502
93095528,93096440,31944,33438
93096592,93097504,33538,34039
93097656,93098570,33457,33206
93098722,93099636,32820,34122
93099788,93100699,33559,34452
93100852,93101763,33922,34716
93101915,93102827,34054,33279
93102979,93103891,33367,34319
93104045,93104957,32863,34115
93105110,93106024,32397,33814
93106176,93107090,32247,33685
93110935,93111847,33055,34317
93112002,93112914,33054,33962
93113068,93113979,33263,34237
93114134,93115047,32509,33104
93115199,93116113,33247,34622
93116265,93117179,34012,34489
93117331,93118243,32863,34196
93118395,93119307,33614,33975
93119460,93120371,32894,32889
93120523,93121435,32961,33993
93121587,93122501,33789,34646
93122653,93123567,33324,33847
93123718,93124629,33597,34111
93124782,93125694,31325,32590
93125847,93126758,33731,32954
93126910,93127823,33802,33188
93127975,93128888,32734,32867
93132862,93133775,33175,33963
93133927,93134841,33108,33355
93134993,93135906,33093,33301
93136060,93136971,33622,34568
93137125,93138037,33915,33437
93138189,93139102,33401,33833
93139254,93140166,33588,33581
93140318,93141231,33124,34297
93141383,93142297,33357,34066
93142449,93143363,33519,33839
93143515,93144426,33390,34381
93144578,93145490,33035,34469
93145642,93146553,33296,33344
93146705,93147617,33504,33663
93147769,93148683,32943,33683
93148835,93149749,33057,34019
93153791,93154705,33183,34145
93154857,93155770,32889,33306
93155922,93156833,33469,34175
93156985,93157898,33892,33913
93158053,93158964,33276,32675
93159118,93160030,33038,34292
93160182,93161095,33981,33992
93161247,93162161,33333,34144
93162313,93163226,32920,33066
93163379,93164290,33724,34033
93164442,93165354,33758,34545
93165506,93166418,33613,34148
93166570,93167481,33132,33002
93167634,93168547,33230,34552
93168700,93169613,33460,33780
93169765,93170679,33516,33285
93170831,93171743,33515,33313
93175799,93176711,32666,33473
93176863,93177776,33618,34293
93177928,93178842,33260,34500
93178994,93179908,33330,33491
93180062,93180974,33182,33861
93181128,93182040,33211,33614
93182192,93183104,33127,34068
93183256,93184168,32741,33154
93184320,93185231,33081,34380
93185383,93186297,32722,33816
93186449,93187362,33593,33880
93187514,93188426,32716,33751
93188578,93189489,32721,34500
93189641,93190553,33268,33402
93190705,93191617,33481,33917
93191769,93192683,32657,34352
93196722,93197635,33820,34532
93197787,93198699,33389,33864
93198851,93199763,33430,34270
93199915,93200826,33805,33418
93200978,93201890,33295,33728
93202044,93202956,31883,34351
93203110,93204023,33880,33959
93204175,93205089,33610,34714
93205241,93206153,33662,34769
93206305,93207216,34015,34584
93207368,93208280,33874,34524
93208432,93209344,33280,32746
93209496,93210410,33428,33792
93210562,93211476,32593,33649
