Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
96950161,96951072,33940,33924
96951224,96952138,33933,34053
96952290,96953204,33955,33984
96953356,96954270,33629,33674
96954422,96955334,33196,33765
96955486,96956398,33800,34302
96956551,96957462,33951,33572
96957615,96958526,33781,33906
96962423,96963334,33501,34330
96963486,96964398,33956,33939
96964550,96965462,33514,34329
96965614,96966526,33239,32108
96966679,96967592,33660,34264
96967744,96968658,33632,33267
96968810,96969722,33361,34472
96969874,96970786,32738,33703
96970938,96971849,33299,33583
96972004,96972915,33747,33998
96973069,96973981,33953,34106
96974135,96975049,33987,34300
96975201,96976114,34032,34010
96976266,96977180,33554,33873
96977332,96978244,33571,33155
96978396,96979308,33534,34172
96983292,96984205,31821,34129
96984358,96985271,32775,33696
96985424,96986335,33099,32795
96986488,96987399,33370,33718
96987551,96988463,32978,34508
96988615,96989527,33705,33787
96989679,96990593,32792,33985
96990745,96991659,33504,33391
96991811,96992725,32642,33257
96992877,96993789,33446,32892
96993941,96994853,33523,32988
96995007,96995918,32830,34199
96996072,96996984,31816,33705
96997138,96998050,33216,34699
96998202,96999115,32788,33587
96999267,97000181,33071,34436
97000333,97001245,33737,33559
97005239,97006150,33194,32973
97006303,97007216,32781,31603
97007368,97008280,33862,33675
97008432,97009344,33319,34518
97009497,97010410,33881,34119
97010562,97011476,33990,34579
97011628,97012540,33169,34526
97012692,97013604,33819,34154
97013756,97014667,32499,33315
97014819,97015732,33621,34535
97015884,97016797,32807,34609
97016950,97017863,33009,33828
97018017,97018929,33510,33783
97019083,97019995,33540,34258
97020149,97021060,33554,34119
97021213,97022125,33704,34242
97026108,97027021,33959,33425
97027173,97028084,33196,33398
97028237,97029148,33369,33819
97029300,97030212,32788,33568
97030364,97031277,33752,34167
97031429,97032343,32986,33865
97032495,97033408,33864,34207
97033561,97034471,33897,33164
97034624,97035535,33458,34013
97035687,97036598,33316,33717
97036750,97037663,33531,32604
97037815,97038729,32937,33201
97038881,97039794,32944,33963
97039946,97040858,33237,34335
97041012,97041924,33251,34587
97042078,97042990,33837,33825
97043144,97044057,33526,34185
97048043,97048955,32678,34307
97049109,97050022,33378,34248
97050174,97051087,33602,33199
97051240,97052151,33615,33511
97052303,97053216,33674,33678
97053368,97054280,33969,33942
97054432,97055344,32775,33888
97055497,97056410,33157,33605
97056562,97057476,32827,34276
97057628,97058539,33898,33826
97058692,97059603,33573,34254
97059755,97060667,32384,33929
97060819,97061732,33366,33293
97061884,97062797,33616,33897
97062949,97063863,33225,34203
97064017,97064929,33582,33787
97068924,97069836,33108,34356
97069988,97070900,32927,34239
97071054,97071966,32796,33385
97072120,97073033,33353,34223
97073185,97074097,33777,34072
97074249,97075163,33965,33816
97075315,97076229,33956,33416
97076381,97077294,32662,34547
97077446,97078358,32920,34017
97078510,97079421,32826,33745
97079573,97080485,33454,33483
97080637,97081550,34115,34206
97081702,97082615,32449,34013
97082767,97083681,33673,34127
97083833,97084745,32771,34432
97084897,97085809,33549,34187
97085961,97086872,32823,34536
97090867,97091778,32858,33619
97091930,97092844,32441,33461
97092996,97093910,33595,34239
97094064,97094975,33665,34222
97095130,97096043,33579,34190
97096195,97097107,33710,34539
97097259,97098171,33613,34327
97098323,97099234,33302,34477
97099386,97100299,33048,34159
97100451,97101365,33026,33484
97101517,97102431,32763,33739
97102583,97103494,32326,33633
97103646,97104557,32822,33322
97104709,97105621,33603,34425
97105773,97106686,33342,34435
97106838,97107752,31757,31672
97119230,97120141,33635,33541
97120294,97121207,33676,34262
97121360,97122273,33556,33439
97122426,97123339,33261,32383
97123492,97124404,33887,34069
97124556,97125468,33916,34539
97125620,97126533,33133,33969
97126686,97127597,32857,34366
97127750,97128663,33731,33858
97128815,97129729,33690,34533
97129881,97130795,32357,34643
97130947,97131861,33869,33316
97132015,97132927,33343,33408
97133081,97133993,32830,33793
97134147,97135059,33664,32892
97135211,97136124,33464,34106
97136277,97137188,33647,34005
97141500,97142413,33564,34612
97142565,97143479,32423,33632
97143631,97144545,33602,34490
97144697,97145609,33407,33721
97145761,97146673,34018,33258
97146825,97147736,33550,33204
97147889,97148800,33508,34369
97148953,97149866,33017,33908
97150020,97150932,32331,34586
97151086,97151998,33104,34218
97152153,97153066,32906,33858
97153218,97154130,33192,33786
97154282,97155194,32723,34035
97155346,97156258,33845,34564
97156410,97157322,33008,34487
97157474,97158388,33117,33871
97162393,97163307,33530,33881
97163459,97164371,33775,33578
97164523,97165435,33639,33874
97165588,97166501,33910,34524
97166653,97167567,31928,33740
97167719,97168630,32764,33068
97168782,97169694,31790,34218
97169846,97170758,33850,34183
97170910,97171823,33964,34043
97171975,97172888,33625,34570
97173042,97173954,33853,34649
97174108,97175022,32966,33908
97175174,97176088,33409,34529
97176240,97177152,33843,34574
97177304,97178216,32863,34176
97178368,97179280,32533,33828
97179432,97180344,33887,34105
97184339,97185252,33139,33667
97185404,97186318,33279,34103
97186470,97187384,33944,34075
97187536,97188448,32657,33516
97188600,97189512,32558,33390
97189664,97190576,33105,33710
97190728,97191641,33890,33239
97191793,97192707,33012,33397
97192859,97193772,32859,34370
97193925,97194836,33936,33746
97194988,97195899,33636,34367
97196054,97196965,32296,33853
97197119,97198031,33112,33861
97198183,97199095,33588,33610
97199247,97200161,32753,34229
97200313,97201227,33042,33443
97205207,97206118,33498,33692
97206270,97207184,34022,33702
97207336,97208250,33821,34141
97208402,97209316,33546,33505
97209468,97210379,32969,33561
97210531,97211443,34067,33793
97211596,97212507,33320,33381
97212660,97213572,32860,34234
97213724,97214638,32740,33915
97214790,97215704,33525,33537
97215856,97216770,33727,33700
97216922,97217833,32766,33805
97217985,97218898,33542,33734
97219052,97219964,33565,34383
97220118,97221030,33497,33669
97221182,97222095,33104,33125
97222247,97223161,33116,33982
97227153,97228066,33479,34437
97228219,97229130,33909,33598
97229283,97230194,33202,34301
97230346,97231258,33084,33465
97231410,97232322,33133,33354
97232475,97233388,33055,33850
97233540,97234454,33648,34543
97234606,97235517,33690,32947
97235670,97236581,33175,34500
97236734,97237645,34047,33520
97237798,97238709,33287,34096
97238862,97239775,33560,33388
97239927,97240841,33197,32670
97240993,97241906,33176,34403
97242060,97242972,32258,34627
97243126,97244038,33699,34646
97248032,97248943,33759,34658
97249097,97250009,32281,34616
97250161,97251073,33538,33601
97251225,97252139,32956,33934
97252291,97253205,32905,34252
97253357,97254270,32526,32149
97254423,97255335,32927,33777
97255487,97256398,33196,33744
97256551,97257462,33714,34226
97257615,97258526,33194,32718
97258679,97259592,33186,33817
97259745,97260658,33502,34191
97260811,97261724,33326,33683
97261876,97262788,32577,33982
97262941,97263853,33379,34488
97264007,97264919,32869,33071
97265073,97265985,33018,33810
97269982,97270894,33518,32719
97271048,97271960,32794,34491
97272114,97273026,33173,33816
97273179,97274092,33238,33900
97274245,97275158,33162,34445
97275311,97276224,32818,34254
97276376,97277288,33660,33466
97277441,97278352,33467,34103
97278505,97279417,33803,33001
97279569,97280481,33566,34138
97280633,97281547,33495,33763
97281698,97282612,33548,32719
97282764,97283675,32947,33923
97283826,97284739,32649,34316
97284891,97285803,33429,33161
97285955,97286868,33796,34332
97290784,97291696,33475,34011
97291847,97292759,32920,34498
97292911,97293823,33392,33747
97293974,97294888,33429,34569
97295042,97295953,33920,34501
97296107,97297021,33273,34075
97297173,97298084,32489,34239
97298236,97299149,33066,34083
97299301,97300212,33578,33709
97300364,97301277,33878,33672
97301429,97302342,33520,34300
97302495,97303408,33495,34208
97303560,97304472,33466,33907
97304624,97305536,32597,34450
97305688,97306599,33497,33299
97306751,97307663,33555,32931
97307815,97308729,33457,33713
97312641,97313552,33377,33289
97313704,97314617,33473,33473
97314769,97315683,33380,33836
97315835,97316749,33516,34328
97316901,97317812,33498,33124
97317965,97318876,33327,33840
97319030,97319942,33569,33758
97320096,97321007,32885,33961
97321159,97322072,32478,34287
97322224,97323137,32854,34562
97323289,97324203,33402,34236
97324355,97325266,33759,34189
97325418,97326331,33826,34208
97326483,97327394,33810,33191
97327546,97328459,33731,33457
97328611,97329524,33583,34412
97333507,97334420,32724,34222
97334572,97335484,32600,34283
97335636,97336549,33070,33700
97336701,97337615,33080,33484
97337767,97338680,32649,34484
97338832,97339744,33517,33891
97339896,97340808,33092,33530
97340960,97341871,33402,33541
97342025,97342937,33805,34071
97343091,97344004,33141,33430
97344156,97345070,33496,32617
97345221,97346135,32380,33578
97346287,97347199,33294,34457
97347351,97348262,33458,33402
97348414,97349325,32985,33864
97349477,97350390,30874,34239
97350542,97351456,32363,33322
97355453,97356366,33570,33859
97356518,97357432,33397,33824
97357584,97358497,33428,33979
97358649,97359560,33056,33572
97359712,97360626,33291,34252
97360778,97361689,33018,33961
97361841,97362754,33226,33354
97362906,97363819,32977,33514
97363971,97364885,33267,34265
97365039,97365951,33462,34155
97366105,97367016,33101,33777
97367168,97368080,32788,33746
97368232,97369144,33894,34523
97369296,97370208,33492,33804
97370360,97371274,33229,34248
97371426,97372339,33149,34088
97376324,97377236,33606,34023
97377388,97378299,33611,33555
97378451,97379365,32318,34089
97379517,97380431,33600,34136
97380583,97381494,33205,34253
97381646,97382558,33543,34072
97382710,97383621,33102,32989
97383773,97384686,33454,34220
97384838,97385752,33279,32059
97385904,97386817,31967,34566
97386969,97387881,33216,33635
97388035,97388947,33341,34669
97389101,97390012,33011,34120
97390165,97391076,33446,34611
97391228,97392140,33542,32955
97392293,97393206,32127,33247
97393358,97394272,32806,34583
97398248,97399162,32673,33702
97399314,97400227,33632,34224
97400380,97401293,31800,34588
97401445,97402357,32420,33824
97402509,97403421,33473,33896
97403573,97404485,33340,34149
97404637,97405550,33855,34628
97405702,97406616,33511,34318
97406768,97407681,33804,34455
97407834,97408745,33043,34296
97408898,97409809,33087,34048
97409961,97410873,33851,33838
97411027,97411938,33188,33291
97412092,97413004,33708,34018
97413156,97414070,32981,33912
97414222,97415135,33435,34087
97415287,97416199,32966,34167
97420186,97421098,33895,33516
97421250,97422163,32588,34238
97422315,97423228,33487,34512
97423381,97424294,33572,34138
97424446,97425358,33523,33162
97425510,97426422,33624,34115
97426574,97427486,32718,33938
97427638,97428550,33102,34154
97428702,97429616,32968,34172
97429768,97430681,33082,34598
97430834,97431745,33482,34093
97431897,97432808,33494,32730
97432961,97433872,34020,34361
97434027,97434938,33136,33594
97435092,97436004,33290,33806
97436156,97437070,32674,33684
97441063,97441974,32337,34031
97442128,97443042,33830,34431
97443194,97444106,32869,34320
97444258,97445170,32803,33781
97445322,97446234,33596,33638
97446386,97447299,32895,34092
97447451,97448365,33680,34090
97448517,97449430,33095,34330
97449582,97450493,33328,34503
97450645,97451558,33530,33467
97451710,97452621,32895,33087
97452774,97453686,32446,32631
97453838,97454752,34013,33884
97454904,97455818,33850,34161
97455970,97456882,33196,32926
97457036,97457948,33139,33161
97458102,97459013,33620,34654
97462922,97463834,32270,34323
97463986,97464898,33017,34406
97465053,97465964,33454,33423
97466118,97467030,32256,33831
97467182,97468095,33291,33613
97468247,97469161,33251,33721
97469313,97470226,32558,34500
97470379,97471291,33076,33066
97471443,97472354,32588,33798
97472506,97473418,33817,33834
97473570,97474482,33998,34392
97474634,97475547,33862,34278
97475700,97476613,32598,33342
97476766,97477679,33086,34235
97477832,97478743,33178,34124
97478896,97479807,33581,34599
97483723,97484637,32163,34296
97484789,97485703,33402,34147
97485855,97486767,32821,33990
97486919,97487831,33093,34276
97487983,97488895,33778,34297
97489049,97489960,33051,33987
97490114,97491026,33410,33927
97491178,97492092,33159,34271
97492244,97493157,33761,33803
97493309,97494221,32979,33868
97494373,97495285,33959,32904
97495437,97496348,33620,34562
97496500,97497413,32965,34490
97497565,97498479,33031,33649
97498631,97499545,32495,33468
97499697,97500608,32555,34143
97500760,97501672,32733,33606
97505674,97506586,33807,33049
97506738,97507649,32124,34113
97507801,97508713,32728,34000
97508865,97509777,33501,33692
97509929,97510843,32265,32434
97510995,97511908,32985,34431
97512063,97512974,32811,34287
97513128,97514040,33471,34345
97514192,97515104,33634,34342
97515256,97516168,33817,33533
97516320,97517231,32694,34069
97517384,97518297,33731,33678
97518449,97519363,33371,33863
97519515,97520427,33438,33973
97520579,97521491,33482,33877
97521643,97522554,32269,33282
97526546,97527459,33436,34237
97527611,97528525,33890,32631
97528677,97529590,33252,33694
97529743,97530654,33528,32934
97530806,97531718,33747,33707
97531870,97532782,33154,32810
97532934,97533846,33530,33906
97533998,97534912,33545,34518
97535066,97535977,33249,34036
97536132,97537045,33352,34228
97537197,97538111,33550,34622
97538263,97539174,32902,33717
97539326,97540239,32389,34331
97540391,97541302,33260,34322
97541455,97542368,33070,33889
97542520,97543434,33966,34229
97543586,97544499,33509,33018
97548478,97549390,33618,34152
97549542,97550456,33037,34480
97550608,97551521,33689,33709
97551673,97552585,33682,33843
97552737,97553649,32730,33837
97553801,97554713,33201,34344
97554865,97555777,33938,34289
97555929,97556843,33950,33339
97556995,97557909,33985,33479
97558063,97558974,33587,32745
97559129,97560042,33522,34050
97560194,97561106,33322,33560
97561258,97562170,33586,33779
97562323,97563234,33605,34327
97563386,97564299,32833,33834
97564451,97565365,33899,34055
97569361,97570275,33347,33206
97570427,97571340,33602,33696
97571492,97572406,32658,34424
97572558,97573470,33087,33881
97573622,97574534,33523,32188
97574686,97575598,33639,33531
97575750,97576663,33676,34126
97576815,97577729,33512,34514
97577881,97578794,33645,34044
97578947,97579858,33850,33921
97580012,97580924,33451,34311
97581078,97581990,33306,34078
97582144,97583057,33231,33262
97583209,97584121,33360,33874
97584273,97585186,33871,33399
97585338,97586252,33412,34258
97586404,97587318,33307,33239
97591308,97592220,33366,33647
97592372,97593285,33986,34131
97593437,97594349,32228,33736
97594501,97595413,32730,34676
97595566,97596479,33130,33787
97596631,97597545,33408,34055
97597697,97598608,32944,34273
97598761,97599672,33855,34108
97599825,97600736,32337,34427
97600888,97601800,33231,34374
97601952,97602866,33965,33985
97603019,97603931,33929,34076
97604085,97604997,33881,33111
97605151,97606062,33220,33893
97606215,97607125,33416,33304
97607278,97608189,33656,33819
97612200,97613114,33896,34089
97613266,97614179,33507,33441
97614331,97615243,33532,33880
97615395,97616307,33025,33710
97616459,97617370,33419,33385
97617522,97618435,32545,33347
97618588,97619501,33298,33261
97619653,97620567,32449,33099
97620719,97621630,32541,34197
97621783,97622694,33156,33666
97622846,97623758,33499,33684
97623910,97624823,33496,34182
97624975,97625888,33321,34026
97626042,97626954,33394,34571
97627108,97628022,34054,34392
97628174,97629088,32410,33624
97629240,97630151,33795,34011
97634070,97634982,32454,33792
97635136,97636049,33757,33619
97636202,97637115,33645,33931
97637267,97638181,33691,33617
97638333,97639245,33309,33509
97639397,97640309,33275,33568
97640461,97641372,33376,33173
97641524,97642436,33843,34145
97642588,97643502,33245,33994
97643654,97644568,32697,33588
97644720,97645633,33481,34512
97645785,97646697,33175,33789
97646849,97647762,32729,34324
97647914,97648826,33585,33610
97648978,97649890,34087,34614
97650044,97650956,33647,33439
97654878,97655789,33524,33659
97655941,97656853,33643,33384
97657007,97657918,33734,34526
97658072,97658984,33592,34590
97659138,97660050,33586,33749
97660202,97661115,33247,33172
97661268,97662181,33472,34091
97662333,97663244,32798,34042
97663397,97664308,33552,33741
97664460,97665372,33228,34177
97665524,97666436,33284,34499
97666588,97667501,33041,34305
97667653,97668567,33480,34072
97668719,97669630,32857,33605
97669782,97670694,33868,34192
97670846,97671758,32872,33924
97671910,97672823,34067,34099
97676815,97677729,33309,33810
97677881,97678794,32858,33419
97678947,97679858,33238,33873
97680012,97680924,32787,34644
97681078,97681990,32752,34206
97682144,97683056,33385,33788
97683209,97684120,33535,34414
97684272,97685186,32929,33871
97685338,97686251,32979,34661
97686404,97687317,33602,34157
97687469,97688381,33375,34499
97688533,97689445,33270,33480
97689597,97690509,33033,34269
97690661,97691573,33629,33970
97691724,97692638,32809,34684
97692790,97693704,33847,33410
97697703,97698617,33135,34154
97698769,97699682,32910,33847
97699834,97700748,32777,33700
97700900,97701812,33121,33443
97701964,97702876,32718,32709
97703030,97703942,32932,34202
97704096,97705007,33449,34331
97705159,97706072,33195,34511
97706224,97707137,33735,33946
97707290,97708203,34054,34158
97708355,97709267,33531,34270
97709419,97710331,33192,34062
97710483,97711395,32660,33585
97711547,97712459,32365,32964
97712611,97713524,33216,34110
97713677,97714590,33081,34290
97714742,97715654,33391,33958
97719622,97720535,33986,34265
97720687,97721598,33614,34340
97721750,97722663,32047,34168
97722815,97723729,33677,34351
97723881,97724794,33454,33645
97724947,97725858,32658,34166
97726012,97726924,33283,33975
97727078,97727990,33266,34612
97728144,97729057,33507,34589
97729209,97730121,33029,34355
97730273,97731186,33146,32921
97731338,97732252,33584,34154
97732404,97733317,33971,34515
97733469,97734381,34008,33008
97734533,97735444,33136,33818
97735596,97736508,33491,33730
97740495,97741408,32302,34192
97741561,97742472,33701,34086
97742624,97743536,33121,33963
97743688,97744600,32386,34511
97744752,97745663,33418,34226
97745816,97746729,33334,34035
97746881,97747795,33115,33310
97747947,97748861,33626,34187
97749015,97749926,33766,34129
97750080,97750992,32732,33954
97751146,97752058,33912,34081
97752210,97753122,32891,33941
97753274,97754186,33418,33832
97754338,97755252,33778,34333
97755404,97756317,33261,34548
97756470,97757381,33550,34120
97757533,97758445,33565,32815
97762439,97763352,33838,34388
97763505,97764416,33151,33894
97764568,97765481,33277,33981
97765633,97766547,32946,33559
97766699,97767612,33861,34218
97767765,97768676,33327,34592
97768828,97769740,32894,34305
97769892,97770804,32822,33964
97770956,97771868,32857,34479
97772022,97772934,33615,34550
97773088,97774002,32462,33909
97774154,97775067,33057,33905
97775220,97776133,33681,34235
97776285,97777196,33397,32512
97777349,97778262,33652,34174
97778414,97779325,33352,33812
97783321,97784233,32746,34615
97784385,97785298,33022,33591
97785451,97786364,33247,33378
97786517,97787430,33729,34252
97787582,97788494,33495,34511
97788647,97789558,32838,33228
97789711,97790622,33938,32871
97790775,97791686,33282,34103
97791839,97792752,33294,34012
97792904,97793818,33546,34328
97793970,97794882,33786,33611
97795035,97795947,33529,32257
97796101,97797012,33448,33399
97797164,97798075,32630,33867
97798228,97799140,33134,34194
97799293,97800206,33617,34620
97800358,97801272,33969,33387
97805127,97806038,33348,33896
97806190,97807103,32852,33365
97807255,97808166,32774,33032
97808318,97809231,32918,33891
97809384,97810297,33811,33433
97810449,97811363,33369,33989
97811515,97812427,32988,33364
97812579,97813491,33202,33648
97813643,97814554,32872,33787
97814706,97815618,32168,33258
97815770,97816683,33360,33512
97816836,97817749,33352,34152
97817901,97818813,33419,33711
97818965,97819876,33014,33700
97820030,97820941,33717,34642
97821096,97822007,32945,33802
97825927,97826841,33342,33524
97826993,97827906,33285,33671
97828060,97828971,33336,34245
97829125,97830037,33635,34042
97830189,97831103,33926,34186
97831255,97832167,33116,34136
97832319,97833231,33488,33551
97833384,97834297,33645,33270
97834449,97835363,33460,34262
97835515,97836427,33525,33909
97836579,97837491,33083,34255
97837643,97838555,33553,33524
97838707,97839618,33976,34573
97839771,97840684,33619,34206
97840837,97841750,33262,34162
97841902,97842815,33323,34158
97842968,97843879,33098,34174
97847867,97848779,33524,33726
97848931,97849845,33053,33958
97849997,97850910,33974,34500
97851065,97851976,33951,33842
97852130,97853044,33376,34127
97853196,97854108,32876,33516
97854260,97855172,33431,33829
97855324,97856236,33669,33670
97856388,97857299,34034,34782
97857452,97858365,33402,34309
97858517,97859431,33782,34053
97859583,97860495,33069,33448
97860647,97861558,33790,34020
97861711,97862622,33235,33036
97862775,97863686,32809,33798
97863838,97864752,33823,34658
97868754,97869665,32965,34159
97869818,97870731,32516,34173
97870883,97871797,32297,33278
97871949,97872863,33733,33987
97873017,97873929,33120,33799
97874083,97874994,33205,33946
97875148,97876060,33543,33847
97876212,97877125,33745,33685
97877278,97878189,33929,33675
97878342,97879253,33260,33584
97879406,97880320,33497,34160
97880472,97881385,33580,32730
97881538,97882451,33517,34636
97882604,97883515,33551,33596
97883668,97884580,33219,34442
97884733,97885644,33442,33805
97885797,97886708,33143,32701
97890686,97891598,33412,33991
97891750,97892663,33584,34257
97892815,97893729,33022,34556
97893881,97894795,33033,33640
97894947,97895861,33599,34152
97896015,97896927,33347,33242
97897081,97897992,33172,33608
97898146,97899058,33432,34414
97899210,97900122,33746,32935
97900274,97901186,33132,33438
97901338,97902252,33243,33947
97902404,97903317,33875,34098
97903470,97904381,33819,34598
97904534,97905445,33174,33523
97905597,97906509,33542,34486
97906661,97907573,33875,33882
97911550,97912462,33221,33607
97912614,97913526,33240,33935
97913679,97914592,33539,34498
97914745,97915658,31815,34028
97915811,97916724,32979,33748
97916877,97917788,33168,33944
97917940,97918853,33336,33453
97919007,97919919,33220,32793
97920073,97920985,33309,33782
97921138,97922050,33431,33967
97922202,97923116,33201,34198
97923268,97924181,33195,34044
97924333,97925245,33568,33022
97925397,97926309,33539,33923
97926461,97927372,33352,34252
97927524,97928436,32679,33471
97928588,97929502,33135,34176
97933498,97934411,33610,33821
97934563,97935477,33004,34513
97935629,97936542,33608,34352
97936694,97937606,33388,33430
97937758,97938671,32329,34519
97938823,97939734,33245,32986
97939886,97940799,33362,34161
97940952,97941865,33702,34598
97942019,97942931,32668,33933
97943085,97943996,33497,34186
97944151,97945062,32933,34500
97945215,97946126,33251,33616
97946279,97947190,33307,33387
97947342,97948254,33723,33496
97948406,97949320,32257,33556
97949472,97950385,33469,33948
97954385,97955299,33285,33499
97955451,97956365,33751,34119
97956517,97957430,33077,34496
97957582,97958493,33433,33558
97958646,97959558,33043,34348
97959710,97960622,33386,33687
97960774,97961686,33153,34371
97961838,97962752,33293,33996
97962904,97963818,33432,33677
97963970,97964882,33238,33577
97965036,97965947,32524,34173
97966102,97967013,33796,34360
97967166,97968079,33584,34434
97968231,97969142,33738,33174
97969295,97970208,33191,34470
97970360,97971274,33595,32801
97971426,97972340,33117,34240
97976192,97977103,33797,33011
97977256,97978167,33701,34554
97978319,97979231,31524,34162
97979384,97980297,32607,33344
97980449,97981363,33200,34227
97981515,97982427,32479,33233
97982579,97983491,33209,33564
97983643,97984555,33962,34211
97984707,97985618,33068,33643
97985771,97986684,31929,34201
97986836,97987750,31753,34406
97987902,97988815,32289,33224
97988967,97989879,33730,34353
97990033,97990945,33037,33776
97991099,97992012,33071,34218
97992164,97993076,33391,33366
97997020,97997931,32914,33575
97998085,97998997,33165,33625
97999151,98000063,32865,34364
98000215,98001126,34058,33783
98001278,98002190,33505,34524
98002342,98003254,34052,34256
98003406,98004319,33503,34178
98004472,98005385,33939,33546
98005538,98006449,33609,33492
98006601,98007513,33272,33627
98007665,98008577,33919,33343
98008729,98009641,33824,33819
98009793,98010706,33628,33235
98010859,98011772,33705,34654
98011924,98012836,33482,33865
98012988,98013900,33539,34045
98014054,98014966,33113,34142
98019013,98019925,33155,33217
98020079,98020990,33697,34161
98021145,98022058,33629,33934
98022210,98023121,33573,34275
98023274,98024186,34058,34012
98024338,98025252,33612,33819
98025404,98026317,33567,33798
98026470,98027381,32544,32664
98027534,98028445,33022,34554
98028598,98029509,34114,32677
98029662,98030573,33998,34587
98030725,98031639,33690,34775
98031791,98032705,33894,34198
98032857,98033771,32997,33740
98033923,98034835,33195,34173
98034987,98035899,33152,34214
98039956,98040868,32950,33602
98041022,98041934,34132,34139
98042088,98043002,32855,33928
98043154,98044068,33585,33840
98044220,98045134,33525,33935
98045286,98046198,33108,34223
98046350,98047262,33628,34535
98047415,98048326,33752,34193
98048479,98049390,32801,34278
98049542,98050456,33470,33786
98050608,98051522,33834,34092
98051674,98052585,32445,33802
98052738,98053649,32816,33200
98053802,98054713,33276,33958
98054865,98055777,33068,33699
98055929,98056843,33603,34093
98056995,98057909,33012,33863
98061949,98062863,33248,34112
98063017,98063929,33340,34462
98064083,98064995,33119,32830
98065149,98066061,33592,33742
98066213,98067125,34028,34269
98067278,98068189,33103,34399
98068342,98069253,33598,34665
98069406,98070319,33658,33765
98070472,98071385,33575,33780
98071538,98072449,33927,34594
98072602,98073513,33227,33642
98073666,98074577,32520,33839
98074729,98075641,33083,34086
98075793,98076707,33207,34777
98076859,98077773,33733,34214
98077925,98078838,33193,33907
98078991,98079902,33449,34326
98083938,98084849,33492,33203
98085004,98085915,32728,34142
98086070,98086981,33023,33613
98087135,98088049,33226,34254
98088201,98089115,33342,34127
98089267,98090181,33892,33222
98090333,98091245,32879,33504
98091397,98092309,33052,33988
98092461,98093373,32933,33813
98093525,98094437,33094,32628
98094589,98095503,33614,34201
98095655,98096569,33875,33598
98096721,98097635,33504,33358
98097787,98098699,33668,33319
98098851,98099763,33432,34318
98099915,98100827,32812,34194
98104873,98105785,33400,32980
98105937,98106849,33210,33834
98107003,98107915,33509,33940
98108069,98108980,32907,34017
98109135,98110048,32880,33573
98110201,98111114,33352,33987
98111267,98112180,32342,33133
98112332,98113244,32348,33161
98113396,98114308,32172,34203
98114460,98115372,32542,33536
98115524,98116436,34019,34118
98116588,98117501,33214,34259
98117654,98118567,33348,34567
98118720,98119633,33533,34737
98119786,98120697,33157,34200
98120849,98121762,33543,34212
98121914,98122826,32875,34337
98126874,98127785,33120,33637
98127937,98128849,33063,34372
98129003,98129915,33126,33752
98130069,98130981,32945,33878
98131135,98132048,32817,33592
98132201,98133114,33446,33741
98133267,98134180,33637,33820
98134333,98135244,33637,33169
98135397,98136309,33379,33967
98136461,98137372,33729,34004
98137525,98138436,32745,33222
98138589,98139503,33751,34188
98139655,98140569,33254,34244
98140721,98141635,32545,34028
98141787,98142699,33318,33842
98142851,98143762,32896,34069
98147620,98148531,33239,33804
98148684,98149595,33040,34032
98149748,98150661,33061,34194
98150814,98151727,32110,33923
98151879,98152793,33307,34009
98152945,98153857,33641,33629
98154011,98154923,33269,33757
98155077,98155989,33509,34166
98156143,98157055,33027,34330
98157207,98158119,33950,34018
98158271,98159184,32466,33541
98159337,98160251,33819,33833
98160403,98161317,32853,33947
98161469,98162380,33151,33611
98162533,98163444,33180,34344
98163597,98164508,33090,34543
98164661,98165572,32892,33794
98169523,98170435,33217,34020
98170588,98171501,32706,33924
98171654,98172567,32682,33521
98172720,98173633,33745,34426
98173786,98174698,32839,33003
98174850,98175762,32894,34481
98175914,98176826,32681,33991
98176978,98177890,33495,34316
98178044,98178956,32847,34241
98179110,98180024,33269,33732
98180176,98181090,33906,34234
98181242,98182153,33664,33372
98182306,98183217,33751,34034
98183370,98184281,33350,33483
98184434,98185345,33629,33298
98185497,98186411,33127,33442
98190457,98191369,33543,33359
98191521,98192435,33804,34048
98192587,98193501,32927,33837
98193653,98194567,33882,34220
98194719,98195630,32431,34279
98195783,98196694,33073,34457
98196847,98197759,33377,34079
98197911,98198823,32972,32958
98198975,98199889,33354,34467
98200043,98200955,33005,33796
98201109,98202023,32554,34162
98202176,98203089,33236,34134
98203242,98204153,33557,33769
98204306,98205217,33455,34061
98205370,98206281,33125,34277
98206434,98207345,33694,33474
98207498,98208411,33468,33812
98213429,98214342,33393,34264
98214495,98215408,33515,33773
98215561,98216472,33863,34205
98216625,98217536,32793,34223
98217689,98218600,34060,34385
98218753,98219664,33809,33202
98219817,98220730,33978,33654
98220883,98221797,33982,34240
98221949,98222863,33936,34497
98223017,98223929,33585,34096
98224083,98224995,32561,34192
98225149,98226061,33035,33819
98226214,98227125,33070,34623
98227278,98228189,33494,34079
98228342,98229254,33392,33876
98229406,98230320,33607,34126
98234347,98235259,32742,34001
98235411,98236323,33904,33751
98236476,98237389,33686,34538
98237542,98238455,32493,33399
98238608,98239521,33300,33589
98239674,98240588,34028,34103
98240740,98241652,33519,33480
98241804,98242716,33586,33715
98242868,98243780,33975,33921
98243932,98244845,33401,34048
98244997,98245911,33591,34150
98246065,98246977,33216,34017
98247131,98248045,33324,34287
98248197,98249111,33896,34600
