Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
46739237,46739344,620,620
46739366,46739473,608,620
46739495,46739603,622,620
46739625,46739732,634,622
46739754,46739861,624,620
46739883,46739991,612,620
46740013,46740120,626,620
46740142,46740249,640,620
46740271,46740379,628,620
46740400,46740508,614,620
46740558,46740666,616,620
46740688,46740795,632,618
46740817,46740924,632,622
46740946,46741054,612,620
46741076,46741184,606,620
46741205,46741313,626,626
46741335,46741441,640,624
46741463,46741569,632,626
46741591,46741698,624,624
46741720,46741827,620,618
46741849,46741956,634,622
46741977,46742085,632,678
46742106,46742214,614,644
46742236,46742343,608,626
46742365,46742472,626,630
46742493,46742601,632,622
46742623,46742730,626,622
46742752,46742859,616,624
46742880,46742987,622,626
46743042,46743150,638,622
46743172,46743280,624,620
46743302,46743408,614,622
46743430,46743538,624,620
46743560,46743667,638,620
46743689,46743796,634,622
46743818,46743926,616,620
46743948,46744055,650,616
46744077,46744183,662,624
46744205,46744312,646,622
46744334,46744442,624,624
46744463,46744572,606,620
46744593,46744700,628,626
46744722,46744830,636,622
46744852,46744960,618,624
46744981,46745088,616,626
46745110,46745217,628,674
46745239,46745345,642,634
46745367,46745474,634,678
46745524,46745631,618,644
46745652,46745759,610,632
46745781,46745889,624,624
46745911,46746017,640,622
46746039,46746146,684,664
46746168,46746275,632,650
46746297,46746404,620,632
46746426,46746533,630,628
46746555,46746663,634,622
46746685,46746791,622,626
46746813,46746921,608,624
46746942,46747050,626,620
46747072,46747180,634,618
46747202,46747308,622,626
46747330,46747437,608,624
46747459,46747567,624,624
46747589,46747697,634,622
46747719,46747826,626,626
46747847,46747954,618,622
46748010,46748118,622,626
46748140,46748247,674,626
46748269,46748377,648,622
46748399,46748506,616,622
46748528,46748636,630,620
46748657,46748765,640,622
46748787,46748894,628,626
46748915,46749024,608,624
46749045,46749152,678,680
46749174,46749280,654,638
46749302,46749410,644,626
46749432,46749539,620,624
46749561,46749668,614,622
46749690,46749798,632,620
46749820,46749927,638,672
46749949,46750055,628,634
46750077,46750184,612,630
46750206,46750313,628,622
46750335,46750441,644,628
46750491,46750599,636,624
46750621,46750728,616,626
46750750,46750858,606,626
46750879,46750986,626,632
46751008,46751116,636,626
46751138,46751244,624,626
46751266,46751373,616,626
46751395,46751503,618,622
46751525,46751631,634,626
46751653,46751760,638,624
46751782,46751888,620,630
46751910,46752018,612,624
46752040,46752148,628,622
46752170,46752277,638,620
46752298,46752407,618,624
46752428,46752536,608,622
46752557,46752666,628,624
46752687,46752795,636,622
46752817,46752923,628,626
46752978,46753086,614,624
46753108,46753215,630,624
46753237,46753345,634,622
46753367,46753475,614,620
46753497,46753605,608,620
46753626,46753733,628,624
46753755,46753863,636,622
46753885,46753992,620,626
46754014,46754122,610,622
46754144,46754252,624,620
46754274,46754382,634,618
46754404,46754510,620,624
46754532,46754640,612,622
46754662,46754769,626,622
46754791,46754899,636,658
46754921,46755027,624,654
46755049,46755157,612,632
46755179,46755287,616,624
46755309,46755416,634,624
46755466,46755573,634,626
46755595,46755702,620,628
46755724,46755832,606,622
46755853,46755960,628,626
46755982,46756090,636,622
46756112,46756219,624,626
46756240,46756348,606,622
46756370,46756477,620,626
46756499,46756606,636,626
46756627,46756734,634,626
46756756,46756863,616,626
46756885,46756992,616,622
46757014,46757121,632,620
46757143,46757250,636,622
46757272,46757379,626,620
46757400,46757508,606,622
46757530,46757637,624,622
46757659,46757766,638,620
46757788,46757895,630,620
46806892,46807001,876,1118
46807023,46807131,734,770
46807153,46807261,648,662
46807283,46807391,614,630
46807413,46807520,632,626
46807542,46807649,642,624
46807671,46807779,618,622
46807801,46807908,606,622
46807930,46808037,622,658
46808059,46808167,634,648
46808189,46808297,618,628
46808319,46808427,602,624
46808449,46808557,622,620
46808579,46808686,632,674
46808708,46808815,624,638
46808837,46808943,610,634
46808965,46809073,618,626
46809095,46809203,634,622
46809225,46809332,626,626
46809382,46809490,652,626
46809512,46809619,644,624
46809641,46809747,676,626
46809769,46809877,666,622
46809899,46810007,624,620
46810029,46810136,608,672
46810158,46810264,626,640
46810286,46810394,634,630
46810416,46810523,624,678
46810545,46810653,612,636
46810675,46810781,622,626
46810803,46810911,638,620
46810932,46811039,636,658
46811061,46811168,620,650
46811190,46811296,610,636
46811318,46811425,628,632
46811446,46811553,642,628
46811574,46811682,628,626
46811731,46811838,620,624
46811866,46811973,616,622
46811995,46812103,638,620
46812125,46812231,624,628
46812253,46812361,610,628
46812383,46812489,622,624
46812511,46812619,636,620
46812641,46812748,636,620
46812770,46812877,620,620
46812899,46813007,612,622
46813029,46813136,626,624
46813158,46813265,632,628
46813287,46813394,618,628
46813416,46813523,614,626
46813545,46813652,630,658
46813674,46813781,638,702
46813803,46813909,634,646
46813931,46814039,614,662
46814061,46814168,616,654
46814218,46814326,628,632
46814348,46814456,634,622
46814478,46814585,618,622
46814607,46814713,614,626
46814735,46814842,630,626
46814864,46814970,640,626
46814992,46815100,632,622
46815122,46815230,610,624
46815252,46815360,616,620
46815382,46815489,636,620
46815511,46815618,636,624
46815639,46815746,626,622
46815768,46815875,612,630
46815897,46816005,626,626
46816026,46816134,634,622
46816156,46816264,616,626
46816285,46816394,606,624
46816415,46816522,632,624
46816544,46816651,638,624
46816706,46816814,618,626
46816836,46816943,612,624
46816965,46817073,630,622
46817095,46817203,638,622
46817225,46817333,614,658
46817354,46817461,610,654
46817483,46817591,630,630
46817612,46817720,640,626
46817742,46817849,622,628
46817870,46817978,614,624
46818000,46818107,630,622
46818129,46818236,642,620
46818258,46818365,628,676
46818387,46818495,618,636
46818517,46818624,616,658
46818646,46818754,640,650
46818776,46818884,628,628
46818906,46819014,608,622
46819036,46819143,618,622
46819193,46819301,630,622
46819323,46819431,634,620
46819452,46819559,624,626
46819580,46819688,606,620
46819710,46819817,628,626
46819839,46819945,642,626
46819967,46820074,630,626
46820096,46820203,612,630
46820225,46820333,614,622
46820355,46820462,638,620
46820483,46820591,632,622
46820613,46820720,618,624
46820742,46820850,646,622
46820871,46820979,658,622
46821001,46821109,642,622
46821131,46821238,618,626
46821259,46821367,608,624
46821389,46821496,632,622
46821518,46821625,644,620
46821680,46821787,624,626
46821809,46821915,612,630
46821937,46822045,624,624
46822067,46822174,638,622
46822196,46822304,622,754
46822326,46822432,624,678
46822454,46822561,626,634
46822583,46822691,638,624
46822712,46822820,630,620
46822842,46822949,614,622
46822971,46823078,656,622
46823100,46823207,660,620
46823229,46823336,642,620
46823358,46823465,624,620
46823487,46823594,612,620
46823616,46823724,630,620
46823746,46823853,636,620
46823875,46823982,622,620
46824005,46824113,602,620
46824162,46824269,628,620
46824291,46824397,636,624
46824419,46824527,634,620
46824549,46824656,618,620
46824678,46824784,616,622
46824806,46824912,634,622
46824933,46825040,676,622
46825062,46825170,654,622
46825192,46825298,626,624
46825320,46825427,618,660
46825449,46825556,636,648
46825578,46825686,634,628
46825707,46825815,614,626
46825837,46825945,606,624
46825967,46826074,662,620
46826096,46826202,668,626
46826224,46826332,626,624
46826354,46826461,610,620
46826483,46826590,622,626
46875629,46875738,864,1112
46875760,46875866,736,778
46875888,46875996,666,666
46876019,46876126,624,634
46876148,46876256,614,626
46876278,46876384,632,628
46876406,46876514,638,624
46876536,46876643,620,622
46876665,46876772,608,620
46876794,46876901,622,626
46876923,46877031,640,622
46877052,46877159,632,620
46877181,46877289,614,624
46877310,46877417,622,622
46877439,46877547,636,620
46877569,46877677,626,618
46877699,46877807,674,624
46877829,46877936,666,662
46877958,46878065,646,652
46878116,46878223,634,630
46878245,46878353,614,626
46878375,46878481,614,628
46878503,46878610,626,630
46878631,46878739,636,626
46878761,46878868,624,676
46878890,46878996,624,640
46879018,46879125,622,626
46879147,46879254,634,626
46879276,46879384,632,622
46879406,46879514,612,622
46879536,46879643,606,622
46879665,46879773,628,622
46879795,46879903,630,620
46879925,46880032,616,620
46880054,46880161,612,624
46880183,46880290,632,626
46880312,46880420,636,622
46880442,46880548,624,620
46880603,46880709,616,626
46880731,46880839,632,624
46880861,46880969,638,622
46880991,46881098,624,674
46881120,46881228,606,636
46881250,46881357,622,626
46881379,46881486,642,622
46881508,46881614,634,626
46881636,46881742,626,624
46881764,46881872,618,620
46881894,46882001,634,620
46882023,46882130,694,626
46882152,46882260,634,626
46882281,46882388,614,626
46882410,46882517,630,676
46882539,46882646,644,638
46882668,46882775,626,626
46882797,46882904,616,626
46882926,46883033,624,622
46883082,46883189,630,678
46883211,46883318,644,638
46883340,46883448,622,626
46883469,46883576,616,624
46883598,46883705,626,626
46883726,46883833,640,628
46883854,46883961,634,630
46883983,46884091,614,626
46884113,46884220,612,626
46884241,46884349,630,622
46884371,46884477,642,622
46884499,46884605,632,628
46884627,46884735,616,624
46884757,46884864,624,620
46884885,46884993,670,622
46885015,46885123,658,622
46885145,46885251,628,622
46885273,46885380,614,628
46885402,46885509,626,630
46885565,46885672,636,622
46885694,46885801,618,628
46885823,46885930,618,622
46885952,46886059,632,628
46886081,46886189,636,624
46886211,46886318,620,620
46886340,46886448,608,620
46886470,46886578,626,620
46886600,46886708,632,622
46886730,46886838,612,622
46886860,46886966,614,626
46886988,46887095,630,674
46887117,46887223,644,634
46887245,46887353,628,626
46887375,46887483,610,620
46887505,46887611,626,620
46887633,46887741,640,618
46887763,46887870,634,620
46887892,46888001,608,620
46888051,46888158,614,624
46888179,46888287,628,628
46888309,46888415,640,622
46888437,46888545,618,622
46888567,46888674,612,620
46888695,46888802,626,622
46888824,46888931,638,626
46888953,46889061,630,620
46889082,46889191,610,622
46889212,46889320,612,620
46889342,46889449,632,626
46889471,46889578,630,654
46889600,46889708,612,648
46889730,46889837,614,630
46889859,46889965,630,628
46889987,46890095,638,620
46890116,46890224,616,626
46890246,46890353,608,622
46890375,46890482,632,622
46890537,46890645,642,620
46890667,46890773,620,622
46890795,46890902,610,626
46890924,46891031,626,662
46891053,46891161,634,650
46891183,46891289,622,636
46891311,46891419,614,626
46891441,46891548,654,622
46891570,46891676,660,626
46891698,46891806,642,622
46891828,46891935,622,620
46891957,46892065,646,620
46892087,46892195,656,618
46892217,46892323,640,624
46892345,46892453,620,620
46892475,46892583,606,620
46892605,46892711,632,622
46892733,46892841,636,618
46892863,46892971,618,620
46893021,46893129,606,626
46893151,46893258,626,620
46893280,46893387,638,626
46893408,46893515,636,626
46893537,46893644,616,628
46893665,46893773,610,624
46893795,46893903,626,622
46893925,46894033,632,620
46894054,46894162,614,622
46894184,46894292,608,626
46894313,46894421,626,656
46894443,46894551,634,646
46894573,46894679,618,632
46894701,46894807,616,630
46894829,46894936,628,626
46894958,46895065,638,624
46895087,46895194,630,626
46895215,46895323,614,626
46895345,46895452,614,624
46944399,46944508,870,1166
46944530,46944637,718,784
46944659,46944767,664,664
46944789,46944897,646,632
46944918,46945027,618,622
46945049,46945156,668,624
46945178,46945286,644,620
46945308,46945414,642,622
46945436,46945544,620,620
46945566,46945673,612,622
46945695,46945803,626,620
46945825,46945932,638,620
46945954,46946061,656,624
46946083,46946190,642,626
46946212,46946319,628,626
46946341,46946448,642,624
46946470,46946578,634,624
46946599,46946707,620,622
46946729,46946837,612,620
46946887,46946994,630,620
46947016,46947123,642,624
46947145,46947251,632,626
46947273,46947381,614,624
46947403,46947510,620,622
46947532,46947639,640,622
46947661,46947769,626,620
46947791,46947898,614,626
46947919,46948027,618,624
46948048,46948155,638,620
46948177,46948284,644,622
46948306,46948412,628,626
46948433,46948541,610,622
46948563,46948670,624,624
46948692,46948799,642,622
46948820,46948929,630,620
46948950,46949058,616,620
46949079,46949187,610,620
46949209,46949316,634,622
46949371,46949479,628,622
46949501,46949609,606,622
46949631,46949738,624,620
46949760,46949867,638,620
46949889,46949996,630,620
46950019,46950127,610,624
46950149,46950257,616,620
46950279,46950386,638,620
46950408,46950516,624,622
46950538,46950646,608,626
46950668,46950775,620,624
46950797,46950904,640,622
46950926,46951034,630,622
46951056,46951164,608,620
46951186,46951294,616,622
46951316,46951423,636,676
46951445,46951551,642,638
46951573,46951681,620,626
46951703,46951810,614,624
46951859,46951967,624,626
46951989,46952097,636,626
46952118,46952225,632,626
46952246,46952353,616,628
46952375,46952483,612,622
46952505,46952612,630,628
46952633,46952741,632,622
46952763,46952871,616,622
46952892,46953001,608,624
46953022,46953129,628,626
46953151,46953259,634,622
46953281,46953388,618,626
46953409,46953517,606,624
46953539,46953646,626,624
46953668,46953775,638,626
46953797,46953905,624,622
46953927,46954032,618,628
46954054,46954162,618,624
46954184,46954291,634,620
46954347,46954455,626,622
46954477,46954583,612,626
46954605,46954712,628,624
46954734,46954841,638,620
46954863,46954970,634,716
46954992,46955099,626,646
46955121,46955229,614,626
46955251,46955359,630,622
46955381,46955489,628,618
46955511,46955618,618,620
46955640,46955748,610,620
46955770,46955876,634,620
46955898,46956006,640,622
46956028,46956135,620,620
46956157,46956265,602,620
46956287,46956393,630,622
46956415,46956522,638,626
46956544,46956651,628,674
46956673,46956780,616,636
46956830,46956938,616,622
46956960,46957066,668,624
46957088,46957196,662,620
46957218,46957325,624,620
46957347,46957455,606,620
46957477,46957583,630,620
46957605,46957712,638,624
46957734,46957842,624,622
46957864,46957970,616,620
46957992,46958098,620,626
46958120,46958228,636,622
46958249,46958357,632,620
46958379,46958487,610,620
46958509,46958616,610,624
46958638,46958746,630,622
46958767,46958875,630,626
46958897,46959005,614,622
46959026,46959134,666,620
46959155,46959262,642,624
46959318,46959425,644,626
46959447,46959554,624,624
46959576,46959683,612,626
46959705,46959812,632,618
46959834,46959941,636,620
46959963,46960071,654,622
46960093,46960200,632,626
46960222,46960328,636,628
46960350,46960458,640,676
46960479,46960586,638,634
46960608,46960715,624,626
46960737,46960845,614,620
46960867,46960974,634,620
46960996,46961104,636,620
46961125,46961233,616,622
46961255,46961363,610,620
46961385,46961492,632,622
46961513,46961621,636,654
46961643,46961750,618,654
46961800,46961906,620,638
46961928,46962036,616,626
46962058,46962165,634,626
46962186,46962294,632,626
46962316,46962424,614,622
46962446,46962552,616,620
46962574,46962682,630,622
46962704,46962811,634,618
46962833,46962941,614,620
46962963,46963069,646,626
46963091,46963199,652,624
46963220,46963327,646,626
46963349,46963457,626,624
46963479,46963586,614,622
46963608,46963715,618,628
46963737,46963845,634,624
46963866,46963974,632,622
46963996,46964103,616,624
46964125,46964232,618,626
47013147,47013255,870,1166
47013277,47013384,712,790
47013406,47013513,664,668
47013535,47013642,686,638
47013664,47013770,664,630
47013792,47013899,630,630
47013921,47014029,616,622
47014051,47014158,632,624
47014180,47014288,630,622
47014310,47014418,610,624
47014440,47014547,616,674
47014569,47014677,634,636
47014699,47014806,634,626
47014828,47014936,616,622
47014958,47015065,610,626
47015087,47015195,688,626
47015217,47015324,648,626
47015346,47015453,622,626
47015475,47015583,608,624
47015633,47015742,624,622
47015763,47015871,638,674
47015892,47016000,624,638
47016022,47016130,606,680
47016152,47016260,620,634
47016281,47016388,634,630
47016410,47016518,628,624
47016540,47016648,608,624
47016670,47016776,658,622
47016798,47016905,662,624
47016927,47017034,644,658
47017056,47017163,660,656
47017184,47017291,638,640
47017313,47017420,634,630
47017441,47017549,640,622
47017571,47017677,628,630
47017699,47017806,616,626
47017828,47017934,618,630
47017983,47018089,632,630
47018117,47018225,642,622
47018247,47018355,614,626
47018377,47018484,614,620
47018506,47018612,632,660
47018634,47018742,634,652
47018764,47018870,622,632
47018892,47019000,608,630
47019022,47019130,626,622
47019152,47019258,638,626
47019280,47019387,626,626
47019409,47019517,610,622
47019539,47019646,620,676
47019668,47019776,632,638
47019798,47019904,632,630
47019926,47020034,612,658
47020056,47020163,614,656
47020184,47020291,632,632
47020313,47020421,638,624
47020471,47020578,620,632
47020599,47020708,606,626
47020729,47020836,618,628
47020858,47020965,634,628
47020986,47021094,636,626
47021116,47021224,614,622
47021245,47021353,650,620
47021374,47021482,658,672
47021504,47021611,642,634
47021633,47021741,618,626
47021763,47021870,610,622
47021892,47021999,632,624
47022021,47022128,694,632
47022149,47022258,632,622
47022279,47022387,610,620
47022408,47022517,622,618
47022538,47022646,634,620
47022668,47022775,620,626
47022797,47022904,612,628
47022958,47023065,656,626
47023087,47023195,664,622
47023217,47023325,630,620
47023347,47023454,614,620
47023476,47023583,620,620
47023605,47023713,634,620
47023735,47023843,658,624
47023865,47023973,670,626
47023995,47024102,654,622
47024124,47024231,644,618
47024253,47024361,632,620
47024383,47024490,614,626
47024512,47024619,616,620
47024641,47024749,632,622
47024771,47024879,662,622
47024901,47025009,638,622
47025031,47025138,620,620
47025160,47025268,634,620
47025290,47025397,636,620
47025447,47025554,624,620
47025576,47025683,616,620
47025705,47025813,620,620
47025834,47025942,636,620
47025964,47026072,626,620
47026093,47026200,614,626
47026222,47026330,616,620
47026352,47026459,636,620
47026481,47026588,668,626
47026609,47026717,640,630
47026738,47026845,620,624
47026867,47026974,634,622
47026996,47027103,640,622
47027125,47027232,632,620
47027253,47027361,610,622
47027383,47027489,620,626
47027511,47027619,634,624
47027640,47027748,636,624
47027770,47027877,678,626
47027932,47028039,634,658
47028061,47028169,640,650
47028191,47028298,634,630
47028320,47028428,618,624
47028449,47028557,612,620
47028579,47028687,634,618
47028709,47028817,630,654
47028838,47028945,622,650
47028966,47029074,648,636
47029095,47029204,652,626
47029225,47029334,642,624
47029355,47029463,620,620
47029485,47029592,608,622
47029614,47029722,626,624
47029744,47029852,636,620
47029873,47029981,622,622
47030003,47030110,616,620
47030132,47030240,626,620
47030262,47030369,636,622
47030419,47030526,626,656
47030548,47030654,618,656
47030676,47030784,608,632
47030805,47030913,628,624
47030935,47031042,672,660
47031064,47031170,686,656
47031192,47031300,680,638
47031322,47031429,660,626
47031451,47031558,702,628
47031580,47031686,680,634
47031708,47031816,682,628
47031837,47031945,650,624
47031967,47032074,674,622
47032096,47032202,666,628
47032224,47032331,630,630
47032353,47032460,616,624
47032482,47032590,622,620
47032612,47032719,634,626
47032741,47032849,624,624
47081763,47081872,870,1112
47081894,47082002,734,774
47082024,47082131,650,720
47082153,47082260,620,652
47082282,47082389,630,684
47082410,47082518,642,692
47082540,47082647,636,640
47082669,47082776,616,680
47082798,47082905,618,642
47082927,47083033,632,632
47083055,47083162,632,630
47083184,47083291,620,632
47083313,47083421,608,624
47083443,47083550,626,624
47083572,47083678,642,626
47083700,47083807,634,624
47083829,47083937,610,624
47083959,47084067,620,624
47084089,47084195,640,626
47084245,47084353,642,622
47084375,47084482,654,624
47084504,47084612,634,624
47084634,47084741,632,622
47084763,47084871,636,622
47084893,47084999,624,626
47085021,47085129,616,622
47085151,47085258,620,622
47085280,47085388,636,622
47085410,47085516,630,624
47085538,47085646,612,624
47085668,47085775,620,624
47085797,47085904,632,628
47085926,47086034,632,624
47086056,47086162,616,626
47086184,47086292,614,624
47086313,47086420,632,676
47086442,47086550,638,634
47086572,47086679,620,660
47086734,47086840,672,660
47086862,47086970,644,632
47086992,47087099,640,678
47087121,47087229,618,638
47087251,47087358,608,628
47087380,47087486,628,678
47087508,47087615,638,640
47087637,47087745,624,628
47087767,47087875,610,624
47087897,47088004,622,620
47088026,47088132,692,630
47088154,47088262,648,622
47088284,47088390,626,624
47088412,47088519,618,620
47088540,47088647,630,626
47088669,47088776,676,626
47088797,47088904,658,624
47088926,47089032,628,626
47089054,47089162,622,622
47089211,47089318,632,622
47089340,47089448,640,618
47089469,47089577,618,622
47089599,47089706,610,622
47089728,47089835,622,624
47089856,47089963,638,622
47089985,47090093,630,622
47090115,47090222,674,620
47090244,47090350,664,624
47090372,47090479,660,620
47090501,47090608,648,622
47090630,47090736,630,626
47090758,47090864,622,624
47090886,47090993,620,626
47091015,47091123,632,622
47091145,47091252,636,620
47091274,47091381,614,622
47091403,47091511,606,622
47091533,47091639,630,624
47091695,47091803,668,624
47091825,47091932,644,624
47091954,47092061,656,620
47092083,47092191,664,620
47092213,47092320,638,674
47092342,47092450,614,634
47092472,47092580,614,624
47092602,47092708,634,676
47092730,47092837,638,638
47092859,47092967,618,626
47092989,47093096,616,676
47093118,47093225,632,638
47093246,47093354,640,660
47093375,47093484,624,650
47093505,47093612,618,632
47093633,47093740,622,626
47093762,47093870,638,624
47093892,47093997,640,628
47094019,47094127,620,658
47094177,47094285,612,648
47094307,47094414,626,630
47094436,47094544,638,624
47094566,47094672,632,620
47094694,47094802,610,620
47094824,47094931,618,620
47094953,47095060,636,622
47095082,47095189,634,620
47095211,47095317,620,628
47095339,47095446,608,632
47095467,47095576,622,624
47095597,47095704,640,622
47095726,47095833,624,620
47095855,47095963,668,622
47095985,47096091,640,624
47096113,47096221,642,622
47096242,47096350,666,626
47096371,47096479,638,626
47096501,47096608,620,626
47096663,47096772,640,622
47096794,47096901,626,622
47096923,47097030,612,626
47097052,47097159,622,626
47097180,47097288,634,622
47097310,47097417,636,626
47097439,47097546,618,622
47097568,47097676,610,620
47097698,47097806,632,618
47097828,47097936,630,620
47097958,47098064,614,628
47098086,47098194,608,626
47098216,47098323,668,624
47098345,47098452,664,624
47098474,47098580,632,628
47098602,47098710,610,622
47098732,47098840,620,624
47098861,47098968,640,626
47098989,47099097,632,710
47099147,47099255,618,662
47099277,47099385,606,632
47099407,47099515,628,624
47099537,47099644,634,628
47099665,47099773,618,628
47099795,47099902,608,678
47099923,47100030,634,638
47100051,47100159,636,628
47100181,47100288,628,626
47100310,47100418,612,624
47100440,47100548,618,624
47100569,47100677,638,622
47100699,47100806,630,620
47100828,47100936,612,624
47100958,47101064,614,628
47101086,47101194,632,626
47101216,47101324,630,626
47101345,47101453,614,624
47101475,47101581,616,626
47150760,47150868,890,1124
47150891,47150998,722,776
47151021,47151129,642,666
47151151,47151258,644,636
47151280,47151388,638,626
47151410,47151516,622,624
47151538,47151646,612,624
47151668,47151775,632,620
47151797,47151903,642,626
47151925,47152032,622,664
47152054,47152161,606,654
47152183,47152290,622,634
47152312,47152419,640,624
47152441,47152548,632,628
47152570,47152677,620,626
47152699,47152806,618,674
47152828,47152935,634,638
47152957,47153065,672,628
47153087,47153193,646,630
47153243,47153350,626,630
47153372,47153480,620,626
47153502,47153609,638,622
47153631,47153739,628,620
47153761,47153868,612,620
47153890,47153998,612,620
47154020,47154128,632,626
47154150,47154256,636,626
47154278,47154385,620,630
47154407,47154515,608,624
47154537,47154644,626,626
47154666,47154773,632,628
47154794,47154902,622,626
47154923,47155030,610,622
47155052,47155160,622,620
47155182,47155289,640,620
47155310,47155419,624,620
47155440,47155547,616,620
47155569,47155676,622,620
47155730,47155838,642,618
47155860,47155968,622,654
47155990,47156097,610,704
47156119,47156226,618,648
47156248,47156355,638,630
47156377,47156484,638,622
47156506,47156614,610,620
47156636,47156743,612,620
47156765,47156873,634,620
47156895,47157001,638,620
47157023,47157130,624,620
47157152,47157258,616,622
47157280,47157388,626,622
47157410,47157517,636,618
47157539,47157646,624,670
47157668,47157776,614,634
47157798,47157905,624,624
47157927,47158034,638,656
47158056,47158163,628,654
47158212,47158320,614,632
47158342,47158450,608,624
47158471,47158579,626,622
47158601,47158708,640,624
47158730,47158838,618,626
47158860,47158968,602,622
47158989,47159097,624,622
47159119,47159225,638,626
47159247,47159355,626,622
47159377,47159484,612,620
47159506,47159613,656,618
47159635,47159742,698,622
47159764,47159871,668,626
47159893,47159999,634,620
47160022,47160128,618,624
47160150,47160257,636,622
47160279,47160386,642,622
47160408,47160515,620,676
47160537,47160644,608,638
47160700,47160807,632,628
47160829,47160935,640,626
47160957,47161065,628,626
47161087,47161193,618,626
47161215,47161321,624,626
47161343,47161451,636,622
47161473,47161580,630,620
47161602,47161710,618,620
47161732,47161840,610,620
47161862,47161970,628,620
47161991,47162099,628,676
47162121,47162227,618,642
47162249,47162357,612,630
47162379,47162486,632,622
47162508,47162616,670,622
47162638,47162744,642,630
47162766,47162873,678,632
47162895,47163003,680,628
47163025,47163132,706,632
47163182,47163290,646,626
47163312,47163420,612,622
47163442,47163549,618,624
47163571,47163678,638,658
47163700,47163808,632,650
47163830,47163936,616,632
47163958,47164065,614,626
47164087,47164194,632,622
47164216,47164323,642,624
47164345,47164452,624,622
47164474,47164581,612,620
47164603,47164711,622,620
47164733,47164840,638,622
47164861,47164969,626,622
47164991,47165097,620,626
47165118,47165225,622,626
47165246,47165353,636,678
47165375,47165481,646,638
47165503,47165611,626,626
47165667,47165773,614,626
47165795,47165901,634,626
47165923,47166030,644,658
47166052,47166159,628,654
47166181,47166287,624,636
47166309,47166417,612,658
47166439,47166545,634,650
47166567,47166674,636,632
47166696,47166803,620,632
47166825,47166932,612,626
47166954,47167061,628,622
47167083,47167190,638,626
47167212,47167319,632,626
47167341,47167448,616,630
47167469,47167577,616,626
47167599,47167707,634,626
47167729,47167836,630,738
47167858,47167966,626,686
47167988,47168096,620,638
47168146,47168254,630,626
47168276,47168382,642,628
47168404,47168510,624,628
47168531,47168639,612,626
47168661,47168768,620,626
47168790,47168897,634,630
47168918,47169026,630,626
47169048,47169155,620,622
47169177,47169284,612,662
47169306,47169413,630,650
47169435,47169542,642,630
47169563,47169669,630,628
47169691,47169798,612,630
47169820,47169928,620,626
47169950,47170057,670,622
47170079,47170186,658,624
47170208,47170315,628,626
47170336,47170444,614,620
47170466,47170574,630,620
47219658,47219766,894,1222
47219788,47219894,772,828
47219916,47220024,692,718
47220046,47220154,658,666
47220176,47220283,632,634
47220305,47220413,612,626
47220435,47220543,616,622
47220565,47220673,636,622
47220695,47220802,630,620
47220824,47220931,618,676
47220953,47221060,618,690
47221082,47221189,638,642
47221211,47221319,636,624
47221341,47221448,672,626
47221470,47221577,624,626
47221598,47221705,632,624
47221727,47221834,638,628
47221856,47221964,624,626
47221986,47222094,604,658
47222144,47222251,626,646
47222273,47222381,634,626
47222402,47222510,634,654
47222531,47222639,618,650
47222661,47222768,610,632
47222790,47222898,626,626
47222920,47223027,634,622
47223049,47223155,620,624
47223177,47223284,610,626
47223306,47223413,624,620
47223435,47223542,638,626
47223564,47223671,634,622
47223693,47223800,614,622
47223821,47223929,612,620
47223951,47224058,690,624
47224080,47224186,656,628
47224207,47224315,626,624
47224337,47224444,616,624
47224493,47224600,622,620
47224628,47224736,642,620
47224757,47224866,618,622
47224887,47224993,616,630
47225015,47225124,622,622
47225145,47225253,636,620
47225275,47225383,620,620
47225405,47225512,604,624
47225534,47225641,624,624
47225663,47225771,638,674
47225792,47225901,628,634
47225922,47226029,618,622
47226051,47226159,616,620
47226181,47226288,630,628
47226310,47226417,638,626
47226438,47226545,622,626
47226567,47226675,608,624
47226697,47226805,626,626
47226826,47226934,634,676
47226984,47227091,626,692
47227113,47227220,618,642
47227241,47227349,620,626
47227371,47227477,672,656
47227499,47227607,660,646
47227629,47227736,622,664
47227758,47227865,614,652
47227887,47227995,634,628
47228017,47228124,636,624
47228146,47228254,614,622
47228276,47228384,604,620
47228406,47228512,632,626
47228534,47228641,642,622
47228663,47228769,626,628
47228791,47228899,614,678
47228920,47229028,620,686
47229049,47229157,634,638
47229179,47229287,628,628
47229308,47229415,620,624
47229470,47229577,620,626
47229599,47229707,632,622
47229729,47229835,636,622
47229857,47229964,624,622
47229986,47230094,612,676
47230116,47230223,634,634
47230245,47230352,636,624
47230374,47230482,620,624
47230504,47230612,606,620
47230634,47230741,626,676
47230763,47230869,636,642
47230891,47230999,622,630
47231021,47231129,606,622
47231151,47231258,626,672
47231280,47231388,638,634
47231410,47231517,626,628
47231539,47231647,610,622
47231669,47231777,618,620
47231799,47231906,638,622
47231956,47232063,636,624
47232085,47232192,652,628
47232214,47232321,638,626
47232343,47232450,698,626
47232472,47232579,656,624
47232601,47232708,626,626
47232730,47232838,608,622
47232860,47232967,658,622
47232989,47233094,670,630
47233116,47233223,644,626
47233245,47233352,680,628
47233373,47233480,628,624
47233502,47233610,630,624
47233632,47233740,636,622
