Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
41519989,41520095,636,626
41520117,41520225,622,624
41520247,41520354,610,624
41520376,41520483,634,622
41520505,41520612,640,624
41520662,41520770,624,622
41520792,41520900,608,626
41520922,41521029,618,626
41521051,41521159,636,624
41521181,41521287,634,626
41521308,41521416,616,624
41521438,41521546,612,620
41521568,41521674,636,620
41521696,41521804,634,622
41521825,41521933,618,624
41521954,41522062,608,626
41522084,41522191,628,624
41522213,41522320,638,622
41522342,41522449,622,624
41522471,41522577,618,626
41522599,41522707,616,626
41522728,41522836,692,626
41522858,41522965,650,656
41522987,41523094,622,648
41523149,41523256,622,630
41523278,41523385,640,624
41523406,41523514,640,622
41523536,41523643,620,620
41523665,41523773,612,620
41523794,41523902,628,620
41523924,41524031,638,654
41524053,41524160,622,652
41524182,41524288,616,630
41524310,41524418,622,658
41524440,41524548,636,648
41524570,41524677,622,682
41524699,41524806,608,644
41524828,41524935,620,630
41524957,41525064,690,632
41525086,41525194,642,624
41525216,41525324,612,622
41525346,41525453,614,620
41525475,41525583,634,620
41525633,41525741,632,618
41525763,41525870,620,620
41525891,41525998,612,624
41526020,41526127,628,624
41526149,41526255,638,626
41526277,41526385,628,622
41526407,41526514,610,662
41526536,41526643,614,648
41526665,41526772,634,662
41526794,41526901,634,652
41526922,41527030,614,664
41527052,41527159,606,652
41527181,41527289,626,630
41527311,41527418,636,674
41527440,41527547,626,672
41527569,41527676,612,650
41527698,41527804,626,630
41527826,41527933,640,624
41527954,41528061,640,626
41528117,41528224,614,722
41528246,41528353,624,646
41528375,41528482,638,628
41528504,41528612,634,622
41528634,41528741,622,622
41528763,41528870,614,620
41528892,41529001,630,620
41529023,41529130,692,624
41529152,41529259,690,626
41529281,41529386,634,628
41529408,41529516,632,622
41529538,41529646,638,620
41529668,41529776,616,620
41529798,41529905,608,620
41529927,41530034,624,622
41530056,41530163,642,622
41530185,41530292,690,620
41530314,41530421,634,620
41530443,41530550,620,620
41530600,41530707,626,626
41530729,41530837,636,622
41530858,41530966,618,628
41530987,41531095,608,660
41531116,41531224,622,648
41531246,41531354,638,626
41531375,41531482,632,624
41531504,41531611,620,626
41531633,41531741,616,622
41531762,41531869,636,620
41531891,41531998,670,626
41532020,41532128,644,626
41532149,41532257,674,626
41532278,41532386,644,624
41532408,41532515,640,626
41532537,41532644,626,622
41532665,41532772,616,624
41532794,41532901,624,624
41532922,41533030,634,658
41582230,41582340,864,1116
41582362,41582469,736,772
41582491,41582599,650,666
41582621,41582727,622,638
41582749,41582857,626,622
41582879,41582986,638,626
41583008,41583115,630,626
41583137,41583244,624,624
41583266,41583373,620,626
41583394,41583502,636,620
41583524,41583632,634,620
41583654,41583761,618,624
41583783,41583891,612,624
41583912,41584020,632,618
41584042,41584149,634,622
41584171,41584277,624,626
41584299,41584407,614,624
41584428,41584536,626,624
41584558,41584665,640,622
41584716,41584823,632,626
41584844,41584952,620,624
41584973,41585081,612,622
41585103,41585210,632,622
41585232,41585339,638,626
41585360,41585468,620,622
41585490,41585597,614,624
41585619,41585726,624,624
41585748,41585855,638,622
41585877,41585984,638,624
41586006,41586113,624,624
41586135,41586242,616,626
41586264,41586371,632,622
41586393,41586500,640,622
41586522,41586629,622,622
41586651,41586757,612,628
41586779,41586885,626,628
41586907,41587015,638,622
41587037,41587145,626,620
41587200,41587307,602,626
41587329,41587436,624,630
41587458,41587565,634,630
41587587,41587694,632,626
41587716,41587824,610,676
41587846,41587952,622,640
41587974,41588080,636,626
41588102,41588210,636,622
41588232,41588338,624,624
41588360,41588468,610,624
41588490,41588598,628,622
41588620,41588728,636,618
41588749,41588856,622,624
41588878,41588986,606,620
41589009,41589117,622,620
41589139,41589245,640,622
41589267,41589375,628,622
41589397,41589505,604,624
41589527,41589634,624,622
41589683,41589791,636,622
41589813,41589919,632,628
41589941,41590049,614,628
41590070,41590178,606,622
41590200,41590306,624,624
41590328,41590436,638,622
41590458,41590565,622,626
41590586,41590694,612,626
41590716,41590823,620,620
41590845,41590952,632,624
41590973,41591081,634,622
41591102,41591210,616,624
41591232,41591340,610,620
41591361,41591468,632,622
41591490,41591597,636,622
41591619,41591726,618,626
41591748,41591856,604,620
41591878,41591986,622,620
41592008,41592115,636,618
41592171,41592279,614,620
41592301,41592408,608,622
41592430,41592538,634,622
41592560,41592666,638,620
41592688,41592796,620,622
41592818,41592926,606,620
41592948,41593055,662,620
41593077,41593184,662,624
41593206,41593313,630,626
41593335,41593442,616,626
41593463,41593571,624,620
41593593,41593701,634,620
41593723,41593830,626,618
41593852,41593959,612,672
41593981,41594089,616,634
41594111,41594219,634,626
41594241,41594349,632,622
41594370,41594478,614,620
41594500,41594607,618,620
41594657,41594766,630,622
41594787,41594895,632,618
41594917,41595025,610,686
41595047,41595155,612,672
41595177,41595284,632,634
41595306,41595414,636,624
41595436,41595543,618,626
41595564,41595672,606,622
41595694,41595802,626,620
41595823,41595931,636,620
41595953,41596060,656,622
41596082,41596189,636,628
41596211,41596317,628,632
41596339,41596447,634,624
41596469,41596575,634,626
41596597,41596704,614,626
41596726,41596834,610,624
41596856,41596963,634,620
41596985,41597092,634,622
41597148,41597256,612,624
41597278,41597385,618,620
41597407,41597514,634,622
41597536,41597644,638,622
41597666,41597773,618,620
41597795,41597902,612,620
41597924,41598031,628,622
41598053,41598161,638,620
41598182,41598289,624,620
41598311,41598419,612,622
41598440,41598548,626,620
41598570,41598677,640,618
41598699,41598807,624,620
41598828,41598937,606,620
41598958,41599066,620,622
41599088,41599195,642,622
41599216,41599323,638,626
41599345,41599451,626,622
41599473,41599581,614,620
41599631,41599739,626,622
41599761,41599868,638,626
41599889,41599997,624,626
41600019,41600126,606,626
41600148,41600256,618,622
41600278,41600385,638,620
41600407,41600513,632,626
41600535,41600643,620,622
41600664,41600771,616,626
41600793,41600900,632,626
41600921,41601028,640,626
41601050,41601157,624,626
41601179,41601287,614,624
41601308,41601416,624,622
41601438,41601544,636,626
41601566,41601673,630,630
41601695,41601803,612,624
41601825,41601931,612,626
41601953,41602061,632,622
41651430,41651539,882,1174
41651561,41651668,726,790
41651690,41651796,664,670
41651818,41651926,648,634
41651948,41652055,638,626
41652077,41652185,618,622
41652207,41652315,612,620
41652337,41652445,636,620
41652466,41652574,630,620
41652596,41652703,618,624
41652725,41652832,616,622
41652854,41652962,632,622
41652984,41653091,640,626
41653112,41653219,628,624
41653241,41653349,614,622
41653370,41653479,624,620
41653500,41653608,636,674
41653629,41653737,628,690
41653758,41653866,616,640
41653916,41654024,618,630
41654046,41654153,634,624
41654175,41654282,636,620
41654304,41654411,616,626
41654433,41654541,612,624
41654562,41654670,628,626
41654692,41654800,634,622
41654821,41654928,624,622
41654949,41655057,606,620
41655079,41655186,624,624
41655208,41655316,636,624
41655338,41655444,632,626
41655466,41655573,618,626
41655595,41655701,622,626
41655723,41655831,632,620
41655852,41655959,638,626
41655981,41656087,626,626
41656109,41656215,624,626
41656237,41656344,626,626
41656398,41656506,642,622
41656528,41656636,624,620
41656658,41656766,604,624
41656788,41656895,622,624
41656917,41657025,636,622
41657047,41657154,686,622
41657176,41657282,632,624
41657304,41657411,622,626
41657433,41657539,636,628
41657561,41657668,640,628
41657690,41657797,618,710
41657819,41657927,608,662
41657949,41658056,624,636
41658078,41658185,640,624
41658207,41658314,626,674
41658336,41658443,620,634
41658465,41658572,622,626
41658594,41658700,634,626
41658722,41658830,640,622
41658879,41658985,628,626
41659007,41659115,610,626
41659137,41659244,620,622
41659266,41659374,634,620
41659396,41659503,628,620
41659525,41659631,618,628
41659653,41659760,612,630
41659782,41659889,628,622
41659911,41660017,642,626
41660039,41660147,620,622
41660169,41660276,614,620
41660297,41660406,620,618
41660427,41660534,638,620
41660556,41660663,638,622
41660684,41660791,614,628
41660813,41660921,612,622
41660943,41661049,630,628
41661071,41661179,634,622
41661201,41661307,618,626
41661363,41661471,612,626
41661493,41661599,636,622
41661621,41661728,642,622
41661750,41661857,622,620
41661879,41661987,610,620
41662009,41662116,634,620
41662138,41662245,644,620
41662267,41662373,632,620
41662395,41662503,610,620
41662525,41662632,620,672
41662654,41662762,638,634
41662784,41662891,632,678
41662913,41663021,614,636
41663043,41663151,614,624
41663173,41663280,632,620
41663302,41663409,630,620
41663431,41663539,618,624
41663561,41663668,618,620
41663690,41663797,634,672
41663847,41663954,636,638
41663976,41664083,620,712
41664105,41664213,608,664
41664235,41664342,620,638
41664363,41664470,630,634
41664492,41664600,626,624
41664622,41664729,614,626
41664750,41664859,612,620
41664880,41664987,636,620
41665009,41665117,640,622
41665138,41665245,626,626
41665266,41665374,610,622
41665396,41665503,628,624
41665525,41665632,638,624
41665654,41665762,620,622
41665784,41665890,620,626
41665912,41666018,626,626
41666040,41666146,634,628
41666168,41666275,638,626
41666331,41666437,626,630
41666459,41666566,620,622
41666588,41666695,634,620
41666717,41666824,640,622
41666846,41666954,618,622
41666976,41667083,608,674
41667105,41667213,626,636
41667235,41667343,634,624
41667365,41667472,622,626
41667494,41667602,604,620
41667624,41667731,624,620
41667753,41667860,638,674
41667882,41667990,630,636
41668012,41668119,612,624
41668141,41668249,620,620
41668271,41668379,636,622
41668401,41668508,628,620
41668530,41668638,608,622
41668660,41668767,624,620
41668817,41668925,634,620
41668947,41669053,692,632
41669075,41669183,630,626
41669205,41669312,614,624
41669334,41669441,632,656
41669463,41669570,642,650
41669591,41669699,624,630
41669721,41669829,612,622
41669850,41669959,620,620
41669980,41670087,636,674
41670109,41670217,630,636
41670238,41670346,612,680
41670368,41670475,622,638
41670496,41670603,640,626
41670625,41670732,642,622
41670754,41670862,620,624
41670883,41670992,608,624
41671014,41671120,628,628
41671142,41671249,638,622
41720634,41720743,888,1128
41720765,41720872,764,782
41720894,41721001,676,668
41721023,41721131,634,686
41721153,41721261,638,638
41721283,41721390,626,628
41721412,41721520,610,630
41721542,41721650,614,622
41721672,41721780,632,622
41721802,41721909,632,622
41721931,41722038,616,626
41722060,41722166,618,626
41722188,41722296,636,622
41722318,41722425,638,622
41722447,41722554,618,622
41722576,41722684,612,624
41722706,41722813,630,622
41722835,41722942,640,622
41722964,41723072,618,622
41723123,41723231,606,622
41723253,41723360,656,620
41723382,41723489,664,674
41723511,41723618,644,634
41723640,41723746,616,628
41723768,41723876,612,622
41723898,41724006,628,620
41724028,41724136,690,626
41724157,41724264,636,622
41724286,41724393,612,678
41724415,41724521,628,644
41724543,41724651,634,628
41724673,41724779,622,628
41724801,41724909,608,624
41724931,41725038,622,624
41725060,41725166,638,620
41725188,41725295,632,676
41725317,41725425,616,636
41725474,41725580,614,632
41725608,41725716,630,624
41725738,41725846,626,618
41725868,41725975,610,620
41725997,41726105,612,618
41726127,41726235,628,618
41726257,41726364,632,620
41726386,41726493,618,620
41726515,41726622,612,624
41726644,41726752,628,622
41726774,41726880,634,624
41726902,41727010,618,624
41727032,41727139,612,622
41727161,41727268,628,674
41727290,41727397,640,634
41727419,41727524,634,630
41727546,41727654,616,658
41727676,41727784,612,648
41727806,41727914,632,628
41727964,41728071,632,626
41728093,41728200,618,626
41728222,41728330,604,622
41728352,41728459,626,622
41728481,41728587,642,622
41728609,41728717,626,626
41728738,41728846,608,624
41728868,41728975,620,626
41728997,41729103,636,674
41729125,41729232,640,638
41729254,41729362,616,628
41729383,41729492,606,622
41729513,41729621,630,622
41729642,41729749,634,622
41729771,41729878,624,622
41729900,41730006,616,624
41730028,41730136,622,626
41730157,41730265,634,624
41730287,41730393,634,626
41730448,41730556,612,678
41730578,41730685,618,638
41730707,41730815,630,632
41730837,41730943,634,630
41730965,41731072,658,624
41731094,41731200,644,622
41731222,41731330,640,620
41731352,41731459,636,674
41731481,41731589,618,636
41731611,41731719,606,626
41731741,41731847,624,632
41731869,41731976,638,660
41731998,41732106,624,650
41732128,41732236,608,626
41732258,41732366,622,620
41732388,41732495,638,622
41732517,41732623,630,630
41732645,41732752,616,624
41732774,41732881,616,624
41732931,41733039,630,626
41733061,41733169,634,618
41733191,41733299,614,620
41733321,41733427,614,624
41733449,41733557,626,620
41733579,41733686,638,622
41733708,41733815,620,622
41733837,41733945,606,624
41733967,41734075,656,620
41734096,41734203,666,620
41734225,41734332,634,626
41734354,41734462,616,624
41734483,41734590,622,626
41734612,41734719,634,624
41734741,41734849,670,622
41734871,41734979,640,622
41735001,41735108,622,620
41735129,41735236,634,624
41735258,41735366,638,622
41735422,41735528,626,626
41735550,41735657,616,620
41735679,41735787,630,622
41735809,41735917,634,620
41735939,41736046,620,656
41736068,41736176,608,648
41736198,41736306,630,628
41736328,41736434,640,628
41736456,41736564,622,626
41736586,41736693,610,622
41736715,41736822,628,624
41736844,41736950,638,628
41736972,41737080,632,620
41737102,41737209,610,626
41737231,41737338,620,626
41737360,41737467,634,630
41737489,41737595,634,628
41737617,41737725,620,624
41737747,41737855,608,622
41737904,41738011,624,630
41738033,41738140,694,628
41738162,41738268,652,624
41738290,41738398,624,622
41738419,41738527,614,620
41738549,41738657,630,620
41738678,41738786,630,622
41738808,41738915,614,626
41738937,41739044,608,624
41739066,41739173,634,620
41739195,41739302,674,622
41739324,41739431,710,632
41739452,41739560,674,626
41739581,41739687,658,628
41739709,41739817,644,678
41739839,41739946,640,640
41739967,41740074,620,632
41740095,41740203,604,626
41740224,41740332,624,622
41789715,41789824,876,1188
41789846,41789954,740,794
41789976,41790084,674,672
41790106,41790213,630,636
41790235,41790343,608,624
41790365,41790472,628,624
41790494,41790600,640,624
41790622,41790730,630,622
41790752,41790859,612,620
41790881,41790988,618,624
41791010,41791117,640,622
41791139,41791246,636,626
41791267,41791375,620,624
41791397,41791504,610,624
41791525,41791633,630,622
41791655,41791763,638,622
41791785,41791892,620,674
41791914,41792021,610,634
41792043,41792151,626,626
41792201,41792308,632,630
41792330,41792437,630,626
41792459,41792567,614,660
41792588,41792696,612,646
41792718,41792825,634,626
41792847,41792953,640,626
41792975,41793082,618,628
41793104,41793211,610,622
41793233,41793341,626,620
41793362,41793470,636,620
41793492,41793600,616,622
41793621,41793729,604,622
41793751,41793859,620,620
41793881,41793988,634,620
41794011,41794119,622,620
41794141,41794247,608,624
41794269,41794377,620,620
41794399,41794506,638,620
41794528,41794636,624,620
41794691,41794798,602,626
41794820,41794928,626,622
41794950,41795056,640,624
41795078,41795186,626,626
41795208,41795315,612,624
41795337,41795444,626,620
41795466,41795572,638,658
41795594,41795701,640,648
41795723,41795830,618,630
41795852,41795960,612,624
41795982,41796088,634,620
41796110,41796218,640,674
41796240,41796347,620,642
41796369,41796476,612,626
41796498,41796605,628,622
41796627,41796734,640,620
41796756,41796864,624,622
41796886,41796994,644,624
41797016,41797123,644,622
41797173,41797280,634,626
41797302,41797409,638,626
41797431,41797537,620,628
41797559,41797665,622,628
41797687,41797795,626,620
41797816,41797924,634,620
41797946,41798054,622,624
41798076,41798183,616,622
41798204,41798312,614,620
41798334,41798442,636,620
41798463,41798572,630,618
41798593,41798701,614,622
41798722,41798831,608,620
41798852,41798959,634,622
41798981,41799089,634,620
41799111,41799219,648,624
41799240,41799348,638,622
41799369,41799476,640,626
41799497,41799605,676,628
41799660,41799768,646,626
41799790,41799898,618,622
41799920,41800028,636,618
41800050,41800156,642,624
41800178,41800285,622,622
41800307,41800414,614,622
41800436,41800544,626,620
41800566,41800673,642,622
41800695,41800802,626,622
41800824,41800932,606,620
41800954,41801062,622,620
41801084,41801192,634,620
41801214,41801322,614,654
41801344,41801451,610,652
41801473,41801579,628,628
41801601,41801709,636,624
41801731,41801838,628,674
41801860,41801967,620,640
41801989,41802097,614,678
41802147,41802254,628,640
41802276,41802382,674,634
41802404,41802510,650,634
41802532,41802638,628,632
41802660,41802765,622,632
41802787,41802895,630,626
41802917,41803023,642,626
41803045,41803152,622,632
41803173,41803279,614,632
41803301,41803409,612,624
41803431,41803538,634,624
41803560,41803668,634,626
41803689,41803797,614,624
41803819,41803925,612,628
41803947,41804055,630,622
41804077,41804184,640,624
41804206,41804312,628,626
41804334,41804442,612,622
41804463,41804571,624,620
41804626,41804735,638,622
41804757,41804865,616,622
41804886,41804993,614,622
41805016,41805123,632,674
41805145,41805252,642,688
41805274,41805381,626,642
41805403,41805510,614,626
41805532,41805639,626,620
41805661,41805769,638,622
41805791,41805898,628,622
41805920,41806028,610,622
41806050,41806157,622,620
41806179,41806286,636,620
41806308,41806415,634,620
41806437,41806544,622,622
41806566,41806674,610,622
41806696,41806804,630,620
41806826,41806933,636,620
41806955,41807062,620,620
41807112,41807220,612,620
41807242,41807349,626,620
41807371,41807478,634,622
41807500,41807607,626,622
41807629,41807736,616,626
41807758,41807864,616,630
41807886,41807994,628,622
41808017,41808123,632,626
41808145,41808251,624,626
41808273,41808380,612,626
41808402,41808508,632,626
41808529,41808638,638,620
41808659,41808766,632,620
41808788,41808895,618,620
41808917,41809025,670,618
41809047,41809155,644,620
41809176,41809284,666,622
41809306,41809413,644,622
41809435,41809543,618,624
41858648,41858756,870,1176
41858778,41858885,740,792
41858907,41859015,678,668
41859037,41859144,638,634
41859166,41859273,614,624
41859295,41859403,620,620
41859425,41859533,632,620
41859555,41859663,624,620
41859685,41859792,612,620
41859814,41859922,618,620
41859944,41860051,636,620
41860073,41860180,632,620
41860202,41860309,616,620
41860331,41860439,616,620
41860461,41860568,634,618
41860590,41860697,634,618
41860719,41860827,614,620
41860849,41860956,612,622
41860978,41861085,630,676
41861135,41861243,636,636
41861265,41861373,622,626
41861395,41861501,608,626
41861523,41861631,622,624
41861653,41861761,694,624
41861782,41861889,650,626
41861910,41862018,626,674
41862039,41862146,654,670
41862168,41862275,662,684
41862297,41862404,652,658
41862426,41862533,624,632
41862555,41862662,618,626
41862684,41862791,628,622
41862813,41862921,636,620
41862943,41863050,622,622
41863072,41863179,618,622
41863201,41863307,618,628
41863329,41863435,636,628
41863456,41863563,642,626
41863618,41863726,624,626
41863747,41863855,612,624
41863877,41863984,632,622
41864006,41864114,636,622
41864136,41864243,620,674
41864265,41864373,612,634
41864394,41864502,628,624
41864524,41864630,640,628
41864652,41864759,630,626
41864781,41864888,620,626
41864910,41865018,614,622
41865040,41865147,690,628
41865169,41865277,644,626
41865299,41865406,618,678
41865428,41865535,614,690
41865557,41865664,632,640
41865686,41865794,636,626
41865816,41865923,620,622
41865945,41866053,602,626
41866102,41866208,626,626
41866230,41866338,672,620
41866360,41866467,660,622
41866489,41866596,626,622
41866618,41866726,668,622
41866748,41866854,704,630
41866876,41866983,714,632
41867005,41867111,640,632
41867133,41867241,612,626
41867263,41867370,658,622
41867392,41867499,664,622
41867521,41867630,632,622
41867651,41867759,668,624
41867781,41867888,636,620
41867910,41868017,638,628
41868039,41868146,634,624
41868168,41868275,614,626
41868297,41868405,614,624
41868426,41868534,632,622
41868590,41868697,668,628
41868719,41868825,650,630
41868847,41868954,628,626
41868976,41869084,634,624
41869106,41869213,636,628
41869235,41869342,624,624
41869364,41869472,608,622
41869494,41869601,634,620
41869623,41869729,644,626
41869751,41869859,624,626
41869881,41869989,606,622
41870011,41870119,622,620
41870141,41870249,634,620
41870271,41870379,614,620
41870401,41870507,662,628
41870529,41870637,676,626
41870658,41870766,670,678
41870787,41870895,638,690
41870916,41871023,620,642
41871073,41871182,616,626
41871203,41871311,630,622
41871333,41871441,632,618
41871463,41871571,612,620
41871593,41871701,606,674
41871722,41871829,628,642
41871851,41871958,636,630
41871980,41872087,624,662
41872108,41872216,604,654
41872238,41872344,622,632
41872366,41872473,634,632
41872495,41872601,640,628
41872623,41872730,622,624
41872752,41872859,670,622
41872881,41872988,650,620
41873010,41873117,648,622
41873138,41873246,628,620
41873268,41873375,668,620
41873397,41873505,636,620
41873560,41873668,640,624
41873690,41873797,620,624
41873819,41873926,604,624
41873948,41874056,658,620
41874078,41874186,662,618
41874208,41874316,622,620
41874338,41874445,608,620
41874467,41874575,626,620
41874597,41874705,636,620
41874727,41874833,626,620
41874855,41874963,604,620
41874985,41875093,620,672
41875115,41875223,634,634
41875245,41875352,626,626
41875374,41875481,612,626
41875503,41875611,618,622
41875633,41875741,632,620
41875763,41875870,626,620
41875892,41876000,612,618
41876050,41876157,614,620
41876179,41876287,630,622
41876309,41876417,630,618
41876439,41876546,646,626
41876567,41876676,632,624
41876697,41876805,636,620
41876826,41876933,636,622
41876955,41877063,622,622
41877084,41877190,618,622
41877212,41877320,622,624
41877341,41877449,634,674
41877470,41877577,630,642
41877599,41877706,612,632
41877728,41877835,608,678
41877857,41877964,630,638
41877986,41878094,638,624
41878115,41878223,616,626
41878245,41878353,604,622
41878374,41878481,628,626
41927940,41928048,872,1118
41928070,41928178,716,772
41928200,41928307,664,664
41928329,41928436,642,632
41928458,41928566,616,626
41928588,41928696,612,710
41928718,41928825,634,664
41928847,41928953,640,638
41928975,41929081,626,628
41929103,41929211,616,624
41929232,41929340,624,620
41929362,41929469,636,624
41929491,41929599,628,622
41929621,41929728,610,626
41929750,41929857,622,622
41929879,41929987,634,620
41930009,41930117,630,620
41930139,41930246,612,626
41930268,41930375,620,624
41930425,41930533,630,624
41930555,41930663,634,622
41930684,41930792,614,626
41930814,41930920,610,626
41930942,41931050,622,622
41931072,41931179,634,626
41931201,41931309,626,624
41931330,41931437,614,626
41931459,41931566,622,626
41931588,41931696,634,624
41931717,41931824,630,628
41931846,41931953,614,632
41931975,41932083,606,624
41932104,41932212,626,620
41932234,41932342,630,624
41932363,41932471,614,622
41932493,41932600,612,622
41932622,41932730,628,620
41932779,41932885,632,626
41932913,41933021,622,626
41933043,41933149,610,632
41933171,41933278,630,630
41933299,41933407,640,622
41933429,41933536,632,620
41933557,41933666,610,620
41933687,41933796,618,620
41933817,41933925,670,624
41933946,41934054,656,624
41934076,41934183,626,624
41934205,41934310,626,626
41934332,41934439,640,624
41934461,41934568,638,624
41934590,41934698,618,626
41934720,41934828,608,624
41934850,41934956,628,626
41934978,41935086,638,622
41935108,41935214,620,628
41935265,41935373,620,626
41935395,41935501,620,622
41935523,41935630,636,656
41935652,41935760,634,646
41935782,41935889,618,632
41935910,41936019,610,626
41936040,41936147,628,632
41936169,41936277,634,624
41936299,41936406,620,622
41936428,41936536,604,620
41936558,41936665,624,624
41936686,41936793,642,622
41936815,41936922,628,624
41936944,41937052,616,622
41937073,41937181,614,620
41937203,41937311,630,620
41937333,41937440,628,620
41937462,41937569,614,628
41937591,41937697,616,628
41937751,41937858,642,626
41937880,41937988,642,658
41938010,41938117,620,686
41938139,41938246,618,656
41938268,41938375,636,632
41938396,41938505,640,624
41938526,41938635,616,622
41938656,41938764,608,620
41938786,41938893,628,624
41938915,41939022,642,620
41939044,41939151,630,624
41939172,41939280,614,624
41939302,41939409,622,626
41939430,41939539,634,622
41939560,41939667,636,624
41939689,41939797,614,622
41939819,41939927,614,620
41939948,41940055,636,620
41940077,41940185,634,622
41940235,41940343,614,622
41940365,41940473,604,620
41940495,41940602,626,620
41940624,41940731,634,622
41940752,41940860,622,620
41940882,41940989,614,620
41941011,41941118,624,622
41941140,41941247,634,626
41941269,41941376,630,676
41941398,41941505,624,636
41941526,41941635,610,626
41941656,41941764,632,620
41941785,41941894,630,618
41941915,41942023,616,622
41942045,41942152,604,654
41942174,41942282,626,648
41942304,41942411,628,632
41942433,41942541,612,622
41942563,41942670,610,620
41942726,41942834,636,620
41942855,41942963,632,618
41942985,41943091,616,630
41943113,41943221,610,626
41943243,41943350,632,622
41943372,41943480,636,620
41943502,41943610,614,620
41943631,41943738,612,620
41943760,41943868,628,620
41943890,41943998,634,620
41944020,41944128,616,622
41944150,41944257,608,620
41944279,41944387,630,620
41944409,41944516,636,672
41944538,41944645,624,634
41944667,41944774,612,626
41944796,41944904,626,620
41944926,41945034,636,620
41945056,41945162,620,626
41945212,41945319,618,632
41945340,41945448,608,628
41945470,41945577,630,626
41945599,41945707,634,622
41945729,41945837,614,620
41945858,41945966,606,624
41945988,41946096,626,624
41946118,41946224,632,628
41946246,41946352,626,628
41946374,41946482,608,620
41946504,41946611,622,622
41946632,41946740,634,626
41946762,41946870,628,622
41946891,41946998,620,622
41947020,41947128,614,620
41947150,41947258,634,618
41947279,41947387,628,622
41947409,41947516,612,626
41947538,41947645,608,632
41996875,41996983,860,1116
41997007,41997115,734,774
41997137,41997245,658,662
41997267,41997373,616,638
41997395,41997502,618,630
41997524,41997631,636,626
41997653,41997761,638,622
41997783,41997889,622,624
41997911,41998019,610,622
41998041,41998148,628,626
41998170,41998278,636,620
41998300,41998408,614,654
41998430,41998538,606,648
41998560,41998667,628,628
41998689,41998797,636,622
41998819,41998927,614,622
41998949,41999055,610,630
41999077,41999184,624,628
41999206,41999314,636,622
41999365,41999472,622,624
41999494,41999602,608,622
41999624,41999731,620,626
41999752,41999859,634,630
41999881,41999988,690,636
42000010,42000118,628,626
42000140,42000247,610,658
42000269,42000377,630,646
42000399,42000505,638,632
42000527,42000634,620,626
42000656,42000764,608,624
42000786,42000892,626,628
42000914,42001021,642,622
42001042,42001150,636,654
42001171,42001278,618,654
42001300,42001408,610,632
42001430,42001537,632,622
42001559,42001667,632,620
42001689,42001797,614,620
42001852,42001959,672,624
42001981,42002088,648,676
42002110,42002217,638,694
42002239,42002346,626,644
42002368,42002474,616,626
42002496,42002604,630,624
42002626,42002734,640,622
42002756,42002863,622,622
42002885,42002992,614,626
42003014,42003121,624,620
42003143,42003250,640,620
42003272,42003380,628,620
42003401,42003508,614,626
42003530,42003638,622,622
42003659,42003767,632,622
42003789,42003897,634,622
42003919,42004027,614,618
42004048,42004157,612,618
42004178,42004286,632,620
42004335,42004443,630,620
42004465,42004573,614,624
42004594,42004702,604,624
42004724,42004831,628,620
42004853,42004961,638,622
42004983,42005089,620,628
42005111,42005219,610,622
42005241,42005348,618,626
42005370,42005477,634,626
42005499,42005606,672,622
42005628,42005734,650,620
42005756,42005863,620,624
42005885,42005993,632,620
42006015,42006122,638,620
42006144,42006252,618,622
42006273,42006381,604,620
42006403,42006509,630,626
42006531,42006637,644,626
42006659,42006766,632,660
42006822,42006928,616,654
42006950,42007056,624,632
42007078,42007186,634,626
42007208,42007316,628,622
42007338,42007445,618,622
42007467,42007574,616,624
42007595,42007703,632,622
42007725,42007833,632,618
42007855,42007962,618,622
42007984,42008092,606,620
42008114,42008222,684,622
42008244,42008351,650,618
42008373,42008480,618,626
42008502,42008609,606,626
42008631,42008738,632,626
42008760,42008868,638,620
42008890,42008997,652,626
42009019,42009127,636,622
42009149,42009256,628,620
42009306,42009414,632,622
42009436,42009543,628,624
42009565,42009673,610,622
42009695,42009803,612,620
42009824,42009931,634,620
42009953,42010060,636,626
42010081,42010189,618,678
42010210,42010317,608,690
42010339,42010447,624,640
42010469,42010576,638,624
42010598,42010704,628,626
42010726,42010833,614,628
42010855,42010963,612,624
42010985,42011093,632,622
42011114,42011222,632,620
42011244,42011352,612,620
42011374,42011481,610,620
42011503,42011609,632,626
42011631,42011739,634,622
42011794,42011901,612,630
42011923,42012030,614,628
42012052,42012159,632,622
42012181,42012288,640,624
42012310,42012418,618,624
42012440,42012547,612,620
42012569,42012676,628,620
42012698,42012805,640,620
42012827,42012935,618,622
42012957,42013064,606,628
42013086,42013194,620,624
42013216,42013323,670,622
42013345,42013452,650,628
42013474,42013581,616,626
42013603,42013710,622,630
42013732,42013838,636,626
42013860,42013968,638,622
42013990,42014098,614,622
42014120,42014226,614,620
42014277,42014385,624,620
42014407,42014513,636,624
42014535,42014643,626,626
42014664,42014772,614,624
42014794,42014902,616,620
42014923,42015030,636,654
42015052,42015160,632,648
42015181,42015288,622,630
42015310,42015417,614,626
42015439,42015547,630,622
42015568,42015675,640,626
42015696,42015803,626,626
42015825,42015933,610,620
42015955,42016061,658,622
42016083,42016191,664,622
42016213,42016320,636,628
42016341,42016449,614,626
42016471,42016578,618,620
