Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
51678930,51679036,618,636
51679058,51679166,606,626
51679188,51679295,628,626
51679317,51679424,636,624
51679446,51679554,620,624
51679576,51679682,610,626
51679704,51679812,624,620
51679833,51679940,640,620
51679962,51680069,634,624
51680091,51680197,620,632
51680218,51680325,616,628
51680347,51680454,632,626
51680476,51680584,638,622
51680605,51680713,626,658
51680734,51680842,610,648
51680898,51681006,628,630
51681028,51681135,694,626
51681157,51681265,630,622
51681287,51681394,612,674
51681416,51681524,632,634
51681546,51681654,638,624
51681676,51681783,622,624
51681805,51681912,610,624
51681934,51682041,628,658
51682063,51682170,644,650
51682192,51682299,632,630
51682321,51682429,608,626
51682451,51682559,622,622
51682581,51682688,640,622
51682710,51682817,630,620
51682839,51682947,616,620
51682969,51683075,620,620
51683097,51683205,636,620
51683227,51683335,632,622
51683385,51683492,618,626
51683513,51683622,606,624
51683643,51683750,628,620
51683772,51683879,640,626
51683900,51684009,630,624
51684030,51684138,610,622
51684160,51684267,618,626
51684289,51684395,640,622
51684417,51684524,634,628
51684546,51684654,616,626
51684676,51684782,614,624
51684804,51684911,628,628
51684933,51685041,636,624
51685063,51685171,618,622
51685192,51685299,614,620
51685321,51685428,626,624
51685450,51685558,638,620
51685579,51685687,624,622
51685709,51685816,612,626
51685872,51685979,624,628
51686001,51686108,638,630
51686130,51686237,628,626
51686259,51686367,614,622
51686389,51686496,622,620
51686518,51686625,638,620
51686647,51686755,632,620
51686776,51686884,616,620
51686906,51687013,614,620
51687035,51687143,630,620
51687165,51687273,626,618
51687295,51687403,614,620
51687424,51687532,614,620
51687554,51687661,634,620
51687683,51687791,630,618
51687813,51687921,612,620
51687942,51688050,608,654
51688072,51688179,630,652
51688201,51688308,642,630
51688358,51688465,626,628
51688486,51688594,610,624
51688616,51688723,622,622
51688745,51688851,634,628
51688873,51688979,638,626
51689002,51689110,618,624
51689132,51689240,606,620
51689261,51689368,630,620
51689390,51689497,638,624
51689519,51689626,620,624
51689648,51689755,608,622
51689777,51689884,624,620
51689906,51690013,638,620
51690035,51690142,690,624
51690164,51690272,626,620
51690293,51690400,620,620
51690422,51690529,632,626
51690551,51690659,636,622
51690680,51690787,622,622
51739571,51739680,862,1114
51739702,51739810,730,772
51739832,51739940,666,662
51739962,51740070,626,632
51740092,51740200,608,624
51740222,51740330,626,620
51740352,51740459,636,620
51740481,51740588,618,622
51740610,51740718,606,620
51740740,51740847,630,620
51740869,51740976,642,620
51740998,51741106,620,624
51741128,51741236,606,622
51741258,51741365,628,622
51741387,51741495,636,618
51741517,51741625,614,620
51741647,51741754,612,620
51741776,51741883,626,624
51741932,51742039,632,630
51742061,51742168,640,626
51742189,51742297,618,626
51742319,51742426,606,676
51742448,51742555,626,642
51742577,51742685,636,626
51742707,51742814,660,624
51742836,51742944,634,620
51742965,51743072,692,626
51743094,51743202,688,626
51743224,51743331,648,622
51743353,51743459,624,626
51743481,51743589,616,622
51743611,51743718,634,620
51743740,51743846,636,622
51743868,51743975,622,628
51743997,51744105,608,624
51744127,51744233,628,626
51744255,51744363,636,622
51744419,51744526,620,626
51744548,51744656,612,624
51744677,51744784,634,620
51744806,51744914,636,620
51744936,51745043,618,624
51745065,51745172,608,626
51745194,51745302,624,624
51745324,51745432,640,622
51745454,51745561,622,620
51745583,51745690,614,620
51745712,51745819,624,620
51745841,51745948,640,620
51745970,51746078,632,620
51746100,51746206,626,626
51746228,51746336,614,620
51746358,51746464,634,620
51746486,51746594,636,618
51746616,51746724,618,620
51746746,51746853,610,624
51746902,51747011,624,620
51747032,51747140,638,622
51747162,51747270,626,618
51747291,51747399,606,620
51747421,51747529,616,624
51747550,51747658,634,622
51747680,51747787,628,626
51747809,51747917,612,624
51747939,51748045,654,624
51748067,51748174,658,626
51748196,51748304,640,626
51748326,51748434,616,622
51748456,51748563,612,624
51748585,51748692,628,626
51748714,51748822,636,622
51748843,51748951,660,626
51748972,51749081,634,620
51749103,51749210,634,620
51749232,51749340,638,622
51749395,51749504,614,622
51749525,51749634,612,620
51749655,51749763,634,620
51749785,51749892,634,618
51749914,51750021,620,624
51750043,51750149,672,628
51750171,51750278,650,622
51750300,51750407,646,674
51750429,51750537,628,638
51750559,51750666,606,628
51750688,51750796,622,620
51750818,51750925,672,626
51750947,51751055,650,628
51751076,51751184,620,624
51751206,51751313,622,620
51751335,51751443,634,620
51751464,51751572,630,620
51751594,51751702,616,620
51751724,51751831,616,620
51751881,51751990,626,620
51752012,51752119,638,620
51752141,51752248,618,626
51752270,51752378,606,624
51752399,51752506,632,626
51752527,51752633,644,626
51752655,51752762,640,622
51752784,51752891,620,626
51752912,51753020,610,622
51753042,51753150,626,620
51753172,51753279,634,626
51753301,51753409,618,624
51753430,51753538,610,620
51753560,51753668,626,620
51753689,51753797,636,618
51753819,51753925,620,624
51753947,51754054,644,624
51754076,51754184,650,622
51754206,51754313,640,622
51754368,51754475,618,632
51754497,51754604,616,626
51754626,51754732,628,620
51754754,51754862,636,620
51754884,51754992,628,618
51755014,51755122,604,622
51755144,51755250,618,626
51755272,51755379,634,626
51755401,51755508,638,622
51755530,51755638,620,620
51755660,51755767,610,620
51755789,51755896,626,674
51755918,51756025,640,638
51756047,51756153,626,626
51756175,51756283,616,622
51756305,51756412,624,620
51756434,51756541,636,618
51756563,51756671,630,620
51756693,51756800,614,620
51756849,51756956,616,622
51756978,51757086,626,622
51757108,51757215,642,624
51757236,51757343,626,626
51757365,51757473,608,620
51757495,51757602,624,618
51757623,51757730,634,628
51757752,51757859,632,626
51757881,51757987,622,626
51758010,51758117,610,626
51758139,51758246,626,630
51758267,51758374,638,626
51758396,51758504,682,622
51758525,51758632,634,622
51758654,51758762,624,620
51758784,51758891,636,626
51758912,51759019,638,622
51759041,51759148,620,620
51759170,51759277,612,626
51808163,51808272,878,1112
51808295,51808401,720,772
51808423,51808531,650,662
51808553,51808660,642,632
51808682,51808789,640,626
51808811,51808918,622,622
51808940,51809046,616,626
51809068,51809176,632,622
51809198,51809304,640,622
51809326,51809434,624,622
51809456,51809564,610,620
51809585,51809693,624,620
51809715,51809822,636,672
51809844,51809951,634,638
51809973,51810080,616,624
51810102,51810209,618,622
51810231,51810338,632,626
51810360,51810467,632,628
51810489,51810596,624,622
51810645,51810753,618,626
51810775,51810881,620,626
51810903,51811011,634,622
51811033,51811140,634,674
51811162,51811269,622,636
51811290,51811397,608,632
51811419,51811527,624,626
51811549,51811656,634,624
51811678,51811786,618,624
51811808,51811915,612,622
51811936,51812045,624,620
51812066,51812172,638,628
51812194,51812302,626,626
51812323,51812431,616,622
51812453,51812560,614,624
51812582,51812690,632,622
51812712,51812819,630,620
51812841,51812949,672,624
51812970,51813077,632,624
51813131,51813238,646,622
51813260,51813368,670,622
51813390,51813496,652,626
51813518,51813625,622,622
51813647,51813755,630,622
51813777,51813885,640,622
51813907,51814015,616,622
51814037,51814144,664,622
51814166,51814274,638,620
51814296,51814403,640,624
51814425,51814532,622,628
51814554,51814661,608,626
51814683,51814790,626,624
51814812,51814920,638,622
51814942,51815048,632,626
51815070,51815177,620,624
51815199,51815305,656,626
51815327,51815434,662,626
51815456,51815563,652,626
51815613,51815721,628,622
51815743,51815850,612,624
51815872,51815980,620,624
51816002,51816109,638,628
51816130,51816238,628,658
51816260,51816367,616,650
51816389,51816497,614,630
51816518,51816626,632,626
51816648,51816755,638,626
51816777,51816884,616,628
51816906,51817014,606,622
51817036,51817144,684,624
51817165,51817272,654,622
51817294,51817402,624,624
51817424,51817531,612,674
51817553,51817661,626,636
51817682,51817790,636,676
51817811,51817918,626,644
51817939,51818046,614,636
51818102,51818209,624,626
51818231,51818338,638,622
51818360,51818467,630,620
51818489,51818597,614,620
51818619,51818726,618,622
51818748,51818855,634,624
51818877,51818985,632,622
51819008,51819115,618,718
51819137,51819244,618,646
51819266,51819374,634,626
51819396,51819503,634,678
51819525,51819631,618,644
51819653,51819761,610,628
51819783,51819890,630,622
51819912,51820020,636,618
51820042,51820150,614,620
51820172,51820279,662,624
51820301,51820407,646,624
51820429,51820536,644,620
51820587,51820693,634,628
51820715,51820823,616,624
51820844,51820951,608,628
51820972,51821080,628,622
51821102,51821209,636,622
51821231,51821338,620,626
51821360,51821467,614,624
51821489,51821596,622,624
51821618,51821724,634,626
51821746,51821854,632,622
51821876,51821983,620,624
51822005,51822112,610,624
51822134,51822242,628,674
51822264,51822370,640,634
51822392,51822499,622,628
51822521,51822628,612,624
51822650,51822758,622,620
51822780,51822888,634,620
51822910,51823018,618,618
51823073,51823181,606,620
51823203,51823310,630,622
51823332,51823440,638,618
51823461,51823569,618,622
51823591,51823698,608,620
51823720,51823828,626,620
51823850,51823958,634,654
51823980,51824087,620,648
51824109,51824217,608,626
51824239,51824346,628,624
51824368,51824476,634,620
51824498,51824606,618,622
51824628,51824736,604,620
51824758,51824865,624,622
51824886,51824995,634,622
51825017,51825125,614,622
51825147,51825254,606,622
51825276,51825383,632,622
51825405,51825513,638,622
51825563,51825671,626,620
51825693,51825800,614,624
51825822,51825928,616,628
51825950,51826057,668,630
51826078,51826186,662,626
51826208,51826315,626,622
51826337,51826444,616,620
51826465,51826572,626,624
51826594,51826702,636,622
51826724,51826831,632,624
51826852,51826959,620,628
51826981,51827089,614,674
51827110,51827218,630,670
51827240,51827348,630,652
51827370,51827478,610,630
51827500,51827607,612,626
51827629,51827736,634,622
51827757,51827865,638,620
51827887,51827995,614,622
51876895,51877004,862,1164
51877026,51877134,724,784
51877156,51877263,674,700
51877285,51877393,644,662
51877415,51877523,610,632
51877544,51877651,620,632
51877673,51877780,634,628
51877802,51877909,632,628
51877931,51878039,612,622
51878061,51878169,614,620
51878191,51878298,632,620
51878320,51878427,636,620
51878449,51878556,624,620
51878578,51878685,612,620
51878707,51878815,626,620
51878837,51878945,636,620
51878966,51879073,624,620
51879095,51879202,614,656
51879224,51879331,630,648
51879381,51879487,636,630
51879509,51879617,640,626
51879638,51879745,620,630
51879767,51879875,608,624
51879897,51880004,632,622
51880025,51880133,638,622
51880155,51880262,630,622
51880284,51880392,608,622
51880414,51880521,620,622
51880543,51880651,636,622
51880673,51880781,624,622
51880802,51880911,606,620
51880932,51881039,616,658
51881061,51881169,636,648
51881190,51881298,630,632
51881320,51881427,610,678
51881449,51881555,612,644
51881577,51881685,628,630
51881707,51881814,638,624
51881869,51881977,620,624
51881999,51882107,614,620
51882129,51882237,634,622
51882259,51882367,626,620
51882389,51882497,612,622
51882518,51882626,620,624
51882648,51882755,638,622
51882777,51882885,634,622
51882906,51883014,618,620
51883036,51883143,612,624
51883164,51883271,634,624
51883293,51883401,642,620
51883423,51883530,624,622
51883552,51883659,614,622
51883681,51883789,626,620
51883810,51883918,638,622
51883940,51884047,624,658
51884069,51884176,616,654
51884198,51884306,618,630
51884356,51884463,628,630
51884484,51884592,630,622
51884614,51884721,618,626
51884743,51884850,610,626
51884871,51884979,628,624
51885002,51885109,642,622
51885131,51885238,618,630
51885259,51885368,604,626
51885389,51885496,626,620
51885518,51885625,636,628
51885646,51885754,628,624
51885776,51885883,620,622
51885905,51886013,612,620
51886035,51886141,628,626
51886163,51886271,630,626
51886292,51886400,618,626
51886422,51886528,610,626
51886550,51886658,626,622
51886680,51886787,634,622
51886842,51886949,628,624
51886971,51887079,612,616
51887101,51887209,628,620
51887231,51887339,632,618
51887361,51887469,614,620
51887491,51887599,606,620
51887620,51887728,626,624
51887750,51887857,638,656
51887879,51887986,620,650
51888008,51888114,618,636
51888136,51888243,624,624
51888265,51888373,636,658
51888395,51888502,624,652
51888524,51888631,620,630
51888653,51888760,620,626
51888782,51888888,632,628
51888910,51889017,636,628
51889039,51889146,678,622
51889168,51889276,620,620
51889326,51889434,626,622
51889456,51889563,634,626
51889585,51889692,634,622
51889713,51889820,614,628
51889842,51889950,610,624
51889972,51890080,634,610
51890102,51890208,634,624
51890230,51890338,616,622
51890360,51890468,604,620
51890490,51890597,628,620
51890619,51890726,640,622
51890748,51890855,622,626
51890877,51890985,604,620
51891007,51891114,624,624
51891136,51891243,636,626
51891265,51891372,624,626
51891393,51891501,612,624
51891523,51891631,618,626
51891652,51891760,632,624
51891815,51891922,630,626
51891944,51892053,606,658
51892075,51892181,630,650
51892203,51892310,642,628
51892332,51892439,630,628
51892461,51892568,618,622
51892590,51892698,612,620
51892720,51892827,630,622
51892849,51892956,632,626
51892978,51893084,626,626
51893106,51893213,614,626
51893235,51893342,628,626
51893363,51893470,636,628
51893492,51893599,634,626
51893621,51893728,620,626
51893749,51893856,618,626
51893878,51893985,638,622
51894007,51894114,640,624
51894136,51894242,628,626
51894292,51894399,626,624
51894421,51894529,618,622
51894551,51894658,634,620
51894680,51894787,634,620
51894809,51894917,620,620
51894938,51895045,612,624
51895067,51895174,628,626
51895196,51895303,632,632
51895325,51895433,616,626
51895455,51895561,646,624
51895583,51895691,648,622
51895713,51895820,644,622
51895842,51895949,626,622
51895971,51896078,618,672
51896100,51896207,618,634
51896229,51896337,634,622
51896359,51896466,636,620
51896488,51896594,624,620
51896616,51896724,666,620
51945830,51945938,872,1118
51945960,51946069,714,772
51946091,51946199,666,664
51946220,51946327,640,640
51946349,51946455,622,632
51946477,51946585,608,626
51946607,51946715,630,622
51946737,51946845,634,620
51946867,51946974,622,622
51946996,51947103,608,624
51947125,51947232,632,622
51947254,51947361,640,622
51947383,51947490,628,626
51947512,51947620,612,656
51947642,51947749,622,650
51947771,51947878,640,630
51947900,51948008,632,624
51948030,51948137,674,658
51948186,51948293,624,658
51948315,51948422,668,636
51948444,51948550,664,630
51948572,51948680,636,626
51948702,51948809,618,622
51948831,51948938,620,626
51948960,51949067,668,626
51949089,51949195,662,630
51949217,51949325,628,624
51949346,51949453,618,624
51949475,51949581,636,626
51949603,51949710,640,620
51949732,51949840,688,620
51949862,51949968,630,626
51949990,51950097,618,630
51950119,51950227,630,626
51950249,51950356,636,622
51950378,51950486,614,622
51950508,51950614,612,620
51950670,51950777,640,622
51950799,51950906,636,622
51950928,51951036,614,658
51951058,51951164,616,650
51951186,51951293,630,632
51951315,51951423,634,624
51951445,51951551,620,626
51951573,51951681,606,624
51951703,51951811,626,624
51951833,51951941,634,622
51951962,51952070,660,626
51952092,51952199,640,624
51952221,51952328,632,622
51952350,51952458,642,622
51952480,51952588,624,618
51952609,51952718,604,622
51952739,51952846,620,628
51952868,51952976,634,626
51952997,51953106,626,620
51953155,51953262,612,622
51953284,51953392,604,620
51953414,51953521,626,622
51953543,51953649,636,624
51953671,51953779,620,620
51953801,51953908,602,624
51953930,51954038,620,620
51954060,51954167,634,622
51954189,51954297,626,622
51954318,51954425,616,622
51954447,51954553,618,626
51954575,51954682,630,630
51954704,51954812,632,622
51954833,51954941,612,620
51954963,51955070,608,624
51955092,51955199,626,630
51955220,51955328,634,626
51955350,51955457,626,622
51955479,51955587,608,618
51955642,51955751,626,620
51955772,51955881,630,618
51955902,51956009,614,624
51956031,51956138,666,626
51956160,51956267,646,620
51956289,51956396,644,624
51956418,51956525,630,622
51956547,51956655,606,622
51956677,51956784,626,620
51956806,51956913,640,620
51956935,51957043,624,654
51957065,51957171,614,652
51957193,51957301,616,630
51957323,51957430,638,622
51957452,51957559,634,622
51957581,51957689,618,620
51957711,51957818,610,622
51957840,51957947,632,620
51957969,51958076,640,624
51958126,51958233,624,626
51958255,51958363,612,622
51958385,51958492,620,620
51958514,51958621,672,620
51958643,51958751,658,622
51958773,51958880,620,628
51958901,51959009,616,622
51959031,51959139,630,618
51959160,51959268,666,622
51959290,51959397,644,622
51959419,51959526,618,622
51959548,51959654,630,628
51959676,51959784,638,622
51959806,51959912,626,624
51959934,51960041,610,622
51960063,51960171,618,624
51960193,51960300,638,620
51960322,51960429,630,624
51960451,51960559,614,622
51960613,51960720,622,622
51960742,51960850,640,622
51960872,51960978,630,628
51961001,51961109,612,626
51961131,51961239,612,620
51961261,51961369,632,620
51961391,51961498,628,624
51961520,51961628,616,622
51961650,51961757,620,622
51961779,51961887,636,620
51961909,51962016,636,622
51962038,51962145,618,628
51962167,51962274,614,622
51962296,51962404,634,620
51962426,51962533,638,622
51962555,51962662,620,620
51962684,51962792,610,622
51962814,51962921,630,622
51962943,51963051,634,654
51963100,51963208,622,650
51963230,51963337,610,634
51963359,51963467,614,626
51963489,51963596,668,626
51963617,51963725,658,628
51963747,51963854,624,626
51963876,51963983,616,626
51964005,51964113,630,620
51964135,51964242,630,624
51964264,51964371,622,626
51964393,51964501,606,620
51964522,51964629,632,624
51964651,51964757,644,626
51964779,51964885,638,626
51964907,51965013,630,626
51965035,51965143,612,624
51965165,51965272,666,626
51965294,51965402,662,622
51965423,51965530,628,626
52014322,52014431,878,1116
52014453,52014560,732,776
52014582,52014688,658,666
52014710,52014818,624,632
52014840,52014947,636,626
52014969,52015076,642,624
52015098,52015206,620,622
52015228,52015335,610,624
52015357,52015464,630,624
52015486,52015593,644,624
52015615,52015723,624,624
52015745,52015852,610,622
52015874,52015982,626,620
52016004,52016112,636,656
52016134,52016241,628,652
52016263,52016370,612,630
52016392,52016500,624,624
52016522,52016629,638,622
52016651,52016758,632,622
52016808,52016916,616,624
52016938,52017045,612,624
52017067,52017174,632,626
52017196,52017303,638,626
52017324,52017431,624,626
52017453,52017561,610,620
52017583,52017689,628,624
52017711,52017817,640,624
52017839,52017947,636,626
52017968,52018076,616,626
52018098,52018206,610,624
52018227,52018334,630,624
52018356,52018463,636,628
52018485,52018593,618,626
52018614,52018721,614,624
52018743,52018850,628,626
52018871,52018979,674,622
52019001,52019108,658,622
52019130,52019237,620,628
52019291,52019400,620,622
52019422,52019529,636,622
52019551,52019658,630,620
52019680,52019788,612,620
52019810,52019917,620,620
52019939,52020046,636,654
52020068,52020175,628,650
52020197,52020304,614,636
52020326,52020433,612,630
52020455,52020562,632,622
52020584,52020692,638,620
52020713,52020821,620,620
52020843,52020950,608,620
52020972,52021080,628,618
52021102,52021210,634,618
52021232,52021339,618,620
52021361,52021469,608,620
52021490,52021598,626,620
52021620,52021727,640,618
52021777,52021886,622,618
52021907,52022015,604,622
52022037,52022144,618,622
52022166,52022273,632,624
52022295,52022403,628,622
52022425,52022532,612,626
52022553,52022661,608,622
52022683,52022790,632,622
52022812,52022920,636,618
52022942,52023049,618,658
52023070,52023179,606,648
52023200,52023308,624,632
52023330,52023436,640,624
52023458,52023566,624,626
52023587,52023695,606,622
52023717,52023824,626,620
52023846,52023953,634,622
52023975,52024082,628,624
52024103,52024210,618,630
52024266,52024373,620,622
52024395,52024503,638,620
52024525,52024632,632,622
52024654,52024761,612,620
52024783,52024890,620,620
52024912,52025020,632,622
52025042,52025150,690,626
52025172,52025280,626,622
52025302,52025409,616,620
52025431,52025538,634,620
52025560,52025668,632,622
52025690,52025797,622,622
52025819,52025925,616,622
52025947,52026055,628,624
52026077,52026184,640,622
52026206,52026314,622,674
52026335,52026443,614,636
52026465,52026573,622,624
52026595,52026703,634,622
52026753,52026860,624,622
52026882,52026989,620,620
52027011,52027118,618,626
52027140,52027248,632,622
52027270,52027377,634,622
52027399,52027507,614,622
52027529,52027636,610,620
52027658,52027765,626,630
52027787,52027895,634,624
52027916,52028023,622,622
52028045,52028151,672,626
52028173,52028280,640,626
52028302,52028410,640,622
52028432,52028538,630,626
52028560,52028667,618,630
52028689,52028797,612,624
52028819,52028925,632,626
52028947,52029055,636,626
52029076,52029183,624,622
52029239,52029347,612,620
52029369,52029476,634,620
52029498,52029606,636,620
52029627,52029735,618,620
52029757,52029864,612,622
52029886,52029994,632,620
52030016,52030124,634,618
52030146,52030253,616,622
52030275,52030382,614,620
52030404,52030512,628,620
52030534,52030641,638,622
52030663,52030771,620,620
52030793,52030900,610,624
52030922,52031029,628,658
52031051,52031158,636,656
52031180,52031287,624,636
52031308,52031416,618,626
52031438,52031546,616,622
52031568,52031676,634,622
52031726,52031834,628,622
52031856,52031963,612,628
52031985,52032092,614,626
52032114,52032221,636,624
52032242,52032350,640,624
52032371,52032480,618,626
52032501,52032608,610,626
52032630,52032738,622,620
52032760,52032867,640,620
52032889,52032997,624,622
52033019,52033127,604,624
52033149,52033256,624,620
52033278,52033385,636,624
52033407,52033515,626,622
52033537,52033643,616,626
52033665,52033772,618,630
52033794,52033902,630,626
52033924,52034031,636,656
52034052,52034160,620,648
52083178,52083287,888,1184
52083309,52083416,728,794
52083438,52083546,660,668
52083568,52083675,648,634
52083697,52083804,636,624
52083826,52083934,616,620
52083956,52084064,614,620
52084086,52084192,632,628
52084214,52084321,640,626
52084343,52084450,622,624
52084472,52084580,612,624
52084602,52084709,632,620
52084731,52084838,640,622
52084860,52084968,622,622
52084990,52085097,606,678
52085119,52085225,622,644
52085247,52085354,674,630
52085376,52085483,662,626
52085504,52085613,620,620
52085662,52085770,616,620
52085791,52085898,634,620
52085920,52086027,640,622
52086049,52086156,622,626
52086178,52086286,610,622
52086307,52086414,622,626
52086436,52086543,636,626
52086564,52086673,632,622
52086694,52086801,616,626
52086823,52086930,614,624
52086951,52087058,634,622
52087080,52087187,638,626
52087209,52087317,622,622
52087338,52087446,604,624
52087468,52087575,622,624
52087597,52087704,638,624
52087725,52087832,632,626
52087854,52087962,614,622
52087984,52088091,616,620
52088146,52088254,636,620
52088276,52088384,620,618
52088406,52088513,612,622
52088535,52088643,618,620
52088665,52088772,638,620
52088794,52088901,630,618
52088923,52089030,614,622
52089052,52089160,612,620
52089182,52089290,632,622
52089311,52089420,630,620
52089441,52089550,608,620
52089571,52089679,614,620
52089701,52089808,634,618
52089830,52089938,634,618
52089959,52090066,620,626
52090087,52090195,614,622
52090217,52090324,630,620
52090346,52090454,638,622
52090475,52090583,620,620
52090633,52090740,616,626
52090762,52090870,618,624
52090892,52090998,634,626
52091021,52091127,640,624
52091149,52091256,618,628
52091278,52091386,606,624
52091408,52091514,628,626
52091536,52091644,636,624
52091665,52091773,618,624
52091795,52091902,610,626
52091924,52092032,622,620
52092054,52092162,634,620
52092183,52092290,628,624
52092312,52092419,610,624
52092441,52092549,622,622
52092570,52092677,634,626
52092699,52092806,632,624
52092828,52092936,612,622
52092958,52093065,608,626
52093121,52093229,638,622
52093250,52093357,634,622
52093379,52093487,612,622
52093509,52093617,612,620
52093639,52093747,632,622
52093769,52093877,628,620
52093898,52094006,614,620
52094028,52094134,674,624
52094156,52094263,652,620
52094285,52094392,644,620
52094414,52094522,616,622
52094544,52094652,608,620
52094674,52094782,630,622
52094803,52094911,638,620
52094933,52095040,618,624
52095062,52095169,608,630
52095191,52095298,632,624
52095320,52095427,642,620
52095449,52095556,628,620
52095606,52095713,620,628
52095735,52095843,614,624
52095865,52095972,636,622
52095993,52096102,636,620
52096123,52096230,622,622
52096252,52096359,610,624
52096380,52096489,626,620
52096510,52096617,640,622
52096639,52096746,624,626
52096768,52096876,610,622
52096898,52097005,620,626
52097026,52097134,696,626
52097155,52097262,648,628
52097284,52097392,618,624
52097414,52097521,614,626
52097542,52097650,630,622
52097672,52097780,638,622
52097801,52097908,618,626
52097930,52098038,606,624
52098094,52098201,634,626
52098223,52098331,630,626
52098352,52098461,612,622
52098482,52098590,610,620
52098612,52098720,630,622
52098742,52098850,630,622
52098872,52098980,610,620
52099003,52099110,618,622
52099132,52099239,638,622
52099261,52099368,638,622
52099390,52099497,624,622
52099519,52099627,610,622
52099649,52099756,632,620
52099778,52099886,636,620
52099908,52100015,620,620
52100037,52100144,608,630
52100166,52100272,626,630
52100294,52100401,644,622
52100423,52100531,628,620
52100581,52100688,620,628
52100710,52100818,672,622
52100839,52100947,644,660
52100968,52101076,640,650
52101098,52101206,614,628
52101228,52101336,610,624
52101357,52101465,626,622
52101487,52101594,640,624
52101616,52101722,620,630
52101744,52101851,606,632
52101873,52101981,618,624
52102003,52102111,634,622
52102133,52102241,620,622
52102263,52102370,610,620
52102392,52102499,622,626
52102521,52102629,634,622
52102650,52102758,626,622
52102780,52102888,608,624
52102909,52103017,614,620
52152117,52152226,874,1128
52152248,52152356,724,772
52152378,52152485,676,664
52152507,52152615,634,634
52152637,52152745,608,622
52152767,52152875,620,620
52152897,52153004,638,622
52153025,52153134,628,620
52153155,52153263,612,620
52153285,52153392,620,620
52153414,52153522,632,620
52153544,52153652,624,620
52153673,52153781,616,620
52153803,52153910,616,624
52153931,52154039,634,674
52154060,52154167,642,638
52154189,52154297,620,626
52154319,52154426,612,620
52154475,52154583,624,620
52154605,52154714,634,620
52154735,52154843,626,622
52154865,52154973,604,620
52154994,52155101,624,672
52155123,52155229,636,640
52155251,52155359,632,626
52155381,52155488,622,624
52155510,52155616,614,626
52155638,52155746,628,622
52155768,52155875,640,622
52155896,52156004,618,626
52156026,52156132,614,624
52156154,52156261,626,626
52156283,52156391,636,620
52156413,52156519,632,620
52156541,52156648,618,626
52156670,52156777,612,622
52156799,52156906,628,622
52156962,52157069,640,622
52157091,52157198,618,620
52157220,52157328,618,620
52157349,52157458,632,620
52157479,52157587,628,654
52157609,52157717,612,652
52157738,52157845,616,626
52157867,52157974,632,674
52157996,52158104,636,634
52158126,52158234,614,628
52158256,52158362,610,626
52158384,52158492,632,622
52158514,52158620,642,620
52158642,52158749,630,622
52158771,52158878,616,622
52158900,52159007,624,620
52159029,52159136,638,620
52159158,52159265,634,674
52159287,52159394,626,634
52159443,52159550,612,632
52159572,52159680,620,622
52159702,52159809,636,626
52159831,52159937,630,628
52159959,52160067,614,624
52160089,52160196,614,624
52160218,52160326,630,622
52160347,52160454,634,626
52160476,52160583,616,630
52160604,52160712,610,626
52160734,52160841,628,622
52160863,52160971,638,620
52160993,52161099,626,622
52161121,52161227,618,626
52161249,52161357,618,622
52161379,52161486,634,626
52161508,52161614,634,628
52161636,52161744,616,622
52161766,52161873,614,620
52161928,52162036,640,622
52162058,52162165,634,626
52162187,52162293,618,630
52162315,52162423,614,624
52162445,52162552,632,618
52162574,52162681,640,622
52162703,52162811,618,624
52162833,52162940,610,624
52162962,52163069,626,624
52163091,52163198,640,622
52163220,52163327,626,622
52163349,52163456,616,622
52163478,52163586,618,620
52163608,52163716,632,622
52163738,52163844,626,628
52163866,52163973,612,630
52163995,52164102,614,676
52164124,52164231,638,638
52164253,52164360,636,628
52164411,52164518,630,626
52164539,52164647,610,620
52164669,52164777,618,620
52164799,52164907,634,622
52164929,52165036,624,658
52165058,52165166,612,648
52165188,52165295,618,632
52165317,52165423,636,630
52165445,52165553,632,622
52165574,52165681,616,628
52165703,52165810,612,624
52165832,52165940,630,622
52165962,52166069,674,628
52166090,52166198,642,626
52166220,52166328,612,624
52166350,52166457,634,622
52166479,52166585,640,626
52166607,52166715,626,624
52166737,52166844,610,624
52166899,52167007,626,620
52167029,52167136,696,626
52167158,52167266,632,622
52167288,52167396,612,622
52167418,52167526,626,620
52167548,52167655,634,654
52167677,52167785,618,650
52167807,52167914,610,632
52167936,52168043,628,626
52168065,52168171,638,630
52168193,52168299,638,624
52168321,52168429,624,720
52168450,52168558,618,646
52168580,52168687,634,626
52168709,52168816,638,622
52168838,52168946,620,620
52168968,52169076,606,620
52169098,52169205,630,620
52169227,52169334,642,624
52169383,52169491,634,622
52169512,52169619,616,626
52169641,52169749,612,620
52169771,52169878,630,624
52169899,52170007,634,624
52170029,52170135,622,622
52170157,52170263,618,626
52170285,52170392,660,624
52170414,52170521,664,622
52170543,52170651,640,620
52170672,52170780,612,620
52170802,52170909,620,620
52170931,52171037,636,658
52171059,52171167,636,646
52171189,52171297,612,626
52171319,52171426,614,622
52171447,52171554,630,626
52171576,52171682,642,626
52171704,52171812,626,622
52220933,52221041,872,1122
52221064,52221171,732,778
52221193,52221300,672,666
52221322,52221429,628,638
52221450,52221557,620,626
52221579,52221687,628,624
52221708,52221815,640,620
52221837,52221945,626,618
52221967,52222075,642,620
