Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
56270844,56270952,614,622
56270974,56271081,612,620
56271130,56271238,626,620
56271260,56271368,636,620
56271390,56271497,626,622
56271518,56271627,608,620
56271648,56271756,618,622
56271778,56271885,636,622
56271907,56272015,626,618
56272037,56272145,606,620
56272166,56272273,614,620
56272295,56272402,634,626
56272424,56272532,634,622
56272554,56272662,610,620
56272683,56272790,612,626
56272812,56272920,630,622
56272942,56273050,630,656
56273071,56273179,618,650
56273201,56273308,606,632
56273330,56273437,630,626
56273459,56273567,634,618
56324881,56324991,858,1118
56325015,56325121,732,780
56325143,56325250,672,670
56325271,56325378,640,634
56325400,56325507,618,628
56325529,56325636,624,620
56325658,56325764,640,624
56325786,56325893,642,624
56325915,56326022,624,622
56326044,56326152,608,620
56326174,56326281,632,618
56326303,56326409,640,626
56326431,56326538,624,626
56326560,56326667,616,624
56326689,56326796,628,620
56326818,56326925,638,624
56326947,56327054,634,626
56327076,56327183,618,622
56327205,56327312,610,630
56327362,56327470,630,626
56327492,56327600,636,622
56327621,56327728,622,626
56327750,56327857,608,622
56327879,56327986,620,628
56328008,56328116,636,626
56328138,56328246,624,624
56328268,56328374,618,622
56328396,56328503,620,626
56328525,56328633,632,620
56328654,56328762,630,620
56328784,56328892,612,620
56328914,56329021,616,620
56329043,56329150,690,626
56329172,56329280,652,624
56329301,56329409,618,626
56329431,56329538,608,626
56329559,56329667,626,626
56329688,56329796,640,626
56329851,56329958,628,622
56329980,56330088,612,622
56330110,56330217,630,622
56330239,56330346,640,628
56330368,56330475,634,624
56330497,56330603,622,622
56330625,56330732,622,626
56330754,56330861,636,620
56330883,56330990,638,622
56331012,56331119,624,628
56331140,56331247,620,624
56331269,56331376,634,626
56331398,56331504,644,626
56331526,56331633,636,658
56331655,56331762,624,652
56331784,56331890,622,630
56331912,56332020,634,626
56332042,56332150,634,622
56332172,56332278,624,626
56332327,56332435,614,622
56332457,56332565,618,624
56332586,56332694,632,622
56332716,56332824,624,626
56332845,56332952,620,624
56332974,56333082,618,620
56333103,56333209,638,624
56333231,56333339,638,622
56333361,56333469,650,626
56333491,56333597,638,628
56333619,56333727,634,622
56333749,56333855,638,628
56333877,56333985,624,624
56334007,56334114,612,628
56334136,56334243,624,626
56334264,56334373,636,622
56334394,56334502,626,620
56334524,56334632,606,624
56334653,56334760,616,626
56334815,56334922,640,624
56334944,56335053,622,622
56335075,56335182,612,624
56335204,56335310,626,622
56335332,56335440,634,654
56335461,56335570,630,646
56335591,56335700,610,630
56335721,56335829,614,622
56335851,56335958,634,618
56335980,56336087,630,674
56336109,56336217,614,642
56336239,56336345,614,630
56336367,56336473,630,628
56336495,56336601,642,624
56336623,56336731,628,624
56336753,56336860,608,626
56336882,56336990,616,620
56337012,56337121,634,620
56337142,56337250,628,620
56337300,56337406,618,628
56337428,56337536,608,622
56337558,56337666,626,620
56337688,56337794,638,624
56337816,56337923,618,626
56337945,56338052,612,624
56338074,56338182,680,622
56338204,56338310,656,620
56338332,56338440,630,620
56338462,56338569,650,624
56338590,56338698,644,622
56338720,56338828,640,620
56338850,56338957,636,620
56338979,56339087,614,620
56339108,56339216,612,620
56339238,56339345,632,622
56339367,56339474,638,624
56339495,56339602,618,632
56339624,56339731,608,626
56339787,56339895,632,622
56339917,56340025,628,686
56340047,56340155,616,670
56340177,56340284,618,632
56340306,56340413,638,624
56340435,56340541,640,626
56340563,56340670,624,630
56340692,56340799,606,626
56340821,56340928,628,626
56340950,56341057,638,622
56341079,56341186,628,624
56341208,56341316,618,620
56341337,56341444,620,624
56341466,56341573,634,626
56341595,56341702,638,626
56341724,56341830,626,622
56341852,56341959,616,620
56341981,56342089,626,620
56342111,56342219,634,620
56342268,56342376,628,622
56342398,56342506,608,620
56342528,56342636,612,620
56342657,56342764,632,626
56342786,56342894,630,622
56342916,56343023,616,626
56343044,56343151,614,628
56343173,56343280,630,628
56343302,56343410,640,624
56343431,56343540,614,622
56343561,56343668,608,624
56343690,56343798,626,622
56343820,56343928,636,622
56343950,56344057,620,620
56344079,56344186,604,624
56344208,56344315,626,622
56344337,56344444,644,620
56344466,56344574,630,620
56344596,56344703,612,626
56394205,56394314,856,1112
56394337,56394444,730,772
56394466,56394573,676,664
56394595,56394701,642,638
56394723,56394830,620,626
56394852,56394960,620,626
56394981,56395089,634,628
56395111,56395218,638,624
56395240,56395346,624,622
56395368,56395476,610,624
56395498,56395604,630,628
56395626,56395733,638,628
56395755,56395862,624,626
56395884,56395992,608,622
56396014,56396121,626,624
56396143,56396251,636,624
56396273,56396380,632,622
56396402,56396509,616,622
56396531,56396638,620,628
56396688,56396795,630,628
56396817,56396925,636,622
56396947,56397054,650,626
56397076,56397184,634,624
56397206,56397314,634,622
56397336,56397443,638,624
56397464,56397573,618,624
56397594,56397702,604,620
56397724,56397832,624,622
56397854,56397961,642,624
56397983,56398090,624,678
56398112,56398219,614,638
56398241,56398349,618,626
56398371,56398478,638,624
56398500,56398607,628,630
56398628,56398736,614,624
56398758,56398865,618,626
56398887,56398995,632,622
56399017,56399124,632,626
56399179,56399287,614,626
56399309,56399416,628,622
56399438,56399545,642,620
56399566,56399673,640,622
56399694,56399802,622,624
56399824,56399931,616,624
56399953,56400060,630,626
56400082,56400190,634,620
56400212,56400319,624,620
56400341,56400447,612,624
56400469,56400576,626,626
56400598,56400705,642,620
56400727,56400834,640,620
56400855,56400962,624,622
56400984,56401090,620,628
56401112,56401218,636,624
56401240,56401347,644,620
56401369,56401476,634,620
56401498,56401605,622,622
56401655,56401762,620,624
56401783,56401890,632,626
56401912,56402020,696,626
56402042,56402150,634,620
56402171,56402279,606,620
56402301,56402409,622,620
56402431,56402538,636,622
56402560,56402667,622,622
56402689,56402796,614,626
56402817,56402924,616,628
56402946,56403054,632,626
56403076,56403183,628,676
56403205,56403313,614,640
56403334,56403441,616,626
56403463,56403571,630,620
56403593,56403701,632,616
56403723,56403829,620,622
56403851,56403958,614,622
56403980,56404085,632,628
56404141,56404249,642,624
56404270,56404379,618,624
56404400,56404508,608,622
56404530,56404637,630,622
56404659,56404765,644,620
56404787,56404895,624,618
56404917,56405025,602,690
56405047,56405155,624,678
56405177,56405284,634,672
56405306,56405412,632,656
56405434,56405541,620,636
56405563,56405670,616,624
56405692,56405799,630,626
56405820,56405927,642,626
56405948,56406056,664,628
56406078,56406184,648,624
56406206,56406314,626,622
56406336,56406444,638,622
56406466,56406574,624,622
56406624,56406730,620,630
56406752,56406859,610,628
56406881,56406988,634,624
56407010,56407118,640,622
56407140,56407248,614,620
56407270,56407377,606,620
56407399,56407507,626,624
56407528,56407635,642,622
56407657,56407764,628,626
56407785,56407893,616,620
56407915,56408021,618,626
56408043,56408151,630,622
56408172,56408279,634,626
56408301,56408409,618,624
56408431,56408539,608,622
56408561,56408668,630,622
56408690,56408797,634,622
56408819,56408927,618,622
56408948,56409056,604,624
56409111,56409220,632,622
56409242,56409349,634,620
56409371,56409478,616,622
56409500,56409607,612,628
56409629,56409736,670,624
56409758,56409865,668,626
56409887,56409995,626,624
56410017,56410124,610,628
56410145,56410252,632,624
56410274,56410382,640,620
56410403,56410511,632,622
56410533,56410640,620,624
56410662,56410768,618,624
56410790,56410898,636,622
56410920,56411027,634,624
56411049,56411156,620,624
56411178,56411284,614,630
56411306,56411414,632,622
56411435,56411542,642,622
56411591,56411699,630,622
56411721,56411828,616,626
56411849,56411957,612,622
56411979,56412087,630,622
56412109,56412216,634,624
56412238,56412345,624,622
56412366,56412474,606,620
56412496,56412604,622,620
56412626,56412734,634,620
56412756,56412864,614,620
56412886,56412993,608,624
56413015,56413122,628,622
56413144,56413252,634,622
56413274,56413382,618,622
56413404,56413510,612,626
56413532,56413640,622,620
56413662,56413769,636,624
56413791,56413898,630,622
56413920,56414027,614,628
56463513,56463622,880,1170
56463644,56463752,736,786
56463774,56463881,658,668
56463903,56464010,628,632
56464032,56464139,638,676
56464161,56464269,634,640
56464291,56464397,620,630
56464419,56464526,652,626
56464548,56464655,660,658
56464677,56464784,646,654
56464805,56464913,626,634
56464935,56465042,612,628
56465064,56465171,628,624
56465193,56465300,638,626
56465322,56465430,628,624
56465452,56465560,612,624
56465582,56465690,612,620
56465712,56465818,632,626
56465840,56465948,634,622
56465999,56466106,622,624
56466128,56466236,608,624
56466258,56466364,626,630
56466386,56466494,634,624
56466516,56466624,614,622
56466646,56466753,604,626
56466775,56466883,626,624
56466904,56467012,636,622
56467034,56467142,674,620
56467164,56467271,626,626
56467292,56467400,630,622
56467422,56467529,636,626
56467551,56467658,630,622
56467680,56467786,622,626
56467808,56467916,614,620
56467938,56468044,636,624
56468066,56468174,636,622
56468196,56468304,614,622
56468325,56468432,608,624
56468488,56468596,636,622
56468618,56468726,634,622
56468747,56468855,608,624
56468877,56468984,616,626
56469006,56469112,638,626
56469134,56469241,644,624
56469263,56469370,628,622
56469392,56469498,618,624
56469520,56469628,626,626
56469650,56469758,634,622
56469780,56469887,624,622
56469909,56470016,614,620
56470038,56470145,682,626
56470167,56470274,652,622
56470296,56470404,636,622
56470425,56470534,612,620
56470555,56470662,618,618
56470684,56470792,634,618
56470814,56470921,632,624
56470971,56471080,614,614
56471102,56471209,602,620
56471231,56471338,628,620
56471360,56471468,634,620
56471490,56471598,614,620
56471620,56471728,604,620
56471750,56471858,622,618
56471879,56471987,632,618
56472009,56472116,616,624
56472138,56472245,610,658
56472267,56472374,628,648
56472396,56472503,644,626
56472524,56472632,630,622
56472654,56472762,606,624
56472783,56472891,616,626
56472913,56473019,638,624
56473041,56473149,634,620
56473171,56473279,610,620
56473301,56473408,616,620
56473463,56473570,638,628
56473592,56473698,634,630
56473720,56473826,626,628
56473848,56473954,618,626
56473976,56474082,634,628
56474104,56474211,640,622
56474233,56474340,638,622
56474362,56474469,620,620
56474491,56474599,616,620
56474621,56474728,632,622
56474750,56474858,628,622
56474880,56474987,620,624
56475009,56475117,612,622
56475138,56475245,632,626
56475267,56475374,640,626
56475396,56475502,622,632
56475524,56475632,608,622
56475654,56475761,626,620
56475783,56475889,642,620
56475940,56476048,632,620
56476070,56476176,620,624
56476198,56476306,608,622
56476328,56476436,626,620
56476458,56476565,638,620
56476586,56476694,618,622
56476716,56476823,612,624
56476845,56476951,628,628
56476973,56477080,640,624
56477102,56477210,630,622
56477232,56477340,608,620
56477361,56477469,616,624
56477491,56477597,636,626
56477619,56477727,630,622
56477749,56477856,618,622
56477878,56477986,610,622
56478008,56478115,628,626
56478137,56478245,632,622
56478267,56478375,612,622
56478431,56478538,620,622
56478560,56478666,636,626
56478688,56478795,640,622
56478817,56478924,626,622
56478946,56479053,612,624
56479075,56479183,630,622
56479205,56479312,636,620
56479334,56479441,614,628
56479463,56479570,614,626
56479592,56479699,634,620
56479721,56479829,640,618
56479851,56479959,618,620
56479981,56480088,608,620
56480110,56480217,630,620
56480239,56480345,640,626
56480367,56480474,640,622
56480496,56480602,626,626
56480624,56480731,618,620
56480780,56480887,632,624
56480909,56481017,640,620
56481039,56481146,634,624
56481168,56481276,612,624
56481298,56481405,614,626
56481427,56481535,634,624
56481556,56481664,632,622
56481686,56481794,616,624
56481815,56481923,612,620
56481945,56482053,632,620
56482075,56482182,628,622
56482204,56482312,612,622
56482334,56482442,608,620
56482464,56482572,628,622
56482594,56482700,632,628
56482722,56482830,614,624
56482852,56482959,608,626
56482981,56483087,630,626
56483109,56483217,636,656
56532542,56532650,892,1136
56532673,56532781,720,774
56532803,56532910,654,664
56532932,56533038,646,638
56533060,56533168,636,624
56533190,56533297,620,626
56533319,56533426,614,624
56533448,56533555,630,626
56533576,56533684,640,622
56533706,56533813,626,626
56533834,56533941,614,628
56533963,56534071,652,624
56534093,56534201,662,620
56534223,56534330,640,620
56534352,56534459,620,620
56534481,56534587,620,624
56534609,56534716,636,622
56534738,56534845,636,626
56534867,56534974,620,630
56535025,56535132,612,626
56535154,56535261,620,626
56535283,56535390,638,624
56535412,56535519,632,626
56535541,56535648,622,624
56535670,56535777,608,624
56535799,56535906,628,624
56535928,56536036,634,620
56536058,56536166,614,620
56536188,56536294,644,622
56536316,56536424,654,622
56536445,56536553,642,618
56536575,56536681,622,626
56536703,56536810,656,626
56536832,56536939,646,624
56536961,56537067,644,624
56537089,56537197,638,622
56537219,56537326,618,626
56537348,56537456,606,622
56537511,56537617,640,626
56537639,56537746,644,624
56537768,56537875,626,622
56537897,56538004,614,620
56538026,56538133,684,622
56538155,56538263,652,622
56538285,56538391,636,622
56538413,56538520,618,624
56538542,56538649,620,620
56538671,56538779,634,624
56538801,56538909,628,620
56538931,56539038,614,656
56539060,56539167,618,650
56539189,56539297,630,628
56539318,56539426,630,626
56539448,56539556,612,622
56539578,56539685,610,620
56539707,56539813,634,624
56539835,56539943,642,622
56539992,56540100,626,674
56540122,56540230,606,634
56540252,56540360,616,622
56540381,56540489,632,626
56540511,56540619,626,622
56540640,56540749,610,624
56540770,56540877,618,624
56540899,56541007,632,622
56541029,56541136,690,620
56541158,56541264,636,624
56541286,56541394,614,620
56541416,56541524,630,620
56541546,56541652,634,628
56541674,56541782,618,626
56541804,56541912,606,622
56541934,56542039,632,628
56542061,56542168,642,622
56542190,56542297,630,626
56542319,56542427,614,620
56542481,56542588,622,626
56542610,56542717,636,630
56542739,56542846,624,628
56542868,56542975,610,630
56542997,56543104,616,674
56543126,56543234,636,634
56543256,56543363,674,628
56543385,56543491,648,626
56543513,56543621,618,626
56543643,56543751,628,620
56543773,56543880,636,622
56543902,56544009,620,626
56544031,56544139,608,624
56544161,56544267,630,622
56544289,56544397,642,620
56544419,56544527,620,620
56544549,56544656,604,626
56544678,56544785,622,622
56544807,56544914,638,626
56544964,56545071,672,628
56545093,56545200,646,626
56545222,56545329,614,624
56545351,56545459,630,622
56545480,56545588,636,622
56545610,56545717,618,630
56545739,56545846,608,626
56545868,56545975,622,628
56545997,56546103,634,632
56546125,56546233,630,626
56546254,56546362,616,624
56546384,56546490,616,626
56546512,56546620,630,626
56546641,56546749,632,626
56546771,56546879,614,622
56546901,56547009,604,620
56547030,56547138,682,628
56547159,56547266,650,628
56547288,56547396,624,624
56547451,56547560,610,624
56547582,56547689,634,622
56547711,56547818,640,624
56547840,56547948,618,624
56547970,56548077,614,626
56548099,56548207,628,624
56548229,56548336,634,626
56548358,56548465,618,630
56548487,56548593,608,632
56548615,56548722,624,630
56548744,56548851,638,622
56548873,56548980,630,722
56549003,56549110,618,652
56549132,56549239,622,634
56549261,56549368,640,626
56549390,56549498,630,622
56549520,56549628,616,620
56549650,56549757,616,620
56549779,56549886,636,620
56549935,56550043,636,656
56550065,56550172,622,648
56550194,56550301,606,632
56550323,56550431,622,624
56550452,56550560,636,622
56550582,56550690,622,622
56550712,56550819,618,622
56550841,56550949,616,620
56550970,56551078,696,624
56551100,56551208,676,622
56551230,56551336,634,624
56551358,56551465,616,624
56551487,56551594,636,622
56551616,56551724,632,618
56551746,56551853,614,628
56551875,56551983,606,624
56552005,56552113,628,658
56552134,56552243,634,646
56552264,56552371,618,632
56603553,56603663,878,1132
56603685,56603792,718,776
56603814,56603921,664,668
56603943,56604050,646,638
56604072,56604179,622,626
56604201,56604308,614,624
56604330,56604437,630,620
56604459,56604565,642,622
56604587,56604695,626,626
56604717,56604823,618,620
56604845,56604952,620,620
56604974,56605082,632,620
56605104,56605211,632,626
56605233,56605340,620,620
56605362,56605470,608,624
56605491,56605600,626,620
56605621,56605728,636,626
56605750,56605857,622,626
56605879,56605987,606,620
56606038,56606146,622,620
56606168,56606276,634,620
56606298,56606406,618,620
56606427,56606534,612,624
56606556,56606664,618,620
56606686,56606793,634,624
56606814,56606922,628,624
56606944,56607050,616,626
56607072,56607180,614,624
56607202,56607310,632,622
56607332,56607439,632,626
56607461,56607569,616,622
56607590,56607698,608,620
56607720,56607827,628,626
56607849,56607957,636,622
56607979,56608087,614,620
56608109,56608217,604,620
56608238,56608345,626,622
56608367,56608474,636,620
56608530,56608638,620,622
56608660,56608766,616,624
56608788,56608895,632,626
56608917,56609024,640,622
56609046,56609154,676,622
56609176,56609283,628,622
56609305,56609412,634,672
56609434,56609541,644,634
56609563,56609670,630,624
56609692,56609799,620,622
56609821,56609928,622,620
56609950,56610057,674,620
56610079,56610186,664,620
56610208,56610315,624,674
56610337,56610444,616,638
56610466,56610573,634,622
56610595,56610702,642,620
56610724,56610831,626,622
56610853,56610960,620,622
56611010,56611118,620,626
56611140,56611246,638,624
56611268,56611376,634,620
56611398,56611506,612,622
56611528,56611635,610,630
56611656,56611764,626,624
56611786,56611893,634,626
56611915,56612022,622,622
56612044,56612152,606,622
56612174,56612282,626,622
56612304,56612411,642,622
56612432,56612540,620,620
56612562,56612670,604,620
56612692,56612800,626,620
56612821,56612928,638,624
56612950,56613058,662,624
56613079,56613186,638,630
56613208,56613315,626,626
56613337,56613444,638,622
56613500,56613608,628,624
56613630,56613737,614,626
56613759,56613865,626,624
56613887,56613994,636,626
56614017,56614123,634,630
56614145,56614252,620,630
56614274,56614381,610,630
56614403,56614510,630,630
56614532,56614640,638,622
56614662,56614769,620,622
56614791,56614898,610,626
56614920,56615028,626,624
56615050,56615157,696,626
56615179,56615286,648,622
56615308,56615415,620,624
56615437,56615543,628,622
56615565,56615672,638,624
56615694,56615801,642,624
56615823,56615929,626,622
56615980,56616087,618,626
56616108,56616216,620,620
56616238,56616344,638,626
56616366,56616474,632,622
56616496,56616604,610,624
56616626,56616733,614,622
56616755,56616862,634,626
56616884,56616990,638,626
56617013,56617121,618,626
56617143,56617249,612,624
56617271,56617379,630,622
56617401,56617507,636,626
56617529,56617636,626,628
56617657,56617766,610,620
56617787,56617894,620,624
56617916,56618023,636,622
56618045,56618153,636,622
56618174,56618282,612,624
56618304,56618411,616,626
56618467,56618575,636,624
56618597,56618704,622,626
56618726,56618833,618,622
56618855,56618962,622,624
56618984,56619091,634,622
56619113,56619221,630,620
56619243,56619351,610,620
56619373,56619480,616,622
56619502,56619610,632,620
56619632,56619739,628,626
56619761,56619868,610,626
56619890,56619997,616,622
56620019,56620127,632,620
56620149,56620256,638,622
56620278,56620385,616,628
56620407,56620514,610,628
56620536,56620643,624,626
56620665,56620773,634,622
56620795,56620903,616,620
56620952,56621060,616,622
56621082,56621189,616,620
56621211,56621318,630,624
56621340,56621447,634,618
56621469,56621576,616,654
56621598,56621706,608,648
56621728,56621834,632,632
56621856,56621963,636,624
56621985,56622092,616,630
56622114,56622221,612,624
56622243,56622350,620,626
56622372,56622479,640,622
56622501,56622607,638,624
56622629,56622736,616,626
56622758,56622865,614,624
56622886,56622994,628,624
56623016,56623124,634,622
56623146,56623254,614,620
56623276,56623382,608,626
56674594,56674702,864,1118
56674725,56674833,732,774
56674855,56674961,670,664
56674983,56675090,632,634
56675112,56675220,614,624
56675242,56675349,634,620
56675371,56675478,640,622
56675500,56675607,676,624
56675629,56675737,620,620
56675759,56675867,632,620
56675888,56675995,636,626
56676018,56676125,626,624
56676147,56676254,610,622
56676276,56676384,622,620
56676406,56676514,638,622
56676536,56676642,624,626
56676664,56676772,610,620
56676794,56676902,622,620
56676924,56677031,636,620
56677082,56677190,630,622
56677211,56677320,610,624
56677341,56677449,612,622
56677471,56677578,630,622
56677600,56677707,632,626
56677729,56677836,618,628
56677858,56677965,608,626
56677987,56678094,628,628
56678115,56678223,638,622
56678245,56678352,658,624
56678374,56678482,632,620
56678504,56678611,632,620
56678633,56678740,644,622
56678762,56678870,630,622
56678892,56678998,616,626
56679021,56679129,616,622
56679150,56679257,632,626
56679279,56679387,632,622
56679409,56679517,612,624
56679573,56679680,622,620
56679702,56679808,640,624
56679830,56679937,630,626
56679959,56680066,656,626
56680088,56680195,648,624
56680217,56680325,644,622
56680347,56680454,634,626
56680476,56680583,672,626
56680605,56680712,628,626
56680734,56680841,640,626
56680863,56680970,644,624
56680992,56681099,620,626
56681121,56681229,606,624
56681251,56681359,622,620
56681381,56681489,638,622
56681511,56681618,618,626
56681640,56681747,612,630
56681769,56681875,626,626
56681897,56682005,638,624
56682055,56682161,630,632
56682183,56682291,616,626
56682313,56682421,606,624
56682443,56682549,630,622
56682571,56682679,636,620
56682701,56682809,614,622
56682830,56682937,614,624
56682959,56683066,624,630
56683088,56683195,638,626
56683217,56683325,628,622
56683347,56683454,644,622
56683476,56683583,644,624
56683605,56683713,640,620
56683735,56683841,630,628
56683863,56683971,616,626
56683993,56684100,612,624
56684122,56684230,630,622
56684252,56684359,630,626
56684381,56684488,618,624
56684544,56684651,616,628
56684673,56684780,634,624
56684802,56684909,632,624
56684931,56685039,614,658
56685061,56685168,612,654
56685190,56685297,628,634
56685319,56685427,632,622
56685449,56685557,618,622
56685578,56685685,614,624
56685706,56685814,628,622
56685836,56685943,642,620
56685965,56686071,632,626
56686093,56686201,608,622
56686223,56686331,618,620
56686353,56686459,634,626
56686481,56686588,638,620
56686610,56686717,618,624
56686739,56686847,612,626
56686869,56686976,632,622
56687026,56687134,632,620
56687156,56687264,616,622
56687286,56687393,604,630
56687414,56687523,620,622
56687544,56687652,630,620
56687674,56687782,616,624
56687803,56687911,608,678
56687932,56688040,618,642
56688062,56688170,634,628
56688191,56688299,624,622
56688321,56688428,612,626
56688450,56688557,616,624
56688578,56688686,690,626
56688707,56688813,654,628
56688835,56688943,624,626
56688965,56689073,606,626
56689094,56689201,624,624
56689223,56689331,636,622
56689353,56689461,618,620
56689516,56689624,606,622
56689646,56689753,628,626
56689775,56689882,696,626
56689904,56690012,630,622
56690034,56690142,670,620
56690164,56690272,646,620
56690293,56690400,640,626
56690422,56690530,618,626
56690552,56690658,610,626
56690680,56690788,624,622
56690810,56690918,640,620
56690940,56691047,626,656
56691069,56691177,606,648
56691199,56691306,624,626
56691328,56691435,636,626
56691457,56691564,634,658
56691586,56691693,618,654
56691714,56691822,614,632
56691871,56691978,624,630
56692000,56692107,642,622
56692129,56692237,626,622
56692259,56692365,614,628
56692387,56692495,620,624
56692517,56692623,634,626
56692645,56692753,634,624
56692774,56692881,620,626
56692903,56693011,610,624
56693033,56693140,632,624
56693162,56693269,634,628
56693291,56693399,618,626
56693420,56693528,606,622
56693550,56693656,630,622
56693678,56693786,636,624
56693807,56693914,626,630
56693936,56694044,612,662
56694066,56694173,620,650
56694195,56694302,632,632
56743627,56743735,880,1168
56743758,56743866,720,788
56743888,56743995,654,668
56744018,56744126,642,632
56744148,56744255,640,626
56744277,56744384,622,624
56744406,56744513,616,624
56744535,56744642,632,620
56744664,56744772,636,622
56744793,56744901,614,622
56744923,56745030,612,622
56745052,56745160,632,620
56745181,56745288,642,624
56745310,56745418,622,620
56745440,56745548,604,620
56745570,56745677,628,620
56745699,56745806,640,622
56745828,56745935,634,620
56745957,56746064,614,626
56746114,56746221,614,630
56746243,56746351,628,626
56746373,56746480,638,626
56746501,56746609,624,626
56746631,56746739,604,620
56746760,56746868,622,620
56746890,56746998,632,624
56747020,56747127,622,628
56747149,56747257,608,622
56747278,56747386,622,620
56747408,56747516,634,620
56747538,56747646,624,622
56747667,56747774,612,626
56747796,56747901,628,632
56747923,56748031,634,626
56748053,56748160,636,624
56748182,56748290,616,622
56748312,56748419,616,620
56748441,56748549,630,620
56748604,56748712,638,622
56748734,56748841,618,628
56748863,56748970,620,622
56748992,56749100,632,674
56749122,56749230,630,634
56749252,56749358,622,624
56749380,56749488,616,622
56749510,56749616,634,626
56749638,56749745,638,676
56749767,56749873,628,642
56749895,56750002,614,628
56750024,56750132,622,624
56750154,56750261,636,624
56750283,56750390,632,622
56750412,56750520,612,626
56750542,56750650,612,620
56750672,56750779,636,620
56750801,56750908,630,678
56750930,56751037,616,642
56751086,56751193,614,630
56751215,56751322,624,626
56751344,56751451,636,628
56751473,56751581,626,622
56751602,56751709,614,626
56751731,56751839,614,620
56751861,56751968,630,622
56751990,56752097,632,674
56752119,56752227,614,634
56752249,56752357,610,626
56752379,56752485,634,620
56752507,56752615,634,618
56752637,56752745,612,620
56752767,56752874,608,624
56752896,56753004,626,622
56753025,56753133,634,620
56753155,56753261,620,626
56753283,56753391,606,620
56753413,56753521,622,620
56753576,56753683,640,622
56753705,56753812,622,620
56753834,56753941,612,620
56753963,56754071,664,620
56754092,56754200,666,620
56754222,56754329,632,624
56754351,56754458,610,624
56754480,56754588,620,620
56754610,56754718,634,620
56754740,56754847,624,620
56754869,56754976,646,624
56754998,56755105,650,622
56755127,56755234,646,620
56755256,56755362,640,620
56755384,56755491,626,626
56755512,56755620,612,624
56755642,56755749,634,620
56755771,56755877,644,620
56755899,56756006,626,626
56756056,56756164,620,620
56756186,56756294,612,620
56756315,56756423,628,622
56756445,56756552,632,626
56756574,56756682,614,676
56756703,56756811,608,636
56756833,56756941,630,622
56756962,56757069,640,622
56757091,56757199,618,624
56757221,56757328,610,624
56757350,56757458,626,626
56757479,56757587,636,622
56757609,56757717,614,624
56757738,56757845,616,624
56757867,56757974,626,620
56757996,56758102,642,626
56758124,56758231,636,626
56758253,56758361,616,622
56758383,56758491,610,620
56758546,56758653,636,626
56758675,56758781,632,628
56758803,56758910,622,628
56758932,56759039,618,656
56759061,56759168,670,648
56759190,56759297,664,632
56759319,56759426,632,660
56759448,56759555,620,652
56759577,56759683,632,630
56759705,56759812,644,622
56759834,56759941,636,620
56759963,56760071,616,620
56760093,56760200,616,622
56760222,56760328,638,626
56760350,56760457,638,626
56760479,56760586,624,624
56760608,56760716,606,626
56760737,56760845,622,626
56760867,56760975,636,622
56761025,56761131,634,624
56761153,56761260,620,626
56761282,56761389,618,626
56761410,56761518,630,624
56761540,56761647,638,622
56761669,56761776,618,630
56761797,56761905,610,626
56761927,56762035,622,620
56762057,56762165,634,620
56762186,56762294,618,626
56762316,56762422,612,628
56762444,56762552,622,626
56762573,56762681,638,626
56762703,56762811,628,622
56762832,56762939,620,620
56762961,56763068,616,620
56763090,56763198,632,626
56763219,56763327,634,624
56763349,56763455,622,626
56812957,56813066,868,1118
56813088,56813196,714,770
56813218,56813326,670,662
56813348,56813455,642,632
56813477,56813584,614,628
56813606,56813714,616,624
56813736,56813844,636,622
56813866,56813973,634,620
56813995,56814102,616,620
56814124,56814231,614,626
56814253,56814361,630,626
56814382,56814491,636,622
56814512,56814620,620,622
56814642,56814748,646,626
56814770,56814877,662,624
56814899,56815006,652,622
56815028,56815136,630,622
56815158,56815264,620,624
56815286,56815393,622,626
56815444,56815551,634,622
56815573,56815681,634,618
56815703,56815810,614,622
56815832,56815939,610,624
56815961,56816069,630,622
56816090,56816197,638,624
56816219,56816327,624,622
56816349,56816457,604,624
56816479,56816585,626,620
56816607,56816713,638,628
56816735,56816843,634,626
56816865,56816972,618,626
56816994,56817101,614,678
56817123,56817229,634,640
56817250,56817358,642,660
56817379,56817487,622,650
56817509,56817617,604,632
56817638,56817746,624,624
56817768,56817876,634,622
56817931,56818039,616,658
56818061,56818169,612,650
56818191,56818299,632,628
56818321,56818427,636,628
56818449,56818555,622,628
56818577,56818684,618,624
56818706,56818813,626,626
56818835,56818941,638,626
56818963,56819069,640,626
56819091,56819198,622,626
56819220,56819328,610,626
56819350,56819458,626,620
56819480,56819586,638,620
56819608,56819715,628,622
56819737,56819844,614,620
56819866,56819973,626,620
56819995,56820103,634,620
56820125,56820232,626,624
56820254,56820361,616,626
56820411,56820519,612,624
56820541,56820649,626,620
56820671,56820779,630,618
56820800,56820909,610,618
56820930,56821038,604,620
56821060,56821166,630,626
56821188,56821295,636,628
56821317,56821424,626,626
56821446,56821554,604,624
56821576,56821683,626,620
56821704,56821812,636,620
56821834,56821942,622,622
56821963,56822071,614,622
56822093,56822200,616,620
56822222,56822329,632,622
56822351,56822459,626,622
56822481,56822589,610,620
56822611,56822718,612,626
56822739,56822847,632,626
56822902,56823010,630,626
56823032,56823139,620,624
