Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
35975118,35975226,606,650
35975248,35975355,626,632
35975377,35975484,638,624
35975506,35975613,658,622
35975635,35975741,640,626
35975763,35975870,632,622
35975891,35976000,638,620
35976022,35976130,628,618
35976152,35976259,608,622
35976281,35976388,614,674
35976443,35976551,636,642
35976573,35976681,622,626
35976703,35976811,604,624
35976833,35976941,654,620
35976963,35977070,698,626
35977092,35977199,662,626
35977221,35977328,618,630
35977350,35977456,622,628
35977478,35977585,636,656
35977607,35977714,638,646
35977736,35977843,654,630
35977865,35977973,640,622
35977995,35978101,636,622
35978123,35978231,638,622
35978253,35978360,618,626
35978382,35978488,614,628
35978510,35978617,620,662
35978639,35978746,632,654
35978768,35978874,636,686
35978924,35979032,624,640
35979054,35979160,614,628
35979182,35979289,624,626
35979311,35979419,636,658
35979440,35979546,634,658
35979568,35979674,622,638
35979696,35979803,666,628
35979825,35979933,642,622
35979955,35980062,638,624
35980084,35980192,674,622
35980214,35980321,622,620
35980343,35980450,632,620
35980472,35980580,638,622
35980602,35980708,628,624
35980730,35980837,614,628
35980858,35980966,618,676
35980988,35981095,636,638
35981117,35981225,636,626
35981273,35981381,618,628
35981408,35981515,614,626
35981537,35981645,632,622
35981667,35981775,634,624
35981797,35981904,616,624
35981926,35982032,618,660
35982054,35982162,632,652
35982184,35982291,636,682
35982313,35982421,616,644
35982443,35982549,612,626
35982571,35982679,664,622
35982701,35982809,662,622
35982831,35982938,626,622
35982960,35983068,666,620
35983089,35983197,642,620
35983219,35983326,640,622
35983348,35983456,622,624
35983477,35983584,614,626
35983606,35983714,620,622
35983764,35983871,632,678
35983893,35984001,634,634
35984023,35984131,616,626
35984153,35984261,610,620
35984282,35984388,634,626
35984410,35984517,696,628
35984539,35984647,634,622
35984669,35984777,608,624
35984799,35984906,626,624
35984928,35985036,634,656
35985058,35985165,618,650
35985187,35985294,610,630
35985316,35985422,630,628
35985444,35985551,638,626
35985572,35985680,638,658
35985701,35985809,618,650
35985831,35985939,610,628
35985960,35986067,630,626
35986089,35986195,642,630
36035498,36035606,858,1112
36035629,36035736,728,772
36035758,36035865,676,666
36035886,36035994,634,686
36036017,36036124,608,646
36036146,36036254,622,626
36036276,36036382,638,626
36036404,36036511,626,628
36036533,36036641,614,630
36036662,36036770,616,658
36036792,36036898,638,652
36036920,36037028,636,630
36037049,36037156,624,658
36037178,36037286,614,702
36037308,36037414,634,644
36037436,36037544,640,626
36037566,36037673,624,626
36037695,36037803,606,624
36037825,36037932,626,624
36037983,36038091,634,678
36038112,36038220,632,638
36038242,36038350,610,626
36038371,36038478,618,626
36038500,36038607,636,658
36038629,36038736,640,686
36038758,36038865,624,662
36038886,36038993,610,634
36039015,36039121,626,632
36039143,36039250,640,626
36039272,36039379,632,624
36039400,36039507,620,630
36039529,36039636,614,626
36039658,36039766,632,674
36039788,36039895,634,636
36039917,36040024,618,632
36040045,36040153,608,622
36040175,36040282,626,620
36040304,36040411,642,620
36040465,36040573,626,622
36040595,36040701,672,622
36040723,36040830,696,630
36040852,36040958,660,626
36040980,36041088,638,622
36041110,36041218,614,674
36041240,36041347,618,634
36041369,36041476,634,678
36041498,36041605,632,644
36041627,36041734,616,632
36041756,36041863,664,624
36041885,36041992,646,620
36042014,36042121,648,622
36042142,36042249,632,626
36042271,36042378,652,622
36042400,36042507,650,620
36042529,36042635,646,626
36042657,36042763,646,626
36042785,36042893,620,622
36042942,36043049,622,624
36043070,36043177,618,622
36043199,36043306,632,676
36043328,36043436,638,634
36043458,36043565,620,624
36043587,36043694,606,622
36043716,36043823,626,626
36043845,36043952,638,674
36043974,36044081,626,690
36044102,36044210,614,696
36044231,36044338,624,644
36044360,36044467,636,628
36044489,36044595,638,628
36044617,36044725,616,658
36044747,36044854,606,650
36044876,36044983,664,630
36045005,36045113,668,622
36045134,36045240,638,626
36045262,36045369,652,710
36045425,36045532,654,664
36045554,36045661,644,632
36045683,36045790,628,680
36045812,36045920,612,636
36045942,36046048,616,664
36046070,36046177,636,650
36046199,36046305,638,630
36046327,36046434,624,626
36046456,36046563,670,624
36046585,36046692,680,622
36046714,36046820,674,626
36046842,36046950,634,622
36046972,36047079,620,622
36047101,36047208,678,622
36047230,36047338,648,622
36047360,36047467,630,678
36047489,36047597,618,638
36047619,36047726,614,678
36047748,36047854,638,634
36047905,36048012,638,630
36048034,36048140,628,628
36048162,36048269,620,622
36048291,36048399,618,620
36048420,36048527,638,620
36048549,36048655,674,624
36048677,36048784,648,678
36048806,36048914,614,636
36048936,36049043,628,624
36049065,36049172,638,622
36049194,36049302,618,622
36049324,36049432,604,656
36049454,36049562,626,648
36049583,36049690,640,630
36049712,36049819,628,622
36049841,36049948,616,626
36049970,36050077,620,622
36050099,36050207,670,620
36050229,36050336,658,622
36050391,36050498,624,624
36050519,36050625,686,630
36050647,36050755,650,622
36050777,36050885,634,622
36050907,36051015,618,620
36051037,36051144,616,620
36051166,36051273,632,626
36051295,36051402,638,622
36051424,36051532,618,676
36051554,36051662,608,636
36051684,36051792,628,626
36051814,36051921,634,674
36051943,36052050,654,674
36052072,36052180,640,704
36052202,36052310,636,644
36052332,36052439,640,628
36052461,36052569,614,622
36052591,36052698,606,626
36052720,36052827,626,658
36052877,36052985,634,650
36053007,36053115,624,630
36053137,36053244,606,626
36053266,36053373,622,626
36053395,36053502,638,626
36053523,36053631,630,628
36053653,36053761,612,622
36053782,36053890,610,620
36053912,36054020,632,620
36054041,36054149,636,620
36054171,36054277,624,620
36054299,36054406,610,624
36054428,36054535,630,626
36054556,36054663,640,626
36054685,36054793,630,622
36054815,36054922,612,626
36054944,36055052,612,622
36055074,36055182,630,620
36055204,36055311,632,622
36104740,36104848,866,1118
36104870,36104977,740,780
36104999,36105107,674,668
36105129,36105237,626,636
36105259,36105366,610,628
36105388,36105494,634,626
36105516,36105624,642,622
36105645,36105753,622,622
36105775,36105883,608,622
36105905,36106012,628,622
36106034,36106141,698,626
36106163,36106270,642,676
36106292,36106399,622,640
36106421,36106528,620,630
36106550,36106658,634,628
36106680,36106788,628,624
36106810,36106917,610,626
36106939,36107046,648,674
36107068,36107175,660,638
36107225,36107332,642,632
36107354,36107461,632,626
36107483,36107589,618,626
36107611,36107719,618,656
36107741,36107848,636,648
36107870,36107976,636,634
36107998,36108105,726,634
36108127,36108234,642,628
36108255,36108364,634,620
36108385,36108493,634,618
36108515,36108622,654,622
36108644,36108751,632,624
36108773,36108881,632,674
36108903,36109010,638,638
36109031,36109138,630,630
36109160,36109267,612,626
36109289,36109395,620,628
36109416,36109523,692,628
36109545,36109651,658,628
36109706,36109813,630,628
36109835,36109943,616,622
36109964,36110073,628,620
36110095,36110202,638,622
36110224,36110331,620,620
36110353,36110460,668,620
36110482,36110589,644,622
36110611,36110718,644,620
36110740,36110848,626,620
36110870,36110977,608,626
36110999,36111106,622,620
36111128,36111235,636,622
36111257,36111365,632,620
36111387,36111494,618,626
36111515,36111622,618,622
36111644,36111750,636,622
36111772,36111879,644,620
36111901,36112009,622,620
36112031,36112138,610,626
36112188,36112295,624,620
36112317,36112424,634,624
36112446,36112552,640,622
36112574,36112682,618,624
36112704,36112811,608,624
36112833,36112941,628,624
36112962,36113069,642,622
36113091,36113198,622,624
36113220,36113327,614,624
36113349,36113456,622,626
36113477,36113585,638,620
36113607,36113713,634,626
36113735,36113842,656,624
36113864,36113972,638,620
36113994,36114101,640,620
36114122,36114230,642,622
36114252,36114359,620,626
36114381,36114488,606,662
36114510,36114616,628,654
36114671,36114780,640,632
36114802,36114909,622,624
36114931,36115037,612,660
36115059,36115167,624,652
36115189,36115297,634,628
36115319,36115426,624,624
36115448,36115555,612,628
36115577,36115683,624,624
36115705,36115813,636,624
36115835,36115942,636,658
36115964,36116070,618,652
36116092,36116200,610,630
36116222,36116330,632,678
36116351,36116459,638,636
36116481,36116588,616,632
36116610,36116718,606,624
36116740,36116847,628,626
36116869,36116977,634,622
36116999,36117107,614,622
36117157,36117266,606,622
36117287,36117395,626,620
36117416,36117522,694,630
36117544,36117652,648,626
36117673,36117781,618,622
36117803,36117909,622,626
36117931,36118038,634,626
36118060,36118168,634,620
36118189,36118296,616,628
36118318,36118425,604,626
36118447,36118555,624,624
36118577,36118685,636,624
36118706,36118814,620,626
36118835,36118943,670,626
36118964,36119072,634,624
36119094,36119200,640,620
36119222,36119330,636,624
36119351,36119459,674,624
36119481,36119587,664,624
36119642,36119750,670,624
36119772,36119879,680,624
36119901,36120008,650,624
36120030,36120138,678,622
36120160,36120267,646,624
36120289,36120396,640,626
36120418,36120524,626,626
36120546,36120653,618,628
36120674,36120783,624,624
36120804,36120912,640,622
36120934,36121041,626,622
36121063,36121171,608,620
36121193,36121300,618,624
36121322,36121430,634,624
36121452,36121559,628,628
36121581,36121689,610,678
36121711,36121818,618,636
36121840,36121947,632,630
36121969,36122076,666,630
36122125,36122233,644,630
36122254,36122362,616,626
36122384,36122492,626,622
36122513,36122621,638,620
36122643,36122750,656,624
36122772,36122880,642,622
36122901,36123008,630,624
36123030,36123138,638,620
36123160,36123267,632,622
36123289,36123397,608,620
36123419,36123526,610,622
36123548,36123656,634,622
36123677,36123785,690,626
36123807,36123915,664,624
36123936,36124044,642,662
36124065,36124173,636,650
36124195,36124302,674,632
36124324,36124431,646,626
36124453,36124560,620,676
36173850,36173959,876,1124
36173981,36174088,742,836
36174110,36174217,708,688
36174239,36174346,658,648
36174367,36174474,622,634
36174496,36174604,628,626
36174626,36174733,636,622
36174755,36174862,620,628
36174884,36174991,612,626
36175013,36175121,626,620
36175143,36175249,642,622
36175271,36175379,630,622
36175401,36175508,612,620
36175530,36175638,614,620
36175660,36175767,634,620
36175789,36175897,626,620
36175919,36176028,606,618
36176049,36176158,614,616
36176179,36176286,630,626
36176337,36176444,630,624
36176466,36176573,616,628
36176594,36176701,612,630
36176722,36176829,626,630
36176851,36176959,636,622
36176981,36177088,626,674
36177110,36177218,608,636
36177239,36177347,620,660
36177368,36177476,634,652
36177498,36177606,626,630
36177627,36177735,608,622
36177757,36177864,616,622
36177886,36177993,632,626
36178015,36178122,640,626
36178143,36178250,620,630
36178272,36178378,648,626
36178400,36178508,650,622
36178530,36178637,640,622
36178659,36178767,620,622
36178823,36178930,644,620
36178952,36179058,658,624
36179080,36179187,644,624
36179209,36179316,624,626
36179338,36179445,616,626
36179467,36179575,676,626
36179597,36179704,652,656
36179726,36179834,632,646
36179856,36179962,616,632
36179984,36180092,614,626
36180114,36180222,632,622
36180244,36180352,630,622
36180374,36180481,614,622
36180503,36180610,614,618
36180632,36180740,632,622
36180762,36180869,638,620
36180891,36180999,616,622
36181021,36181128,612,626
36181150,36181257,630,624
36181308,36181415,632,626
36181437,36181544,624,626
36181565,36181673,608,622
36181695,36181801,624,624
36181823,36181930,632,630
36181952,36182059,634,622
36182081,36182189,612,620
36182211,36182319,610,674
36182340,36182448,630,634
36182470,36182578,632,626
36182600,36182707,616,622
36182729,36182836,610,624
36182858,36182966,630,622
36182988,36183095,638,620
36183117,36183224,622,674
36183246,36183353,670,636
36183375,36183483,640,622
36183504,36183611,646,626
36183632,36183740,636,624
36183795,36183903,606,624
36183925,36184033,624,658
36184055,36184161,640,652
36184183,36184290,624,666
36184312,36184419,616,656
36184441,36184548,620,632
36184570,36184678,632,660
36184700,36184807,624,652
36184829,36184937,610,636
36184959,36185065,616,630
36185087,36185195,632,626
36185217,36185325,630,622
36185347,36185455,610,620
36185477,36185585,614,620
36185607,36185714,670,622
36185736,36185843,660,674
36185865,36185973,624,636
36185995,36186102,670,626
36186124,36186232,646,624
36186282,36186389,642,622
36186411,36186519,620,674
36186541,36186649,606,636
36186671,36186777,624,630
36186799,36186907,636,624
36186929,36187037,620,622
36187059,36187167,606,622
36187189,36187295,626,622
36187317,36187424,640,622
36187446,36187554,630,622
36187576,36187683,612,622
36187705,36187812,612,624
36187834,36187941,632,630
36187963,36188071,636,622
36188093,36188199,622,622
36188221,36188328,612,622
36188350,36188458,626,620
36188480,36188586,640,628
36188634,36188742,638,662
36188769,36188877,606,650
36188899,36189007,626,626
36189029,36189136,692,632
36189158,36189265,638,624
36189287,36189395,618,624
36189416,36189523,630,622
36189545,36189652,640,672
36189674,36189781,638,634
36189803,36189910,626,626
36189932,36190039,614,656
36190061,36190169,636,650
36190191,36190297,640,630
36190319,36190427,624,626
36190449,36190555,614,622
36190577,36190685,630,620
36190707,36190815,636,620
36190837,36190943,622,628
36190965,36191071,618,632
36191121,36191229,616,626
36191250,36191357,636,626
36191378,36191486,638,622
36191508,36191614,624,622
36191636,36191744,608,620
36191766,36191873,622,624
36191894,36192002,640,654
36192023,36192131,688,646
36192153,36192260,634,626
36192281,36192388,620,626
36192410,36192517,636,658
36192539,36192646,640,650
36192668,36192775,680,628
36192797,36192904,626,624
36192926,36193034,628,620
36193055,36193162,638,624
36193184,36193291,664,626
36193313,36193421,638,624
36193443,36193549,624,622
36242903,36243011,876,1210
36243034,36243141,758,822
36243163,36243271,660,676
36243293,36243401,618,688
36243423,36243529,630,642
36243551,36243659,638,680
36243681,36243788,632,640
36243809,36243917,618,626
36243939,36244046,670,656
36244068,36244176,646,644
36244198,36244304,636,634
36244326,36244434,618,626
36244456,36244563,608,624
36244585,36244692,626,628
36244714,36244820,636,628
36244842,36244949,632,622
36244971,36245078,650,756
36245100,36245207,650,678
36245229,36245336,640,644
36245386,36245494,636,714
36245515,36245623,616,664
36245645,36245752,610,630
36245774,36245882,624,622
36245904,36246010,642,620
36246032,36246140,628,626
36246161,36246269,614,622
36246291,36246397,618,626
36246418,36246526,630,628
36246548,36246654,636,628
36246676,36246784,618,626
36246805,36246913,642,620
36246935,36247042,656,622
36247064,36247171,678,622
36247193,36247300,706,628
36247322,36247429,634,628
36247451,36247559,624,622
36247580,36247687,636,626
36247709,36247815,638,628
36247870,36247977,614,626
36247999,36248108,616,624
36248130,36248237,636,626
36248258,36248366,634,622
36248388,36248496,672,622
36248517,36248625,624,622
36248647,36248754,692,662
36248776,36248883,646,656
36248905,36249012,620,636
36249034,36249142,606,626
36249164,36249270,686,628
36249292,36249399,654,624
36249421,36249527,632,626
36249549,36249656,618,626
36249678,36249785,622,624
36249807,36249915,668,626
36249936,36250043,664,664
36250065,36250172,620,656
36250194,36250301,608,632
36250350,36250458,626,624
36250480,36250587,638,620
36250609,36250717,632,674
36250738,36250846,616,634
36250867,36250975,614,622
36250997,36251103,636,674
36251125,36251232,640,638
36251253,36251361,622,628
36251383,36251491,608,624
36251513,36251620,622,674
36251641,36251749,636,638
36251771,36251878,684,624
36251900,36252008,628,620
36252029,36252137,680,628
36252158,36252266,650,622
36252287,36252395,638,674
36252416,36252523,620,642
36252545,36252652,610,632
36252674,36252780,632,628
36252836,36252943,640,626
36252965,36253072,660,628
36253094,36253202,636,624
36253224,36253331,636,620
36253353,36253459,644,626
36253481,36253589,624,626
36253611,36253718,664,626
36253740,36253847,642,628
36253869,36253976,644,622
36253998,36254105,630,626
36254127,36254235,618,624
36254257,36254363,622,626
36254385,36254493,632,674
36254515,36254622,636,636
36254644,36254752,620,628
36254774,36254881,670,626
36254903,36255010,648,674
36255032,36255139,646,690
36255161,36255267,662,646
36255317,36255425,648,630
36255447,36255554,626,626
36255575,36255683,634,620
36255705,36255813,632,674
36255835,36255942,612,670
36255964,36256071,612,656
36256093,36256201,626,632
36256223,36256331,632,622
36256353,36256459,620,626
36256481,36256588,612,710
36256610,36256717,666,662
36256739,36256847,698,638
36256869,36256976,660,628
36256997,36257104,624,626
36257126,36257234,620,624
36257256,36257362,638,622
36257384,36257490,636,628
36257512,36257619,618,634
36257641,36257748,602,628
36257803,36257911,686,628
36257933,36258039,650,628
36258061,36258168,626,624
36258190,36258296,620,630
36258317,36258425,626,622
36258447,36258553,642,622
36258575,36258682,632,626
36258704,36258812,650,626
36258834,36258941,642,622
36258963,36259071,642,618
36259093,36259201,632,618
36259223,36259331,610,618
36259353,36259460,610,620
36259482,36259589,634,620
36259611,36259719,634,618
36259741,36259848,614,622
36259870,36259977,606,620
36259999,36260108,626,620
36260130,36260236,640,626
36260285,36260392,634,658
36260414,36260521,650,654
36260543,36260651,640,682
36260672,36260780,698,640
36260801,36260909,652,626
36260931,36261038,622,676
36261060,36261167,612,638
36261189,36261296,626,660
36261318,36261425,616,652
36261447,36261555,616,662
36261576,36261684,604,650
36261706,36261814,678,632
36261836,36261943,656,624
36261964,36262072,634,620
36262094,36262201,614,674
36262223,36262331,612,632
36262353,36262460,636,622
36262482,36262590,634,622
36262611,36262719,612,624
36312016,36312125,910,1116
36312147,36312254,748,780
36312275,36312382,678,672
36312404,36312512,642,634
36312533,36312640,618,626
36312662,36312769,620,658
36312791,36312898,694,708
36312920,36313028,648,680
36313050,36313156,622,662
36313178,36313286,612,634
36313308,36313415,632,622
36313437,36313545,634,618
36313567,36313673,622,626
36313695,36313802,614,622
36313824,36313932,624,620
36313954,36314061,640,674
36314083,36314190,630,636
36314212,36314320,610,660
36314342,36314449,616,654
36314499,36314606,630,640
36314628,36314735,636,628
36314757,36314865,620,622
36314886,36314994,604,620
36315017,36315124,628,620
36315146,36315253,640,622
36315275,36315382,658,624
36315404,36315512,640,624
36315533,36315641,688,626
36315663,36315770,656,622
36315792,36315900,628,622
36315921,36316028,616,658
36316050,36316158,618,648
36316180,36316287,632,630
36316309,36316417,626,624
36316439,36316547,608,620
36316569,36316676,608,624
36316698,36316806,630,622
36316828,36316935,632,620
36316991,36317098,610,626
36317120,36317228,620,624
36317250,36317357,638,624
36317379,36317487,626,620
36317509,36317615,620,626
36317636,36317744,620,622
36317766,36317874,630,620
36317896,36318003,638,620
36318024,36318131,624,622
36318153,36318261,610,620
36318283,36318391,628,620
36318412,36318519,642,620
36318541,36318649,622,620
36318670,36318778,614,676
36318799,36318907,626,634
36318929,36319036,642,626
36319058,36319165,634,626
36319187,36319294,622,624
36319316,36319423,618,674
36319473,36319581,626,636
36319603,36319709,640,626
36319731,36319839,622,628
36319860,36319968,604,624
36319990,36320097,660,674
36320119,36320227,662,632
36320249,36320355,634,680
36320377,36320484,622,644
36320506,36320613,610,632
36320635,36320742,628,626
36320764,36320871,634,678
36320893,36321001,614,638
36321023,36321130,662,630
36321152,36321258,644,626
36321280,36321388,640,676
36321410,36321517,658,640
36321539,36321647,640,626
36321668,36321776,626,626
36321798,36321905,638,626
36321961,36322068,624,626
36322090,36322198,606,624
36322220,36322326,632,624
36322348,36322456,638,626
36322478,36322586,624,626
36322608,36322715,664,622
36322737,36322845,634,654
36322867,36322975,636,648
36322997,36323104,626,682
36323126,36323232,622,642
36323254,36323361,620,628
36323383,36323490,636,622
36323512,36323619,642,624
36323641,36323748,622,674
36323770,36323878,610,636
36323900,36324008,626,626
36324030,36324137,692,664
36324158,36324266,666,652
36324288,36324395,636,638
36324445,36324552,632,628
36324574,36324682,638,622
36324703,36324811,634,626
36324833,36324940,618,622
36324962,36325069,610,626
36325091,36325198,626,678
36325220,36325327,636,638
36325349,36325457,614,628
36325478,36325585,608,624
36325607,36325714,628,624
36325736,36325843,636,628
36325865,36325973,624,624
36325995,36326102,612,674
36326123,36326231,616,634
36326253,36326360,632,628
36326382,36326489,634,624
36326510,36326618,614,660
36326639,36326747,612,648
36326769,36326875,630,634
36326929,36327037,638,628
36327059,36327165,626,626
36327187,36327293,618,626
36327315,36327422,626,622
36327444,36327550,636,626
36327572,36327680,632,622
36327702,36327810,614,620
36327832,36327939,614,620
36327961,36328068,634,620
36328090,36328197,634,674
36328219,36328326,650,638
36328348,36328455,636,632
36328477,36328584,636,658
36328606,36328714,644,648
36328735,36328843,662,630
36328864,36328973,634,622
36328994,36329103,626,620
36329124,36329232,636,620
36329254,36329361,624,626
36329410,36329517,622,626
36329539,36329645,616,626
36329667,36329774,626,626
36329796,36329903,642,622
36329925,36330032,626,626
36330054,36330159,624,630
36330181,36330288,618,660
36330310,36330417,634,650
36330439,36330545,640,636
36330567,36330673,632,628
36330694,36330802,618,622
36330824,36330930,618,662
36330952,36331059,634,650
36331081,36331187,644,636
36331209,36331316,622,626
36331338,36331445,618,624
36331467,36331574,626,620
36331596,36331703,638,624
36331725,36331832,630,674
36381386,36381494,864,1114
36381517,36381624,734,774
36381646,36381753,654,666
36381775,36381883,620,636
36381905,36382013,622,624
36382035,36382141,636,622
36382163,36382270,628,626
36382292,36382399,648,626
36382421,36382528,648,626
36382550,36382658,640,622
36382680,36382787,632,656
36382809,36382916,616,654
36382938,36383045,616,628
36383067,36383174,630,622
36383196,36383304,640,624
36383325,36383433,622,676
36383454,36383562,666,670
36383584,36383691,642,654
36383713,36383820,642,682
36383871,36383979,634,694
36384001,36384107,620,644
36384129,36384236,616,632
36384257,36384363,636,626
36384385,36384493,640,622
36384514,36384622,628,658
36384643,36384751,616,652
36384773,36384880,620,630
36384902,36385009,632,628
36385031,36385138,632,628
36385159,36385266,618,630
36385287,36385395,610,626
36385417,36385524,630,624
36385546,36385654,698,626
36385675,36385782,638,626
36385804,36385911,624,624
36385932,36386041,624,620
36386062,36386170,636,620
36386192,36386300,682,624
36386356,36386463,624,622
36386485,36386592,634,622
36386614,36386722,636,622
36386744,36386852,616,624
36386874,36386982,604,620
36387004,36387110,632,628
36387132,36387238,640,628
36387260,36387367,688,628
36387389,36387496,634,622
36387518,36387626,620,624
36387648,36387755,640,624
36387777,36387884,674,626
36387906,36388013,650,622
36388034,36388142,676,620
36388164,36388272,648,620
36388293,36388402,638,622
36388423,36388531,616,626
36388553,36388661,606,622
36388683,36388791,626,620
36388841,36388949,632,622
36388971,36389078,656,728
36389100,36389208,634,650
36389230,36389337,632,632
36389359,36389466,642,622
36389488,36389595,624,624
36389617,36389724,616,624
36389746,36389853,624,622
36389875,36389982,670,624
36390004,36390112,662,626
36390133,36390240,624,662
36390262,36390370,606,650
36390392,36390498,630,632
36390520,36390628,698,630
36390650,36390757,636,676
36390779,36390886,614,638
36390908,36391015,620,678
36391037,36391144,674,636
36391166,36391273,690,630
36391329,36391437,638,660
36391459,36391565,636,650
36391587,36391695,640,628
36391717,36391824,628,624
36391846,36391953,622,624
36391975,36392082,622,620
36392104,36392211,636,620
36392233,36392340,634,620
36392362,36392469,618,624
36392491,36392597,616,628
36392619,36392726,628,626
36392748,36392856,636,676
36392878,36392986,618,636
36393008,36393115,608,626
36393137,36393244,626,622
36393266,36393374,636,620
36393396,36393503,624,622
36393525,36393632,652,622
36393654,36393761,650,620
36393811,36393918,640,620
36393940,36394048,636,620
36394069,36394176,622,678
36394198,36394305,614,638
36394326,36394433,662,628
36394455,36394562,662,628
36394584,36394691,640,626
36394712,36394820,614,622
36394842,36394950,612,622
36394971,36395079,634,620
36395101,36395207,638,628
36395228,36395335,626,624
36395356,36395463,614,626
36395485,36395591,626,624
36395613,36395721,634,620
36395743,36395849,634,624
36395871,36395978,618,628
36396000,36396108,610,626
36396156,36396265,622,622
36396292,36396399,694,632
36396421,36396529,628,678
36396550,36396658,672,636
36396680,36396788,648,622
36396809,36396917,642,622
36396939,36397046,676,656
36397068,36397174,684,654
36397196,36397303,646,632
36397325,36397433,640,624
36397455,36397562,628,674
36397584,36397692,610,634
36397714,36397821,618,658
36397843,36397951,638,702
36397973,36398081,626,646
36398103,36398211,606,628
36398233,36398338,624,628
36398360,36398467,640,622
36398489,36398595,642,624
36398646,36398753,622,680
36398775,36398883,608,638
36398905,36399012,622,624
36399034,36399142,636,622
36399164,36399271,620,622
36399293,36399398,622,628
36399420,36399528,616,676
36399550,36399657,636,638
36399679,36399787,632,624
36399809,36399916,614,626
36399938,36400045,610,624
36400067,36400175,626,624
36400197,36400305,632,620
36400327,36400434,620,626
36400455,36400563,606,626
36400585,36400691,628,626
36400713,36400821,696,626
36400843,36400950,640,624
36400972,36401080,672,618
36450434,36450542,910,1122
36450565,36450672,744,786
36450693,36450801,678,666
36450823,36450930,676,636
36450952,36451059,700,632
36451081,36451189,636,622
36451211,36451318,638,626
36451340,36451448,628,622
36451470,36451578,614,620
36451599,36451708,614,620
36451729,36451837,632,674
36451859,36451967,626,634
36451989,36452096,616,678
36452118,36452225,622,640
36452247,36452354,634,626
36452376,36452484,634,622
36452506,36452613,618,624
36452635,36452742,612,624
36452764,36452872,632,622
36452922,36453030,636,622
36453052,36453159,658,622
36453181,36453288,640,624
36453310,36453417,668,626
36453438,36453546,664,624
36453568,36453676,634,712
36453698,36453805,620,664
36453827,36453933,620,632
36453955,36454062,636,626
36454084,36454191,642,628
36454212,36454319,628,628
36454340,36454448,612,626
36454470,36454578,626,624
36454599,36454705,640,628
36454727,36454835,630,624
36454857,36454964,620,622
36454986,36455094,614,622
36455115,36455223,668,626
36455244,36455352,660,622
36455407,36455515,616,624
36455537,36455645,616,620
36455667,36455775,638,620
36455797,36455905,626,620
36455926,36456033,614,624
36456055,36456163,614,626
36456185,36456293,632,624
36456315,36456422,628,622
36456444,36456551,612,626
36456573,36456681,610,624
36456703,36456810,634,620
36456832,36456937,642,628
36456959,36457066,630,626
36457088,36457195,612,626
36457217,36457325,622,622
36457347,36457453,636,628
36457475,36457583,634,626
36457605,36457713,670,622
36457734,36457842,628,622
36457891,36457997,634,628
36458020,36458127,638,662
36458149,36458256,622,652
36458278,36458385,610,686
36458407,36458514,622,638
36458536,36458642,636,682
36458664,36458771,640,640
36458793,36458900,616,630
36458922,36459030,606,622
36459052,36459159,628,626
36459180,36459287,636,624
36459309,36459416,622,620
36459438,36459545,618,620
36459567,36459673,624,622
36459695,36459803,634,620
36459824,36459931,636,620
36459953,36460061,616,674
36460082,36460189,614,638
36460210,36460317,632,626
36460373,36460480,642,626
36460502,36460609,620,624
36460631,36460738,610,620
36460760,36460867,628,628
36460889,36460996,636,626
36461018,36461126,620,628
36461148,36461254,616,626
36461276,36461384,620,620
36461406,36461513,634,620
36461535,36461642,662,626
36461664,36461771,648,624
36461793,36461899,628,620
36461921,36462028,634,626
36462049,36462157,636,624
36462179,36462286,622,622
36462308,36462416,606,620
36462437,36462544,628,624
36462565,36462672,640,626
36462694,36462802,632,626
36462852,36462959,616,628
36462981,36463088,614,676
36463109,36463217,630,634
36463239,36463346,678,624
36463367,36463475,658,626
36463497,36463603,628,624
36463625,36463732,626,620
36463754,36463861,638,620
36463883,36463991,634,618
36464013,36464121,610,624
36464142,36464250,646,622
36464272,36464379,662,620
36464401,36464509,644,620
36464530,36464638,618,620
36464660,36464767,608,622
36464789,36464897,628,620
36464919,36465026,638,622
36465048,36465154,622,626
36465176,36465284,608,620
36465339,36465447,624,620
36465469,36465577,632,620
36465599,36465707,610,620
36465729,36465837,604,620
36465859,36465964,630,626
36465986,36466094,636,622
36466116,36466224,618,626
36466246,36466353,606,676
36466375,36466483,628,634
36466505,36466612,638,626
36466634,36466741,618,626
36466763,36466871,606,678
36466893,36467001,620,634
36467023,36467130,674,622
36467152,36467260,650,622
36467282,36467389,618,626
36467411,36467518,622,626
36467539,36467647,638,622
36467669,36467777,632,674
36467826,36467933,620,634
36467955,36468062,650,630
36468083,36468189,652,628
36468211,36468319,642,626
36468340,36468448,638,626
36468470,36468577,616,674
36468599,36468707,614,636
36468728,36468834,688,636
36468856,36468962,656,630
36468983,36469091,636,626
36469112,36469220,616,624
36469242,36469350,616,622
36469372,36469478,636,626
36469500,36469607,634,676
36469629,36469735,622,644
36469757,36469864,606,632
36469886,36469993,630,626
36470015,36470123,640,622
36470145,36470252,622,626
36519805,36519914,878,1166
36519936,36520043,780,826
36520065,36520171,694,706
36520193,36520300,668,644
36520322,36520429,694,632
36520451,36520558,670,632
36520580,36520687,634,626
36520709,36520817,614,624
36520839,36520946,678,630
36520968,36521075,652,624
36521097,36521204,636,674
36521226,36521333,622,640
36521355,36521462,672,632
36521484,36521590,650,626
