Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
87896666,87897082,1244,1260
87897156,87897571,1240,1252
87897644,87898059,1236,1258
87898133,87898548,1240,1258
87898649,87899065,1248,1254
87899138,87899553,1296,1256
87899626,87900041,1262,1258
87900114,87900528,1250,1262
87900601,87901015,1242,1256
87901088,87901503,1236,1264
87901576,87901992,1246,1250
87902065,87902481,1248,1250
87902554,87902969,1246,1256
87903042,87903456,1244,1254
87903529,87903943,1238,1262
87904016,87904430,1280,1260
87904503,87904919,1268,1324
87904992,87905407,1236,1266
87905479,87905894,1238,1258
87905967,87906382,1242,1256
87906455,87906871,1250,1260
87906943,87907360,1240,1322
87907465,87907881,1244,1266
87907955,87908371,1304,1258
87908444,87908859,1250,1256
87908932,87909347,1242,1258
87909420,87909837,1236,1264
87909910,87910323,1240,1260
87910396,87910812,1240,1266
87910884,87911298,1238,1270
87911372,87911786,1248,1268
87911858,87912273,1302,1270
87912346,87912759,1262,1264
87912832,87913249,1238,1318
87913322,87913737,1246,1270
87913810,87914224,1250,1256
87914298,87914713,1248,1250
87914786,87915201,1238,1264
87915274,87915687,1250,1252
87915788,87916202,1252,1256
87916275,87916689,1240,1254
87916762,87917176,1246,1260
87917249,87917665,1280,1256
87917738,87918153,1280,1252
87918226,87918642,1244,1250
87918715,87919130,1244,1252
87919203,87919619,1246,1250
87919692,87920105,1244,1258
87920178,87920594,1240,1256
87920667,87921081,1240,1256
87921154,87921568,1294,1258
87921641,87922057,1252,1250
87922130,87922544,1236,1260
87922617,87923032,1234,1256
87923105,87923520,1238,1254
87923593,87924009,1250,1260
87924081,87924495,1240,1270
87973687,87974105,1574,1878
87974178,87974593,1280,1304
87974666,87975080,1246,1268
87975153,87975567,1242,1260
87975640,87976055,1242,1258
87976128,87976543,1238,1264
87976616,87977031,1238,1330
87977104,87977519,1246,1336
87977592,87978007,1234,1270
87978080,87978497,1242,1258
87978569,87978986,1236,1268
87979059,87979474,1240,1264
87979548,87979962,1246,1260
87980035,87980449,1248,1258
87980522,87980937,1248,1268
87981010,87981423,1246,1260
87981497,87981913,1242,1260
87981986,87982402,1236,1304
87982504,87982919,1230,1270
87982992,87983404,1246,1260
87983477,87983892,1240,1262
87983964,87984379,1236,1252
87984452,87984867,1234,1256
87984940,87985355,1236,1292
87985428,87985844,1234,1292
87985916,87986332,1234,1262
87986405,87986821,1308,1254
87986892,87987306,1258,1260
87987379,87987794,1242,1260
87987867,87988283,1244,1286
87988355,87988772,1238,1292
87988844,87989259,1242,1260
87989332,87989747,1242,1304
87989820,87990234,1242,1276
87990307,87990722,1238,1262
87990828,87991243,1314,1262
87991316,87991731,1252,1260
87991804,87992219,1242,1256
87992293,87992710,1236,1258
87992782,87993197,1234,1264
87993271,87993686,1238,1292
87993760,87994176,1236,1292
87994249,87994665,1294,1262
87994738,87995154,1258,1266
87995227,87995642,1244,1264
87995714,87996130,1236,1258
87996203,87996617,1244,1260
87996690,87997106,1236,1254
87997179,87997594,1242,1328
87997668,87998084,1236,1268
87998158,87998573,1242,1254
87998647,87999063,1242,1258
87999136,87999550,1240,1262
87999652,88000068,1240,1262
88000141,88000557,1302,1258
88000630,88001045,1248,1302
88001118,88001533,1246,1268
88001606,88002020,1278,1266
88002093,88002507,1280,1262
88002580,88002995,1254,1254
88003068,88003483,1240,1320
88003556,88003973,1236,1264
88004045,88004458,1252,1262
88004531,88004947,1236,1254
88005020,88005435,1242,1258
88005508,88005925,1306,1252
88005996,88006413,1266,1256
88006486,88006902,1246,1256
88006974,88007390,1244,1258
88007463,88007878,1238,1254
88007951,88008366,1242,1258
88008473,88008889,1236,1292
88008962,88009376,1312,1292
88009449,88009865,1260,1264
88009938,88010354,1244,1254
88010427,88010842,1232,1262
88010915,88011330,1246,1254
88011403,88011818,1246,1258
88011891,88012306,1238,1262
88012379,88012795,1234,1258
88012868,88013283,1248,1314
88013356,88013772,1240,1270
88013844,88014260,1238,1264
88014333,88014747,1242,1264
88014820,88015234,1240,1260
88015307,88015723,1248,1260
88015795,88016210,1240,1258
88016283,88016699,1238,1252
88016800,88017216,1234,1260
88017289,88017705,1240,1254
88017778,88018194,1232,1252
88018267,88018683,1232,1254
88018755,88019168,1238,1262
88019241,88019655,1236,1268
88019728,88020143,1242,1262
88020216,88020631,1240,1254
88020704,88021118,1248,1256
88021191,88021607,1240,1264
88021679,88022094,1240,1292
88022167,88022582,1242,1288
88022655,88023072,1236,1254
88023144,88023560,1236,1260
88023631,88024048,1242,1258
88024120,88024535,1242,1292
88024608,88025023,1234,1290
88025096,88025510,1240,1260
88025617,88026032,1242,1262
88026105,88026520,1238,1260
88026593,88027008,1242,1260
88027081,88027495,1242,1266
88027568,88027981,1242,1268
88028055,88028468,1246,1268
88028542,88028957,1236,1264
88029031,88029446,1244,1254
88029519,88029934,1240,1264
88030007,88030423,1232,1264
88030496,88030912,1236,1256
88030984,88031400,1236,1256
88031473,88031888,1234,1264
88031962,88032376,1242,1262
88032449,88032863,1252,1258
88032936,88033351,1246,1250
88033424,88033840,1236,1258
88033913,88034329,1230,1314
88034430,88034846,1234,1258
88034919,88035334,1234,1258
88035407,88035823,1234,1252
88035896,88036312,1234,1256
88036385,88036800,1244,1250
88036873,88037285,1242,1266
88037358,88037773,1240,1256
88037846,88038262,1238,1252
88038335,88038750,1236,1252
88038823,88039237,1240,1268
88039310,88039725,1274,1256
88039798,88040212,1278,1250
88040285,88040701,1216,1322
88040774,88041190,1234,1270
88041263,88041679,1236,1264
88041752,88042167,1232,1262
88042240,88042655,1240,1260
88092039,88092456,1584,1882
88092530,88092946,1274,1308
88093019,88093434,1244,1258
88093508,88093922,1244,1268
88093995,88094411,1238,1260
88094484,88094897,1248,1268
88094970,88095384,1244,1266
88095457,88095872,1242,1266
88095945,88096360,1238,1330
88096433,88096846,1308,1274
88096919,88097333,1248,1260
88097407,88097822,1248,1254
88097895,88098311,1240,1252
88098384,88098800,1302,1254
88098872,88099287,1262,1306
88099361,88099776,1240,1274
88099850,88100267,1282,1258
88100340,88100755,1268,1258
88100857,88101272,1298,1254
88101345,88101760,1298,1254
88101833,88102247,1272,1258
88102320,88102735,1246,1254
88102808,88103222,1242,1258
88103295,88103710,1228,1322
88103783,88104199,1234,1268
88104272,88104686,1236,1264
88104759,88105172,1252,1258
88105245,88105660,1248,1256
88105733,88106150,1236,1256
88106223,88106638,1244,1308
88106711,88107126,1242,1276
88107199,88107613,1244,1262
88107686,88108099,1248,1292
88108172,88108587,1240,1288
88108660,88109074,1246,1256
88109175,88109590,1236,1258
88109669,88110085,1230,1326
88110158,88110573,1240,1380
88110646,88111061,1234,1276
88111134,88111550,1308,1258
88111624,88112038,1258,1258
88112111,88112525,1246,1312
88112598,88113014,1238,1276
88113087,88113502,1242,1272
88113574,88113990,1248,1266
88114063,88114476,1242,1262
88114548,88114963,1246,1258
88115036,88115451,1238,1256
88115524,88115941,1242,1250
88116014,88116428,1244,1254
88116501,88116916,1276,1250
88116989,88117403,1270,1260
88117477,88117893,1244,1250
88117994,88118411,1240,1322
88118484,88118898,1238,1264
88118971,88119385,1238,1260
88119458,88119873,1244,1260
88119945,88120361,1250,1260
88120434,88120850,1228,1262
88120923,88121337,1244,1252
88121410,88121825,1248,1258
88121898,88122314,1236,1260
88122387,88122801,1244,1256
88122874,88123287,1248,1268
88123360,88123774,1248,1262
88123847,88124262,1246,1254
88124335,88124750,1242,1258
88124823,88125237,1246,1252
88125310,88125724,1252,1256
88125797,88126210,1262,1254
88126283,88126697,1248,1262
88126803,88127217,1240,1262
88127290,88127706,1242,1258
88127779,88128194,1244,1258
88128267,88128682,1250,1260
88128755,88129171,1244,1260
88129244,88129659,1250,1258
88129732,88130146,1246,1260
88130220,88130636,1248,1258
88130709,88131124,1246,1376
88131197,88131611,1250,1280
88131684,88132099,1250,1256
88132173,88132590,1244,1250
88132662,88133079,1240,1258
88133152,88133567,1244,1252
88133640,88134055,1234,1256
88134128,88134544,1306,1252
88134617,88135032,1244,1256
88135134,88135550,1242,1254
88135623,88136039,1246,1256
88136112,88136529,1240,1254
88136601,88137018,1238,1252
88137091,88137507,1248,1264
88137579,88137995,1230,1264
88138069,88138483,1244,1254
88138556,88138971,1242,1256
88139043,88139460,1248,1254
88139533,88139948,1250,1258
88140021,88140436,1238,1258
88140509,88140925,1246,1258
88140997,88141412,1240,1288
88141485,88141899,1244,1292
88141972,88142388,1316,1258
88142461,88142877,1258,1260
88142949,88143364,1240,1258
88143437,88143853,1236,1260
88143959,88144373,1242,1262
88144446,88144863,1240,1262
88144935,88145351,1248,1258
88145424,88145840,1240,1256
88145914,88146328,1240,1264
88146402,88146819,1234,1254
88146891,88147306,1240,1264
88147379,88147794,1234,1264
88147868,88148283,1236,1258
88148357,88148771,1244,1258
88148843,88149260,1246,1252
88149333,88149749,1236,1314
88149821,88150237,1236,1266
88150310,88150725,1296,1254
88150798,88151214,1250,1250
88151287,88151702,1238,1252
88151776,88152191,1242,1254
88152264,88152678,1246,1256
88152779,88153194,1246,1248
88153267,88153681,1248,1254
88153754,88154168,1246,1258
88154241,88154656,1244,1258
88154729,88155144,1240,1254
88155217,88155632,1238,1294
88155705,88156119,1246,1290
88156192,88156606,1308,1266
88156678,88157092,1242,1270
88157165,88157579,1238,1264
88157652,88158068,1240,1260
88158141,88158557,1310,1256
88158630,88159046,1246,1260
88159119,88159536,1254,1254
88159608,88160023,1248,1290
88160096,88160510,1250,1298
88160583,88160998,1242,1258
88210499,88210918,1592,1890
88210991,88211405,1306,1374
88211478,88211893,1256,1272
88211966,88212380,1248,1260
88212454,88212868,1252,1262
88212941,88213357,1252,1256
88213430,88213845,1240,1260
88213918,88214332,1240,1260
88214404,88214818,1240,1264
88214891,88215307,1240,1256
88215380,88215796,1240,1310
88215869,88216287,1234,1268
88216360,88216776,1242,1284
88216848,88217263,1244,1352
88217335,88217752,1240,1256
88217825,88218241,1242,1252
88218314,88218727,1246,1258
88218801,88219218,1242,1252
88219318,88219734,1240,1256
88219806,88220222,1242,1326
88220295,88220711,1238,1256
88220784,88221197,1242,1308
88221270,88221685,1244,1276
88221758,88222173,1276,1260
88222246,88222660,1344,1258
88222733,88223149,1260,1254
88223222,88223638,1236,1252
88223711,88224126,1234,1256
88224199,88224615,1238,1256
88224688,88225105,1250,1250
88225178,88225594,1246,1254
88225667,88226083,1236,1258
88226156,88226572,1234,1260
88226644,88227060,1250,1254
88227131,88227546,1244,1260
88227619,88228034,1234,1264
88228140,88228555,1248,1262
88228628,88229044,1240,1262
88229116,88229530,1240,1262
88229603,88230019,1246,1260
88230092,88230506,1246,1258
88230579,88230993,1236,1268
88231067,88231482,1234,1258
88231555,88231969,1238,1258
88232043,88232459,1246,1250
88232531,88232946,1238,1258
88233019,88233434,1244,1250
88233507,88233923,1230,1258
88233996,88234409,1230,1262
88234482,88234898,1232,1258
88234971,88235386,1248,1378
88235458,88235873,1246,1266
88235947,88236363,1242,1256
88236464,88236879,1246,1266
88236950,88237366,1246,1260
88237439,88237853,1244,1258
88237926,88238340,1234,1316
88238413,88238827,1230,1280
88238900,88239316,1230,1262
88239387,88239805,1284,1262
88239877,88240292,1256,1320
88240365,88240781,1230,1314
88240854,88241270,1288,1280
88241343,88241759,1254,1260
88241832,88242248,1234,1260
88242321,88242737,1242,1258
88242810,88243226,1240,1258
88243299,88243714,1232,1260
88243786,88244201,1242,1306
88244274,88244689,1234,1284
88244762,88245177,1238,1322
88245284,88245699,1276,1282
88245772,88246189,1272,1316
88246262,88246677,1240,1276
88246750,88247164,1272,1268
88247237,88247652,1272,1320
88247725,88248141,1242,1264
88248214,88248629,1248,1260
88248702,88249117,1240,1258
88249190,88249606,1236,1254
88249679,88250093,1306,1262
88250166,88250581,1254,1252
88250654,88251067,1306,1262
88251140,88251554,1330,1266
88251627,88252043,1242,1384
88252117,88252532,1234,1266
88252605,88253019,1240,1260
88253092,88253507,1232,1270
88253580,88253995,1236,1260
88254096,88254512,1246,1252
88254584,88255001,1244,1258
88255074,88255489,1234,1258
88255562,88255975,1252,1258
88256048,88256465,1240,1324
88256536,88256953,1236,1266
88257025,88257439,1246,1256
88257512,88257926,1250,1256
88257999,88258414,1246,1264
88258486,88258901,1240,1254
88258974,88259388,1242,1262
88259461,88259877,1282,1320
88259950,88260364,1344,1276
88260437,88260853,1248,1254
88260926,88261341,1242,1258
88261414,88261827,1250,1264
88261900,88262314,1246,1260
88262421,88262836,1248,1256
88262909,88263324,1248,1258
88263398,88263813,1242,1262
88263887,88264303,1236,1264
88264376,88264790,1242,1322
88264863,88265279,1246,1266
88265352,88265767,1250,1256
88265840,88266255,1244,1260
88266328,88266742,1248,1262
88266815,88267231,1236,1314
88267304,88267718,1236,1280
88267792,88268208,1240,1320
88268281,88268695,1234,1262
88268768,88269182,1244,1260
88269255,88269671,1242,1260
88269743,88270159,1246,1254
88270232,88270645,1250,1258
88270718,88271133,1244,1268
88271235,88271650,1240,1256
88271723,88272137,1240,1260
88272210,88272626,1238,1324
88272698,88273112,1230,1272
88273185,88273600,1232,1264
88273673,88274087,1246,1258
88274159,88274574,1298,1270
88274647,88275061,1258,1264
88275134,88275548,1310,1260
88275621,88276037,1244,1260
88276109,88276525,1246,1256
88276597,88277013,1250,1252
88277086,88277501,1246,1254
88277574,88277989,1240,1254
88278063,88278478,1252,1266
88278550,88278967,1246,1326
88279040,88279456,1236,1260
88279529,88279945,1240,1258
88331257,88331675,1612,1922
88331748,88332162,1292,1314
88332235,88332650,1240,1266
88332723,88333139,1234,1252
88333212,88333626,1232,1258
88333700,88334117,1236,1250
88334190,88334605,1242,1252
88334677,88335092,1244,1256
88335165,88335581,1236,1264
88335654,88336069,1238,1258
88336142,88336556,1254,1254
88336630,88337045,1244,1256
88337119,88337535,1240,1258
88337607,88338022,1240,1256
88338096,88338512,1244,1258
88338585,88339001,1244,1258
88339074,88339490,1242,1252
88339592,88340009,1246,1252
88340082,88340498,1242,1252
88340570,88340984,1246,1254
88341058,88341473,1242,1258
88341546,88341962,1230,1254
88342035,88342449,1236,1264
88342522,88342938,1246,1254
88343010,88343425,1244,1254
88343498,88343913,1244,1254
88343986,88344401,1240,1270
88344474,88344888,1244,1270
88344961,88345376,1240,1266
88345449,88345863,1252,1264
88345936,88346351,1250,1260
88346424,88346840,1240,1258
88346912,88347328,1240,1256
88347401,88347816,1244,1266
88347888,88348301,1248,1264
88348408,88348825,1232,1254
88348898,88349311,1246,1258
88349384,88349798,1246,1262
88349870,88350285,1250,1252
88350358,88350772,1246,1252
88350846,88351261,1242,1254
88351334,88351750,1232,1252
88351823,88352238,1244,1254
88352311,88352726,1248,1260
88352799,88353215,1238,1254
88353288,88353703,1250,1254
88353776,88354192,1246,1252
88354266,88354682,1234,1258
88354755,88355170,1236,1262
88355243,88355657,1254,1256
88355730,88356146,1250,1252
88356219,88356634,1240,1258
88356707,88357123,1250,1254
88357224,88357640,1240,1256
88357712,88358127,1246,1256
88358200,88358616,1246,1258
88358689,88359103,1242,1268
88359176,88359592,1242,1262
88359665,88360081,1234,1350
88360154,88360569,1240,1296
88360642,88361057,1244,1260
88361130,88361546,1242,1320
88361619,88362033,1252,1266
88362106,88362522,1246,1252
88362595,88363011,1250,1252
88363083,88363498,1242,1326
88363571,88363983,1240,1272
88364057,88364473,1236,1254
88364546,88364961,1242,1260
88365033,88365449,1244,1252
88365555,88365970,1246,1258
88366043,88366459,1242,1254
88366532,88366946,1244,1254
88367020,88367434,1238,1258
88367508,88367923,1234,1316
88367996,88368410,1250,1334
88368483,88368897,1236,1264
88368970,88369384,1310,1260
88369457,88369873,1248,1286
88369946,88370362,1238,1284
88370435,88370849,1250,1260
88370923,88371339,1240,1266
88371412,88371825,1246,1258
88371898,88372314,1242,1254
88372387,88372802,1242,1256
88372875,88373291,1234,1312
88373365,88373781,1244,1262
88373854,88374269,1242,1258
88374371,88374784,1256,1258
88374857,88375272,1300,1260
88375345,88375760,1254,1266
88375833,88376247,1242,1262
88376320,88376735,1238,1266
88376808,88377222,1244,1258
88377295,88377710,1238,1262
88377783,88378196,1244,1266
88378269,88378685,1246,1260
88378758,88379174,1242,1254
88379247,88379662,1246,1252
88379735,88380150,1240,1264
88380223,88380639,1244,1264
88380711,88381124,1240,1266
88381197,88381612,1242,1262
88381684,88382100,1234,1266
88382172,88382586,1230,1262
88382659,88383075,1242,1256
88383181,88383596,1244,1254
88383669,88384085,1244,1290
88384158,88384573,1238,1284
88384646,88385062,1236,1262
88385135,88385552,1232,1258
88385625,88386040,1238,1254
88386113,88386528,1236,1260
88386601,88387017,1234,1258
88387090,88387505,1244,1260
88387579,88387994,1242,1260
88388068,88388482,1236,1264
88388555,88388971,1246,1252
88389044,88389460,1240,1308
88389533,88389949,1234,1270
88390022,88390438,1250,1254
88390510,88390924,1252,1262
88390997,88391412,1246,1260
88391513,88391926,1242,1260
88391999,88392416,1248,1260
88392489,88392904,1282,1258
88392977,88393393,1270,1256
88393466,88393882,1248,1254
88393954,88394370,1248,1252
88394442,88394858,1244,1260
88394930,88395347,1240,1326
88395420,88395834,1242,1274
88395907,88396323,1238,1260
88396396,88396812,1234,1266
88396884,88397299,1238,1324
88397372,88397788,1250,1270
88397860,88398276,1254,1254
88398349,88398765,1248,1258
88398837,88399253,1244,1254
88399324,88399739,1238,1258
88399810,88400225,1234,1262
88449505,88449922,1592,1910
88449995,88450411,1288,1374
88450484,88450898,1238,1270
88450972,88451388,1238,1256
88451462,88451876,1240,1260
88451949,88452366,1302,1256
88452439,88452855,1246,1252
88452927,88453342,1238,1256
88453416,88453832,1240,1254
88453905,88454320,1236,1262
88454394,88454810,1240,1258
88454882,88455299,1236,1256
88455371,88455788,1236,1252
88455861,88456276,1234,1314
88456350,88456766,1246,1266
88456839,88457255,1242,1256
88457328,88457743,1244,1252
88457816,88458231,1238,1262
88458333,88458748,1240,1264
88458821,88459234,1242,1264
88459307,88459722,1238,1270
88459795,88460212,1242,1256
88460285,88460700,1248,1256
88460773,88461188,1246,1326
88461261,88461676,1238,1266
88461749,88462164,1240,1264
88462237,88462653,1254,1254
88462725,88463140,1244,1254
88463213,88463628,1238,1260
88463701,88464116,1238,1258
88464189,88464605,1246,1254
88464678,88465092,1236,1296
88465165,88465578,1240,1298
88465651,88466066,1238,1264
88466139,88466554,1304,1256
88466661,88467076,1248,1248
88467149,88467563,1248,1254
88467636,88468051,1240,1252
88468125,88468540,1230,1256
88468613,88469026,1228,1260
88469099,88469515,1238,1264
88469588,88470002,1236,1260
88470075,88470490,1250,1252
88470563,88470979,1240,1252
88471051,88471468,1242,1260
88471541,88471955,1236,1260
88472029,88472445,1244,1262
88472519,88472933,1240,1260
88473006,88473422,1236,1266
88473494,88473911,1234,1254
88473984,88474398,1274,1258
88474471,88474886,1278,1260
88474960,88475374,1244,1260
88475476,88475890,1234,1264
88475963,88476378,1304,1262
88476451,88476868,1252,1288
88476940,88477354,1244,1292
88477427,88477843,1238,1264
88477916,88478331,1244,1260
88478404,88478818,1252,1258
88478891,88479305,1252,1322
88479378,88479792,1244,1268
88479865,88480280,1234,1266
88480353,88480767,1246,1264
88480840,88481255,1238,1252
88481328,88481743,1240,1262
88481816,88482231,1236,1258
88482304,88482718,1246,1258
88482790,88483207,1228,1260
88483280,88483696,1230,1258
88483769,88484184,1244,1258
88484289,88484706,1230,1262
88484779,88485194,1238,1250
88485267,88485682,1240,1252
88485755,88486171,1236,1252
88486245,88486659,1232,1262
88486732,88487148,1234,1254
88487221,88487637,1238,1252
88487710,88488124,1246,1254
88488198,88488612,1246,1258
88488685,88489100,1244,1260
88489173,88489588,1240,1262
88489661,88490076,1228,1260
88490148,88490563,1240,1266
88490637,88491052,1282,1254
88491125,88491539,1286,1256
88491612,88492024,1254,1266
88492097,88492509,1322,1268
88492611,88493026,1250,1260
88493099,88493514,1242,1260
88493587,88494002,1232,1266
88494075,88494491,1250,1262
88494562,88494978,1238,1262
88495052,88495465,1248,1264
88495538,88495952,1246,1258
88496025,88496439,1248,1260
88496512,88496929,1232,1318
88497001,88497416,1248,1270
88497489,88497904,1240,1256
88497976,88498391,1252,1254
88498464,88498880,1238,1258
88498953,88499367,1238,1254
88499440,88499854,1252,1246
88499927,88500342,1238,1248
88500415,88500829,1240,1252
88500902,88501315,1238,1262
88501422,88501836,1242,1262
88501909,88502324,1240,1256
88502397,88502813,1238,1252
88502886,88503302,1230,1256
88503375,88503790,1240,1262
88503863,88504278,1248,1258
88504351,88504766,1258,1254
88504839,88505254,1244,1252
88505327,88505742,1244,1250
88505814,88506229,1242,1254
88506302,88506716,1242,1250
88506790,88507204,1238,1260
88507277,88507690,1244,1264
88507763,88508179,1242,1300
88508252,88508668,1234,1296
88508741,88509154,1278,1266
88509227,88509642,1278,1260
88509743,88510159,1284,1254
88510232,88510646,1288,1258
88510719,88511133,1246,1262
88511206,88511621,1242,1262
88511694,88512110,1234,1260
88512183,88512595,1256,1262
88512668,88513081,1250,1292
88513154,88513570,1252,1292
88513641,88514056,1242,1262
88514129,88514544,1244,1258
88514617,88515032,1240,1256
88515105,88515520,1238,1262
88515593,88516007,1244,1260
88516079,88516495,1248,1256
88516568,88516985,1236,1256
88517058,88517473,1304,1254
88517546,88517961,1250,1256
88518034,88518448,1242,1254
88567514,88567930,1590,1902
88568004,88568420,1274,1308
88568493,88568908,1236,1266
88568980,88569395,1244,1256
88569469,88569885,1236,1260
88569957,88570372,1302,1264
88570445,88570859,1244,1262
88570932,88571348,1240,1258
88571420,88571837,1234,1262
88571910,88572323,1238,1270
88572396,88572810,1234,1260
88572884,88573299,1248,1312
88573372,88573788,1244,1266
88573861,88574276,1240,1260
88574349,88574764,1240,1260
88574837,88575253,1240,1256
88575326,88575741,1242,1260
88575813,88576228,1242,1264
88576328,88576743,1246,1256
88576816,88577231,1240,1260
88577304,88577720,1244,1258
88577793,88578210,1242,1324
88578283,88578698,1310,1268
88578771,88579186,1244,1320
88579257,88579673,1236,1278
88579746,88580163,1306,1256
88580236,88580651,1242,1256
88580724,88581139,1236,1258
88581212,88581626,1234,1260
88581699,88582115,1232,1258
88582188,88582603,1232,1258
88582676,88583090,1236,1284
88583163,88583578,1246,1290
88583651,88584065,1232,1262
88584138,88584550,1244,1258
88584657,88585072,1238,1260
88585145,88585561,1238,1322
88585634,88586048,1236,1262
88586121,88586536,1232,1264
88586609,88587025,1232,1266
88587098,88587513,1236,1256
88587586,88588001,1238,1260
88588074,88588489,1236,1256
88588562,88588978,1240,1256
88589051,88589467,1242,1260
88589540,88589955,1236,1266
88590028,88590444,1236,1262
88590517,88590932,1248,1258
88591005,88591422,1248,1250
88591495,88591910,1242,1256
88591983,88592398,1234,1260
88592471,88592885,1242,1262
88592958,88593372,1248,1256
88593473,88593888,1250,1258
88593961,88594376,1236,1260
88594449,88594864,1242,1262
88594937,88595352,1248,1262
88595425,88595841,1246,1260
88595914,88596328,1248,1258
88596401,88596817,1234,1260
88596890,88597304,1252,1370
88597377,88597791,1254,1274
88597863,88598280,1238,1260
88598353,88598769,1244,1260
88598842,88599258,1232,1328
88599331,88599746,1230,1262
88599819,88600234,1240,1256
88600307,88600721,1244,1262
88600794,88601210,1238,1254
88601283,88601699,1236,1248
88601772,88602186,1242,1338
88602292,88602708,1236,1300
88602781,88603196,1230,1310
88603268,88603684,1234,1272
88603757,88604171,1244,1260
88604244,88604660,1240,1252
88604733,88605149,1232,1290
88605222,88605638,1234,1322
88605711,88606126,1236,1292
88606198,88606614,1238,1258
88606687,88607101,1304,1266
88607174,88607589,1306,1272
88607663,88608079,1250,1252
88608151,88608566,1304,1266
88608639,88609054,1258,1260
88609127,88609542,1242,1296
88609615,88610031,1224,1362
88610104,88610517,1250,1274
88610618,88611032,1244,1268
88611105,88611520,1244,1262
88611593,88612008,1244,1260
88612081,88612496,1240,1260
88612569,88612985,1242,1262
88613058,88613472,1252,1258
88613545,88613960,1288,1258
88614033,88614450,1274,1258
88614523,88614938,1244,1262
88615010,88615424,1250,1252
88615497,88615913,1238,1256
88615986,88616403,1236,1250
88616476,88616892,1240,1252
88616965,88617380,1300,1320
88617453,88617868,1254,1254
88617941,88618356,1252,1252
88618427,88618843,1242,1316
88618916,88619331,1232,1258
88619436,88619853,1246,1256
88619926,88620340,1242,1330
88620414,88620829,1246,1270
88620902,88621318,1242,1260
88621391,88621805,1242,1258
88621879,88622293,1244,1264
88622367,88622783,1244,1252
88622856,88623270,1302,1264
88623343,88623757,1266,1258
88623830,88624243,1250,1268
88624317,88624731,1238,1266
88624804,88625219,1240,1310
88625292,88625708,1272,1276
88625781,88626195,1348,1266
88626269,88626682,1244,1270
88626755,88627170,1240,1260
88627243,88627658,1250,1256
88627731,88628146,1246,1256
88628248,88628663,1248,1258
88628736,88629151,1240,1262
88629223,88629639,1230,1268
88629712,88630128,1234,1260
88630201,88630616,1240,1258
88630688,88631105,1240,1316
88631178,88631592,1248,1268
88631665,88632079,1242,1290
88632152,88632567,1238,1296
88632640,88633054,1242,1266
88633127,88633542,1230,1256
88633615,88634032,1236,1254
88634103,88634518,1236,1260
88634591,88635006,1242,1252
88635079,88635495,1234,1266
88635566,88635982,1230,1256
88636056,88636472,1236,1250
88685907,88686323,1578,1886
88686396,88686811,1274,1310
88686884,88687300,1238,1262
88687373,88687788,1238,1256
88687860,88688274,1298,1274
88688347,88688762,1260,1256
88688835,88689249,1244,1260
88689323,88689739,1250,1264
88689811,88690226,1238,1262
88690299,88690712,1246,1258
88690786,88691200,1244,1264
88691273,88691687,1246,1256
88691761,88692177,1242,1252
88692250,88692666,1244,1254
88692739,88693154,1244,1258
88693227,88693643,1250,1262
88693716,88694130,1248,1256
88694203,88694617,1248,1258
88694719,88695134,1248,1266
88695207,88695623,1244,1258
88695695,88696110,1242,1266
88696183,88696599,1236,1258
88696671,88697086,1310,1256
88697159,88697575,1266,1258
88697647,88698063,1246,1264
88698136,88698550,1236,1262
88698623,88699038,1240,1258
88699110,88699525,1244,1254
88699597,88700013,1234,1260
88700086,88700501,1230,1292
88700574,88700990,1230,1288
88701064,88701478,1298,1258
88701551,88701966,1268,1250
88702039,88702454,1240,1264
88702527,88702941,1238,1264
88703014,88703429,1242,1260
88703536,88703952,1252,1256
88704026,88704440,1238,1264
88704514,88704930,1252,1256
88705003,88705418,1246,1264
88705491,88705905,1242,1258
88705979,88706394,1242,1248
88706467,88706882,1248,1252
88706955,88707371,1234,1256
88707444,88707860,1242,1254
88707932,88708349,1246,1250
88708422,88708838,1246,1252
88708911,88709326,1248,1260
88709398,88709815,1234,1264
88709887,88710301,1250,1264
88710374,88710789,1242,1266
88710862,88711278,1240,1254
88711351,88711766,1248,1260
88711868,88712281,1306,1382
88712354,88712770,1256,1272
88712843,88713258,1242,1256
88713331,88713746,1250,1256
88713819,88714233,1252,1264
88714306,88714722,1242,1258
88714795,88715210,1242,1260
88715283,88715699,1250,1252
88715772,88716184,1240,1266
88716257,88716672,1238,1258
88716745,88717161,1234,1250
88717234,88717650,1236,1256
88717722,88718137,1236,1254
88718210,88718623,1238,1262
88718696,88719111,1234,1258
88719184,88719598,1278,1254
88719671,88720086,1276,1290
88720159,88720576,1234,1284
88720682,88721097,1234,1264
88721171,88721585,1246,1264
88721658,88722072,1244,1256
88722146,88722562,1234,1250
88722635,88723049,1242,1262
88723122,88723538,1238,1258
88723611,88724027,1312,1252
88724100,88724515,1244,1254
88724588,88725002,1246,1256
88725076,88725491,1246,1260
88725565,88725979,1242,1256
88726053,88726469,1240,1356
88726541,88726956,1284,1292
88727029,88727445,1266,1322
88727518,88727932,1244,1274
88728005,88728420,1242,1264
88728493,88728907,1238,1270
88728980,88729397,1246,1324
88729498,88729914,1246,1300
88729987,88730402,1242,1358
88730475,88730891,1240,1264
