Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
53376898,53377113,1244,1280
53377136,53377350,1254,1278
53377372,53377587,1264,1246
53377609,53377823,1256,1252
53377845,53378060,1246,1242
53378082,53378298,1244,1238
53378320,53378534,1262,1240
53378557,53378770,1266,1248
53378793,53379006,1250,1248
53379029,53379244,1248,1240
53379267,53379480,1258,1248
53379503,53379717,1260,1248
53379739,53379955,1250,1242
53379977,53380190,1256,1250
53380212,53380426,1264,1252
53380448,53380662,1268,1248
53380684,53380898,1256,1250
53380920,53381133,1252,1254
53381189,53381404,1268,1242
53381426,53381641,1262,1238
53381664,53381879,1250,1240
53381901,53382115,1300,1242
53382138,53382352,1270,1246
53382374,53382589,1262,1238
53382612,53382827,1254,1240
53382849,53383064,1244,1242
53383086,53383300,1248,1248
53383323,53383537,1264,1242
53383560,53383775,1258,1240
53383797,53384013,1244,1240
53384035,53384250,1310,1242
53384273,53384487,1256,1248
53384509,53384723,1270,1240
53384745,53384961,1248,1238
53384983,53385197,1244,1244
53385247,53385460,1266,1250
53385482,53385697,1262,1236
53385719,53385933,1242,1248
53385955,53386169,1308,1248
53386192,53386406,1268,1240
53386428,53386643,1260,1242
53386665,53386879,1250,1246
53386901,53387114,1350,1252
53387136,53387350,1304,1238
53387372,53387588,1252,1240
53387610,53387825,1244,1238
53387847,53388060,1252,1246
53388083,53388298,1254,1240
53388321,53388535,1256,1248
53388557,53388771,1246,1250
53388793,53389006,1252,1246
53389029,53389242,1274,1246
53389264,53389478,1262,1248
53438225,53438441,1604,1886
53438464,53438678,1282,1302
53438701,53438915,1250,1254
53438937,53439152,1260,1240
53439175,53439390,1248,1240
53439413,53439629,1244,1240
53439651,53439866,1242,1238
53439888,53440102,1258,1294
53440125,53440340,1264,1260
53440362,53440578,1250,1238
53440600,53440815,1246,1240
53440837,53441052,1240,1238
53441075,53441289,1262,1240
53441312,53441527,1256,1240
53441549,53441765,1242,1240
53441787,53442002,1242,1240
53442025,53442239,1260,1240
53442261,53442476,1266,1238
53442527,53442740,1256,1244
53442763,53442976,1244,1248
53442999,53443213,1266,1248
53443235,53443449,1270,1248
53443471,53443686,1244,1248
53443708,53443922,1244,1250
53443944,53444157,1266,1258
53444179,53444393,1264,1252
53444415,53444629,1252,1248
53444651,53444865,1256,1246
53444887,53445100,1276,1252
53445122,53445336,1264,1250
53445358,53445572,1252,1248
53445594,53445807,1270,1252
53445829,53446043,1274,1242
53446065,53446281,1246,1238
53446303,53446518,1244,1244
53446573,53446787,1256,1242
53446810,53447025,1262,1240
53447047,53447262,1256,1240
53447285,53447500,1248,1244
53447522,53447737,1246,1240
53447759,53447974,1258,1240
53447997,53448212,1254,1244
53448234,53448449,1252,1278
53448471,53448686,1320,1276
53448708,53448923,1262,1246
53448945,53449159,1256,1252
53449182,53449397,1260,1242
53449419,53449634,1246,1240
53449656,53449872,1242,1240
53449894,53450108,1268,1240
53450130,53450345,1256,1240
53450368,53450582,1250,1242
53450604,53450820,1240,1236
53450871,53451084,1266,1294
53451106,53451321,1264,1256
53451344,53451557,1242,1250
53451580,53451794,1248,1280
53451816,53452030,1262,1312
53452052,53452266,1264,1282
53452288,53452503,1244,1244
53452526,53452741,1240,1242
53452763,53452976,1260,1276
53452999,53453213,1254,1284
53453236,53453449,1250,1254
53453471,53453686,1244,1240
53453708,53453923,1262,1244
53453945,53454159,1304,1252
53454181,53454396,1268,1240
53454418,53454633,1246,1244
53454655,53454869,1264,1244
53454891,53455104,1266,1244
53455160,53455374,1254,1246
53455397,53455612,1246,1242
53455634,53455849,1252,1240
53455871,53456085,1266,1294
53456108,53456323,1256,1256
53456345,53456561,1238,1242
53456583,53456798,1244,1240
53456821,53457036,1258,1276
53457058,53457272,1264,1280
53457295,53457510,1246,1242
53457532,53457747,1246,1242
53457770,53457985,1250,1240
53458007,53458223,1252,1238
53458245,53458461,1248,1240
53458484,53458699,1244,1240
53458721,53458936,1244,1238
53458958,53459172,1266,1244
53459223,53459437,1264,1240
53459459,53459673,1250,1248
53459695,53459909,1250,1244
53459931,53460145,1260,1252
53460168,53460383,1250,1244
53460405,53460620,1242,1252
53460642,53460856,1244,1280
53460878,53461093,1268,1276
53461115,53461331,1254,1242
53461353,53461568,1248,1242
53461590,53461805,1274,1242
53461827,53462041,1298,1250
53462063,53462279,1260,1242
53462301,53462516,1246,1252
53462538,53462753,1240,1246
53462776,53462990,1250,1250
53463013,53463228,1258,1240
53463250,53463464,1264,1240
53463521,53463736,1250,1308
53463759,53463974,1242,1246
53463997,53464211,1244,1316
53464233,53464449,1254,1252
53464471,53464685,1256,1252
53464707,53464922,1246,1244
53464945,53465158,1362,1252
53465181,53465396,1276,1240
53465419,53465634,1260,1240
53465656,53465871,1248,1238
53465893,53466107,1250,1240
53466130,53466345,1260,1240
53466367,53466582,1260,1240
53466604,53466819,1258,1236
53466841,53467056,1242,1236
53467078,53467293,1250,1240
53467315,53467530,1258,1240
53467553,53467767,1258,1242
53467818,53468032,1244,1244
53468054,53468270,1242,1240
53468292,53468506,1262,1240
53468529,53468742,1256,1248
53468765,53468978,1244,1246
53469001,53469217,1242,1238
53469239,53469453,1262,1242
53469475,53469688,1260,1252
53469710,53469925,1254,1242
53469947,53470162,1238,1242
53470184,53470398,1266,1242
53470420,53470635,1262,1240
53470657,53470871,1244,1252
53470893,53471107,1244,1246
53471129,53471344,1258,1240
53471367,53471580,1254,1244
53471603,53471816,1252,1246
53520651,53520868,1588,1880
53520891,53521107,1284,1290
53521130,53521345,1252,1242
53521368,53521583,1250,1236
53521605,53521820,1240,1240
53521843,53522057,1248,1242
53522079,53522293,1266,1242
53522316,53522531,1250,1240
53522554,53522768,1250,1240
53522790,53523004,1248,1252
53523026,53523242,1252,1242
53523265,53523480,1258,1242
53523502,53523716,1254,1240
53523739,53523954,1244,1244
53523976,53524190,1256,1310
53524213,53524426,1274,1254
53524448,53524664,1246,1240
53524686,53524901,1242,1242
53524952,53525167,1248,1240
53525189,53525403,1270,1250
53525425,53525640,1252,1240
53525662,53525877,1252,1240
53525899,53526114,1244,1242
53526136,53526350,1264,1298
53526372,53526587,1258,1256
53526609,53526823,1250,1246
53526845,53527059,1252,1242
53527082,53527295,1270,1248
53527317,53527531,1262,1240
53527553,53527767,1250,1242
53527790,53528003,1262,1252
53528025,53528241,1256,1244
53528263,53528477,1260,1242
53528499,53528713,1252,1244
53528736,53528949,1252,1248
53528999,53529214,1262,1246
53529242,53529457,1254,1244
53529480,53529694,1246,1242
53529717,53529932,1244,1240
53529955,53530169,1322,1240
53530192,53530407,1270,1240
53530429,53530644,1254,1240
53530667,53530882,1244,1242
53530904,53531118,1258,1244
53531140,53531355,1262,1240
53531378,53531593,1254,1240
53531615,53531830,1246,1242
53531852,53532067,1246,1242
53532089,53532304,1266,1242
53532326,53532540,1262,1240
53532563,53532778,1244,1242
53532801,53533016,1242,1238
53533038,53533253,1252,1242
53533304,53533518,1262,1248
53533541,53533756,1244,1244
53533778,53533993,1240,1276
53534016,53534231,1254,1344
53534253,53534469,1252,1244
53534491,53534705,1250,1244
53534728,53534943,1238,1242
53534966,53535179,1308,1252
53535201,53535416,1274,1244
53535438,53535652,1260,1246
53535674,53535888,1246,1246
53535910,53536124,1302,1242
53536146,53536361,1276,1238
53536384,53536598,1250,1244
53536620,53536836,1242,1240
53536858,53537072,1280,1244
53537095,53537310,1286,1236
53537332,53537547,1258,1240
53537603,53537818,1250,1238
53537840,53538056,1272,1238
53538078,53538293,1274,1236
53538315,53538531,1260,1240
53538553,53538768,1256,1240
53538790,53539006,1242,1244
53539028,53539243,1240,1238
53539266,53539481,1248,1242
53539503,53539718,1258,1240
53539741,53539956,1252,1240
53539978,53540193,1242,1238
53540215,53540431,1240,1240
53540454,53540669,1256,1238
53540691,53540906,1260,1240
53540928,53541141,1252,1312
53541164,53541379,1242,1252
53541402,53541617,1248,1242
53541667,53541883,1258,1244
53541905,53542120,1252,1240
53542142,53542356,1246,1242
53542378,53542592,1260,1254
53542614,53542828,1262,1252
53542850,53543063,1260,1252
53543085,53543301,1248,1244
53543323,53543538,1260,1240
53543560,53543774,1270,1244
53543796,53544010,1256,1244
53544032,53544247,1316,1240
53544270,53544485,1258,1240
53544507,53544721,1268,1246
53544743,53544957,1254,1246
53544979,53545195,1244,1240
53545217,53545431,1252,1246
53545453,53545669,1254,1240
53545691,53545906,1260,1240
53545961,53546175,1314,1248
53546197,53546411,1264,1242
53546434,53546648,1268,1240
53546671,53546886,1260,1240
53546908,53547122,1250,1252
53547145,53547360,1246,1240
53547382,53547597,1254,1242
53547620,53547835,1258,1238
53547857,53548070,1290,1246
53548093,53548307,1286,1246
53548330,53548543,1262,1252
53548566,53548781,1262,1242
53548803,53549017,1258,1236
53549040,53549254,1250,1238
53549277,53549492,1246,1242
53549514,53549727,1272,1246
53549750,53549963,1264,1246
53549986,53550199,1252,1246
53550249,53550463,1266,1246
53550485,53550699,1266,1246
53550721,53550935,1254,1246
53550957,53551170,1246,1250
53551193,53551407,1262,1248
53551429,53551645,1254,1240
53551667,53551882,1248,1246
53551904,53552118,1296,1244
53552140,53552355,1276,1238
53552377,53552591,1262,1242
53552613,53552827,1248,1246
53552849,53553063,1290,1244
53553085,53553300,1294,1240
53553322,53553538,1252,1240
53553560,53553774,1248,1248
53553796,53554011,1244,1242
53554033,53554248,1328,1242
53605064,53605278,1610,1898
53605301,53605515,1284,1306
53605537,53605751,1250,1250
53605774,53605989,1260,1244
53606012,53606227,1256,1240
53606250,53606464,1248,1308
53606487,53606701,1246,1248
53606724,53606937,1266,1250
53606960,53607173,1328,1242
53607195,53607409,1260,1252
53607432,53607647,1246,1240
53607669,53607884,1256,1242
53607906,53608120,1270,1238
53608143,53608358,1252,1240
53608380,53608595,1244,1238
53608617,53608832,1246,1240
53608855,53609069,1268,1240
53609091,53609306,1256,1240
53609356,53609571,1244,1242
53609593,53609808,1250,1244
53609830,53610045,1254,1242
53610067,53610283,1250,1244
53610305,53610518,1250,1246
53610541,53610754,1258,1244
53610777,53610991,1272,1242
53611014,53611228,1258,1240
53611250,53611464,1250,1246
53611486,53611701,1242,1248
53611724,53611937,1268,1246
53611960,53612175,1254,1236
53612197,53612411,1244,1246
53612434,53612649,1248,1242
53612671,53612884,1266,1300
53612907,53613122,1258,1262
53613144,53613358,1250,1252
53613380,53613593,1258,1246
53613649,53613864,1268,1242
53613887,53614101,1262,1294
53614124,53614339,1254,1260
53614361,53614576,1244,1242
53614599,53614814,1250,1242
53614836,53615051,1324,1240
53615073,53615287,1382,1256
53615310,53615523,1262,1254
53615545,53615761,1248,1242
53615783,53615998,1264,1240
53616020,53616235,1266,1240
53616257,53616472,1248,1242
53616494,53616709,1246,1242
53616731,53616947,1250,1240
53616969,53617182,1270,1250
53617205,53617420,1250,1276
53617443,53617658,1244,1278
53617708,53617924,1246,1242
53617946,53618162,1254,1236
53618184,53618398,1254,1238
53618421,53618634,1246,1246
53618657,53618870,1258,1246
53618893,53619107,1260,1250
53619129,53619341,1266,1298
53619364,53619577,1252,1268
53619600,53619813,1264,1248
53619836,53620049,1264,1280
53620071,53620285,1246,1282
53620307,53620522,1252,1242
53620544,53620758,1264,1240
53620781,53620995,1252,1294
53621018,53621233,1252,1260
53621255,53621469,1246,1246
53621491,53621705,1258,1248
53621727,53621940,1270,1246
53621996,53622211,1262,1244
53622233,53622449,1234,1236
53622472,53622687,1238,1240
53622710,53622924,1258,1292
53622947,53623161,1256,1264
53623184,53623398,1252,1242
53623421,53623636,1246,1242
53623658,53623873,1256,1240
53623895,53624110,1262,1240
53624132,53624347,1252,1240
53624370,53624585,1244,1240
53624607,53624822,1244,1242
53624844,53625059,1260,1244
53625081,53625295,1262,1248
53625317,53625533,1240,1244
53625555,53625770,1246,1242
53625793,53626008,1260,1240
53626030,53626244,1336,1248
53626294,53626510,1250,1244
53626532,53626745,1250,1248
53626768,53626983,1264,1242
53627006,53627220,1262,1240
53627242,53627457,1256,1242
53627479,53627693,1248,1246
53627715,53627929,1266,1244
53627951,53628166,1250,1240
53628189,53628402,1254,1246
53628425,53628640,1240,1244
53628662,53628877,1254,1244
53628899,53629114,1268,1248
53629136,53629352,1248,1240
53629374,53629588,1250,1246
53629610,53629824,1256,1252
53629846,53630059,1270,1256
53630081,53630297,1252,1242
53630353,53630569,1244,1242
53630591,53630805,1246,1242
53630828,53631043,1254,1276
53631066,53631279,1268,1278
53631302,53631517,1252,1240
53631539,53631754,1242,1240
53631777,53631992,1252,1240
53632014,53632230,1250,1238
53632253,53632467,1258,1244
53632489,53632704,1248,1242
53632727,53632942,1242,1242
53632964,53633178,1332,1248
53633200,53633414,1278,1248
53633436,53633651,1244,1246
53633674,53633888,1250,1240
53633910,53634125,1258,1240
53634147,53634362,1260,1242
53634385,53634600,1248,1240
53634650,53634866,1234,1236
53634888,53635102,1262,1300
53635124,53635339,1264,1258
53635361,53635575,1244,1254
53635597,53635811,1250,1246
53635833,53636047,1266,1244
53636069,53636284,1256,1242
53636306,53636521,1244,1234
53636544,53636757,1248,1240
53636780,53636994,1262,1240
53637017,53637231,1264,1240
53637253,53637467,1256,1246
53637489,53637703,1248,1242
53637725,53637939,1266,1246
53637961,53638176,1256,1244
53638199,53638413,1256,1242
53638435,53638649,1244,1244
53638671,53638885,1264,1244
53687772,53687989,1598,1884
53688012,53688228,1282,1288
53688250,53688465,1256,1244
53688487,53688703,1254,1240
53688725,53688940,1254,1240
53688963,53689177,1246,1240
53689199,53689414,1246,1240
53689437,53689652,1258,1242
53689674,53689889,1260,1244
53689912,53690127,1300,1242
53690149,53690363,1268,1248
53690385,53690600,1262,1240
53690622,53690838,1254,1240
53690860,53691074,1258,1240
53691096,53691311,1246,1240
53691334,53691548,1252,1242
53691571,53691786,1254,1240
53691837,53692052,1246,1242
53692074,53692290,1232,1294
53692312,53692527,1248,1258
53692549,53692763,1266,1248
53692785,53692999,1266,1246
53693022,53693236,1250,1250
53693258,53693473,1242,1242
53693496,53693709,1268,1248
53693731,53693945,1264,1246
53693968,53694183,1242,1246
53694205,53694419,1246,1282
53694441,53694656,1256,1282
53694679,53694893,1266,1242
53694915,53695128,1310,1250
53695150,53695365,1268,1244
53695388,53695601,1264,1250
53695624,53695837,1262,1244
53695860,53696073,1252,1252
53696129,53696344,1252,1254
53696366,53696581,1254,1246
53696604,53696819,1264,1246
53696841,53697056,1320,1246
53697078,53697292,1314,1252
53697315,53697530,1248,1242
53697553,53697768,1254,1246
53697791,53698006,1260,1244
53698028,53698243,1324,1238
53698265,53698479,1252,1248
53698501,53698715,1266,1240
53698737,53698953,1256,1240
53698975,53699190,1262,1368
53699212,53699426,1252,1252
53699449,53699663,1258,1240
53699686,53699901,1262,1240
53699923,53700137,1252,1306
53700159,53700375,1242,1254
53700426,53700640,1258,1248
53700662,53700876,1272,1246
53700898,53701111,1308,1252
53701133,53701349,1260,1274
53701371,53701586,1254,1272
53701608,53701822,1270,1248
53701844,53702058,1340,1252
53702080,53702294,1300,1252
53702316,53702531,1260,1240
53702553,53702767,1264,1242
53702789,53703003,1246,1244
53703026,53703240,1322,1246
53703262,53703478,1252,1236
53703500,53703713,1268,1246
53703735,53703949,1262,1240
53703971,53704187,1240,1238
53704209,53704423,1262,1246
53704478,53704693,1258,1240
53704716,53704928,1258,1250
53704950,53705166,1362,1252
53705188,53705403,1266,1242
53705425,53705639,1266,1240
53705662,53705877,1254,1236
53705900,53706114,1240,1246
53706137,53706352,1248,1242
53706374,53706589,1258,1240
53706611,53706826,1264,1240
53706848,53707064,1246,1242
53707086,53707301,1244,1242
53707324,53707539,1248,1240
53707561,53707775,1266,1240
53707798,53708014,1250,1240
53708036,53708251,1312,1240
53708274,53708489,1244,1240
53708512,53708726,1250,1292
53708777,53708992,1272,1260
53709014,53709230,1244,1240
53709252,53709466,1252,1242
53709488,53709702,1268,1244
53709724,53709939,1266,1246
53709961,53710175,1246,1250
53710197,53710410,1256,1254
53710432,53710647,1266,1246
53710669,53710883,1264,1240
53710906,53711120,1310,1244
53711142,53711356,1264,1248
53711378,53711593,1260,1248
53711615,53711831,1254,1240
53711853,53712066,1252,1254
53712088,53712304,1242,1240
53712326,53712539,1266,1246
53712562,53712777,1260,1248
53712799,53713012,1258,1252
53713068,53713282,1254,1252
53713305,53713520,1250,1244
53713543,53713758,1260,1240
53713780,53713995,1258,1242
53714018,53714233,1244,1240
53714255,53714470,1246,1240
53714493,53714707,1260,1246
53714730,53714945,1254,1242
53714968,53715181,1320,1244
53715204,53715419,1250,1242
53715442,53715657,1240,1240
53715680,53715893,1272,1242
53715916,53716131,1256,1240
53716153,53716368,1248,1242
53716391,53716604,1250,1244
53716627,53716842,1256,1244
53716865,53717078,1260,1244
53717128,53717343,1248,1248
53717365,53717578,1260,1244
53717600,53717815,1272,1238
53717837,53718050,1252,1280
53718073,53718288,1248,1276
53718310,53718524,1252,1252
53718546,53718760,1258,1242
53718782,53718996,1256,1248
53719018,53719232,1250,1278
53719255,53719468,1264,1282
53719491,53719706,1262,1240
53719728,53719942,1250,1246
53719964,53720180,1240,1236
53720202,53720416,1256,1244
53720438,53720652,1268,1244
53720674,53720888,1254,1244
53720910,53721125,1246,1240
53721147,53721361,1256,1242
53770270,53770486,1598,1888
53770509,53770722,1302,1298
53770745,53770959,1272,1240
53770982,53771197,1250,1240
53771219,53771433,1240,1242
53771456,53771670,1252,1240
53771693,53771908,1252,1238
53771931,53772146,1256,1240
53772168,53772383,1246,1240
53772405,53772621,1240,1240
53772643,53772857,1262,1240
53772880,53773095,1254,1294
53773117,53773331,1254,1268
53773354,53773568,1252,1244
53773590,53773806,1244,1242
53773828,53774043,1258,1274
53774066,53774279,1252,1284
53774302,53774515,1244,1254
53774566,53774780,1258,1254
53774802,53775017,1260,1244
53775040,53775253,1258,1252
53775275,53775489,1254,1240
53775512,53775725,1266,1250
53775748,53775961,1266,1298
53775983,53776198,1252,1262
53776221,53776434,1250,1246
53776457,53776670,1264,1250
53776693,53776908,1254,1240
53776931,53777144,1256,1242
53777167,53777380,1250,1248
53777403,53777616,1262,1250
53777639,53777852,1266,1248
53777875,53778088,1252,1252
53778110,53778326,1242,1240
53778348,53778562,1266,1238
53778618,53778834,1258,1240
53778856,53779071,1288,1242
53779093,53779308,1280,1242
53779331,53779546,1242,1238
53779569,53779782,1264,1250
53779804,53780018,1270,1244
53780041,53780256,1416,1252
53780278,53780493,1288,1248
53780515,53780731,1258,1240
53780753,53780969,1254,1240
53780991,53781206,1254,1240
53781228,53781443,1240,1240
53781465,53781681,1242,1242
53781703,53781918,1258,1240
53781941,53782155,1258,1244
53782177,53782391,1248,1244
53782414,53782628,1250,1242
53782650,53782864,1268,1246
53782914,53783129,1258,1242
53783152,53783365,1242,1252
53783388,53783601,1254,1254
53783624,53783837,1274,1246
53783860,53784074,1256,1238
53784096,53784312,1240,1240
53784334,53784548,1252,1246
53784570,53784786,1252,1238
53784808,53785022,1252,1248
53785044,53785260,1242,1240
53785282,53785496,1242,1248
53785518,53785732,1260,1252
53785754,53785968,1252,1246
53785991,53786205,1244,1308
53786228,53786443,1238,1248
53786465,53786681,1254,1242
53786703,53786916,1260,1248
53786938,53787153,1254,1242
53787209,53787424,1246,1240
53787446,53787662,1238,1240
53787684,53787900,1254,1240
53787922,53788136,1262,1246
53788159,53788374,1244,1242
53788397,53788612,1242,1240
53788634,53788847,1272,1248
53788869,53789083,1272,1302
53789106,53789319,1246,1260
53789342,53789556,1252,1240
53789578,53789794,1254,1240
53789816,53790031,1258,1304
53790054,53790269,1256,1300
53790291,53790507,1238,1246
53790529,53790745,1238,1240
53790767,53790982,1260,1240
53791005,53791219,1262,1246
53791269,53791485,1242,1242
53791507,53791722,1246,1240
53791745,53791960,1254,1240
53791982,53792198,1254,1240
53792220,53792434,1254,1240
53792457,53792670,1246,1250
53792693,53792907,1254,1248
53792929,53793144,1264,1242
53793167,53793380,1260,1242
53793403,53793616,1246,1252
53793639,53793852,1264,1252
53793875,53794087,1274,1252
53794109,53794323,1260,1246
53794345,53794560,1242,1240
53794583,53794797,1256,1246
53794819,53795034,1264,1280
53795056,53795271,1252,1278
53795293,53795507,1244,1250
53795563,53795779,1248,1246
53795801,53796017,1260,1242
53796039,53796254,1328,1242
53796277,53796490,1260,1244
53796513,53796729,1248,1244
53796751,53796965,1254,1248
53796988,53797202,1268,1310
53797224,53797440,1252,1246
53797462,53797677,1242,1240
53797700,53797915,1244,1238
53797937,53798153,1258,1242
53798175,53798390,1258,1240
53798413,53798628,1252,1242
53798650,53798865,1242,1240
53798887,53799102,1252,1296
53799124,53799338,1262,1264
53799361,53799576,1260,1242
53799625,53799839,1242,1244
53799862,53800077,1256,1240
53800100,53800314,1260,1242
53800336,53800550,1250,1254
53800572,53800786,1246,1242
53800808,53801022,1268,1250
53801044,53801260,1254,1238
53801282,53801496,1316,1248
53801518,53801733,1254,1242
53801755,53801969,1262,1298
53801991,53802206,1268,1326
53802228,53802442,1256,1242
53802464,53802679,1250,1240
53802701,53802915,1260,1242
53802937,53803152,1268,1240
53803174,53803388,1250,1242
53803410,53803623,1254,1240
53803646,53803859,1266,1244
53852783,53852999,1614,1896
53853023,53853236,1294,1304
53853258,53853472,1256,1246
53853495,53853710,1260,1240
53853732,53853947,1262,1236
53853969,53854183,1252,1238
53854206,53854420,1246,1234
53854443,53854658,1256,1240
53854680,53854896,1252,1240
53854918,53855132,1256,1236
53855155,53855370,1248,1240
53855392,53855606,1252,1240
53855629,53855844,1256,1240
53855867,53856081,1260,1238
53856104,53856319,1240,1238
53856342,53856556,1248,1240
53856579,53856794,1254,1240
53856816,53857031,1260,1242
53857081,53857295,1252,1240
53857318,53857532,1250,1240
53857554,53857768,1266,1244
53857790,53858005,1252,1242
53858028,53858243,1250,1242
53858265,53858479,1242,1246
53858501,53858715,1266,1248
53858737,53858951,1266,1242
53858973,53859187,1254,1246
53859209,53859424,1242,1242
53859446,53859660,1264,1248
53859683,53859898,1250,1242
53859920,53860135,1246,1304
53860157,53860372,1242,1246
53860395,53860609,1262,1244
53860631,53860846,1254,1244
53860869,53861081,1262,1254
53861137,53861352,1260,1242
53861374,53861589,1248,1242
53861611,53861826,1258,1242
53861849,53862064,1294,1242
53862086,53862301,1282,1242
53862323,53862539,1242,1240
53862562,53862777,1252,1240
53862799,53863015,1254,1238
53863037,53863251,1254,1248
53863273,53863488,1254,1242
53863511,53863726,1246,1244
53863748,53863962,1268,1240
53863985,53864200,1254,1240
53864223,53864438,1244,1242
53864461,53864677,1236,1238
53864699,53864913,1256,1242
53864936,53865150,1266,1238
53865172,53865387,1260,1240
53865437,53865652,1236,1236
53865675,53865888,1260,1248
53865911,53866126,1254,1240
53866149,53866363,1258,1240
53866385,53866599,1248,1242
53866621,53866834,1268,1248
53866857,53867070,1268,1244
53867093,53867308,1248,1238
53867331,53867545,1250,1242
53867567,53867781,1260,1246
53867803,53868016,1274,1250
53868039,53868254,1244,1238
53868276,53868491,1246,1238
53868513,53868727,1332,1252
53868749,53868963,1272,1238
53868985,53869200,1250,1242
53869222,53869436,1250,1244
53869458,53869672,1262,1252
53869727,53869942,1260,1240
53869964,53870179,1314,1236
53870202,53870416,1256,1236
53870439,53870654,1242,1236
53870676,53870891,1258,1238
53870913,53871128,1304,1246
53871151,53871366,1262,1244
53871389,53871604,1244,1240
53871626,53871840,1256,1240
53871863,53872076,1266,1250
53872098,53872313,1256,1242
53872335,53872549,1250,1244
53872571,53872787,1252,1242
53872809,53873025,1252,1240
53873047,53873263,1322,1236
53873285,53873500,1246,1240
53873522,53873738,1244,1240
53873788,53874001,1270,1250
53874023,53874237,1256,1282
53874259,53874474,1250,1276
53874496,53874711,1242,1246
53874734,53874947,1352,1254
53874969,53875182,1316,1254
53875204,53875419,1252,1244
53875442,53875655,1256,1254
53875678,53875891,1260,1248
53875914,53876129,1254,1248
53876151,53876365,1252,1236
53876387,53876601,1248,1252
53876624,53876838,1264,1246
53876860,53877075,1326,1242
53877097,53877312,1252,1242
53877335,53877550,1246,1238
53877572,53877786,1264,1248
53877808,53878022,1268,1242
53878077,53878292,1250,1244
53878314,53878529,1246,1240
53878552,53878766,1262,1240
53878789,53879004,1258,1240
53879026,53879241,1252,1246
53879263,53879479,1238,1242
53879502,53879717,1248,1242
53879739,53879954,1262,1242
53879976,53880191,1262,1238
53880213,53880429,1246,1240
53880451,53880666,1242,1246
53880689,53880904,1254,1240
53880926,53881141,1262,1302
53881163,53881377,1252,1252
53881399,53881614,1258,1244
53881636,53881851,1244,1276
53881874,53882088,1274,1334
53882110,53882326,1250,1262
53882377,53882590,1248,1246
53882613,53882826,1262,1248
53882849,53883062,1272,1244
53883085,53883299,1256,1240
53883321,53883534,1250,1252
53883557,53883770,1268,1244
53883793,53884007,1264,1246
53884029,53884245,1318,1242
53884267,53884482,1248,1240
53884504,53884717,1266,1246
53884740,53884953,1268,1244
53884976,53885189,1254,1248
53885211,53885426,1242,1240
53885448,53885663,1258,1244
53885686,53885900,1260,1242
53885922,53886135,1248,1256
53886158,53886373,1240,1242
53937182,53937397,1622,1966
53937420,53937634,1298,1304
53937657,53937871,1252,1250
53937893,53938108,1250,1240
53938131,53938345,1264,1276
53938367,53938581,1264,1274
53938603,53938817,1248,1256
53938839,53939054,1250,1244
53939077,53939292,1258,1238
53939314,53939529,1252,1236
53939552,53939767,1240,1240
53939789,53940004,1242,1236
53940027,53940240,1264,1246
53940263,53940476,1266,1242
53940499,53940714,1240,1242
53940737,53940953,1238,1236
53940975,53941188,1262,1316
53941211,53941424,1260,1256
53941475,53941691,1248,1244
53941713,53941927,1242,1246
53941949,53942164,1260,1252
53942186,53942402,1254,1244
53942424,53942638,1256,1250
53942660,53942874,1252,1248
53942896,53943110,1318,1248
53943132,53943346,1286,1304
53943369,53943583,1250,1252
53943605,53943821,1242,1242
53943843,53944057,1256,1250
53944079,53944294,1266,1248
53944316,53944531,1254,1244
53944553,53944768,1250,1244
53944790,53945004,1260,1246
53945026,53945241,1266,1238
53945263,53945477,1254,1240
53945500,53945713,1248,1248
53945770,53945983,1256,1246
53946007,53946219,1276,1254
53946241,53946456,1262,1240
53946479,53946694,1246,1244
53946716,53946931,1246,1242
53946954,53947167,1268,1244
53947190,53947405,1258,1242
53947427,53947643,1244,1244
53947665,53947881,1240,1236
53947903,53948117,1314,1250
53948139,53948355,1276,1242
53948377,53948593,1250,1240
53948615,53948830,1240,1238
53948853,53949067,1282,1244
53949089,53949305,1288,1238
53949327,53949540,1270,1248
53949563,53949778,1250,1242
53949828,53950043,1240,1280
53950066,53950280,1260,1280
53950302,53950517,1256,1244
53950539,53950753,1248,1250
53950775,53950989,1250,1250
53951011,53951226,1264,1238
53951248,53951462,1260,1246
53951484,53951698,1250,1248
53951720,53951934,1250,1246
53951956,53952171,1266,1246
53952193,53952407,1252,1246
53952429,53952645,1242,1242
53952667,53952882,1242,1236
53952904,53953119,1252,1244
53953142,53953356,1258,1246
53953378,53953591,1248,1250
53953614,53953828,1256,1244
53953850,53954063,1260,1252
53954119,53954335,1260,1244
53954357,53954572,1252,1240
53954594,53954809,1242,1242
53954832,53955046,1252,1276
53955068,53955284,1256,1274
53955306,53955521,1256,1244
53955544,53955759,1240,1238
53955782,53955997,1242,1236
53956020,53956235,1244,1244
53956257,53956473,1254,1238
53956495,53956711,1246,1240
53956733,53956948,1250,1240
53956970,53957185,1304,1242
53957208,53957422,1266,1244
53957445,53957659,1264,1246
53957681,53957896,1250,1240
53957919,53958134,1244,1234
53958157,53958372,1242,1240
53958423,53958637,1268,1250
53958659,53958873,1248,1248
53958896,53959111,1240,1242
53959134,53959347,1248,1250
53959370,53959583,1272,1248
53959606,53959821,1250,1242
53959843,53960058,1240,1242
