Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
37990312,37990527,1242,1240
37990549,37990763,1250,1238
37990785,37990998,1272,1248
37991021,37991234,1316,1254
37991256,37991471,1262,1246
37991493,37991708,1248,1244
37991730,37991943,1270,1252
37991965,37992178,1254,1252
37992200,37992413,1252,1250
37992436,37992650,1262,1306
37992673,37992888,1258,1246
37992910,37993123,1290,1250
37993145,37993360,1278,1246
37993382,37993595,1266,1244
37993617,37993832,1260,1242
37993888,37994102,1288,1298
37994124,37994338,1282,1264
37994361,37994575,1264,1246
37994597,37994812,1258,1238
37994834,37995049,1244,1246
37995071,37995285,1252,1246
37995308,37995523,1248,1240
37995545,37995760,1252,1242
37995783,37995996,1262,1244
37996019,37996234,1306,1246
37996256,37996470,1248,1318
37996492,37996707,1252,1256
37996730,37996942,1266,1304
37996965,37997179,1244,1268
37997201,37997416,1250,1246
37997438,37997653,1264,1240
37997675,37997886,1264,1256
37997909,37998121,1306,1258
37998171,37998383,1290,1310
37998406,37998619,1258,1274
37998641,37998855,1248,1250
37998877,37999092,1314,1244
37999114,37999329,1270,1310
37999351,37999566,1260,1248
37999588,37999801,1254,1244
37999823,38000037,1262,1248
38000060,38000274,1264,1306
38000297,38000512,1256,1252
38000534,38000748,1246,1242
38000771,38000985,1328,1252
38001007,38001222,1264,1240
38001245,38001459,1258,1248
38001481,38001695,1244,1250
38001717,38001930,1266,1254
38001952,38002166,1268,1246
38002222,38002435,1260,1258
38002457,38002671,1308,1256
38002694,38002907,1268,1308
38002930,38003143,1262,1320
38003165,38003380,1256,1308
38003403,38003616,1250,1264
38003639,38003851,1340,1258
38003874,38004089,1346,1248
38004111,38004325,1260,1346
38004348,38004561,1302,1292
38004583,38004797,1282,1362
38004820,38005034,1318,1270
38005056,38005271,1276,1244
38005293,38005508,1242,1242
38005530,38005744,1260,1250
38005767,38005982,1258,1238
38006004,38006219,1248,1238
38006242,38006457,1240,1238
38006508,38006722,1246,1248
38006744,38006958,1262,1250
38006980,38007194,1258,1246
38007216,38007432,1242,1238
38007454,38007670,1238,1240
38007692,38007905,1270,1296
38007927,38008141,1264,1320
38008163,38008378,1252,1252
38008400,38008614,1256,1306
38008636,38008850,1268,1256
38008872,38009087,1254,1290
38009109,38009322,1244,1320
38009344,38009560,1248,1264
38009582,38009798,1254,1292
38009820,38010035,1252,1292
38010058,38010272,1254,1278
38010294,38010509,1254,1250
38010531,38010744,1276,1244
38059784,38059999,1594,1882
38060022,38060237,1312,1364
38060259,38060473,1320,1262
38060495,38060709,1260,1252
38060731,38060944,1262,1252
38060967,38061180,1282,1250
38061203,38061416,1260,1244
38061438,38061652,1250,1314
38061675,38061890,1258,1248
38061912,38062127,1258,1240
38062150,38062365,1246,1238
38062387,38062601,1246,1252
38062623,38062838,1254,1310
38062860,38063073,1266,1256
38063096,38063311,1256,1244
38063333,38063549,1236,1238
38063571,38063787,1240,1238
38063838,38064054,1252,1244
38064076,38064289,1266,1252
38064311,38064525,1308,1258
38064547,38064762,1258,1250
38064784,38064998,1268,1246
38065020,38065234,1262,1246
38065256,38065469,1256,1248
38065491,38065707,1250,1246
38065729,38065944,1262,1242
38065966,38066180,1260,1242
38066203,38066417,1250,1240
38066439,38066654,1252,1244
38066676,38066890,1268,1240
38066913,38067126,1264,1248
38067149,38067363,1248,1310
38067385,38067599,1250,1254
38067621,38067835,1272,1242
38067857,38068072,1294,1244
38068128,38068342,1286,1256
38068364,38068578,1262,1246
38068600,38068814,1270,1248
38068836,38069051,1256,1278
38069074,38069290,1246,1276
38069312,38069527,1240,1244
38069549,38069762,1324,1250
38069785,38069998,1290,1248
38070021,38070235,1262,1240
38070257,38070473,1242,1238
38070495,38070710,1256,1294
38070732,38070947,1256,1268
38070969,38071183,1330,1244
38071206,38071419,1252,1244
38071442,38071655,1264,1254
38071677,38071891,1308,1254
38071913,38072126,1390,1256
38072149,38072362,1306,1242
38072412,38072627,1328,1244
38072649,38072864,1260,1238
38072887,38073100,1244,1244
38073122,38073338,1242,1242
38073360,38073575,1254,1304
38073597,38073811,1260,1254
38073833,38074048,1246,1244
38074071,38074284,1240,1244
38074307,38074522,1260,1244
38074544,38074759,1326,1242
38074781,38074995,1256,1248
38075017,38075230,1254,1248
38075252,38075466,1268,1310
38075488,38075701,1264,1248
38075723,38075938,1242,1240
38075960,38076173,1250,1256
38076196,38076410,1266,1242
38076466,38076680,1266,1248
38076702,38076917,1246,1242
38076940,38077154,1242,1308
38077176,38077391,1254,1254
38077414,38077629,1262,1240
38077651,38077865,1248,1244
38077888,38078103,1242,1314
38078125,38078339,1264,1246
38078361,38078577,1254,1240
38078599,38078813,1306,1248
38078835,38079048,1270,1250
38079070,38079286,1254,1242
38079308,38079522,1260,1252
38079545,38079759,1328,1246
38079782,38079996,1248,1246
38080019,38080231,1264,1260
38080253,38080468,1260,1244
38080490,38080706,1248,1240
38080757,38080971,1248,1246
38080993,38081207,1262,1250
38081229,38081444,1314,1248
38081466,38081681,1274,1246
38081703,38081916,1256,1250
38081938,38082153,1268,1340
38082175,38082390,1268,1284
38082412,38082628,1248,1246
38082650,38082864,1254,1244
38082886,38083100,1268,1244
38083122,38083336,1270,1312
38083359,38083574,1252,1248
38083596,38083811,1240,1252
38083833,38084047,1258,1278
38084069,38084283,1276,1282
38084305,38084520,1252,1244
38084543,38084758,1244,1242
38084780,38084995,1246,1240
38085051,38085265,1270,1250
38085288,38085503,1258,1240
38085526,38085741,1246,1248
38085763,38085977,1240,1254
38085999,38086215,1242,1248
38086237,38086452,1264,1244
38086475,38086689,1258,1248
38086711,38086925,1242,1252
38086948,38087162,1250,1246
38087184,38087400,1258,1242
38087422,38087637,1250,1242
38087660,38087873,1258,1244
38087895,38088109,1248,1236
38088131,38088345,1268,1248
38088367,38088582,1262,1242
38088604,38088819,1244,1240
38088842,38089055,1246,1246
38089105,38089321,1258,1238
38089343,38089558,1254,1238
38089580,38089795,1246,1240
38089817,38090031,1248,1240
38090054,38090267,1264,1244
38090290,38090504,1262,1240
38090526,38090741,1246,1246
38090763,38090977,1250,1242
38091000,38091215,1260,1238
38091237,38091452,1262,1240
38091474,38091688,1250,1244
38091710,38091926,1246,1240
38091948,38092163,1250,1242
38092185,38092399,1264,1244
38092421,38092635,1258,1248
38092657,38092870,1316,1250
38092892,38093107,1264,1280
38093129,38093344,1256,1276
38144704,38144919,1606,1964
38144942,38145156,1308,1300
38145179,38145394,1254,1242
38145417,38145631,1240,1252
38145653,38145866,1252,1248
38145888,38146102,1274,1302
38146124,38146338,1250,1268
38146360,38146575,1250,1250
38146598,38146813,1240,1240
38146836,38147049,1268,1244
38147071,38147286,1262,1242
38147309,38147523,1238,1248
38147545,38147759,1246,1310
38147781,38147995,1274,1252
38148018,38148233,1254,1244
38148256,38148469,1246,1304
38148492,38148706,1246,1266
38148728,38148942,1262,1318
38148993,38149207,1262,1254
38149229,38149443,1248,1252
38149465,38149680,1250,1244
38149703,38149917,1270,1242
38149939,38150153,1266,1242
38150175,38150390,1250,1240
38150412,38150626,1258,1240
38150648,38150862,1270,1248
38150884,38151098,1256,1244
38151120,38151335,1258,1242
38151357,38151571,1260,1240
38151594,38151809,1254,1238
38151832,38152046,1260,1274
38152068,38152281,1256,1282
38152303,38152519,1246,1242
38152541,38152756,1266,1242
38152778,38152992,1262,1240
38153048,38153261,1254,1286
38153283,38153497,1252,1280
38153520,38153735,1260,1242
38153757,38153971,1258,1250
38153993,38154208,1248,1246
38154231,38154445,1246,1236
38154468,38154683,1260,1240
38154705,38154921,1250,1240
38154943,38155157,1252,1304
38155179,38155393,1246,1256
38155416,38155629,1260,1248
38155652,38155866,1266,1240
38155888,38156101,1260,1250
38156123,38156338,1248,1242
38156361,38156575,1256,1278
38156597,38156811,1270,1278
38156833,38157048,1308,1246
38157070,38157285,1258,1244
38157335,38157548,1272,1252
38157570,38157784,1264,1242
38157806,38158021,1250,1240
38158043,38158257,1248,1244
38158279,38158494,1264,1240
38158516,38158730,1258,1244
38158753,38158967,1246,1242
38158989,38159205,1242,1306
38159227,38159441,1266,1244
38159463,38159678,1258,1242
38159700,38159914,1252,1310
38159936,38160149,1256,1254
38160171,38160386,1262,1248
38160408,38160622,1256,1250
38160644,38160857,1252,1254
38160879,38161094,1252,1242
38161116,38161331,1268,1242
38161353,38161567,1258,1236
38161624,38161839,1244,1242
38161861,38162075,1318,1246
38162097,38162311,1270,1244
38162333,38162549,1254,1240
38162571,38162786,1244,1240
38162809,38163024,1238,1246
38163046,38163259,1314,1246
38163282,38163496,1288,1246
38163518,38163732,1260,1248
38163754,38163970,1240,1240
38163992,38164206,1252,1240
38164229,38164441,1272,1246
38164464,38164679,1252,1248
38164701,38164914,1254,1246
38164937,38165151,1264,1244
38165173,38165386,1270,1242
38165409,38165623,1254,1306
38165674,38165888,1240,1320
38165911,38166126,1326,1250
38166148,38166363,1266,1246
38166385,38166599,1248,1250
38166621,38166835,1254,1244
38166857,38167071,1270,1240
38167093,38167307,1266,1246
38167329,38167544,1242,1316
38167566,38167781,1246,1252
38167803,38168018,1260,1242
38168040,38168254,1364,1252
38168276,38168491,1288,1246
38168514,38168727,1246,1246
38168750,38168965,1258,1312
38168987,38169202,1254,1318
38169224,38169438,1250,1248
38169460,38169674,1250,1248
38169696,38169911,1266,1240
38169967,38170181,1328,1242
38170203,38170419,1258,1234
38170441,38170656,1240,1246
38170679,38170892,1242,1244
38170915,38171129,1270,1248
38171151,38171363,1268,1250
38171386,38171600,1248,1368
38171622,38171836,1256,1326
38171858,38172073,1260,1248
38172096,38172311,1250,1240
38172333,38172545,1256,1244
38172568,38172783,1244,1240
38172806,38173020,1260,1242
38173042,38173257,1326,1242
38173279,38173493,1300,1286
38173516,38173731,1268,1276
38173753,38173968,1254,1240
38173991,38174205,1260,1246
38174256,38174469,1248,1242
38174492,38174707,1250,1240
38174729,38174944,1258,1240
38174966,38175181,1256,1246
38175203,38175416,1252,1242
38175438,38175652,1250,1252
38175674,38175890,1256,1246
38175912,38176126,1334,1248
38176148,38176363,1252,1236
38176385,38176598,1326,1252
38176620,38176834,1352,1250
38176856,38177070,1262,1240
38177092,38177307,1252,1246
38177329,38177544,1242,1240
38177566,38177780,1268,1308
38177803,38178016,1258,1256
38178039,38178253,1322,1244
38227719,38227935,1602,1936
38227957,38228172,1298,1320
38228194,38228407,1300,1254
38228430,38228644,1288,1296
38228666,38228881,1266,1260
38228903,38229119,1244,1244
38229141,38229355,1310,1246
38229378,38229593,1270,1244
38229615,38229830,1252,1240
38229852,38230065,1260,1302
38230088,38230301,1248,1272
38230324,38230537,1260,1250
38230560,38230773,1266,1302
38230795,38231009,1256,1262
38231032,38231245,1244,1252
38231267,38231481,1266,1246
38231503,38231719,1256,1312
38231741,38231957,1242,1246
38232008,38232223,1246,1240
38232245,38232459,1262,1250
38232481,38232696,1262,1240
38232719,38232932,1248,1244
38232955,38233169,1256,1248
38233191,38233406,1266,1240
38233428,38233642,1262,1242
38233665,38233878,1248,1250
38233901,38234116,1248,1244
38234138,38234352,1266,1240
38234374,38234589,1260,1242
38234612,38234825,1252,1248
38234848,38235060,1308,1260
38235083,38235297,1274,1318
38235319,38235533,1258,1252
38235556,38235770,1256,1310
38235793,38236008,1244,1246
38236057,38236269,1280,1256
38236298,38236512,1256,1314
38236534,38236749,1322,1246
38236771,38236987,1246,1240
38237010,38237224,1250,1242
38237247,38237462,1254,1238
38237485,38237699,1252,1242
38237722,38237935,1242,1314
38237957,38238171,1308,1256
38238194,38238409,1266,1244
38238431,38238645,1262,1244
38238667,38238880,1250,1250
38238902,38239117,1302,1244
38239139,38239354,1278,1242
38239377,38239592,1250,1240
38239615,38239829,1244,1292
38239852,38240066,1300,1262
38240088,38240301,1288,1238
38240352,38240565,1270,1252
38240587,38240799,1252,1254
38240822,38241037,1260,1248
38241059,38241273,1260,1242
38241295,38241509,1316,1248
38241531,38241745,1332,1250
38241768,38241981,1274,1246
38242004,38242218,1256,1248
38242241,38242455,1250,1296
38242477,38242692,1302,1262
38242714,38242929,1272,1240
38242951,38243166,1264,1238
38243188,38243402,1250,1250
38243424,38243639,1248,1240
38243661,38243876,1252,1240
38243898,38244112,1272,1240
38244134,38244349,1248,1244
38244372,38244585,1246,1250
38244640,38244855,1328,1250
38244877,38245091,1330,1294
38245113,38245326,1280,1328
38245348,38245563,1312,1256
38245585,38245799,1264,1248
38245822,38246035,1268,1246
38246058,38246273,1318,1240
38246296,38246509,1256,1242
38246531,38246746,1298,1244
38246769,38246983,1274,1248
38247006,38247221,1316,1292
38247243,38247457,1256,1268
38247479,38247694,1286,1248
38247716,38247930,1302,1242
38247952,38248166,1326,1242
38248189,38248401,1268,1248
38248423,38248637,1264,1246
38248688,38248902,1270,1248
38248924,38249139,1290,1238
38249161,38249375,1288,1246
38249397,38249612,1260,1372
38249634,38249849,1254,1258
38249872,38250085,1258,1244
38250108,38250323,1246,1246
38250345,38250560,1250,1248
38250582,38250796,1262,1248
38250819,38251031,1256,1254
38251053,38251268,1250,1254
38251290,38251503,1268,1300
38251526,38251741,1262,1250
38251764,38251978,1256,1242
38252001,38252213,1312,1252
38252236,38252451,1268,1244
38252473,38252687,1264,1244
38252710,38252924,1250,1240
38252979,38253194,1248,1242
38253217,38253431,1244,1310
38253453,38253668,1260,1248
38253691,38253906,1250,1240
38253929,38254144,1244,1338
38254166,38254380,1242,1292
38254403,38254617,1254,1252
38254640,38254853,1274,1248
38254875,38255089,1248,1242
38255112,38255327,1244,1272
38255349,38255562,1298,1280
38255585,38255799,1304,1244
38255822,38256036,1300,1246
38256059,38256274,1260,1240
38256296,38256512,1242,1240
38256534,38256750,1250,1240
38256772,38256988,1248,1240
38257011,38257225,1248,1238
38257275,38257489,1244,1240
38257511,38257726,1260,1244
38257748,38257963,1254,1240
38257985,38258201,1302,1244
38258223,38258439,1248,1236
38258461,38258676,1256,1238
38258698,38258912,1260,1302
38258934,38259149,1252,1248
38259172,38259385,1252,1250
38259407,38259623,1254,1242
38259645,38259859,1256,1242
38259882,38260096,1256,1240
38260118,38260333,1248,1240
38260355,38260568,1262,1298
38260591,38260806,1258,1260
38260828,38261043,1256,1244
38261065,38261278,1244,1250
38310757,38310974,1588,1876
38310997,38311211,1298,1294
38311234,38311449,1258,1244
38311472,38311684,1260,1250
38311707,38311922,1242,1242
38311945,38312159,1372,1308
38312181,38312396,1286,1248
38312418,38312632,1252,1312
38312655,38312869,1246,1252
38312891,38313106,1256,1244
38313129,38313342,1258,1248
38313365,38313580,1258,1242
38313602,38313818,1236,1240
38313840,38314055,1240,1244
38314078,38314290,1302,1256
38314312,38314527,1342,1250
38314550,38314762,1268,1246
38314785,38314999,1254,1250
38315049,38315263,1276,1248
38315286,38315500,1256,1240
38315522,38315736,1254,1308
38315758,38315972,1262,1256
38315995,38316208,1268,1248
38316231,38316446,1250,1240
38316468,38316682,1244,1242
38316704,38316919,1258,1312
38316941,38317156,1260,1246
38317179,38317393,1292,1240
38317415,38317629,1274,1246
38317652,38317865,1264,1282
38317887,38318102,1270,1342
38318124,38318337,1258,1252
38318360,38318574,1256,1244
38318596,38318812,1256,1306
38318834,38319049,1298,1250
38319071,38319286,1288,1240
38319342,38319557,1312,1240
38319580,38319796,1246,1238
38319818,38320031,1266,1282
38320053,38320266,1312,1434
38320288,38320502,1292,1322
38320524,38320740,1276,1244
38320762,38320976,1300,1302
38320998,38321213,1260,1260
38321235,38321448,1256,1248
38321470,38321685,1248,1236
38321708,38321923,1260,1240
38321945,38322158,1270,1242
38322181,38322396,1240,1238
38322419,38322634,1234,1234
38322657,38322872,1238,1234
38322895,38323108,1318,1244
38323131,38323345,1272,1306
38323395,38323611,1250,1250
38323633,38323847,1256,1240
38323869,38324084,1254,1242
38324106,38324320,1262,1238
38324342,38324558,1240,1234
38324580,38324792,1264,1246
38324815,38325030,1268,1240
38325052,38325265,1316,1242
38325288,38325503,1252,1240
38325526,38325738,1266,1248
38325760,38325973,1272,1246
38325996,38326209,1260,1248
38326232,38326446,1244,1236
38326468,38326683,1260,1240
38326705,38326920,1316,1244
38326942,38327155,1326,1316
38327177,38327392,1254,1256
38327414,38327629,1258,1250
38327685,38327899,1296,1250
38327922,38328135,1302,1302
38328157,38328370,1248,1258
38328393,38328605,1272,1256
38328628,38328841,1260,1250
38328864,38329078,1252,1248
38329101,38329315,1244,1242
38329337,38329550,1272,1248
38329572,38329785,1268,1252
38329808,38330020,1242,1262
38330042,38330257,1246,1252
38330279,38330492,1276,1246
38330515,38330730,1254,1236
38330752,38330968,1240,1240
38330990,38331204,1246,1242
38331226,38331441,1264,1242
38331463,38331677,1268,1304
38331699,38331913,1320,1258
38331964,38332177,1268,1244
38332200,38332414,1262,1242
38332436,38332651,1250,1246
38332673,38332889,1242,1242
38332911,38333125,1256,1246
38333147,38333362,1258,1244
38333385,38333600,1252,1242
38333623,38333837,1244,1246
38333859,38334074,1242,1252
38334096,38334312,1256,1242
38334334,38334548,1264,1240
38334570,38334784,1258,1240
38334806,38335021,1248,1238
38335044,38335258,1262,1240
38335280,38335494,1260,1278
38335517,38335731,1258,1278
38335753,38335968,1300,1242
38336024,38336239,1268,1250
38336261,38336477,1258,1242
38336499,38336714,1310,1244
38336736,38336950,1306,1244
38336973,38337187,1350,1242
38337209,38337424,1274,1242
38337447,38337662,1254,1238
38337685,38337899,1248,1280
38337921,38338136,1244,1272
38338158,38338371,1262,1254
38338393,38338608,1264,1246
38338631,38338847,1246,1240
38338869,38339082,1238,1254
38339104,38339318,1260,1310
38339340,38339554,1334,1264
38339577,38339790,1264,1240
38339813,38340026,1248,1246
38340049,38340264,1252,1242
38340315,38340528,1270,1242
38340550,38340765,1250,1244
38340787,38341001,1248,1242
38341023,38341236,1262,1248
38341258,38341472,1322,1248
38341495,38341709,1250,1308
38341731,38341946,1324,1256
38341968,38342182,1332,1244
38342204,38342420,1258,1234
38342442,38342657,1244,1244
38342679,38342892,1246,1276
38342915,38343128,1270,1278
38343151,38343365,1254,1312
38343387,38343599,1252,1258
38343622,38343835,1260,1250
38343858,38344072,1296,1316
38344094,38344307,1292,1258
38344330,38344543,1258,1246
38393891,38394105,1598,1888
38394128,38394342,1298,1394
38394364,38394579,1256,1286
38394601,38394815,1258,1258
38394837,38395052,1254,1242
38395074,38395288,1262,1248
38395310,38395525,1250,1242
38395547,38395761,1250,1254
38395783,38395998,1260,1244
38396021,38396235,1252,1248
38396257,38396472,1242,1252
38396494,38396707,1260,1256
38396730,38396945,1258,1242
38396967,38397179,1260,1248
38397202,38397417,1248,1242
38397439,38397655,1244,1240
38397677,38397893,1254,1238
38397944,38398158,1252,1244
38398181,38398395,1250,1240
38398417,38398632,1252,1242
38398654,38398868,1268,1242
38398890,38399104,1260,1244
38399126,38399340,1256,1244
38399362,38399577,1246,1316
38399599,38399814,1260,1248
38399837,38400051,1258,1274
38400073,38400286,1256,1284
38400308,38400523,1252,1250
38400545,38400761,1258,1242
38400783,38400997,1256,1244
38401020,38401234,1246,1244
38401256,38401471,1246,1304
38401493,38401709,1256,1254
38401731,38401946,1260,1240
38401969,38402181,1250,1256
38402237,38402452,1254,1246
38402475,38402689,1256,1242
38402711,38402926,1264,1240
38402948,38403162,1328,1242
38403184,38403398,1256,1238
38403421,38403634,1320,1240
38403657,38403871,1278,1240
38403893,38404107,1264,1244
38404129,38404344,1248,1240
38404367,38404581,1246,1244
38404603,38404818,1268,1310
38404840,38405053,1258,1250
38405076,38405289,1244,1256
38405311,38405524,1270,1240
38405547,38405760,1272,1242
38405782,38405997,1246,1242
38406019,38406234,1310,1244
38406257,38406471,1264,1240
38406522,38406737,1262,1240
38406759,38406973,1246,1236
38406995,38407210,1280,1242
38407232,38407446,1296,1234
38407468,38407682,1310,1242
38407704,38407919,1280,1244
38407941,38408155,1412,1254
38408177,38408392,1316,1254
38408414,38408628,1268,1250
38408650,38408863,1252,1286
38408886,38409101,1248,1378
38409123,38409336,1268,1290
38409358,38409572,1254,1248
38409594,38409807,1254,1250
38409829,38410043,1262,1252
38410065,38410279,1268,1240
38410301,38410516,1258,1290
38410571,38410785,1300,1272
38410807,38411022,1262,1314
38411044,38411257,1348,1256
38411280,38411495,1264,1240
38411517,38411732,1242,1292
38411754,38411966,1264,1334
38411989,38412202,1382,1320
38412225,38412439,1278,1316
38412462,38412676,1242,1254
38412698,38412913,1308,1284
38412935,38413150,1274,1278
38413172,38413387,1252,1310
38413410,38413624,1246,1252
38413647,38413860,1252,1246
38413883,38414097,1300,1244
38414120,38414333,1298,1252
38414355,38414568,1252,1256
38414591,38414805,1256,1302
38414856,38415067,1376,1276
38415090,38415302,1300,1262
38415324,38415538,1250,1288
38415561,38415774,1268,1278
38415797,38416010,1264,1254
38416032,38416246,1300,1250
38416268,38416482,1270,1252
38416504,38416719,1270,1306
38416741,38416954,1264,1258
38416977,38417190,1242,1256
38417213,38417426,1264,1256
38417448,38417661,1330,1248
38417684,38417896,1280,1254
38417918,38418131,1268,1368
38418154,38418366,1266,1326
38418389,38418603,1250,1268
38418625,38418839,1364,1260
38418861,38419076,1278,1246
38419132,38419346,1268,1242
38419369,38419582,1266,1314
38419605,38419818,1248,1258
38419840,38420054,1250,1246
38420076,38420290,1342,1310
38420313,38420525,1276,1258
38420547,38420762,1256,1244
38420784,38420998,1250,1314
38421020,38421234,1270,1252
38421257,38421471,1246,1294
38421494,38421706,1250,1320
38421729,38421943,1246,1270
38421966,38422181,1258,1372
38422203,38422415,1330,1268
38422438,38422652,1306,1246
38422675,38422889,1270,1308
38422911,38423126,1266,1248
38423175,38423391,1250,1242
38423413,38423628,1236,1242
38423650,38423864,1262,1242
38423886,38424100,1262,1242
38424123,38424337,1252,1250
38424359,38424574,1238,1338
38424597,38424810,1258,1284
38424833,38425045,1270,1248
38425067,38425282,1258,1250
38425304,38425518,1240,1244
38425541,38425754,1260,1250
38425777,38425990,1270,1250
38426012,38426226,1252,1246
38426248,38426463,1246,1242
38426485,38426699,1262,1246
38426722,38426936,1322,1240
38426958,38427171,1256,1252
38427193,38427408,1250,1246
38478541,38478757,1606,1896
38478779,38478993,1290,1298
38479017,38479230,1258,1258
38479253,38479468,1260,1244
38479490,38479703,1256,1246
38479726,38479940,1256,1242
38479962,38480177,1258,1240
38480200,38480415,1258,1240
38480437,38480650,1258,1248
38480673,38480888,1242,1240
38480911,38481126,1242,1240
38481148,38481363,1264,1244
38481386,38481601,1252,1242
38481623,38481839,1240,1240
38481861,38482076,1234,1242
38482098,38482314,1248,1242
38482336,38482552,1250,1240
38482574,38482789,1252,1238
38482840,38483055,1246,1240
38483077,38483291,1262,1248
38483313,38483527,1266,1240
38483550,38483764,1264,1308
38483786,38483998,1254,1262
38484021,38484236,1262,1248
38484258,38484473,1266,1238
38484495,38484709,1258,1240
38484732,38484946,1246,1246
38484968,38485181,1264,1246
38485204,38485419,1258,1244
38485441,38485655,1256,1248
38485677,38485891,1252,1246
38485913,38486128,1254,1304
38486150,38486364,1258,1262
38486386,38486600,1254,1246
38486622,38486835,1322,1242
38486891,38487105,1272,1298
38487127,38487342,1260,1264
38487364,38487578,1258,1240
38487601,38487816,1242,1240
38487839,38488053,1244,1242
38488075,38488288,1262,1250
38488311,38488526,1260,1244
38488548,38488763,1240,1252
38488785,38488998,1310,1246
38489021,38489235,1276,1312
38489258,38489471,1270,1250
38489493,38489709,1240,1238
38489731,38489945,1242,1246
38489967,38490180,1336,1250
38490203,38490416,1270,1242
38490439,38490653,1242,1240
38490675,38490891,1242,1242
38490913,38491128,1262,1240
38491178,38491394,1254,1236
38491416,38491631,1240,1240
38491654,38491868,1244,1242
38491890,38492105,1354,1250
38492127,38492342,1290,1248
38492364,38492579,1248,1308
38492601,38492817,1244,1240
38492839,38493054,1252,1240
38493076,38493290,1264,1250
38493312,38493527,1254,1240
38493549,38493763,1250,1244
38493785,38494000,1256,1242
38494022,38494236,1332,1254
38494258,38494473,1260,1242
38494495,38494709,1250,1280
38494731,38494944,1264,1286
38494966,38495182,1324,1246
38495204,38495418,1262,1248
38495474,38495690,1246,1244
38495712,38495926,1308,1250
38495948,38496161,1336,1254
38496184,38496398,1270,1244
38496421,38496635,1242,1248
38496657,38496872,1252,1242
38496894,38497109,1262,1242
38497131,38497347,1250,1240
38497370,38497583,1246,1252
38497606,38497820,1310,1250
38497843,38498056,1306,1252
38498079,38498292,1298,1248
38498315,38498529,1258,1244
38498551,38498767,1242,1238
38498789,38499002,1266,1250
38499024,38499239,1262,1242
38499262,38499475,1250,1250
38499526,38499739,1254,1250
38499762,38499977,1264,1240
38499999,38500212,1264,1302
38500234,38500449,1250,1258
38500472,38500686,1254,1248
38500708,38500921,1270,1246
38500944,38501158,1254,1312
38501181,38501394,1246,1260
38501416,38501632,1248,1246
38501654,38501868,1266,1240
38501890,38502105,1256,1244
38502127,38502340,1256,1250
38502362,38502576,1252,1242
38502598,38502813,1266,1244
38502836,38503050,1256,1244
38503072,38503287,1246,1242
38503309,38503523,1310,1250
38503545,38503761,1266,1236
38503817,38504032,1258,1274
38504054,38504268,1258,1274
38504290,38504505,1248,1242
38504527,38504741,1262,1248
38504763,38504979,1254,1238
38505002,38505216,1246,1278
38505238,38505453,1248,1278
38505475,38505690,1242,1244
38505712,38505925,1262,1248
38505948,38506162,1314,1248
38506184,38506399,1266,1242
38506421,38506634,1258,1312
38506657,38506870,1274,1252
38506892,38507108,1256,1244
38507130,38507345,1234,1246
38507368,38507580,1320,1250
38507603,38507818,1272,1238
38507867,38508083,1248,1240
38508106,38508319,1240,1248
38508342,38508557,1242,1244
38508579,38508794,1260,1238
38508817,38509031,1258,1240
38509053,38509268,1306,1242
38509290,38509505,1254,1252
38509527,38509741,1346,1248
38509764,38509979,1308,1242
38510001,38510215,1260,1238
38510237,38510452,1246,1240
38510475,38510690,1258,1240
38510712,38510925,1268,1244
38510947,38511161,1316,1246
38511183,38511399,1254,1242
38511421,38511635,1262,1240
38511657,38511871,1270,1238
38511893,38512107,1256,1240
38561492,38561706,1660,1964
38561728,38561942,1332,1318
38561964,38562177,1280,1250
38562199,38562413,1318,1310
38562436,38562649,1260,1252
38562672,38562886,1266,1248
38562908,38563123,1260,1240
38563145,38563360,1248,1242
38563383,38563597,1240,1246
38563619,38563834,1264,1240
38563856,38564071,1266,1240
38564093,38564307,1248,1250
38564330,38564543,1254,1246
38564566,38564781,1252,1240
38564804,38565020,1252,1238
38565042,38565256,1256,1240
38565279,38565494,1240,1238
38565517,38565732,1238,1240
38565782,38565996,1256,1258
38566019,38566234,1252,1242
38566256,38566471,1246,1240
38566493,38566707,1250,1242
38566729,38566944,1264,1246
38566966,38567179,1318,1248
38567201,38567416,1262,1246
38567438,38567653,1244,1244
38567676,38567889,1270,1248
38567912,38568125,1262,1242
38568148,38568362,1250,1244
38568384,38568597,1256,1250
38568620,38568833,1302,1256
38568855,38569069,1298,1312
38569091,38569305,1250,1252
38569328,38569543,1250,1246
38569566,38569781,1258,1240
38569836,38570052,1320,1246
38570074,38570289,1364,1254
38570311,38570525,1278,1244
38570547,38570761,1256,1248
38570784,38570998,1266,1248
38571021,38571236,1252,1238
38571258,38571473,1238,1234
38571496,38571710,1254,1240
38571732,38571945,1272,1248
38571967,38572182,1320,1246
38572204,38572418,1256,1246
38572440,38572653,1266,1252
38572676,38572889,1260,1314
38572911,38573125,1302,1260
38573147,38573361,1268,1248
38573383,38573598,1256,1240
38573621,38573836,1256,1248
38573858,38574072,1252,1246
38574122,38574337,1240,1236
38574360,38574574,1260,1240
38574596,38574811,1262,1240
38574833,38575048,1248,1240
38575070,38575283,1252,1246
38575306,38575520,1266,1238
38575542,38575756,1262,1236
38575779,38575993,1246,1246
38576016,38576229,1252,1246
38576251,38576465,1266,1250
