Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
58618013,58618228,1248,1240
58618250,58618463,1246,1304
58618486,58618701,1258,1250
58618723,58618937,1256,1248
58618959,58619174,1248,1246
58619196,58619412,1242,1234
58619434,58619648,1250,1240
58619671,58619885,1254,1246
58619907,58620122,1250,1240
58620145,58620358,1250,1246
58620380,58620594,1258,1238
58620649,58620863,1264,1252
58620885,58621099,1260,1300
58621122,58621337,1244,1258
58621359,58621574,1244,1238
58621597,58621812,1258,1238
58621834,58622049,1260,1240
58622071,58622286,1252,1238
58622308,58622524,1238,1240
58622546,58622761,1250,1240
58622784,58622999,1252,1240
58623022,58623238,1250,1240
58623260,58623475,1250,1310
58623497,58623711,1242,1254
58623733,58623948,1266,1242
58623970,58624184,1324,1242
58624207,58624420,1262,1250
58624443,58624657,1256,1244
58624680,58624894,1260,1248
58624945,58625159,1254,1256
58625181,58625395,1248,1254
58625417,58625633,1242,1242
58625655,58625869,1264,1278
58625891,58626106,1252,1284
58626128,58626343,1252,1370
58626365,58626580,1246,1250
58626602,58626817,1260,1240
58626839,58627054,1262,1240
58627076,58627291,1252,1248
58627313,58627527,1244,1244
58627550,58627765,1254,1244
58627787,58628002,1262,1242
58628024,58628238,1328,1244
58628260,58628474,1262,1250
58628496,58628709,1296,1256
58628732,58628945,1308,1248
58629002,58629215,1298,1254
58629238,58629454,1276,1246
58629476,58629689,1254,1312
58629712,58629927,1266,1246
58629949,58630164,1250,1246
58630187,58630402,1244,1242
58630425,58630640,1236,1236
58630663,58630878,1248,1240
58630900,58631115,1310,1240
58631137,58631352,1276,1248
58631374,58631588,1248,1240
58631611,58631826,1242,1302
58631849,58632064,1262,1300
58632086,58632302,1256,1244
58632324,58632540,1244,1244
58632562,58632777,1244,1248
58632799,58633014,1244,1238
58633036,58633250,1268,1246
58633301,58633516,1248,1240
58633539,58633753,1248,1240
58633775,58633991,1240,1240
58634014,58634229,1258,1240
58634251,58634465,1258,1238
58634488,58634702,1240,1244
58634724,58634940,1238,1236
58634962,58635176,1256,1250
58635198,58635413,1262,1236
58635435,58635649,1244,1244
58635671,58635884,1254,1244
58635906,58636121,1260,1244
58636144,58636356,1266,1252
58636378,58636594,1244,1240
58636616,58636831,1246,1244
58636853,58637066,1294,1250
58637089,58637304,1286,1246
58637327,58637540,1250,1252
58686749,58686965,1606,1884
58686988,58687202,1294,1294
58687225,58687440,1246,1242
58687463,58687678,1258,1242
58687700,58687915,1258,1240
58687937,58688152,1250,1240
58688175,58688389,1242,1246
58688412,58688627,1248,1242
58688649,58688864,1254,1240
58688886,58689100,1254,1246
58689123,58689337,1252,1246
58689359,58689574,1248,1242
58689597,58689812,1260,1240
58689834,58690049,1256,1280
58690071,58690285,1248,1286
58690307,58690523,1242,1242
58690545,58690760,1252,1240
58690811,58691026,1270,1238
58691049,58691264,1250,1236
58691286,58691500,1250,1240
58691523,58691736,1262,1248
58691759,58691972,1268,1252
58691995,58692210,1252,1242
58692233,58692446,1240,1252
58692469,58692684,1248,1244
58692706,58692920,1258,1248
58692942,58693157,1252,1244
58693179,58693393,1250,1246
58693415,58693629,1266,1240
58693651,58693865,1266,1240
58693888,58694100,1256,1256
58694122,58694336,1250,1248
58694358,58694572,1268,1244
58694594,58694808,1262,1256
58694830,58695044,1248,1250
58695100,58695315,1258,1246
58695337,58695552,1254,1240
58695575,58695790,1260,1240
58695812,58696027,1254,1238
58696049,58696263,1246,1248
58696286,58696501,1242,1240
58696524,58696738,1264,1240
58696760,58696974,1264,1312
58696996,58697210,1254,1290
58697232,58697448,1246,1276
58697470,58697685,1260,1242
58697708,58697923,1260,1242
58697945,58698161,1242,1244
58698183,58698399,1236,1240
58698422,58698637,1248,1242
58698659,58698872,1268,1244
58698894,58699107,1258,1256
58699130,58699344,1252,1242
58699395,58699609,1260,1246
58699631,58699845,1262,1248
58699867,58700080,1252,1248
58700102,58700317,1242,1246
58700339,58700554,1256,1242
58700577,58700791,1258,1244
58700813,58701028,1252,1244
58701050,58701264,1250,1238
58701286,58701501,1252,1240
58701524,58701737,1262,1244
58701760,58701973,1254,1244
58701996,58702211,1244,1236
58702233,58702447,1256,1240
58702470,58702683,1266,1248
58702706,58702919,1254,1246
58702941,58703154,1258,1246
58703176,58703390,1260,1250
58703446,58703661,1260,1240
58703684,58703898,1256,1240
58703920,58704136,1240,1300
58704158,58704373,1244,1252
58704396,58704611,1260,1244
58704633,58704848,1254,1240
58704871,58705085,1250,1294
58705107,58705322,1250,1258
58705344,58705559,1258,1296
58705582,58705795,1264,1270
58705818,58706032,1250,1278
58706055,58706269,1242,1280
58706291,58706507,1252,1248
58706529,58706745,1252,1240
58706767,58706980,1264,1248
58707002,58707217,1252,1242
58707239,58707455,1242,1240
58707477,58707692,1258,1242
58707743,58707959,1252,1240
58707981,58708197,1238,1242
58708219,58708433,1248,1240
58708455,58708669,1268,1248
58708691,58708905,1258,1252
58708927,58709141,1246,1252
58709163,58709377,1250,1252
58709399,58709613,1266,1252
58709635,58709850,1266,1244
58709872,58710085,1248,1250
58710107,58710321,1264,1252
58710343,58710557,1272,1240
58710579,58710793,1258,1250
58710815,58711030,1242,1276
58711052,58711267,1248,1278
58711290,58711505,1264,1246
58711527,58711741,1264,1244
58711764,58711977,1254,1250
58712033,58712248,1258,1244
58712271,58712486,1260,1244
58712508,58712723,1262,1306
58712745,58712960,1250,1252
58712982,58713196,1256,1314
58713218,58713432,1258,1260
58713454,58713670,1254,1244
58713692,58713907,1250,1240
58713930,58714144,1238,1312
58714166,58714381,1246,1256
58714404,58714617,1266,1244
58714640,58714855,1258,1244
58714878,58715091,1248,1240
58715114,58715328,1260,1244
58715350,58715565,1262,1238
58715587,58715801,1254,1248
58715824,58716038,1246,1248
58716088,58716303,1240,1244
58716325,58716539,1264,1308
58716562,58716777,1260,1246
58716799,58717013,1244,1246
58717035,58717250,1242,1240
58717273,58717485,1270,1250
58717507,58717723,1252,1240
58717745,58717959,1248,1300
58717981,58718195,1256,1254
58718217,58718432,1260,1274
58718454,58718670,1252,1272
58718692,58718906,1248,1250
58718928,58719141,1262,1242
58719163,58719378,1258,1242
58719401,58719616,1252,1306
58719638,58719853,1248,1246
58719876,58720090,1248,1290
58720112,58720326,1268,1260
58769543,58769760,1592,1882
58769782,58769997,1286,1296
58770020,58770233,1274,1252
58770255,58770470,1262,1240
58770493,58770708,1248,1242
58770730,58770945,1242,1238
58770968,58771182,1258,1242
58771204,58771418,1270,1240
58771441,58771656,1248,1240
58771679,58771894,1236,1240
58771917,58772131,1252,1240
58772153,58772368,1260,1238
58772391,58772606,1256,1240
58772628,58772843,1244,1240
58772866,58773080,1248,1244
58773102,58773315,1274,1244
58773338,58773553,1258,1240
58773576,58773791,1250,1240
58773842,58774056,1274,1242
58774079,58774294,1292,1240
58774316,58774532,1256,1240
58774554,58774770,1244,1242
58774792,58775006,1248,1246
58775028,58775243,1326,1244
58775265,58775480,1262,1240
58775502,58775715,1264,1248
58775737,58775952,1246,1250
58775975,58776190,1246,1242
58776212,58776426,1262,1246
58776449,58776662,1264,1248
58776685,58776900,1240,1240
58776922,58777136,1246,1306
58777158,58777374,1258,1252
58777396,58777610,1264,1246
58777632,58777847,1248,1248
58777902,58778116,1258,1248
58778138,58778352,1270,1242
58778374,58778590,1256,1240
58778612,58778827,1250,1246
58778849,58779064,1298,1250
58779086,58779301,1268,1244
58779323,58779537,1272,1244
58779559,58779773,1260,1242
58779796,58780011,1244,1240
58780033,58780248,1250,1244
58780270,58780485,1260,1242
58780507,58780722,1250,1296
58780745,58780960,1244,1262
58780982,58781197,1246,1248
58781219,58781435,1254,1242
58781458,58781673,1254,1244
58781695,58781910,1252,1244
58781932,58782147,1242,1278
58782198,58782413,1256,1276
58782435,58782649,1272,1248
58782671,58782885,1258,1238
58782908,58783121,1240,1250
58783143,58783357,1254,1252
58783380,58783593,1266,1250
58783615,58783828,1258,1246
58783850,58784065,1304,1244
58784087,58784301,1396,1256
58784323,58784538,1278,1308
58784560,58784775,1250,1242
58784797,58785012,1248,1238
58785034,58785250,1244,1236
58785272,58785487,1250,1242
58785509,58785725,1246,1238
58785747,58785961,1242,1246
58785983,58786199,1242,1240
58786221,58786435,1266,1248
58786491,58786706,1260,1244
58786729,58786944,1248,1238
58786966,58787181,1302,1244
58787204,58787418,1260,1240
58787441,58787656,1262,1354
58787678,58787894,1250,1256
58787916,58788131,1248,1242
58788153,58788368,1244,1242
58788391,58788605,1264,1240
58788627,58788843,1252,1238
58788865,58789080,1256,1236
58789103,58789318,1236,1236
58789341,58789556,1238,1240
58789579,58789794,1258,1242
58789816,58790031,1264,1240
58790053,58790267,1250,1248
58790289,58790505,1242,1242
58790555,58790770,1260,1240
58790792,58791007,1256,1246
58791029,58791243,1254,1240
58791265,58791480,1254,1240
58791502,58791716,1268,1240
58791738,58791952,1264,1242
58791975,58792190,1248,1242
58792212,58792426,1310,1282
58792449,58792662,1282,1282
58792684,58792899,1262,1242
58792921,58793136,1252,1238
58793158,58793372,1246,1244
58793395,58793609,1254,1248
58793631,58793847,1256,1242
58793869,58794083,1256,1248
58794105,58794321,1242,1242
58794343,58794557,1260,1246
58794579,58794793,1272,1240
58794849,58795062,1300,1252
58795084,58795298,1292,1242
58795321,58795534,1264,1242
58795557,58795772,1262,1240
58795794,58796009,1260,1240
58796031,58796247,1314,1240
58796269,58796485,1244,1238
58796507,58796723,1248,1240
58796745,58796960,1264,1240
58796982,58797198,1246,1238
58797220,58797433,1322,1252
58797455,58797669,1268,1248
58797692,58797907,1262,1238
58797929,58798143,1256,1242
58798165,58798380,1246,1240
58798402,58798618,1238,1240
58798641,58798855,1264,1240
58798877,58799090,1272,1426
58799141,58799357,1246,1266
58799379,58799594,1238,1244
58799616,58799831,1258,1244
58799854,58800068,1252,1244
58800090,58800306,1242,1242
58800328,58800542,1250,1238
58800564,58800778,1266,1242
58800800,58801014,1260,1246
58801036,58801251,1240,1242
58801274,58801488,1248,1244
58801510,58801724,1378,1252
58801746,58801961,1278,1240
58801983,58802199,1240,1238
58802221,58802435,1248,1246
58802457,58802671,1262,1246
58802693,58802907,1272,1240
58802929,58803145,1244,1240
58852156,58852373,1584,1878
58852395,58852611,1294,1288
58852633,58852848,1264,1248
58852870,58853085,1246,1238
58853108,58853323,1238,1238
58853346,58853561,1240,1240
58853584,58853799,1258,1242
58853821,58854036,1256,1276
58854058,58854272,1248,1284
58854294,58854509,1254,1248
58854531,58854746,1260,1242
58854769,58854984,1258,1240
58855006,58855222,1242,1242
58855244,58855458,1244,1252
58855481,58855695,1258,1240
58855717,58855933,1254,1236
58855955,58856169,1318,1246
58856192,58856408,1246,1240
58856458,58856674,1246,1242
58856696,58856911,1254,1246
58856933,58857148,1258,1244
58857170,58857384,1250,1248
58857406,58857620,1252,1246
58857642,58857856,1270,1250
58857878,58858092,1258,1250
58858114,58858330,1242,1248
58858352,58858566,1246,1244
58858588,58858802,1266,1248
58858824,58859038,1266,1284
58859060,58859274,1250,1282
58859296,58859511,1252,1244
58859533,58859747,1266,1246
58859769,58859983,1266,1248
58860006,58860219,1254,1242
58860242,58860455,1260,1250
58860505,58860718,1272,1252
58860746,58860961,1252,1248
58860984,58861199,1246,1310
58861221,58861436,1252,1246
58861458,58861673,1258,1244
58861696,58861911,1256,1240
58861934,58862147,1258,1302
58862170,58862385,1248,1252
58862408,58862623,1242,1242
58862646,58862861,1262,1240
58862883,58863097,1258,1292
58863120,58863335,1248,1258
58863358,58863573,1244,1238
58863595,58863809,1260,1244
58863832,58864047,1252,1240
58864070,58864285,1252,1238
58864307,58864522,1240,1240
58864545,58864760,1244,1240
58864810,58865025,1264,1248
58865047,58865262,1252,1238
58865284,58865498,1242,1252
58865520,58865735,1248,1246
58865757,58865973,1256,1240
58865995,58866210,1256,1240
58866232,58866446,1248,1248
58866468,58866682,1248,1254
58866704,58866918,1262,1252
58866940,58867153,1266,1254
58867175,58867389,1252,1246
58867411,58867625,1260,1244
58867647,58867863,1254,1236
58867885,58868099,1250,1290
58868121,58868336,1242,1266
58868358,58868572,1252,1242
58868594,58868808,1268,1248
58868830,58869043,1256,1278
58869099,58869314,1244,1276
58869336,58869552,1240,1242
58869574,58869790,1248,1238
58869812,58870027,1254,1242
58870050,58870265,1246,1240
58870288,58870503,1240,1240
58870525,58870740,1246,1240
58870762,58870977,1258,1242
58871000,58871216,1250,1238
58871238,58871453,1250,1240
58871476,58871691,1244,1240
58871713,58871928,1250,1306
58871950,58872165,1260,1242
58872188,58872402,1260,1240
58872424,58872640,1240,1240
58872662,58872877,1248,1240
58872899,58873114,1262,1242
58873164,58873378,1270,1252
58873400,58873614,1250,1246
58873636,58873850,1250,1252
58873872,58874086,1272,1302
58874108,58874323,1260,1258
58874345,58874559,1248,1248
58874581,58874795,1258,1248
58874817,58875031,1270,1282
58875053,58875267,1258,1280
58875289,58875504,1282,1244
58875526,58875738,1308,1256
58875760,58875975,1266,1242
58875998,58876213,1244,1240
58876235,58876449,1248,1250
58876471,58876685,1268,1250
58876707,58876922,1266,1240
58876944,58877157,1266,1248
58877179,58877394,1242,1242
58877450,58877665,1252,1246
58877687,58877903,1256,1242
58877925,58878140,1258,1306
58878162,58878377,1252,1258
58878399,58878615,1244,1240
58878637,58878852,1258,1240
58878875,58879088,1268,1242
58879111,58879326,1256,1240
58879348,58879563,1246,1242
58879586,58879799,1262,1240
58879822,58880037,1254,1274
58880060,58880275,1252,1274
58880298,58880513,1244,1244
58880535,58880748,1254,1244
58880771,58880986,1258,1240
58881009,58881224,1258,1240
58881246,58881461,1252,1246
58881483,58881697,1250,1250
58881747,58881961,1264,1254
58881983,58882198,1248,1240
58882221,58882435,1250,1242
58882457,58882671,1242,1314
58882693,58882907,1268,1308
58882930,58883144,1256,1312
58883166,58883380,1242,1258
58883403,58883618,1240,1236
58883641,58883855,1262,1240
58883877,58884090,1318,1344
58884113,58884326,1276,1280
58884349,58884563,1252,1242
58884585,58884800,1262,1242
58884822,58885036,1258,1278
58885058,58885273,1252,1274
58885295,58885509,1256,1244
58885532,58885745,1256,1248
58934762,58934978,1620,1966
58935001,58935216,1302,1300
58935238,58935453,1240,1244
58935476,58935690,1254,1242
58935712,58935927,1260,1240
58935950,58936164,1254,1240
58936187,58936402,1240,1238
58936424,58936639,1242,1240
58936661,58936876,1256,1240
58936899,58937114,1312,1242
58937136,58937349,1316,1252
58937372,58937585,1276,1244
58937608,58937824,1256,1238
58937846,58938061,1258,1240
58938083,58938298,1254,1238
58938320,58938535,1246,1240
58938558,58938773,1248,1240
58938795,58939011,1252,1242
58939061,58939276,1254,1240
58939298,58939512,1248,1240
58939535,58939748,1260,1242
58939771,58939985,1268,1238
58940008,58940223,1244,1238
58940246,58940459,1242,1252
58940482,58940695,1252,1252
58940718,58940931,1262,1250
58940954,58941169,1254,1244
58941191,58941405,1248,1238
58941428,58941641,1250,1250
58941664,58941877,1270,1244
58941900,58942113,1252,1252
58942135,58942351,1244,1240
58942373,58942587,1256,1248
58942609,58942823,1262,1242
58942846,58943059,1248,1250
58943082,58943297,1242,1246
58943353,58943568,1256,1242
58943590,58943805,1258,1242
58943828,58944042,1264,1242
58944065,58944279,1256,1242
58944301,58944516,1252,1244
58944538,58944753,1258,1244
58944775,58944990,1264,1300
58945012,58945226,1258,1268
58945248,58945464,1240,1242
58945487,58945701,1250,1242
58945723,58945939,1258,1240
58945961,58946176,1254,1240
58946199,58946414,1244,1304
58946436,58946652,1246,1246
58946674,58946890,1248,1240
58946912,58947126,1264,1246
58947148,58947363,1262,1244
58947414,58947630,1238,1238
58947652,58947866,1258,1250
58947888,58948101,1270,1296
58948124,58948339,1254,1256
58948361,58948575,1250,1248
58948597,58948811,1264,1254
58948833,58949046,1270,1280
58949069,58949282,1256,1278
58949305,58949518,1256,1246
58949540,58949754,1266,1240
58949777,58949990,1260,1244
58950013,58950227,1252,1240
58950250,58950463,1250,1244
58950486,58950699,1258,1252
58950722,58950935,1262,1246
58950958,58951172,1248,1236
58951194,58951409,1246,1240
58951431,58951647,1254,1240
58951703,58951918,1246,1240
58951941,58952156,1246,1298
58952179,58952394,1244,1246
58952416,58952631,1242,1238
58952654,58952869,1256,1238
58952891,58953105,1264,1238
58953127,58953342,1250,1238
58953365,58953580,1242,1238
58953602,58953817,1254,1240
58953839,58954054,1256,1240
58954077,58954292,1252,1238
58954314,58954530,1236,1238
58954552,58954767,1244,1238
58954790,58955004,1256,1276
58955027,58955243,1256,1274
58955265,58955480,1252,1242
58955502,58955717,1242,1244
58955740,58955955,1246,1242
58956006,58956221,1262,1240
58956243,58956458,1258,1238
58956480,58956694,1244,1242
58956716,58956930,1262,1242
58956952,58957167,1258,1246
58957189,58957402,1258,1244
58957424,58957639,1306,1246
58957661,58957876,1272,1240
58957898,58958113,1262,1240
58958135,58958350,1258,1238
58958372,58958585,1252,1246
58958607,58958822,1260,1242
58958844,58959057,1272,1250
58959079,58959295,1252,1244
58959317,58959531,1242,1250
58959553,58959767,1266,1244
58959789,58960003,1274,1240
58960059,58960274,1254,1240
58960297,58960512,1244,1244
58960535,58960749,1248,1242
58960771,58960986,1260,1240
58961010,58961224,1262,1248
58961246,58961460,1258,1242
58961482,58961698,1246,1240
58961720,58961934,1258,1244
58961957,58962172,1262,1248
58962194,58962409,1248,1274
58962432,58962646,1246,1276
58962669,58962884,1252,1248
58962906,58963120,1266,1242
58963143,58963358,1264,1240
58963380,58963595,1252,1240
58963617,58963832,1248,1240
58963854,58964069,1256,1242
58964092,58964306,1268,1240
58964357,58964573,1246,1238
58964595,58964809,1248,1248
58964831,58965045,1266,1250
58965067,58965281,1266,1240
58965304,58965518,1252,1242
58965540,58965755,1248,1244
58965777,58965991,1262,1246
58966013,58966228,1260,1238
58966250,58966465,1252,1244
58966487,58966701,1240,1246
58966723,58966937,1266,1248
58966959,58967173,1262,1240
58967195,58967409,1314,1248
58967431,58967646,1254,1240
58967668,58967882,1264,1310
58967904,58968118,1264,1248
58968140,58968355,1250,1240
58968377,58968593,1236,1236
59019556,59019773,1606,1890
59019795,59020010,1292,1300
59020032,59020248,1244,1244
59020270,59020485,1244,1238
59020508,59020723,1258,1240
59020745,59020960,1258,1240
59020982,59021195,1260,1246
59021218,59021433,1246,1238
59021455,59021671,1252,1240
59021693,59021908,1310,1240
59021930,59022145,1270,1240
59022168,59022383,1244,1242
59022405,59022620,1246,1242
59022643,59022858,1260,1236
59022880,59023095,1258,1294
59023117,59023331,1250,1268
59023353,59023568,1248,1240
59023619,59023835,1252,1240
59023857,59024070,1266,1248
59024093,59024306,1254,1248
59024329,59024542,1246,1248
59024565,59024778,1266,1306
59024800,59025015,1258,1260
59025038,59025253,1242,1244
59025276,59025489,1252,1248
59025511,59025724,1278,1308
59025747,59025962,1260,1246
59025984,59026199,1248,1246
59026221,59026436,1250,1242
59026458,59026673,1266,1240
59026695,59026910,1260,1240
59026932,59027145,1256,1252
59027167,59027381,1254,1246
59027403,59027616,1270,1252
59027638,59027853,1268,1242
59027909,59028124,1312,1248
59028146,59028361,1270,1250
59028383,59028598,1260,1242
59028620,59028835,1266,1240
59028857,59029072,1248,1240
59029095,59029308,1254,1238
59029331,59029546,1246,1242
59029569,59029784,1260,1242
59029806,59030021,1256,1242
59030044,59030259,1246,1242
59030281,59030496,1246,1242
59030518,59030733,1256,1240
59030756,59030971,1258,1240
59030993,59031209,1248,1310
59031231,59031445,1236,1254
59031468,59031681,1310,1248
59031704,59031919,1274,1240
59031942,59032156,1258,1368
59032207,59032421,1250,1258
59032443,59032657,1268,1242
59032679,59032894,1262,1244
59032916,59033131,1250,1238
59033153,59033367,1238,1246
59033389,59033603,1262,1250
59033625,59033839,1270,1244
59033861,59034076,1246,1242
59034099,59034314,1242,1238
59034336,59034550,1262,1240
59034572,59034786,1266,1234
59034809,59035024,1242,1240
59035047,59035260,1244,1244
59035283,59035496,1252,1248
59035519,59035732,1272,1244
59035755,59035968,1256,1244
59035991,59036206,1238,1240
59036261,59036476,1250,1244
59036498,59036713,1260,1242
59036736,59036951,1252,1240
59036974,59037189,1248,1238
59037212,59037427,1236,1242
59037450,59037665,1240,1240
59037688,59037903,1258,1242
59037925,59038139,1270,1356
59038161,59038377,1246,1258
59038399,59038613,1242,1246
59038636,59038849,1266,1246
59038872,59039088,1256,1240
59039110,59039324,1256,1242
59039347,59039562,1238,1242
59039585,59039800,1246,1242
59039822,59040037,1258,1274
59040059,59040275,1254,1274
59040297,59040512,1244,1242
59040563,59040777,1246,1250
59040799,59041014,1258,1246
59041036,59041251,1256,1244
59041274,59041487,1244,1252
59041510,59041723,1248,1256
59041746,59041959,1264,1254
59041982,59042196,1262,1240
59042218,59042432,1250,1306
59042455,59042670,1244,1250
59042693,59042907,1260,1248
59042929,59043144,1260,1240
59043167,59043381,1242,1248
59043403,59043619,1242,1244
59043641,59043855,1268,1240
59043877,59044090,1270,1246
59044113,59044327,1256,1240
59044349,59044564,1248,1246
59044586,59044800,1258,1252
59044856,59045070,1258,1252
59045093,59045306,1266,1250
59045329,59045544,1246,1240
59045566,59045781,1250,1242
59045804,59046018,1266,1240
59046040,59046255,1260,1240
59046277,59046491,1248,1296
59046514,59046727,1250,1270
59046750,59046964,1268,1242
59046987,59047201,1266,1366
59047223,59047439,1242,1250
59047461,59047677,1240,1238
59047699,59047913,1262,1240
59047936,59048151,1260,1242
59048173,59048389,1246,1242
59048411,59048626,1244,1240
59048649,59048863,1252,1242
59048913,59049127,1264,1240
59049150,59049365,1250,1242
59049387,59049601,1248,1242
59049624,59049837,1258,1246
59049860,59050073,1272,1244
59050095,59050311,1250,1238
59050333,59050547,1248,1240
59050570,59050783,1260,1240
59050806,59051020,1266,1240
59051042,59051257,1248,1236
59051280,59051493,1248,1240
59051516,59051730,1256,1244
59051752,59051966,1270,1238
59051988,59052204,1246,1238
59052226,59052440,1250,1242
59052462,59052677,1248,1240
59052699,59052915,1252,1240
59052937,59053150,1258,1250
59102208,59102425,1602,1886
59102448,59102663,1278,1298
59102686,59102899,1252,1246
59102922,59103137,1264,1240
59103159,59103375,1252,1240
59103397,59103612,1244,1240
59103635,59103850,1240,1238
59103872,59104087,1254,1294
59104109,59104324,1262,1258
59104347,59104562,1250,1244
59104585,59104799,1244,1238
59104821,59105036,1246,1276
59105059,59105273,1268,1274
59105295,59105510,1258,1240
59105533,59105747,1248,1240
59105770,59105985,1240,1236
59106008,59106223,1250,1240
59106245,59106460,1260,1240
59106511,59106726,1254,1240
59106749,59106962,1248,1248
59106985,59107200,1248,1242
59107223,59107437,1262,1246
59107459,59107673,1254,1248
59107695,59107909,1244,1254
59107931,59108144,1260,1250
59108167,59108382,1258,1246
59108405,59108618,1256,1240
59108641,59108855,1246,1248
59108877,59109090,1262,1252
59109113,59109328,1256,1244
59109350,59109565,1252,1242
59109588,59109802,1244,1242
59109824,59110038,1262,1246
59110060,59110274,1268,1240
59110296,59110511,1250,1246
59110567,59110783,1252,1244
59110805,59111020,1238,1298
59111043,59111258,1328,1256
59111280,59111496,1260,1242
59111518,59111734,1250,1238
59111756,59111970,1244,1240
59111993,59112208,1248,1242
59112230,59112444,1266,1244
59112466,59112680,1264,1254
59112702,59112918,1244,1242
59112940,59113155,1242,1242
59113177,59113392,1252,1244
59113415,59113628,1272,1248
59113650,59113865,1254,1244
59113888,59114102,1242,1276
59114125,59114339,1258,1282
59114362,59114577,1252,1242
59114600,59114815,1250,1238
59114865,59115080,1252,1234
59115102,59115317,1252,1246
59115339,59115552,1268,1252
59115575,59115788,1266,1244
59115811,59116024,1254,1242
59116047,59116262,1252,1242
59116285,59116499,1262,1244
59116521,59116735,1248,1252
59116757,59116971,1248,1298
59116993,59117207,1270,1264
59117229,59117443,1266,1244
59117465,59117679,1244,1248
59117701,59117915,1252,1246
59117937,59118149,1272,1252
59118172,59118386,1256,1250
59118408,59118624,1242,1244
59118646,59118862,1240,1242
59118884,59119099,1250,1242
59119155,59119370,1252,1240
59119393,59119607,1262,1240
59119629,59119845,1242,1242
59119867,59120082,1240,1294
59120105,59120320,1258,1256
59120342,59120557,1264,1244
59120579,59120794,1252,1238
59120816,59121032,1236,1304
59121054,59121270,1248,1302
59121292,59121505,1266,1252
59121528,59121743,1252,1242
59121766,59121980,1246,1240
59122003,59122219,1242,1238
59122241,59122457,1250,1240
59122479,59122695,1252,1240
59122717,59122933,1248,1240
59122955,59123169,1308,1248
59123219,59123435,1256,1244
59123457,59123672,1252,1240
59123695,59123910,1252,1244
59123933,59124147,1246,1308
59124169,59124384,1248,1252
59124406,59124620,1270,1240
59124642,59124857,1266,1240
59124879,59125091,1252,1252
59125114,59125327,1258,1248
59125350,59125564,1260,1248
59125586,59125801,1250,1244
59125823,59126037,1248,1246
59126059,59126275,1244,1244
59126297,59126512,1260,1240
59126535,59126748,1264,1248
59126771,59126984,1248,1250
59127007,59127223,1246,1242
59127245,59127460,1254,1244
59127516,59127730,1266,1300
59127753,59127967,1264,1260
59127990,59128205,1242,1312
59128227,59128442,1246,1252
59128464,59128679,1262,1240
59128702,59128917,1258,1240
59128939,59129153,1252,1304
59129175,59129391,1242,1248
59129414,59129629,1248,1240
59129652,59129867,1258,1238
59129889,59130103,1256,1248
59130125,59130340,1248,1244
59130363,59130578,1244,1240
59130601,59130815,1264,1240
59130837,59131052,1258,1242
59131075,59131290,1242,1246
59131312,59131525,1248,1252
59131574,59131789,1270,1246
59131812,59132028,1248,1236
59132050,59132264,1242,1242
59132287,59132500,1250,1240
59132523,59132736,1270,1242
59132759,59132972,1258,1242
59132995,59133210,1240,1238
59133232,59133446,1248,1238
59133468,59133682,1266,1248
59133704,59133918,1270,1240
59133940,59134153,1252,1306
59134176,59134390,1256,1254
59134412,59134626,1264,1246
59134648,59134862,1260,1246
59134884,59135098,1242,1246
59135120,59135336,1250,1246
59135358,59135572,1258,1242
59135595,59135808,1256,1244
59186720,59186936,1604,1958
59186959,59187174,1294,1300
59187196,59187411,1264,1242
59187434,59187650,1252,1240
59187672,59187887,1248,1240
59187909,59188124,1240,1242
59188147,59188360,1258,1246
59188383,59188599,1254,1238
59188621,59188835,1258,1246
59188857,59189071,1248,1240
59189094,59189309,1248,1242
59189331,59189546,1260,1240
59189569,59189784,1250,1240
59189807,59190022,1246,1240
59190044,59190257,1242,1244
59190280,59190495,1262,1242
59190517,59190733,1252,1240
59190755,59190970,1252,1246
59191021,59191234,1246,1248
59191257,59191470,1266,1248
59191493,59191706,1268,1244
59191729,59191942,1248,1250
59191965,59192180,1246,1240
59192203,59192416,1268,1246
59192439,59192653,1264,1238
59192675,59192889,1248,1254
59192911,59193125,1246,1252
59193147,59193363,1258,1246
59193385,59193599,1262,1244
59193621,59193836,1252,1242
59193858,59194074,1242,1240
59194096,59194310,1260,1246
59194332,59194546,1270,1252
59194568,59194783,1252,1250
59194805,59195021,1244,1246
59195077,59195291,1252,1248
59195314,59195528,1264,1246
59195550,59195765,1260,1242
59195788,59196003,1250,1238
59196025,59196240,1246,1242
59196263,59196478,1254,1240
59196500,59196715,1260,1242
59196737,59196952,1260,1236
59196974,59197189,1240,1242
59197212,59197427,1240,1238
59197450,59197665,1254,1244
59197688,59197903,1254,1238
59197926,59198139,1256,1304
59198162,59198377,1244,1248
59198400,59198615,1248,1242
59198637,59198853,1252,1240
59198875,59199089,1260,1244
59199111,59199324,1252,1246
59199374,59199587,1272,1254
59199609,59199824,1264,1244
59199846,59200059,1254,1248
59200082,59200297,1248,1242
59200319,59200533,1262,1244
59200555,59200769,1264,1246
59200791,59201005,1250,1246
59201027,59201243,1240,1238
59201265,59201479,1262,1242
59201501,59201715,1260,1246
59201737,59201951,1252,1244
59201973,59202187,1248,1244
59202209,59202423,1264,1248
59202445,59202659,1260,1244
