Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
48247771,48247987,1248,1242
48248010,48248224,1256,1244
48248247,48248462,1252,1242
48248485,48248700,1240,1242
48248723,48248938,1240,1242
48248961,48249175,1260,1246
48249226,48249440,1266,1252
48249462,48249676,1314,1252
48249698,48249913,1254,1240
48249936,48250150,1264,1238
48250172,48250386,1268,1292
48250408,48250624,1248,1256
48250646,48250860,1246,1240
48250883,48251096,1272,1242
48251118,48251332,1260,1248
48251355,48251570,1250,1246
48251592,48251806,1248,1242
48251828,48252042,1272,1240
48252064,48252280,1254,1240
48252302,48252517,1248,1240
48252540,48252755,1242,1238
48252777,48252991,1262,1240
48253013,48253228,1260,1238
48253251,48253464,1252,1246
48253520,48253734,1240,1256
48253757,48253972,1248,1244
48253994,48254207,1266,1314
48254229,48254444,1262,1246
48254467,48254682,1240,1238
48254705,48254920,1236,1238
48254943,48255157,1250,1300
48255180,48255394,1258,1252
48255417,48255631,1258,1246
48255653,48255869,1238,1240
48255891,48256107,1234,1238
48256130,48256346,1250,1240
48256368,48256582,1252,1244
48256605,48256819,1254,1244
48256841,48257057,1242,1238
48257079,48257293,1256,1246
48257316,48257529,1270,1254
48257551,48257764,1258,1252
48257815,48258027,1316,1296
48258050,48258263,1280,1344
48258285,48258500,1256,1264
48258522,48258736,1250,1248
48258758,48258972,1260,1240
48258995,48259208,1274,1242
48259230,48259444,1264,1242
48259466,48259681,1242,1236
48259703,48259917,1260,1240
48259940,48260154,1262,1244
48260176,48260391,1256,1240
48260413,48260627,1248,1240
48260650,48260864,1260,1240
48260886,48261101,1258,1292
48261123,48261338,1256,1258
48261361,48261575,1244,1240
48261597,48261812,1248,1240
48261868,48262081,1308,1250
48262103,48262317,1306,1248
48262339,48262553,1252,1244
48262575,48262788,1254,1252
48262811,48263026,1262,1242
48263048,48263262,1262,1246
48263284,48263500,1242,1238
48263522,48263738,1242,1242
48263760,48263976,1250,1240
48263998,48264213,1260,1246
48264235,48264450,1328,1306
48264472,48264686,1258,1250
48264709,48264925,1242,1242
48264947,48265162,1322,1242
48265184,48265398,1272,1246
48265420,48265635,1248,1254
48265657,48265873,1242,1242
48265895,48266110,1306,1242
48266161,48266375,1280,1240
48266398,48266613,1248,1240
48266636,48266851,1244,1236
48266873,48267086,1270,1302
48267108,48267323,1260,1260
48267345,48267559,1254,1248
48267582,48267796,1250,1240
48267818,48268033,1258,1274
48268055,48268271,1258,1274
48268293,48268508,1256,1244
48268531,48268744,1248,1244
48268766,48268982,1248,1240
48269004,48269219,1260,1304
48269241,48269454,1264,1252
48269477,48269690,1256,1240
48269712,48269928,1248,1240
48269950,48270164,1264,1238
48270186,48270400,1258,1238
48270456,48270671,1248,1292
48270694,48270907,1258,1260
48270930,48271144,1260,1308
48271166,48271380,1266,1258
48271402,48271618,1242,1238
48271640,48271855,1242,1242
48271877,48272090,1268,1296
48272113,48272327,1258,1260
48272350,48272563,1256,1250
48272586,48272801,1242,1236
48272824,48273039,1242,1274
48273062,48273276,1268,1272
48273298,48273513,1250,1246
48273536,48273751,1236,1246
48273773,48273987,1250,1242
48274010,48274225,1254,1248
48274248,48274461,1268,1246
48274511,48274726,1240,1242
48274749,48274963,1248,1244
48274985,48275199,1272,1310
48275221,48275437,1254,1246
48275459,48275673,1244,1246
48275695,48275909,1252,1242
48275931,48276145,1268,1302
48276168,48276383,1256,1248
48276406,48276620,1250,1274
48276642,48276856,1248,1282
48276879,48277093,1260,1306
48277116,48277331,1262,1248
48277353,48277568,1250,1236
48277590,48277805,1244,1240
48277827,48278041,1256,1282
48278064,48278277,1276,1272
48278300,48278514,1262,1244
48278536,48278751,1246,1244
48327887,48328103,1590,1878
48328126,48328341,1302,1292
48328363,48328577,1264,1242
48328600,48328815,1244,1240
48328838,48329054,1234,1234
48329076,48329290,1258,1244
48329312,48329528,1252,1240
48329550,48329765,1252,1242
48329788,48330003,1238,1238
48330026,48330241,1242,1240
48330263,48330478,1256,1240
48330501,48330714,1264,1246
48330737,48330951,1256,1244
48330974,48331188,1248,1312
48331210,48331426,1256,1246
48331448,48331664,1254,1244
48331686,48331902,1246,1238
48331924,48332138,1242,1310
48332189,48332404,1262,1256
48332426,48332639,1274,1248
48332662,48332876,1256,1240
48332898,48333112,1250,1278
48333135,48333350,1250,1276
48333373,48333588,1256,1242
48333611,48333825,1256,1240
48333847,48334061,1254,1242
48334083,48334297,1258,1246
48334319,48334534,1268,1244
48334556,48334769,1264,1248
48334792,48335007,1242,1242
48335029,48335244,1318,1282
48335266,48335481,1264,1278
48335503,48335717,1264,1252
48335739,48335951,1254,1250
48335974,48336189,1252,1244
48336244,48336458,1266,1238
48336481,48336696,1252,1240
48336719,48336934,1242,1240
48336957,48337172,1300,1242
48337195,48337410,1248,1240
48337433,48337646,1262,1246
48337669,48337884,1258,1242
48337906,48338120,1248,1312
48338143,48338356,1248,1248
48338379,48338593,1262,1294
48338616,48338830,1266,1254
48338853,48339066,1250,1246
48339089,48339304,1238,1238
48339327,48339542,1250,1240
48339565,48339780,1250,1240
48339803,48340018,1246,1238
48340041,48340255,1244,1240
48340278,48340493,1242,1238
48340544,48340758,1264,1246
48340780,48340994,1256,1248
48341016,48341230,1250,1246
48341252,48341468,1248,1244
48341490,48341704,1264,1296
48341727,48341942,1258,1260
48341965,48342179,1304,1250
48342202,48342416,1260,1244
48342438,48342652,1260,1248
48342674,48342889,1264,1250
48342911,48343124,1306,1246
48343146,48343361,1268,1244
48343383,48343599,1258,1238
48343621,48343835,1262,1246
48343857,48344071,1250,1246
48344094,48344308,1244,1246
48344330,48344543,1266,1254
48344566,48344780,1266,1240
48344836,48345051,1252,1274
48345073,48345288,1252,1276
48345310,48345526,1244,1244
48345548,48345763,1256,1246
48345786,48345999,1260,1244
48346022,48346238,1244,1242
48346260,48346476,1238,1238
48346498,48346714,1248,1240
48346736,48346952,1250,1238
48346974,48347189,1254,1236
48347212,48347427,1242,1242
48347449,48347663,1250,1246
48347685,48347900,1260,1240
48347923,48348137,1264,1304
48348159,48348373,1252,1262
48348395,48348610,1248,1242
48348633,48348848,1252,1242
48348899,48349113,1260,1256
48349135,48349349,1250,1254
48349371,48349585,1248,1252
48349607,48349822,1262,1244
48349844,48350057,1270,1246
48350080,48350293,1312,1250
48350315,48350531,1256,1242
48350553,48350768,1264,1240
48350790,48351004,1264,1240
48351026,48351240,1248,1252
48351262,48351476,1252,1240
48351498,48351713,1262,1246
48351735,48351949,1264,1240
48351972,48352188,1240,1236
48352210,48352423,1250,1242
48352445,48352660,1264,1240
48352683,48352897,1258,1244
48352919,48353133,1254,1240
48353189,48353405,1246,1242
48353427,48353643,1238,1238
48353665,48353881,1254,1240
48353903,48354117,1256,1242
48354140,48354354,1256,1240
48354377,48354591,1242,1240
48354613,48354828,1250,1248
48354850,48355064,1268,1242
48355086,48355299,1256,1254
48355321,48355536,1248,1240
48355559,48355774,1256,1240
48355796,48356010,1256,1248
48356033,48356246,1246,1254
48356269,48356484,1240,1242
48356507,48356722,1248,1240
48356744,48356960,1252,1240
48356982,48357196,1260,1306
48357219,48357432,1256,1250
48357483,48357696,1266,1246
48357719,48357933,1266,1248
48357955,48358169,1260,1240
48358191,48358406,1246,1242
48358428,48358642,1258,1302
48358665,48358880,1260,1250
48358903,48359116,1258,1244
48359138,48359352,1256,1246
48359375,48359590,1252,1242
48359612,48359826,1264,1238
48359849,48360062,1266,1240
48360084,48360298,1312,1248
48360320,48360536,1256,1242
48360558,48360772,1258,1244
48360795,48361008,1266,1244
48361031,48361244,1244,1250
48361267,48361481,1260,1242
48410462,48410679,1598,1878
48410702,48410918,1286,1296
48410940,48411155,1244,1242
48411178,48411391,1252,1252
48411414,48411629,1254,1240
48411652,48411867,1252,1240
48411890,48412104,1244,1294
48412127,48412343,1246,1256
48412365,48412581,1248,1242
48412603,48412818,1256,1244
48412840,48413055,1292,1240
48413077,48413292,1276,1244
48413315,48413529,1256,1292
48413551,48413765,1268,1314
48413788,48414003,1256,1262
48414025,48414241,1242,1246
48414263,48414476,1246,1250
48414499,48414712,1272,1252
48414763,48414977,1268,1244
48414999,48415214,1248,1244
48415236,48415451,1248,1246
48415473,48415688,1264,1244
48415710,48415925,1262,1242
48415947,48416161,1242,1244
48416184,48416397,1250,1248
48416419,48416633,1270,1254
48416655,48416870,1258,1312
48416892,48417107,1242,1250
48417130,48417343,1250,1250
48417366,48417579,1266,1244
48417602,48417817,1256,1244
48417839,48418052,1248,1248
48418075,48418290,1244,1242
48418313,48418528,1256,1240
48418550,48418764,1264,1240
48418813,48419027,1248,1306
48419055,48419271,1256,1250
48419293,48419506,1256,1248
48419528,48419743,1264,1240
48419766,48419981,1250,1240
48420004,48420219,1238,1294
48420242,48420455,1248,1260
48420478,48420693,1262,1240
48420715,48420930,1252,1240
48420953,48421168,1248,1242
48421190,48421406,1236,1238
48421428,48421643,1248,1244
48421665,48421880,1252,1242
48421903,48422116,1312,1250
48422138,48422351,1270,1248
48422373,48422589,1252,1240
48422612,48422827,1246,1240
48422850,48423063,1292,1248
48423114,48423327,1286,1252
48423349,48423564,1264,1244
48423586,48423801,1264,1240
48423823,48424037,1252,1404
48424059,48424275,1246,1284
48424297,48424513,1246,1244
48424535,48424749,1266,1240
48424771,48424986,1258,1308
48425008,48425223,1248,1246
48425246,48425460,1250,1240
48425482,48425696,1264,1246
48425719,48425933,1256,1240
48425955,48426168,1256,1242
48426191,48426405,1252,1238
48426427,48426642,1262,1274
48426664,48426877,1264,1280
48426900,48427114,1304,1252
48427137,48427352,1264,1246
48427407,48427620,1274,1244
48427642,48427857,1324,1244
48427879,48428093,1258,1278
48428115,48428331,1246,1272
48428354,48428567,1268,1248
48428590,48428805,1252,1240
48428828,48429043,1246,1244
48429066,48429281,1236,1246
48429303,48429516,1264,1246
48429539,48429752,1266,1250
48429774,48429989,1262,1244
48430012,48430228,1238,1240
48430250,48430464,1246,1242
48430487,48430700,1266,1252
48430723,48430937,1256,1256
48430959,48431173,1244,1246
48431196,48431409,1256,1248
48431460,48431674,1278,1248
48431697,48431911,1258,1240
48431933,48432147,1248,1250
48432169,48432384,1264,1318
48432406,48432619,1274,1254
48432641,48432855,1256,1250
48432877,48433091,1254,1300
48433113,48433327,1260,1266
48433349,48433564,1260,1242
48433587,48433802,1248,1242
48433824,48434037,1252,1284
48434060,48434274,1268,1278
48434296,48434511,1266,1244
48434533,48434747,1250,1246
48434770,48434984,1244,1294
48435007,48435219,1332,1268
48435241,48435455,1278,1244
48435477,48435692,1248,1246
48435747,48435961,1254,1242
48435984,48436197,1270,1308
48436220,48436435,1260,1244
48436458,48436673,1246,1236
48436696,48436911,1232,1236
48436934,48437149,1236,1236
48437172,48437386,1254,1242
48437409,48437622,1272,1244
48437645,48437860,1242,1238
48437883,48438097,1238,1288
48438120,48438333,1264,1266
48438355,48438569,1260,1248
48438591,48438806,1250,1242
48438829,48439045,1236,1234
48439067,48439282,1244,1240
48439304,48439520,1250,1238
48439542,48439757,1248,1242
48439780,48439994,1248,1298
48440045,48440259,1252,1260
48440281,48440496,1266,1240
48440518,48440732,1254,1240
48440755,48440969,1246,1312
48440991,48441205,1248,1314
48441227,48441441,1328,1258
48441463,48441679,1260,1242
48441701,48441915,1248,1240
48441937,48442150,1254,1310
48442173,48442388,1264,1248
48442410,48442625,1256,1238
48442647,48442861,1246,1240
48442884,48443097,1252,1240
48443120,48443333,1270,1244
48443356,48443571,1252,1240
48443593,48443806,1250,1244
48443828,48444043,1252,1242
48493221,48493438,1590,1888
48493461,48493675,1296,1294
48493697,48493911,1272,1250
48493934,48494147,1298,1310
48494170,48494385,1276,1254
48494408,48494623,1244,1240
48494646,48494861,1250,1240
48494884,48495099,1256,1240
48495121,48495337,1250,1300
48495359,48495573,1246,1256
48495595,48495811,1244,1304
48495833,48496046,1262,1296
48496069,48496284,1256,1276
48496306,48496522,1242,1244
48496544,48496760,1240,1240
48496782,48496997,1256,1244
48497019,48497234,1264,1250
48497256,48497472,1248,1242
48497522,48497736,1240,1244
48497759,48497974,1254,1246
48497996,48498210,1276,1248
48498232,48498447,1250,1244
48498469,48498683,1246,1244
48498705,48498918,1270,1312
48498941,48499155,1262,1256
48499177,48499391,1262,1246
48499413,48499628,1248,1238
48499651,48499865,1260,1246
48499887,48500101,1270,1294
48500123,48500338,1256,1258
48500360,48500572,1250,1258
48500594,48500808,1266,1256
48500830,48501044,1264,1280
48501067,48501281,1252,1276
48501303,48501518,1250,1250
48501540,48501755,1260,1242
48501811,48502024,1274,1242
48502046,48502260,1258,1244
48502283,48502498,1244,1242
48502521,48502736,1238,1240
48502759,48502974,1252,1244
48502996,48503209,1260,1246
48503232,48503447,1244,1238
48503470,48503685,1238,1238
48503708,48503923,1250,1236
48503946,48504162,1246,1238
48504184,48504399,1248,1240
48504422,48504636,1246,1304
48504659,48504873,1246,1246
48504896,48505111,1310,1240
48505133,48505347,1282,1244
48505369,48505583,1252,1240
48505606,48505821,1242,1236
48505872,48506085,1330,1250
48506107,48506321,1272,1242
48506343,48506558,1246,1302
48506580,48506794,1246,1254
48506817,48507032,1256,1278
48507054,48507267,1260,1288
48507290,48507505,1240,1244
48507528,48507743,1242,1240
48507765,48507978,1264,1242
48508001,48508216,1254,1240
48508238,48508453,1250,1240
48508476,48508690,1244,1246
48508712,48508927,1262,1240
48508949,48509162,1266,1252
48509184,48509398,1260,1242
48509420,48509635,1254,1240
48509657,48509872,1260,1240
48509894,48510108,1264,1246
48510164,48510378,1258,1246
48510401,48510616,1240,1242
48510639,48510853,1242,1240
48510875,48511090,1268,1296
48511112,48511326,1266,1326
48511348,48511563,1252,1250
48511585,48511801,1242,1240
48511823,48512039,1250,1240
48512061,48512276,1264,1240
48512298,48512514,1246,1244
48512536,48512751,1238,1242
48512773,48512987,1258,1250
48513009,48513222,1270,1254
48513245,48513460,1252,1238
48513483,48513698,1236,1238
48513721,48513935,1246,1246
48513957,48514172,1264,1240
48514194,48514410,1254,1244
48514461,48514675,1250,1242
48514697,48514912,1252,1246
48514934,48515148,1266,1306
48515170,48515385,1256,1254
48515408,48515622,1252,1248
48515644,48515859,1246,1240
48515881,48516095,1272,1250
48516117,48516331,1276,1246
48516353,48516568,1250,1242
48516590,48516804,1252,1240
48516827,48517041,1264,1240
48517063,48517277,1268,1240
48517299,48517514,1254,1244
48517536,48517751,1246,1240
48517773,48517987,1268,1240
48518010,48518225,1258,1240
48518247,48518462,1254,1240
48518518,48518733,1244,1296
48518755,48518970,1248,1258
48518993,48519208,1258,1240
48519230,48519446,1250,1236
48519468,48519683,1250,1240
48519705,48519920,1236,1238
48519943,48520156,1258,1246
48520178,48520393,1252,1244
48520415,48520628,1260,1310
48520650,48520865,1256,1248
48520887,48521100,1314,1246
48521123,48521338,1278,1238
48521360,48521575,1248,1242
48521597,48521811,1322,1294
48521834,48522049,1256,1290
48522071,48522285,1266,1278
48522307,48522521,1322,1250
48522544,48522757,1256,1246
48522808,48523024,1250,1242
48523046,48523262,1252,1240
48523284,48523498,1252,1238
48523520,48523735,1244,1238
48523758,48523972,1246,1238
48523994,48524207,1276,1248
48524230,48524443,1260,1244
48524466,48524681,1246,1240
48524703,48524915,1258,1246
48524938,48525152,1268,1306
48525175,48525390,1252,1244
48525413,48525627,1296,1244
48525649,48525865,1264,1244
48525887,48526100,1268,1294
48526122,48526337,1264,1322
48526359,48526574,1242,1252
48526597,48526811,1250,1242
48526833,48527048,1260,1302
48578210,48578427,1594,1892
48578449,48578664,1286,1292
48578686,48578901,1264,1242
48578924,48579138,1264,1240
48579161,48579374,1254,1248
48579397,48579612,1244,1242
48579635,48579850,1246,1240
48579873,48580088,1254,1296
48580110,48580326,1248,1262
48580348,48580562,1242,1252
48580584,48580798,1254,1248
48580821,48581036,1258,1250
48581058,48581273,1254,1332
48581296,48581509,1260,1300
48581531,48581746,1250,1252
48581768,48581983,1264,1242
48582006,48582220,1266,1240
48582271,48582487,1248,1240
48582509,48582724,1244,1236
48582746,48582961,1260,1240
48582983,48583197,1264,1250
48583219,48583433,1256,1242
48583456,48583670,1250,1242
48583692,48583906,1270,1240
48583928,48584142,1274,1300
48584164,48584380,1248,1250
48584402,48584616,1244,1244
48584638,48584853,1328,1240
48584875,48585090,1264,1290
48585112,48585328,1250,1254
48585350,48585565,1240,1242
48585588,48585802,1250,1240
48585824,48586038,1260,1278
48586061,48586276,1252,1272
48586298,48586513,1246,1242
48586569,48586784,1254,1242
48586806,48587022,1242,1240
48587045,48587258,1336,1282
48587281,48587495,1268,1274
48587517,48587731,1242,1256
48587753,48587969,1242,1238
48587991,48588204,1268,1306
48588227,48588441,1264,1240
48588464,48588679,1238,1238
48588702,48588917,1236,1236
48588940,48589155,1250,1300
48589177,48589392,1264,1246
48589414,48589629,1248,1240
48589652,48589867,1238,1240
48589890,48590104,1238,1292
48590127,48590342,1256,1262
48590365,48590580,1252,1282
48590602,48590816,1252,1282
48590867,48591081,1248,1244
48591103,48591319,1256,1242
48591341,48591555,1260,1246
48591578,48591791,1252,1242
48591813,48592026,1254,1254
48592049,48592262,1272,1242
48592285,48592499,1254,1246
48592521,48592736,1244,1244
48592758,48592972,1314,1248
48592994,48593209,1272,1238
48593231,48593445,1262,1244
48593467,48593682,1246,1242
48593705,48593919,1246,1238
48593941,48594154,1274,1254
48594176,48594391,1254,1246
48594413,48594627,1248,1240
48594649,48594864,1250,1238
48594919,48595133,1264,1244
48595156,48595370,1264,1248
48595392,48595607,1252,1310
48595629,48595843,1254,1246
48595866,48596081,1256,1240
48596104,48596317,1266,1250
48596340,48596555,1252,1240
48596577,48596791,1238,1246
48596814,48597028,1258,1250
48597050,48597266,1254,1240
48597288,48597504,1248,1238
48597526,48597740,1244,1242
48597763,48597978,1246,1240
48598001,48598217,1254,1242
48598239,48598455,1254,1242
48598477,48598693,1246,1240
48598715,48598931,1240,1244
48598953,48599168,1244,1242
48599219,48599435,1258,1304
48599457,48599672,1256,1286
48599694,48599909,1248,1278
48599932,48600147,1246,1246
48600169,48600383,1260,1248
48600406,48600619,1270,1294
48600641,48600857,1252,1256
48600879,48601094,1240,1244
48601116,48601331,1254,1248
48601353,48601567,1266,1240
48601590,48601804,1256,1238
48601826,48602040,1246,1274
48602063,48602278,1250,1276
48602300,48602514,1272,1240
48602536,48602750,1260,1238
48602773,48602988,1242,1242
48603010,48603225,1244,1240
48603248,48603462,1266,1236
48603518,48603733,1256,1240
48603756,48603971,1244,1238
48603994,48604207,1240,1316
48604229,48604444,1246,1246
48604467,48604682,1258,1242
48604704,48604920,1248,1240
48604942,48605157,1246,1240
48605180,48605395,1244,1240
48605417,48605632,1250,1240
48605654,48605870,1252,1242
48605892,48606107,1258,1242
48606129,48606345,1236,1238
48606367,48606583,1238,1238
48606605,48606821,1250,1238
48606843,48607059,1252,1240
48607081,48607297,1242,1244
48607319,48607535,1238,1238
48607585,48607800,1236,1276
48607822,48608036,1262,1288
48608058,48608273,1256,1242
48608296,48608510,1244,1240
48608532,48608747,1254,1240
48608769,48608983,1268,1238
48609006,48609220,1260,1244
48609242,48609457,1330,1248
48609479,48609693,1306,1246
48609715,48609931,1258,1240
48609953,48610167,1264,1240
48610189,48610404,1250,1240
48610426,48610641,1244,1238
48610664,48610878,1260,1250
48610900,48611114,1264,1246
48611136,48611351,1252,1246
48611374,48611587,1242,1246
48611610,48611825,1260,1244
48662825,48663042,1598,1922
48663064,48663278,1322,1328
48663301,48663515,1258,1246
48663538,48663753,1242,1244
48663775,48663988,1270,1242
48664011,48664226,1258,1244
48664248,48664463,1262,1242
48664485,48664700,1244,1240
48664722,48664938,1242,1242
48664961,48665174,1266,1246
48665197,48665410,1266,1250
48665433,48665648,1244,1248
48665670,48665886,1246,1242
48665908,48666123,1256,1244
48666146,48666361,1254,1240
48666384,48666599,1246,1238
48666622,48666837,1238,1236
48666860,48667075,1240,1242
48667126,48667341,1256,1246
48667364,48667579,1258,1242
48667601,48667815,1246,1246
48667837,48668052,1246,1248
48668074,48668290,1254,1240
48668312,48668526,1262,1240
48668549,48668763,1256,1240
48668785,48669000,1250,1242
48669022,48669236,1266,1240
48669258,48669473,1258,1240
48669496,48669711,1242,1240
48669733,48669949,1236,1240
48669971,48670185,1254,1242
48670207,48670422,1266,1240
48670444,48670658,1262,1238
48670681,48670895,1244,1236
48670917,48671131,1258,1238
48671187,48671401,1262,1248
48671423,48671638,1256,1238
48671661,48671876,1244,1238
48671899,48672113,1292,1238
48672136,48672351,1268,1240
48672373,48672589,1250,1240
48672611,48672826,1260,1240
48672848,48673062,1244,1240
48673085,48673300,1248,1240
48673322,48673535,1266,1248
48673558,48673772,1262,1240
48673794,48674008,1252,1244
48674031,48674244,1322,1254
48674266,48674481,1274,1248
48674503,48674719,1250,1240
48674741,48674957,1242,1238
48674979,48675194,1240,1238
48675217,48675432,1246,1240
48675483,48675696,1272,1246
48675718,48675933,1256,1242
48675955,48676170,1246,1238
48676192,48676407,1262,1240
48676429,48676644,1258,1240
48676666,48676880,1260,1242
48676902,48677115,1254,1246
48677137,48677352,1264,1248
48677374,48677588,1264,1242
48677610,48677825,1248,1242
48677847,48678062,1242,1240
48678085,48678299,1264,1296
48678321,48678535,1266,1258
48678558,48678773,1250,1242
48678795,48679010,1242,1248
48679032,48679248,1244,1242
48679270,48679484,1256,1308
48679506,48679721,1252,1258
48679777,48679990,1246,1260
48680013,48680228,1246,1244
48680250,48680464,1260,1254
48680487,48680702,1254,1242
48680725,48680937,1258,1252
48680959,48681174,1318,1254
48681196,48681409,1278,1254
48681431,48681646,1260,1252
48681668,48681882,1250,1254
48681904,48682119,1248,1240
48682142,48682357,1256,1306
48682379,48682594,1256,1254
48682617,48682831,1260,1250
48682853,48683068,1246,1242
48683090,48683306,1250,1312
48683328,48683542,1266,1252
48683564,48683780,1254,1242
48683831,48684044,1248,1244
48684067,48684282,1250,1250
48684304,48684520,1252,1240
48684542,48684757,1252,1236
48684779,48684993,1246,1238
48685016,48685230,1252,1304
48685252,48685466,1274,1252
48685488,48685703,1258,1298
48685725,48685939,1252,1260
48685961,48686175,1252,1246
48686197,48686412,1258,1240
48686435,48686649,1256,1244
48686671,48686885,1246,1302
48686908,48687122,1248,1248
48687144,48687359,1262,1244
48687381,48687595,1264,1240
48687617,48687831,1248,1240
48687853,48688068,1244,1238
48688125,48688340,1252,1240
48688362,48688576,1268,1240
48688598,48688814,1248,1236
48688836,48689052,1234,1272
48689074,48689288,1248,1276
48689311,48689527,1256,1242
48689549,48689765,1250,1238
48689787,48690003,1246,1240
48690025,48690238,1314,1252
48690260,48690475,1260,1244
48690498,48690713,1250,1238
48690736,48690951,1246,1240
48690974,48691188,1248,1308
48691210,48691424,1256,1244
48691446,48691662,1258,1240
48691684,48691898,1260,1248
48691920,48692134,1256,1308
48692183,48692398,1252,1256
48692420,48692635,1270,1244
48692657,48692871,1316,1316
48692893,48693107,1254,1258
48693129,48693344,1246,1244
48693366,48693582,1254,1242
48693604,48693819,1254,1240
48693841,48694054,1252,1248
48694077,48694290,1316,1312
48694312,48694526,1294,1246
48694548,48694764,1254,1236
48694786,48695001,1244,1244
48695023,48695238,1244,1242
48695260,48695474,1260,1252
48695496,48695711,1262,1246
48695733,48695948,1242,1242
48695971,48696186,1242,1240
48696208,48696422,1270,1240
48745426,48745641,1604,1898
48745663,48745879,1282,1294
48745902,48746117,1252,1242
48746139,48746353,1260,1244
48746376,48746591,1258,1240
48746613,48746829,1240,1242
48746851,48747065,1246,1242
48747087,48747303,1258,1244
48747325,48747541,1252,1240
48747563,48747779,1246,1244
48747801,48748017,1236,1240
48748039,48748254,1250,1242
48748276,48748492,1256,1244
48748514,48748729,1256,1248
48748752,48748965,1252,1250
48748988,48749202,1252,1316
48749224,48749438,1266,1252
48749460,48749676,1258,1242
48749726,48749942,1240,1242
48749964,48750179,1248,1240
48750201,48750416,1260,1240
48750438,48750653,1264,1246
48750675,48750889,1256,1240
48750911,48751125,1252,1250
48751147,48751362,1260,1248
48751384,48751597,1270,1246
48751620,48751835,1250,1238
48751857,48752070,1288,1240
48752093,48752306,1354,1250
48752328,48752544,1276,1274
48752566,48752780,1248,1280
48752803,48753016,1250,1252
48753038,48753252,1268,1244
48753274,48753488,1268,1236
48753510,48753725,1252,1238
48753781,48753996,1248,1240
48754019,48754235,1238,1240
48754257,48754473,1252,1240
48754495,48754711,1248,1236
48754733,48754946,1254,1248
48754969,48755184,1304,1242
48755206,48755421,1258,1242
48755443,48755658,1258,1240
48755680,48755894,1256,1240
48755917,48756131,1246,1240
48756153,48756369,1242,1240
48756392,48756607,1260,1240
48756629,48756845,1252,1240
48756867,48757082,1246,1242
48757104,48757319,1248,1240
48757342,48757557,1244,1242
48757579,48757795,1252,1238
48757817,48758030,1256,1252
48758079,48758295,1246,1242
48758317,48758531,1258,1246
48758553,48758768,1268,1242
48758790,48759005,1250,1240
48759027,48759242,1244,1242
48759264,48759478,1262,1248
48759500,48759715,1266,1240
48759737,48759952,1252,1240
48759974,48760188,1248,1246
48760210,48760425,1260,1240
48760447,48760661,1274,1240
48760683,48760898,1252,1276
48760920,48761134,1250,1278
48761156,48761370,1264,1246
48761392,48761607,1264,1240
48761629,48761845,1248,1240
48761867,48762081,1246,1298
48762103,48762318,1250,1264
48762373,48762589,1254,1242
48762612,48762827,1252,1240
48762850,48763064,1286,1240
48763087,48763303,1276,1242
48763325,48763541,1238,1240
48763563,48763779,1250,1240
48763801,48764017,1252,1240
48764039,48764253,1320,1246
48764276,48764491,1244,1242
48764514,48764729,1242,1242
48764752,48764967,1256,1242
48764990,48765205,1252,1244
48765228,48765443,1248,1242
48765466,48765681,1238,1242
48765704,48765919,1240,1242
48765942,48766157,1258,1274
48766179,48766395,1256,1276
48766444,48766658,1246,1250
48766680,48766895,1256,1248
48766917,48767130,1278,1248
48767152,48767367,1260,1294
48767389,48767605,1242,1258
48767627,48767842,1248,1246
48767864,48768078,1300,1336
48768101,48768316,1288,1276
48768339,48768554,1246,1240
48768576,48768791,1248,1240
48768813,48769028,1256,1274
48769050,48769266,1254,1278
48769288,48769503,1254,1242
48769525,48769740,1240,1244
48769762,48769976,1252,1242
48769999,48770213,1262,1240
48770236,48770451,1258,1240
48770473,48770687,1248,1238
48770742,48770956,1258,1240
48770979,48771194,1250,1304
48771216,48771432,1252,1242
48771454,48771670,1246,1238
48771693,48771908,1234,1236
48771931,48772145,1240,1242
48772167,48772382,1254,1240
48772405,48772620,1252,1240
48772643,48772858,1244,1240
48772881,48773096,1238,1242
48773118,48773334,1238,1240
48773356,48773570,1258,1252
48773592,48773808,1254,1244
48773830,48774046,1242,1276
48774068,48774282,1308,1282
48774304,48774520,1264,1244
48774542,48774758,1250,1240
48774780,48774995,1252,1294
48775046,48775259,1248,1270
48775281,48775496,1262,1246
48775519,48775733,1266,1236
48775755,48775969,1258,1242
48775991,48776206,1246,1308
48776228,48776444,1246,1246
48776466,48776680,1260,1244
48776703,48776917,1262,1242
48776939,48777154,1242,1240
48777176,48777390,1254,1246
48777412,48777626,1270,1242
48777648,48777863,1256,1240
48777885,48778099,1244,1246
48778122,48778336,1252,1242
48778358,48778573,1260,1240
48778596,48778810,1258,1240
48778832,48779047,1252,1242
48831895,48832111,1626,1914
48832134,48832350,1298,1294
48832372,48832587,1250,1244
48832610,48832823,1256,1248
48832845,48833060,1262,1240
48833083,48833298,1252,1240
48833321,48833536,1244,1242
48833559,48833774,1238,1240
48833797,48834012,1238,1240
48834035,48834249,1336,1252
48834271,48834484,1274,1240
48834507,48834721,1244,1246
48834744,48834958,1252,1248
48834980,48835195,1260,1244
48835218,48835431,1266,1246
48835454,48835669,1244,1240
48835691,48835905,1250,1250
48835927,48836141,1270,1302
48836192,48836407,1254,1252
