Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
28280880,6777,7052
28281425,6444,7063
28281972,6320,7088
28286379,6656,7073
28286924,6847,7098
28287474,6575,7088
28288019,6808,7031
28288564,6802,6629
28289103,6845,7036
28289650,6341,7037
28290200,6740,7043
28290743,6889,7077
28291287,6868,7179
28291830,6852,6799
28292376,6797,6503
28292921,6878,7058
28293464,6645,7122
28294005,6803,7026
28294546,6835,7109
28295087,6813,7076
28295634,6543,7033
28296181,6826,6572
28296729,6874,7027
28297274,6897,6407
28297819,6834,6984
28298367,6531,7044
28298910,6704,7051
28299460,6223,6789
28303888,6207,7128
28304433,6264,7031
28304978,6567,7116
28305528,6454,7078
28306075,6759,7085
28306623,6833,6564
28307174,6540,7005
28307717,6609,7128
28308265,6747,6786
28308810,6822,7038
28309355,6689,7048
28309903,6655,7091
28310450,6598,7083
28310993,6764,6612
28311538,6827,7105
28312088,6842,6797
28312636,6835,7059
28313186,6823,7079
28313731,6829,7107
28314278,6778,6855
28314824,6787,7054
28315371,6523,6567
28315919,6166,6992
28316466,6430,7096
28317009,6580,6849
28317552,6769,6526
28322022,6364,7068
28322567,6674,7030
28323110,6792,7077
28323655,6849,7018
28324202,6863,6972
28324747,6585,7069
28325294,6737,7060
28325840,6391,7027
28326387,6768,7108
28326930,6839,7075
28327480,6813,6653
28328025,6480,7114
28328568,6829,7090
28329109,6888,6635
28329652,6821,6921
28330202,6488,7029
28330749,6196,7105
28331298,6579,7061
28331844,6288,7110
28332391,6298,6982
28332932,6575,7004
28333475,6877,7105
28334016,6799,6884
28334557,6819,7119
28335100,6470,7118
28335643,6740,6827
28339981,6837,7111
28340526,6834,7093
28341069,6865,7076
28341612,6882,7067
28342160,6872,6875
28342707,6877,6907
28343253,6500,6046
28343800,6776,7058
28344341,6560,6865
28344886,6829,7139
28345434,6644,6894
28345981,6689,6786
28346531,6661,7074
28347080,6313,7127
28347628,6430,7011
28348175,6790,7053
28348718,6392,6862
28349263,6722,6945
28349808,6848,6603
28350355,6842,6933
28350903,6853,6967
28351450,6879,7145
28351995,6827,7092
28352540,6785,6778
28353083,6769,6825
28357405,6815,6604
28357952,6659,7058
28358499,6694,7075
28359046,6829,7048
28359589,6616,6787
28360134,6466,7055
28360679,6543,7016
28361227,6807,7096
28361772,6894,7211
28362317,6880,7111
28362858,6851,7138
28363401,6849,6582
28363940,6841,6980
28364485,6568,7064
28365024,6547,6848
28365565,6304,6856
28366106,6803,7146
28366651,6853,7081
28367199,6823,6579
28367740,6800,6904
28368283,6328,6609
28368826,6736,6809
28369374,6842,6902
28369917,6836,7131
28370464,6835,6434
28371012,6863,7012
28375488,6727,6872
28376031,6644,7136
28376574,6877,7102
28377113,6572,5934
28377656,6783,6974
28378203,6369,7053
28378748,6169,6882
28379296,6709,7084
28379839,6872,7071
28380384,6821,7096
28380929,6754,7081
28381479,6842,7094
28382024,6879,6647
28382567,6769,6862
28383113,6823,7064
28383656,6829,6966
28384203,6563,7118
28384751,6768,6915
28385298,6528,7010
28385843,6753,6864
28386391,6588,7044
28386936,6396,7130
28387479,6517,7120
28388018,6505,7078
28388565,6756,7154
28392985,6850,7160
28393532,6815,6559
28394075,6720,6734
28394623,6641,6858
28395172,6456,7068
28395717,6798,7084
28396265,6807,6565
28396810,6832,7056
28397355,6437,7004
28397903,6472,6816
28398450,6631,7054
28398993,6788,7057
28399536,6854,6795
28400079,6848,7046
28400626,6626,6867
28401177,6814,6389
28401720,6844,7042
28402268,6838,6656
28402813,6839,6953
28403358,6777,7049
28403901,6851,7105
28404444,6825,6707
28404987,6341,7048
28405530,6706,7111
28406075,6842,6764
28406618,6853,7111
28411073,6893,6737
28411616,6825,7085
28412164,6868,7106
28412707,6660,7090
28413252,6639,7077
28413793,6616,7027
28414337,6343,6610
28414882,6704,6382
28415429,6784,6986
28415974,6810,7072
28416519,6542,7105
28417063,6789,7178
28417608,6624,6588
28418156,6709,7137
28418701,6812,7109
28419244,6854,6550
28419787,6510,7078
28420326,6809,6869
28420869,6898,7148
28421414,6834,6750
28421962,6787,6948
28422509,6601,6832
28423057,6755,7093
28423604,6874,6599
28424155,6720,6823
28424703,6678,6793
28429113,6658,6453
28429660,6506,6892
28430201,6515,7123
28430742,6657,7059
28431282,6549,6823
28431827,6609,6488
28432374,6828,7083
28432922,6468,7017
28433467,6774,7056
28434008,6836,6616
28434549,6812,6846
28435088,6590,7072
28435631,6808,6562
28436178,6548,6633
28436724,6744,6403
28437273,6811,6549
28437821,6597,7022
28438366,6420,7011
28438909,6459,7104
28439454,6836,7030
28439997,6887,7139
28440540,6823,6906
28441083,6628,7048
28441626,6624,7141
28442176,6782,7172
28446655,6797,7042
28447202,6519,6320
28447747,6478,6987
28448296,6613,7102
28448842,6826,7052
28449390,6784,7120
28449937,6887,7071
28450487,6674,7105
28451033,6826,6670
28451576,6641,5798
28452117,6743,6601
28452658,6798,6811
28453201,6826,6844
28453748,6890,7140
28454295,6846,6371
28454840,6276,6524
28455388,6338,6737
28455933,6738,7054
28456476,5980,7093
28457017,6680,7114
28457566,6826,7166
28458113,6899,6737
28458654,6409,6480
28459201,6089,7086
28459749,6545,7007
28460296,6831,7118
28464712,6805,7016
28465260,6778,7102
28465805,6824,7028
28466352,6871,7032
28466897,6335,6811
28467444,6661,7047
28467987,6856,7094
28468534,6838,7105
28469080,6853,6883
28469625,6831,6616
28470166,6875,7024
28470709,6854,6845
28471256,6559,7025
28471804,6733,6659
28472350,6830,6687
28472895,6796,6908
28473438,6709,6963
28473981,6267,6990
28474524,6820,6912
28475069,6851,7163
28475612,6612,7156
28476160,6734,7015
28476707,6625,6897
28477253,6651,6858
28477800,6826,7084
28482078,6739,7016
28482621,6819,7135
28483169,6905,7154
28483714,6906,6930
28484263,6843,7112
28484808,6854,7004
28485353,6780,7011
28485901,6644,7151
28486446,6722,7061
28486993,6518,7090
28487543,6709,7088
28488088,6834,6634
28488631,6874,7086
28489177,6848,7045
28489724,6862,7070
28490273,6838,6857
28490821,6816,7063
28491370,6871,7096
28491913,6838,7108
28492456,6841,7111
28492997,6889,6650
28493544,6892,7084
28494090,6808,7079
28494633,6851,7153
28495180,6466,7060
28495728,6759,7128
28499991,6752,7029
28500538,6849,7063
28501083,6848,7072
28501624,6851,7012
28502169,6841,7015
28502712,6832,7048
28503256,6872,6836
28503805,6865,7041
28504350,6824,7045
28504895,6691,6899
28505438,6344,6524
28505983,6720,6613
28506530,6712,7080
28507080,6683,6528
28507628,6863,6891
28508178,6835,7054
28508723,6571,7096
28509273,6721,7068
28509820,6856,6344
28510365,6478,7064
28510910,6551,6561
28511460,6799,6888
28512005,6604,7089
28512550,6793,7136
28513100,6557,7068
28513643,6793,7039
28518067,6543,6985
28518614,6745,7101
28519161,6773,7022
28519709,6774,6873
28520258,6838,6614
28520804,6822,6356
28521348,6913,6551
28521895,6825,7007
28522440,6796,6822
28522988,6801,7129
28523535,6799,7044
28524080,6827,7047
28524628,6862,6615
28525178,6631,7106
28525725,6327,7006
28526272,6744,6918
28526813,6874,7006
28527362,6866,7167
28527909,6839,7105
28528456,6854,6945
28529002,6860,7044
28529549,6822,7021
28530095,6711,6873
28530640,6369,6666
28531183,6764,6754
28535605,6569,7033
28536154,6751,6549
28536699,6779,6709
28537244,6852,6939
28537787,6872,7055
28538326,6890,7109
28538871,6562,7060
28539414,6700,7066
28539959,6823,7059
28540509,6839,7077
28541058,6767,6399
28541601,6553,7172
28542142,6821,6896
28542685,6867,7063
28543232,6565,7012
28543777,6602,6888
28544324,6752,6564
28544869,6873,7064
28545410,6871,7135
28545951,6845,7070
28546498,6826,7089
28547046,6835,7099
28547591,6827,6534
28548134,6791,7015
28548679,6489,6792
28549220,6617,7034
28553625,6323,7077
28554172,6454,7041
28554719,6555,7071
28555264,6632,7103
28555812,6828,7145
28556358,6282,6701
28556899,6638,6848
28557440,6840,7008
28557981,6874,6641
28558524,6631,6911
28559069,6773,7063
28559612,6887,7090
28560160,6839,7085
28560703,6587,6636
28561244,6807,6442
28561789,6820,6914
28562330,6529,7063
28562871,6830,7076
28563414,6837,7109
28563955,6455,7037
28564500,6491,6835
28565048,6696,7004
28565595,6857,7099
28566138,6833,7173
28566681,6911,7097
28571087,6843,6872
28571632,6890,6974
28572179,6517,6821
28572725,6776,7093
28573272,6847,7067
28573813,6857,7150
28574357,6834,7052
28574904,6498,7094
28575454,6515,7112
28576003,6490,7015
28576546,6841,6654
28577096,6928,7025
28577641,6825,6553
28578186,6879,7062
28578733,6869,7085
28579280,6471,6992
28579828,6298,6963
28580373,6715,7049
28580916,6849,7096
28581463,6852,7141
28582004,6835,7106
28582551,6839,7070
28583098,6684,7057
28583641,6217,7096
28584182,6531,6612
28584725,6576,6987
28589163,6426,7135
28589706,6810,7124
28590253,6851,7071
28590796,6839,7097
28591341,6887,7043
28591886,6792,7067
28592431,6814,7083
28592976,6833,7080
28593524,6496,7060
28594069,6798,7103
28594612,6235,6733
28595157,6756,6569
28595702,6811,6202
28596250,6817,6997
28596795,6817,6879
28597337,6796,6634
28597882,6603,7052
28598423,6807,6817
28598966,6398,6821
28599513,6655,7097
28600061,6626,7115
28600606,6697,7104
28601151,6814,6705
28601696,6868,6935
28602237,6689,7043
28602778,6727,6770
28607258,6832,7040
28607803,6608,6681
28608350,6799,6929
28608897,6878,7043
28609438,6866,7030
28609985,6835,7055
28610535,6849,6765
28611080,6847,7116
28611623,6835,6561
28612168,6589,6578
28612711,6497,6533
28613259,6775,6372
28613804,6266,7000
28614348,6677,7039
28614893,6780,7049
28615438,6650,6805
28615981,6118,6956
28616528,6565,7120
28617069,6828,6814
28617612,6844,6972
28618156,6852,7044
28618701,6813,6380
28619246,6490,7018
28619789,6376,7099
28620335,6441,6825
28633932,6689,7012
28634479,6492,7131
28635026,6831,7148
28635573,6489,7022
28636122,6567,7086
28636671,6772,7102
28637219,6623,6915
28637768,6749,6778
28638316,6874,7107
28638865,6586,7132
28639413,6657,6579
28639962,6644,7124
28640513,6834,7045
28641060,6761,7071
28641609,6539,7152
28642154,6611,6599
28642699,6656,7117
28643246,6811,7129
28643793,6807,7095
28644339,6850,7083
28644886,6909,7061
28645431,6365,6349
28645978,6631,7035
28646529,6847,7105
28647080,6831,7070
28647621,6778,6543
28652242,6726,6904
28652785,6854,6610
28653330,6509,7102
28653873,6742,7134
28654417,6809,6914
28654960,6603,7036
28655505,6848,7005
28656050,6843,6768
28656595,6319,6951
28657142,6689,6889
28657685,6563,7109
28658232,6832,7114
28658781,6861,7100
28659328,6885,7099
28659873,6891,7060
28660414,6617,7052
28660957,6748,7033
28661504,6618,6713
28662050,6702,6487
28662595,6861,7036
28663142,6859,6883
28663687,6479,7012
28664232,6798,6615
28664777,6463,6638
28665324,6530,7083
28671572,6675,7019
28672119,6819,6660
28672667,6757,6943
28673210,6691,7038
28673755,6825,7126
28674301,6807,6841
28674844,6836,7087
28675392,6947,7117
28675937,6820,6364
28676480,6623,6865
28677023,6531,6900
28677570,6471,6650
28678118,6816,7003
28678663,6856,6822
28679202,6848,7060
28679747,6843,7125
28680295,6822,6957
28680838,6852,6998
28681381,6842,7123
28681924,6666,6813
28682472,6639,7071
28683016,6588,7085
28683564,6330,7075
28684109,6339,6583
28684652,6662,7069
28685199,6773,7061
28690869,6843,6926
28691410,6512,7022
28691953,6794,6315
28692503,6834,7087
28693046,6844,7104
28693593,6810,7081
28694141,6512,7152
28694686,6448,7084
28695229,6382,6998
28695774,6806,7140
28696322,6828,6676
28696865,6834,6985
28697410,6801,7071
28697951,6865,7100
28698501,6849,7133
28699044,6849,7058
28699587,6877,7054
28700130,6874,6975
28700675,6847,6822
28701218,6787,6315
28701766,6817,7125
28702311,6548,7009
28702854,6716,7088
28703399,6806,7103
28703940,6683,6896
28704483,6383,7021
28709351,6853,7094
28709898,6827,7080
28710443,6787,7062
28710991,6887,6721
28711536,6800,6976
28712081,6815,6517
28712629,6575,7077
28713178,6530,7041
28713724,6767,6889
28714271,6541,6768
28714819,6581,6983
28715366,6776,7055
28715909,6456,7049
28716459,6778,7111
28717006,6794,7074
28717547,6793,6640
28718088,6576,7028
28718631,6756,6941
28719177,6830,6982
28719726,6551,6369
28720271,6732,7027
28720816,6563,7149
28721364,6529,7120
28721909,6742,7103
28722454,6490,6648
28726929,6819,7103
28727476,6712,7112
28728019,6504,6896
28728564,6641,7137
28729105,6867,6708
28729648,6896,6998
28730192,6914,7131
28730739,6337,6861
28731283,6625,7074
28731826,6567,7134
28732374,6813,7017
28732919,6787,7006
28733462,6200,7053
28734005,6553,7071
28734548,6506,6831
28735093,6777,7056
28735641,6621,6681
28736189,6218,6818
28736736,6430,7001
28737285,6865,7146
28737832,6905,7076
28738377,6860,7067
28738918,6790,7052
28739463,6775,7052
28740010,6788,7049
28740555,6857,7064
28744974,6891,7053
28745524,6877,6600
28746075,6869,7067
28746618,6833,6835
28747159,6865,7081
28747702,6361,7079
28748244,6615,7052
28748789,6875,7032
28749332,6810,6711
28749879,6863,6725
28750422,6865,6658
28750970,6832,6833
28751517,6817,7063
28752062,6834,6740
28752610,6833,6784
28753155,6852,7071
28753698,6840,7109
28754242,6878,7122
28754785,6834,7051
28755328,6867,7053
28755871,6884,7012
28756416,6192,6831
28756964,6796,7160
28757509,6856,7077
28758056,6831,7052
28762466,6889,6700
28763014,6865,7032
28763561,6810,6875
28764106,6479,6328
28764649,6799,7145
28765198,6860,7094
28765746,6836,7124
28766293,6507,7117
28766836,6458,7112
28767381,6680,6605
28767926,6866,6815
28768476,6844,7070
28769021,6633,6637
28769564,6785,6467
28770107,6830,6440
28770650,6897,7044
28771192,6804,7045
28771737,6591,7077
28772282,6749,7091
28772827,6819,7068
28773375,6618,7138
28773920,6188,7126
28774467,6552,6399
28775008,6811,7051
28775551,6842,7195
28776097,6830,6941
28780377,6518,6726
28780925,6824,7093
28781470,6842,7094
28782014,6569,6792
28782561,6719,7100
28783104,6854,7051
28783649,6807,7073
28784199,6827,7009
28784746,6879,7060
28785295,6697,7056
28785841,6633,7171
28786389,6754,6781
28786936,6695,7108
28787477,6615,6781
28788024,6818,6392
28788569,6867,6846
28789112,6440,7088
28789655,6529,7106
28790200,6398,6128
28790739,6784,7025
28791282,6814,7084
28791825,6564,7069
28792374,6779,6919
28792919,6836,7094
28793469,6851,7051
28794014,6850,7097
28798283,6767,6991
28798828,6816,7017
28799373,6589,7047
28799916,6732,7068
28800463,6531,7071
28801010,6504,6579
28801553,6497,7090
28802103,6829,7153
28802648,6533,7007
28803190,6840,6983
28803735,6853,6978
28804285,6552,7139
28804828,6818,7080
28805375,6829,6705
28805921,6866,7010
28806464,6876,7099
28807009,6584,7116
28807557,6583,7148
28808104,6267,7170
28808647,6445,7127
28809195,6785,7140
28809738,6857,6884
28810279,6780,7032
28810820,6823,7069
28811363,6836,6614
28815777,6700,6899
28816320,6698,7085
28816865,6695,6603
28817411,6499,7080
28817958,6585,6988
28818506,6636,7031
28819050,6629,7155
28819593,6451,7101
28820138,6418,6863
28820684,6568,6320
28821229,6798,7072
28821772,6835,7019
28822313,6812,7038
28822856,6847,6465
28823399,6873,6939
28823947,6586,6699
28824494,6755,6949
28825037,6862,7069
28825580,6818,7095
28826123,6654,6899
28826668,6678,7139
28827216,6621,6874
28827759,6773,7110
28828303,6867,7072
28828844,6832,7077
28829390,6652,7073
28833809,6661,7043
28834354,6878,7051
28834902,6917,6881
28835449,6896,7023
28835992,6617,6869
28836539,6856,7033
28837088,6806,7144
28837634,6706,6886
28838179,6321,6367
28838727,6750,6984
28839276,6847,7091
28839822,6810,7130
28840367,6837,7024
28840915,6586,6656
28841460,6417,6952
28842008,6751,7059
28842551,6402,7088
28843101,6447,6848
28843642,6804,6572
28844187,6404,6838
28844731,6652,7093
28845278,6842,7051
28845824,6838,6591
28846373,6700,7083
28846919,6714,7066
28851314,6506,6943
28851855,6542,6544
28852403,6754,6823
28852948,6893,7067
28853498,6821,7015
28854041,6843,6338
28854588,6815,6890
28855136,6852,6428
28855679,6839,6873
28856220,6838,7101
28856759,6570,6768
28857302,6836,7076
28857850,6861,6398
28858395,6831,6524
28858940,6837,7103
28859486,6834,6792
28860027,6841,6620
28860570,6805,7111
28861113,6788,7038
28861652,6836,7124
28862199,6842,6905
28862747,6849,7035
28863294,6272,6859
28863835,6728,7041
28864376,6757,6837
28864924,6820,7050
28869320,6707,7018
28869861,6829,6890
28870406,6873,6861
28870954,6822,7103
28871499,6805,7099
28872040,6823,6812
28872579,6829,7061
28873122,6833,7135
28873665,6621,6890
28874213,6860,7148
28874758,6842,6918
28875299,6862,6783
28875842,6858,7087
28876383,6889,6851
28876924,6540,7110
28877474,6807,7095
28878014,6788,7061
28878555,6888,6726
28879103,6839,6751
28879646,6843,6679
28880191,6676,6488
28880737,6612,7028
28881283,6823,7066
28881824,6626,6577
28882374,6382,6817
28882917,6111,6982
28887341,6576,7111
28887889,6859,6322
28888436,6888,7105
28888975,6813,7063
28889525,6575,7077
28890068,6800,7143
28890611,6868,7056
28891159,6905,7056
28891704,6595,6028
28892248,6831,6708
28892796,6888,7067
28893341,6849,6910
28893884,6380,7052
28894432,6297,6833
28894977,6379,6815
28895524,6712,6968
28896074,6740,7043
28896617,6638,6836
28897162,6801,6996
28897708,6810,7059
28898251,6480,7110
28898796,6351,6572
28899344,6582,6596
28899887,6768,7086
28900430,6819,6704
28904910,6854,6723
28905453,6845,6818
28905998,6462,7123
28906544,6305,6822
28907087,6286,6598
28907632,6598,7145
28908180,6821,6854
28908723,6859,6653
28909267,6596,6884
28909808,6791,7054
28910351,6079,6801
28910899,6506,7134
28911446,6862,7148
28911987,6857,7098
28912530,6827,7119
28913071,6819,6993
28913614,6836,7048
28914164,6673,7118
28914709,6653,7051
28915253,6836,7016
28915796,6821,7083
28916335,6762,7048
28916880,6715,7101
28917425,6673,7016
28917973,6837,7103
28918522,6880,7061
28922854,6474,7118
28923402,6817,7069
28923949,6633,6760
28924499,6649,6874
28925044,6463,6995
28925587,6534,6595
28926130,6775,7032
28926675,6874,6634
28927218,6906,7093
28927766,6601,6580
28928311,6713,6956
28928852,6511,6810
28929400,6771,7139
28929943,6843,7059
28930493,6701,7123
28931034,6745,6886
28931579,6485,7057
28932118,6752,7025
28932657,6809,6723
28933202,6801,6953
28933748,6504,7153
28934299,6756,6605
28934845,6726,7082
28935392,6489,6688
28935940,6634,6448
28940265,6842,7052
28940806,6857,7135
28941350,6692,6589
28941893,6758,6841
28942438,6857,7005
28942984,6665,7127
28943533,6539,7097
28944079,6318,7075
28944626,6230,7064
28945172,6359,7183
28945721,6530,7032
28946267,6787,7069
28946812,6839,7050
28947358,6813,7139
28947903,6639,7115
28948446,6427,6820
28948989,6610,7050
28949537,6783,6991
28950082,6783,7122
28950630,6613,7137
28951179,6387,6649
28951724,6746,7100
28952272,6853,7113
28952815,6826,7080
28953358,6513,6783
28953899,6840,6836
28958360,6878,7052
28958905,6892,7096
28959455,6873,7069
28960002,6867,7076
28960550,6722,7052
28961097,6661,7168
28961645,6832,6854
28962190,6690,7083
28962735,6393,7032
28963285,6524,7054
28963829,6697,7123
28964374,6873,7043
28964922,6814,7070
28965467,6530,6635
28966012,6686,7029
28966560,6685,7132
28967103,6808,7065
28967648,6517,7067
28968198,6738,6880
28968741,6479,6986
28969284,6487,7055
28969830,6808,7125
28970375,6808,6819
28970923,6794,7084
28971470,6821,6960
28972013,6850,7045
28976432,6886,7096
28976973,6908,6564
28977520,6907,6866
28978068,6843,7042
28978613,6853,7092
28979156,6529,7008
28979701,6563,6998
28980242,6750,7067
28980787,6847,6871
28981335,6377,6840
28981880,6457,6982
28982425,6582,7071
28982971,6766,7110
28983514,6626,6821
28984057,6508,7076
28984602,6808,7088
28985151,6628,6556
28985697,6650,7051
28986238,6696,7097
28986783,6851,6677
28987324,6889,7071
28987867,6855,7107
28988415,6818,7096
28988960,6834,7117
28989501,6819,7065
28993904,6885,6732
28994447,6635,6864
28994988,6651,7055
28995538,6840,7118
28996081,6575,6397
28996624,6790,6981
28997169,6806,6681
28997717,6846,7008
28998265,6854,7035
28998810,6848,7132
28999357,6848,7107
28999905,6758,7029
29000450,6847,6812
29000998,6879,7117
29001545,6856,6962
29002088,6778,6320
29002636,6793,6697
29003186,6857,7077
29003729,6302,7028
29004278,6305,7070
29004826,6476,6187
29005374,5961,6769
29005913,6128,7035
29006456,6402,6720
29007004,6773,6965
29007551,6843,7061
29011955,6893,6906
29012505,6622,6550
29013048,6498,6940
29013589,6770,6624
29014130,6853,7076
29014673,6729,7088
29015221,6671,7078
29015766,6804,7013
29016307,6790,7037
29016850,6754,7059
29017399,6570,6820
29017945,6723,6874
29018490,6817,7079
29019029,6759,7013
29019572,6823,7060
29020113,6468,6585
29020656,6797,7020
29021201,6454,6898
29021749,6470,6803
29022294,6794,7163
29022839,6856,7102
29023380,6817,7119
29023921,6577,7115
29024464,6730,6747
29025007,6595,6656
29029428,6790,7030
29029971,6402,6158
29030518,6673,6887
29031066,6818,7058
29031611,6569,7062
29032156,6517,6947
29032701,6575,7089
29033242,6332,6843
29033785,6649,7079
29034328,6506,6819
29034876,6765,7150
29035423,6685,7104
29035968,6634,7100
29036513,6856,7083
29037056,6413,7131
29037604,6366,7060
29038151,6152,7149
29038696,6779,6901
29039237,6857,6978
29039780,6802,7028
29040328,6797,7167
29040876,6840,6373
29041421,6909,6894
29041964,6855,7057
29042512,6615,6366
29043059,6536,7123
29047481,6577,6792
29048028,6622,6848
29048569,6573,6393
29049109,6744,6590
29049652,6568,6594
29050202,6815,7110
29050747,6818,7075
29051296,6804,7128
29051844,6828,7110
29052389,6454,7052
29052936,6819,7152
29053486,6843,6816
29054031,6483,7011
29054574,6746,7105
29055117,6874,7102
29055660,6853,7060
29056204,6867,6659
29056745,6841,7046
29057291,6847,6824
29057830,6859,7099
29058377,6542,6994
29058925,6781,7064
29059470,6645,6612
29060015,6654,7127
29060561,6854,6985
29061108,6562,7126
29065440,6732,7056
29065983,6822,7021
29066528,6826,7027
29067071,6501,6838
29067614,6780,6823
29068164,6847,7168
29068709,6658,7058
29069258,6387,7050
29069806,6700,7124
29070349,6835,7098
29070894,6875,7034
29071436,6842,7117
29071981,6136,7065
29072522,6775,7055
29073065,6840,7140
29073614,6786,6626
29074161,6839,7064
29074709,6804,7096
29075254,6535,7058
29075797,6597,6419
29076340,6689,7064
29076883,6822,7137
29077430,6567,7083
29077977,6760,7133
29078524,6592,7100
29082785,6711,7019
29083326,6814,6662
29083865,6850,6872
29084410,6808,7043
29084958,6807,7069
29085507,6729,7079
29086052,6668,7103
29086600,6376,6966
29087145,6433,7060
29087690,6535,6661
29088238,6451,6737
29088785,6808,6608
29089333,6816,6907
29089878,6844,7058
29090419,6844,7066
29090962,6607,7081
29091512,6462,6580
29092057,6861,7013
29092602,6653,7154
29093147,6353,6724
29093690,6598,6803
29094238,6789,7057
29094783,6158,6856
29095328,6760,6128
29095869,6907,7071
29096410,6862,7023
29100827,6554,6941
29101374,6746,7086
29101922,6866,6877
29102471,6838,6734
29103014,6593,7010
29103553,6810,6463
29104098,6868,6925
29104643,6868,7022
29105191,6591,7045
29105734,6765,6625
29106281,6234,6861
29106829,6668,7152
29107374,6846,7099
29107917,6220,6848
29108464,6717,7109
29109012,6828,7059
29109555,6564,7090
29110104,6452,6780
29110652,6740,7009
29111201,6818,7047
29111744,6811,6927
29112289,6843,7063
29112837,6790,6991
29113382,6834,7083
29113929,6833,7102
29118355,6741,6602
29118902,6847,6739
29119449,6843,6456
29119992,6863,7122
29120537,6862,6904
29121082,6818,7077
29121630,6848,7014
29122178,6842,6867
29122725,6620,6384
29123274,6714,7008
29123822,6855,6571
29124365,6865,7052
29124908,6690,7090
29125458,6649,7040
29126003,6054,7015
29126546,6353,7063
29127087,6720,7012
29127634,6506,6247
29128181,6453,6938
29128729,6696,7044
29129278,6853,6713
29129826,6871,6934
29130374,6843,6652
29130919,6816,6697
29131469,6808,6660
29132014,6857,6951
29136417,6538,7003
29136958,6743,6607
29137503,6843,7126
29138051,6861,7067
29138596,6417,7024
29139137,6630,7107
29139682,6812,7060
29140221,6881,6882
29140762,6607,6595
29141305,6806,7030
29141846,6864,7042
29142393,6564,6383
29142941,6639,7068
29143488,6660,7077
29144031,6817,6623
29144574,6842,6979
29145117,6888,6867
29145665,6812,7046
29146210,6692,6879
29146753,6698,6950
29147300,6833,6997
29147848,6834,7007
29148394,6523,7114
29148939,6720,7021
29149484,6557,6874
29150033,6815,6742
29154494,6563,7062
29155037,6857,7182
29155580,6872,7115
29156123,6846,6837
29156664,6549,6644
29157205,6728,6559
29157746,6869,7054
29158295,6863,7027
29158838,6836,6399
29159381,6906,7059
29159929,6877,6793
29160478,6585,7088
29161017,6784,7105
29161566,6847,7020
29162111,6838,7053
29162654,6876,7112
29163203,6615,7034
29163746,6739,7110
29164296,6533,6353
29164839,6665,7130
29165382,6796,6690
29165923,6666,6911
29166473,6640,7076
29167018,6821,6902
29167561,6830,7039
29172027,6799,6322
29172570,6566,7125
29173113,6816,7026
29173658,6632,7077
29174206,6613,7063
29174751,6832,6866
29175302,6890,6862
29175850,6248,6915
29176397,6495,7084
29176942,6781,7051
29177490,6864,6568
29178033,6887,7075
29178578,6304,7101
29179125,6773,6590
29179666,6659,6679
29180208,6697,6901
29180751,6817,7141
29181300,6844,6659
29181848,6829,7018
29182396,6824,7063
29182943,6576,6902
29183486,6804,6966
29184027,6845,7069
29184568,6821,7065
29185116,6507,7037
29185661,6596,7078
29190137,6432,7073
29190682,6120,6848
29191230,6191,7095
29191775,6443,6678
29192323,6724,6683
29192866,6648,7008
29193411,6538,6571
29193959,6486,6500
29194502,6671,7118
29195045,6827,6635
29195588,6874,6824
29196136,6832,7015
29196681,6873,7078
29197229,6840,7038
29197777,6799,7050
29198320,6855,7056
29198867,6548,6635
29199415,6843,7118
29199962,6857,7112
29200505,6906,7112
29201050,6838,7077
29201596,6862,7081
29202141,6883,6980
29202686,6864,6859
29203227,6714,7067
29207562,6668,7096
29208111,6835,6878
29208659,6819,7091
29209202,6856,7143
29209747,6356,7110
29210293,6647,6619
29210840,6426,7056
29211385,6780,7093
29211933,6796,7063
29212480,6859,6573
29213027,6852,7127
29213574,6485,6886
29214115,6850,7151
29214660,6676,7033
29215203,6631,7078
29215746,6223,7070
29216289,6779,6779
29216837,6822,7056
29217380,6858,7024
29217921,6821,7086
29218471,6830,6883
29219016,6829,6377
29219561,6848,7068
29220106,6873,7089
29220647,6830,7108
29221190,6672,7054
29225505,6720,6903
29226046,6871,7039
29226589,6851,7040
29227132,6855,7056
29227673,6865,7105
29228218,6638,7040
29228766,6770,7073
29229313,6658,7047
29229856,6606,7104
29230400,6531,7058
29230945,6760,6820
29231495,6805,7150
29232042,6899,6577
29232590,6666,5990
29233137,6649,6918
29233680,6550,6858
29234221,6794,6646
29234766,6855,6912
29235311,6869,7010
29235854,6857,6696
29236402,6827,7040
29236949,6848,6896
29237494,6724,6987
29238042,6033,7173
29238589,6387,6387
29239134,6637,6735
29243546,6731,7046
29244089,6835,7060
29244634,6560,7092
29245182,6543,7107
29245727,6810,7061
29246277,6831,5745
29246824,6790,6862
29247367,6862,6834
29247908,6836,7083
29248451,6822,7016
29248994,6825,7024
29249544,6844,6613
29250089,6783,7033
29250632,6690,7054
29251180,6449,6561
29251721,6459,7045
29252262,6758,7057
29252805,6615,6838
29253350,6556,6338
29253897,6389,7163
29254438,6746,6645
29254983,6403,7008
29255531,6409,7089
29256078,6685,6863
29256626,6553,7035
29261042,6818,7084
29261587,6890,6548
29262135,6527,7097
29262682,6797,7077
29263225,6882,7108
29263770,6816,7037
29264313,6840,6922
29264852,6842,6599
29265399,6800,6769
