Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
38339926,6758,6618
38340476,6659,7052
38341023,6675,7090
38345488,6791,6793
38346033,6811,7109
38346580,6810,7077
38347126,6198,7120
38347671,6809,7067
38348216,6815,7087
38348761,6784,7031
38349308,6826,6757
38349853,6827,7087
38350398,6836,7085
38350943,6833,7135
38351492,6611,7089
38352035,6824,7103
38352576,6823,7117
38353123,6771,7077
38353666,6830,7047
38354208,6865,7087
38354753,6845,7089
38355300,6849,7057
38355843,6881,7028
38356388,6823,6893
38356929,6887,7044
38357470,6649,7110
38358016,6724,6854
38358561,6838,7042
38363050,6829,7084
38363599,6839,7061
38364145,6423,6849
38364690,6590,7088
38365235,6502,6564
38365780,6609,7123
38366322,6495,7067
38366867,6611,7059
38367414,6811,6861
38367957,6565,6877
38368506,6699,6542
38369056,6813,6799
38369604,6692,6821
38370151,6446,6594
38370694,6646,6775
38371237,6827,7080
38371782,6713,7073
38372327,6678,6663
38372872,6543,7053
38373417,6823,6735
38373962,6849,6468
38374507,6833,7120
38375050,6682,7083
38375597,6739,6735
38376144,6771,6945
38376689,6556,6767
38381109,6731,6866
38381654,6804,7032
38382201,6849,7039
38382748,6879,6366
38383295,6875,6875
38383838,6630,5883
38384385,6717,7015
38384932,6849,6850
38385477,6871,7038
38386024,6763,7042
38386569,6795,6655
38387116,6610,6883
38387665,6724,6838
38388212,6793,7055
38388759,6840,7104
38389305,6652,7083
38389850,6619,7173
38390397,6806,7138
38390940,6815,6626
38391483,6851,7022
38392030,6797,7131
38392575,6792,6921
38393118,6879,7079
38393665,6823,7081
38394210,6818,6561
38394755,6899,6914
38399046,6909,7169
38399595,6675,7088
38400143,6649,7063
38400684,6546,7040
38401232,6623,6968
38401777,6575,7078
38402316,6882,7119
38402859,6443,6873
38403402,6504,7049
38403950,6545,6897
38404493,6810,7077
38405033,6896,7091
38405576,6891,6608
38406124,6867,6938
38406669,6598,7110
38407210,6810,7163
38407757,6727,7089
38408305,6367,7027
38408850,6780,6901
38409397,6825,6558
38409945,6864,6677
38410490,6602,6708
38411029,6455,7059
38411572,6430,7061
38412120,6595,7082
38416382,6522,7097
38416923,6319,6870
38417468,6741,6586
38418011,6596,7120
38418559,6797,7132
38419104,6645,7156
38419647,6788,7048
38420190,6637,7096
38420733,6761,7105
38421281,6527,7021
38421828,6436,7059
38422374,6790,7016
38422921,6822,6763
38423466,6850,7012
38424014,6548,7020
38424559,5973,7092
38425106,6397,7153
38425647,6738,6855
38426197,6507,6533
38426738,6772,6820
38427285,6896,7077
38427828,6715,7107
38428371,6633,7063
38428912,6802,6594
38429462,6836,6771
38430007,6791,7044
38434438,6880,7120
38434983,6428,6618
38435526,6682,7121
38436069,6834,7119
38436617,6667,6885
38437162,6633,6836
38437705,6797,6803
38438244,6812,7110
38438787,6803,7099
38439332,6823,6744
38439875,6822,6937
38440420,6810,6264
38440968,6585,6949
38441515,6852,7135
38442065,6854,7113
38442613,6828,7073
38443163,6694,6830
38443706,6391,7140
38444253,6537,7082
38444798,6401,6828
38445337,6658,6529
38445882,6824,7114
38446425,6822,6874
38446973,6800,7068
38447518,6905,7068
38451944,6594,7056
38452492,6809,6966
38453037,6855,6556
38453578,6515,7098
38454119,6598,7067
38454662,6785,6650
38455210,6877,7009
38455755,6860,7094
38456301,6825,7090
38456844,6823,6904
38457391,6839,6789
38457939,6673,7103
38458486,6653,7088
38459033,6765,6804
38459576,6842,7032
38460115,6842,6813
38460658,6875,7077
38461204,6882,7068
38461747,6893,7046
38462294,6849,6386
38462839,6846,7063
38463384,6809,6603
38463932,6574,7015
38464477,6824,7118
38465020,6818,7134
38465563,6840,6971
38469968,6850,7048
38470517,6586,7073
38471065,6512,7044
38471610,6781,7078
38472154,6643,7077
38472697,6728,7032
38473240,6827,6905
38473785,6579,6828
38474328,6507,6782
38474876,6546,7019
38475423,6781,7045
38475970,6840,6699
38476511,6832,7100
38477057,6696,6591
38477600,6667,6558
38478143,6687,7038
38478690,6448,7104
38479229,6730,7157
38479772,6821,7043
38480319,6837,6643
38480867,6840,7010
38481414,6865,6883
38481957,6808,6543
38482500,6865,7020
38483043,6784,5792
38483584,6679,6926
38488004,6714,6884
38488549,6700,6908
38489092,6390,7016
38489635,6740,6460
38490180,6524,7047
38490728,6559,6390
38491277,6081,6529
38491822,6683,7147
38492367,6795,6583
38492908,6855,7064
38493455,6895,7131
38494005,6903,7137
38494550,6812,6875
38495099,6829,7072
38495638,6234,7067
38496183,6751,7062
38496726,6891,7095
38497273,6878,7142
38497821,6856,7134
38498370,6857,7148
38498917,6859,7087
38499458,6841,7097
38500003,6829,6649
38500546,6794,6797
38501089,6895,7070
38506440,6534,6990
38506983,6731,6329
38507526,6831,6803
38508076,6836,6892
38508621,6844,6558
38509164,6881,6920
38509709,6559,7069
38510257,6767,7065
38510804,6853,7086
38511350,6317,7129
38511897,6642,7062
38512442,6497,6861
38512990,6817,6989
38513537,6841,6654
38514080,6690,6529
38514626,6719,6861
38515177,6791,6558
38515722,6223,7045
38516268,6691,6630
38516813,6852,7063
38517357,6310,6658
38517900,6686,7059
38518449,6845,7112
38518992,6674,6441
38519533,6533,7008
38520078,6042,7144
38524499,6643,7043
38525046,6773,6652
38525594,6647,7076
38526141,6329,7022
38526686,6631,6669
38527233,6670,6282
38527776,6815,6592
38528315,6858,6984
38528860,6529,7152
38529408,6768,6457
38529951,6821,6942
38530501,6828,6857
38531046,6826,6586
38531589,6877,7068
38532130,6187,7088
38532671,6524,7132
38533210,6427,7103
38533753,6774,7081
38534300,6492,7151
38534848,6756,7108
38535395,6584,7092
38535943,6710,7038
38536492,6669,6984
38537031,6715,7037
38537576,6801,7066
38541865,6792,7000
38542410,6853,7118
38542955,6835,6865
38543500,6548,6988
38544048,6776,7121
38544593,6478,6844
38545138,6805,7073
38545681,6681,7054
38546229,6637,6881
38546774,6786,6849
38547321,6569,7086
38547869,6812,6899
38548412,6890,6889
38548955,6888,7080
38549498,6603,7038
38550043,6687,7133
38550586,6665,6864
38551131,6803,7146
38551679,6864,7092
38552228,6883,7011
38552775,6703,7010
38553320,6666,7063
38553867,6523,7156
38554410,6746,6334
38554951,6494,6919
38555501,6767,6398
38559769,6493,6511
38560314,6831,6966
38560855,6862,6611
38561398,6462,7003
38561946,6828,7105
38562495,6868,6811
38563042,6902,5999
38563589,6884,6872
38564132,6841,7061
38564677,6863,7070
38565218,6685,6605
38565761,6624,7042
38566309,6839,6846
38566854,6829,6811
38567397,6855,6682
38567940,6848,7002
38568490,6862,7053
38569035,6849,7062
38569578,6565,6624
38570121,6760,7114
38570662,6687,7080
38571207,6613,7128
38571755,6225,7066
38572299,6484,6871
38572844,6804,7078
38573388,6838,7098
38577812,6818,6562
38578358,6584,7089
38578905,6446,7021
38579454,6438,6883
38580004,6482,7095
38580549,6769,7007
38581095,6583,6338
38581640,6753,7005
38582187,6830,7072
38582730,6781,6951
38583277,6555,7035
38583824,6545,7082
38584371,6711,6815
38584914,6860,7021
38585464,6227,7058
38586012,6636,6851
38586557,6818,7024
38587104,6612,7081
38587652,6371,6487
38588199,6816,6954
38588744,6828,7064
38589287,6842,7121
38589828,6830,6425
38590374,6649,7035
38590921,6596,6774
38595405,6797,7128
38595953,6821,6333
38596500,6838,7070
38597041,6874,6581
38597580,6896,6935
38598127,6905,7041
38598675,6443,7089
38599221,6747,7072
38599768,6538,7105
38600307,6824,6630
38600850,6887,7028
38601399,6834,7047
38601942,6615,6824
38602492,6759,6834
38603037,6840,7002
38603582,6779,7046
38604127,6782,6953
38604672,6869,6847
38605217,6338,7075
38605762,6562,6819
38606310,6811,6661
38606857,6801,6460
38607398,6661,6725
38607941,6404,7089
38608484,6736,6763
38609027,6566,7062
38613505,6478,6796
38614050,6443,7068
38614595,6656,7084
38615138,6323,6608
38615681,6681,6847
38616227,6642,7088
38616772,6563,7081
38617320,6782,6671
38617867,6641,6989
38618410,6733,7103
38618955,6874,7059
38619498,6835,7031
38620045,6781,7072
38620586,6828,6820
38621130,6484,7087
38621671,6742,7083
38622214,6828,7070
38622759,6867,6841
38623301,6837,6486
38623844,6881,6254
38624389,6882,6839
38624934,6910,6761
38625477,6802,6837
38626018,6767,7108
38626559,6280,7070
38631016,6668,7062
38631561,6636,7169
38632104,6656,7140
38632647,6847,7089
38633187,6395,6650
38633734,6634,6752
38634280,6806,7040
38634829,6803,7084
38635372,6799,6601
38635915,6857,6872
38636462,6840,7068
38637009,6836,6602
38637554,6862,6995
38638104,6828,6814
38638651,6495,6405
38639196,6556,6976
38639739,6504,7027
38640283,6842,7091
38640828,6813,7076
38641373,6513,7048
38641918,6666,6604
38642468,6649,7054
38643014,6460,7124
38643559,6685,7110
38644104,6813,6854
38644647,6718,7054
38649127,6691,7027
38649668,6817,6845
38650213,6905,7142
38650760,6889,7055
38651307,6851,6761
38651850,6867,6949
38652397,6853,7042
38652940,6841,7094
38653485,6836,7164
38654026,6494,7004
38654571,6804,6996
38655116,6827,6572
38655661,6536,6905
38656206,6629,6839
38656749,6645,6639
38657295,6833,6960
38657842,6808,7116
38658390,6548,6835
38658933,6489,7115
38659478,6708,7053
38660017,6821,7072
38660566,6873,6472
38661109,6809,6896
38661652,6872,6188
38662201,6835,6489
38662744,6854,6831
38667167,6921,7141
38667712,6849,7103
38668260,6584,7103
38668805,6795,7122
38669352,6868,7037
38669900,6819,6579
38670445,6482,7085
38670990,6819,7165
38671540,6838,6589
38672088,6840,7062
38672634,6473,6570
38673179,6769,7101
38673720,6230,6806
38674262,6683,6983
38674805,6845,7095
38675350,6726,7116
38675895,6671,7024
38676438,6878,7072
38676983,6594,6901
38677533,6761,6970
38678080,6697,6973
38678628,6657,7099
38679178,6828,7131
38679725,6846,7032
38680272,6859,7077
38692566,6352,7107
38693113,6600,6635
38693662,6784,6568
38694211,6838,7068
38694755,6572,7077
38695300,6747,7061
38695847,6694,7047
38696394,6682,7118
38696941,6864,7059
38697490,6830,7098
38698035,6518,7096
38698580,6731,5765
38699127,6841,6987
38699672,6580,6458
38700217,6561,7066
38700760,6749,6870
38701307,6815,7002
38701856,6612,7078
38702402,6749,7025
38702947,6839,7172
38703494,6495,7054
38704041,6742,7145
38704588,6831,7117
38705137,6621,7012
38705684,6251,7086
38706233,6751,7081
38712105,6504,6807
38712648,6668,6255
38713194,6854,6962
38713743,6855,7045
38714291,6604,6776
38714834,6729,6844
38715382,6866,7061
38715925,6913,7010
38716468,6366,7123
38717014,6625,7128
38717559,6849,7105
38718104,6854,7076
38718647,6837,6640
38719190,6839,6967
38719733,6828,6332
38720276,6731,7098
38720824,6195,7043
38721371,6465,7156
38721916,6750,7074
38722464,6796,6881
38723007,6558,6746
38723550,6771,7024
38724091,6772,7086
38724634,6825,7063
38725182,6590,7014
38730276,6510,7054
38730821,6775,7122
38731370,6662,6908
38731918,6778,7060
38732465,6558,6912
38733008,6535,7037
38733551,6597,7104
38734096,6710,7024
38734637,6903,7105
38735180,6881,7132
38735728,6570,7008
38736277,6682,6816
38736820,6759,7081
38737367,6809,6209
38737915,6833,6932
38738462,6774,7068
38739007,6784,7020
38739548,6828,7041
38740091,6796,7068
38740630,6459,6401
38741177,6823,6998
38741725,6852,7122
38742272,6448,5948
38742817,6541,6905
38743362,6707,6568
38743910,6704,7090
38748328,6696,7120
38748873,6674,7157
38749416,6697,6884
38749963,6819,6510
38750513,6556,7028
38751062,6563,7057
38751605,6741,6838
38752150,6846,7066
38752696,6890,7217
38753240,6814,7079
38753783,6681,7131
38754328,6531,7104
38754869,6652,6879
38755410,6795,7049
38755957,6803,6356
38756504,6648,7097
38757052,6477,7088
38757597,6680,6796
38758142,6885,7127
38758685,6823,7088
38759227,6512,7017
38759770,6797,6810
38760317,6879,7068
38760865,6815,6831
38761412,6809,7022
38761955,6658,6531
38766358,6769,6889
38766901,6889,7033
38767444,6587,7081
38767989,6730,7093
38768536,6833,7090
38769080,6856,6877
38769627,6702,6805
38770174,6675,7111
38770717,6842,6647
38771262,6768,7084
38771810,6840,7064
38772355,6872,7053
38772898,6783,6244
38773447,6105,6170
38773992,6741,6811
38774539,6870,7064
38775083,6620,7103
38775632,6733,7128
38776181,6546,7126
38776729,6784,7092
38777274,6841,7090
38777817,6842,7060
38778360,6792,7079
38778903,6832,6689
38779450,6830,7067
38783847,6879,7120
38784394,6827,7077
38784942,6309,6893
38785491,6682,7034
38786035,6754,7072
38786583,6835,7050
38787126,6881,7077
38787669,6598,7052
38788212,6828,6864
38788755,6862,7088
38789299,6703,6842
38789842,6655,7141
38790390,6765,6855
38790933,6475,6790
38791480,6831,7024
38792019,6850,7034
38792566,6576,7021
38793109,6615,7075
38793654,6659,7035
38794201,6555,7081
38794749,6799,7100
38795296,6849,6856
38795839,6618,6771
38796382,6220,7045
38796927,6718,7003
38797474,6811,7081
38801890,6607,7066
38802433,6842,7103
38802978,6896,6608
38803527,6850,7118
38804073,6833,7133
38804616,6834,6292
38805159,6862,6886
38805702,6648,6831
38806248,6725,7049
38806793,6797,6603
38807341,6808,6989
38807888,6839,7102
38808433,6829,6818
38808980,6825,7110
38809527,6792,7055
38810068,6381,5946
38810615,6567,6995
38811160,6801,7151
38811703,6825,6820
38812250,6842,7183
38812795,6844,7073
38813338,6833,6417
38813886,6632,6954
38814433,6809,7108
38814976,6857,7065
38819400,6929,7125
38819945,6844,7076
38820490,6858,6589
38821038,6826,6814
38821585,6853,7150
38822132,6546,7083
38822677,6789,7006
38823220,6845,6710
38823763,6831,6971
38824312,6805,7014
38824857,6698,6988
38825402,6499,6799
38825947,6643,7119
38826494,6834,6866
38827035,6881,7043
38827578,6840,7065
38828121,6411,6894
38828666,6329,7064
38829212,6250,6927
38829755,6347,6583
38830300,6833,6902
38830843,6834,7140
38831387,6817,7045
38831928,6896,7111
38832475,6586,7049
38833023,6797,6530
38837359,6861,7165
38837902,6845,7056
38838447,6824,6590
38838995,6872,7055
38839544,6823,7088
38840089,6830,7097
38840634,6808,7009
38841181,6829,6995
38841729,6812,6588
38842276,6807,7022
38842817,6838,7125
38843360,6823,6776
38843903,6840,7070
38844450,6416,7125
38844991,6693,6836
38845538,6831,7067
38846081,6620,7012
38846629,6747,7039
38847178,6749,6597
38847727,6767,7050
38848277,6790,7146
38848820,6813,6648
38849365,6844,6815
38849906,6653,7133
38850451,6766,7193
38850994,6836,7126
38855270,6879,7093
38855813,6850,7027
38856358,6696,7079
38856903,6692,7077
38857450,6827,6982
38857998,6856,7038
38858547,6818,7063
38859096,6599,7067
38859641,6812,7023
38860186,6601,7025
38860735,6522,7099
38861285,6712,6806
38861830,6595,7094
38862377,6806,6613
38862918,6778,7061
38863463,6840,7110
38864004,6890,7038
38864549,6892,7065
38865098,6827,7171
38865641,6821,6910
38866186,6583,7017
38866733,6559,7015
38867276,6762,7020
38867819,6906,7119
38868364,6815,7119
38872777,6648,6347
38873324,6447,6541
38873867,6767,7010
38874414,6799,7031
38874959,6827,7025
38875506,6559,7035
38876051,6748,6888
38876592,6545,6966
38877135,6765,6859
38877682,6844,7070
38878229,6568,7140
38878774,6891,6657
38879318,6886,6847
38879863,6809,7123
38880408,6816,6180
38880953,6839,6709
38881494,6853,7080
38882037,6782,7093
38882580,6851,6604
38883123,6834,7079
38883666,6192,7035
38884211,6759,6857
38884754,6834,6850
38885299,6852,6311
38885844,6856,7131
38886391,6639,7067
38890872,6634,6999
38891419,6791,7047
38891964,6721,7156
38892513,6623,6614
38893057,6815,6696
38893604,6852,7156
38894147,6812,7099
38894692,6799,7076
38895237,6841,7066
38895784,6825,7073
38896329,6911,7023
38896874,6868,7102
38897419,6844,7152
38897966,6771,6613
38898516,6389,7010
38899065,6644,7050
38899610,6796,7095
38900159,6622,7121
38900702,6808,6909
38901242,6565,6697
38901785,6353,7075
38902332,6305,6634
38902879,6440,6603
38903421,6158,7036
38903968,6699,6765
38908423,6615,6898
38908968,6412,6865
38909511,6793,7028
38910057,6826,6773
38910606,6530,6667
38911156,6064,6930
38911703,6191,7066
38912252,6778,7151
38912795,6795,7112
38913340,6835,6775
38913886,6837,7058
38914427,6724,6840
38914966,6741,7039
38915509,6837,6591
38916052,6898,7100
38916600,6875,5855
38917145,6859,7113
38917686,6818,7092
38918229,6835,7070
38918774,6873,7157
38919322,6462,7100
38919867,6807,7061
38920410,6851,7083
38920953,6513,6588
38921503,6723,6573
38922046,6593,7034
38926507,6654,7040
38927052,6781,7070
38927591,6866,7066
38928134,6840,6732
38928675,6791,6766
38929218,6867,7168
38929763,6859,6827
38930311,6475,7095
38930856,6817,7180
38931399,6543,7079
38931942,6665,6560
38932492,6379,6688
38933035,6776,6952
38933582,6827,6944
38934127,6874,6858
38934675,6516,6988
38935221,6801,6897
38935764,6585,7006
38936307,6750,5982
38936850,6859,6968
38937395,6834,7071
38937938,6869,7106
38938485,6590,7067
38939031,6624,6673
38939578,6367,6187
38940121,6510,6643
38944601,6620,6690
38945146,6818,7177
38945694,6801,6984
38946240,6841,6856
38946783,6632,6736
38947328,6530,6689
38947867,6732,6864
38948414,6859,7080
38948957,6842,6633
38949507,6819,7038
38950057,6887,6624
38950604,6763,7077
38951147,6695,7141
38951692,6722,6544
38952235,6666,7058
38952778,6523,6667
38953322,6778,7064
38953863,6869,6517
38954406,6806,6685
38954954,6616,7007
38955501,6700,7143
38956046,6250,7136
38956591,6781,6676
38957134,6860,7026
38957677,6732,6605
38962096,6536,7036
38962641,6820,7092
38963184,6876,7103
38963725,6653,7047
38964274,6377,6157
38964822,6750,7016
38965367,6490,7084
38965914,6448,6880
38966464,6831,7016
38967011,6882,6628
38967554,6861,6900
38968099,6789,6546
38968642,6842,7115
38969187,6875,6638
38969735,6531,6506
38970283,6837,7062
38970830,6583,7063
38971377,6798,7065
38971925,6849,7073
38972472,6830,6972
38973016,6857,6975
38973564,6832,6844
38974109,6592,6887
38974650,6725,7069
38975199,6863,6453
38975744,6826,6542
38980093,6876,7084
38980638,6840,7082
38981183,6859,6818
38981728,6862,7181
38982275,6646,7122
38982816,6175,6848
38983360,6493,7004
38983905,6512,7067
38984448,6844,7091
38984993,6861,7080
38985543,6852,6572
38986090,6892,6778
38986635,6923,7074
38987180,6881,7048
38987723,6639,7094
38988263,6789,7068
38988808,6843,6927
38989353,6851,7106
38989896,6866,7043
38990439,6505,7071
38990984,6388,7118
38991534,6596,7088
38992081,6797,7030
38992624,6809,6916
38993170,6843,6990
38997435,6852,7030
38997976,6871,7080
38998525,6842,7108
38999070,6895,7000
38999618,6559,6838
39000163,6866,7106
39000708,6601,6878
39001253,6738,7120
39001800,6557,6816
39002341,6572,7004
39002886,6751,7077
39003431,6827,7061
39003972,6832,6884
39004519,6822,7002
39005060,6836,7064
39005603,6639,7113
39006146,6658,7055
39006694,6815,7056
39007244,6793,7087
39007792,6782,7105
39008341,6691,6617
39008886,6662,7006
39009429,6585,7032
39009972,6532,6443
39010519,6363,6970
39011060,6764,7006
39015529,6543,7058
39016078,6770,6929
39016619,6536,7026
39017164,6802,6871
39017709,6694,6803
39018258,6364,7050
39018806,6440,7018
39019351,6783,7118
39019898,6906,7146
39020441,6849,7064
39020984,6815,7141
39021534,6787,6579
39022081,6784,7091
39022624,6608,7100
39023164,6738,6999
39023709,6800,7114
39024254,6455,7049
39024793,6813,7024
39025337,6573,6908
39025884,6823,7019
39026425,6861,6861
39026970,6546,6999
39027515,6377,7075
39028062,6322,6852
39028605,6676,7025
39029152,6829,7050
39033634,6606,7087
39034179,6479,7130
39034720,6798,7158
39035266,6815,7103
39035811,6839,7054
39036358,6838,7157
39036899,6723,7028
39037444,6582,6620
39037989,6796,6833
39038536,6812,7003
39039079,6815,6303
39039628,6862,7134
39040178,6814,7140
39040721,6853,7054
39041263,6835,6950
39041806,6813,7179
39042351,6467,7080
39042899,6596,7069
39043444,6822,6824
39043987,6837,6837
39044532,6524,7044
39045080,6638,7043
39045623,6590,6533
39046168,6694,7086
39046713,6850,7015
39051170,6457,7143
39051713,6642,6912
39052261,6781,6602
39052804,6830,6947
39053348,6284,7054
39053891,6752,7128
39054434,6651,6109
39054979,6704,7021
39055526,6846,6597
39056076,6857,7088
39056619,6846,6895
39057166,6426,6804
39057714,6805,6829
39058259,6831,6551
39058804,6216,6995
39059348,6677,7050
39059893,6820,7143
39060434,6826,7080
39060981,6547,6375
39061524,6723,7080
39062066,6489,7088
39062614,6801,6775
39063164,6629,7139
39063709,6647,6890
39064256,6499,6855
39064799,6839,7047
39069201,6843,7199
39069749,6869,7027
39070299,6851,6981
39070844,6842,6480
39071387,6871,6588
39071930,6777,6909
39072477,6854,7021
39073018,6831,7060
39073565,6817,6706
39074110,6671,6985
39074653,6379,7119
39075198,6525,6589
39075741,6832,7083
39076280,6818,7077
39076827,6832,7028
39077375,6859,7064
39077920,6899,7006
39078465,6823,6982
39079004,6814,7125
39079547,6872,7126
39080090,6849,6553
39080637,6629,7097
39081180,6713,7040
39081728,6800,6565
39082277,6858,6841
39086752,6875,6650
39087298,6858,7013
39087847,6870,6766
39088394,6870,6690
39088939,6560,6732
39089482,6800,6968
39090025,6863,7107
39090572,6819,7052
39091117,6616,7090
39091662,6779,6805
39092210,6883,6514
39092753,6855,7051
39093296,6670,7091
39093839,6651,7125
39094386,6820,7038
39094929,6539,7119
39095472,6803,6760
39096014,6624,7153
39096559,6564,7087
39097102,6837,7057
39097643,6838,7077
39098186,6871,7069
39098733,6882,7125
39099278,6506,6831
39099819,6803,6672
39100362,6665,7069
39104838,6830,6934
39105386,6843,6981
39105931,6802,7049
39106480,6811,7078
39107021,6820,7087
39107568,6795,6580
39108113,6847,6803
39108658,6717,7160
39109201,6666,7094
39109744,6870,7142
39110289,6856,7090
39110834,6743,7100
39111384,6714,6834
39111929,6837,7025
39112476,6774,6583
39113019,6515,6781
39113562,6567,7073
39114107,6780,7066
39114652,6879,6792
39115203,6578,7032
39115746,6826,7068
39116294,6885,6831
39116843,6884,7051
39117390,6633,7115
39117931,6777,7045
39118478,6839,6232
39122824,6851,6839
39123371,6816,6591
39123914,6816,6958
39124464,6568,6359
39125012,6419,7087
39125555,6748,6659
39126102,6854,7100
39126643,6845,6841
39127185,6832,7097
39127730,6810,7050
39128278,6832,7046
39128827,6819,7116
39129374,6498,7072
39129919,6822,7021
39130462,6843,6902
39131009,6740,6529
39131554,6754,6936
39132102,6814,7090
39132647,6727,7081
39133194,6704,6806
39133737,6545,7126
39134283,6843,7101
39134828,6639,6833
39135375,6716,6596
39135918,6865,7060
39140234,6443,6827
39140779,6444,7106
39141322,6786,7014
39141867,6850,6618
39142414,6822,7167
39142959,6590,7062
39143507,6530,7063
39144056,6751,7112
39144597,6492,7124
39145140,6569,7037
39145683,6722,7098
39146223,6810,7149
39146768,6319,7060
39147313,6305,7028
39147860,6747,7089
39148409,6546,7095
39148956,6809,6835
39149501,6870,7026
39150046,6886,6763
39150591,6883,7123
39151134,6472,6572
39151677,6833,7101
39152223,6828,7083
39152768,6870,6846
39153311,6882,7027
39153858,6841,7031
39158331,6414,6974
39158876,6214,7148
39159421,6751,6876
39159964,6871,7087
39160509,6841,7073
39161056,6781,7130
39161595,6793,7001
39162140,6863,7073
39162685,6794,6175
39163230,6840,6951
39163777,6821,7144
39164322,6803,6616
39164867,6850,6814
39165410,6875,7127
39165955,6866,6866
39166500,6857,6883
39167047,6842,6664
39167588,6877,7051
39168133,6889,7057
39168678,6877,7137
39169221,6864,6855
39169766,6556,6936
39170309,6725,7070
39170857,6789,7058
39171406,6778,6868
39175878,6720,7046
39176417,6813,6802
39176964,6531,7030
39177514,6503,7085
39178059,6677,7096
39178606,6769,7096
39179145,6910,7008
39179692,6858,6460
39180233,6870,6956
39180778,6830,7055
39181322,6591,6926
39181867,6181,7028
39182410,6463,7108
39182955,6811,7028
39183500,6826,7131
39184041,6839,7105
39184586,6856,7031
39185125,6860,7032
39185672,6552,7076
39186215,6711,7074
39186762,6531,6825
39187303,6790,7025
39187848,6809,6832
39188398,6870,6583
39188947,6809,6852
39189494,6865,7088
39193945,6832,6379
39194494,6843,6987
39195035,6844,6845
39195582,6868,7124
39196130,6862,7078
39196673,6390,7026
39197220,5934,7065
39197767,6698,7077
39198314,6870,7049
39198857,6609,6865
39199404,6698,6595
39199947,6844,7015
39200494,6680,6580
39201042,6643,7054
39201587,6488,7131
39202130,6627,6820
39202675,6819,7118
39203214,6852,6668
39203761,6876,7008
39204303,6891,7149
39204846,6658,6667
39205391,6431,6983
39205939,6829,6837
39206486,6873,6774
39207033,6846,6865
39207576,6438,7095
39212029,6721,6847
39212572,6477,7084
39213115,6595,6844
39213662,6839,7111
39214208,6841,6617
39214751,6865,7050
39215300,6848,6927
39215848,6879,7013
39216398,6839,7113
39216943,6802,7073
39217492,6842,7055
39218035,6879,7052
39218574,6860,6855
39219117,6404,7158
39219662,6531,6361
39220206,6785,7093
39220753,6843,7159
39221299,6850,6802
39221848,6517,7108
39222391,6833,7142
39222938,6685,6981
39223485,6658,7109
39224028,6827,7085
39224571,6902,7117
39225115,6920,6986
39229584,6838,6407
39230128,6649,7053
39230671,6755,6739
39231214,6556,6938
39231757,6734,7078
39232303,6844,7137
39232846,6829,7044
39233391,6879,6325
39233932,6855,6980
39234477,6908,6862
39235024,6273,7060
39235567,6267,7057
39236109,6189,7095
39236652,6749,6602
39237201,6413,7067
39237749,6643,7085
39238296,6874,7130
39238843,6843,7046
39239390,6601,6108
39239937,6808,7029
39240482,6208,7014
39241023,6697,7058
39241564,6860,7130
39242107,6845,6813
39242652,6626,6453
39243197,6724,6773
39247672,6789,6999
39248219,6510,6844
39248766,6767,6606
39249313,6820,7091
39249856,6819,7046
39250399,6851,6625
39250942,6843,6754
39251487,6865,6676
39252030,6847,7059
39252575,6715,6995
39253122,6412,7079
39253667,6547,7117
39254210,6732,7048
39254755,6809,7110
39255299,6630,7022
39255844,6448,6816
39256389,6674,7100
39256930,6576,6799
39257479,6745,7116
39258024,6835,7111
39258569,6653,7073
39259112,6429,6372
39259657,6424,7120
39260202,6819,6943
39260745,6569,7091
39265090,6721,7032
39265639,5805,6260
39266187,6445,6898
39266732,6823,6599
39267275,6867,7135
39267820,6913,7178
39268365,6311,7103
39268910,6790,7141
39269457,6522,7092
39270002,6451,6613
39270545,6669,6892
39271090,6052,7061
39271637,6510,6561
39272181,6526,6894
39272728,6677,6830
39273277,6818,7014
39273824,6832,7114
39274369,6656,7117
39274914,6559,7034
39275459,6780,7005
39276004,6833,6347
39276549,6810,6284
39277096,6877,6855
39277641,6867,7066
39278188,6806,6774
39278731,6829,7039
39283045,6885,7092
39283592,6627,7039
39284137,6777,7062
39284684,6822,7084
39285229,6619,7053
39285774,6631,7067
39286317,6790,7031
39286862,6721,7044
39287407,6716,7183
39287952,6306,7050
39288499,6667,6310
39289044,6801,7028
39289591,6452,6897
39290136,6716,6960
39290681,6845,7062
39291230,6860,6677
39291779,6854,7063
39292326,6582,7010
39292871,6481,7004
39293414,6732,6865
39293959,6821,7056
39294504,6800,7076
39295050,6604,7149
39295595,6472,7051
39296140,6791,7073
39296685,6786,7098
39301098,6806,7143
39301643,6467,7047
39302186,6836,6830
39302735,6641,6894
39303285,6776,7022
39303832,6813,7008
39304379,6818,6824
39304922,6780,7043
39305467,6830,7132
39306010,6654,6800
39306555,6528,7072
39307102,6685,7054
39307645,6811,6583
39308186,6549,7058
39308733,6660,7081
39309280,6656,6869
39309823,6791,6808
39310368,6819,7075
39310913,6863,6890
39311454,6898,7155
39311997,6455,7068
39312542,6810,7099
39313088,6844,7070
39313635,6845,7141
39314180,6870,7039
39318607,6815,7126
39319154,6805,7154
39319701,6691,7005
39320248,6691,7108
39320795,6566,6800
39321344,6761,6857
39321893,6725,7058
39322438,6684,7119
39322986,6487,7127
