Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
33304512,6756,7020
33305057,6814,7142
33305605,6872,7104
33310005,6823,6821
33310553,6815,7087
33311102,6875,7059
33311650,6890,7018
33312199,6924,7148
33312745,6659,7084
33313291,6699,7146
33313834,6218,7125
33314384,6504,6898
33314929,6850,6969
33315477,6848,7131
33316024,6678,6773
33316572,6024,7022
33317115,6719,7036
33317660,6764,7049
33318208,6794,7002
33318753,6802,6843
33319301,6785,7063
33319848,6227,7046
33320397,6709,7054
33320943,6851,7068
33321488,6821,7094
33322036,6859,7050
33322579,6616,7019
33323118,6815,6802
33327548,6647,7120
33328093,6625,7085
33328641,6851,6781
33329184,6888,7072
33329723,6892,7065
33330262,6854,6645
33330807,6842,6608
33331355,6790,7057
33331896,6870,6883
33332439,6845,6791
33332987,6276,7026
33333534,6656,7050
33334082,6823,6967
33334629,6672,7015
33335178,6656,7065
33335721,6513,6647
33336262,6834,6544
33336807,6782,6602
33337351,6853,6824
33337894,6884,6823
33338442,6853,7100
33338989,6843,7049
33339539,6867,7081
33340084,6615,7036
33340629,6551,7098
33341178,6763,7181
33345600,6823,7093
33346143,6480,7033
33346682,6807,7075
33347221,6846,7076
33347764,6808,6834
33348312,6832,6895
33348855,6503,7024
33349398,6829,7127
33349946,6832,7099
33350493,5991,6853
33351041,6576,7019
33351584,6816,7134
33352127,6796,7109
33352675,6829,7021
33353220,6798,6463
33353761,6132,7010
33354306,6376,7067
33354854,6834,6934
33355399,6565,6915
33355947,6761,7087
33356496,6846,7061
33357039,6816,6725
33357585,6800,7006
33358128,6605,6833
33358669,6771,7093
33359214,6834,7110
33363500,6883,7153
33364045,6863,6874
33364593,6827,7073
33365134,6595,7052
33365677,6448,6839
33366225,6748,6708
33366770,6828,6825
33367315,6834,6976
33367863,6545,6615
33368406,6815,6754
33368947,6802,6915
33369497,6637,6779
33370042,6614,7098
33370581,6776,7044
33371122,6914,7057
33371665,6900,7065
33372213,6382,6527
33372760,6743,7009
33373299,6880,6876
33373842,6849,7017
33374385,6789,7087
33374930,6824,6634
33375478,6864,7028
33376021,6857,7097
33376566,6825,7064
33380833,6868,7146
33381381,6866,6830
33381926,6552,7097
33382467,6471,6395
33383008,6728,7035
33383556,6795,7032
33384101,6751,7046
33384646,6781,7077
33385192,6568,6813
33385733,6708,7055
33386281,6768,7029
33386828,6405,6851
33387374,6628,7066
33387921,6812,7038
33388471,6481,7085
33389018,6725,7156
33389566,6842,7071
33390111,6850,7157
33390654,6811,7086
33391202,6469,6871
33391749,6555,7034
33392299,6812,7099
33392844,6526,7174
33393394,6798,7091
33393941,6848,7146
33394489,6697,7062
33398917,6713,6876
33399460,6839,7057
33400005,6853,7065
33400551,6141,7048
33401098,6449,7008
33401643,6623,7003
33402189,6474,7043
33402734,6504,6819
33403277,6577,7074
33403825,6775,7120
33404370,6711,6853
33404913,6663,7065
33405463,6813,7012
33406010,6849,7061
33406558,6754,7034
33407105,6687,7074
33407648,6667,6996
33408197,6898,7095
33408743,6858,6836
33409286,6893,7008
33409834,6624,6928
33410382,6809,7027
33410929,6846,7058
33411479,6864,6636
33412026,6744,6601
33416505,6676,7044
33417050,6490,6870
33417596,6535,6881
33418141,6728,7075
33418684,6829,7055
33419232,6861,6855
33419775,6832,7024
33420320,6813,7064
33420861,6848,7031
33421402,6670,7003
33421943,6731,6840
33422493,6791,7096
33423038,6814,6861
33423581,6758,6601
33424120,6832,7010
33424661,6584,6981
33425209,6823,6597
33425754,6854,6997
33426301,6805,7063
33426847,6820,7068
33427396,6609,7043
33427940,6661,6434
33428485,6285,6642
33429033,6578,7074
33429578,6855,7100
33430119,6836,6347
33434522,6619,6927
33435070,6290,7090
33435613,6630,7060
33436154,6803,7100
33436697,6606,7075
33437238,6432,6707
33437781,6463,6954
33438329,6725,6612
33438874,6834,7041
33439419,6802,7139
33439964,6630,7063
33440512,6493,6618
33441056,6612,7067
33441601,6477,7030
33442142,6433,7103
33442690,6616,7098
33443237,6791,7106
33443785,6743,7072
33444332,6725,7103
33444880,6859,7120
33445425,6494,7078
33445966,6815,7085
33446516,6849,7065
33447059,6801,6885
33447607,6805,6874
33448156,6835,7023
33452623,6513,7045
33453171,6513,7118
33453712,6427,7186
33454258,6681,7060
33454805,6800,7121
33455348,6933,7073
33455891,6757,7101
33456439,6685,7072
33456986,6812,7096
33457536,6877,7125
33458079,6554,7065
33458624,6824,7069
33459174,6889,7124
33459717,6415,7066
33460259,6659,7142
33460802,6860,6700
33461341,6457,6790
33461882,6182,6640
33462425,6762,6850
33462973,6591,6296
33463520,6820,6499
33464065,6860,7111
33464608,6800,7077
33465155,6851,7097
33465701,6829,7095
33470179,6744,6989
33470726,6843,7038
33471276,6866,7134
33471823,6890,7054
33472372,6804,6372
33472920,6866,6775
33473465,6843,6889
33474008,6436,7006
33474553,6518,7047
33475103,6818,7009
33475646,6838,6721
33476187,6629,6917
33476732,6753,7071
33477278,6610,7111
33477821,6754,7092
33478364,6858,7032
33478907,6627,7063
33479457,6448,7072
33480004,6778,6652
33480549,6826,6886
33481096,6898,7002
33481642,6605,7099
33482183,6831,7024
33482728,6807,7100
33483275,6790,6468
33483821,6787,6882
33488250,6781,6482
33488793,6514,6257
33489336,6785,6974
33489884,6851,7071
33490431,6484,6283
33490979,6671,7118
33491524,6620,7056
33492074,6661,7086
33492617,6644,7112
33493161,6810,6959
33493708,6842,6719
33494256,6892,7036
33494801,6603,6690
33495348,6403,6998
33495891,6454,7040
33496436,6652,7130
33496982,6806,7153
33497527,6861,7053
33498068,6850,7070
33498613,6884,7088
33499157,6817,6855
33499700,6898,7070
33500244,6876,6895
33500787,6851,7003
33501326,6850,6704
33505610,6597,6912
33506155,6652,6599
33506701,6791,7096
33507244,6835,7110
33507787,6612,7066
33508328,6789,6818
33508871,6832,6857
33509416,6345,7013
33509964,6639,6712
33510509,6807,7067
33511050,6853,7106
33511593,6705,7132
33512141,6390,7067
33512686,6502,6868
33513231,6501,7071
33513779,6838,6847
33514324,6464,7072
33514869,6598,6555
33515417,6680,7151
33515960,6190,6810
33516503,6594,7020
33517044,6755,7073
33517587,6809,7058
33518135,6867,6822
33518678,6868,7041
33519221,6786,7132
33523491,6762,7021
33524033,6823,7135
33524578,6863,7119
33525126,6513,6800
33525671,6738,6856
33526216,6833,6130
33526757,6386,6946
33527296,6658,6897
33527841,6839,7117
33528389,6831,7071
33528934,6835,6846
33529477,6522,6863
33530018,6819,7092
33530561,6886,7002
33531109,6860,7069
33531656,6850,7133
33532201,6846,7090
33532744,6554,7054
33533289,6412,6570
33533835,6349,7089
33534384,6800,7131
33534931,6833,7142
33535478,6568,6581
33536019,6671,6422
33536562,6756,7050
33537111,6809,7122
33541544,6277,7082
33542089,6210,7108
33542636,6539,6617
33543185,6658,7119
33543732,6507,7073
33544280,6713,7093
33544827,6821,6781
33545374,6594,7108
33545917,6686,7066
33546464,6491,7138
33547010,6820,7065
33547551,6837,6832
33548092,6817,7083
33548635,6451,7012
33549183,6515,7019
33549728,6260,6894
33550274,6821,6843
33550823,6866,7121
33551372,6197,7060
33551920,6463,6702
33552467,6480,7008
33553012,6649,7032
33553560,6636,6469
33554105,6806,6520
33554653,6859,6979
33559075,6863,6707
33559618,6843,6971
33560166,6855,6865
33560714,6842,7131
33561263,6879,7104
33561810,6845,7102
33562355,6842,7097
33562903,6580,6668
33563448,6563,7000
33563991,6830,7098
33564536,6842,7080
33565084,6818,6981
33565629,6856,7075
33566174,6865,7070
33566719,6850,7110
33567267,6601,6839
33567815,6706,6869
33568363,6843,6642
33568906,6831,7129
33569456,6824,7045
33570002,6821,6985
33570547,6628,7067
33571091,6634,7059
33571634,6735,7038
33572182,6812,5902
33572725,6606,6565
33577133,6777,7073
33577678,6487,6639
33578219,6770,7132
33578762,6835,7117
33579307,6713,7122
33579852,6574,7062
33580400,6650,7006
33580947,6843,7061
33581494,6882,7100
33582035,6838,7121
33582576,6636,7083
33583123,6457,6886
33583671,6717,7056
33584218,6819,7037
33584765,6850,7047
33585312,6858,7106
33585859,6867,7118
33586406,6833,7044
33586951,6334,7019
33587501,6036,6786
33588046,6423,6327
33588585,6723,7083
33589124,6200,6875
33589667,6718,7047
33590210,6808,7100
33594614,6632,6976
33595159,6284,7098
33595707,6578,6837
33596254,6842,6781
33596802,6542,7114
33597347,6647,7059
33597890,6448,7050
33598438,6599,7081
33598985,6669,7056
33599535,6504,7121
33600082,6632,7022
33600628,6793,6575
33601170,6851,6858
33601713,6827,7027
33602263,6843,7141
33602804,6857,7039
33603349,6524,7089
33603895,6758,7058
33604438,6647,7051
33604986,6592,6372
33605531,6807,7042
33606080,6818,6715
33606626,6849,6909
33607170,6640,7045
33607715,6670,7049
33608261,6703,6575
33612684,6691,7074
33613229,6803,7149
33613775,6560,6590
33614318,6766,7101
33614866,6842,7029
33615411,6874,7068
33615959,6676,6596
33616504,6647,7006
33617052,6796,6903
33617595,6487,7018
33618140,6814,7080
33618688,6422,6788
33619231,6606,7017
33619777,6777,7028
33620318,6811,7086
33620859,6757,7028
33621404,6842,7073
33621952,6858,6849
33622497,6827,6598
33623044,6537,7035
33623591,6620,7094
33624134,6627,7105
33624682,6733,7090
33625229,6649,7067
33625777,6801,7088
33626322,6894,7179
33630749,6891,7029
33631299,6810,7105
33631846,6832,6861
33632393,6877,7063
33632941,6816,7040
33633488,6827,7040
33634036,6530,7135
33634581,6533,7047
33635130,6435,6817
33635676,6757,6812
33636219,6786,7099
33636764,6864,7022
33637312,6869,7030
33637857,6564,7105
33638398,6560,7133
33638941,6774,7088
33639491,6799,7169
33640033,6874,7062
33640576,6862,7066
33641124,5984,7084
33641665,6688,6855
33642206,6822,7063
33642751,6810,7020
33643299,6877,7125
33643842,6812,7056
33657574,6779,7032
33658119,6565,6636
33658664,6837,7117
33659213,6838,7061
33659760,6837,6621
33660307,6875,6793
33660852,6852,7065
33661397,6794,7072
33661942,6857,7123
33662491,6809,7131
33663035,6834,7103
33663580,6877,7120
33664128,6841,7138
33664673,6856,6857
33665216,6848,7134
33665759,6441,6596
33666301,6339,6810
33666846,6719,7105
33667393,6150,6686
33667936,6683,6928
33668483,6802,7045
33669026,6499,7086
33669571,6754,7096
33670115,6648,7018
33670658,6573,7080
33671203,6818,7041
33675896,6836,7019
33676439,6523,7017
33676987,6745,7123
33677530,6885,7115
33678071,6781,6861
33678612,6836,6897
33679156,6674,7056
33679703,6546,7102
33680244,6772,7094
33680789,6822,7156
33681337,6860,7017
33681882,6620,7089
33682425,6474,7069
33682966,6790,6612
33683516,6807,7021
33684061,6785,6771
33684609,6672,6569
33685156,6660,7073
33685703,6846,7081
33686253,6813,7023
33686798,6804,7112
33687339,6862,7041
33687882,6615,6904
33688430,6751,7011
33688975,6602,7092
33694857,6795,7084
33695402,6831,6150
33695945,6540,7022
33696490,6856,7110
33697038,6858,6689
33697579,6804,6399
33698122,6537,7133
33698670,6745,7116
33699213,6585,7089
33699756,6734,6369
33700304,6789,6969
33700849,6826,7102
33701398,6801,7065
33701944,6886,6721
33702487,6497,6781
33703035,6830,6720
33703578,6845,6829
33704121,6897,6997
33704664,6814,6957
33705212,6859,7127
33705755,6229,6402
33706300,6407,6866
33706848,6804,7086
33707397,6826,6824
33707945,6773,6352
33708492,6588,6943
33713428,6849,7138
33713973,6531,7100
33714523,6518,6653
33715066,6344,6980
33715609,6304,7128
33716156,6573,6863
33716704,6206,6560
33717253,6784,6995
33717801,6430,6319
33718350,6282,7032
33718891,6734,7011
33719432,6820,7087
33719975,6819,7181
33720525,6862,7043
33721070,6873,6547
33721613,6901,7025
33722159,6867,7166
33722702,6712,7087
33723251,6714,6808
33723798,6594,6706
33724346,6602,7038
33724893,6678,7119
33725438,6831,7090
33725983,6483,7060
33726533,6524,7122
33727079,6699,7023
33731526,6692,7138
33732071,6837,6917
33732617,6835,6779
33733164,6614,7028
33733709,6679,7056
33734257,6838,7056
33734804,6836,6823
33735350,6893,6987
33735893,6911,7038
33736434,6874,7056
33736975,6835,7006
33737520,6832,7071
33738068,6867,7085
33738613,6836,7047
33739158,6785,7029
33739701,6849,7107
33740242,6818,6689
33740781,6842,7035
33741326,6814,7003
33741869,6862,6868
33742410,6845,6699
33742953,6568,6967
33743503,6846,6996
33744048,6866,6883
33744593,6196,7057
33748998,6829,7116
33749545,6874,7081
33750088,6515,6893
33750631,6391,7058
33751176,6715,7069
33751724,6527,7026
33752273,6645,7055
33752821,6652,7122
33753368,6827,6601
33753916,6831,6973
33754461,6633,6822
33755005,6727,7134
33755553,6497,7131
33756102,6363,6536
33756647,6650,7109
33757195,6415,7047
33757740,6190,6371
33758285,6799,6808
33758828,6607,6792
33759373,6776,7105
33759921,6588,7087
33760466,6386,7067
33761013,6775,6531
33761561,6810,6406
33762104,6836,7046
33762652,6824,7067
33767074,6860,7016
33767621,6807,6822
33768169,6534,7024
33768714,6807,6761
33769258,6555,7141
33769805,6734,6829
33770352,6224,7088
33770900,6075,7062
33771445,5899,7055
33771988,6326,6662
33772535,6348,6985
33773081,6596,7161
33773624,6641,7149
33774169,6345,7085
33774717,6798,7088
33775262,6548,7035
33775801,6547,7101
33776348,6864,7119
33776896,6882,7016
33777445,6544,6588
33777990,6836,7040
33778540,6805,7035
33779088,6633,7097
33779636,6750,7068
33780181,6829,7101
33784598,6835,7093
33785143,6590,7062
33785686,6822,6905
33786234,6670,6957
33786781,6527,6541
33787326,6624,7037
33787871,6544,6088
33788414,6722,6991
33788959,6560,7170
33789507,6831,7065
33790052,6852,7116
33790593,6846,7026
33791136,6646,7121
33791679,6658,7170
33792223,6583,7107
33792768,6843,6839
33793312,6629,6835
33793855,6838,7098
33794400,6906,7114
33794946,6894,7064
33795493,6894,7025
33796041,6890,7038
33796580,6885,6883
33797123,6826,6405
33797669,6800,6430
33798214,6417,7018
33802550,6666,7156
33803100,6848,7124
33803647,6780,7097
33804197,6758,7087
33804740,6542,7052
33805283,6810,7091
33805831,6255,7110
33806376,6686,7062
33806921,6503,7064
33807467,6712,7026
33808010,6642,6561
33808555,6852,7168
33809103,6650,7178
33809646,6760,7078
33810187,6805,6114
33810730,6794,7016
33811276,6400,6586
33811817,6233,7089
33812358,6772,7134
33812901,6863,6875
33813449,6853,7035
33813996,6533,7085
33814546,6712,7046
33815091,6855,6980
33815636,6838,7068
33816185,6866,7109
33820452,6777,6770
33820995,6779,7054
33821545,6712,7003
33822090,6722,7047
33822629,6208,6901
33823178,6741,7014
33823724,6808,7165
33824273,6891,7101
33824821,6849,7084
33825368,6847,7036
33825916,6585,6852
33826463,6752,7051
33827006,6789,7113
33827551,6802,7113
33828092,6844,7146
33828637,6385,6641
33829186,6621,6833
33829733,6836,6623
33830280,6906,6983
33830828,6868,6955
33831371,6867,6559
33831916,6846,7092
33832466,6876,6768
33833013,6695,7003
33833558,6306,7119
33837958,6462,6947
33838499,6765,6862
33839038,6844,6779
33839581,6538,6805
33840124,6778,7073
33840672,6797,7052
33841217,6825,7107
33841760,6883,7082
33842308,6862,6658
33842851,6303,6259
33843398,6676,7131
33843946,6841,6721
33844491,6672,7044
33845039,6759,7184
33845582,6699,7052
33846125,6680,6828
33846668,6834,7089
33847216,6588,7065
33847757,6425,6853
33848298,6821,7123
33848841,6865,7101
33849385,6754,7076
33849933,6849,7072
33850482,6810,6540
33851031,6810,6865
33851579,6600,7049
33856005,6675,6878
33856548,6823,6852
33857096,6831,7056
33857639,6557,7025
33858187,6460,7037
33858735,6746,6823
33859278,6874,6853
33859826,6855,7096
33860374,6578,7121
33860921,6847,6787
33861471,6876,6836
33862016,6907,7155
33862557,6833,7152
33863102,6879,7019
33863647,6819,7025
33864197,6816,7075
33864740,6842,6538
33865285,6859,7051
33865830,6788,7040
33866376,6484,7100
33866921,6739,7081
33867468,6834,6874
33868016,6852,7065
33868563,6528,6557
33869108,6802,7084
33873516,6516,7072
33874061,6813,7158
33874609,6825,7115
33875156,6869,6840
33875703,6543,6641
33876246,6791,7071
33876794,6489,7080
33877337,6791,7134
33877880,6844,6531
33878423,6822,6849
33878971,6864,6817
33879518,6873,6886
33880059,6897,7039
33880600,6744,7071
33881141,6563,7079
33881684,6419,7072
33882232,6715,7066
33882775,6638,7014
33883318,6640,7131
33883861,6783,7143
33884404,6854,6778
33884945,6874,6806
33885495,6500,6545
33886040,6785,6366
33886585,6702,6947
33887130,6689,7052
33891531,6834,7014
33892079,6842,6107
33892626,6855,6720
33893177,6710,6070
33893720,6512,6998
33894265,6622,6790
33894813,6784,7153
33895356,6494,7117
33895901,6806,7175
33896449,6867,7113
33896994,6368,7133
33897535,6604,7099
33898079,6573,7073
33898624,6663,7134
33899170,6500,7058
33899715,6709,7068
33900259,6821,7048
33900806,6887,7106
33901351,6891,6981
33901892,6843,6806
33902433,6818,7016
33902974,6828,7016
33903517,6815,7015
33904060,6835,7123
33904608,6803,6936
33905153,6546,7040
33910952,6718,7063
33911502,6626,7154
33912050,6694,7098
33912593,5922,6678
33913132,6655,7059
33913675,6558,6995
33914218,6812,7095
33914763,6848,7125
33915310,6826,6727
33915855,6768,6789
33916398,6652,6575
33916946,6658,7101
33917491,6788,6990
33918032,6794,7061
33918573,6815,7129
33919115,6850,7103
33919658,6879,6475
33920203,6781,6457
33920749,6826,7078
33921296,6869,7014
33921842,6796,6424
33922385,6857,7088
33922933,6541,7098
33923476,6832,6608
33924024,6540,6884
33928442,6815,7051
33928985,6774,6837
33929535,6845,6542
33930080,6585,6999
33930628,6220,7082
33931178,6553,7148
33931723,5988,6544
33932264,6401,7116
33932809,6788,7055
33933353,6786,7049
33933892,6804,6834
33934435,6831,6832
33934980,6345,7068
33935528,6423,6681
33936071,6562,6345
33936619,6804,6386
33937166,6784,6778
33937714,6823,7004
33938259,6822,6885
33938807,6836,6309
33939350,6312,7026
33939895,6715,7088
33940440,6776,7041
33940988,6480,7035
33941531,6806,7124
33942078,6886,7098
33946424,6872,7075
33946967,6830,7084
33947512,6577,7114
33948060,6538,7156
33948607,6809,7040
33949154,6670,6547
33949699,6676,7078
33950242,6835,7062
33950790,6674,6734
33951335,6358,6998
33951878,6714,7098
33952423,6672,6364
33952964,6690,7087
33953514,6814,7094
33954059,6561,7033
33954604,6542,7050
33955152,6553,7033
33955697,6578,7082
33956242,6228,6951
33956790,6726,6730
33957333,6860,6693
33957876,6860,6650
33958424,6463,6594
33958967,6774,6713
33959517,6891,6826
33963788,6909,7120
33964331,6699,7071
33964876,6262,7020
33965419,6388,7151
33965962,6626,7051
33966509,5968,7045
33967057,6722,7074
33967602,6788,7139
33968143,6824,7050
33968686,6611,6905
33969229,6396,6995
33969772,6555,6637
33970320,6622,7012
33970867,6556,7171
33971412,6828,6652
33971957,6552,7067
33972505,6582,6880
33973050,6622,7116
33973591,6698,6815
33974134,6565,7037
33974682,6726,7053
33975229,6573,7030
33975776,6560,7110
33976324,6788,6830
33976867,6769,6497
33977410,6795,6961
33981821,6849,6885
33982371,6813,6429
33982918,6839,6716
33983463,6846,6342
33984004,6868,7067
33984549,6889,7086
33985097,6815,7075
33985642,6807,7049
33986187,6843,7133
33986735,6824,7052
33987283,6873,7104
33987830,6858,7128
33988376,6830,6860
33988923,6841,7065
33989468,6879,6882
33990009,6845,7143
33990552,6836,7148
33991091,6868,7087
33991634,6861,7074
33992181,6864,7076
33992729,6828,7077
33993272,6573,6778
33993813,6789,7053
33994358,6541,7006
33994903,6498,7016
33995451,6865,7104
33999873,6911,7114
34000418,6835,7147
34000963,6819,6884
34001509,6594,7083
34002056,6743,7015
34002604,6863,7054
34003151,6729,6934
34003699,6648,6998
34004242,6859,7058
34004781,6646,6632
34005324,6642,6614
34005869,6807,7116
34006417,6859,7009
34006964,6879,7178
34007514,6858,7086
34008061,6843,7102
34008609,6809,7047
34009158,6860,7067
34009706,6557,6228
34010253,6771,6837
34010796,6608,6839
34011335,6856,7072
34011878,6743,6637
34012419,6669,7081
34012962,5848,7090
34017421,6355,6705
34017966,6755,6758
34018511,6803,6827
34019059,6878,7152
34019602,6821,6880
34020143,6857,7077
34020690,6857,6839
34021238,6829,7068
34021783,6833,7085
34022328,6860,7094
34022871,6553,7083
34023414,6815,7073
34023962,6570,5700
34024507,6750,6988
34025048,6798,6876
34025591,6881,7045
34026132,6599,6590
34026677,6845,6585
34027225,6860,6897
34027770,6799,7104
34028311,6868,7098
34028858,6854,6947
34029406,6868,7049
34029951,6886,7096
34030498,6847,6854
34031046,6791,7058
34035444,6534,7064
34035987,6746,7059
34036534,6828,6825
34037080,6847,7040
34037623,6558,7043
34038166,6792,7085
34038707,6804,7045
34039253,6529,7062
34039800,6769,7057
34040348,6556,7123
34040893,6284,7084
34041438,6727,7137
34041983,6820,7159
34042526,6841,7104
34043069,6855,7075
34043610,6605,7105
34044155,6787,7055
34044703,6809,7031
34045252,6873,7086
34045795,6906,6830
34046341,6871,7055
34046884,6795,7057
34047425,6606,7016
34047972,6653,6878
34048521,6849,7026
34053005,6667,6453
34053548,6690,7059
34054091,6862,6790
34054639,6808,7014
34055186,6703,7076
34055725,6650,6827
34056274,6835,6615
34056820,6835,7062
34057367,6841,6790
34057908,6835,6344
34058455,6505,6838
34059005,6617,6850
34059548,6370,7026
34060089,6710,6609
34060632,6871,6861
34061179,6885,6776
34061725,6853,7135
34062274,6673,7128
34062822,6675,7017
34063369,6861,6797
34063914,6853,6596
34064461,6877,6996
34065008,6307,6590
34065553,6740,7046
34066100,6852,7077
34066641,6869,7045
34071117,6747,6921
34071660,6796,7044
34072205,6855,7117
34072748,6046,6796
34073293,5996,7048
34073836,6585,7134
34074382,6573,6402
34074925,6640,7038
34075475,6832,7077
34076020,6563,7144
34076567,6665,7104
34077110,6670,7115
34077653,6597,7089
34078198,6774,7065
34078746,6827,6641
34079297,6852,7013
34079843,6858,7140
34080388,6538,6202
34080936,6787,6511
34081481,6840,7127
34082029,6787,7072
34082574,6850,6581
34083122,6589,7060
34083667,6747,7072
34084215,6802,6601
34084758,6808,6905
34089096,6555,6967
34089637,6768,7113
34090187,6534,6779
34090733,6818,7076
34091278,6854,7131
34091824,6859,6812
34092371,6817,6635
34092919,6857,7030
34093462,6820,6614
34094007,6837,7151
34094555,6821,7097
34095104,6884,7132
34095649,6635,7094
34096197,6725,7051
34096738,6872,6877
34097283,6263,7083
34097829,6704,7124
34098372,6819,6789
34098915,6815,7103
34099465,6839,6588
34100008,6672,7095
34100551,6762,7081
34101099,6835,7088
34101642,6785,6122
34102187,6584,6750
34106454,6406,7066
34106998,6816,6679
34107541,6477,7051
34108089,6368,7036
34108636,6675,7089
34109183,6819,7121
34109729,6859,7048
34110278,6862,7101
34110826,6612,7162
34111374,6763,6832
34111921,6605,6803
34112471,6748,7117
34113016,6867,7120
34113561,6656,6666
34114107,6640,6488
34114650,6754,7065
34115200,6839,7004
34115743,6822,6539
34116284,6707,6473
34116829,6287,6653
34117375,6762,7072
34117920,6869,6798
34118470,6805,6557
34119016,6839,6790
34119559,6829,7064
34120107,6833,6594
34124518,6527,7055
34125064,6788,6597
34125605,6839,7077
34126146,6852,7094
34126691,6581,7113
34127238,6791,7138
34127785,6851,7146
34128328,6806,7156
34128876,6841,6999
34129421,6867,7118
34129966,6891,7121
34130516,6858,7054
34131061,6843,6848
34131609,6438,6804
34132156,6633,7049
34132701,6858,7052
34133240,6782,7041
34133779,6801,7152
34134322,6826,6399
34134865,6818,7014
34135406,6710,6559
34135953,6158,6827
34136503,6559,7017
34137048,6304,7037
34137591,6717,7126
34142026,6538,7133
34142569,6804,7131
34143113,6831,7134
34143654,6861,7067
34144201,6825,6677
34144749,6778,7043
34145299,6832,7034
34145846,6865,7008
34146395,6842,6704
34146943,6542,6552
34147488,6834,6851
34148035,6921,6852
34148583,6568,7076
34149128,6821,7030
34149675,6828,6873
34150218,6848,7127
34150761,6832,7140
34151309,6863,6533
34151852,6884,7067
34152401,6864,7095
34152947,6696,6605
34153494,6663,7094
34154035,6792,7024
34154580,6808,6682
34155128,6844,6428
34155673,6823,6991
34160089,6577,7076
34160632,6415,7053
34161177,6554,7077
34161723,6847,7053
34162274,6873,7087
34162820,6518,7097
34163367,6842,6899
34163915,6860,7072
34164462,6890,6659
34165005,6612,6700
34165548,6745,6626
34166098,6866,6961
34166641,6881,7056
34167186,6555,7077
34167731,6778,7004
34168280,6872,6656
34168828,6805,7066
34169371,6830,7170
34169914,6904,7074
34170464,6576,7049
34171007,6672,6664
34171550,6597,6822
34172090,6758,6836
34172633,6196,7118
34173180,6437,7049
34173728,6830,7083
34178149,6885,7062
34178694,6831,7070
34179237,6854,7117
34179785,6867,7095
34180328,6627,7035
34180873,6655,6937
34181414,6482,6999
34181957,6642,7086
34182505,6787,7046
34183052,6788,7070
34183600,6531,6929
34184145,6779,7023
34184692,6813,7096
34185240,6601,7028
34185785,6760,6898
34186326,6535,7025
34186869,6239,7109
34187410,6623,7093
34187955,6602,6881
34188505,6753,6823
34189050,6861,7066
34189595,6873,7056
34190136,6639,7098
34190679,6610,6840
34191224,6886,6832
34195642,6798,6857
34196190,6836,7028
34196735,6866,7030
34197283,6556,6358
34197828,6713,7010
34198371,6830,7100
34198914,6881,7078
34199461,6800,6976
34200008,6811,7055
34200553,6548,7015
34201102,6539,7040
34201645,6320,7015
34202195,5926,7048
34202738,6718,7069
34203281,6478,7043
34203829,6800,6366
34204374,6574,6994
34204922,6807,7038
34205469,6836,7100
34206010,6804,7095
34206557,6781,6510
34207105,6535,7009
34207650,6636,7038
34208197,6556,7105
34208745,6378,7030
34209292,6467,6922
34213713,6534,7007
34214261,6496,7121
34214806,6798,6848
34215348,6854,7030
34215891,6885,6898
34216434,6389,7023
34216979,6596,7067
34217526,6821,6614
34218074,6039,6818
34218617,6171,6827
34219164,6551,6016
34219711,6269,7061
34220258,6714,6361
34220799,6225,6554
34221348,6367,6581
34221893,6367,6816
34222436,6800,7008
34222979,6838,6838
34223526,6571,6858
34224076,6773,6501
34224621,6876,7112
34225164,6482,6538
34225709,6817,6875
34226255,6842,6977
34226800,6842,7060
34231120,6659,7116
34231667,6691,7020
34232206,6796,7102
34232749,6515,7122
34233299,6816,7154
34233848,6880,7097
34234391,6891,7062
34234936,6825,7066
34235481,6788,6559
34236024,6842,6621
34236565,6843,6603
34237110,6805,6572
34237655,6662,6980
34238202,6636,6557
34238747,6583,6691
34239296,6810,7012
34239839,6792,7022
34240382,6809,7117
34240925,6898,6782
34241475,6816,7083
34242018,6674,7074
34242563,6661,7091
34243111,6783,6929
34243656,6783,6458
34244201,6866,7032
34244749,6876,7074
34249010,6856,6859
34249553,6878,7085
34250100,6831,7083
34250648,6584,7029
34251197,6704,6854
34251745,6600,7043
34252290,6729,6433
34252833,6192,7004
34253381,6740,6975
34253926,6518,7024
34254476,6490,7088
34255019,6764,7059
34255566,6777,7090
34256107,6318,6928
34256648,6005,6996
34257195,6773,7049
34257743,6843,7051
34258291,6836,7043
34258836,6856,6636
34259380,6847,7078
34259927,6806,7104
34260475,6829,6918
34261020,6607,7026
34261565,6623,5887
34262106,6596,6991
34262647,6658,6628
34267070,6581,7065
34267617,6745,6874
34268164,6529,7050
34268709,6710,7121
34269258,6870,7093
34269806,6458,7052
34270351,6791,7033
34270894,6859,7089
34271433,6825,7062
34271978,6835,6606
34272519,6530,6868
34273062,6808,7073
34273607,6859,7117
34274154,6599,6909
34274697,6724,7089
34275240,6819,7092
34275783,6855,7143
34276328,6789,6377
34276871,6619,6924
34277412,6774,7106
34277957,6738,7086
34278507,6682,6825
34279056,6831,7113
34279601,6676,7144
34280149,6673,7057
34284568,6865,6846
34285111,6844,6668
34285652,6822,7049
34286199,6572,7091
34286747,6160,6822
34287296,6782,7082
34287837,6854,7033
34288384,6791,7066
34288932,6796,7044
