Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
48407164,6861,6853
48407708,6859,6821
48408253,6544,6757
48412729,6810,7040
48413278,6813,7007
48413822,6837,7072
48414371,6821,7048
48414915,6837,7063
48415464,6846,7123
48416008,6860,7031
48416553,6826,7110
48417100,6737,7083
48417646,6472,7110
48418193,6677,7080
48418739,6770,7011
48419286,6842,7002
48419835,6862,7038
48420379,6857,6771
48420928,6858,7070
48421479,6880,6849
48422021,6839,7062
48422565,6547,7167
48423113,6819,7090
48423660,6208,7065
48424209,6823,7058
48424757,6820,7162
48425303,6488,6833
48425848,6789,7161
48430331,6753,7046
48430880,6804,6873
48431425,6829,7073
48431974,6879,7097
48432520,6864,6829
48433068,6860,7081
48433614,6844,7176
48434159,6526,7098
48434707,6799,6591
48435256,6866,6873
48435800,6545,6667
48436347,6792,7136
48436893,6851,7085
48437440,6850,7069
48437989,6684,7094
48438540,6668,7088
48439085,6553,7132
48439629,6824,7103
48440178,6864,7083
48440726,6866,7073
48441273,6759,7064
48441817,6778,7126
48442362,6865,7175
48442904,6831,7089
48443453,6870,7032
48443997,6818,7095
48448417,6750,7063
48448962,6797,7144
48449513,6858,6791
48450057,6892,7120
48450601,6821,7168
48451150,6645,7065
48451690,6692,7065
48452234,6811,7136
48452778,6569,7108
48453325,6781,7057
48453867,6493,7030
48454415,6722,7084
48454961,6625,7069
48455510,6659,7059
48456059,6794,6835
48456603,6791,7155
48457150,6850,7097
48457699,6888,6910
48458245,6859,6998
48458792,6882,7091
48459336,6874,7053
48459883,6865,6414
48460427,6626,7078
48460974,6739,7160
48461525,6854,6119
48462069,6702,6303
48466353,6600,6500
48466902,6837,6997
48467448,6839,7083
48467997,6830,7061
48468545,6858,6888
48469090,6829,6928
48469634,6838,7008
48470181,6810,6780
48470723,6814,6991
48471274,6662,7021
48471820,6670,7043
48472371,6813,6599
48472917,6801,7010
48473464,6241,6944
48474008,6433,7066
48474557,6759,7053
48475103,6518,7080
48475652,6807,7037
48476202,6586,7149
48476747,6890,7109
48477297,6862,7185
48477842,6635,6974
48478384,6784,7063
48478933,6841,7154
48479479,6834,7058
48483750,6500,7011
48484300,6696,7038
48484847,6639,6853
48485395,6761,7141
48485940,6827,7184
48486488,6821,6841
48487033,6646,6849
48487581,6651,6640
48488128,6684,7134
48488672,6697,6769
48489219,6667,7075
48489763,6842,7109
48490310,6857,7147
48490852,6827,7103
48491396,6667,7001
48491940,6671,7065
48492489,6672,7135
48493029,6667,7068
48493573,6606,7067
48494122,6413,7151
48494664,6764,6870
48495213,6829,7069
48495759,6816,7038
48496303,6863,7033
48496849,6882,6600
48497396,6560,7038
48501834,6812,7008
48502380,6873,7084
48502924,6836,7069
48503471,6839,7131
48504017,6516,7083
48504562,6594,6886
48505111,6724,7057
48505657,6340,7063
48506204,6600,7125
48506748,6381,7071
48507299,6560,7062
48507848,6616,6548
48508394,6815,7074
48508941,6330,6773
48509492,6342,7030
48510036,6374,7089
48510584,6369,7052
48511124,6589,6911
48511668,6629,6727
48512217,6649,7045
48512766,6607,7041
48513312,6466,6884
48513861,6784,7064
48514404,6796,6910
48514951,6499,7068
48519394,6662,7114
48519943,6483,7106
48520487,6737,7049
48521035,6673,7068
48521580,6417,7118
48522124,6782,7040
48522671,6838,6847
48523215,6467,7092
48523759,6728,6851
48524308,6872,7039
48524856,6825,7115
48525402,6832,7199
48525949,6804,7057
48526500,6448,6842
48527044,6837,6596
48527593,6884,7022
48528137,6632,6874
48528684,6259,7006
48529229,6540,6355
48529776,6688,6763
48530316,6625,6791
48530860,6675,7006
48531407,6688,7029
48531953,6432,7021
48532500,6760,7045
48533044,6798,7148
48537507,6876,7042
48538057,6841,7090
48538599,6538,6761
48539147,6823,6955
48539691,6660,7029
48540238,6688,7066
48540787,6848,7138
48541333,6857,6594
48541882,6877,6874
48542425,6849,7068
48542974,6802,6884
48543525,6842,7118
48544069,6655,7112
48544616,6468,6814
48545165,6721,6804
48545707,6688,7152
48546254,6334,6632
48546798,6424,6549
48547343,6505,7053
48547892,6773,7048
48548434,6863,6327
48548978,6353,6965
48549525,6529,6494
48550076,6648,6962
48550618,6717,7039
48551166,6430,7007
48555624,6734,7021
48556168,6805,6397
48556715,6853,7082
48557263,6428,7100
48557805,6587,7085
48558352,6663,7117
48558892,6657,6664
48559441,6804,7085
48559985,6821,6860
48560536,6854,7065
48561079,6843,7009
48561627,6840,7055
48562176,6852,6959
48562720,6863,7146
48563269,6714,6847
48563818,6652,7072
48564362,6790,7057
48564909,6848,7065
48565460,6583,7084
48566004,6452,7092
48566550,6829,7026
48567099,6888,7068
48567645,6866,6840
48568192,6814,7121
48568741,6831,7047
48573220,6489,7108
48573769,6598,7136
48574311,6464,7060
48574860,6773,7125
48575404,6790,7146
48575953,6797,7110
48576503,6763,7093
48577050,6692,7083
48577596,6661,6824
48578143,6840,7118
48578689,6739,7028
48579236,6662,7127
48579782,6471,7080
48580325,6730,7088
48580874,6537,6978
48581414,6517,6999
48581963,6739,7115
48582507,6779,7088
48583057,6815,6517
48583599,6555,6676
48584149,6437,6416
48584692,6777,7035
48585236,6833,6547
48585783,6559,6585
48586331,6804,6852
48586875,6830,6983
48591301,6856,7212
48591841,6858,6656
48592392,6922,7085
48592938,6626,7044
48593485,6772,7107
48594029,6380,6627
48594576,6631,6606
48595118,6809,7054
48595664,6778,6648
48596213,6618,7006
48596753,6638,7089
48597300,6822,7104
48597848,6837,7159
48598392,6839,7112
48598934,6840,7093
48599485,6808,6358
48600031,6561,7030
48600578,6840,7003
48601122,6818,7078
48601671,6390,6368
48602217,6642,6871
48602766,6616,7047
48603312,6778,7039
48603856,6803,7076
48604405,6881,6637
48608696,6924,7019
48609244,6721,7084
48609791,6657,7060
48610335,6673,6605
48610882,6541,6875
48611430,6577,6616
48611974,6380,7083
48612523,6776,6811
48613065,6871,7116
48613611,6876,7076
48614157,6860,6850
48614704,6852,7098
48615253,6857,7059
48615801,6851,7067
48616352,6694,7140
48616896,6670,7093
48617438,6826,7048
48617987,6833,7093
48618535,6884,7030
48619084,6831,7020
48619632,6275,7064
48620179,6673,6389
48620725,6694,6069
48621276,6399,6192
48621822,6448,6458
48622371,6778,6959
48626636,6606,7150
48627182,6729,7055
48627731,6528,7116
48628277,6143,6878
48628819,6211,6851
48629361,6794,7091
48629910,6809,6429
48630458,6859,7019
48631007,6845,6859
48631551,6809,7077
48632102,6853,6867
48632644,6595,6627
48633186,6855,6942
48633735,6863,7073
48634285,6888,7105
48634829,6833,7053
48635378,6858,7130
48635924,6884,6757
48636472,6911,6984
48637019,6829,6532
48637567,6881,7100
48638116,6809,7173
48638662,6802,6514
48639202,6683,7024
48639748,6708,7047
48640294,6613,7071
48644785,6750,7076
48645333,6784,7101
48645875,6561,6885
48646417,6548,7074
48646964,6460,6566
48647515,6717,7073
48648059,6797,6872
48648604,6806,7053
48649155,6819,7031
48649697,6888,7101
48650246,6849,7074
48650795,6824,7071
48651335,6838,6648
48651884,6516,6937
48652430,6563,6455
48652979,6501,7023
48653530,6855,7041
48654073,6824,7098
48654613,6807,7049
48655164,6602,7142
48655710,6830,7006
48656255,6868,7054
48656804,6614,7045
48657352,6756,7031
48657901,6431,7075
48662372,6626,7102
48662919,6829,6893
48663468,6905,7049
48664012,6866,7081
48664557,6878,6856
48665101,6896,7055
48665645,6857,6498
48666188,6620,6960
48666737,6724,7056
48667286,6800,7024
48667832,6564,7063
48668377,6211,7053
48668921,6705,7109
48669468,6570,6758
48670017,6789,6223
48670565,6873,7169
48671114,6826,6957
48671662,6873,7046
48672211,6890,7098
48672760,6738,7120
48673301,6651,7113
48673850,6581,7067
48674396,6766,7075
48674945,6651,7092
48675491,6790,7013
48676040,6860,7139
48680505,6516,7009
48681047,6535,7085
48681594,6675,6913
48682134,6296,6693
48682683,6583,6993
48683227,6785,7119
48683776,6796,7145
48684316,6827,7064
48684862,6839,7043
48685411,6659,7115
48685957,6671,7020
48686506,6596,7107
48687057,6434,6368
48687601,6847,7070
48688150,6860,7099
48688694,6822,7069
48689242,6777,7109
48689789,6686,7095
48690333,6659,7014
48690880,6848,7084
48691425,6862,6796
48691970,6806,6931
48692521,6817,6651
48693065,6858,6345
48693613,6853,7045
48698077,6733,6792
48698621,6859,6829
48699168,6841,7120
48699710,6546,6532
48700257,6795,6764
48700803,6688,7126
48701350,6661,7004
48701899,6797,6863
48702447,6832,7081
48702989,6306,7024
48703540,6588,6332
48704084,6542,6572
48704629,6625,6996
48705178,6753,7042
48705720,6808,7107
48706269,6812,7185
48706811,6827,7089
48707360,6841,7121
48707909,6834,7074
48708453,6816,7099
48709004,6869,7024
48709548,6899,7026
48710097,6880,7142
48710641,6837,7087
48711188,6815,6669
48711730,6807,7070
48716206,6760,6973
48716755,6829,6899
48717299,6816,6994
48717848,6820,7045
48718394,6799,7078
48718941,6875,7097
48719487,6681,7111
48720035,6619,7105
48720580,6815,7025
48721124,6564,6873
48721669,6845,6515
48722213,6867,7008
48722757,6852,7099
48723306,6570,7084
48723855,6840,7124
48724397,6569,7043
48724946,6788,7058
48725492,6806,7040
48726039,6559,6825
48726583,6815,7043
48727132,6815,7041
48727678,6860,7107
48728225,6918,6764
48728771,6815,6955
48729318,6240,6867
48729860,6661,7080
48734334,6807,7005
48734881,6887,7147
48735423,6884,7069
48735972,6462,7118
48736516,6610,7081
48737065,6539,7133
48737609,6796,5761
48738156,6628,6955
48738705,6665,7066
48739255,6798,6854
48739800,6539,7091
48740343,6735,7081
48740892,6565,7023
48741440,6481,7008
48741989,6260,6605
48742533,6727,6681
48743082,6826,7013
48743629,6165,6825
48744175,6310,6847
48744722,6666,7091
48745271,6823,7031
48745815,6863,7056
48746360,6875,6553
48746909,6875,7031
48747455,6635,7036
48759604,6080,6610
48760154,6504,6862
48760700,6771,6994
48761242,6799,7075
48761784,6781,7062
48762328,6514,7086
48762872,6820,6686
48763416,6846,6994
48763965,6510,7008
48764513,6801,6676
48765057,6780,6567
48765606,6848,7005
48766154,6856,7043
48766698,6832,7098
48767242,6867,7067
48767788,6558,7033
48768337,6767,6801
48768881,6805,7083
48769423,6828,6963
48769969,6573,6718
48770516,6545,6644
48771058,6470,7006
48771607,6816,7098
48772156,6594,6857
48772702,6775,7185
48773244,6810,7078
48780011,6830,6632
48780560,6850,7027
48781104,6324,6809
48781653,6720,7042
48782201,6877,7071
48782748,6817,7123
48783296,6577,7018
48783841,6752,7018
48784383,6843,6623
48784932,6362,7097
48785483,6610,7107
48786025,6856,7114
48786569,6843,7056
48787114,6537,7113
48787656,6804,7108
48788202,6871,7138
48788751,6870,6888
48789301,6808,7033
48789846,6846,6437
48790397,6593,7055
48790941,6783,6535
48791492,6851,6755
48792033,6884,7117
48792582,6849,6058
48793128,6740,7002
48798277,6614,7087
48798823,6845,7117
48799372,6610,7081
48799918,6775,7094
48800465,6278,6833
48801009,6321,7140
48801556,6495,7088
48802105,6695,6565
48802651,6860,7046
48803198,6837,7009
48803744,6850,7078
48804293,6146,7085
48804839,6352,7069
48805384,6608,7156
48805933,6573,7078
48806479,6746,7094
48807024,6870,6801
48807573,6837,7055
48808115,6862,7082
48808664,6839,7106
48809208,6825,7090
48809757,6869,6697
48810299,6837,6821
48810848,6835,6539
48811396,6228,6877
48811943,6436,6785
48816413,6705,7074
48816962,6833,7023
48817506,6825,6890
48818055,6830,7092
48818599,6882,7110
48819147,6917,6631
48819696,6868,7086
48820238,6573,7045
48820787,6685,6611
48821333,6826,6873
48821882,6845,7124
48822428,6862,6560
48822970,6586,7115
48823521,6793,7100
48824065,6819,7167
48824611,6881,7130
48825158,6755,6794
48825702,6626,7008
48826251,6404,6579
48826798,6657,6859
48827343,6635,6712
48827890,6816,6965
48828434,6877,7081
48828981,6858,7127
48829532,6880,6871
48830078,6875,7042
48834533,6781,7000
48835079,6233,6619
48835628,6368,7084
48836174,6792,6856
48836719,6831,7003
48837265,6859,7162
48837810,6849,7077
48838359,6857,7065
48838907,6853,6983
48839454,6466,7117
48840001,6616,6962
48840549,6877,7030
48841098,6925,7123
48841647,6647,7081
48842189,6743,6995
48842738,6805,7110
48843284,6856,6965
48843831,6838,6625
48844375,6541,6899
48844922,6751,7118
48845473,6525,7032
48846017,6506,6735
48846562,6592,6640
48847111,6626,6541
48847657,6670,7116
48852117,6656,7059
48852666,6809,7135
48853208,6247,6802
48853757,6756,6654
48854301,6848,6606
48854848,6646,6749
48855396,6656,7094
48855943,6498,7093
48856492,6587,7120
48857041,6857,7047
48857585,6894,7125
48858134,6864,7052
48858676,6853,7156
48859225,6906,7053
48859771,6562,7064
48860318,6212,6738
48860862,6739,7008
48861409,6638,7127
48861951,6252,7068
48862502,6757,6664
48863048,6887,7036
48863595,6826,7137
48864139,6272,6588
48864688,6572,6516
48865236,6803,7009
48865782,6693,7047
48870202,6533,6704
48870746,6683,6743
48871293,6815,6791
48871842,6815,7123
48872384,6836,7065
48872933,6851,6804
48873481,6876,7087
48874026,6704,7129
48874570,6674,7116
48875117,6804,7134
48875663,6801,6585
48876210,6802,6822
48876756,6895,7079
48877303,6904,6351
48877847,6828,6987
48878396,6830,6104
48878938,6835,6572
48879487,6583,6660
48880027,6428,6659
48880576,6770,6814
48881118,6777,7116
48881664,6790,6475
48882213,6865,6904
48882759,6702,7035
48883308,6489,7102
48887735,6126,7116
48888286,6746,7189
48888831,6781,7056
48889378,6157,6639
48889922,6760,7122
48890473,6672,7059
48891018,6670,6941
48891567,6659,6721
48892113,6785,7053
48892660,6844,7045
48893202,6617,7057
48893748,6754,6372
48894295,6842,6834
48894841,6822,7026
48895388,6546,6853
48895937,6787,7044
48896485,6772,7049
48897031,6858,7030
48897577,6886,7090
48898120,6894,7076
48898664,6829,7097
48899211,6731,7072
48899760,6394,6651
48900301,6387,7105
48900841,6822,7076
48901392,6949,6421
48905671,6825,6143
48906215,6677,7034
48906761,6681,7050
48907308,6825,7102
48907850,6846,7131
48908400,6812,6921
48908944,6868,7120
48909491,6798,7040
48910040,6441,7103
48910586,6529,7044
48911135,6532,6654
48911679,6476,6587
48912228,6730,6911
48912772,6767,7046
48913314,6814,7059
48913863,6827,7072
48914411,6530,6829
48914955,6599,7055
48915504,6747,6997
48916050,6846,7044
48916595,6795,6854
48917141,6793,7117
48917690,6844,7128
48918232,6396,7046
48918772,6352,7013
48919314,6822,7081
48923584,6855,7009
48924130,6851,7077
48924679,6852,7075
48925227,6817,6463
48925774,6844,6301
48926316,6810,6789
48926858,6578,7113
48927407,6784,6677
48927949,6737,6900
48928500,6449,7091
48929050,6721,7036
48929599,6480,6322
48930143,6802,7048
48930690,6804,6374
48931234,6796,6670
48931778,6796,6882
48932327,6821,7005
48932873,6561,6089
48933415,6602,6879
48933964,6730,7067
48934506,6894,7071
48935057,6490,7119
48935599,6745,6578
48936149,6836,7096
48936696,6806,7158
48941105,6871,6899
48941651,6811,7069
48942200,6862,6856
48942744,6553,7022
48943295,6601,7154
48943839,6593,7044
48944388,6543,6619
48944934,6504,7124
48945485,6431,7149
48946031,6652,6800
48946580,6620,7055
48947126,6715,7050
48947675,6667,7040
48948217,6822,7125
48948766,6811,6541
48949310,6821,6694
48949852,6769,6996
48950400,6826,7088
48950947,6826,6607
48951498,6832,6832
48952044,6834,7087
48952593,6525,6333
48953135,6774,6985
48953683,6618,7083
48954230,6768,7038
48954772,6512,7111
48959253,6543,7133
48959799,6764,6878
48960348,6814,7072
48960890,6573,7095
48961438,6759,7080
48961982,6565,7075
48962527,6761,7075
48963078,6845,6998
48963624,6791,7014
48964171,6819,7075
48964720,6806,7030
48965267,6806,6892
48965811,6793,7082
48966358,6587,6598
48966902,6827,6600
48967449,6856,7033
48967991,6854,6868
48968542,6582,6840
48969091,6461,6760
48969633,6780,7053
48970180,6834,6868
48970726,6472,7059
48971273,6862,7119
48971817,6903,6822
48972364,6835,6698
48976825,6884,6959
48977374,6794,6818
48977918,6858,7063
48978467,6862,7133
48979011,6630,6637
48979558,6395,6981
48980102,6785,7111
48980649,6844,7079
48981192,6559,7108
48981734,6826,7091
48982285,6869,6823
48982829,6527,7087
48983376,6754,6875
48983918,6817,6578
48984467,6840,7082
48985011,6762,6576
48985560,6546,6593
48986106,6627,6812
48986653,6656,6836
48987201,6864,6975
48987746,6839,7097
48988291,6577,7072
48988840,6600,7106
48989386,6411,7073
48989933,6766,7185
48990484,6830,7155
48994943,6691,7052
48995490,6644,7066
48996034,6623,7039
48996581,6784,7056
48997125,6574,7089
48997670,6495,7028
48998210,6820,7041
48998752,6850,7038
48999301,6833,6856
48999845,6565,7052
49000394,6480,7169
49000943,6683,7074
49001489,6641,7069
49002037,6829,6836
49002582,6844,7096
49003131,6670,6907
49003677,6699,6798
49004226,6815,6987
49004772,6849,7028
49005314,6814,7125
49005860,6863,6875
49006407,6640,7080
49006956,6571,7102
49007504,6481,7118
49008053,6220,6840
49008595,6699,7041
49013075,6568,6960
49013624,6714,7045
49014174,6841,7102
49014721,6567,7053
49015267,6575,7163
49015812,6617,7091
49016357,6813,7098
49016901,6844,6854
49017451,6862,7130
49017995,6705,6587
49018546,6404,6989
49019092,6787,7044
49019639,6622,7056
49020183,6647,6829
49020730,6835,7093
49021278,6901,7080
49021825,6815,7065
49022373,6553,7029
49022922,6793,6892
49023466,6851,6994
49024012,6832,7128
49024555,6893,7072
49025103,6840,7066
49025647,6886,7079
49026198,6592,7066
49030662,6734,6819
49031206,6863,7013
49031753,6554,7044
49032301,6497,7088
49032846,6686,6826
49033395,6459,6622
49033939,6749,7062
49034490,6819,7119
49035035,6802,7081
49035584,6841,6560
49036128,6822,7029
49036677,6803,6988
49037221,6680,7058
49037763,6215,7126
49038312,6776,7103
49038856,6571,7111
49039398,6746,6612
49039947,6502,7032
49040495,6847,6901
49041042,6916,7026
49041588,6364,7077
49042137,6794,7098
49042681,6595,7118
49043221,6709,7116
49043765,6608,7079
49044314,6444,6408
49048595,6635,6564
49049145,6818,7063
49049694,6796,6665
49050243,6610,6949
49050789,6691,6357
49051333,6839,7104
49051879,6824,6357
49052426,6876,7074
49052968,6807,7049
49053517,6828,7131
49054061,6702,6418
49054608,6676,7085
49055152,6843,7086
49055698,6602,6634
49056247,6805,6999
49056789,6867,6821
49057335,6502,7098
49057882,6803,7044
49058428,6846,6617
49058970,6887,7003
49059521,6853,7024
49060065,6836,7086
49060609,6854,6906
49061155,6824,6826
49061702,6853,6817
49066028,6455,6859
49066570,6793,7130
49067119,6533,7080
49067665,6798,7078
49068214,6845,7057
49068760,6847,6061
49069304,6837,7114
49069853,6827,6829
49070397,6609,7024
49070946,6739,7047
49071492,6533,6620
49072041,6259,6366
49072583,6778,7075
49073129,6855,7061
49073674,6841,6619
49074218,6866,7013
49074767,6915,6684
49075311,6839,6762
49075860,6801,6367
49076404,6841,7031
49076953,6553,7084
49077499,6763,6194
49078048,6886,7063
49078590,6876,6399
49079130,6665,7023
49079672,6289,6973
49084139,6734,7032
49084688,6478,7096
49085232,6753,7060
49085774,6815,7043
49086323,6537,7101
49086869,6781,6612
49087413,6638,6955
49087957,6766,7056
49088508,6555,7010
49089056,6789,7025
49089605,6852,7108
49090155,6887,6653
49090702,6598,6754
49091246,6772,7111
49091793,6832,6868
49092335,6860,6835
49092879,6557,6917
49093426,5827,6855
49093970,6398,7097
49094521,6771,6845
49095069,6548,6601
49095616,6507,6722
49096161,6692,7093
49096707,6687,6637
49097254,6122,6681
49097798,6768,6956
49102278,6534,7106
49102820,6865,7067
49103366,6814,6518
49103911,6806,6674
49104457,6817,7061
49105006,6872,7096
49105550,6852,7056
49106092,6903,7062
49106641,6823,7091
49107189,6824,7091
49107738,6746,6662
49108283,6701,7091
49108827,6517,6844
49109376,6708,7130
49109920,6621,7106
49110471,6612,7074
49111016,6812,6834
49111560,6820,7111
49112109,6837,6611
49112651,6602,7043
49113202,6793,7048
49113746,6524,7077
49114295,6599,7020
49114839,6664,7107
49115380,6734,7058
49119776,6688,7104
49120316,6712,7124
49120858,6880,7074
49121407,6872,6938
49121951,6703,5838
49122502,6468,6581
49123044,6338,6856
49123588,6496,6976
49124135,6828,7025
49124683,6812,6850
49125232,6851,7073
49125778,6593,7084
49126327,6790,7081
49126873,6888,6627
49127422,6473,7087
49127966,6674,7120
49128517,6836,7056
49129061,6847,7045
49129610,6862,6853
49130156,6789,7056
49130702,6826,6802
49131253,6601,7024
49131799,6755,7019
49132348,6693,7042
49132892,6693,7009
49133432,6604,6624
49137827,6500,6412
49138376,6713,7073
49138924,6855,7088
49139473,6566,6582
49140014,6827,6392
49140560,6630,7056
49141109,6779,7073
49141655,6861,6796
49142201,6840,6864
49142750,6571,6818
49143299,6774,7122
49143847,6515,6181
49144397,6816,6970
49144944,6857,7119
49145490,6828,7082
49146034,6774,6662
49146583,6792,6926
49147130,6801,7053
49147674,6262,6831
49148223,6749,7029
49148771,6468,7094
49149313,6612,7073
49149857,6674,6704
49150399,6491,6978
49150943,6820,6855
49155382,6548,7011
49155929,6727,7070
49156478,6827,7057
49157027,6868,7116
49157571,6220,7134
49158116,6754,7132
49158665,6839,7144
49159214,6668,7125
49159763,6724,6864
49160312,6857,7122
49160856,6847,7053
49161400,6819,6564
49161947,6563,7113
49162498,6800,6815
49163046,6813,7150
49163595,6470,7107
49164137,6795,6903
49164681,6785,6948
49165230,6826,6807
49165776,6839,7112
49166318,6854,6584
49166867,6822,7060
49167411,6845,7106
49167960,6162,6809
49168511,6707,7041
49169057,6574,6614
49173507,6770,6832
49174057,6847,7119
49174601,6837,7062
49175149,6617,6669
49175694,6643,6916
49176240,6694,6576
49176785,6819,7096
49177333,6825,7100
49177881,6838,7065
49178428,6820,6829
49178975,6834,7068
49179524,6817,6578
49180073,6357,7042
49180619,6634,7101
49181165,6763,7053
49181714,6822,7044
49182260,6858,7099
49182807,6815,7094
49183352,6288,6376
49183894,6139,7095
49184443,6698,6864
49184992,6847,7111
49185543,6685,6619
49186089,6474,7041
49186634,6769,7101
49187179,6850,7046
49191483,6850,7121
49192033,6797,6962
49192580,6790,7065
49193129,6815,6879
49193673,6440,6865
49194216,6439,6988
49194765,6752,7170
49195309,6835,7095
49195854,6860,7071
49196403,6842,6829
49196945,6856,6844
49197494,6787,7103
49198043,6567,6368
49198585,6502,6990
49199132,6841,7085
49199678,6853,6562
49200221,6855,7069
49200770,6884,6886
49201314,6860,6993
49201863,6845,7112
49202409,6801,7166
49202953,6809,6615
49203502,6801,6971
49204050,6849,7101
49204597,6783,6154
49208864,6859,6758
49209413,6871,6767
49209955,6809,7017
49210502,6825,6866
49211051,6628,7021
49211593,6603,7016
49212141,6768,7020
49212685,6778,7144
49213234,6702,7092
49213780,6715,6999
49214325,6853,6841
49214871,6841,6843
49215414,6857,7101
49215963,6887,7139
49216507,6852,6640
49217054,6875,7036
49217603,6864,7037
49218143,6850,7047
49218692,6842,7113
49219236,6838,6660
49219785,6860,7030
49220329,6801,6875
49220875,6800,7020
49221417,6835,7058
49221966,6869,7086
49222512,6867,7059
49226920,6677,7064
49227471,6127,7025
49228014,6521,7007
49228563,6777,6528
49229107,6787,7091
49229654,6871,7084
49230204,6651,6788
49230749,6749,6916
49231296,6837,7127
49231840,6834,6772
49232389,6829,6947
49232933,6547,6595
49233480,6785,6488
49234029,6820,7069
49234573,6587,7045
49235116,6753,7085
49235665,6873,7048
49236208,6475,7036
49236755,5860,6896
49237304,6497,6976
49237846,6713,7124
49238395,6835,6879
49238939,6327,6779
49239486,6675,6998
49240035,6665,7093
49244457,6402,7157
49245004,6767,7067
49245553,6814,7092
49246103,6782,7051
49246647,6691,6521
49247196,6650,6864
49247740,6501,7065
49248287,6858,6572
49248836,6853,7055
49249384,6839,6849
49249933,6848,6775
49250481,6801,6967
49251024,6649,7067
49251573,6654,7109
49252115,6854,7066
49252664,6494,6527
49253206,6841,7084
49253755,6884,6654
49254299,6606,6964
49254846,6809,7046
49255397,6894,6889
49255946,6829,7055
49256497,6559,6625
49257041,6770,7140
49257588,6903,7060
49258137,6892,6995
49262541,6834,6795
49263090,6865,6810
49263636,6645,7019
49264186,6786,7057
49264730,6813,7085
49265273,6700,6597
49265822,6434,7002
49266368,6591,6798
49266913,6632,7075
49267464,6554,6828
49268006,6827,7056
49268555,6851,6576
49269103,6861,7052
49269651,6578,6634
49270198,6355,7144
49270742,6553,7061
49271287,6767,6664
49271833,6549,6946
49272383,6632,6791
49272929,6214,7046
49273478,6596,7149
49274022,6879,6599
49274569,6919,7110
49275115,6845,7123
49275660,6857,7087
49276209,6850,6617
49280617,6840,7027
49281165,6797,6999
49281714,6788,6888
49282263,6837,6992
49282807,6851,6823
49283352,6618,7081
49283899,6736,7126
49284448,6807,6983
49284997,6603,6963
49285548,6738,6326
49286090,6855,7111
49286637,6891,7074
49287186,6893,7055
49287735,6853,7046
49288280,6865,6684
49288826,6847,6988
49289374,6637,7133
49289923,6569,7116
49290474,6736,7068
49291018,6448,7026
49291563,6804,6844
49292112,6816,7117
49292654,6844,6910
49293202,6857,7107
49293748,6852,6874
49298168,6805,7032
49298717,6572,6790
49299263,6830,7074
49299807,6767,7153
49300354,6507,7062
49300901,6549,7154
49301447,6724,7083
49301996,6831,7137
49302547,6725,7126
49303088,6700,7033
49303634,6805,6823
49304181,6547,6635
49304730,6513,6942
49305277,6815,7116
49305823,6893,7034
49306374,6840,6720
49306923,6491,6936
49307474,6438,7039
49308016,6743,7147
49308563,6839,6415
49309112,6855,6930
49309656,6882,7026
49310204,6859,7150
49310748,6847,7130
49311297,6564,6633
49311846,6674,7053
49316267,6752,6622
49316816,6602,6947
49317365,6749,6904
49317909,6800,6300
49318456,6627,7075
49319005,6753,7089
49319551,6527,6594
49320100,6649,7069
49320645,6642,6698
49321194,6789,7101
49321743,6857,6743
49322294,6810,6904
49322840,6615,6867
49323383,6723,7092
49323932,6436,7107
49324483,6823,6837
49325029,6841,6564
49325574,6864,6941
49326118,6841,7072
49326667,6854,6833
49327213,6808,6848
49327757,6645,6992
49328305,6421,7096
49328850,6802,6833
49329400,6687,7131
49333682,6687,7022
49334229,6831,7108
49334776,6600,7103
49335325,6791,7084
49335871,6841,7091
49336417,6797,7093
49336964,6652,7040
49337515,6638,6840
49338059,6786,7039
49338604,6658,6833
49339155,6580,6867
49339699,6468,7087
49340246,6570,7100
49340795,6819,7061
49341341,6875,6711
49341890,6918,6954
49342432,6888,6979
49342981,6862,7015
49343527,6831,7083
49344076,6858,7143
49344625,6831,7079
49345166,6567,6644
49345715,6594,6946
49346260,6753,7081
49346809,6790,6591
49347355,6821,6816
49351623,6821,6837
49352169,6844,7043
49352714,6845,7088
49353258,6868,6664
49353805,6881,6779
49354348,6859,7016
49354892,6591,6795
49355436,6830,6335
49355985,6865,6535
49356536,6848,7130
49357082,6902,7094
49357627,6836,6596
49358176,6833,6790
49358725,6837,7067
49359272,6865,7112
49359816,6598,7058
49360365,6751,7090
49360911,6815,6850
49361456,6844,7051
49362005,6881,7117
49362554,6837,6637
49363100,6825,7136
49363645,6711,7042
49364194,6645,7117
49364743,6055,7034
49365294,6592,7081
49369728,6799,7139
49370277,6622,7059
49370821,6384,6725
49371368,6557,6736
49371917,6380,6842
49372461,6783,7145
49373010,6846,6583
49373559,6847,7068
49374103,6845,6889
49374652,6836,7100
49375198,6558,5856
49375743,6720,6824
49376294,6856,6650
49376838,6856,7057
49377383,6859,7109
49377932,6832,7078
49378483,6836,7055
49379029,6807,7085
49379574,6839,7077
49380122,6559,7059
49380666,6666,6825
49381215,6533,6729
49381764,6478,7002
49382312,6648,6810
49382856,6669,6950
49387273,6854,7036
49387819,6876,7057
49388370,6839,7140
49388912,6819,6834
49389459,6566,7095
49390008,6827,7040
49390552,6825,7136
49391103,6874,7083
49391647,6323,6983
