Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
43372677,6540,7071
43373221,6657,6841
43373770,6488,6981
43378240,6529,6983
43378784,6823,7031
43379333,6808,7077
43379882,6868,7062
43380430,6863,7031
43380976,6623,7088
43381525,6735,7146
43382076,6570,5975
43382622,6769,6530
43383165,6795,7073
43383714,6799,6830
43384260,6820,7105
43384805,6869,6640
43385354,6815,7018
43385900,6722,6878
43386447,6667,6635
43386996,6833,7117
43387544,6846,7095
43388091,6511,7039
43388640,6803,7164
43389186,6612,6374
43389730,6436,7041
43390277,6554,7114
43390823,6780,7114
43391372,6819,7020
43395796,6721,7031
43396342,6837,7003
43396887,6819,7068
43397431,6804,7030
43397978,6819,7124
43398529,6851,7112
43399080,6877,7017
43399627,6857,7095
43400176,6798,7094
43400725,6320,6829
43401273,6490,6992
43401818,6651,7036
43402362,6801,7014
43402909,6608,6939
43403460,6768,7047
43404004,6562,7087
43404546,6777,6662
43405095,6235,7045
43405637,6801,7120
43406187,6484,7117
43406732,6511,7026
43407278,6753,6800
43407823,6169,7101
43408372,6727,7089
43408916,6219,6796
43409465,6723,7089
43413974,6800,7059
43414525,6820,7064
43415071,6831,6581
43415616,6824,7137
43416160,6838,6910
43416707,6871,7077
43417255,6827,7088
43417800,6785,7119
43418350,6817,7053
43418899,6834,7080
43419448,6838,7139
43419994,6846,7124
43420537,6831,7075
43421087,6832,7083
43421629,6891,6710
43422178,6574,6970
43422724,6241,7142
43423271,6602,6893
43423818,6844,6113
43424362,6483,7044
43424907,6563,7074
43425454,6796,7038
43426005,6862,6690
43426554,6787,6516
43427100,6783,6844
43427645,6842,6581
43431991,6387,5898
43432538,6613,7014
43433088,6551,6910
43433635,6845,6985
43434185,6638,7047
43434731,6800,7155
43435278,6575,6936
43435827,6754,6982
43436371,6822,6928
43436920,6587,6551
43437471,6773,7127
43438017,6185,7097
43438562,6748,7068
43439111,6671,6665
43439655,6385,6501
43440204,6817,6887
43440753,6543,6594
43441301,6415,6547
43441844,6820,7087
43442393,6839,6580
43442942,6850,7092
43443486,6503,6973
43444033,6751,6117
43444582,6867,6999
43445122,6833,7063
43449383,6852,7037
43449932,6877,6831
43450483,6867,6762
43451027,6861,6630
43451574,6887,6968
43452122,6862,7051
43452664,6212,6857
43453206,6784,6600
43453753,6848,6593
43454302,6832,6307
43454846,6694,7099
43455397,6724,6578
43455943,6858,7006
43456490,6877,7109
43457039,6834,6433
43457588,6854,7058
43458134,6547,7048
43458679,6730,7042
43459228,6396,7086
43459777,6772,7054
43460319,6504,7076
43460866,6783,6909
43461410,6858,7142
43461957,6842,7021
43462505,6872,6999
43463050,6883,6415
43467532,6599,7066
43468076,6736,7041
43468623,6822,7115
43469165,6879,6624
43469712,6892,6488
43470263,6873,7109
43470810,6496,7048
43471355,6775,7033
43471899,6855,7017
43472446,6724,7073
43472995,6689,7177
43473541,6837,7011
43474088,6533,7104
43474637,6234,6645
43475183,6588,7051
43475730,6788,7033
43476277,6841,6830
43476819,6871,7098
43477369,6848,7086
43477913,6831,6361
43478464,6849,6591
43479008,6799,7112
43479548,6842,6669
43480099,6823,6947
43480645,6834,7147
43485068,6553,6905
43485610,6219,7028
43486159,6745,7145
43486703,6503,6855
43487252,6545,7119
43487798,6435,6885
43488343,6506,6871
43488892,6576,7067
43489434,6830,7080
43489983,6695,6786
43490534,6650,7081
43491078,6795,7127
43491625,6579,6779
43492176,6841,7078
43492716,6815,7013
43493259,6804,7119
43493808,6771,7050
43494356,6836,7133
43494903,6825,6831
43495454,6835,7091
43495996,6831,6833
43496547,6827,6898
43497088,6814,7065
43497632,6754,7018
43498177,6146,6852
43498721,6635,7132
43503118,6849,7112
43503666,6516,6866
43504213,6801,7178
43504757,6874,7119
43505305,6857,6915
43505852,6824,6787
43506400,6890,7077
43506947,6530,7123
43507498,6770,6469
43508038,6858,6446
43508580,6520,6577
43509130,6577,6864
43509675,6331,7067
43510221,6767,7077
43510768,6783,7141
43511312,6639,7109
43511858,6736,7034
43512405,6839,7075
43512949,6805,7104
43513498,6592,7046
43514040,6830,7074
43514588,6540,7148
43515135,6750,7111
43515675,6856,7127
43516221,6799,7036
43516768,6147,7064
43521178,6539,7061
43521727,6670,7142
43522277,6647,6864
43522826,6809,7108
43523374,6877,7119
43523923,6864,7089
43524474,6860,7018
43525020,6546,7148
43525565,6559,7036
43526114,6737,7026
43526658,6481,7121
43527204,6422,7031
43527753,6454,7043
43528299,6677,7118
43528846,6855,7082
43529395,6795,6636
43529944,6354,7117
43530490,6560,7045
43531035,6552,7124
43531582,6692,7064
43532131,6682,7103
43532677,6838,7019
43533221,6869,7088
43533770,6679,7113
43534314,6757,7036
43538766,6578,7095
43539311,6757,7121
43539860,6734,7111
43540404,6716,7080
43540951,6806,6538
43541500,6824,6879
43542050,6534,6549
43542595,6824,7045
43543143,6689,7026
43543685,6333,7010
43544234,6815,7065
43544783,6828,6918
43545329,6388,7191
43545871,6504,7093
43546417,6799,6616
43546966,6881,7065
43547517,6894,6900
43548066,6831,7026
43548612,6642,6983
43549159,6735,7119
43549706,6875,7133
43550255,6861,6448
43550804,6815,6992
43551353,6636,7088
43551899,6577,6854
43552444,6364,6553
43556872,6294,6652
43557414,6716,7011
43557963,6552,7116
43558514,6801,6904
43559065,6575,7103
43559608,6797,7083
43560155,6700,7102
43560699,6687,7105
43561246,6796,7084
43561795,6845,6614
43562335,6751,7108
43562884,6766,7112
43563432,6592,7117
43563976,6821,7090
43564525,6839,7035
43565074,6542,6543
43565623,6555,7065
43566167,6410,6635
43566714,6807,6782
43567261,6840,6648
43567807,6352,6369
43568352,6658,6610
43568901,6829,6985
43569451,6879,7064
43569998,6878,7009
43574286,6845,7064
43574830,6549,7055
43575373,6848,6992
43575922,6837,6896
43576466,6842,6952
43577014,6430,7064
43577557,6570,7060
43578105,6617,6626
43578649,6549,6982
43579196,6813,7169
43579745,6598,7108
43580285,6774,7017
43580834,6838,6893
43581379,6764,6806
43581925,6725,6977
43582472,6804,7114
43583018,6815,7147
43583561,6593,6832
43584111,6550,6907
43584656,6627,6739
43585201,6840,6658
43585750,6861,6953
43586301,6871,6841
43586850,6910,6658
43587399,6460,6664
43587943,6769,6990
43592206,6795,7100
43592755,6489,7064
43593304,6715,7093
43593846,6838,7106
43594393,6798,6842
43594942,6814,6874
43595488,6786,6581
43596033,6806,7002
43596582,6815,7057
43597122,6808,7024
43597671,6894,7095
43598219,6519,7007
43598763,6450,7105
43599308,6751,6619
43599857,6883,7100
43600401,6802,7128
43600946,6836,6616
43601495,6868,7036
43602039,6520,7019
43602586,6815,7049
43603133,6508,6698
43603681,6793,6958
43604230,6831,7063
43604772,6849,6841
43605320,6388,7028
43605862,6540,7003
43610287,6440,7059
43610836,6715,7060
43611385,6829,6593
43611927,6816,7135
43612476,6817,7093
43613025,6806,6545
43613567,6757,7062
43614114,6475,7053
43614663,6758,7036
43615208,6809,7091
43615755,6789,6910
43616301,6840,7019
43616848,6858,7095
43617394,6867,7074
43617943,6824,6835
43618494,6826,7088
43619038,6885,7044
43619582,6894,6865
43620132,6844,6804
43620679,6846,7009
43621228,6889,6514
43621777,6638,7024
43622320,6728,7095
43622869,6515,6384
43623415,6811,7058
43627850,6380,6997
43628398,6527,7098
43628947,6760,7134
43629498,6868,7015
43630040,6837,7088
43630586,6889,7082
43631133,6851,6803
43631677,6874,7122
43632225,6879,6860
43632772,6850,7081
43633314,6897,7065
43633863,6877,7002
43634408,6828,7021
43634953,6715,7105
43635504,6660,7058
43636048,6815,7039
43636593,6805,6892
43637141,6802,7003
43637687,6874,6593
43638232,6597,7098
43638778,6817,6964
43639322,6807,7053
43639869,6710,7084
43640413,6045,7070
43640958,6757,7109
43641509,6867,7082
43645976,6432,6994
43646525,6538,6861
43647076,6732,7088
43647620,6782,7082
43648167,6788,7011
43648716,6767,7115
43649265,6581,7037
43649807,6438,6625
43650352,6791,6806
43650901,6833,7117
43651447,6825,7041
43651996,6851,7040
43652547,6870,6961
43653092,6864,7099
43653639,6542,7147
43654188,6848,7135
43654728,6563,6897
43655277,6851,7074
43655821,6853,6836
43656368,6592,7045
43656917,6591,7135
43657468,6735,7064
43658012,6822,7060
43658557,6786,7078
43659105,6809,7029
43663516,6585,6992
43664060,6644,6577
43664603,6651,6600
43665152,6784,7128
43665701,6528,7122
43666245,6553,7030
43666790,6712,7052
43667339,6813,7022
43667881,6797,7020
43668430,6823,7037
43668976,6806,6682
43669521,6816,6980
43670070,6456,7080
43670615,6258,6887
43671164,6650,7077
43671713,6838,7170
43672258,6826,6626
43672804,6543,6687
43673352,6457,6948
43673901,6703,6828
43674449,6458,6883
43674994,6824,5871
43675545,6510,6524
43676095,6749,7052
43676639,6647,7021
43677188,6331,6577
43681608,6757,7092
43682155,6811,7120
43682702,6833,6579
43683253,6834,6976
43683802,6838,7045
43684350,6875,6801
43684895,6844,7053
43685442,6795,6906
43685991,6604,6913
43686542,6574,7005
43687088,6330,6715
43687635,6725,6932
43688185,6836,7089
43688729,6849,7115
43689276,6551,6898
43689823,6789,7018
43690374,6865,7087
43690920,6870,7040
43691469,6899,6813
43692014,6870,6830
43692563,6870,7064
43693105,6413,7061
43693654,6405,7053
43694200,6592,7013
43694747,6841,7120
43695296,6832,7033
43699805,6821,7147
43700352,6875,6915
43700901,6728,7060
43701449,6632,7066
43701998,6577,7077
43702549,6453,6848
43703091,6783,7083
43703638,6883,6879
43704178,6860,6906
43704727,6521,7014
43705273,6419,6874
43705818,6815,6386
43706365,6856,6954
43706912,6848,7143
43707463,6857,6853
43708009,6867,7142
43708554,6592,7077
43709103,6820,6960
43709649,6829,7049
43710198,6822,6998
43710747,6833,7092
43711297,6822,7051
43711844,6829,7089
43712393,6789,6659
43712942,6843,6341
43726280,6514,6951
43726822,6767,6841
43727373,6586,6431
43727919,6471,6794
43728468,6823,6801
43729016,6681,7054
43729565,6767,6740
43730113,6807,6918
43730662,6845,6553
43731204,6612,7132
43731748,6754,7128
43732297,6820,7040
43732843,6844,7049
43733394,6819,7150
43733942,6793,6698
43734491,6808,7042
43735039,6557,7065
43735588,6593,6897
43736132,6297,7053
43736680,6738,7138
43737229,6815,7134
43737773,6866,7036
43738319,6855,6832
43738868,6787,7021
43739414,6357,7095
43739962,6656,7090
43744646,6558,6974
43745197,6535,7029
43745741,6404,6579
43746288,6490,6881
43746837,6809,7072
43747381,6851,6639
43747926,6598,7025
43748477,6841,7178
43749019,6813,6625
43749565,6726,7006
43750114,6537,7030
43750656,6441,7113
43751202,6698,6649
43751751,6799,6959
43752301,6590,7119
43752848,6756,7072
43753398,6790,7050
43753947,6484,7121
43754498,6787,6948
43755044,6868,6675
43755591,6854,6868
43756136,6857,7060
43756683,6508,6543
43757230,6724,6787
43757776,6843,6974
43762400,6615,6382
43762947,6637,6935
43763493,6797,6992
43764040,6853,7100
43764589,6839,6631
43765133,6830,7035
43765679,6684,7025
43766228,6655,6451
43766772,6785,6970
43767318,6833,7121
43767864,6823,6803
43768409,6815,6880
43768958,6877,6416
43769504,6846,6475
43770055,6865,7148
43770601,6728,7077
43771150,6691,7133
43771692,6852,7120
43772238,6476,7055
43772782,6180,7047
43773331,6768,7025
43773873,6556,7033
43774419,6798,6839
43774964,6705,7044
43775515,6589,6453
43776059,6585,6465
43780485,6692,7014
43781031,6552,6843
43781578,6751,7077
43782124,6842,7044
43782668,6867,6906
43783215,6892,6999
43783764,6641,7135
43784310,6674,7119
43784858,6871,6696
43785407,6370,7030
43785949,6575,7149
43786500,6851,6621
43787044,6521,6819
43787593,6814,6429
43788135,6854,6987
43788679,6785,7092
43789228,6849,7049
43789777,6743,7088
43790321,6443,6816
43790866,6759,7066
43791412,6803,7169
43791955,6809,6603
43792506,6779,6877
43793046,6436,7060
43793595,6779,7092
43794135,6796,7111
43798539,6819,6802
43799087,6823,7091
43799631,6469,7033
43800180,6816,7048
43800724,6900,7091
43801273,6858,6961
43801817,6687,7000
43802364,6638,7006
43802913,6862,7070
43803459,6879,6787
43804008,6878,6786
43804552,6878,6393
43805103,6922,6967
43805647,6406,7040
43806196,6692,6888
43806740,6831,7059
43807287,6611,7075
43807836,6755,7054
43808380,6852,7027
43808929,6582,7079
43809480,6740,7083
43810024,6820,7050
43810571,6848,7012
43811115,6783,7122
43811662,6855,6180
43816138,6560,6887
43816684,6670,6861
43817229,6030,7058
43817773,6659,7025
43818320,6853,7057
43818869,6616,7039
43819415,6753,7014
43819957,6858,7029
43820508,6598,6637
43821048,6710,6960
43821594,6827,6560
43822141,6821,6904
43822683,6512,6606
43823232,6721,7083
43823776,6859,6880
43824325,6868,6887
43824871,6792,7006
43825413,6800,6105
43825957,6842,7001
43826506,6839,7102
43827048,6656,7085
43827590,6576,7130
43828137,6821,7128
43828686,6612,7046
43829231,6546,7083
43829774,6624,6810
43834198,6820,7069
43834744,6872,7037
43835293,6860,6399
43835842,6908,6285
43836388,6832,7090
43836935,6873,7057
43837486,6881,7187
43838028,6832,6400
43838577,6843,6780
43839119,6835,7038
43839668,6834,7102
43840210,6714,7057
43840759,6321,6829
43841299,6537,7093
43841846,6820,6852
43842397,6876,7061
43842939,6821,6840
43843488,6858,7104
43844037,6814,7065
43844583,6796,7092
43845126,6574,6997
43845675,6558,7010
43846217,6577,7127
43846764,6824,7152
43847310,6561,6749
43851723,6852,7023
43852271,6784,6651
43852818,6420,6854
43853366,6793,6997
43853908,6839,7062
43854457,6080,7007
43855004,6617,6416
43855552,6861,6755
43856103,6605,7018
43856650,6793,7039
43857197,6847,6699
43857741,6893,6537
43858290,6871,6715
43858832,6879,6769
43859379,6822,6560
43859928,6697,6945
43860479,6313,7070
43861023,6794,7034
43861572,6882,7063
43862116,6853,6069
43862662,6317,6490
43863211,6639,7093
43863753,6809,7066
43864301,6851,6984
43864848,6814,7015
43865397,6822,7165
43869738,6865,7160
43870282,6833,7117
43870831,6831,7061
43871375,6483,6914
43871920,6439,7058
43872471,6553,7052
43873013,6796,7096
43873562,6823,7045
43874108,6803,7074
43874651,6862,6624
43875198,6697,7038
43875744,6424,7022
43876295,6463,6847
43876837,6757,7021
43877384,6814,7056
43877931,6837,7070
43878482,6871,7071
43879031,6588,7079
43879575,6740,7032
43880124,6852,7073
43880668,6498,6616
43881213,6549,6982
43881762,6228,7169
43882310,6663,6214
43882852,6858,6954
43883398,6635,7054
43887666,6802,6941
43888208,6520,7018
43888757,6813,7057
43889303,6835,7082
43889846,6862,7115
43890395,6444,6838
43890937,6802,7045
43891488,6531,6656
43892028,6756,6614
43892577,6850,7119
43893119,6626,7055
43893668,6729,7100
43894210,6815,7095
43894759,6764,6553
43895301,6642,7086
43895850,6343,6797
43896398,6272,7098
43896945,6286,7054
43897489,6271,7081
43898038,6523,7090
43898586,6742,7088
43899133,6557,6855
43899677,6809,7154
43900226,6859,6868
43900772,6828,6978
43905186,6869,7123
43905735,6829,7060
43906279,6514,7023
43906828,6734,7105
43907374,6858,7073
43907920,6558,7056
43908465,6502,7110
43909011,6257,6652
43909556,6678,6879
43910105,6807,7025
43910649,6856,7076
43911198,6854,7085
43911747,6830,7131
43912295,6861,7055
43912838,6491,6628
43913387,6858,6579
43913933,6863,7138
43914482,6888,7144
43915027,6875,6103
43915569,6825,7027
43916118,6466,7123
43916664,6740,7102
43917213,6809,7130
43917753,6460,6392
43918302,6773,6846
43918846,6691,6778
43923267,6281,7125
43923816,6744,7073
43924356,6819,7117
43924905,6814,7132
43925456,6819,6832
43925998,6781,6989
43926547,6825,6286
43927089,6858,7039
43927638,6806,7173
43928182,6786,7092
43928727,6788,6833
43929275,6496,6881
43929822,6698,7095
43930369,6682,7115
43930918,6801,7046
43931469,6832,6884
43932015,6784,6633
43932558,6539,6913
43933107,6612,7092
43933649,6647,7075
43934196,6646,7009
43934745,6526,7104
43935287,6737,7074
43935834,6862,6809
43936376,6840,7007
43940773,6902,7153
43941317,6331,6759
43941864,6580,7091
43942413,6698,6825
43942957,6837,7111
43943504,6670,7053
43944050,6278,6565
43944593,6784,6989
43945139,6477,7025
43945688,6733,7017
43946232,6819,7046
43946776,6848,7045
43947325,6852,6657
43947869,6888,7035
43948417,6893,6859
43948961,6865,6837
43949508,6822,7115
43950052,6841,7081
43950601,6880,7130
43951145,6799,6870
43951692,6840,7055
43952236,6548,7076
43952785,6461,6669
43953333,6722,7014
43953877,6813,7128
43954419,6842,7094
43958828,6849,6895
43959375,6844,6882
43959924,6888,7100
43960470,6867,7046
43961017,6832,7004
43961559,6773,6869
43962109,6854,6831
43962656,6484,7018
43963200,6795,7102
43963749,6826,7110
43964301,6856,7102
43964846,6721,7113
43965397,6695,7028
43965943,6556,6525
43966492,6797,7101
43967035,6820,6680
43967584,6841,6594
43968128,6869,7076
43968675,6700,7025
43969217,6605,7081
43969766,6389,7069
43970312,6508,7129
43970858,6531,7088
43971407,6639,7082
43971953,6846,7127
43972500,6914,7047
43976923,6583,6848
43977472,6706,6967
43978012,6758,7056
43978561,6840,7144
43979103,6445,6592
43979652,6312,7093
43980200,6830,6725
43980749,6831,7031
43981299,6588,6356
43981846,6760,7057
43982397,6656,7006
43982941,6429,6542
43983490,6631,7028
43984033,6860,6674
43984582,6817,7033
43985128,6851,7116
43985677,6761,7051
43986219,6608,7026
43986768,6811,7132
43987312,6853,6421
43987859,6622,6910
43988403,6700,6811
43988950,6172,7057
43989496,6775,7114
43990043,6298,7081
43994464,6688,6345
43995009,6570,6894
43995558,6692,6814
43996104,6349,6366
43996653,6663,7049
43997201,6755,7008
43997746,6822,7060
43998291,6559,7075
43998835,6798,7080
43999380,6821,7099
43999924,6470,7094
44000473,6542,7122
44001022,6544,7036
44001564,6592,7094
44002113,6802,6849
44002657,6854,7179
44003204,6466,7033
44003753,6615,7063
44004295,6811,7020
44004844,6851,7057
44005392,6702,7033
44005939,6461,7102
44006490,6703,7103
44007033,6500,7091
44007582,6838,6648
44008122,6867,6953
44012423,6799,6519
44012969,6877,6962
44013516,6847,6159
44014065,6813,6646
44014607,6476,6769
44015154,6483,7028
44015694,6683,6297
44016236,6576,7094
44016785,6543,6801
44017329,6772,6595
44017878,6835,7089
44018421,6810,6428
44018970,6850,7028
44019516,6844,6315
44020063,6792,6722
44020609,6698,6832
44021156,6632,7060
44021705,6797,6995
44022255,6798,7062
44022800,6618,7121
44023346,6797,7119
44023892,6804,7114
44024434,6591,7092
44024983,6693,7120
44025531,6471,7060
44029800,6748,6572
44030350,6518,6439
44030894,6831,6967
44031443,6675,6979
44031991,6459,7068
44032542,6589,6490
44033090,6817,6950
44033636,6694,7133
44034181,6612,7046
44034726,6800,7031
44035277,6888,7165
44035826,6788,6376
44036374,6802,7105
44036919,6439,6366
44037468,6609,7083
44038017,6799,6583
44038566,6848,7079
44039110,6528,7064
44039655,6835,7054
44040204,6854,7080
44040746,6832,7072
44041295,6834,7009
44041839,6843,7088
44042384,6790,7029
44042933,6784,6582
44043484,6831,7008
44047899,6817,6508
44048444,6886,7079
44048993,6888,7017
44049544,6474,7107
44050090,6790,7184
44050637,6571,7068
44051186,6812,7125
44051732,6258,7037
44052279,6697,7108
44052828,6475,7077
44053374,6675,7118
44053923,6073,7037
44054469,6665,7154
44055014,6820,7118
44055558,6877,6853
44056105,6909,6977
44056651,6624,6857
44057202,6787,6836
44057749,6857,7064
44058299,6628,6315
44058843,6631,6876
44059390,6792,7037
44059939,6800,6214
44060483,6789,6911
44061031,6806,7083
44061573,6596,7063
44066004,6721,7049
44066553,6838,7011
44067099,6805,6544
44067646,6858,6898
44068190,6877,7012
44068737,6669,7081
44069282,6690,6882
44069828,6811,7042
44070375,6835,7073
44070917,6832,7149
44071466,6493,7097
44072010,6741,7097
44072555,6811,7143
44073101,6564,7098
44073644,6709,7028
44074195,6774,7102
44074739,6799,7154
44075284,6855,6623
44075833,6811,7081
44076380,6753,7088
44076929,6658,6818
44077480,6805,6855
44078020,6850,7011
44078566,6834,7117
44079113,6738,6611
44083519,6667,7136
44084066,6573,7077
44084615,6707,6811
44085159,6476,7078
44085702,6800,7152
44086253,6840,6984
44086797,6884,7005
44087344,6676,7129
44087893,6619,6796
44088439,6842,6939
44088984,6547,6881
44089535,6780,7098
44090079,6849,7126
44090626,6287,7043
44091170,6791,7076
44091717,6587,7055
44092266,6720,7023
44092808,6253,7017
44093357,6587,7062
44093901,6082,6830
44094446,6640,7028
44094992,6858,7108
44095537,6639,6804
44096088,6736,6554
44096635,6639,7058
44097180,6759,7048
44101579,6776,7007
44102128,6858,7106
44102676,6347,7096
44103223,6663,6887
44103767,6792,7054
44104312,6841,7101
44104856,6875,6624
44105398,6570,7165
44105945,6789,7049
44106496,6682,7075
44107036,6721,7045
44107582,6817,7017
44108131,6867,7059
44108675,6632,7057
44109221,6312,6885
44109770,6755,7112
44110314,6504,7011
44110861,6777,7104
44111404,6812,7076
44111953,6824,7041
44112504,6816,6583
44113044,6738,6592
44113593,6812,6308
44114135,6806,7028
44114684,6877,6581
44119105,6871,7110
44119652,6864,7114
44120198,6790,6884
44120745,6821,6893
44121291,6585,6550
44121838,6817,7073
44122385,6593,7126
44122927,6853,6826
44123476,6795,6548
44124018,6568,7011
44124567,6596,7032
44125107,6770,7065
44125656,6810,7091
44126200,6828,7054
44126749,6877,7089
44127297,6176,7045
44127842,6715,7076
44128384,6821,7070
44128933,6476,7131
44129484,6771,7044
44130026,6532,7088
44130575,6741,7116
44131115,6820,6836
44131657,6826,6801
44132206,6826,7107
44132754,6835,7117
44137175,6859,7068
44137722,6873,7048
44138271,6844,7106
44138820,6861,7113
44139368,6883,7090
44139915,6879,7044
44140466,6814,7158
44141010,6857,7102
44141554,6659,6564
44142101,6086,7041
44142650,6332,7043
44143200,6514,7055
44143747,6726,7087
44144294,6770,6950
44144838,6784,7025
44145384,6824,7087
44145929,6823,7065
44146480,6856,6522
44147024,6838,6832
44147573,6869,6953
44148113,6265,6837
44148659,6750,7081
44149208,6827,7077
44149754,6861,7043
44150303,6744,7073
44150851,6668,7067
44155189,6836,7134
44155733,6821,6902
44156280,6798,6959
44156824,6682,7081
44157371,6736,6329
44157915,6851,6587
44158462,6837,7034
44159004,6819,7092
44159553,6826,7023
44160101,6849,7125
44160646,6793,7064
44161195,6765,6335
44161744,6778,7087
44162288,6831,6922
44162833,6850,6920
44163382,6592,6876
44163927,6476,7074
44164476,6660,6880
44165020,6779,7083
44165565,6828,7064
44166114,6855,6813
44166656,6733,6833
44167204,6431,7136
44167753,6595,7085
44168302,6640,7079
44174077,6874,6890
44174624,6858,7018
44175170,6863,6371
44175719,6870,7110
44176263,6837,6902
44176808,6859,6859
44177355,6853,7024
44177899,6578,7075
44178444,6744,7117
44178993,6853,7114
44179537,6573,6732
44180087,6835,7040
44180629,6910,6365
44181178,6468,6823
44181724,6239,6896
44182273,6762,6867
44182819,6806,7053
44183364,6815,7197
44183913,6836,7106
44184461,6849,6822
44185008,6850,7043
44185550,6853,7123
44186101,6825,7065
44186650,6579,7072
44187196,6621,7037
44187743,6653,6839
44193574,6780,7023
44194122,6788,7055
44194666,6548,7030
44195215,6601,7066
44195761,6592,7141
44196308,6464,7034
44196852,6446,7102
44197397,6820,6906
44197946,6803,7035
44198492,6444,6854
44199039,6777,7133
44199588,6823,6822
44200132,6734,7020
44200676,6712,7070
44201223,6825,7080
44201767,6574,6841
44202312,6801,6689
44202858,6785,6925
44203404,6861,6684
44203949,6811,7030
44204497,6689,6543
44205042,6678,7122
44205591,6523,6703
44206137,6530,6769
44206684,6816,6824
44211922,6795,6828
44212473,6827,7058
44213016,6887,6595
44213563,6841,6985
44214105,6838,7055
44214649,6847,7036
44215198,6651,6541
44215742,6684,7040
44216289,6780,7094
44216835,6856,7024
44217382,6846,6628
44217924,6815,7120
44218473,6829,6208
44219018,6588,6981
44219567,6504,6791
44220107,6796,7078
44220651,6614,6848
44221200,6514,7128
44221746,6642,6907
44222295,6661,6737
44222839,6843,7134
44223386,6838,6840
44223930,6794,6823
44224481,6832,7075
44225023,6568,6932
44225569,6856,7097
44229974,6554,6975
44230525,6767,6651
44231071,6503,6989
44231618,6757,7108
44232164,6796,7066
44232708,6877,6619
44233257,6863,7007
44233801,6830,7076
44234352,6889,7097
44234898,6279,7060
44235447,6762,6580
44235993,6455,7111
44236544,6744,6789
44237090,6594,7009
44237637,6787,6600
44238184,6884,7190
44238733,6377,7105
44239277,5904,7075
44239824,6707,7001
44240372,6831,6685
44240913,6865,6769
44241462,6552,6932
44242012,6534,6493
44242557,6820,7093
44243105,6846,6123
44243654,6829,6802
44248058,6762,6749
44248601,6601,7039
44249150,6755,7095
44249692,6533,7068
44250237,6655,6827
44250786,6578,7061
44251328,6707,7138
44251875,6788,6981
44252419,6785,7075
44252966,6562,6428
44253515,6833,6670
44254066,6608,7049
44254611,6841,7146
44255160,6901,7026
44255702,6861,7115
44256253,6840,7127
44256802,6173,7039
44257352,6517,7047
44257893,6832,7018
44258442,6839,7096
44258984,6831,7081
44259531,6855,6844
44260080,6535,7092
44260629,6738,6659
44261175,6228,7103
44265590,6640,7055
44266139,6637,6888
44266681,6628,7094
44267230,6544,6733
44267779,6822,6996
44268322,6497,6878
44268869,6858,7068
44269413,6611,7077
44269962,6841,7111
44270504,6436,6020
44271055,6784,6992
44271599,6862,7067
44272149,6577,7134
44272692,6684,7032
44273236,6632,7108
44273785,6803,6789
44274333,6839,7126
44274877,6863,7132
44275424,6837,7030
44275966,6831,6859
44276515,6847,7008
44277059,6867,6669
44277606,6518,6980
44278154,6212,6644
44278698,6561,6795
44279247,6781,7111
44283668,6841,7007
44284217,6853,7007
44284759,6830,7054
44285301,6844,7089
44285850,6897,6864
44286394,6871,6886
44286943,6879,6778
44287487,6893,7116
44288036,6567,7035
44288585,6597,7079
44289134,6731,7060
44289680,6435,7080
44290221,6793,7089
44290770,6817,6993
44291310,6885,6625
44291859,6885,6876
44292408,6851,6119
44292948,6810,6850
44293499,6843,7059
44294048,6830,7023
44294592,6858,7020
44295141,6814,6780
44295683,6859,7049
44296230,6776,7014
44296776,6831,7129
44301060,6576,7032
44301609,6843,7090
44302155,6587,7066
44302702,6649,6845
44303253,6620,7034
44303795,6676,6898
44304344,6627,6817
44304893,6532,7073
44305435,6800,7017
44305984,6802,7046
44306535,6523,7034
44307083,6714,6558
44307628,6814,6979
44308178,6865,7055
44308720,6811,7035
44309271,6813,6768
44309815,6822,6919
44310362,6836,7107
44310904,6859,7149
44311453,6797,7021
44311995,6821,7068
44312546,6823,7027
44313090,6628,6705
44313639,6743,7025
44314182,6579,7112
44314728,6720,6884
44318995,6535,6852
44319546,6339,6662
44320088,6531,7020
44320635,6486,7038
44321179,6558,6858
44321722,6720,7112
44322273,6821,7112
44322819,6829,7119
44323366,6860,7074
44323913,6840,7075
44324464,6570,7136
44325008,6710,7066
44325555,6786,7114
44326103,6844,6849
44326651,6817,7071
44327202,6842,6755
44327747,6821,7132
44328298,6810,7141
44328842,6784,7073
44329389,6806,6867
44329938,6654,7024
44330486,6382,6812
44331031,6296,7055
44331577,6383,6749
44332122,6621,6805
44332666,6481,7116
44337082,6811,6645
44337629,6752,7138
44338178,6670,6835
44338724,6777,7129
44339275,6795,7089
44339824,6849,7074
44340370,6864,7092
44340915,6826,7040
44341466,6372,6833
44342012,6579,7144
44342557,6791,6808
44343105,6666,6760
44343647,6421,6996
44344196,6714,7065
44344742,6869,7084
44345289,6833,6461
44345836,6784,6925
44346382,6876,7041
44346924,6539,6836
44347473,6837,7032
44348017,6830,6997
44348564,6807,7106
44349113,6864,7061
44349661,6854,7039
44350210,6841,6504
44354617,6676,6842
44355164,6776,6890
44355713,6852,6835
44356258,6900,7059
44356807,6751,7060
44357356,6449,7111
44357902,6795,6789
44358451,6659,7064
44358995,6582,7074
