Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
82792705,82793120,1246,1256
82793193,82793608,1242,1256
82793681,82794098,1236,1256
82794171,82794586,1242,1254
82794688,82795104,1242,1256
82795177,82795591,1244,1268
82795664,82796077,1246,1268
82796150,82796564,1254,1264
82796637,82797052,1242,1260
82797125,82797539,1238,1332
82797612,82798027,1294,1268
82798100,82798515,1252,1318
82798588,82799004,1232,1310
82799077,82799493,1226,1290
82799566,82799980,1370,1270
82800054,82800468,1268,1336
82800541,82800956,1250,1258
82801028,82801443,1240,1258
82801516,82801931,1242,1254
82802004,82802419,1238,1256
82802492,82802907,1236,1356
82802980,82803396,1342,1294
82803503,82803919,1280,1260
82803992,82804407,1242,1320
82804480,82804896,1244,1264
82804968,82805386,1234,1262
82805459,82805874,1242,1270
82805947,82806361,1270,1268
82806435,82806850,1274,1256
82806923,82807335,1326,1332
82807408,82807825,1250,1298
82807897,82808314,1230,1284
82808387,82808802,1246,1254
82808875,82809290,1248,1290
82809363,82809779,1234,1296
82809852,82810269,1226,1266
82810342,82810758,1228,1256
82810831,82811247,1306,1258
82811320,82811736,1242,1292
82811837,82812253,1236,1290
82812326,82812742,1234,1268
82812814,82813230,1240,1262
82813303,82813718,1240,1292
82813791,82814207,1244,1356
82814278,82814691,1254,1308
82814763,82815178,1242,1344
82815251,82815666,1242,1280
82815738,82816152,1240,1262
82816225,82816638,1236,1262
82816711,82817127,1238,1254
82817199,82817615,1236,1256
82817688,82818105,1238,1252
82818178,82818592,1312,1304
82818665,82819079,1254,1276
82819151,82819566,1234,1298
82819639,82820055,1232,1322
82820128,82820541,1318,1298
82820647,82821065,1310,1252
82821138,82821554,1328,1320
82821627,82822043,1238,1322
82822116,82822532,1310,1332
82822605,82823020,1242,1262
82823093,82823507,1312,1252
82823581,82823995,1324,1258
82824069,82824485,1248,1252
82824558,82824973,1240,1252
82825046,82825462,1236,1260
82825535,82825950,1244,1256
82826023,82826439,1236,1252
82826512,82826927,1246,1314
82827000,82827415,1238,1280
82827488,82827904,1248,1252
82827977,82828390,1250,1258
82828463,82828879,1246,1262
82828951,82829367,1244,1254
82829469,82829885,1314,1262
82829958,82830373,1322,1256
82830446,82830860,1254,1262
82830933,82831347,1252,1260
82831420,82831834,1246,1268
82831907,82832321,1244,1262
82832394,82832809,1314,1264
82832881,82833296,1254,1252
82833369,82833784,1240,1258
82833857,82834270,1246,1254
82834343,82834758,1240,1310
82834831,82835246,1242,1270
82835319,82835734,1234,1258
82835807,82836223,1300,1256
82836296,82836712,1268,1250
82836785,82837200,1236,1316
82837273,82837688,1296,1270
82886531,82886947,1578,1886
82887021,82887434,1282,1314
82887506,82887920,1246,1270
82887993,82888407,1238,1272
82888481,82888895,1250,1270
82888969,82889385,1244,1258
82889458,82889872,1314,1256
82889945,82890361,1258,1256
82890434,82890850,1246,1258
82890923,82891338,1244,1260
82891411,82891825,1248,1258
82891899,82892313,1244,1264
82892386,82892800,1244,1260
82892873,82893289,1242,1254
82893362,82893777,1246,1262
82893850,82894264,1240,1262
82894337,82894752,1234,1264
82894825,82895240,1244,1260
82895342,82895757,1250,1256
82895830,82896246,1240,1254
82896319,82896735,1240,1308
82896808,82897223,1296,1272
82897296,82897712,1260,1254
82897785,82898200,1246,1266
82898273,82898688,1234,1264
82898761,82899176,1242,1328
82899249,82899664,1234,1268
82899737,82900152,1240,1264
82900225,82900639,1232,1262
82900712,82901128,1234,1254
82901201,82901615,1244,1258
82901688,82902102,1274,1264
82902175,82902590,1274,1290
82902663,82903080,1240,1290
82903153,82903567,1244,1258
82903640,82904057,1234,1260
82904163,82904580,1238,1258
82904653,82905067,1238,1258
82905140,82905555,1240,1256
82905628,82906043,1240,1254
82906116,82906532,1314,1254
82906605,82907020,1244,1258
82907093,82907509,1238,1258
82907581,82907998,1242,1252
82908070,82908485,1246,1262
82908559,82908976,1232,1258
82909049,82909464,1238,1254
82909537,82909952,1234,1260
82910024,82910441,1238,1252
82910514,82910930,1242,1258
82911003,82911420,1244,1322
82911493,82911907,1238,1270
82911979,82912395,1236,1260
82912497,82912912,1242,1260
82912985,82913401,1240,1326
82913472,82913889,1242,1262
82913961,82914375,1394,1346
82914448,82914864,1260,1316
82914936,82915350,1246,1276
82915423,82915839,1236,1260
82915912,82916325,1318,1270
82916398,82916812,1248,1254
82916884,82917300,1242,1250
82917373,82917789,1236,1252
82917862,82918276,1246,1260
82918349,82918764,1240,1254
82918837,82919252,1234,1330
82919324,82919739,1238,1260
82919812,82920227,1244,1254
82920300,82920715,1300,1256
82920787,82921203,1260,1260
82921309,82921724,1234,1264
82921798,82922214,1238,1264
82922287,82922701,1240,1260
82922775,82923190,1232,1260
82923263,82923678,1244,1264
82923750,82924166,1236,1256
82924239,82924654,1242,1256
82924728,82925144,1242,1252
82925216,82925630,1256,1258
82925703,82926117,1252,1260
82926191,82926606,1238,1256
82926679,82927095,1292,1254
82927168,82927583,1258,1256
82927656,82928072,1302,1260
82928144,82928559,1246,1268
82928633,82929049,1242,1258
82929122,82929537,1240,1260
82929610,82930025,1242,1256
82930125,82930541,1246,1260
82930612,82931028,1254,1256
82931101,82931516,1244,1254
82931589,82932004,1246,1252
82932077,82932491,1238,1254
82932564,82932979,1242,1260
82933053,82933467,1246,1264
82933540,82933956,1312,1256
82934028,82934442,1242,1258
82934515,82934931,1240,1250
82935004,82935420,1234,1248
82935493,82935907,1232,1258
82935980,82936394,1238,1320
82936467,82936883,1232,1262
82936956,82937372,1232,1260
82937445,82937860,1246,1252
82937933,82938349,1236,1250
82938456,82938871,1240,1252
82938945,82939361,1236,1288
82939434,82939850,1288,1288
82939923,82940340,1254,1250
82940412,82940829,1246,1250
82940902,82941316,1248,1254
82941390,82941806,1244,1264
82941878,82942293,1244,1258
82942366,82942780,1248,1254
82942854,82943270,1248,1254
82943342,82943759,1244,1258
82943832,82944247,1242,1258
82944320,82944735,1244,1252
82944808,82945224,1246,1318
82945297,82945713,1376,1272
82945786,82946200,1262,1266
82946273,82946687,1246,1262
82946760,82947174,1312,1262
82947276,82947690,1254,1258
82947763,82948178,1236,1264
82948251,82948666,1244,1256
82948739,82949154,1244,1256
82949227,82949641,1232,1266
82949714,82950129,1240,1256
82950202,82950618,1238,1252
82950691,82951105,1250,1258
82951178,82951593,1250,1258
82951665,82952081,1246,1254
82952153,82952567,1242,1262
82952640,82953053,1248,1256
82953126,82953541,1244,1308
82953614,82954030,1234,1268
82954103,82954517,1248,1260
82954590,82955005,1230,1312
82955078,82955494,1234,1272
83006361,83006776,1584,1894
83006858,83007274,1278,1316
83007347,83007761,1240,1264
83007834,83008249,1230,1264
83008322,83008737,1248,1262
83008810,83009227,1240,1316
83009300,83009715,1234,1276
83009788,83010203,1230,1268
83010276,83010692,1240,1254
83010765,83011180,1244,1254
83011254,83011669,1236,1258
83011741,83012156,1246,1260
83012229,83012646,1238,1264
83012719,83013135,1250,1262
83013208,83013624,1236,1260
83013697,83014111,1242,1260
83014184,83014599,1240,1302
83014672,83015086,1240,1298
83015188,83015603,1312,1266
83015676,83016091,1248,1258
83016164,83016578,1240,1264
83016651,83017066,1238,1258
83017139,83017554,1238,1258
83017627,83018043,1236,1254
83018116,83018531,1230,1260
83018604,83019020,1232,1316
83019093,83019508,1244,1292
83019581,83019995,1242,1286
83020069,83020483,1230,1258
83020555,83020969,1246,1262
83021041,83021456,1242,1266
83021529,83021945,1246,1264
83022017,83022431,1246,1260
83022504,83022920,1248,1258
83022992,83023405,1242,1326
83023478,83023893,1234,1260
83023999,83024415,1242,1256
83024488,83024902,1232,1262
83024975,83025390,1228,1260
83025464,83025880,1234,1260
83025953,83026368,1308,1258
83026441,83026855,1316,1264
83026928,83027341,1262,1264
83027414,83027830,1246,1254
83027903,83028318,1236,1258
83028392,83028807,1244,1258
83028879,83029295,1244,1320
83029368,83029782,1244,1274
83029855,83030270,1240,1258
83030343,83030757,1240,1262
83030830,83031244,1256,1262
83031317,83031732,1248,1260
83031805,83032220,1310,1264
83032322,83032737,1242,1300
83032810,83033226,1246,1298
83033299,83033715,1248,1258
83033788,83034202,1242,1308
83034275,83034690,1242,1270
83034763,83035178,1236,1266
83035251,83035666,1238,1252
83035739,83036154,1242,1254
83036227,83036641,1244,1256
83036714,83037127,1232,1260
83037200,83037615,1246,1254
83037688,83038101,1246,1292
83038174,83038589,1238,1294
83038661,83039077,1232,1260
83039150,83039565,1242,1260
83039638,83040053,1240,1256
83040126,83040542,1238,1260
83040615,83041029,1236,1258
83041135,83041551,1238,1258
83041624,83042039,1234,1266
83042112,83042528,1230,1262
83042601,83043015,1242,1258
83043088,83043500,1246,1260
83043573,83043987,1244,1266
83044061,83044475,1242,1262
83044548,83044964,1230,1260
83045037,83045453,1232,1266
83045526,83045940,1236,1264
83046013,83046426,1248,1266
83046500,83046917,1240,1256
83046989,83047404,1244,1256
83047477,83047894,1240,1260
83047966,83048382,1304,1258
83048456,83048872,1260,1256
83048945,83049361,1252,1258
83049434,83049850,1236,1296
83049950,83050366,1232,1286
83050439,83050853,1238,1256
83050926,83051339,1240,1252
83051412,83051827,1246,1256
83051899,83052314,1242,1258
83052386,83052803,1300,1284
83052876,83053289,1258,1350
83053362,83053778,1242,1262
83053851,83054265,1244,1258
83054338,83054754,1232,1258
83054827,83055242,1234,1258
83055315,83055729,1244,1252
83055802,83056218,1238,1266
83056291,83056707,1232,1254
83056780,83057195,1248,1306
83057268,83057683,1246,1274
83057755,83058170,1242,1260
83058275,83058691,1246,1258
83058764,83059179,1244,1254
83059251,83059666,1238,1260
83059739,83060154,1244,1266
83060226,83060643,1236,1262
83060715,83061130,1244,1258
83061204,83061618,1248,1258
83061691,83062107,1242,1258
83062180,83062593,1236,1270
83062666,83063080,1244,1268
83063153,83063568,1240,1358
83063642,83064058,1242,1298
83064131,83064547,1236,1264
83064620,83065035,1246,1260
83065108,83065524,1210,1256
83065597,83066013,1232,1254
83066086,83066500,1230,1262
83066574,83066990,1234,1260
83067090,83067505,1238,1254
83067578,83067992,1246,1258
83068066,83068481,1236,1292
83068554,83068968,1238,1292
83069041,83069455,1246,1258
83069526,83069943,1240,1260
83070015,83070430,1310,1250
83070503,83070918,1258,1314
83070991,83071408,1236,1260
83071480,83071896,1232,1264
83071969,83072383,1240,1260
83072456,83072871,1246,1254
83072944,83073358,1238,1262
83073431,83073846,1244,1262
83073918,83074333,1254,1252
83074406,83074819,1252,1260
83074892,83075307,1238,1262
83075380,83075794,1244,1260
83124757,83125172,1616,1904
83125246,83125662,1322,1430
83125734,83126151,1246,1296
83126224,83126639,1248,1266
83126712,83127128,1250,1256
83127201,83127616,1240,1264
83127689,83128105,1238,1260
83128178,83128593,1252,1254
83128666,83129080,1252,1258
83129154,83129569,1242,1260
83129642,83130056,1234,1274
83130130,83130545,1312,1262
83130618,83131035,1248,1256
83131108,83131522,1246,1260
83131595,83132009,1242,1264
83132082,83132497,1246,1262
83132570,83132984,1242,1258
83133087,83133502,1240,1286
83133575,83133989,1240,1296
83134063,83134479,1234,1260
83134551,83134967,1244,1256
83135040,83135455,1240,1368
83135528,83135943,1246,1278
83136016,83136429,1250,1252
83136502,83136916,1246,1260
83136989,83137404,1248,1258
83137477,83137891,1248,1258
83137964,83138378,1240,1258
83138451,83138866,1236,1326
83138939,83139354,1240,1274
83139427,83139842,1244,1256
83139915,83140330,1236,1262
83140403,83140818,1232,1264
83140891,83141306,1238,1260
83141379,83141794,1236,1260
83141901,83142316,1250,1256
83142389,83142804,1246,1254
83142877,83143292,1308,1260
83143365,83143781,1248,1324
83143854,83144269,1250,1262
83144342,83144758,1240,1256
83144831,83145245,1248,1256
83145318,83145731,1248,1266
83145804,83146220,1250,1294
83146293,83146709,1242,1294
83146782,83147198,1238,1264
83147271,83147684,1250,1260
83147757,83148173,1244,1256
83148246,83148661,1238,1256
83148734,83149150,1236,1254
83149223,83149638,1242,1262
83149711,83150125,1236,1266
83150199,83150615,1234,1254
83150717,83151130,1236,1262
83151203,83151618,1244,1252
83151690,83152105,1236,1256
83152178,83152593,1238,1258
83152666,83153081,1236,1258
83153154,83153568,1236,1256
83153641,83154056,1242,1256
83154129,83154544,1248,1250
83154617,83155032,1246,1260
83155105,83155520,1242,1256
83155593,83156008,1238,1270
83156081,83156495,1232,1262
83156567,83156984,1246,1256
83157057,83157474,1244,1316
83157546,83157960,1244,1268
83158033,83158446,1244,1260
83158519,83158935,1234,1260
83159042,83159457,1240,1260
83159531,83159946,1238,1256
83160019,83160434,1242,1270
83160507,83160924,1236,1258
83160997,83161412,1248,1326
83161485,83161900,1236,1264
83161973,83162389,1246,1258
83162462,83162875,1246,1268
83162948,83163364,1238,1260
83163437,83163852,1246,1256
83163925,83164340,1246,1258
83164413,83164829,1236,1314
83164902,83165319,1232,1264
83165392,83165807,1240,1256
83165880,83166294,1236,1266
83166368,83166783,1236,1256
83166856,83167270,1236,1256
83167343,83167758,1240,1260
83167859,83168274,1300,1256
83168347,83168761,1262,1250
83168833,83169248,1238,1258
83169321,83169735,1242,1258
83169808,83170224,1244,1258
83170297,83170713,1234,1258
83170786,83171202,1236,1252
83171275,83171691,1238,1258
83171764,83172177,1248,1258
83172250,83172667,1238,1262
83172739,83173155,1236,1318
83173226,83173641,1242,1268
83173714,83174128,1246,1264
83174201,83174615,1250,1254
83174687,83175104,1242,1252
83175177,83175592,1242,1258
83175665,83176078,1240,1270
83176151,83176567,1242,1256
83176674,83177088,1248,1312
83177162,83177576,1248,1282
83177649,83178065,1232,1256
83178138,83178554,1230,1262
83178627,83179040,1250,1266
83179113,83179527,1252,1266
83179600,83180013,1258,1260
83180086,83180503,1312,1268
83180575,83180989,1288,1262
83181063,83181478,1276,1264
83181551,83181965,1242,1256
83182039,83182454,1244,1260
83182528,83182945,1232,1316
83183018,83183434,1228,1282
83183507,83183924,1230,1356
83183996,83184409,1258,1370
83184483,83184898,1234,1266
83185000,83185416,1244,1254
83185489,83185905,1232,1282
83185978,83186392,1240,1286
83186465,83186881,1242,1258
83186953,83187369,1246,1250
83187442,83187856,1244,1264
83187929,83188345,1232,1250
83188418,83188832,1252,1256
83188904,83189319,1242,1262
83189392,83189807,1310,1264
83189880,83190294,1308,1258
83190367,83190781,1250,1260
83190854,83191269,1298,1260
83191342,83191757,1332,1264
83191830,83192245,1252,1262
83192318,83192734,1250,1260
83192806,83193222,1234,1268
83193295,83193709,1232,1268
83242620,83243038,1586,1880
83243112,83243528,1288,1304
83243600,83244017,1244,1256
83244090,83244507,1244,1256
83244580,83244996,1234,1262
83245070,83245485,1242,1260
83245558,83245973,1236,1260
83246046,83246462,1240,1258
83246535,83246950,1248,1264
83247023,83247438,1228,1262
83247511,83247926,1244,1258
83247999,83248415,1254,1256
83248488,83248902,1238,1262
83248976,83249390,1246,1262
83249464,83249878,1250,1264
83249952,83250368,1234,1254
83250441,83250857,1244,1258
83250929,83251346,1236,1254
83251447,83251861,1250,1264
83251933,83252349,1234,1248
83252422,83252837,1236,1286
83252910,83253324,1246,1282
83253397,83253812,1236,1256
83253885,83254299,1238,1316
83254372,83254787,1298,1266
83254860,83255275,1260,1254
83255348,83255764,1238,1258
83255837,83256252,1246,1258
83256325,83256740,1240,1252
83256813,83257230,1232,1266
83257303,83257718,1236,1254
83257791,83258208,1234,1256
83258279,83258696,1240,1256
83258768,83259184,1240,1260
83259257,83259671,1242,1260
83259777,83260193,1234,1254
83260266,83260682,1244,1256
83260755,83261168,1246,1262
83261241,83261658,1234,1258
83261731,83262147,1236,1264
83262220,83262634,1240,1322
83262706,83263121,1250,1272
83263195,83263610,1234,1318
83263683,83264098,1248,1268
83264171,83264587,1246,1254
83264660,83265076,1248,1256
83265149,83265566,1238,1286
83265638,83266055,1238,1294
83266128,83266543,1234,1264
83266615,83267032,1236,1262
83267105,83267520,1240,1256
83267593,83268009,1246,1256
83268082,83268496,1244,1250
83268598,83269014,1308,1254
83269087,83269501,1240,1318
83269574,83269988,1244,1262
83270062,83270477,1232,1260
83270549,83270964,1238,1260
83271037,83271453,1236,1252
83271526,83271942,1242,1254
83272015,83272429,1242,1254
83272502,83272918,1246,1256
83272991,83273407,1242,1256
83273480,83273895,1242,1258
83273968,83274383,1234,1262
83274456,83274872,1230,1260
83274945,83275359,1234,1264
83275432,83275847,1246,1262
83275919,83276335,1248,1262
83276408,83276824,1244,1254
83276896,83277313,1240,1256
83277420,83277834,1238,1266
83277907,83278324,1244,1258
83278397,83278811,1244,1260
83278885,83279300,1242,1322
83279373,83279788,1234,1272
83279862,83280276,1240,1300
83280349,83280764,1252,1346
83280837,83281252,1244,1284
83281325,83281739,1306,1268
83281812,83282227,1252,1318
83282301,83282715,1242,1268
83282788,83283202,1248,1258
83283276,83283690,1246,1254
83283763,83284179,1250,1254
83284252,83284668,1234,1344
83284741,83285156,1240,1300
83285230,83285645,1234,1258
83285746,83286162,1244,1354
83286235,83286649,1248,1294
83286722,83287136,1232,1264
83287209,83287624,1238,1292
83287697,83288113,1224,1290
83288186,83288599,1242,1260
83288672,83289088,1244,1320
83289160,83289576,1242,1260
83289649,83290063,1252,1262
83290135,83290550,1240,1256
83290623,83291037,1252,1262
83291109,83291526,1240,1254
83291599,83292014,1238,1262
83292087,83292502,1240,1262
83292574,83292988,1240,1260
83293062,83293476,1252,1256
83293549,83293964,1246,1256
83294037,83294454,1242,1260
83294560,83294976,1316,1256
83295048,83295464,1260,1256
83295536,83295952,1304,1258
83296025,83296441,1262,1262
83296513,83296930,1238,1262
83297003,83297418,1238,1316
83297492,83297906,1244,1266
83297979,83298393,1254,1328
83298466,83298882,1238,1270
83298955,83299372,1294,1264
83299445,83299860,1244,1268
83299933,83300347,1236,1258
83300421,83300836,1230,1264
83300909,83301326,1232,1256
83301398,83301813,1228,1264
83301886,83302301,1246,1270
83302374,83302787,1248,1262
83302860,83303275,1292,1264
83303377,83303792,1258,1270
83303864,83304278,1302,1252
83304351,83304766,1270,1252
83304839,83305255,1238,1250
83305328,83305743,1236,1320
83305816,83306229,1250,1274
83306302,83306717,1234,1256
83306790,83307206,1284,1260
83307278,83307694,1258,1258
83307767,83308182,1240,1258
83308255,83308669,1242,1264
83308742,83309158,1242,1254
83309230,83309646,1242,1258
83309718,83310134,1244,1258
83310206,83310623,1246,1322
83310695,83311109,1284,1262
83311182,83311595,1290,1268
83360655,83361072,1652,1976
83361144,83361560,1376,1326
83361632,83362049,1250,1262
83362122,83362537,1250,1262
83362610,83363026,1258,1264
83363099,83363514,1246,1332
83363587,83364002,1246,1264
83364075,83364490,1256,1252
83364563,83364977,1252,1262
83365051,83365467,1242,1262
83365540,83365955,1238,1260
83366028,83366441,1246,1256
83366515,83366930,1250,1254
83367004,83367418,1246,1254
83367491,83367906,1238,1256
83367979,83368394,1230,1318
83368467,83368882,1226,1258
83368955,83369371,1232,1304
83369473,83369889,1246,1264
83369961,83370376,1310,1254
83370449,83370864,1242,1258
83370937,83371353,1234,1258
83371426,83371842,1242,1350
83371914,83372329,1238,1314
83372402,83372818,1238,1270
83372890,83373305,1242,1324
83373378,83373793,1232,1264
83373866,83374282,1300,1260
83374355,83374770,1248,1254
83374843,83375259,1236,1266
83375332,83375747,1232,1324
83375820,83376235,1242,1268
83376308,83376724,1240,1310
83376797,83377211,1240,1282
83377284,83377698,1238,1268
83377771,83378186,1236,1262
83378293,83378709,1238,1262
83378782,83379199,1238,1308
83379271,83379685,1250,1278
83379758,83380171,1284,1270
83380245,83380660,1318,1262
83380733,83381147,1280,1264
83381221,83381636,1232,1264
83381709,83382124,1238,1258
83382197,83382613,1242,1260
83382686,83383100,1238,1264
83383173,83383588,1232,1266
83383661,83384076,1244,1250
83384149,83384562,1230,1258
83384635,83385051,1238,1266
83385124,83385539,1240,1252
83385612,83386026,1244,1254
83386099,83386514,1238,1252
83386616,83387030,1240,1254
83387103,83387520,1244,1320
83387592,83388008,1234,1260
83388080,83388495,1236,1258
83388568,83388984,1238,1262
83389058,83389474,1232,1260
83389546,83389962,1242,1254
83390035,83390451,1320,1254
83390524,83390939,1242,1256
83391012,83391428,1230,1258
83391501,83391917,1240,1254
83391990,83392405,1246,1324
83392478,83392894,1238,1258
83392967,83393383,1244,1260
83393456,83393870,1232,1264
83393943,83394358,1246,1252
83394431,83394846,1242,1256
83394919,83395334,1236,1260
83395441,83395856,1252,1260
83395929,83396345,1250,1386
83396419,83396836,1248,1334
83396908,83397323,1234,1284
83397396,83397811,1250,1258
83397883,83398299,1246,1254
83398372,83398787,1240,1316
83398860,83399276,1240,1268
83399350,83399764,1234,1262
83399837,83400252,1234,1260
83400325,83400740,1238,1252
83400813,83401228,1234,1250
83401302,83401718,1248,1248
83401791,83402207,1228,1268
83402280,83402693,1238,1260
83402766,83403181,1248,1252
83403254,83403670,1234,1378
83403770,83404184,1234,1324
83404258,83404673,1238,1274
83404745,83405158,1248,1264
83405231,83405646,1244,1254
83405719,83406134,1284,1250
83406207,83406622,1280,1250
83406694,83407110,1242,1256
83407183,83407598,1238,1250
83407671,83408085,1252,1284
83408157,83408572,1316,1302
83408645,83409059,1246,1270
83409132,83409549,1244,1258
83409620,83410036,1244,1254
83410109,83410524,1244,1252
83410597,83411012,1240,1260
83411084,83411500,1238,1260
83411571,83411986,1310,1258
83412060,83412474,1250,1266
83412581,83412995,1242,1262
83413069,83413484,1240,1258
83413557,83413971,1250,1318
83414044,83414458,1248,1288
83414531,83414946,1236,1268
83415019,83415433,1312,1270
83415507,83415923,1244,1264
83415996,83416412,1244,1320
83416485,83416898,1242,1274
83416971,83417387,1244,1376
83417459,83417876,1244,1260
83417949,83418364,1284,1248
83418437,83418851,1282,1288
83418925,83419341,1236,1284
83419414,83419829,1236,1318
83419902,83420318,1228,1258
83420391,83420807,1238,1252
83420880,83421296,1308,1262
83421395,83421810,1246,1330
83421883,83422299,1242,1270
83422371,83422785,1252,1260
83422858,83423274,1240,1256
83423347,83423763,1234,1252
83423836,83424253,1234,1254
83424325,83424740,1240,1252
83424813,83425226,1246,1258
83425299,83425713,1242,1262
83425786,83426201,1246,1264
83426274,83426689,1236,1262
83426762,83427178,1272,1262
83427251,83427665,1272,1260
83427738,83428153,1240,1266
83428226,83428641,1236,1264
83428713,83429129,1246,1388
83429202,83429617,1242,1274
83478837,83479254,1594,1948
83479328,83479744,1274,1322
83479817,83480231,1248,1328
83480304,83480719,1322,1264
83480792,83481207,1324,1264
83481280,83481695,1258,1260
83481768,83482184,1238,1266
83482257,83482672,1234,1254
83482745,83483160,1244,1256
83483233,83483647,1242,1306
83483721,83484138,1238,1266
83484211,83484626,1234,1262
83484699,83485112,1244,1256
83485186,83485600,1250,1264
83485674,83486089,1236,1284
83486162,83486577,1242,1342
83486650,83487066,1240,1274
83487139,83487554,1240,1262
83487655,83488070,1240,1252
83488143,83488558,1308,1266
83488631,83489044,1244,1266
83489117,83489533,1238,1314
83489606,83490020,1244,1312
83490093,83490509,1240,1302
83490582,83490998,1240,1380
83491072,83491486,1248,1280
83491559,83491975,1236,1318
83492048,83492462,1238,1272
83492535,83492950,1246,1262
83493023,83493437,1244,1266
83493510,83493925,1246,1298
83493997,83494411,1238,1304
83494484,83494899,1252,1328
83494971,83495385,1260,1394
83495458,83495872,1242,1334
83495945,83496359,1244,1278
83496465,83496881,1244,1260
83496954,83497369,1244,1294
83497442,83497858,1316,1292
83497931,83498347,1304,1258
83498420,83498833,1332,1272
83498907,83499321,1242,1266
83499394,83499809,1238,1318
83499882,83500297,1242,1272
83500370,83500785,1238,1324
83500859,83501274,1302,1260
83501348,83501764,1254,1254
83501837,83502253,1244,1262
83502326,83502740,1246,1256
83502814,83503229,1250,1252
83503303,83503719,1236,1262
83503792,83504208,1236,1260
83504281,83504697,1238,1254
83504798,83505213,1238,1262
83505286,83505702,1244,1262
83505774,83506188,1240,1262
83506261,83506676,1240,1262
83506749,83507163,1238,1260
83507236,83507652,1244,1292
83507724,83508139,1234,1288
83508212,83508628,1240,1256
83508701,83509116,1234,1268
83509189,83509605,1232,1262
83509678,83510093,1232,1322
83510165,83510581,1238,1286
83510654,83511068,1240,1260
83511141,83511557,1244,1324
83511629,83512044,1248,1264
83512116,83512532,1276,1300
83512605,83513020,1284,1290
83513091,83513508,1240,1256
83513614,83514028,1248,1268
83514101,83514515,1228,1266
83514588,83515003,1240,1256
83515077,83515491,1256,1260
83515564,83515977,1246,1268
83516051,83516465,1234,1262
83516539,83516953,1242,1260
83517026,83517443,1234,1292
83517516,83517931,1238,1292
83518004,83518420,1240,1256
83518492,83518909,1234,1252
83518981,83519397,1236,1290
83519471,83519887,1232,1292
83519960,83520376,1240,1258
83520449,83520862,1236,1264
83520936,83521350,1242,1270
83521424,83521839,1236,1260
83521913,83522328,1310,1264
83522429,83522845,1248,1258
83522918,83523333,1232,1254
83523406,83523821,1228,1322
83523894,83524307,1250,1332
83524380,83524796,1240,1328
83524869,83525286,1232,1254
83525359,83525773,1316,1258
83525846,83526260,1308,1266
83526333,83526749,1248,1262
83526822,83527235,1310,1260
83527308,83527721,1256,1268
83527794,83528210,1244,1260
83528283,83528698,1250,1258
83528771,83529186,1242,1262
83529259,83529674,1238,1262
83529747,83530163,1242,1258
83530236,83530652,1240,1308
83530759,83531172,1284,1288
83531246,83531660,1286,1266
83531733,83532149,1240,1264
83532222,83532636,1244,1256
83532710,83533126,1244,1264
83533199,83533614,1240,1252
83533687,83534103,1308,1294
83534176,83534591,1302,1344
83534664,83535079,1242,1272
83535152,83535567,1238,1256
83535640,83536055,1302,1256
83536129,83536545,1246,1258
83536618,83537033,1308,1256
83537106,83537521,1254,1260
83537594,83538010,1242,1252
83538083,83538497,1244,1252
83538569,83538986,1238,1254
83539059,83539475,1240,1250
83539577,83539993,1244,1252
83540066,83540481,1296,1264
83540554,83540971,1256,1312
83541043,83541457,1244,1268
83541530,83541942,1250,1264
83542015,83542431,1240,1256
83542504,83542921,1248,1290
83542993,83543409,1240,1294
83543480,83543897,1234,1262
83543969,83544384,1244,1266
83544457,83544873,1236,1306
83544946,83545360,1244,1284
83545433,83545850,1244,1294
83545922,83546339,1248,1356
83546412,83546828,1236,1260
83546901,83547317,1242,1254
83547390,83547806,1238,1292
83547879,83548293,1244,1288
83599775,83600193,1610,1956
83600266,83600681,1294,1352
83600754,83601169,1240,1264
83601243,83601659,1242,1258
83601732,83602147,1244,1256
83602220,83602635,1238,1256
83602708,83603122,1302,1262
83603195,83603611,1240,1262
83603683,83604099,1240,1288
83604173,83604588,1242,1288
83604662,83605078,1250,1256
83605152,83605568,1242,1262
83605641,83606054,1246,1260
83606127,83606541,1246,1258
83606614,83607029,1246,1262
83607102,83607517,1240,1258
83607590,83608005,1234,1264
83608107,83608521,1244,1260
83608594,83609010,1230,1262
83609083,83609497,1236,1266
83609569,83609983,1240,1262
83610057,83610471,1240,1260
83610544,83610958,1238,1264
83611031,83611446,1240,1252
83611519,83611934,1238,1260
83612007,83612422,1238,1256
83612495,83612910,1242,1258
83612983,83613397,1246,1326
83613470,83613886,1242,1260
83613959,83614373,1238,1258
83614446,83614860,1238,1320
83614933,83615349,1236,1266
83615422,83615837,1244,1256
83615909,83616326,1242,1256
83616399,83616816,1234,1250
83616922,83617337,1240,1256
83617411,83617827,1230,1250
83617900,83618313,1234,1258
83618385,83618801,1236,1316
83618873,83619288,1234,1270
83619361,83619779,1228,1308
83619852,83620268,1290,1272
83620341,83620756,1254,1256
83620828,83621243,1246,1256
83621317,83621731,1240,1258
83621804,83622219,1240,1254
83622293,83622709,1234,1260
83622782,83623198,1250,1250
83623272,83623687,1242,1250
83623760,83624175,1238,1258
83624248,83624662,1246,1256
83624735,83625148,1242,1262
83625222,83625637,1238,1312
83625739,83626155,1236,1274
83626228,83626643,1236,1260
83626715,83627130,1238,1262
